task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-Aromatase,HT29,standardized,0,2042,42,42,1,PHTUQLWOUWZIMZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,49,978,0,True,True,lbfgs,0.0,0.49670156836509705,0.14461483433436778,0.14461483156367072,-0.0131939179354673,-1.7774779604364404,-1.777477982834711,-2.239827057159971e-08,-1.7642840425009731,-1.7642840425009731,0,0,2042,72505380440c79b972dfc942f1acb741652fa0c4fc620fca9df3c2516454efb6
NR-Aromatase,HT29,standardized,0,2042,42,42,1,PNVNVHUZROJLTJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,49,978,0,True,True,lbfgs,0.0,0.39044562727212906,0.09888070970926736,0.09888070879591233,-0.4454394328384616,-2.209723475339435,-2.2097234855899517,-1.0250516879750649e-08,-1.7642840425009731,-1.7642840425009731,0,0,2042,72505380440c79b972dfc942f1acb741652fa0c4fc620fca9df3c2516454efb6
NR-Aromatase,HT29,standardized,0,2042,42,42,1,PZRHRDRVRGEVNW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,49,978,0,True,True,lbfgs,0.0,0.4204661697149276,0.1105491473497699,0.11054914560864536,-0.3208600158242303,-2.0851440583252034,-2.0851440760325093,-1.770730584382818e-08,-1.7642840425009731,-1.7642840425009731,0,0,2042,72505380440c79b972dfc942f1acb741652fa0c4fc620fca9df3c2516454efb6
NR-Aromatase,HT29,standardized,0,2042,42,42,1,QOYHHIBFXOOADH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,49,978,0,True,True,lbfgs,0.0,0.47678641974925995,0.13502914541207148,0.1350291559715978,-0.0929211226668567,-1.8572051651678299,-1.8572050747580464,9.040978343755057e-08,-1.7642840425009731,-1.7642840425009731,0,0,2042,72505380440c79b972dfc942f1acb741652fa0c4fc620fca9df3c2516454efb6
NR-Aromatase,HT29,standardized,0,2042,42,42,1,QVYRGXJJSLMXQH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,49,978,0,True,True,lbfgs,0.0,0.5458174273371696,0.17072485640825733,0.1707248549244063,0.1837852780274723,-1.580498764473501,-1.5804987749543122,-1.0480811329927064e-08,-1.7642840425009731,-1.7642840425009731,0,0,2042,72505380440c79b972dfc942f1acb741652fa0c4fc620fca9df3c2516454efb6
NR-Aromatase,HT29,standardized,0,2042,42,42,1,RAPZEAPATHNIPO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,49,978,0,True,True,lbfgs,0.0,0.3632065355777741,0.08901206161995391,0.08901206409629087,-0.5614737303240167,-2.32575777282499,-2.3257577422864517,3.0538538364766055e-08,-1.7642840425009731,-1.7642840425009731,0,0,2042,72505380440c79b972dfc942f1acb741652fa0c4fc620fca9df3c2516454efb6
NR-Aromatase,HT29,standardized,0,2042,42,42,1,RFHAOTPXVQNOHP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,49,978,0,True,True,lbfgs,0.0,0.7799173444509506,0.37775236469707546,0.3777523608827103,1.2651847625826582,-0.49909927991831493,-0.4990992961458226,-1.622750767094061e-08,-1.7642840425009731,-1.7642840425009731,0,0,2042,72505380440c79b972dfc942f1acb741652fa0c4fc620fca9df3c2516454efb6
NR-Aromatase,HT29,standardized,0,2042,42,42,1,RMEDXOLNCUSCGS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,49,978,0,True,True,lbfgs,0.0,0.3805478550493718,0.09521950565274165,0.09521950888285895,-0.4872235119766459,-2.251507554477619,-2.2515075169847103,3.749290877763656e-08,-1.7642840425009731,-1.7642840425009731,0,0,2042,72505380440c79b972dfc942f1acb741652fa0c4fc620fca9df3c2516454efb6
NR-Aromatase,HT29,standardized,0,2042,42,42,1,RTXOFQZKPXMALH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,49,978,0,True,True,lbfgs,0.0,0.24487309530377394,0.05262868668550826,0.05262868684023814,-1.1261457228189191,-2.890429765319892,-2.8904297622165376,3.1033544622971476e-09,-1.7642840425009731,-1.7642840425009731,0,0,2042,72505380440c79b972dfc942f1acb741652fa0c4fc620fca9df3c2516454efb6
NR-Aromatase,HT29,standardized,0,2042,42,42,1,SECKRCOLJRRGGV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,49,978,0,True,True,lbfgs,0.0,0.2683485709130764,0.05911693240864884,0.05911693246221598,-1.0030174376253398,-2.7673014801263127,-2.767301479163258,9.630545250161049e-10,-1.7642840425009731,-1.7642840425009731,0,0,2042,72505380440c79b972dfc942f1acb741652fa0c4fc620fca9df3c2516454efb6
NR-Aromatase,HT29,standardized,0,2042,42,42,1,SPIUTQOUKAMGCX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,49,978,0,True,True,lbfgs,0.0,0.3114190995693207,0.07190573613551013,0.07190573439780004,-0.7934932216685648,-2.557777264169538,-2.557777290208382,-2.6038843969899972e-08,-1.7642840425009731,-1.7642840425009731,0,0,2042,72505380440c79b972dfc942f1acb741652fa0c4fc620fca9df3c2516454efb6
NR-Aromatase,HT29,standardized,0,2042,42,42,1,TUZYXOIXSAXUGO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,49,978,0,True,True,lbfgs,0.0,0.4241552874445916,0.11204480612021825,0.11204480550271749,-0.3057383959362177,-2.070022438437191,-2.0700224446438047,-6.206613889503387e-09,-1.7642840425009731,-1.7642840425009731,0,0,2042,72505380440c79b972dfc942f1acb741652fa0c4fc620fca9df3c2516454efb6
NR-Aromatase,HT29,standardized,0,2042,42,42,1,TZXKOCQBRNJULO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,49,978,0,True,True,lbfgs,0.0,0.262888609431684,0.057579082408619454,0.05757908230279273,-1.0310086171181227,-2.795292659619096,-2.7952926615693254,-1.950229311376006e-09,-1.7642840425009731,-1.7642840425009731,0,0,2042,72505380440c79b972dfc942f1acb741652fa0c4fc620fca9df3c2516454efb6
NR-Aromatase,HT29,standardized,0,2042,42,42,1,UIAYVIIHMORPSJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,49,978,0,True,True,lbfgs,0.0,0.31646760925650597,0.07348579936572909,0.07348580430225472,-0.7700531486454637,-2.5343371911464367,-2.5343371186417833,7.250465339225798e-08,-1.7642840425009731,-1.7642840425009731,0,0,2042,72505380440c79b972dfc942f1acb741652fa0c4fc620fca9df3c2516454efb6
NR-Aromatase,HT29,standardized,0,2042,42,42,1,URKOMYMAXPYINW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,49,978,0,True,True,lbfgs,0.0,0.3444350715726614,0.08257409623765068,0.08257409936596484,-0.6435917488528708,-2.407875791353844,-2.407875750059029,4.1294815122938644e-08,-1.7642840425009731,-1.7642840425009731,0,0,2042,72505380440c79b972dfc942f1acb741652fa0c4fc620fca9df3c2516454efb6
NR-Aromatase,HT29,standardized,0,2042,42,42,1,UZHSEJADLWPNLE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,49,978,0,True,True,lbfgs,0.0,0.29224084690213203,0.06606241592024346,0.06606241597156469,-0.8845255761286333,-2.648809618629606,-2.648809617797795,8.318110644722765e-10,-1.7642840425009731,-1.7642840425009731,0,0,2042,72505380440c79b972dfc942f1acb741652fa0c4fc620fca9df3c2516454efb6
NR-Aromatase,HT29,standardized,0,2042,42,42,1,VXVNYCRICCVPTD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,49,978,0,True,True,lbfgs,0.0,0.44152786210179334,0.11928193694561907,0.11928193732125955,-0.2349636040135938,-1.999247646514567,-1.9992476429388693,3.575697737900896e-09,-1.7642840425009731,-1.7642840425009731,0,0,2042,72505380440c79b972dfc942f1acb741652fa0c4fc620fca9df3c2516454efb6
NR-Aromatase,HT29,standardized,0,2042,42,42,1,WDQPAMHFFCXSNU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,49,978,0,True,True,lbfgs,0.0,0.6222688183188438,0.22009812473580875,0.22009815869383395,0.4991894001150131,-1.26509464238596,-1.2650944445587184,1.9782724147709985e-07,-1.7642840425009731,-1.7642840425009731,0,0,2042,72505380440c79b972dfc942f1acb741652fa0c4fc620fca9df3c2516454efb6
NR-Aromatase,HT29,standardized,0,2042,42,42,1,WHQCHUCQKNIQEC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,49,978,0,True,True,lbfgs,0.0,0.44763230532407766,0.12190359806775834,0.12190359823040962,-0.2102417896920229,-1.9745258321929962,-1.9745258306735032,1.5194929758877151e-09,-1.7642840425009731,-1.7642840425009731,0,0,2042,72505380440c79b972dfc942f1acb741652fa0c4fc620fca9df3c2516454efb6
NR-Aromatase,HT29,standardized,0,2042,42,42,1,WKSAUQYGYAYLPV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,49,978,0,True,True,lbfgs,0.0,0.6664105802774429,0.25496801782963074,0.25496804124610173,0.6919950129717845,-1.0722890295291887,-1.0722889062582204,1.2327096832187578e-07,-1.7642840425009731,-1.7642840425009731,0,0,2042,72505380440c79b972dfc942f1acb741652fa0c4fc620fca9df3c2516454efb6
NR-Aromatase,HT29,standardized,0,2042,42,42,1,WYJAPUKIYAZSEM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,49,978,0,True,True,lbfgs,1.0,0.3310902416706085,0.078165147010899,0.07816514572001261,-0.7032581889748867,-2.4675422314758597,-2.4675422493910633,-1.7915203542884228e-08,-1.7642840425009731,-1.7642840425009731,0,0,2042,72505380440c79b972dfc942f1acb741652fa0c4fc620fca9df3c2516454efb6
NR-Aromatase,HT29,standardized,0,2042,42,42,1,WYWIFABBXFUGLM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,49,978,0,True,True,lbfgs,0.0,0.3530300110578537,0.08548672520494369,0.08548672378303657,-0.6057468380018977,-2.370030880502871,-2.37003089869077,-1.8187899186727918e-08,-1.7642840425009731,-1.7642840425009731,0,0,2042,72505380440c79b972dfc942f1acb741652fa0c4fc620fca9df3c2516454efb6
NR-Aromatase,HT29,standardized,0,2042,42,42,1,XIQVNETUBQGFHX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,49,978,0,True,True,lbfgs,0.0,0.3723208345472812,0.09224241955591035,0.0922424174390828,-0.5222732118559377,-2.286557254356911,-2.286557279637367,-2.5280456394938255e-08,-1.7642840425009731,-1.7642840425009731,0,0,2042,72505380440c79b972dfc942f1acb741652fa0c4fc620fca9df3c2516454efb6
NR-Aromatase,HT29,standardized,0,2042,42,42,1,XMAYWYJOQHXEEK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,49,978,0,True,True,lbfgs,0.0,0.6361211836338043,0.23045996009786715,0.23045996176507436,0.5585681953593536,-1.2057158471416196,-1.2057158377408614,9.400758171906887e-09,-1.7642840425009731,-1.7642840425009731,0,0,2042,72505380440c79b972dfc942f1acb741652fa0c4fc620fca9df3c2516454efb6
NR-Aromatase,HT29,standardized,0,2042,42,42,1,XUFXOAAUWZOOIT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,49,978,0,True,True,lbfgs,0.0,0.2850110568106175,0.0639227222597895,0.06392272316892016,-0.9197391031608042,-2.6840231456617776,-2.684023130468225,1.5193552638237406e-08,-1.7642840425009731,-1.7642840425009731,0,0,2042,72505380440c79b972dfc942f1acb741652fa0c4fc620fca9df3c2516454efb6
NR-Aromatase,HT29,standardized,0,2042,42,42,1,YEJCDKJIEMIWRQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,49,978,0,True,True,lbfgs,0.0,0.523976519703865,0.15865038393152642,0.15865038183092434,0.0959796922235666,-1.6683043502774066,-1.6683043660145596,-1.573715291414146e-08,-1.7642840425009731,-1.7642840425009731,0,0,2042,72505380440c79b972dfc942f1acb741652fa0c4fc620fca9df3c2516454efb6
NR-Aromatase,HT29,standardized,0,2042,42,42,1,YFGHCGITMMYXAQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,49,978,0,True,True,lbfgs,0.0,0.3726000934839249,0.09234251123441942,0.09234250974083692,-0.5210784376907964,-2.2853624801917696,-2.285362498011681,-1.781991132432381e-08,-1.7642840425009731,-1.7642840425009731,0,0,2042,72505380440c79b972dfc942f1acb741652fa0c4fc620fca9df3c2516454efb6
NR-Aromatase,HT29,standardized,0,2042,42,42,1,YSXKPIUOCJLQIE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,49,978,0,True,True,lbfgs,0.0,0.2804746329784393,0.06259719911935227,0.06259719931639587,-0.9421084963051876,-2.7063925388061607,-2.706392535448157,3.3580036529201607e-09,-1.7642840425009731,-1.7642840425009731,0,0,2042,72505380440c79b972dfc942f1acb741652fa0c4fc620fca9df3c2516454efb6
NR-Aromatase,HT29,standardized,0,2042,42,42,1,YWJXCIXBAKGUKZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,49,978,0,True,True,lbfgs,0.0,0.27669598534703255,0.0615029663002172,0.0615029667754801,-0.9609102466652464,-2.7251942891662195,-2.7251942809323317,8.233887793807071e-09,-1.7642840425009731,-1.7642840425009731,0,0,2042,72505380440c79b972dfc942f1acb741652fa0c4fc620fca9df3c2516454efb6
NR-Aromatase,HT29,standardized,0,2042,42,42,1,ZFMITUMMTDLWHR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,49,978,0,True,True,lbfgs,0.0,0.2776848748326302,0.061788472155631664,0.06178847186008099,-0.9559745781454188,-2.720258620646392,-2.7202586257446724,-5.098280464466143e-09,-1.7642840425009731,-1.7642840425009731,0,0,2042,72505380440c79b972dfc942f1acb741652fa0c4fc620fca9df3c2516454efb6
NR-Aromatase,HT29,standardized,0,2042,42,42,1,ZMEULISFKSVRLQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,426,49,978,0,True,True,lbfgs,1.0,0.29639388993382454,0.06730689937531974,0.06730690083877075,-0.8645294178799598,-2.628813460380933,-2.6288134370689167,2.3312016317333928e-08,-1.7642840425009731,-1.7642840425009731,0,0,2042,72505380440c79b972dfc942f1acb741652fa0c4fc620fca9df3c2516454efb6
NR-Aromatase,HT29,standardized,1,2042,42,42,1,AAKJLRGGTJKAMG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,384,91,978,0,True,True,lbfgs,1.0,0.46121055632829666,0.1250187755872876,0.12501878131735733,-0.1554701750869969,-1.9457384975923435,-1.9457384452098796,5.238246392202939e-08,-1.7902683225053466,-1.7902683225053466,0,1,2042,72505380440c79b972dfc942f1acb741652fa0c4fc620fca9df3c2516454efb6
NR-Aromatase,HT29,standardized,1,2042,42,42,1,AFJYYKSVHJGXSN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,384,91,978,0,True,True,lbfgs,0.0,0.5849811509251595,0.19046175019988384,0.19046175532390622,0.3432556874152943,-1.4470126350900523,-1.447012601857334,3.323271835498076e-08,-1.7902683225053466,-1.7902683225053466,0,1,2042,72505380440c79b972dfc942f1acb741652fa0c4fc620fca9df3c2516454efb6
