task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-ARE,HA1E,standardized,0,2042,42,42,1,LPEPZBJOKDYZAD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,531,53,978,0,True,True,lbfgs,1.0,0.46375924348831177,0.23417864475755373,0.23417872152852792,-0.1452176870461499,-1.1848646616208325,-1.1848642335434907,4.2807734179639567e-07,-1.0396469745746826,-1.0396469745746826,0,0,2042,a41eb39fc2b655d1f873f00f6529f7cc12b3ade61e202aeafe0506b182e37c88
SR-ARE,HA1E,standardized,0,2042,42,42,1,MJVAVZPDRWSRRC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,531,53,978,0,True,True,lbfgs,1.0,0.5833998210728168,0.33116931255657706,0.3311693727339645,0.3367457924155732,-0.7029011821591094,-0.702900910473252,2.716858573670322e-07,-1.0396469745746826,-1.0396469745746826,0,0,2042,a41eb39fc2b655d1f873f00f6529f7cc12b3ade61e202aeafe0506b182e37c88
SR-ARE,HA1E,standardized,0,2042,42,42,1,MWYHLEQJTQJHSS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,531,53,978,0,True,True,lbfgs,0.0,0.3670090585947037,0.1701285395583985,0.17012853456854177,-0.5450695808963173,-1.5847165554709999,-1.5847165908137284,-3.5342728521570166e-08,-1.0396469745746826,-1.0396469745746826,0,0,2042,a41eb39fc2b655d1f873f00f6529f7cc12b3ade61e202aeafe0506b182e37c88
SR-ARE,HA1E,standardized,0,2042,42,42,1,NFHRQQKPEBFUJK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,531,53,978,0,True,True,lbfgs,1.0,0.5517425611615181,0.3032364774581183,0.30323649135076125,0.2077138551462312,-0.8319331194284514,-0.831933053675081,6.575337041514473e-08,-1.0396469745746826,-1.0396469745746826,0,0,2042,a41eb39fc2b655d1f873f00f6529f7cc12b3ade61e202aeafe0506b182e37c88
SR-ARE,HA1E,standardized,0,2042,42,42,1,NNYBQONXHNTVIJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,531,53,978,0,True,True,lbfgs,1.0,0.39233189821243286,0.18585560849335794,0.18585560628958026,-0.437520687025528,-1.4771676616002105,-1.4771676761645463,-1.4564335737432543e-08,-1.0396469745746826,-1.0396469745746826,0,0,2042,a41eb39fc2b655d1f873f00f6529f7cc12b3ade61e202aeafe0506b182e37c88
SR-ARE,HA1E,standardized,0,2042,42,42,1,NPUKDXXFDDZOKR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,531,53,978,0,True,True,lbfgs,0.0,0.32054290082305664,0.14295935971418572,0.14295935723274117,-0.7512779724039469,-1.7909249469786295,-1.7909249672316856,-2.025305612107786e-08,-1.0396469745746826,-1.0396469745746826,0,0,2042,a41eb39fc2b655d1f873f00f6529f7cc12b3ade61e202aeafe0506b182e37c88
SR-ARE,HA1E,standardized,0,2042,42,42,1,NZZIMKJIVMHWJC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,531,53,978,0,True,True,lbfgs,1.0,0.3861394058912993,0.18194630322697758,0.18194629616718844,-0.4635693975200482,-1.5032163720947307,-1.5032164195262119,-4.743148118713236e-08,-1.0396469745746826,-1.0396469745746826,0,0,2042,a41eb39fc2b655d1f873f00f6529f7cc12b3ade61e202aeafe0506b182e37c88
SR-ARE,HA1E,standardized,0,2042,42,42,1,OHCQJHSOBUTRHG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,531,53,978,0,True,True,lbfgs,0.0,0.267017787322402,0.11410765067655815,0.11410765283141078,-1.0098061597560468,-2.0494531343307294,-2.049453113013937,2.1316792331305123e-08,-1.0396469745746826,-1.0396469745746826,0,0,2042,a41eb39fc2b655d1f873f00f6529f7cc12b3ade61e202aeafe0506b182e37c88
SR-ARE,HA1E,standardized,0,2042,42,42,1,OMZCMEYTWSXEPZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,531,53,978,0,True,True,lbfgs,1.0,0.5084059089422226,0.26775943174025063,0.26775949094673085,0.0336268040698488,-1.0060201705048337,-1.0060198685300707,3.019747629728897e-07,-1.0396469745746826,-1.0396469745746826,0,0,2042,a41eb39fc2b655d1f873f00f6529f7cc12b3ade61e202aeafe0506b182e37c88
SR-ARE,HA1E,standardized,0,2042,42,42,1,OTGJPAOGHQFBMI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,531,53,978,0,True,True,lbfgs,0.0,0.34756612777709966,0.1585039479669386,0.1585039444740103,-0.6297548461464685,-1.6694018207211512,-1.66940184690886,-2.618770889029065e-08,-1.0396469745746826,-1.0396469745746826,0,0,2042,a41eb39fc2b655d1f873f00f6529f7cc12b3ade61e202aeafe0506b182e37c88
SR-ARE,HA1E,standardized,0,2042,42,42,1,OZWKMVRBQXNZKK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,531,53,978,0,True,True,lbfgs,0.0,0.40205757133662706,0.19208076532806656,0.19208075723740015,-0.3968991855326153,-1.436546160107298,-1.4365462122426698,-5.213537179749039e-08,-1.0396469745746826,-1.0396469745746826,0,0,2042,a41eb39fc2b655d1f873f00f6529f7cc12b3ade61e202aeafe0506b182e37c88
SR-ARE,HA1E,standardized,0,2042,42,42,1,PIJVFDBKTWXHHD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,531,53,978,0,True,True,lbfgs,1.0,0.3191675115376711,0.1421864928690454,0.14218649264443828,-0.7576002176300682,-1.7972471922047508,-1.7972471940462533,-1.8415025060392054e-09,-1.0396469745746826,-1.0396469745746826,0,0,2042,a41eb39fc2b655d1f873f00f6529f7cc12b3ade61e202aeafe0506b182e37c88
SR-ARE,HA1E,standardized,0,2042,42,42,1,PSIFNNKUMBGKDQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,531,53,978,0,True,True,lbfgs,0.0,0.6334397941827774,0.37927071944598256,0.37927071539236146,0.5470021782498629,-0.4926447963248197,-0.4926448135431727,-1.7218352965642225e-08,-1.0396469745746826,-1.0396469745746826,0,0,2042,a41eb39fc2b655d1f873f00f6529f7cc12b3ade61e202aeafe0506b182e37c88
SR-ARE,HA1E,standardized,0,2042,42,42,1,QEVHRUUCFGRFIF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,531,53,978,0,True,True,lbfgs,0.0,0.3536084145307541,0.16207596011100747,0.16207597028165258,-0.6032153623629233,-1.6428623369376059,-1.6428622620473636,7.489024222984142e-08,-1.0396469745746826,-1.0396469745746826,0,0,2042,a41eb39fc2b655d1f873f00f6529f7cc12b3ade61e202aeafe0506b182e37c88
SR-ARE,HA1E,standardized,0,2042,42,42,1,QWGDMFLQWFTERH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,531,53,978,0,True,True,lbfgs,0.0,0.38643957301974297,0.18213483589432097,0.18213483907271702,-0.4623032430442368,-1.5019502176189194,-1.5019501962819233,2.1336996169907252e-08,-1.0396469745746826,-1.0396469745746826,0,0,2042,a41eb39fc2b655d1f873f00f6529f7cc12b3ade61e202aeafe0506b182e37c88
SR-ARE,HA1E,standardized,0,2042,42,42,1,QZVCTJOXCFMACW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,531,53,978,0,True,True,lbfgs,1.0,0.38288234733045107,0.17990682107429348,0.1799068256796372,-0.4773319359048379,-1.5169789104795206,-1.516978879265392,3.1214128615175696e-08,-1.0396469745746826,-1.0396469745746826,0,0,2042,a41eb39fc2b655d1f873f00f6529f7cc12b3ade61e202aeafe0506b182e37c88
SR-ARE,HA1E,standardized,0,2042,42,42,1,RMEDXOLNCUSCGS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,531,53,978,0,True,True,lbfgs,0.0,0.5236094370484352,0.27986346927815103,0.27986347547561663,0.0945080290668326,-0.9451389455078499,-0.9451389147572872,3.0750562762804634e-08,-1.0396469745746826,-1.0396469745746826,0,0,2042,a41eb39fc2b655d1f873f00f6529f7cc12b3ade61e202aeafe0506b182e37c88
SR-ARE,HA1E,standardized,0,2042,42,42,1,RRKTZKIUPZVBMF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,531,53,978,0,True,True,lbfgs,0.0,0.472911961376667,0.24083532379634412,0.24083532149282427,-0.1084583478000724,-1.148105322374755,-1.1481053349737464,-1.259899140571008e-08,-1.0396469745746826,-1.0396469745746826,0,0,2042,a41eb39fc2b655d1f873f00f6529f7cc12b3ade61e202aeafe0506b182e37c88
SR-ARE,HA1E,standardized,0,2042,42,42,1,RXPRRQLKFXBCSJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,531,53,978,0,True,True,lbfgs,0.0,0.41644377261400234,0.2014853997459696,0.20148540084555788,-0.3373893565892258,-1.3770363311639084,-1.377036324329457,6.834451449222456e-09,-1.0396469745746826,-1.0396469745746826,0,0,2042,a41eb39fc2b655d1f873f00f6529f7cc12b3ade61e202aeafe0506b182e37c88
SR-ARE,HA1E,standardized,0,2042,42,42,1,SBDNJUWAMKYJOX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,531,53,978,0,True,True,lbfgs,0.0,0.622075542807579,0.3678899266295317,0.3678899437860545,0.4983672098738017,-0.5412797647008809,-0.5412796909242767,7.377660415919252e-08,-1.0396469745746826,-1.0396469745746826,0,0,2042,a41eb39fc2b655d1f873f00f6529f7cc12b3ade61e202aeafe0506b182e37c88
SR-ARE,HA1E,standardized,0,2042,42,42,1,SHZKQBHERIJWAO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,531,53,978,0,True,True,lbfgs,0.0,0.4542034287005664,0.22734778000445569,0.22734777778788026,-0.1837011477606918,-1.2233481223353744,-1.2233481349538744,-1.2618500022654189e-08,-1.0396469745746826,-1.0396469745746826,0,0,2042,a41eb39fc2b655d1f873f00f6529f7cc12b3ade61e202aeafe0506b182e37c88
SR-ARE,HA1E,standardized,0,2042,42,42,1,SKYSRIRYMSLOIN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,531,53,978,0,True,True,lbfgs,0.0,0.19105521216988564,0.07707171464935436,0.0770717132353337,-1.4431682120742158,-2.4828151866488986,-2.4828152065278184,-1.987891984356338e-08,-1.0396469745746826,-1.0396469745746826,0,0,2042,a41eb39fc2b655d1f873f00f6529f7cc12b3ade61e202aeafe0506b182e37c88
SR-ARE,HA1E,standardized,0,2042,42,42,1,SPTMROWPYQRZSX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,531,53,978,0,True,True,lbfgs,0.0,0.3017471469938755,0.13254529510025814,0.13254528993283476,-0.8389918856888992,-1.8786388602635817,-1.8786389052066719,-4.494309013836073e-08,-1.0396469745746826,-1.0396469745746826,0,0,2042,a41eb39fc2b655d1f873f00f6529f7cc12b3ade61e202aeafe0506b182e37c88
SR-ARE,HA1E,standardized,0,2042,42,42,1,TZJUVVIWVWFLCD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,531,53,978,0,True,True,lbfgs,0.0,0.34994322806596756,0.159904913017826,0.15990491993538405,-0.6192887647117011,-1.6589357392863837,-1.6589356877916814,5.1494702280052707e-08,-1.0396469745746826,-1.0396469745746826,0,0,2042,a41eb39fc2b655d1f873f00f6529f7cc12b3ade61e202aeafe0506b182e37c88
SR-ARE,HA1E,standardized,0,2042,42,42,1,UIAYVIIHMORPSJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,531,53,978,0,True,True,lbfgs,0.0,0.3864239901304245,0.18212504600122928,0.18212506472825568,-0.4623689652745337,-1.5020159398492163,-1.502015814126944,1.2572227237050981e-07,-1.0396469745746826,-1.0396469745746826,0,0,2042,a41eb39fc2b655d1f873f00f6529f7cc12b3ade61e202aeafe0506b182e37c88
SR-ARE,HA1E,standardized,0,2042,42,42,1,UXXQOJXBIDBUAC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,531,53,978,0,True,True,lbfgs,1.0,0.4335283041000366,0.21296967346431603,0.21296968663537474,-0.2674700299822317,-1.3071170045569143,-1.3071169259770197,7.857989459125747e-08,-1.0396469745746826,-1.0396469745746826,0,0,2042,a41eb39fc2b655d1f873f00f6529f7cc12b3ade61e202aeafe0506b182e37c88
SR-ARE,HA1E,standardized,0,2042,42,42,1,VEQOALNAAJBPNY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,531,53,978,0,True,True,lbfgs,0.0,0.26443256251513964,0.11277509883804013,0.1127750960304084,-1.023055968490284,-2.0627029430649664,-2.0627029711253244,-2.80603580371519e-08,-1.0396469745746826,-1.0396469745746826,0,0,2042,a41eb39fc2b655d1f873f00f6529f7cc12b3ade61e202aeafe0506b182e37c88
SR-ARE,HA1E,standardized,0,2042,42,42,1,VHVPQPYKVGDNFY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,531,53,978,0,True,True,lbfgs,1.0,0.505246989428997,0.2652888402586104,0.26528884185740065,0.0209887281899965,-1.018658246384686,-1.018658238182004,8.202682089120117e-09,-1.0396469745746826,-1.0396469745746826,0,0,2042,a41eb39fc2b655d1f873f00f6529f7cc12b3ade61e202aeafe0506b182e37c88
SR-ARE,HA1E,standardized,0,2042,42,42,1,WEUCDJCFJHYFRL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,531,53,978,0,True,True,lbfgs,1.0,0.5219605192542076,0.27853335104488997,0.2785333696108087,0.0878986266265304,-0.9517483479481522,-0.9517482555585766,9.2389575656604e-08,-1.0396469745746826,-1.0396469745746826,0,0,2042,a41eb39fc2b655d1f873f00f6529f7cc12b3ade61e202aeafe0506b182e37c88
SR-ARE,HA1E,standardized,0,2042,42,42,1,WKSAUQYGYAYLPV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,531,53,978,0,True,True,lbfgs,1.0,0.59340763092041,0.34038555255860437,0.34038555606806786,0.3780704340478614,-0.6615765405268212,-0.6615765248960843,1.5630736927008115e-08,-1.0396469745746826,-1.0396469745746826,0,0,2042,a41eb39fc2b655d1f873f00f6529f7cc12b3ade61e202aeafe0506b182e37c88
SR-ARE,HA1E,standardized,0,2042,42,42,1,WOXKDUGGOYFFRN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,531,53,978,0,True,True,lbfgs,0.0,0.49786039441823965,0.2595698527081381,0.2595698393003589,-0.0085584745672218,-1.0482054491419044,-1.0482055189038384,-6.976193400731745e-08,-1.0396469745746826,-1.0396469745746826,0,0,2042,a41eb39fc2b655d1f873f00f6529f7cc12b3ade61e202aeafe0506b182e37c88
SR-ARE,HA1E,standardized,0,2042,42,42,1,XAGMUUZPGZWTRP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,531,53,978,0,True,True,lbfgs,0.0,0.4612502679228783,0.23237349167317484,0.2323734845230396,-0.1553103678960105,-1.1949573424706932,-1.1949573825553081,-4.008461496063376e-08,-1.0396469745746826,-1.0396469745746826,0,0,2042,a41eb39fc2b655d1f873f00f6529f7cc12b3ade61e202aeafe0506b182e37c88
SR-ARE,HA1E,standardized,0,2042,42,42,1,XJGVXQDUIWGIRW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,531,53,978,0,True,True,lbfgs,0.0,0.49120815098285675,0.2544879148727632,0.2544879035274649,-0.0351710211683869,-1.0748179957430695,-1.07481805554209,-5.979902062414055e-08,-1.0396469745746826,-1.0396469745746826,0,0,2042,a41eb39fc2b655d1f873f00f6529f7cc12b3ade61e202aeafe0506b182e37c88
SR-ARE,HA1E,standardized,0,2042,42,42,1,XMAYWYJOQHXEEK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,531,53,978,0,True,True,lbfgs,1.0,0.5348806232213974,0.2890715649747253,0.28907155810157564,0.1397494909378793,-0.8998974836368032,-0.899897517081291,-3.3444487734790584e-08,-1.0396469745746826,-1.0396469745746826,0,0,2042,a41eb39fc2b655d1f873f00f6529f7cc12b3ade61e202aeafe0506b182e37c88
SR-ARE,HA1E,standardized,0,2042,42,42,1,XQYZDYMELSJDRZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,531,53,978,0,True,True,lbfgs,1.0,0.6276211813092232,0.3734084878291537,0.373408493267455,0.5220251040444006,-0.517621870530282,-0.517621847287154,2.324312797785666e-08,-1.0396469745746826,-1.0396469745746826,0,0,2042,a41eb39fc2b655d1f873f00f6529f7cc12b3ade61e202aeafe0506b182e37c88
SR-ARE,HA1E,standardized,0,2042,42,42,1,XSDQTOBWRPYKKA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,531,53,978,0,True,True,lbfgs,1.0,0.20875094644725325,0.08532370929402208,0.08532371083992277,-1.332470879716058,-2.3721178542907406,-2.372117834482567,1.9808173767899007e-08,-1.0396469745746826,-1.0396469745746826,0,0,2042,a41eb39fc2b655d1f873f00f6529f7cc12b3ade61e202aeafe0506b182e37c88
SR-ARE,HA1E,standardized,0,2042,42,42,1,XXANNZJIZQTCBP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,531,53,978,0,True,True,lbfgs,0.0,0.24347343295812612,0.10216686781582505,0.10216686384466557,-1.1337298192996117,-2.1733767938742945,-2.1733768371666913,-4.329239677858254e-08,-1.0396469745746826,-1.0396469745746826,0,0,2042,a41eb39fc2b655d1f873f00f6529f7cc12b3ade61e202aeafe0506b182e37c88
SR-ARE,HA1E,standardized,0,2042,42,42,1,YEEZWCHGZNKEEK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,531,53,978,0,True,True,lbfgs,1.0,0.48448330163955683,0.24941519137115808,0.2494151894142569,-0.0620867298875174,-1.1017337044622,-1.1017337149153266,-1.0453126586540407e-08,-1.0396469745746826,-1.0396469745746826,0,0,2042,a41eb39fc2b655d1f873f00f6529f7cc12b3ade61e202aeafe0506b182e37c88
SR-ARE,HA1E,standardized,0,2042,42,42,1,YEHCICAEULNIGD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,531,53,978,0,True,True,lbfgs,0.0,0.5651726275682448,0.31486652338448184,0.3148665166371601,0.2621821126585836,-0.777464861916099,-0.7774648931934344,-3.1277335388324445e-08,-1.0396469745746826,-1.0396469745746826,0,0,2042,a41eb39fc2b655d1f873f00f6529f7cc12b3ade61e202aeafe0506b182e37c88
SR-ARE,HA1E,standardized,0,2042,42,42,1,YOSHYTLCDANDAN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,531,53,978,0,True,True,lbfgs,0.0,0.538286380469799,0.2918944132331241,0.2918944105026482,0.153445896507866,-0.8862010780668166,-0.8862010912771734,-1.321035680845739e-08,-1.0396469745746826,-1.0396469745746826,0,0,2042,a41eb39fc2b655d1f873f00f6529f7cc12b3ade61e202aeafe0506b182e37c88
