task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-HSE,MCF7,standardized,0,2042,42,42,1,KJHOZAZQWVKILO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,984,81,978,0,True,True,lbfgs,0.0,0.33406747443298873,0.04925909951043686,0.04925910021895628,-0.689845360611436,-2.9601474637014786,-2.9601474485727266,1.5128752028914505e-08,-2.2703021030900428,-2.2703021030900428,0,0,2042,95c0179a19b653d0e39b7f4134d22488f981bab4a1552d656bc86a7bf55214a9
SR-HSE,MCF7,standardized,0,2042,42,42,1,KNAHARQHSZJURB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,984,81,978,0,True,True,lbfgs,0.0,0.3495175802970848,0.05257721878942156,0.05257721842065124,-0.6211604100775392,-2.891462513167582,-2.8914625205706974,-7.403115453996634e-09,-2.2703021030900428,-2.2703021030900428,0,0,2042,95c0179a19b653d0e39b7f4134d22488f981bab4a1552d656bc86a7bf55214a9
SR-HSE,MCF7,standardized,0,2042,42,42,1,KVWDHTXUZHCGIO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,984,81,978,0,True,True,lbfgs,0.0,0.3581680205598581,0.054494163810455715,0.054494163306996114,-0.5833243476970525,-2.8536264507870954,-2.853626460558352,-9.77125669265888e-09,-2.2703021030900428,-2.2703021030900428,0,0,2042,95c0179a19b653d0e39b7f4134d22488f981bab4a1552d656bc86a7bf55214a9
SR-HSE,MCF7,standardized,0,2042,42,42,1,KZNIFHPLKGYRTM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,984,81,978,0,True,True,lbfgs,0.0,0.502592253811264,0.09449610218878764,0.09449610356467746,0.0103691081498869,-2.2599329949401556,-2.2599329788604003,1.607975530504291e-08,-2.2703021030900428,-2.2703021030900428,0,0,2042,95c0179a19b653d0e39b7f4134d22488f981bab4a1552d656bc86a7bf55214a9
SR-HSE,MCF7,standardized,0,2042,42,42,1,LKCWBDHBTVXHDL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,984,81,978,0,True,True,lbfgs,0.0,0.32290464105386535,0.04694225924186866,0.04694225918632776,-0.7404550674586615,-3.0107571705487044,-3.010757171790156,-1.24145138613585e-09,-2.2703021030900428,-2.2703021030900428,0,0,2042,95c0179a19b653d0e39b7f4134d22488f981bab4a1552d656bc86a7bf55214a9
SR-HSE,MCF7,standardized,0,2042,42,42,1,LPMXVESGRSUGHW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,984,81,978,0,True,True,lbfgs,0.0,0.3419812821940396,0.0509421309073521,0.05094213405151558,-0.6544773722962846,-2.924779475386327,-2.9247794103531004,6.503322680373458e-08,-2.2703021030900428,-2.2703021030900428,0,0,2042,95c0179a19b653d0e39b7f4134d22488f981bab4a1552d656bc86a7bf55214a9
SR-HSE,MCF7,standardized,0,2042,42,42,1,LUZRJRNZXALNLM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,984,81,978,0,True,True,lbfgs,0.0,0.3395516618233872,0.050421769488308635,0.05042176926701161,-0.6652927989267964,-2.935594902016839,-2.935594906638805,-4.62196592110331e-09,-2.2703021030900428,-2.2703021030900428,0,0,2042,95c0179a19b653d0e39b7f4134d22488f981bab4a1552d656bc86a7bf55214a9
SR-HSE,MCF7,standardized,0,2042,42,42,1,MFYSYFVPBJMHGN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,984,81,978,0,True,True,lbfgs,0.0,0.3362414847186928,0.04971803986651455,0.049718039328615536,-0.6800887951841987,-2.9503908982742413,-2.9503909096592738,-1.1385032472333023e-08,-2.2703021030900428,-2.2703021030900428,0,0,2042,95c0179a19b653d0e39b7f4134d22488f981bab4a1552d656bc86a7bf55214a9
SR-HSE,MCF7,standardized,0,2042,42,42,1,MNJNPLVXBISNSX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,984,81,978,0,True,True,lbfgs,0.0,0.35917658132932134,0.05472051725847476,0.05472051726136231,-0.5789398035188152,-2.849241906608858,-2.849241906553034,5.582379003499227e-11,-2.2703021030900428,-2.2703021030900428,0,0,2042,95c0179a19b653d0e39b7f4134d22488f981bab4a1552d656bc86a7bf55214a9
SR-HSE,MCF7,standardized,0,2042,42,42,1,MTXSIJUGVMTTMU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,984,81,978,0,True,True,lbfgs,0.0,0.35408022666263084,0.05358287468536574,0.053582874285196036,-0.60115178974238,-2.871453892832423,-2.8714539007234876,-7.891064690568328e-09,-2.2703021030900428,-2.2703021030900428,0,0,2042,95c0179a19b653d0e39b7f4134d22488f981bab4a1552d656bc86a7bf55214a9
SR-HSE,MCF7,standardized,0,2042,42,42,1,MXXWOMGUGJBKIW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,984,81,978,0,True,True,lbfgs,0.0,0.4094079619138908,0.06681253030471147,0.06681252992678499,-0.3664133673588011,-2.636715470448844,-2.6367154765103495,-6.06150551973883e-09,-2.2703021030900428,-2.2703021030900428,0,0,2042,95c0179a19b653d0e39b7f4134d22488f981bab4a1552d656bc86a7bf55214a9
SR-HSE,MCF7,standardized,0,2042,42,42,1,NFBAXHOPROOJAW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,984,81,978,0,True,True,lbfgs,0.0,0.36948776849653625,0.0570698085952979,0.05706980809133574,-0.5344149179157948,-2.8047170210058376,-2.804717030370928,-9.365090480883964e-09,-2.2703021030900428,-2.2703021030900428,0,0,2042,95c0179a19b653d0e39b7f4134d22488f981bab4a1552d656bc86a7bf55214a9
SR-HSE,MCF7,standardized,0,2042,42,42,1,NHUHCSRWZMLRLA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,984,81,978,0,True,True,lbfgs,0.0,0.3535111701240181,0.05345679091965174,0.05345679076513589,-0.6036408367310229,-2.873942939821066,-2.8739429428747894,-3.0537234962935145e-09,-2.2703021030900428,-2.2703021030900428,0,0,2042,95c0179a19b653d0e39b7f4134d22488f981bab4a1552d656bc86a7bf55214a9
SR-HSE,MCF7,standardized,0,2042,42,42,1,NNYBQONXHNTVIJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,984,81,978,0,True,True,lbfgs,0.0,0.3856743263360978,0.06089169582688322,0.0608916961418271,-0.4655319014786809,-2.7358340045687237,-2.7358339990611613,5.507562406137367e-09,-2.2703021030900428,-2.2703021030900428,0,0,2042,95c0179a19b653d0e39b7f4134d22488f981bab4a1552d656bc86a7bf55214a9
SR-HSE,MCF7,standardized,0,2042,42,42,1,NUHPODZZKHQQET,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,984,81,978,0,True,True,lbfgs,0.0,0.3402409221726729,0.05056905957715356,0.0505690588983569,-0.6622207734834541,-2.932522876573497,-2.93252289071161,-1.4138112902628563e-08,-2.2703021030900428,-2.2703021030900428,0,0,2042,95c0179a19b653d0e39b7f4134d22488f981bab4a1552d656bc86a7bf55214a9
SR-HSE,MCF7,standardized,0,2042,42,42,1,NZZIMKJIVMHWJC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,984,81,978,0,True,True,lbfgs,0.0,0.3762005478956536,0.058634475962994044,0.05863447482308198,-0.5057065525934152,-2.776008655683458,-2.776008676335358,-2.065190018996077e-08,-2.2703021030900428,-2.2703021030900428,0,0,2042,95c0179a19b653d0e39b7f4134d22488f981bab4a1552d656bc86a7bf55214a9
SR-HSE,MCF7,standardized,0,2042,42,42,1,ODQWQRRAPPTVAG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,984,81,978,0,True,True,lbfgs,0.0,0.3918062546892487,0.062384206261824886,0.06238420640553146,-0.4397260218875867,-2.7100281249776295,-2.7100281225207885,2.4568409529024393e-09,-2.2703021030900428,-2.2703021030900428,0,0,2042,95c0179a19b653d0e39b7f4134d22488f981bab4a1552d656bc86a7bf55214a9
SR-HSE,MCF7,standardized,0,2042,42,42,1,OELFLUMRDSZNSF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,984,81,978,0,True,True,lbfgs,0.0,0.34130311040749556,0.05079655544359006,0.050796555498909955,-0.6574925043128059,-2.9277946074028485,-2.92779460625552,1.1473284544649687e-09,-2.2703021030900428,-2.2703021030900428,0,0,2042,95c0179a19b653d0e39b7f4134d22488f981bab4a1552d656bc86a7bf55214a9
SR-HSE,MCF7,standardized,0,2042,42,42,1,OGHNVEJMJSYVRP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,984,81,978,0,True,True,lbfgs,0.0,0.37817202111410064,0.059099417112098415,0.059099417853527875,-0.4973143187988951,-2.767616421888938,-2.767616408555477,1.3333461001963087e-08,-2.2703021030900428,-2.2703021030900428,0,0,2042,95c0179a19b653d0e39b7f4134d22488f981bab4a1552d656bc86a7bf55214a9
SR-HSE,MCF7,standardized,0,2042,42,42,1,OMZCMEYTWSXEPZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,984,81,978,0,True,True,lbfgs,1.0,0.3672843149850884,0.05656233336103633,0.05656233616380426,-0.5438849180880931,-2.814187021178136,-2.81418696865549,5.252264623223368e-08,-2.2703021030900428,-2.2703021030900428,0,0,2042,95c0179a19b653d0e39b7f4134d22488f981bab4a1552d656bc86a7bf55214a9
SR-HSE,MCF7,standardized,0,2042,42,42,1,OQDPVLVUJFGPGQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,984,81,978,0,True,True,lbfgs,0.0,0.34934276236133766,0.05253892541101807,0.05253892494962895,-0.6219294195249117,-2.8922315226149546,-2.8922315318837817,-9.268827039221605e-09,-2.2703021030900428,-2.2703021030900428,0,0,2042,95c0179a19b653d0e39b7f4134d22488f981bab4a1552d656bc86a7bf55214a9
SR-HSE,MCF7,standardized,0,2042,42,42,1,OVBPIULPVIDEAO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,984,81,978,0,True,True,lbfgs,0.0,0.3220628177770115,0.04677018383909458,0.04677018328516243,-0.744308019277891,-3.014610122367934,-3.0146101347927474,-1.2424813622402553e-08,-2.2703021030900428,-2.2703021030900428,0,0,2042,95c0179a19b653d0e39b7f4134d22488f981bab4a1552d656bc86a7bf55214a9
SR-HSE,MCF7,standardized,0,2042,42,42,1,OZWKMVRBQXNZKK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,984,81,978,0,True,True,lbfgs,0.0,0.3569685990441971,0.054225758983730526,0.054225758292965005,-0.588545738072507,-2.8588478411625498,-2.8588478546316174,-1.3469067638993693e-08,-2.2703021030900428,-2.2703021030900428,0,0,2042,95c0179a19b653d0e39b7f4134d22488f981bab4a1552d656bc86a7bf55214a9
SR-HSE,MCF7,standardized,0,2042,42,42,1,PBMSWVPMRUJMPE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,984,81,978,0,True,True,lbfgs,0.0,0.3559318497907112,0.05399444002886621,0.053994438944641336,-0.5930652644576093,-2.863367367547652,-2.8633673887740665,-2.1226414403940908e-08,-2.2703021030900428,-2.2703021030900428,0,0,2042,95c0179a19b653d0e39b7f4134d22488f981bab4a1552d656bc86a7bf55214a9
SR-HSE,MCF7,standardized,0,2042,42,42,1,PJVWKTKQMONHTI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,984,81,978,0,True,True,lbfgs,0.0,0.3737598877455788,0.05806230972497263,0.05806230908449296,-0.5161202835976136,-2.7864223866876565,-2.7864223983985186,-1.1710862057867644e-08,-2.2703021030900428,-2.2703021030900428,0,0,2042,95c0179a19b653d0e39b7f4134d22488f981bab4a1552d656bc86a7bf55214a9
SR-HSE,MCF7,standardized,0,2042,42,42,1,PTVWPYVOOKLBCG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,984,81,978,0,True,True,lbfgs,0.0,0.3366791846523422,0.049810749672302444,0.0498107493168809,-0.6781282549255463,-2.948430358015589,-2.948430365525081,-7.509492139234908e-09,-2.2703021030900428,-2.2703021030900428,0,0,2042,95c0179a19b653d0e39b7f4134d22488f981bab4a1552d656bc86a7bf55214a9
SR-HSE,MCF7,standardized,0,2042,42,42,1,PZRHRDRVRGEVNW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,984,81,978,0,True,True,lbfgs,0.0,0.34409739329748246,0.051398018641806924,0.051398018087853437,-0.6450875751762069,-2.9153896782662496,-2.9153896896279385,-1.1361688923017255e-08,-2.2703021030900428,-2.2703021030900428,0,0,2042,95c0179a19b653d0e39b7f4134d22488f981bab4a1552d656bc86a7bf55214a9
SR-HSE,MCF7,standardized,0,2042,42,42,1,QEVHRUUCFGRFIF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,984,81,978,0,True,True,lbfgs,0.0,0.3737132056675491,0.058051402714077015,0.05805140378079119,-0.5163197306139475,-2.7866218337039905,-2.7866218141961974,1.9507793158624054e-08,-2.2703021030900428,-2.2703021030900428,0,0,2042,95c0179a19b653d0e39b7f4134d22488f981bab4a1552d656bc86a7bf55214a9
SR-HSE,MCF7,standardized,0,2042,42,42,1,QSAVEGSLJISCDF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,984,81,978,0,True,True,lbfgs,0.0,0.34461039909486496,0.05150891594233077,0.05150891684992463,-0.6428153684171439,-2.913117471507187,-2.913117452930174,1.8577012816933802e-08,-2.2703021030900428,-2.2703021030900428,0,0,2042,95c0179a19b653d0e39b7f4134d22488f981bab4a1552d656bc86a7bf55214a9
SR-HSE,MCF7,standardized,0,2042,42,42,1,QXHHHPZILQDDPS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,984,81,978,0,True,True,lbfgs,1.0,0.40594285997267154,0.06592338665787942,0.06592339210937949,-0.3807630993548686,-2.6510652024449115,-2.6510651139141914,8.853072008818685e-08,-2.2703021030900428,-2.2703021030900428,0,0,2042,95c0179a19b653d0e39b7f4134d22488f981bab4a1552d656bc86a7bf55214a9
SR-HSE,MCF7,standardized,0,2042,42,42,1,RBTBFTRPCNLSDE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,984,81,978,0,True,True,lbfgs,0.0,0.40975781961277624,0.0669027891388825,0.06690279700036583,-0.3649666266058065,-2.6352687296958495,-2.6352686037646444,1.2593120501946942e-07,-2.2703021030900428,-2.2703021030900428,0,0,2042,95c0179a19b653d0e39b7f4134d22488f981bab4a1552d656bc86a7bf55214a9
SR-HSE,MCF7,standardized,0,2042,42,42,1,REFJWTPEDVJJIY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,984,81,978,0,True,True,lbfgs,0.0,0.3903139997965775,0.062018666795537504,0.06201866665924619,-0.4459925280054789,-2.7162946310955216,-2.7162946334384097,-2.342888105744123e-09,-2.2703021030900428,-2.2703021030900428,0,0,2042,95c0179a19b653d0e39b7f4134d22488f981bab4a1552d656bc86a7bf55214a9
SR-HSE,MCF7,standardized,0,2042,42,42,1,RFHAOTPXVQNOHP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,984,81,978,0,True,True,lbfgs,0.0,0.3131711595761299,0.044974716146761365,0.04497471548519834,-0.7853352438185939,-3.055637346908637,-3.0556373623110202,-1.540238336872335e-08,-2.2703021030900428,-2.2703021030900428,0,0,2042,95c0179a19b653d0e39b7f4134d22488f981bab4a1552d656bc86a7bf55214a9
SR-HSE,MCF7,standardized,0,2042,42,42,1,RLJFTICUTYVZDG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,984,81,978,0,True,True,lbfgs,0.0,0.38214821355736006,0.06004474848337894,0.06004475071212533,-0.4804400739695209,-2.7507421770595637,-2.7507421375703545,3.948920923591004e-08,-2.2703021030900428,-2.2703021030900428,0,0,2042,95c0179a19b653d0e39b7f4134d22488f981bab4a1552d656bc86a7bf55214a9
SR-HSE,MCF7,standardized,0,2042,42,42,1,RRKTZKIUPZVBMF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,984,81,978,0,True,True,lbfgs,0.0,0.37804577418354035,0.05906956921613762,0.059069568695845995,-0.4978512140844636,-2.7681533171745065,-2.768153326535577,-9.361070585356401e-09,-2.2703021030900428,-2.2703021030900428,0,0,2042,95c0179a19b653d0e39b7f4134d22488f981bab4a1552d656bc86a7bf55214a9
SR-HSE,MCF7,standardized,0,2042,42,42,1,RUZYUOTYCVRMRZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,984,81,978,0,True,True,lbfgs,0.0,0.35469304475662566,0.05371886555482865,0.053718865097910636,-0.5984733504119601,-2.868775453502003,-2.8687754624905866,-8.988583655167304e-09,-2.2703021030900428,-2.2703021030900428,0,0,2042,95c0179a19b653d0e39b7f4134d22488f981bab4a1552d656bc86a7bf55214a9
SR-HSE,MCF7,standardized,0,2042,42,42,1,SBUJHOSQTJFQJX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,984,81,978,0,True,True,lbfgs,0.0,0.3340335869987016,0.049251965987330774,0.04925196688132559,-0.6899976905424784,-2.960299793632521,-2.96029977454076,1.9091761060963108e-08,-2.2703021030900428,-2.2703021030900428,0,0,2042,95c0179a19b653d0e39b7f4134d22488f981bab4a1552d656bc86a7bf55214a9
SR-HSE,MCF7,standardized,0,2042,42,42,1,SCKYRAXSEDYPSA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,984,81,978,0,True,True,lbfgs,1.0,0.39258084269630433,0.06257454286563421,0.06257454961724686,-0.4364766072954746,-2.7067787103855174,-2.7067785952861154,1.1509940200937763e-07,-2.2703021030900428,-2.2703021030900428,0,0,2042,95c0179a19b653d0e39b7f4134d22488f981bab4a1552d656bc86a7bf55214a9
SR-HSE,MCF7,standardized,0,2042,42,42,1,SGTNSNPWRIOYBX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,984,81,978,0,True,True,lbfgs,0.0,0.3681194007484698,0.05675430886816781,0.05675430854125938,-0.5402931069640554,-2.8105952100540983,-2.81059521616074,-6.106641858849571e-09,-2.2703021030900428,-2.2703021030900428,0,0,2042,95c0179a19b653d0e39b7f4134d22488f981bab4a1552d656bc86a7bf55214a9
SR-HSE,MCF7,standardized,0,2042,42,42,1,SPIUTQOUKAMGCX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,984,81,978,0,True,True,lbfgs,0.0,0.3902721611007119,0.062008439769953856,0.062008439263226786,-0.4461683471504339,-2.7164704502404766,-2.716470458952607,-8.712130572519072e-09,-2.2703021030900428,-2.2703021030900428,0,0,2042,95c0179a19b653d0e39b7f4134d22488f981bab4a1552d656bc86a7bf55214a9
SR-HSE,MCF7,standardized,0,2042,42,42,1,TUZYXOIXSAXUGO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,984,81,978,0,True,True,lbfgs,0.0,0.3319661511564811,0.04881792507890003,0.048817924640607246,-0.6993058348034606,-2.969607937893503,-2.9696079473324026,-9.438899439828674e-09,-2.2703021030900428,-2.2703021030900428,0,0,2042,95c0179a19b653d0e39b7f4134d22488f981bab4a1552d656bc86a7bf55214a9
