task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-PPAR-gamma,HA1E,standardized,0,2042,42,42,1,JSDRRTOADPPCHY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,632,64,978,0,True,True,lbfgs,0.0,0.15619126210981352,0.031719542106244704,0.03171954213143857,-1.6868445595982244,-3.4185888133701945,-3.4185888125499058,8.202887258335068e-10,-1.73174425377197,-1.73174425377197,0,0,2042,c893f891eba0e200b1ddeb699a07bd1e09c2ba72001012dfa02b24c5739f074d
NR-PPAR-gamma,HA1E,standardized,0,2042,42,42,1,KBAFPSLPKGSANY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,632,64,978,0,True,True,lbfgs,0.0,0.3689093753297876,0.09375346928186805,0.0937534691612398,-0.536898454377405,-2.268642708149375,-2.268642709569136,-1.4197611974964275e-09,-1.73174425377197,-1.73174425377197,0,0,2042,c893f891eba0e200b1ddeb699a07bd1e09c2ba72001012dfa02b24c5739f074d
NR-PPAR-gamma,HA1E,standardized,0,2042,42,42,1,KMPWYEUPVWOPIM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,632,64,978,0,True,True,lbfgs,0.0,0.21770186703273783,0.04693794434229847,0.04693794389084157,-1.2791093677177097,-3.0108536214896797,-3.010853631581536,-1.0091856239569097e-08,-1.73174425377197,-1.73174425377197,0,0,2042,c893f891eba0e200b1ddeb699a07bd1e09c2ba72001012dfa02b24c5739f074d
NR-PPAR-gamma,HA1E,standardized,0,2042,42,42,1,KVWDHTXUZHCGIO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,632,64,978,0,True,True,lbfgs,0.0,0.19537977336698245,0.04120295547573527,0.04120295604639843,-1.4154251776792557,-3.1471694314512257,-3.147169417005985,1.4445240559268768e-08,-1.73174425377197,-1.73174425377197,0,0,2042,c893f891eba0e200b1ddeb699a07bd1e09c2ba72001012dfa02b24c5739f074d
NR-PPAR-gamma,HA1E,standardized,0,2042,42,42,1,LDMWSLGGVTVJPG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,632,64,978,0,True,True,lbfgs,0.0,0.15057063544304852,0.03041663696095558,0.03041663697618089,-1.7301324756461298,-3.4618767294181,-3.461876728901838,5.162617000564751e-10,-1.73174425377197,-1.73174425377197,0,0,2042,c893f891eba0e200b1ddeb699a07bd1e09c2ba72001012dfa02b24c5739f074d
NR-PPAR-gamma,HA1E,standardized,0,2042,42,42,1,LNEPOXFFQSENCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,632,64,978,0,True,True,lbfgs,0.0,0.1440096739358032,0.028913053081652554,0.028913053311235053,-1.7823785973217463,-3.5141228510937164,-3.5141228429168536,8.176862742459434e-09,-1.73174425377197,-1.73174425377197,0,0,2042,c893f891eba0e200b1ddeb699a07bd1e09c2ba72001012dfa02b24c5739f074d
NR-PPAR-gamma,HA1E,standardized,0,2042,42,42,1,LOUPRKONTZGTKE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,632,64,978,0,True,True,lbfgs,0.0,0.17444350994360125,0.036047622459605244,0.03604762234687674,-1.5544567283603905,-3.2862009821323603,-3.286200985376515,-3.2441547226369494e-09,-1.73174425377197,-1.73174425377197,0,0,2042,c893f891eba0e200b1ddeb699a07bd1e09c2ba72001012dfa02b24c5739f074d
NR-PPAR-gamma,HA1E,standardized,0,2042,42,42,1,MFYSYFVPBJMHGN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,632,64,978,0,True,True,lbfgs,0.0,0.13307836104659812,0.026448411688330398,0.02644841186782474,-1.874010455341492,-3.6057547091134623,-3.6057547021425087,6.970953592144724e-09,-1.73174425377197,-1.73174425377197,0,0,2042,c893f891eba0e200b1ddeb699a07bd1e09c2ba72001012dfa02b24c5739f074d
NR-PPAR-gamma,HA1E,standardized,0,2042,42,42,1,MKUXAQIIEYXACX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,632,64,978,0,True,True,lbfgs,0.0,0.2080521332273661,0.04442753652731923,0.044427537269785496,-1.3367068760534375,-3.068451129825408,-3.0684511123365734,1.7488834380685603e-08,-1.73174425377197,-1.73174425377197,0,0,2042,c893f891eba0e200b1ddeb699a07bd1e09c2ba72001012dfa02b24c5739f074d
NR-PPAR-gamma,HA1E,standardized,0,2042,42,42,1,NCMZQTLCXHGLOK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,632,64,978,0,True,True,lbfgs,0.0,0.15669572994189343,0.031837158474223776,0.031837158334257924,-1.6830219309794254,-3.4147661847513957,-3.4147661892922687,-4.54087301093864e-09,-1.73174425377197,-1.73174425377197,0,0,2042,c893f891eba0e200b1ddeb699a07bd1e09c2ba72001012dfa02b24c5739f074d
NR-PPAR-gamma,HA1E,standardized,0,2042,42,42,1,NDTSRXAMMQDVSW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,632,64,978,0,True,True,lbfgs,0.0,0.17943139737226033,0.03725692220631417,0.037256921808237885,-1.5202045702589668,-3.251948824030937,-3.2519488351290446,-1.1098107766116527e-08,-1.73174425377197,-1.73174425377197,0,0,2042,c893f891eba0e200b1ddeb699a07bd1e09c2ba72001012dfa02b24c5739f074d
NR-PPAR-gamma,HA1E,standardized,0,2042,42,42,1,NLPRAJRHRHZCQQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,632,64,978,0,True,True,lbfgs,0.0,0.1487796396724116,0.030004356025941585,0.030004356471975933,-1.744204754980732,-3.475949008752702,-3.4759489934272176,1.5325484437056502e-08,-1.73174425377197,-1.73174425377197,0,0,2042,c893f891eba0e200b1ddeb699a07bd1e09c2ba72001012dfa02b24c5739f074d
NR-PPAR-gamma,HA1E,standardized,0,2042,42,42,1,NUHPODZZKHQQET,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,632,64,978,0,True,True,lbfgs,0.0,0.16134961888689647,0.03292752178136736,0.03292752206890647,-1.648220354109191,-3.379964607881161,-3.379964598851346,9.029815117855833e-09,-1.73174425377197,-1.73174425377197,0,0,2042,c893f891eba0e200b1ddeb699a07bd1e09c2ba72001012dfa02b24c5739f074d
NR-PPAR-gamma,HA1E,standardized,0,2042,42,42,1,OBZHEBDUNPOCJG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,632,64,978,0,True,True,lbfgs,0.0,0.1524728480864212,0.030856041609703403,0.030856041698110438,-1.7153363415369798,-3.44708059530895,-3.447080592352583,2.956366706996505e-09,-1.73174425377197,-1.73174425377197,0,0,2042,c893f891eba0e200b1ddeb699a07bd1e09c2ba72001012dfa02b24c5739f074d
NR-PPAR-gamma,HA1E,standardized,0,2042,42,42,1,OELFLUMRDSZNSF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,632,64,978,0,True,True,lbfgs,0.0,0.16147989280723246,0.0329581823607843,0.032958182179666375,-1.6472579287613385,-3.3790021825333083,-3.379002188215985,-5.682676551543864e-09,-1.73174425377197,-1.73174425377197,0,0,2042,c893f891eba0e200b1ddeb699a07bd1e09c2ba72001012dfa02b24c5739f074d
NR-PPAR-gamma,HA1E,standardized,0,2042,42,42,1,OHCQJHSOBUTRHG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,632,64,978,0,True,True,lbfgs,0.0,0.3345264600628799,0.0816957222735919,0.0816957217642039,-0.6877828976042054,-2.4195271513761756,-2.4195271581660664,-6.789890871772286e-09,-1.73174425377197,-1.73174425377197,0,0,2042,c893f891eba0e200b1ddeb699a07bd1e09c2ba72001012dfa02b24c5739f074d
NR-PPAR-gamma,HA1E,standardized,0,2042,42,42,1,OOUGLTULBSNHNF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,632,64,978,0,True,True,lbfgs,0.0,0.4065908295490764,0.10814592355057835,0.10814592427764133,-0.3780768148636886,-2.1098210686356587,-2.1098210610974513,7.538207391633023e-09,-1.73174425377197,-1.73174425377197,0,0,2042,c893f891eba0e200b1ddeb699a07bd1e09c2ba72001012dfa02b24c5739f074d
NR-PPAR-gamma,HA1E,standardized,0,2042,42,42,1,OTGJPAOGHQFBMI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,632,64,978,0,True,True,lbfgs,0.0,0.2960882342067076,0.06928402657649851,0.06928402646879209,-0.8659955171825893,-2.5977397709545595,-2.5977397726248475,-1.6702879079844024e-09,-1.73174425377197,-1.73174425377197,0,0,2042,c893f891eba0e200b1ddeb699a07bd1e09c2ba72001012dfa02b24c5739f074d
NR-PPAR-gamma,HA1E,standardized,0,2042,42,42,1,PBJUNZJWGZTSKL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,632,64,978,0,True,True,lbfgs,0.0,0.30884620809687363,0.07328683051479382,0.07328683008586057,-0.8055189186877084,-2.5372631724596784,-2.537263178775334,-6.315655554089972e-09,-1.73174425377197,-1.73174425377197,0,0,2042,c893f891eba0e200b1ddeb699a07bd1e09c2ba72001012dfa02b24c5739f074d
NR-PPAR-gamma,HA1E,standardized,0,2042,42,42,1,PHWBOXQYWZNQIN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,632,64,978,0,True,True,lbfgs,0.0,0.15469292495155562,0.031370865549343145,0.03137086539485088,-1.6982579412247478,-3.430002194996718,-3.430002200080919,-5.0842010601570564e-09,-1.73174425377197,-1.73174425377197,0,0,2042,c893f891eba0e200b1ddeb699a07bd1e09c2ba72001012dfa02b24c5739f074d
NR-PPAR-gamma,HA1E,standardized,0,2042,42,42,1,POPFMWWJOGLOIF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,632,64,978,0,True,True,lbfgs,0.0,0.18389694658252934,0.038349508304962664,0.03834950831570376,-1.4901651101543338,-3.221909363926304,-3.22190936363505,2.912536878341143e-10,-1.73174425377197,-1.73174425377197,0,0,2042,c893f891eba0e200b1ddeb699a07bd1e09c2ba72001012dfa02b24c5739f074d
NR-PPAR-gamma,HA1E,standardized,0,2042,42,42,1,QASFUMOKHFSJGL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,632,64,978,0,True,True,lbfgs,0.0,0.16143463866579963,0.0329475307264483,0.032947530883616676,-1.6475921819342365,-3.3793364357062066,-3.379336430773421,4.932785735434209e-09,-1.73174425377197,-1.73174425377197,0,0,2042,c893f891eba0e200b1ddeb699a07bd1e09c2ba72001012dfa02b24c5739f074d
NR-PPAR-gamma,HA1E,standardized,0,2042,42,42,1,QRJJEGAJXVEBNE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,632,64,978,0,True,True,lbfgs,0.0,0.17750895080100149,0.03678945315556884,0.036789453598771275,-1.533316565455519,-3.265060819227489,-3.2650608067203617,1.2507127333805101e-08,-1.73174425377197,-1.73174425377197,0,0,2042,c893f891eba0e200b1ddeb699a07bd1e09c2ba72001012dfa02b24c5739f074d
NR-PPAR-gamma,HA1E,standardized,0,2042,42,42,1,QZVCTJOXCFMACW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,632,64,978,0,True,True,lbfgs,0.0,0.16508623974369596,0.03380997373048323,0.033809973494374,-1.6208604359147634,-3.3526046896867334,-3.3526046969145242,-7.227790810304668e-09,-1.73174425377197,-1.73174425377197,0,0,2042,c893f891eba0e200b1ddeb699a07bd1e09c2ba72001012dfa02b24c5739f074d
NR-PPAR-gamma,HA1E,standardized,0,2042,42,42,1,RAOCRURYZCVHMG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,632,64,978,0,True,True,lbfgs,0.0,0.21305802646217914,0.04572379922920981,0.04572379866138231,-1.30658996117562,-3.0383342149475903,-3.038334227961267,-1.3013676802842156e-08,-1.73174425377197,-1.73174425377197,0,0,2042,c893f891eba0e200b1ddeb699a07bd1e09c2ba72001012dfa02b24c5739f074d
NR-PPAR-gamma,HA1E,standardized,0,2042,42,42,1,RFHAOTPXVQNOHP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,632,64,978,0,True,True,lbfgs,0.0,0.2065730316609465,0.04404699010481299,0.044046989928549544,-1.3457074842565713,-3.0774517380285413,-3.0774517422146404,-4.186099022973622e-09,-1.73174425377197,-1.73174425377197,0,0,2042,c893f891eba0e200b1ddeb699a07bd1e09c2ba72001012dfa02b24c5739f074d
NR-PPAR-gamma,HA1E,standardized,0,2042,42,42,1,RMEDXOLNCUSCGS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,632,64,978,0,True,True,lbfgs,0.0,0.17262055446050467,0.03560853958260034,0.035608539357319675,-1.5671675526737667,-3.298911806445737,-3.2989118130059265,-6.56018972478023e-09,-1.73174425377197,-1.73174425377197,0,0,2042,c893f891eba0e200b1ddeb699a07bd1e09c2ba72001012dfa02b24c5739f074d
NR-PPAR-gamma,HA1E,standardized,0,2042,42,42,1,RRGUKTPIGVIEKM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,632,64,978,0,True,True,lbfgs,0.0,0.17984085794237958,0.03735671240311705,0.0373567122745052,-1.517426059827053,-3.249170313599023,-3.2491703171754303,-3.5764071704136313e-09,-1.73174425377197,-1.73174425377197,0,0,2042,c893f891eba0e200b1ddeb699a07bd1e09c2ba72001012dfa02b24c5739f074d
NR-PPAR-gamma,HA1E,standardized,0,2042,42,42,1,RXPRRQLKFXBCSJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,632,64,978,0,True,True,lbfgs,0.0,0.19156344298854083,0.04024750531531739,0.04024750553072799,-1.4398831572122577,-3.171627410984228,-3.1716274054076363,5.576591632916461e-09,-1.73174425377197,-1.73174425377197,0,0,2042,c893f891eba0e200b1ddeb699a07bd1e09c2ba72001012dfa02b24c5739f074d
NR-PPAR-gamma,HA1E,standardized,0,2042,42,42,1,SGOOQMRIPALTEL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,632,64,978,0,True,True,lbfgs,0.0,0.2540536667791083,0.0568476803024261,0.056847680501365364,-1.0771081270012135,-2.8088523807731836,-2.808852377062739,3.7104443961766265e-09,-1.73174425377197,-1.73174425377197,0,0,2042,c893f891eba0e200b1ddeb699a07bd1e09c2ba72001012dfa02b24c5739f074d
NR-PPAR-gamma,HA1E,standardized,0,2042,42,42,1,SNICXCGAKADSCV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,632,64,978,0,True,True,lbfgs,0.0,0.13764685006371802,0.027472368250056587,0.027472368280680275,-1.8349735258027613,-3.5667177795747316,-3.566717778428534,1.1461973592474806e-09,-1.73174425377197,-1.73174425377197,0,0,2042,c893f891eba0e200b1ddeb699a07bd1e09c2ba72001012dfa02b24c5739f074d
NR-PPAR-gamma,HA1E,standardized,0,2042,42,42,1,SWLMUYACZKCSHZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,632,64,978,0,True,True,lbfgs,0.0,0.1756644974460224,0.036342574697588656,0.036342574586537044,-1.5460016990422605,-3.2777459528142305,-3.2777459559851594,-3.1709288528247725e-09,-1.73174425377197,-1.73174425377197,0,0,2042,c893f891eba0e200b1ddeb699a07bd1e09c2ba72001012dfa02b24c5739f074d
NR-PPAR-gamma,HA1E,standardized,0,2042,42,42,1,TXVHTIQJNYSSKO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,632,64,978,0,True,True,lbfgs,1.0,0.3321245646484444,0.08088849529739442,0.08088849691595915,-0.698591588850807,-2.4303358426227772,-2.430335820851941,2.1770836244883185e-08,-1.73174425377197,-1.73174425377197,0,0,2042,c893f891eba0e200b1ddeb699a07bd1e09c2ba72001012dfa02b24c5739f074d
NR-PPAR-gamma,HA1E,standardized,0,2042,42,42,1,UEQUQVLFIPOEMF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,632,64,978,0,True,True,lbfgs,0.0,0.15462428528872824,0.03135491608497262,0.03135491589877757,-1.6987829528530003,-3.43052720662497,-3.4305272127554973,-6.130527197001356e-09,-1.73174425377197,-1.73174425377197,0,0,2042,c893f891eba0e200b1ddeb699a07bd1e09c2ba72001012dfa02b24c5739f074d
NR-PPAR-gamma,HA1E,standardized,0,2042,42,42,1,UKTAZPQNNNJVKR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,632,64,978,0,True,True,lbfgs,0.0,0.2054563431094925,0.04376042478826102,0.04376042436352902,-1.3525343642762109,-3.084278618048181,-3.0842786281981973,-1.015001638293711e-08,-1.73174425377197,-1.73174425377197,0,0,2042,c893f891eba0e200b1ddeb699a07bd1e09c2ba72001012dfa02b24c5739f074d
NR-PPAR-gamma,HA1E,standardized,0,2042,42,42,1,URKOMYMAXPYINW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,632,64,978,0,True,True,lbfgs,0.0,0.15470634667393676,0.03137398453101492,0.031373984466903364,-1.6981553032900851,-3.429899557062055,-3.4298995591717056,-2.109650676374031e-09,-1.73174425377197,-1.73174425377197,0,0,2042,c893f891eba0e200b1ddeb699a07bd1e09c2ba72001012dfa02b24c5739f074d
NR-PPAR-gamma,HA1E,standardized,0,2042,42,42,1,UWWDHYUMIORJTA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,632,64,978,0,True,True,lbfgs,0.0,0.15762606282792632,0.03205435934254773,0.03205435917388415,-1.6759984845367917,-3.4077427383087615,-3.407742743744809,-5.436047612050743e-09,-1.73174425377197,-1.73174425377197,0,0,2042,c893f891eba0e200b1ddeb699a07bd1e09c2ba72001012dfa02b24c5739f074d
NR-PPAR-gamma,HA1E,standardized,0,2042,42,42,1,UXABARREKCJULM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,632,64,978,0,True,True,lbfgs,0.0,0.16474263248031826,0.03372856422440857,0.03372856419897973,-1.623355448942302,-3.355099702714272,-3.3550997034945147,-7.802425372460675e-10,-1.73174425377197,-1.73174425377197,0,0,2042,c893f891eba0e200b1ddeb699a07bd1e09c2ba72001012dfa02b24c5739f074d
NR-PPAR-gamma,HA1E,standardized,0,2042,42,42,1,VFLDPWHFBUODDF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,632,64,978,0,True,True,lbfgs,1.0,0.21338564777313476,0.04580908762838998,0.04580908753840535,-1.3046370241740002,-3.0363812779459702,-3.036381280004615,-2.058644810176702e-09,-1.73174425377197,-1.73174425377197,0,0,2042,c893f891eba0e200b1ddeb699a07bd1e09c2ba72001012dfa02b24c5739f074d
NR-PPAR-gamma,HA1E,standardized,0,2042,42,42,1,VYVKHNNGDFVQGA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,632,64,978,0,True,True,lbfgs,0.0,0.21763550797609554,0.046920514955602524,0.04692051477396576,-1.2794990525791423,-3.0112433063511124,-3.01124331041285,-4.06173761291484e-09,-1.73174425377197,-1.73174425377197,0,0,2042,c893f891eba0e200b1ddeb699a07bd1e09c2ba72001012dfa02b24c5739f074d
