task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-MMP,HT29,standardized,0,2042,42,42,1,NETZHAKZCGBWSS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,389,41,978,0,True,True,lbfgs,0.0,0.21063699854613224,0.06373635277168052,0.06373635517204536,-1.3210900270555568,-2.687142024252367,-2.6871419840277535,4.0224613417905175e-08,-1.36605199719681,-1.36605199719681,0,0,2042,594449ec5ea47ec081304755150d33c7d787a8c8fa9b28c6fdfc0f52d351ab4f
SR-MMP,HT29,standardized,0,2042,42,42,1,NNYBQONXHNTVIJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,389,41,978,0,True,True,lbfgs,0.0,0.40597016830708227,0.1484636732934764,0.1484636714225916,-0.3806498599808181,-1.746701857177628,-1.7467018719763319,-1.4798703817930914e-08,-1.36605199719681,-1.36605199719681,0,0,2042,594449ec5ea47ec081304755150d33c7d787a8c8fa9b28c6fdfc0f52d351ab4f
SR-MMP,HT29,standardized,0,2042,42,42,1,NZZIMKJIVMHWJC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,389,41,978,0,True,True,lbfgs,1.0,0.5100092052523397,0.20982015261149103,0.20982015075599278,0.0400421703709284,-1.3260098268258815,-1.3260098380173584,-1.1191476856353688e-08,-1.36605199719681,-1.36605199719681,0,0,2042,594449ec5ea47ec081304755150d33c7d787a8c8fa9b28c6fdfc0f52d351ab4f
SR-MMP,HT29,standardized,0,2042,42,42,1,OELFLUMRDSZNSF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,389,41,978,0,True,True,lbfgs,0.0,0.25688997565255345,0.08104383591288329,0.08104383835981785,-1.0621962320476517,-2.4282482292444616,-2.4282481963890006,3.2855461018499454e-08,-1.36605199719681,-1.36605199719681,0,0,2042,594449ec5ea47ec081304755150d33c7d787a8c8fa9b28c6fdfc0f52d351ab4f
SR-MMP,HT29,standardized,0,2042,42,42,1,OOUGLTULBSNHNF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,389,41,978,0,True,True,lbfgs,0.0,0.3771083907299491,0.13378583990366028,0.13378583748300293,-0.5018398670479672,-1.8678918642447773,-1.8678918851328268,-2.088804951227985e-08,-1.36605199719681,-1.36605199719681,0,0,2042,594449ec5ea47ec081304755150d33c7d787a8c8fa9b28c6fdfc0f52d351ab4f
SR-MMP,HT29,standardized,0,2042,42,42,1,ORRZGUBHBVWWOP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,389,41,978,0,True,True,lbfgs,0.0,0.07346793662112144,0.019827638740191583,0.019827638389339503,-2.534599577526796,-3.9006515747236064,-3.9006515927766574,-1.8053051054067737e-08,-1.36605199719681,-1.36605199719681,0,0,2042,594449ec5ea47ec081304755150d33c7d787a8c8fa9b28c6fdfc0f52d351ab4f
SR-MMP,HT29,standardized,0,2042,42,42,1,PHLBKPHSAVXXEF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,389,41,978,0,True,True,lbfgs,0.0,0.16531673262842508,0.04809710208358283,0.04809709731587781,-1.6191891068512638,-2.9852411040480735,-2.9852412081833415,-1.0413526796426709e-07,-1.36605199719681,-1.36605199719681,0,0,2042,594449ec5ea47ec081304755150d33c7d787a8c8fa9b28c6fdfc0f52d351ab4f
SR-MMP,HT29,standardized,0,2042,42,42,1,PJVWKTKQMONHTI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,389,41,978,0,True,True,lbfgs,1.0,0.8400120267952507,0.5725506906036821,0.5725506848946497,1.6583175644099633,0.29226556721315333,0.29226554388588183,-2.3327271503337244e-08,-1.36605199719681,-1.36605199719681,0,0,2042,594449ec5ea47ec081304755150d33c7d787a8c8fa9b28c6fdfc0f52d351ab4f
SR-MMP,HT29,standardized,0,2042,42,42,1,QCHFTSOMWOSFHM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,389,41,978,0,True,True,lbfgs,0.0,0.17473311498202698,0.05124662734397054,0.051246627778268224,-1.5524470784178208,-2.9184990756146307,-2.918499066682216,8.932414807816258e-09,-1.36605199719681,-1.36605199719681,0,0,2042,594449ec5ea47ec081304755150d33c7d787a8c8fa9b28c6fdfc0f52d351ab4f
SR-MMP,HT29,standardized,0,2042,42,42,1,QTGIAADRBBLJGA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,389,41,978,0,True,True,lbfgs,0.0,0.18596783226051125,0.055071435247643845,0.05507143192887237,-1.476426169408643,-2.842478166605453,-2.842478230380676,-6.37752233245692e-08,-1.36605199719681,-1.36605199719681,0,0,2042,594449ec5ea47ec081304755150d33c7d787a8c8fa9b28c6fdfc0f52d351ab4f
SR-MMP,HT29,standardized,0,2042,42,42,1,RAPZEAPATHNIPO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,389,41,978,0,True,True,lbfgs,0.0,0.30421731216531256,0.10034951552116034,0.10034952147580088,-0.8272950927809047,-2.1933470899777148,-2.1933470240198725,6.595784229901369e-08,-1.36605199719681,-1.36605199719681,0,0,2042,594449ec5ea47ec081304755150d33c7d787a8c8fa9b28c6fdfc0f52d351ab4f
SR-MMP,HT29,standardized,0,2042,42,42,1,REFJWTPEDVJJIY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,389,41,978,0,True,True,lbfgs,1.0,0.5110030801738343,0.2104803255975342,0.21048031815069657,0.0440194273919453,-1.3220325698048647,-1.3220326146171846,-4.481231985487e-08,-1.36605199719681,-1.36605199719681,0,0,2042,594449ec5ea47ec081304755150d33c7d787a8c8fa9b28c6fdfc0f52d351ab4f
SR-MMP,HT29,standardized,0,2042,42,42,1,RMEDXOLNCUSCGS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,389,41,978,0,True,True,lbfgs,0.0,0.25452260575513475,0.08012225263367209,0.0801222571196071,-1.0746351545693815,-2.440687151766191,-2.4406870909009,6.086529102944382e-08,-1.36605199719681,-1.36605199719681,0,0,2042,594449ec5ea47ec081304755150d33c7d787a8c8fa9b28c6fdfc0f52d351ab4f
SR-MMP,HT29,standardized,0,2042,42,42,1,RRGUKTPIGVIEKM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,389,41,978,0,True,True,lbfgs,0.0,0.2831430731005016,0.09153990667422758,0.0915399019286595,-0.9289239480642986,-2.2949759452611085,-2.2949760023263814,-5.706527295146202e-08,-1.36605199719681,-1.36605199719681,0,0,2042,594449ec5ea47ec081304755150d33c7d787a8c8fa9b28c6fdfc0f52d351ab4f
SR-MMP,HT29,standardized,0,2042,42,42,1,RVOLLAQWKVFTGE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,389,41,978,0,True,True,lbfgs,0.0,0.17565389504170223,0.05155733179059174,0.05155733524035325,-1.5460749185278582,-2.9121269157246683,-2.912126845176208,7.05484604068829e-08,-1.36605199719681,-1.36605199719681,0,0,2042,594449ec5ea47ec081304755150d33c7d787a8c8fa9b28c6fdfc0f52d351ab4f
SR-MMP,HT29,standardized,0,2042,42,42,1,SNICXCGAKADSCV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,389,41,978,0,True,True,lbfgs,0.0,0.13613941865783757,0.038650292814917574,0.03865029182316702,-1.8477318937644056,-3.2137838909612153,-3.213783917652426,-2.6691210575080504e-08,-1.36605199719681,-1.36605199719681,0,0,2042,594449ec5ea47ec081304755150d33c7d787a8c8fa9b28c6fdfc0f52d351ab4f
SR-MMP,HT29,standardized,0,2042,42,42,1,TVURRHSHRRELCG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,389,41,978,0,True,True,lbfgs,0.0,0.8057061974648378,0.5140702092666849,0.514070198764,1.4223476972749949,0.05629570007818496,0.05629565803415147,-4.204403349084007e-08,-1.36605199719681,-1.36605199719681,0,0,2042,594449ec5ea47ec081304755150d33c7d787a8c8fa9b28c6fdfc0f52d351ab4f
SR-MMP,HT29,standardized,0,2042,42,42,1,TZJUVVIWVWFLCD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,389,41,978,0,True,True,lbfgs,0.0,0.14161894123437588,0.0403894007146255,0.0403893977294914,-1.8019081872360896,-3.1679601844328995,-3.167960261452527,-7.701962756456737e-08,-1.36605199719681,-1.36605199719681,0,0,2042,594449ec5ea47ec081304755150d33c7d787a8c8fa9b28c6fdfc0f52d351ab4f
SR-MMP,HT29,standardized,0,2042,42,42,1,UEJJHQNACJXSKW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,389,41,978,0,True,True,lbfgs,0.0,0.22106673417906184,0.06751440303432524,0.06751440238828614,-1.259460755185783,-2.625512752382593,-2.625512762644315,-1.0261721694604375e-08,-1.36605199719681,-1.36605199719681,0,0,2042,594449ec5ea47ec081304755150d33c7d787a8c8fa9b28c6fdfc0f52d351ab4f
SR-MMP,HT29,standardized,0,2042,42,42,1,UIAYVIIHMORPSJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,389,41,978,0,True,True,lbfgs,0.0,0.23224619104954883,0.07164285130796001,0.0716428566032366,-1.1956711431522593,-2.561723140349069,-2.561723060733008,7.961606085515882e-08,-1.36605199719681,-1.36605199719681,0,0,2042,594449ec5ea47ec081304755150d33c7d787a8c8fa9b28c6fdfc0f52d351ab4f
SR-MMP,HT29,standardized,0,2042,42,42,1,UQGKUQLKSCSZGY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,389,41,978,0,True,True,lbfgs,0.0,0.40290206842119525,0.1468605385061621,0.14686053013908443,-0.393387613418256,-1.759439610615066,-1.7594396773954117,-6.678034569773672e-08,-1.36605199719681,-1.36605199719681,0,0,2042,594449ec5ea47ec081304755150d33c7d787a8c8fa9b28c6fdfc0f52d351ab4f
SR-MMP,HT29,standardized,0,2042,42,42,1,UZHSEJADLWPNLE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,389,41,978,0,True,True,lbfgs,0.0,0.21473946032388389,0.06521408409777223,0.06521408404506483,-1.2965900795509493,-2.662642076747759,-2.6626420776123645,-8.646052762628642e-10,-1.36605199719681,-1.36605199719681,0,0,2042,594449ec5ea47ec081304755150d33c7d787a8c8fa9b28c6fdfc0f52d351ab4f
SR-MMP,HT29,standardized,0,2042,42,42,1,VJJPUSNTGOMMGY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,389,41,978,0,True,True,lbfgs,0.0,0.39508232337865856,0.1428215447288111,0.14282155276637046,-0.4259982202691073,-1.7920502174659172,-1.7920501518122165,6.565370069822052e-08,-1.36605199719681,-1.36605199719681,0,0,2042,594449ec5ea47ec081304755150d33c7d787a8c8fa9b28c6fdfc0f52d351ab4f
SR-MMP,HT29,standardized,0,2042,42,42,1,WKSAUQYGYAYLPV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,389,41,978,0,True,True,lbfgs,0.0,0.3700909432982778,0.1303487539516217,0.13034877539928863,-0.5318266863895207,-1.8978786835863306,-1.8978784943833304,1.89203000156013e-07,-1.36605199719681,-1.36605199719681,0,0,2042,594449ec5ea47ec081304755150d33c7d787a8c8fa9b28c6fdfc0f52d351ab4f
SR-MMP,HT29,standardized,0,2042,42,42,1,WMWTYOKRWGGJOA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,389,41,978,0,True,True,lbfgs,1.0,0.6241962350973739,0.2976205767208649,0.29762057910535705,0.5073976929568849,-0.8586543042399251,-0.858654292833195,1.1406730004992482e-08,-1.36605199719681,-1.36605199719681,0,0,2042,594449ec5ea47ec081304755150d33c7d787a8c8fa9b28c6fdfc0f52d351ab4f
SR-MMP,HT29,standardized,0,2042,42,42,1,XEAQIWGXBXCYFX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,389,41,978,0,True,True,lbfgs,0.0,0.41053070428530736,0.1508661375669331,0.1508661277169395,-0.3617719099394607,-1.7278239071362707,-1.727823984025946,-7.688967529340118e-08,-1.36605199719681,-1.36605199719681,0,0,2042,594449ec5ea47ec081304755150d33c7d787a8c8fa9b28c6fdfc0f52d351ab4f
SR-MMP,HT29,standardized,0,2042,42,42,1,XOFYZVNMUHMLCC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,389,41,978,0,True,True,lbfgs,0.0,0.2599387645029694,0.08223662386837385,0.08223662959446296,-1.046286851312588,-2.412338848509398,-2.412338772640794,7.586860384378724e-08,-1.36605199719681,-1.36605199719681,0,0,2042,594449ec5ea47ec081304755150d33c7d787a8c8fa9b28c6fdfc0f52d351ab4f
SR-MMP,HT29,standardized,0,2042,42,42,1,YEEZWCHGZNKEEK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,389,41,978,0,True,True,lbfgs,1.0,0.4533121970557959,0.1746031195641626,0.17460312238780148,-0.1872968304916067,-1.5533488276884166,-1.5533488080957147,1.959270190532436e-08,-1.36605199719681,-1.36605199719681,0,0,2042,594449ec5ea47ec081304755150d33c7d787a8c8fa9b28c6fdfc0f52d351ab4f
SR-MMP,HT29,standardized,0,2042,42,42,1,YMBXTVYHTMGZDW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,389,41,978,0,True,True,lbfgs,0.0,0.3603213028613543,0.12564545384060544,0.12564545229703444,-0.573969873220759,-1.940021870417569,-1.9400218844680845,-1.4050515639851824e-08,-1.36605199719681,-1.36605199719681,0,0,2042,594449ec5ea47ec081304755150d33c7d787a8c8fa9b28c6fdfc0f52d351ab4f
SR-MMP,HT29,standardized,0,2042,42,42,1,ZAFYATHCZYHLPB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,389,41,978,0,True,True,lbfgs,0.0,0.3563498578722074,0.12376016231148408,0.12376016173822302,-0.5912423258164086,-1.9572943230132185,-1.9572943282994792,-5.286260762460415e-09,-1.36605199719681,-1.36605199719681,0,0,2042,594449ec5ea47ec081304755150d33c7d787a8c8fa9b28c6fdfc0f52d351ab4f
SR-MMP,HT29,standardized,0,2042,42,42,1,ZJJXGWJIGJFDTL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,389,41,978,0,True,True,lbfgs,0.0,0.17460633327125114,0.05120388498937853,0.05120388446969056,-1.5533265285379754,-2.9193785257347855,-2.919378536431905,-1.0697119634528462e-08,-1.36605199719681,-1.36605199719681,0,0,2042,594449ec5ea47ec081304755150d33c7d787a8c8fa9b28c6fdfc0f52d351ab4f
SR-MMP,HT29,standardized,1,2042,42,42,1,ACWBQPMHZXGDFX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,350,80,978,0,True,True,lbfgs,0.0,0.32440878470016205,0.11327304654518865,0.113273043790266,-0.7335837803217438,-2.057735858252159,-2.0577358856800823,-2.742792304388786e-08,-1.3241520779304152,-1.3241520779304152,0,1,2042,594449ec5ea47ec081304755150d33c7d787a8c8fa9b28c6fdfc0f52d351ab4f
SR-MMP,HT29,standardized,1,2042,42,42,1,AKNNEGZIBPJZJG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,350,80,978,0,True,True,lbfgs,0.0,0.4048772135452899,0.15324986188060757,0.1532498542780822,-0.3851839033370899,-1.709335981267505,-1.709336039854675,-5.858717000428726e-08,-1.3241520779304152,-1.3241520779304152,0,1,2042,594449ec5ea47ec081304755150d33c7d787a8c8fa9b28c6fdfc0f52d351ab4f
SR-MMP,HT29,standardized,1,2042,42,42,1,ANGKOCUUWGHLCE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,350,80,978,0,True,True,lbfgs,0.0,0.2815427626286604,0.09440707143567263,0.09440706669885236,-0.9368218413018018,-2.260973919232217,-2.260973974637269,-5.540505210177571e-08,-1.3241520779304152,-1.3241520779304152,0,1,2042,594449ec5ea47ec081304755150d33c7d787a8c8fa9b28c6fdfc0f52d351ab4f
SR-MMP,HT29,standardized,1,2042,42,42,1,ASUTZQLVASHGKV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,350,80,978,0,True,True,lbfgs,0.0,0.2656114673944007,0.0877713358604713,0.08777133255570366,-1.0170036324396068,-2.341155710370022,-2.341155751644778,-4.1274756057418927e-08,-1.3241520779304152,-1.3241520779304152,0,1,2042,594449ec5ea47ec081304755150d33c7d787a8c8fa9b28c6fdfc0f52d351ab4f
SR-MMP,HT29,standardized,1,2042,42,42,1,BBMULGJBVDDDNI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,350,80,978,0,True,True,lbfgs,1.0,0.6207762472361383,0.3033686182343847,0.30336866364105924,0.4928442990329697,-0.8313077788974454,-0.8313075640421858,2.1485525969477948e-07,-1.3241520779304152,-1.3241520779304152,0,1,2042,594449ec5ea47ec081304755150d33c7d787a8c8fa9b28c6fdfc0f52d351ab4f
SR-MMP,HT29,standardized,1,2042,42,42,1,BFPYWIDHMRZLRN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,350,80,978,0,True,True,lbfgs,1.0,0.5422465548974036,0.23962036109349577,0.2396203640990742,0.16939008664692,-1.1547619912834952,-1.154761974787677,1.649581826690394e-08,-1.3241520779304152,-1.3241520779304152,0,1,2042,594449ec5ea47ec081304755150d33c7d787a8c8fa9b28c6fdfc0f52d351ab4f
SR-MMP,HT29,standardized,1,2042,42,42,1,BHQCQFFYRZLCQQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,350,80,978,0,True,True,lbfgs,0.0,0.1729137969410017,0.052686650301636245,0.05268664926316781,-1.565115738719633,-2.8892678166500483,-2.8892678374565497,-2.0806501410675082e-08,-1.3241520779304152,-1.3241520779304152,0,1,2042,594449ec5ea47ec081304755150d33c7d787a8c8fa9b28c6fdfc0f52d351ab4f
SR-MMP,HT29,standardized,1,2042,42,42,1,BLJRIMJGRPQVNF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,350,80,978,0,True,True,lbfgs,0.0,0.08925332104305526,0.025408411060357385,0.02540841168931835,-2.3227861588556147,-3.64693823678603,-3.646938211386626,2.5399403913439755e-08,-1.3241520779304152,-1.3241520779304152,0,1,2042,594449ec5ea47ec081304755150d33c7d787a8c8fa9b28c6fdfc0f52d351ab4f
SR-MMP,HT29,standardized,1,2042,42,42,1,BPLBGHOLXOTWMN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,350,80,978,0,True,True,lbfgs,0.0,0.08753922326033121,0.024886940874954674,0.024886941446047372,-2.344058141383095,-3.66821021931351,-3.6682101957803575,2.3533152759824816e-08,-1.3241520779304152,-1.3241520779304152,0,1,2042,594449ec5ea47ec081304755150d33c7d787a8c8fa9b28c6fdfc0f52d351ab4f
SR-MMP,HT29,standardized,1,2042,42,42,1,BYPFEZZEUUWMEJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,350,80,978,0,True,True,lbfgs,0.0,0.1354482867454085,0.04001077451943939,0.04001077260476706,-1.8536212021825085,-3.1777732801129237,-3.177773329961316,-4.984839208077574e-08,-1.3241520779304152,-1.3241520779304152,0,1,2042,594449ec5ea47ec081304755150d33c7d787a8c8fa9b28c6fdfc0f52d351ab4f
