task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-ARE,HT29,standardized,0,2042,42,42,1,OPQRBXUBWHDHPQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,379,37,978,0,True,True,lbfgs,0.0,0.3284551650285721,0.1431684222830637,0.14316842066923552,-0.7151804374421251,-1.789219658439808,-1.789219671595527,-1.3155719180701908e-08,-1.0740392209976828,-1.0740392209976828,0,0,2042,74277b460c3d0e469c28a513bb0288130dabeb609288510273514fa7998c9ea6
SR-ARE,HT29,standardized,0,2042,42,42,1,OQDPVLVUJFGPGQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,379,37,978,0,True,True,lbfgs,0.0,0.28057281486690044,0.11756837172937873,0.11756836970375782,-0.9416220383488408,-2.0156612593465235,-2.015661278871324,-1.9524800443093682e-08,-1.0740392209976828,-1.0740392209976828,0,0,2042,74277b460c3d0e469c28a513bb0288130dabeb609288510273514fa7998c9ea6
SR-ARE,HT29,standardized,0,2042,42,42,1,OZGNYLLQHRPOBR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,379,37,978,0,True,True,lbfgs,0.0,0.5271368399262428,0.2758013061943952,0.2758013086552282,0.1086541286737046,-0.9653850923239782,-0.9653850800034852,1.2320492959183582e-08,-1.0740392209976828,-1.0740392209976828,0,0,2042,74277b460c3d0e469c28a513bb0288130dabeb609288510273514fa7998c9ea6
SR-ARE,HT29,standardized,0,2042,42,42,1,OZWKMVRBQXNZKK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,379,37,978,0,True,True,lbfgs,0.0,0.40205757133662706,0.18680002269914986,0.1868000176853598,-0.3968991855326153,-1.4709384065302982,-1.4709384395362197,-3.3005921551421125e-08,-1.0740392209976828,-1.0740392209976828,0,0,2042,74277b460c3d0e469c28a513bb0288130dabeb609288510273514fa7998c9ea6
SR-ARE,HT29,standardized,0,2042,42,42,1,PHWBOXQYWZNQIN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,379,37,978,0,True,True,lbfgs,0.0,0.5160699337720871,0.2670312570592827,0.26703125758643864,0.0643018818520651,-1.0097373391456177,-1.0097373364522755,2.6933422159203246e-09,-1.0740392209976828,-1.0740392209976828,0,0,2042,74277b460c3d0e469c28a513bb0288130dabeb609288510273514fa7998c9ea6
SR-ARE,HT29,standardized,0,2042,42,42,1,PSIFNNKUMBGKDQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,379,37,978,0,True,True,lbfgs,0.0,0.6334397941827774,0.3712082154949563,0.37120820907731655,0.5470021782498629,-0.5270370427478199,-0.5270370702426411,-2.7494821197571184e-08,-1.0740392209976828,-1.0740392209976828,0,0,2042,74277b460c3d0e469c28a513bb0288130dabeb609288510273514fa7998c9ea6
SR-ARE,HT29,standardized,0,2042,42,42,1,QEVHRUUCFGRFIF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,379,37,978,0,True,True,lbfgs,0.0,0.3536084145307541,0.15745934963448266,0.15745935015433798,-0.6032153623629233,-1.677254583360606,-1.6772545794420761,3.918529944968441e-09,-1.0740392209976828,-1.0740392209976828,0,0,2042,74277b460c3d0e469c28a513bb0288130dabeb609288510273514fa7998c9ea6
SR-ARE,HT29,standardized,0,2042,42,42,1,RBTBFTRPCNLSDE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,379,37,978,0,True,True,lbfgs,1.0,0.7165123522281647,0.4633627110957802,0.4633627632136879,0.927226935047189,-0.14681228595049378,-0.1468120763535039,2.095969898752159e-07,-1.0740392209976828,-1.0740392209976828,0,0,2042,74277b460c3d0e469c28a513bb0288130dabeb609288510273514fa7998c9ea6
SR-ARE,HT29,standardized,0,2042,42,42,1,RFHAOTPXVQNOHP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,379,37,978,0,True,True,lbfgs,0.0,0.2855547834187746,0.12013930544838615,0.12013930375816487,-0.9170724240777428,-1.9911116450754256,-1.991111661065281,-1.5989855439713097e-08,-1.0740392209976828,-1.0740392209976828,0,0,2042,74277b460c3d0e469c28a513bb0288130dabeb609288510273514fa7998c9ea6
SR-ARE,HT29,standardized,0,2042,42,42,1,RRGUKTPIGVIEKM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,379,37,978,0,True,True,lbfgs,1.0,0.4671550691127777,0.23047901441456428,0.23047901221484876,-0.1315691890879832,-1.205608410085666,-1.205608422488321,-1.2402654903098664e-08,-1.0740392209976828,-1.0740392209976828,0,0,2042,74277b460c3d0e469c28a513bb0288130dabeb609288510273514fa7998c9ea6
SR-ARE,HT29,standardized,0,2042,42,42,1,RYMZZMVNJRMUDD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,379,37,978,0,True,True,lbfgs,1.0,0.37936513870954514,0.17274692853382478,0.1727469267442193,-0.4922437560038839,-1.5662829770015667,-1.5662829895245727,-1.2523005965547895e-08,-1.0740392209976828,-1.0740392209976828,0,0,2042,74277b460c3d0e469c28a513bb0288130dabeb609288510273514fa7998c9ea6
SR-ARE,HT29,standardized,0,2042,42,42,1,SGRYPYWGNKJSDL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,379,37,978,0,True,True,lbfgs,1.0,0.5474864766001701,0.29244906428757655,0.29244906054219877,0.1905201124520581,-0.8835191085456247,-0.8835191266460043,-1.8100379639562902e-08,-1.0740392209976828,-1.0740392209976828,0,0,2042,74277b460c3d0e469c28a513bb0288130dabeb609288510273514fa7998c9ea6
SR-ARE,HT29,standardized,0,2042,42,42,1,TUZYXOIXSAXUGO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,379,37,978,0,True,True,lbfgs,0.0,0.2850574105978012,0.11988170441143584,0.11988170388391699,-0.9195116442516116,-1.9935508652492944,-1.9935508702489952,-4.999700875529811e-09,-1.0740392209976828,-1.0740392209976828,0,0,2042,74277b460c3d0e469c28a513bb0288130dabeb609288510273514fa7998c9ea6
SR-ARE,HT29,standardized,0,2042,42,42,1,UJEWTUDSLQGTOA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,379,37,978,0,True,True,lbfgs,0.0,0.3762264996767044,0.17084715444030207,0.17084715075951054,-0.5055959674436197,-1.5796351884413025,-1.579635214424876,-2.5983573515020453e-08,-1.0740392209976828,-1.0740392209976828,0,0,2042,74277b460c3d0e469c28a513bb0288130dabeb609288510273514fa7998c9ea6
SR-ARE,HT29,standardized,0,2042,42,42,1,WEUCDJCFJHYFRL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,379,37,978,0,True,True,lbfgs,1.0,0.5219605192542076,0.2716750561604866,0.271675057511597,0.0878986266265304,-0.9861405943711524,-0.9861405875428004,6.828351994947468e-09,-1.0740392209976828,-1.0740392209976828,0,0,2042,74277b460c3d0e469c28a513bb0288130dabeb609288510273514fa7998c9ea6
SR-ARE,HT29,standardized,0,2042,42,42,1,WPNJAUFVNXKLIM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,379,37,978,0,True,True,lbfgs,0.0,0.18488108366727832,0.07191353510458137,0.07191353303790661,-1.4836211847958514,-2.557660405793534,-2.5576604367586753,-3.096514111788906e-08,-1.0740392209976828,-1.0740392209976828,0,0,2042,74277b460c3d0e469c28a513bb0288130dabeb609288510273514fa7998c9ea6
SR-ARE,HT29,standardized,0,2042,42,42,1,XAUDJQYHKZQPEU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,379,37,978,0,True,True,lbfgs,0.0,0.09244558122009039,0.03362855925790853,0.03362855927861109,-2.284133369677515,-3.358172590675198,-3.3581725900381505,6.370473037975444e-10,-1.0740392209976828,-1.0740392209976828,0,0,2042,74277b460c3d0e469c28a513bb0288130dabeb609288510273514fa7998c9ea6
SR-ARE,HT29,standardized,0,2042,42,42,1,XMAYWYJOQHXEEK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,379,37,978,0,True,True,lbfgs,1.0,0.5348806232213974,0.2820552322677119,0.2820552350321902,0.1397494909378793,-0.9342897300598034,-0.9342897164080639,1.3651739516618022e-08,-1.0740392209976828,-1.0740392209976828,0,0,2042,74277b460c3d0e469c28a513bb0288130dabeb609288510273514fa7998c9ea6
SR-ARE,HT29,standardized,0,2042,42,42,1,XUFXOAAUWZOOIT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,379,37,978,0,True,True,lbfgs,0.0,0.16453555040061474,0.0630382745152443,0.06303827556017058,-1.6248611385645897,-2.6989003595622725,-2.698900341870983,1.7691289322385728e-08,-1.0740392209976828,-1.0740392209976828,0,0,2042,74277b460c3d0e469c28a513bb0288130dabeb609288510273514fa7998c9ea6
SR-ARE,HT29,standardized,0,2042,42,42,1,YEEZWCHGZNKEEK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,379,37,978,0,True,True,lbfgs,1.0,0.48448330163955683,0.24303235093989523,0.24303235375361482,-0.0620867298875174,-1.1361259508852002,-1.1361259355905553,1.529464488392307e-08,-1.0740392209976828,-1.0740392209976828,0,0,2042,74277b460c3d0e469c28a513bb0288130dabeb609288510273514fa7998c9ea6
SR-ARE,HT29,standardized,0,2042,42,42,1,YOSHYTLCDANDAN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,379,37,978,0,True,True,lbfgs,0.0,0.538286380469799,0.2848370157709645,0.28483701224362296,0.153445896507866,-0.9205933244898168,-0.9205933418057561,-1.7315939349060727e-08,-1.0740392209976828,-1.0740392209976828,0,0,2042,74277b460c3d0e469c28a513bb0288130dabeb609288510273514fa7998c9ea6
SR-ARE,HT29,standardized,0,2042,42,42,1,ZCVMWBYGMWKGHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,379,37,978,0,True,True,lbfgs,0.0,0.6195688098669052,0.3574794843532493,0.35747948141308344,0.4877184478333059,-0.5863207731643769,-0.5863207859650764,-1.280069950038154e-08,-1.0740392209976828,-1.0740392209976828,0,0,2042,74277b460c3d0e469c28a513bb0288130dabeb609288510273514fa7998c9ea6
SR-ARE,HT29,standardized,0,2042,42,42,1,ZOCSXAVNDGMNBV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,379,37,978,0,True,True,lbfgs,1.0,0.6605518758296967,0.39932349045595666,0.3993234901339881,0.6657545264730734,-0.40828469452460936,-0.4082846958669043,-1.3422949418639973e-09,-1.0740392209976828,-1.0740392209976828,0,0,2042,74277b460c3d0e469c28a513bb0288130dabeb609288510273514fa7998c9ea6
SR-ARE,HT29,standardized,1,2042,42,42,1,AELCINSCMGFISI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,331,85,978,0,True,True,lbfgs,0.0,0.27171177137643093,0.12675245261768797,0.10492750440350697,-0.9859550478827724,-1.9299830827491224,-2.1436350382152374,-0.21365195546611493,-0.94402803486635,-0.94402803486635,0,1,2042,74277b460c3d0e469c28a513bb0288130dabeb609288510273514fa7998c9ea6
SR-ARE,HT29,standardized,1,2042,42,42,1,AKNNEGZIBPJZJG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,331,85,978,0,True,True,lbfgs,0.0,0.44116639718413353,0.23496991554087068,0.23382062863368583,-0.2364296373032883,-1.1804576721696383,-1.1868620314906033,-0.0064043593209650584,-0.94402803486635,-0.94402803486635,0,1,2042,74277b460c3d0e469c28a513bb0288130dabeb609288510273514fa7998c9ea6
SR-ARE,HT29,standardized,1,2042,42,42,1,AQHHHDLHHXJYJD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,331,85,978,0,True,True,lbfgs,0.0,0.3127394933253527,0.1504123111692893,0.14703338352747009,-0.787342860624188,-1.731370895490538,-1.7580607502948018,-0.02668985480426378,-0.94402803486635,-0.94402803486635,0,1,2042,74277b460c3d0e469c28a513bb0288130dabeb609288510273514fa7998c9ea6
SR-ARE,HT29,standardized,1,2042,42,42,1,BCFGMOOMADDAQU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,331,85,978,0,True,True,lbfgs,1.0,0.6086350306868553,0.3769651321039491,0.43849808404495794,0.4415782452974311,-0.5024497895689188,-0.24725974391717992,0.2551900456517389,-0.94402803486635,-0.94402803486635,0,1,2042,74277b460c3d0e469c28a513bb0288130dabeb609288510273514fa7998c9ea6
SR-ARE,HT29,standardized,1,2042,42,42,1,BFPYWIDHMRZLRN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,331,85,978,0,True,True,lbfgs,0.0,0.5974325388669968,0.36603858277484036,0.34759967604122644,0.3947786836556055,-0.5492493512107446,-0.6296069059078424,-0.08035755469709782,-0.94402803486635,-0.94402803486635,0,1,2042,74277b460c3d0e469c28a513bb0288130dabeb609288510273514fa7998c9ea6
SR-ARE,HT29,standardized,1,2042,42,42,1,BLJRIMJGRPQVNF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,331,85,978,0,True,True,lbfgs,0.0,0.19276926666498184,0.08501004874264856,0.08179465948908947,-1.432115578111892,-2.376143612978242,-2.418209094023114,-0.042065481044871955,-0.94402803486635,-0.94402803486635,0,1,2042,74277b460c3d0e469c28a513bb0288130dabeb609288510273514fa7998c9ea6
SR-ARE,HT29,standardized,1,2042,42,42,1,BLXXJMDCKKHMKV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,331,85,978,0,True,True,lbfgs,1.0,0.5443543195724487,0.31731400635697754,0.24770888233304025,0.1778848667065445,-0.7661431681598055,-1.1108691785040594,-0.3447260103442539,-0.94402803486635,-0.94402803486635,0,1,2042,74277b460c3d0e469c28a513bb0288130dabeb609288510273514fa7998c9ea6
SR-ARE,HT29,standardized,1,2042,42,42,1,BPLBGHOLXOTWMN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,331,85,978,0,True,True,lbfgs,0.0,0.3384554721415043,0.1660045442588504,0.16128844712486398,-0.6701847556907642,-1.6142127905571142,-1.648672489598683,-0.03445969904156887,-0.94402803486635,-0.94402803486635,0,1,2042,74277b460c3d0e469c28a513bb0288130dabeb609288510273514fa7998c9ea6
SR-ARE,HT29,standardized,1,2042,42,42,1,BYPFEZZEUUWMEJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,331,85,978,0,True,True,lbfgs,0.0,0.1789260022342205,0.07815601700345066,0.07158531555505429,-1.5236409116226624,-2.4676689464890122,-2.5625885282933205,-0.09491958180430826,-0.94402803486635,-0.94402803486635,0,1,2042,74277b460c3d0e469c28a513bb0288130dabeb609288510273514fa7998c9ea6
SR-ARE,HT29,standardized,1,2042,42,42,1,CDOZDBSBBXSXLB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,331,85,978,0,True,True,lbfgs,0.0,0.564574845135212,0.3353071682931429,0.3866837685759383,0.2597500401187207,-0.6842779947476293,-0.4612734544685163,0.22300454027911298,-0.94402803486635,-0.94402803486635,0,1,2042,74277b460c3d0e469c28a513bb0288130dabeb609288510273514fa7998c9ea6
SR-ARE,HT29,standardized,1,2042,42,42,1,CMWTZPSULFXXJA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,331,85,978,0,True,True,lbfgs,0.0,0.36649852246046066,0.18372730301879595,0.17545349384869569,-0.5472678422690695,-1.4912958771354194,-1.5474595302123137,-0.056163653076894304,-0.94402803486635,-0.94402803486635,0,1,2042,74277b460c3d0e469c28a513bb0288130dabeb609288510273514fa7998c9ea6
SR-ARE,HT29,standardized,1,2042,42,42,1,CPZBLNMUGSZIPR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,331,85,978,0,True,True,lbfgs,0.0,0.3797010779380799,0.19234486479116683,0.15924161172878104,-0.4908171880544744,-1.4348452229208244,-1.6638817082372834,-0.22903648531645904,-0.94402803486635,-0.94402803486635,0,1,2042,74277b460c3d0e469c28a513bb0288130dabeb609288510273514fa7998c9ea6
SR-ARE,HT29,standardized,1,2042,42,42,1,DBEPLOCGEIEOCV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,331,85,978,0,True,True,lbfgs,1.0,0.3169056475162506,0.1528971113129674,0.15404976416982835,-0.7680289065540924,-1.7120569414204425,-1.7031848408065215,0.008872100613920963,-0.94402803486635,-0.94402803486635,0,1,2042,74277b460c3d0e469c28a513bb0288130dabeb609288510273514fa7998c9ea6
SR-ARE,HT29,standardized,1,2042,42,42,1,DFPAKSUCGFBDDF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,331,85,978,0,True,True,lbfgs,0.0,0.10851591359823945,0.04521666225875368,0.04636045811736356,-2.105990755447446,-3.0500187903137963,-3.023838861191306,0.026179929122490453,-0.94402803486635,-0.94402803486635,0,1,2042,74277b460c3d0e469c28a513bb0288130dabeb609288510273514fa7998c9ea6
SR-ARE,HT29,standardized,1,2042,42,42,1,DKYWVDODHFEZIM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,331,85,978,0,True,True,lbfgs,0.0,0.3688996806740761,0.1852812334401,0.19129144145381308,-0.536940095587386,-1.480968130453736,-1.4416404665638547,0.039327663889881403,-0.94402803486635,-0.94402803486635,0,1,2042,74277b460c3d0e469c28a513bb0288130dabeb609288510273514fa7998c9ea6
