task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-MMP,MCF7,standardized,0,2042,42,42,1,NMKSAYKQLCHXDK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,885,62,978,0,True,True,lbfgs,1.0,0.536316479371213,0.2599883444260875,0.29325776149702515,0.1455221815119379,-1.0460291359694913,-0.8796140602065655,0.1664150757629258,-1.1915513174814292,-1.1915513174814292,0,0,2042,84b90ebb2c9b61aee857d4614cf060c5efc610a1dba1b69e6084f908ad721dc6
SR-MMP,MCF7,standardized,0,2042,42,42,1,NOOCSNJCXJYGPE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,885,62,978,0,True,True,lbfgs,1.0,0.32458236494973003,0.1273780242357524,0.06186882786803979,-0.7327918930925041,-1.9243432105739333,-2.71887331730167,-0.7945301067277368,-1.1915513174814292,-1.1915513174814292,0,0,2042,84b90ebb2c9b61aee857d4614cf060c5efc610a1dba1b69e6084f908ad721dc6
SR-MMP,MCF7,standardized,0,2042,42,42,1,NQDJXKOVJZTUJA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,885,62,978,0,True,True,lbfgs,0.0,0.3060012501021546,0.1181119424536245,0.08186187317377765,-0.8188809719600527,-2.010432289441482,-2.4173144908010396,-0.40688220135955744,-1.1915513174814292,-1.1915513174814292,0,0,2042,84b90ebb2c9b61aee857d4614cf060c5efc610a1dba1b69e6084f908ad721dc6
SR-MMP,MCF7,standardized,0,2042,42,42,1,NWIUTZDMDHAVTP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,885,62,978,0,True,True,lbfgs,0.0,0.18907839044957805,0.06613949426182485,0.03574599206920874,-1.4560096970907228,-2.647561014572152,-3.2949166007032935,-0.6473555861311415,-1.1915513174814292,-1.1915513174814292,0,0,2042,84b90ebb2c9b61aee857d4614cf060c5efc610a1dba1b69e6084f908ad721dc6
SR-MMP,MCF7,standardized,0,2042,42,42,1,ODUOJXZPIYUATO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,885,62,978,0,True,True,lbfgs,0.0,0.22623143053702588,0.08156539328561059,0.06555088186285092,-1.2297143187795418,-2.421265636260971,-2.6571305137874033,-0.23586487752643226,-1.1915513174814292,-1.1915513174814292,0,0,2042,84b90ebb2c9b61aee857d4614cf060c5efc610a1dba1b69e6084f908ad721dc6
SR-MMP,MCF7,standardized,0,2042,42,42,1,OFCNXPDARWKPPY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,885,62,978,0,True,True,lbfgs,0.0,0.085671033674411,0.027673214912465705,0.01560173177057442,-2.3676756544201885,-3.5592269719016176,-4.144648640272544,-0.5854216683709268,-1.1915513174814292,-1.1915513174814292,0,0,2042,84b90ebb2c9b61aee857d4614cf060c5efc610a1dba1b69e6084f908ad721dc6
SR-MMP,MCF7,standardized,0,2042,42,42,1,OOUGLTULBSNHNF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,885,62,978,0,True,True,lbfgs,0.0,0.3771083907299491,0.15533038678640423,0.1241530280775312,-0.5018398670479672,-1.6933911845293963,-1.95367648395795,-0.2602852994285536,-1.1915513174814292,-1.1915513174814292,0,0,2042,84b90ebb2c9b61aee857d4614cf060c5efc610a1dba1b69e6084f908ad721dc6
SR-MMP,MCF7,standardized,0,2042,42,42,1,OSUCQKNXQBPLDG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,885,62,978,0,True,True,lbfgs,0.0,0.7892489875640261,0.5321687853567307,0.489860793591774,1.3204044438178355,0.12885312633640633,-0.04056238618343597,-0.1694155125198423,-1.1915513174814292,-1.1915513174814292,0,0,2042,84b90ebb2c9b61aee857d4614cf060c5efc610a1dba1b69e6084f908ad721dc6
SR-MMP,MCF7,standardized,0,2042,42,42,1,OZGNYLLQHRPOBR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,885,62,978,0,True,True,lbfgs,0.0,0.57119680804946,0.2880619068844839,0.23362361252136485,0.2867357692176646,-0.9048155482637645,-1.187962089679985,-0.2831465414162204,-1.1915513174814292,-1.1915513174814292,0,0,2042,84b90ebb2c9b61aee857d4614cf060c5efc610a1dba1b69e6084f908ad721dc6
SR-MMP,MCF7,standardized,0,2042,42,42,1,PBMSWVPMRUJMPE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,885,62,978,0,True,True,lbfgs,0.0,0.35512097298259043,0.14329900595572667,0.1373832621061913,-0.5966042438014612,-1.7881555612828903,-1.8371959343939266,-0.04904037311103626,-1.1915513174814292,-1.1915513174814292,0,0,2042,84b90ebb2c9b61aee857d4614cf060c5efc610a1dba1b69e6084f908ad721dc6
SR-MMP,MCF7,standardized,0,2042,42,42,1,PLDZOHPIBZVDLQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,885,62,978,0,True,True,lbfgs,0.0,0.35046111498859495,0.14081173717937753,0.13509527792100443,-0.6170129446907168,-1.8085642621721458,-1.85663906109651,-0.04807479892436417,-1.1915513174814292,-1.1915513174814292,0,0,2042,84b90ebb2c9b61aee857d4614cf060c5efc610a1dba1b69e6084f908ad721dc6
SR-MMP,MCF7,standardized,0,2042,42,42,1,PTGXAUBQBSGPKF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,885,62,978,0,True,True,lbfgs,0.0,0.5615233996171456,0.2800518727115115,0.26781215033897576,0.2473469991941429,-0.9442043182872862,-1.0057513030861844,-0.0615469847988982,-1.1915513174814292,-1.1915513174814292,0,0,2042,84b90ebb2c9b61aee857d4614cf060c5efc610a1dba1b69e6084f908ad721dc6
SR-MMP,MCF7,standardized,0,2042,42,42,1,QASFUMOKHFSJGL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,885,62,978,0,True,True,lbfgs,0.0,0.20061580244648217,0.07083050856742637,0.11255445631473829,-1.382450029867947,-2.574001347349376,-2.0649099995810367,0.5090913477683392,-1.1915513174814292,-1.1915513174814292,0,0,2042,84b90ebb2c9b61aee857d4614cf060c5efc610a1dba1b69e6084f908ad721dc6
SR-MMP,MCF7,standardized,0,2042,42,42,1,QDGZDCVAUDNJFG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,885,62,978,0,True,True,lbfgs,0.0,0.16907175714789227,0.058207457622115336,0.0640564409788791,-1.5922202174536937,-2.7837715349351226,-2.6817905894504674,0.1019809454846552,-1.1915513174814292,-1.1915513174814292,0,0,2042,84b90ebb2c9b61aee857d4614cf060c5efc610a1dba1b69e6084f908ad721dc6
SR-MMP,MCF7,standardized,0,2042,42,42,1,QMGVPVSNSZLJIA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,885,62,978,0,True,True,lbfgs,0.0,0.1704941770917148,0.058763124987975895,0.0502142977363917,-1.5821289852011668,-2.773680302682596,-2.939936580972315,-0.166256278289719,-1.1915513174814292,-1.1915513174814292,0,0,2042,84b90ebb2c9b61aee857d4614cf060c5efc610a1dba1b69e6084f908ad721dc6
SR-MMP,MCF7,standardized,0,2042,42,42,1,QRZAKQDHEVVFRX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,885,62,978,0,True,True,lbfgs,0.0,0.47383834688718907,0.21478946135019406,0.21533654943595498,-0.1047422676272726,-1.2962935851087019,-1.2930527499932285,0.0032408351154733506,-1.1915513174814292,-1.1915513174814292,0,0,2042,84b90ebb2c9b61aee857d4614cf060c5efc610a1dba1b69e6084f908ad721dc6
SR-MMP,MCF7,standardized,0,2042,42,42,1,QWCRAEMEVRGPNT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,885,62,978,0,True,True,lbfgs,0.0,0.08032467366457362,0.025843944930308654,0.028874951219751276,-2.437943859294398,-3.6294951767758272,-3.515480764019975,0.11401441275585222,-1.1915513174814292,-1.1915513174814292,0,0,2042,84b90ebb2c9b61aee857d4614cf060c5efc610a1dba1b69e6084f908ad721dc6
SR-MMP,MCF7,standardized,0,2042,42,42,1,RAPZEAPATHNIPO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,885,62,978,0,True,True,lbfgs,0.0,0.30421731216531256,0.11723832721123727,0.11612402973213046,-0.8272950927809047,-2.018846410262334,-2.029657905942567,-0.010811495680233207,-1.1915513174814292,-1.1915513174814292,0,0,2042,84b90ebb2c9b61aee857d4614cf060c5efc610a1dba1b69e6084f908ad721dc6
SR-MMP,MCF7,standardized,0,2042,42,42,1,REYFJDPCWQRWAA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,885,62,978,0,True,True,lbfgs,0.0,0.3980674334653076,0.16727346385618888,0.11530613338314111,-0.4135240015614755,-1.6050753190429048,-2.0376510508817045,-0.4325757318387997,-1.1915513174814292,-1.1915513174814292,0,0,2042,84b90ebb2c9b61aee857d4614cf060c5efc610a1dba1b69e6084f908ad721dc6
SR-MMP,MCF7,standardized,0,2042,42,42,1,RJMUSRYZPJIFPJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,885,62,978,0,True,True,lbfgs,1.0,0.6319553860590399,0.34277848926384025,0.9975613225899188,0.5406146356204558,-0.6509366818609734,6.013857775858151,6.6647944577191245,-1.1915513174814292,-1.1915513174814292,0,0,2042,84b90ebb2c9b61aee857d4614cf060c5efc610a1dba1b69e6084f908ad721dc6
SR-MMP,MCF7,standardized,0,2042,42,42,1,ROBVIMPUHSLWNV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,885,62,978,0,True,True,lbfgs,0.0,0.31804016064615637,0.12408041548164331,0.11395502636905702,-0.7627931033854263,-1.9543444208668554,-2.050963844600498,-0.0966194237336424,-1.1915513174814292,-1.1915513174814292,0,0,2042,84b90ebb2c9b61aee857d4614cf060c5efc610a1dba1b69e6084f908ad721dc6
SR-MMP,MCF7,standardized,0,2042,42,42,1,RRKTZKIUPZVBMF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,885,62,978,0,True,True,lbfgs,0.0,0.20298835444495186,0.07180604844562252,0.08761890229684614,-1.3677206802913158,-2.559271997772745,-2.343061018769774,0.21621097900297137,-1.1915513174814292,-1.1915513174814292,0,0,2042,84b90ebb2c9b61aee857d4614cf060c5efc610a1dba1b69e6084f908ad721dc6
SR-MMP,MCF7,standardized,0,2042,42,42,1,RTRQQBHATOEIAF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,885,62,978,0,True,True,lbfgs,0.0,0.15305956657348935,0.05203729372853844,0.047974328359956485,-1.7108031960107406,-2.9023545134921696,-2.9879259584329376,-0.08557144494076807,-1.1915513174814292,-1.1915513174814292,0,0,2042,84b90ebb2c9b61aee857d4614cf060c5efc610a1dba1b69e6084f908ad721dc6
SR-MMP,MCF7,standardized,0,2042,42,42,1,SECKRCOLJRRGGV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,885,62,978,0,True,True,lbfgs,0.0,0.2007849251865019,0.07089992400339315,0.0538660382529005,-1.3813957783087067,-2.572947095790136,-2.8658839763847896,-0.2929368805946537,-1.1915513174814292,-1.1915513174814292,0,0,2042,84b90ebb2c9b61aee857d4614cf060c5efc610a1dba1b69e6084f908ad721dc6
SR-MMP,MCF7,standardized,0,2042,42,42,1,SGUAFYQXFOLMHL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,885,62,978,0,True,True,lbfgs,0.0,0.5556376324875573,0.2752642922578851,0.17170552232529906,0.2234759690307386,-0.9680753484506905,-1.5735878104963081,-0.6055124620456176,-1.1915513174814292,-1.1915513174814292,0,0,2042,84b90ebb2c9b61aee857d4614cf060c5efc610a1dba1b69e6084f908ad721dc6
SR-MMP,MCF7,standardized,0,2042,42,42,1,SMTZFNFIKUPEJC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,885,62,978,0,True,True,lbfgs,0.0,0.0975983993611839,0.03180685149102642,0.021299885474958605,-2.224198561203079,-3.415749878684508,-3.8275235815108637,-0.4117737028263555,-1.1915513174814292,-1.1915513174814292,0,0,2042,84b90ebb2c9b61aee857d4614cf060c5efc610a1dba1b69e6084f908ad721dc6
SR-MMP,MCF7,standardized,0,2042,42,42,1,STECJAGHUSJQJN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,885,62,978,0,True,True,lbfgs,0.0,0.1973077286923348,0.06947653978873715,0.06213802622456426,-1.4032068321725957,-2.594758149654025,-2.71424464858905,-0.11948649893502505,-1.1915513174814292,-1.1915513174814292,0,0,2042,84b90ebb2c9b61aee857d4614cf060c5efc610a1dba1b69e6084f908ad721dc6
SR-MMP,MCF7,standardized,0,2042,42,42,1,SYTBZMRGLBWNTM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,885,62,978,0,True,True,lbfgs,0.0,0.5411349204245984,0.2637362419004735,0.192011438306286,0.1649124159868021,-1.026638901494627,-1.4369929573360358,-0.4103540558414087,-1.1915513174814292,-1.1915513174814292,0,0,2042,84b90ebb2c9b61aee857d4614cf060c5efc610a1dba1b69e6084f908ad721dc6
SR-MMP,MCF7,standardized,0,2042,42,42,1,TVURRHSHRRELCG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,885,62,978,0,True,True,lbfgs,0.0,0.8057061974648378,0.5574443305900978,0.4435873989502228,1.4223476972749949,0.2307963797935657,-0.22661525851957826,-0.45741163831314396,-1.1915513174814292,-1.1915513174814292,0,0,2042,84b90ebb2c9b61aee857d4614cf060c5efc610a1dba1b69e6084f908ad721dc6
SR-MMP,MCF7,standardized,0,2042,42,42,1,TZXKOCQBRNJULO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,885,62,978,0,True,True,lbfgs,0.0,0.2338735070330612,0.0848565840246051,0.044944564759866475,-1.186566889565758,-2.378118207047187,-3.0563395500282104,-0.6782213429810233,-1.1915513174814292,-1.1915513174814292,0,0,2042,84b90ebb2c9b61aee857d4614cf060c5efc610a1dba1b69e6084f908ad721dc6
SR-MMP,MCF7,standardized,0,2042,42,42,1,UEJJHQNACJXSKW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,885,62,978,0,True,True,lbfgs,0.0,0.22106673417906184,0.07936456976190849,0.0607032868780903,-1.259460755185783,-2.451012072667212,-2.739133571553582,-0.28812149888636984,-1.1915513174814292,-1.1915513174814292,0,0,2042,84b90ebb2c9b61aee857d4614cf060c5efc610a1dba1b69e6084f908ad721dc6
SR-MMP,MCF7,standardized,0,2042,42,42,1,UIKROCXWUNQSPJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,885,62,978,0,True,True,lbfgs,0.0,0.14084872532146797,0.047434462670784557,0.022538958159760862,-1.808258567661792,-2.999809885143221,-3.7697131504655004,-0.7699032653222795,-1.1915513174814292,-1.1915513174814292,0,0,2042,84b90ebb2c9b61aee857d4614cf060c5efc610a1dba1b69e6084f908ad721dc6
SR-MMP,MCF7,standardized,0,2042,42,42,1,UNAANXDKBXWMLN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,885,62,978,0,True,True,lbfgs,0.0,0.7174234263576105,0.4354043505577068,0.26739544429878703,0.9317166480936048,-0.2598346693878244,-1.0078774413687648,-0.7480427719809404,-1.1915513174814292,-1.1915513174814292,0,0,2042,84b90ebb2c9b61aee857d4614cf060c5efc610a1dba1b69e6084f908ad721dc6
SR-MMP,MCF7,standardized,0,2042,42,42,1,UPSPUYADGBWSHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,885,62,978,0,True,True,lbfgs,0.0,0.4731743486325243,0.2143405949442049,0.19235634031664622,-0.1074057391494103,-1.2989570566308395,-1.4347713549520078,-0.13581429832116831,-1.1915513174814292,-1.1915513174814292,0,0,2042,84b90ebb2c9b61aee857d4614cf060c5efc610a1dba1b69e6084f908ad721dc6
SR-MMP,MCF7,standardized,0,2042,42,42,1,UUVWYPNAQBNQJQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,885,62,978,0,True,True,lbfgs,0.0,0.16601675646838082,0.05701823038483132,0.054031917736050296,-1.6141245846254089,-2.805675902106838,-2.8626338876661808,-0.05695798555934273,-1.1915513174814292,-1.1915513174814292,0,0,2042,84b90ebb2c9b61aee857d4614cf060c5efc610a1dba1b69e6084f908ad721dc6
SR-MMP,MCF7,standardized,0,2042,42,42,1,UZHSEJADLWPNLE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,885,62,978,0,True,True,lbfgs,0.0,0.21473946032388389,0.07669370483467751,0.05895792785272601,-1.2965900795509493,-2.4881413970323782,-2.770163746329378,-0.28202234929699976,-1.1915513174814292,-1.1915513174814292,0,0,2042,84b90ebb2c9b61aee857d4614cf060c5efc610a1dba1b69e6084f908ad721dc6
SR-MMP,MCF7,standardized,0,2042,42,42,1,VGZSUPCWNCWDAN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,885,62,978,0,True,True,lbfgs,0.0,0.21166879008532105,0.07540746278521387,0.04174183251008829,-1.3148955766265602,-2.5064468941079894,-3.1336134239054356,-0.6271665297974462,-1.1915513174814292,-1.1915513174814292,0,0,2042,84b90ebb2c9b61aee857d4614cf060c5efc610a1dba1b69e6084f908ad721dc6
SR-MMP,MCF7,standardized,0,2042,42,42,1,VREFGVBLTWBCJP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,885,62,978,0,True,True,lbfgs,0.0,0.46422555394689097,0.20835098608937283,0.14372513754756733,-0.1433427211448143,-1.3348940386262436,-1.7846887170677062,-0.4497946784414626,-1.1915513174814292,-1.1915513174814292,0,0,2042,84b90ebb2c9b61aee857d4614cf060c5efc610a1dba1b69e6084f908ad721dc6
SR-MMP,MCF7,standardized,0,2042,42,42,1,WBPYTXDJUQJLPQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,885,62,978,0,True,True,lbfgs,0.0,0.20673557176462903,0.07335448862485042,0.05883176343597215,-1.344716073493773,-2.536267390975202,-2.772440004935328,-0.23617261396012612,-1.1915513174814292,-1.1915513174814292,0,0,2042,84b90ebb2c9b61aee857d4614cf060c5efc610a1dba1b69e6084f908ad721dc6
SR-MMP,MCF7,standardized,0,2042,42,42,1,WHQCHUCQKNIQEC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,885,62,978,0,True,True,lbfgs,1.0,0.9344997738161827,0.812510572847434,0.8388385047001085,2.657957789035035,1.466406471553606,1.6496112638444107,0.18320479229080466,-1.1915513174814292,-1.1915513174814292,0,0,2042,84b90ebb2c9b61aee857d4614cf060c5efc610a1dba1b69e6084f908ad721dc6
SR-MMP,MCF7,standardized,0,2042,42,42,1,WPVVMKYQOMJPIN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,885,62,978,0,True,True,lbfgs,0.0,0.19427962906520688,0.0682434851048328,0.06438871085594683,-1.4224382397905484,-2.6139895572719776,-2.676261780369026,-0.062272223097048496,-1.1915513174814292,-1.1915513174814292,0,0,2042,84b90ebb2c9b61aee857d4614cf060c5efc610a1dba1b69e6084f908ad721dc6
