task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-ARE,MCF7,standardized,0,2042,42,42,1,NPUKDXXFDDZOKR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,846,67,978,0,True,True,lbfgs,0.0,0.32054290082305664,0.13918882971883648,0.16252177362296233,-0.7512779724039469,-1.8220436675433815,-1.6395832806858308,0.18246038685755073,-1.0707656951394346,-1.0707656951394346,0,0,2042,c46b3f0e160bf1db58860a9b80f1d42e4389a0181a81f9291415c6d9d5a2281e
SR-ARE,MCF7,standardized,0,2042,42,42,1,NVEPPWDVLBMNMB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,846,67,978,0,True,True,lbfgs,0.0,0.24997232854366302,0.10252067757412525,0.11625218580126136,-1.0987598752140877,-2.1695255703535223,-2.028409897000198,0.1411156733533243,-1.0707656951394346,-1.0707656951394346,0,0,2042,c46b3f0e160bf1db58860a9b80f1d42e4389a0181a81f9291415c6d9d5a2281e
SR-ARE,MCF7,standardized,0,2042,42,42,1,ODUOJXZPIYUATO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,846,67,978,0,True,True,lbfgs,0.0,0.26831860840320587,0.11165605891025779,0.10416290626026063,-1.003170050099159,-2.0739357452385936,-2.1518025014667317,-0.0778667562281381,-1.0707656951394346,-1.0707656951394346,0,0,2042,c46b3f0e160bf1db58860a9b80f1d42e4389a0181a81f9291415c6d9d5a2281e
SR-ARE,MCF7,standardized,0,2042,42,42,1,OGAKLTJNUQRZJU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,846,67,978,0,True,True,lbfgs,0.0,0.27038230933248997,0.11270042600271815,0.11457609855054475,-0.9926837675810192,-2.063449462720454,-2.044827296623287,0.018622166097166826,-1.0707656951394346,-1.0707656951394346,0,0,2042,c46b3f0e160bf1db58860a9b80f1d42e4389a0181a81f9291415c6d9d5a2281e
SR-ARE,MCF7,standardized,0,2042,42,42,1,OPNUROKCUBTKLF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,846,67,978,0,True,True,lbfgs,0.0,0.46163495630025864,0.2271405701704391,0.23329337884891688,-0.1537624090791875,-1.2245281042186222,-1.1898074282275841,0.03472067599103812,-1.0707656951394346,-1.0707656951394346,0,0,2042,c46b3f0e160bf1db58860a9b80f1d42e4389a0181a81f9291415c6d9d5a2281e
SR-ARE,MCF7,standardized,0,2042,42,42,1,OUDSBRTVNLOZBN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,846,67,978,0,True,True,lbfgs,0.0,0.12761355936527252,0.047743497381535036,0.047768971977301865,-1.9222258617223749,-2.9929915568618095,-2.992431374931757,0.0005601819300524724,-1.0707656951394346,-1.0707656951394346,0,0,2042,c46b3f0e160bf1db58860a9b80f1d42e4389a0181a81f9291415c6d9d5a2281e
SR-ARE,MCF7,standardized,0,2042,42,42,1,OWYLAEYXIQKAOL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,846,67,978,0,True,True,lbfgs,0.0,0.26570768840610987,0.11033968185045047,0.11203664822296433,-1.0165104052499327,-2.087276100389367,-2.070104437571171,0.017171662818196154,-1.0707656951394346,-1.0707656951394346,0,0,2042,c46b3f0e160bf1db58860a9b80f1d42e4389a0181a81f9291415c6d9d5a2281e
SR-ARE,MCF7,standardized,0,2042,42,42,1,PBBGSZCBWVPOOL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,846,67,978,0,True,True,lbfgs,1.0,0.7226399630308151,0.47173740637998307,0.46457758760171597,0.9575946870167856,-0.11317100812264902,-0.14192741227559733,-0.028756404152948306,-1.0707656951394346,-1.0707656951394346,0,0,2042,c46b3f0e160bf1db58860a9b80f1d42e4389a0181a81f9291415c6d9d5a2281e
SR-ARE,MCF7,standardized,0,2042,42,42,1,PHLBKPHSAVXXEF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,846,67,978,0,True,True,lbfgs,1.0,0.5040912553668022,0.2583810164764364,0.26368602184926654,0.0163653867136045,-1.0544003084258302,-1.0268975443314143,0.027502764094415877,-1.0707656951394346,-1.0707656951394346,0,0,2042,c46b3f0e160bf1db58860a9b80f1d42e4389a0181a81f9291415c6d9d5a2281e
SR-ARE,MCF7,standardized,0,2042,42,42,1,PHWBOXQYWZNQIN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,846,67,978,0,True,True,lbfgs,0.0,0.5160699337720871,0.26767245818292873,0.25493263695326884,0.0643018818520651,-1.0064638132873696,-1.072475293039865,-0.06601147975249555,-1.0707656951394346,-1.0707656951394346,0,0,2042,c46b3f0e160bf1db58860a9b80f1d42e4389a0181a81f9291415c6d9d5a2281e
SR-ARE,MCF7,standardized,0,2042,42,42,1,PMATZTZNYRCHOR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,846,67,978,0,True,True,lbfgs,1.0,0.20910299941897398,0.08308836004476151,0.12740349391467307,-1.330340794350468,-2.4011064894899024,-1.9241140891297102,0.4769924003601922,-1.0707656951394346,-1.0707656951394346,0,0,2042,c46b3f0e160bf1db58860a9b80f1d42e4389a0181a81f9291415c6d9d5a2281e
SR-ARE,MCF7,standardized,0,2042,42,42,1,PTVWPYVOOKLBCG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,846,67,978,0,True,True,lbfgs,0.0,0.18526294827461243,0.07230196613001241,0.07507169070936756,-1.4810892673101272,-2.551854962449562,-2.511272697936742,0.040582264512819766,-1.0707656951394346,-1.0707656951394346,0,0,2042,c46b3f0e160bf1db58860a9b80f1d42e4389a0181a81f9291415c6d9d5a2281e
SR-ARE,MCF7,standardized,0,2042,42,42,1,PZRHRDRVRGEVNW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,846,67,978,0,True,True,lbfgs,0.0,0.21507255546748638,0.08585090578786314,0.07796453082073716,-1.294615847674603,-2.3653815428140375,-2.47032970244263,-0.10494815962859239,-1.0707656951394346,-1.0707656951394346,0,0,2042,c46b3f0e160bf1db58860a9b80f1d42e4389a0181a81f9291415c6d9d5a2281e
SR-ARE,MCF7,standardized,0,2042,42,42,1,QEVHRUUCFGRFIF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,846,67,978,0,True,True,lbfgs,0.0,0.3536084145307541,0.15789412202680927,0.16255102123585366,-0.6032153623629233,-1.673981057502358,-1.6393684116394354,0.034612645862922564,-1.0707656951394346,-1.0707656951394346,0,0,2042,c46b3f0e160bf1db58860a9b80f1d42e4389a0181a81f9291415c6d9d5a2281e
SR-ARE,MCF7,standardized,0,2042,42,42,1,QRZAKQDHEVVFRX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,846,67,978,0,True,True,lbfgs,0.0,0.34386070817708975,0.15227061813924117,0.14632418402624403,-0.6461364442180065,-1.7169021393574413,-1.7637269164179221,-0.04682477706048083,-1.0707656951394346,-1.0707656951394346,0,0,2042,c46b3f0e160bf1db58860a9b80f1d42e4389a0181a81f9291415c6d9d5a2281e
SR-ARE,MCF7,standardized,0,2042,42,42,1,QVZCXCJXTMIDME,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,846,67,978,0,True,True,lbfgs,1.0,0.2728833984583616,0.11397076737631279,0.11549401775385391,-0.9800422598652644,-2.050807955004699,-2.0358105427167272,0.014997412287971912,-1.0707656951394346,-1.0707656951394346,0,0,2042,c46b3f0e160bf1db58860a9b80f1d42e4389a0181a81f9291415c6d9d5a2281e
SR-ARE,MCF7,standardized,0,2042,42,42,1,QZVCTJOXCFMACW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,846,67,978,0,True,True,lbfgs,1.0,0.38288234733045107,0.17536119919543472,0.18373419202955021,-0.4773319359048379,-1.5480976310442727,-1.491249942361511,0.05684768868276158,-1.0707656951394346,-1.0707656951394346,0,0,2042,c46b3f0e160bf1db58860a9b80f1d42e4389a0181a81f9291415c6d9d5a2281e
SR-ARE,MCF7,standardized,0,2042,42,42,1,REZGGXNDEMKIQB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,846,67,978,0,True,True,lbfgs,0.0,0.2473523654043674,0.10123755564031828,0.09948357318014654,-1.1127832689204271,-2.1835489640598618,-2.202975869469088,-0.019426905409226425,-1.0707656951394346,-1.0707656951394346,0,0,2042,c46b3f0e160bf1db58860a9b80f1d42e4389a0181a81f9291415c6d9d5a2281e
SR-ARE,MCF7,standardized,0,2042,42,42,1,RKLNONIVDFXQRX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,846,67,978,0,True,True,lbfgs,0.0,0.41833698749542236,0.1977574583835905,0.22409036957469125,-0.3296039658131547,-1.4003696609525893,-1.2419866516661666,0.15838300928642268,-1.0707656951394346,-1.0707656951394346,0,0,2042,c46b3f0e160bf1db58860a9b80f1d42e4389a0181a81f9291415c6d9d5a2281e
SR-ARE,MCF7,standardized,0,2042,42,42,1,ROBVIMPUHSLWNV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,846,67,978,0,True,True,lbfgs,0.0,0.17009312473237514,0.06563653027191559,0.06311406634488163,-1.5849674164131025,-2.655733111552537,-2.697617872958611,-0.04188476140607378,-1.0707656951394346,-1.0707656951394346,0,0,2042,c46b3f0e160bf1db58860a9b80f1d42e4389a0181a81f9291415c6d9d5a2281e
SR-ARE,MCF7,standardized,0,2042,42,42,1,RXPRRQLKFXBCSJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,846,67,978,0,True,True,lbfgs,0.0,0.41644377261400234,0.19652521623365735,0.19704658732981448,-0.3373893565892258,-1.4081550517286605,-1.4048565109759512,0.0032985407527093002,-1.0707656951394346,-1.0707656951394346,0,0,2042,c46b3f0e160bf1db58860a9b80f1d42e4389a0181a81f9291415c6d9d5a2281e
SR-ARE,MCF7,standardized,0,2042,42,42,1,RZEKVGVHFLEQIL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,846,67,978,0,True,True,lbfgs,1.0,0.6542259603738784,0.39338670660916664,0.3772034629595224,0.6376672998891518,-0.4330983952502828,-0.5014351482210785,-0.06833675297079567,-1.0707656951394346,-1.0707656951394346,0,0,2042,c46b3f0e160bf1db58860a9b80f1d42e4389a0181a81f9291415c6d9d5a2281e
SR-ARE,MCF7,standardized,0,2042,42,42,1,SHZKQBHERIJWAO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,846,67,978,0,True,True,lbfgs,0.0,0.4542034287005664,0.22192786480164747,0.20096117970149455,-0.1837011477606918,-1.2544668429001264,-1.380297777099279,-0.1258309341991526,-1.0707656951394346,-1.0707656951394346,0,0,2042,c46b3f0e160bf1db58860a9b80f1d42e4389a0181a81f9291415c6d9d5a2281e
SR-ARE,MCF7,standardized,0,2042,42,42,1,SIYLLGKDQZGJHK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,846,67,978,0,True,True,lbfgs,1.0,0.4366541355848312,0.20990170224347993,0.364051737840649,-0.2547523335442292,-1.3255180286836639,-0.5578212167639718,0.7676968119196921,-1.0707656951394346,-1.0707656951394346,0,0,2042,c46b3f0e160bf1db58860a9b80f1d42e4389a0181a81f9291415c6d9d5a2281e
SR-ARE,MCF7,standardized,0,2042,42,42,1,SNICXCGAKADSCV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,846,67,978,0,True,True,lbfgs,0.0,0.18352837581187487,0.07153216285937988,0.06253632102492004,-1.4926228667054866,-2.5633885618449215,-2.7074304903207658,-0.1440419284758443,-1.0707656951394346,-1.0707656951394346,0,0,2042,c46b3f0e160bf1db58860a9b80f1d42e4389a0181a81f9291415c6d9d5a2281e
SR-ARE,MCF7,standardized,0,2042,42,42,1,SNTQPLDRUZOSDP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,846,67,978,0,True,True,lbfgs,0.0,0.3608625754714012,0.16214039162570115,0.17329773020187375,-0.5716222846228206,-1.6423879797622551,-1.5624335187398446,0.07995446102241055,-1.0707656951394346,-1.0707656951394346,0,0,2042,c46b3f0e160bf1db58860a9b80f1d42e4389a0181a81f9291415c6d9d5a2281e
SR-ARE,MCF7,standardized,0,2042,42,42,1,SYTBZMRGLBWNTM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,846,67,978,0,True,True,lbfgs,0.0,0.4882114976644516,0.2463957379424897,0.23258050057410037,-0.0471627495047695,-1.1179284446442042,-1.1937971830899547,-0.0758687384457506,-1.0707656951394346,-1.0707656951394346,0,0,2042,c46b3f0e160bf1db58860a9b80f1d42e4389a0181a81f9291415c6d9d5a2281e
SR-ARE,MCF7,standardized,0,2042,42,42,1,TVYLLZQTGLZFBW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,846,67,978,0,True,True,lbfgs,0.0,0.2453403361141682,0.10025574479278221,0.10517452834816163,-1.1236204977116682,-2.194386192851103,-2.1410075504998516,0.053378642351251226,-1.0707656951394346,-1.0707656951394346,0,0,2042,c46b3f0e160bf1db58860a9b80f1d42e4389a0181a81f9291415c6d9d5a2281e
SR-ARE,MCF7,standardized,0,2042,42,42,1,UCHDWCPVSPXUMX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,846,67,978,0,True,True,lbfgs,0.0,0.6521206721663475,0.39117121546034006,0.38344731711251884,0.6283739642702599,-0.4423917308691747,-0.47494153627975094,-0.03254980541057623,-1.0707656951394346,-1.0707656951394346,0,0,2042,c46b3f0e160bf1db58860a9b80f1d42e4389a0181a81f9291415c6d9d5a2281e
SR-ARE,MCF7,standardized,0,2042,42,42,1,UIAYVIIHMORPSJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,846,67,978,0,True,True,lbfgs,0.0,0.3864239901304245,0.1775355104083194,0.17027063378336604,-0.4623689652745337,-1.5331346604139684,-1.5837104481694202,-0.050575787755451795,-1.0707656951394346,-1.0707656951394346,0,0,2042,c46b3f0e160bf1db58860a9b80f1d42e4389a0181a81f9291415c6d9d5a2281e
SR-ARE,MCF7,standardized,0,2042,42,42,1,UNAANXDKBXWMLN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,846,67,978,0,True,True,lbfgs,0.0,0.5221153423190117,0.27244624241170734,0.3200058197080273,0.0885191243201789,-0.9822465708192557,-0.7537450575233879,0.22850151329586776,-1.0707656951394346,-1.0707656951394346,0,0,2042,c46b3f0e160bf1db58860a9b80f1d42e4389a0181a81f9291415c6d9d5a2281e
SR-ARE,MCF7,standardized,0,2042,42,42,1,UUVWYPNAQBNQJQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,846,67,978,0,True,True,lbfgs,0.0,0.1579242069274187,0.06039685840408784,0.05893396694861341,-1.673754810775146,-2.744520505914581,-2.770595697529801,-0.026075191615220206,-1.0707656951394346,-1.0707656951394346,0,0,2042,c46b3f0e160bf1db58860a9b80f1d42e4389a0181a81f9291415c6d9d5a2281e
SR-ARE,MCF7,standardized,0,2042,42,42,1,VCKUSRYTPJJLNI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,846,67,978,0,True,True,lbfgs,0.0,0.3461445160210133,0.15357979213571024,0.14243058837462552,-0.6360299903134383,-1.706795685452873,-1.7952473403540448,-0.0884516549011718,-1.0707656951394346,-1.0707656951394346,0,0,2042,c46b3f0e160bf1db58860a9b80f1d42e4389a0181a81f9291415c6d9d5a2281e
SR-ARE,MCF7,standardized,0,2042,42,42,1,VGIGHGMPMUCLIQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,846,67,978,0,True,True,lbfgs,1.0,0.6491810977458954,0.38809565738870244,0.38714139093583694,0.6154415766653692,-0.4553241184740654,-0.4593442777156189,-0.0040201592415535226,-1.0707656951394346,-1.0707656951394346,0,0,2042,c46b3f0e160bf1db58860a9b80f1d42e4389a0181a81f9291415c6d9d5a2281e
SR-ARE,MCF7,standardized,0,2042,42,42,1,VSWPGAIWKHPTKX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,846,67,978,0,True,True,lbfgs,0.0,0.3310943152755499,0.14504491396726618,0.15266832136191089,-0.7032397955057892,-1.7740054906452238,-1.7138244762501054,0.06018101439511847,-1.0707656951394346,-1.0707656951394346,0,0,2042,c46b3f0e160bf1db58860a9b80f1d42e4389a0181a81f9291415c6d9d5a2281e
SR-ARE,MCF7,standardized,0,2042,42,42,1,WAZQAZKAZLXFMK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,846,67,978,0,True,True,lbfgs,1.0,0.6603142395615578,0.399854640566374,0.37739527696528535,0.6646948860208302,-0.4060708091186045,-0.500618725773703,-0.09454791665509854,-1.0707656951394346,-1.0707656951394346,0,0,2042,c46b3f0e160bf1db58860a9b80f1d42e4389a0181a81f9291415c6d9d5a2281e
SR-ARE,MCF7,standardized,0,2042,42,42,1,WGZDBVOTUVNQFP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,846,67,978,0,True,True,lbfgs,0.0,0.30106228590011597,0.12864305464853484,0.13356143077143465,-0.8422444578677358,-1.9130101530071704,-1.8698296837569548,0.04318046925021557,-1.0707656951394346,-1.0707656951394346,0,0,2042,c46b3f0e160bf1db58860a9b80f1d42e4389a0181a81f9291415c6d9d5a2281e
SR-ARE,MCF7,standardized,0,2042,42,42,1,WKSAUQYGYAYLPV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,846,67,978,0,True,True,lbfgs,1.0,0.59340763092041,0.3334337674448395,0.34571417445694586,0.3780704340478614,-0.6926952610915733,-0.6379319498202567,0.05476331127131662,-1.0707656951394346,-1.0707656951394346,0,0,2042,c46b3f0e160bf1db58860a9b80f1d42e4389a0181a81f9291415c6d9d5a2281e
SR-ARE,MCF7,standardized,0,2042,42,42,1,WPVVMKYQOMJPIN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,846,67,978,0,True,True,lbfgs,0.0,0.32756130769848824,0.14307255159568869,0.14419169656221079,-0.7192357068212948,-1.7900014019607293,-1.7809027660738244,0.00909863588690496,-1.0707656951394346,-1.0707656951394346,0,0,2042,c46b3f0e160bf1db58860a9b80f1d42e4389a0181a81f9291415c6d9d5a2281e
SR-ARE,MCF7,standardized,0,2042,42,42,1,XDRYMKDFEDOLFX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,846,67,978,0,True,True,lbfgs,1.0,0.41219043731689453,0.19377217531551444,0.23080471108667902,-0.354917553399445,-1.4256832485388795,-1.203772942625233,0.22191030591364647,-1.0707656951394346,-1.0707656951394346,0,0,2042,c46b3f0e160bf1db58860a9b80f1d42e4389a0181a81f9291415c6d9d5a2281e
