task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-ER,MCF7,standardized,0,2042,42,42,1,JQXXHWHPUNPDRT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,969,85,978,0,True,True,lbfgs,0.0,0.4005058817565441,0.1228823510716866,0.12176589997810519,-0.4033577108815535,-1.9654137303793995,-1.9758128380839395,-0.01039910770454,-1.5620560194978461,-1.5620560194978461,0,0,2042,2978fcae800d771fab0efc87a83a3be1c42ca18b95653051fdd0e9ee9b3b5d22
NR-ER,MCF7,standardized,0,2042,42,42,1,JTWOMNBEOCYFNV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,969,85,978,0,True,True,lbfgs,0.0,0.28316241875290865,0.07649967507026757,0.07741500325937267,-0.9288286386113472,-2.4908846581091932,-2.4779989066871098,0.01288575142208348,-1.5620560194978461,-1.5620560194978461,0,0,2042,2978fcae800d771fab0efc87a83a3be1c42ca18b95653051fdd0e9ee9b3b5d22
NR-ER,MCF7,standardized,0,2042,42,42,1,JZFPYUNJRRFVQU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,969,85,978,0,True,True,lbfgs,0.0,0.4656954258680344,0.1545318555042894,0.15272613554611644,-0.1374342120246885,-1.6994902315225346,-1.7133776233047522,-0.01388739178221754,-1.5620560194978461,-1.5620560194978461,0,0,2042,2978fcae800d771fab0efc87a83a3be1c42ca18b95653051fdd0e9ee9b3b5d22
NR-ER,MCF7,standardized,0,2042,42,42,1,KEDQCFRVSHYKLR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,969,85,978,0,True,True,lbfgs,0.0,0.35310715436935425,0.10271041544481475,0.10090990037231215,-0.6054090991970187,-2.1674651186948646,-2.1871552083215624,-0.019690089626697826,-1.5620560194978461,-1.5620560194978461,0,0,2042,2978fcae800d771fab0efc87a83a3be1c42ca18b95653051fdd0e9ee9b3b5d22
NR-ER,MCF7,standardized,0,2042,42,42,1,KJONHKAYOJNZEC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,969,85,978,0,True,True,lbfgs,0.0,0.3846167251467705,0.1158783241166721,0.11112865161659978,-0.4699979655043316,-2.032053985002178,-2.0792639563263604,-0.047209971324182476,-1.5620560194978461,-1.5620560194978461,0,0,2042,2978fcae800d771fab0efc87a83a3be1c42ca18b95653051fdd0e9ee9b3b5d22
NR-ER,MCF7,standardized,0,2042,42,42,1,KRMDCWKBEZIMAB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,969,85,978,0,True,True,lbfgs,0.0,0.5857757180929185,0.22872464248010657,0.22460743519752793,0.3465294118139064,-1.2155266076839397,-1.239015290406056,-0.02348868272211635,-1.5620560194978461,-1.5620560194978461,0,0,2042,2978fcae800d771fab0efc87a83a3be1c42ca18b95653051fdd0e9ee9b3b5d22
NR-ER,MCF7,standardized,0,2042,42,42,1,KXNPVXPOPUZYGB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,969,85,978,0,True,True,lbfgs,0.0,0.3028885088860988,0.08350603362487433,0.08316666686163367,-0.8335805762002608,-2.395636595698107,-2.400079074566994,-0.004442478868887267,-1.5620560194978461,-1.5620560194978461,0,0,2042,2978fcae800d771fab0efc87a83a3be1c42ca18b95653051fdd0e9ee9b3b5d22
NR-ER,MCF7,standardized,0,2042,42,42,1,LCFVJGUPQDGYKZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,969,85,978,0,True,True,lbfgs,0.0,0.6420830339193344,0.2733604275331664,0.27499950025522324,0.5844166104730062,-0.9776394090248399,-0.9694030637463911,0.008236345278448853,-1.5620560194978461,-1.5620560194978461,0,0,2042,2978fcae800d771fab0efc87a83a3be1c42ca18b95653051fdd0e9ee9b3b5d22
NR-ER,MCF7,standardized,0,2042,42,42,1,LKJPYSCBVHEWIU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,969,85,978,0,True,True,lbfgs,0.0,0.41242036968469614,0.128305525294972,0.12859422823880215,-0.3539686338448012,-1.9160246533426473,-1.9134458079170957,0.0025788454255515347,-1.5620560194978461,-1.5620560194978461,0,0,2042,2978fcae800d771fab0efc87a83a3be1c42ca18b95653051fdd0e9ee9b3b5d22
NR-ER,MCF7,standardized,0,2042,42,42,1,LQCLVBQBTUVCEQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,969,85,978,0,True,True,lbfgs,0.0,0.4982401430606842,0.17234537696892446,0.17132725797432488,-0.0070394568265282,-1.5690954763243743,-1.5762497979982735,-0.007154321673899178,-1.5620560194978461,-1.5620560194978461,0,0,2042,2978fcae800d771fab0efc87a83a3be1c42ca18b95653051fdd0e9ee9b3b5d22
NR-ER,MCF7,standardized,0,2042,42,42,1,LUKBXSAWLPMMSZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,969,85,978,0,True,True,lbfgs,1.0,0.6878138929605484,0.3160169620508961,0.3181145133764763,0.7899187900253893,-0.7721372294724568,-0.7624503126532339,0.009686916819222846,-1.5620560194978461,-1.5620560194978461,0,0,2042,2978fcae800d771fab0efc87a83a3be1c42ca18b95653051fdd0e9ee9b3b5d22
NR-ER,MCF7,standardized,0,2042,42,42,1,MFYSYFVPBJMHGN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,969,85,978,0,True,True,lbfgs,0.0,0.6393465995788575,0.27100557531276653,0.2715577480141964,0.5725293291876624,-0.9895266903101837,-0.9867335361167258,0.0027931541934579363,-1.5620560194978461,-1.5620560194978461,0,0,2042,2978fcae800d771fab0efc87a83a3be1c42ca18b95653051fdd0e9ee9b3b5d22
NR-ER,MCF7,standardized,0,2042,42,42,1,MKXZASYAUGDDCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,969,85,978,0,True,True,lbfgs,0.0,0.6105678826570511,0.24743189803000756,0.2469271612737248,0.4496999106836931,-1.112356108814153,-1.1150685549882549,-0.0027124461741019346,-1.5620560194978461,-1.5620560194978461,0,0,2042,2978fcae800d771fab0efc87a83a3be1c42ca18b95653051fdd0e9ee9b3b5d22
NR-ER,MCF7,standardized,0,2042,42,42,1,MQTOSJVFKKJCRP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,969,85,978,0,True,True,lbfgs,0.0,0.4628389850258827,0.153037337812231,0.15388976346314656,-0.1489186621511616,-1.7109746816490077,-1.704413129929454,0.006561551719553638,-1.5620560194978461,-1.5620560194978461,0,0,2042,2978fcae800d771fab0efc87a83a3be1c42ca18b95653051fdd0e9ee9b3b5d22
NR-ER,MCF7,standardized,0,2042,42,42,1,MYPYJXKWCTUITO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,969,85,978,0,True,True,lbfgs,0.0,0.41649220883846283,0.13019382833179816,0.1279036736909314,-0.3371900489376634,-1.8992460684355095,-1.9196224524361747,-0.020376384000665215,-1.5620560194978461,-1.5620560194978461,0,0,2042,2978fcae800d771fab0efc87a83a3be1c42ca18b95653051fdd0e9ee9b3b5d22
NR-ER,MCF7,standardized,0,2042,42,42,1,NDTSRXAMMQDVSW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,969,85,978,0,True,True,lbfgs,0.0,0.28593477979302406,0.07746732360128127,0.07796650914872459,-0.9152105608631644,-2.4772665803610106,-2.4703021824347924,0.006964397926218169,-1.5620560194978461,-1.5620560194978461,0,0,2042,2978fcae800d771fab0efc87a83a3be1c42ca18b95653051fdd0e9ee9b3b5d22
NR-ER,MCF7,standardized,0,2042,42,42,1,NHUHCSRWZMLRLA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,969,85,978,0,True,True,lbfgs,1.0,0.3310698978602886,0.09402882819200349,0.09365031299158975,-0.7033500486963478,-2.265406068194194,-2.2698574285505226,-0.00445136035632876,-1.5620560194978461,-1.5620560194978461,0,0,2042,2978fcae800d771fab0efc87a83a3be1c42ca18b95653051fdd0e9ee9b3b5d22
NR-ER,MCF7,standardized,0,2042,42,42,1,OEBPANQZQGQPHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,969,85,978,0,True,True,lbfgs,0.0,0.23996141180396083,0.06209710217712092,0.05951461842140063,-1.1528910796689098,-2.714947099166756,-2.76017413524592,-0.045227036079163785,-1.5620560194978461,-1.5620560194978461,0,0,2042,2978fcae800d771fab0efc87a83a3be1c42ca18b95653051fdd0e9ee9b3b5d22
NR-ER,MCF7,standardized,0,2042,42,42,1,OHXPGWPVLFPUSM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,969,85,978,0,True,True,lbfgs,0.0,0.6941130012273788,0.32242777491459684,0.32200563154281764,0.819419024535075,-0.7426369949627711,-0.7445699471406674,-0.001932952177896241,-1.5620560194978461,-1.5620560194978461,0,0,2042,2978fcae800d771fab0efc87a83a3be1c42ca18b95653051fdd0e9ee9b3b5d22
NR-ER,MCF7,standardized,0,2042,42,42,1,OPNUROKCUBTKLF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,969,85,978,0,True,True,lbfgs,0.0,0.5865955650806427,0.22932142013669152,0.22761177171443472,0.3499092210305829,-1.2121467984672631,-1.2218458880201961,-0.009699089552932971,-1.5620560194978461,-1.5620560194978461,0,0,2042,2978fcae800d771fab0efc87a83a3be1c42ca18b95653051fdd0e9ee9b3b5d22
NR-ER,MCF7,standardized,0,2042,42,42,1,OVBPIULPVIDEAO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,969,85,978,0,True,True,lbfgs,1.0,0.3077002093195915,0.08525885497241795,0.08519997311955864,-0.8108931227306231,-2.372949142228469,-2.3737043731954977,-0.0007552309670284529,-1.5620560194978461,-1.5620560194978461,0,0,2042,2978fcae800d771fab0efc87a83a3be1c42ca18b95653051fdd0e9ee9b3b5d22
NR-ER,MCF7,standardized,0,2042,42,42,1,PBCZLFBEBARBBI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,969,85,978,0,True,True,lbfgs,0.0,0.41669565439224243,0.1302886508848477,0.13105249511632452,-0.3363529740211546,-1.8984089935190007,-1.8916847457806079,0.006724247738392863,-1.5620560194978461,-1.5620560194978461,0,0,2042,2978fcae800d771fab0efc87a83a3be1c42ca18b95653051fdd0e9ee9b3b5d22
NR-ER,MCF7,standardized,0,2042,42,42,1,PHLBKPHSAVXXEF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,969,85,978,0,True,True,lbfgs,0.0,0.36531483381986624,0.10770261981004187,0.10601528111890506,-0.5523695344481065,-2.114425553945953,-2.1321054368323598,-0.017679882886406872,-1.5620560194978461,-1.5620560194978461,0,0,2042,2978fcae800d771fab0efc87a83a3be1c42ca18b95653051fdd0e9ee9b3b5d22
NR-ER,MCF7,standardized,0,2042,42,42,1,PHVGLTMQBUFIQQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,969,85,978,0,True,True,lbfgs,0.0,0.5880393981933594,0.23037591825616383,0.22967917128510618,0.3558662312900878,-1.2061897882077584,-1.2101236610594097,-0.0039338728516513655,-1.5620560194978461,-1.5620560194978461,0,0,2042,2978fcae800d771fab0efc87a83a3be1c42ca18b95653051fdd0e9ee9b3b5d22
NR-ER,MCF7,standardized,0,2042,42,42,1,PJVWKTKQMONHTI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,969,85,978,0,True,True,lbfgs,0.0,0.568503350019455,0.2164782806217598,0.21536422697000493,0.2757474590745751,-1.286308560423271,-1.2928889529827576,-0.006580392559486725,-1.5620560194978461,-1.5620560194978461,0,0,2042,2978fcae800d771fab0efc87a83a3be1c42ca18b95653051fdd0e9ee9b3b5d22
NR-ER,MCF7,standardized,0,2042,42,42,1,PMATZTZNYRCHOR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,969,85,978,0,True,True,lbfgs,0.0,0.38425682857632637,0.11572260545345958,0.11578613418347232,-0.4715187936453534,-2.0335748131431997,-2.0329541444127748,0.0006206687304248781,-1.5620560194978461,-1.5620560194978461,0,0,2042,2978fcae800d771fab0efc87a83a3be1c42ca18b95653051fdd0e9ee9b3b5d22
NR-ER,MCF7,standardized,0,2042,42,42,1,PUFQVTATUTYEAL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,969,85,978,0,True,True,lbfgs,0.0,0.3966286778450012,0.12114962650538952,0.1165475903703577,-0.4195322757947833,-1.9815882952926294,-2.0255377339562775,-0.04394943866364809,-1.5620560194978461,-1.5620560194978461,0,0,2042,2978fcae800d771fab0efc87a83a3be1c42ca18b95653051fdd0e9ee9b3b5d22
NR-ER,MCF7,standardized,0,2042,42,42,1,QBPFLULOKWLNNW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,969,85,978,0,True,True,lbfgs,1.0,0.6001015976071358,0.23936435493486227,0.24204817310477583,0.4058884493985782,-1.156167570099268,-1.141483061951303,0.014684508147964959,-1.5620560194978461,-1.5620560194978461,0,0,2042,2978fcae800d771fab0efc87a83a3be1c42ca18b95653051fdd0e9ee9b3b5d22
NR-ER,MCF7,standardized,0,2042,42,42,1,QNJKSUYWBCNWFI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,969,85,978,0,True,True,lbfgs,0.0,0.43403574824333196,0.1385411332384589,0.14137619634514043,-0.265404016835512,-1.8274600363333582,-1.803906482594465,0.023553553738893118,-1.5620560194978461,-1.5620560194978461,0,0,2042,2978fcae800d771fab0efc87a83a3be1c42ca18b95653051fdd0e9ee9b3b5d22
NR-ER,MCF7,standardized,0,2042,42,42,1,QTGIAADRBBLJGA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,969,85,978,0,True,True,lbfgs,0.0,0.29614025726914406,0.08107707965956627,0.0840318505020857,-0.8657459230119872,-2.4278019425098334,-2.388785693159698,0.03901624935013537,-1.5620560194978461,-1.5620560194978461,0,0,2042,2978fcae800d771fab0efc87a83a3be1c42ca18b95653051fdd0e9ee9b3b5d22
NR-ER,MCF7,standardized,0,2042,42,42,1,QYQDKDWGWDOFFU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,969,85,978,0,True,True,lbfgs,0.0,0.2823086306452751,0.07620277314831748,0.07610108249838195,-0.933038721548695,-2.4950947410465414,-2.49654017956462,-0.0014454385180786566,-1.5620560194978461,-1.5620560194978461,0,0,2042,2978fcae800d771fab0efc87a83a3be1c42ca18b95653051fdd0e9ee9b3b5d22
NR-ER,MCF7,standardized,0,2042,42,42,1,RGPDEAGGEXEMMM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,969,85,978,0,True,True,lbfgs,1.0,0.45617443323135376,0.14959140793562262,0.14976955752847623,-0.1757532807296737,-1.73780930022752,-1.7364095918712494,0.001399708356270457,-1.5620560194978461,-1.5620560194978461,0,0,2042,2978fcae800d771fab0efc87a83a3be1c42ca18b95653051fdd0e9ee9b3b5d22
NR-ER,MCF7,standardized,0,2042,42,42,1,RKUNBYITZUJHSG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,969,85,978,0,True,True,lbfgs,0.0,0.48853839933872223,0.1668789215575853,0.16605757548922828,-0.0458544355292425,-1.6079104550270886,-1.6138297960990018,-0.0059193410719131645,-1.5620560194978461,-1.5620560194978461,0,0,2042,2978fcae800d771fab0efc87a83a3be1c42ca18b95653051fdd0e9ee9b3b5d22
NR-ER,MCF7,standardized,0,2042,42,42,1,ROBVIMPUHSLWNV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,969,85,978,0,True,True,lbfgs,0.0,0.3918900862336159,0.11905283607051977,0.11917057428591642,-0.4393742366365804,-2.0014302561344266,-2.000308128652221,0.001122127482205748,-1.5620560194978461,-1.5620560194978461,0,0,2042,2978fcae800d771fab0efc87a83a3be1c42ca18b95653051fdd0e9ee9b3b5d22
NR-ER,MCF7,standardized,0,2042,42,42,1,RTRQQBHATOEIAF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,969,85,978,0,True,True,lbfgs,0.0,0.30141736567020416,0.0829736139956409,0.08339087003795594,-0.8405575730257671,-2.402613592523613,-2.3971423013031705,0.005471291220442431,-1.5620560194978461,-1.5620560194978461,0,0,2042,2978fcae800d771fab0efc87a83a3be1c42ca18b95653051fdd0e9ee9b3b5d22
NR-ER,MCF7,standardized,0,2042,42,42,1,RVOLLAQWKVFTGE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,969,85,978,0,True,True,lbfgs,1.0,0.30000535957515245,0.08246412284139529,0.0816396169050886,-0.8472723387310338,-2.40932835822888,-2.420275242320579,-0.010946884091699083,-1.5620560194978461,-1.5620560194978461,0,0,2042,2978fcae800d771fab0efc87a83a3be1c42ca18b95653051fdd0e9ee9b3b5d22
NR-ER,MCF7,standardized,0,2042,42,42,1,RZJQGNCSTQAWON,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,969,85,978,0,True,True,lbfgs,0.0,0.5378416627645493,0.19617107390929855,0.1965252388070438,0.1516566560607841,-1.410399363437062,-1.4081549087714174,0.002244454665644602,-1.5620560194978461,-1.5620560194978461,0,0,2042,2978fcae800d771fab0efc87a83a3be1c42ca18b95653051fdd0e9ee9b3b5d22
NR-ER,MCF7,standardized,0,2042,42,42,1,SLVMESMUVMCQIY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,969,85,978,0,True,True,lbfgs,0.0,0.460328795015812,0.15173273735360357,0.1512048866094113,-0.1590190685279501,-1.7210750880257963,-1.7251820481348077,-0.004106960109011348,-1.5620560194978461,-1.5620560194978461,0,0,2042,2978fcae800d771fab0efc87a83a3be1c42ca18b95653051fdd0e9ee9b3b5d22
NR-ER,MCF7,standardized,0,2042,42,42,1,SPTMROWPYQRZSX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,969,85,978,0,True,True,lbfgs,0.0,0.2957703173160553,0.080944901680501,0.08132076790907529,-0.8675213586594457,-2.429577378157292,-2.4245355894961507,0.005041788661141133,-1.5620560194978461,-1.5620560194978461,0,0,2042,2978fcae800d771fab0efc87a83a3be1c42ca18b95653051fdd0e9ee9b3b5d22
NR-ER,MCF7,standardized,0,2042,42,42,1,SZRPDCCEHVWOJX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,969,85,978,0,True,True,lbfgs,0.0,0.44459990411996847,0.14373975078682993,0.14405041708362445,-0.2225139616295971,-1.7845699811274431,-1.7820481190099273,0.0025218621175158162,-1.5620560194978461,-1.5620560194978461,0,0,2042,2978fcae800d771fab0efc87a83a3be1c42ca18b95653051fdd0e9ee9b3b5d22
NR-ER,MCF7,standardized,0,2042,42,42,1,TVZCRIROJQEVOT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,969,85,978,0,True,True,lbfgs,0.0,0.3956195265054703,0.1207011699889272,0.1208204073287494,-0.4237509648753144,-1.9858069843731605,-1.9846839854991143,0.0011229988740462105,-1.5620560194978461,-1.5620560194978461,0,0,2042,2978fcae800d771fab0efc87a83a3be1c42ca18b95653051fdd0e9ee9b3b5d22
