task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AR,HT29,standardized,0,2042,42,42,1,MQTOSJVFKKJCRP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,511,74,978,0,True,True,lbfgs,0.0,0.3555854403839781,0.08837248689454383,0.08837248673083742,-0.5945766861139661,-2.3336707910566523,-2.3336707930886873,-2.032034984722486e-09,-1.7390941049426862,-1.7390941049426862,0,0,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,0,2042,42,42,1,NCEXYHBECQHGNR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,511,74,978,0,True,True,lbfgs,0.0,0.27023091794652876,0.061080021807265954,0.06108002178494641,-0.993451313013798,-2.732545417956484,-2.7325454183456706,-3.891864608362994e-10,-1.7390941049426862,-1.7390941049426862,0,0,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,0,2042,42,42,1,NHUHCSRWZMLRLA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,511,74,978,0,True,True,lbfgs,0.0,0.2385292864178519,0.05216079466055442,0.05216079477116519,-1.1607596157463242,-2.8998537206890105,-2.8998537184517397,2.2372708130546926e-09,-1.7390941049426862,-1.7390941049426862,0,0,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,0,2042,42,42,1,NITYDPDXAAFEIT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,511,74,978,0,True,True,lbfgs,0.0,0.2420296079819452,0.05311700736241616,0.05311700779364996,-1.1415842585115574,-2.8806783634542437,-2.8806783548802555,8.573988186100223e-09,-1.7390941049426862,-1.7390941049426862,0,0,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,0,2042,42,42,1,NQDJXKOVJZTUJA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,511,74,978,0,True,True,lbfgs,0.0,0.38805548060504824,0.10023759572461398,0.10023759606703833,-0.4554933031684153,-2.1945874081111016,-2.1945874043144027,3.7966989552273844e-09,-1.7390941049426862,-1.7390941049426862,0,0,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,0,2042,42,42,1,NZHGWWWHIYHZNX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,511,74,978,0,True,True,lbfgs,0.0,0.24623547186853534,0.05427511635874722,0.05427511659362496,-1.1187917415016533,-2.8578858464443395,-2.857885841868442,4.5758974387410944e-09,-1.7390941049426862,-1.7390941049426862,0,0,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,0,2042,42,42,1,OELFLUMRDSZNSF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,511,74,978,0,True,True,lbfgs,0.0,0.2530737623853484,0.056179740455044334,0.056179740991909206,-1.0822854382657514,-2.8213795432084376,-2.821379533083416,1.012502170993912e-08,-1.7390941049426862,-1.7390941049426862,0,0,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,0,2042,42,42,1,OHCQJHSOBUTRHG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,511,74,978,0,True,True,lbfgs,0.0,0.6260938572251128,0.22730377966299214,0.22730377807092403,0.5154954807583191,-1.2235986241843673,-1.2235986332489164,-9.064549111315046e-09,-1.7390941049426862,-1.7390941049426862,0,0,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,0,2042,42,42,1,OMZCMEYTWSXEPZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,511,74,978,0,True,True,lbfgs,0.0,0.2574725267327708,0.05741930548789789,0.05741930634449203,-1.0591468489137954,-2.7982409538564816,-2.798240938029481,1.5827000598989116e-08,-1.7390941049426862,-1.7390941049426862,0,0,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,0,2042,42,42,1,OQDPVLVUJFGPGQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,511,74,978,0,True,True,lbfgs,0.0,0.18407052794995918,0.03812174491756512,0.03812174492568294,-1.4890089316748716,-3.228103036617558,-3.2281030363961736,2.2138424426998426e-10,-1.7390941049426862,-1.7390941049426862,0,0,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,0,2042,42,42,1,OWYLAEYXIQKAOL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,511,74,978,0,True,True,lbfgs,0.0,0.24622242434091482,0.054271508067109765,0.05427150854826694,-1.1188620405847447,-2.8579561455274307,-2.85795613615292,9.374510501203304e-09,-1.7390941049426862,-1.7390941049426862,0,0,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,0,2042,42,42,1,PBJUNZJWGZTSKL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,511,74,978,0,True,True,lbfgs,0.0,0.24513365823347635,0.05397075270327116,0.05397075298780593,-1.1247370972045023,-2.8638312021471886,-2.863831196574403,5.572785344298836e-09,-1.7390941049426862,-1.7390941049426862,0,0,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,0,2042,42,42,1,PHVGLTMQBUFIQQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,511,74,978,0,True,True,lbfgs,0.0,0.21063468290400048,0.04477923049447793,0.04477923181091086,-1.3211039541900214,-3.0601980591327074,-3.0601980283562695,3.077643784266115e-08,-1.7390941049426862,-1.7390941049426862,0,0,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,0,2042,42,42,1,PLDUPXSUYLZYBN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,511,74,978,0,True,True,lbfgs,0.0,0.2383257596325255,0.05210540676797838,0.05210540666149448,-1.1618804824450937,-2.90097458738778,-2.900974589543742,-2.1559620755340347e-09,-1.7390941049426862,-1.7390941049426862,0,0,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,0,2042,42,42,1,PSIFNNKUMBGKDQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,511,74,978,0,True,True,lbfgs,0.0,0.252849884449525,0.056116955698083046,0.05611695501578429,-1.0834701523086805,-2.8225642572513667,-2.822564270132744,-1.2881377298157304e-08,-1.7390941049426862,-1.7390941049426862,0,0,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,0,2042,42,42,1,QCHFTSOMWOSFHM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,511,74,978,0,True,True,lbfgs,0.0,0.2637508032979257,0.059208411499324876,0.059208411853851756,-1.0265639134334317,-2.7656580183761177,-2.7656580120114995,6.3646181658327805e-09,-1.7390941049426862,-1.7390941049426862,0,0,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,0,2042,42,42,1,QQQIECGTIMUVDS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,511,74,978,0,True,True,lbfgs,0.0,0.25202561135844015,0.05588604707359932,0.05588604638364266,-1.0878380228823057,-2.8269321278249917,-2.8269321409015666,-1.307657493399006e-08,-1.7390941049426862,-1.7390941049426862,0,0,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,0,2042,42,42,1,QRJJEGAJXVEBNE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,511,74,978,0,True,True,lbfgs,0.0,0.19998730369946613,0.042068871166957206,0.0420688714549963,-1.38637371488733,-3.1254678198300163,-3.1254678126824813,7.147535008300565e-09,-1.7390941049426862,-1.7390941049426862,0,0,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,0,2042,42,42,1,QWAXKHKRTORLEM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,511,74,978,0,True,True,lbfgs,0.0,0.22972745702123898,0.04978640353843878,0.049786403569195795,-1.2098507673231185,-2.9489448722658045,-2.9489448716156565,6.501479354881212e-10,-1.7390941049426862,-1.7390941049426862,0,0,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,0,2042,42,42,1,RAPZEAPATHNIPO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,511,74,978,0,True,True,lbfgs,0.0,0.322507165501245,0.07717473793917781,0.07717473933433464,-0.7422736217148149,-2.481367726657501,-2.4813677070677738,1.958972717375218e-08,-1.7390941049426862,-1.7390941049426862,0,0,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,0,2042,42,42,1,RDXLYGJSWZYTFJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,511,74,978,0,True,True,lbfgs,0.0,0.42038933416603613,0.11301881616067036,0.1130188162354261,-0.3211753443364543,-2.0602694492791405,-2.0602694485334143,7.457261474996812e-10,-1.7390941049426862,-1.7390941049426862,0,0,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,0,2042,42,42,1,RJMIEHBSYVWVIN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,511,74,978,0,True,True,lbfgs,0.0,0.21671020887362147,0.046351751204778836,0.04635175101709864,-1.2849417130659289,-3.024035818008615,-3.0240358222544597,-4.2458445648208e-09,-1.7390941049426862,-1.7390941049426862,0,0,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,0,2042,42,42,1,RONZAEMNMFQXRA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,511,74,978,0,True,True,lbfgs,0.0,0.2625379686231005,0.05886095107053967,0.05886095052598205,-1.0328188900642103,-2.771912995006897,-2.7719130048371063,-9.830209535266476e-09,-1.7390941049426862,-1.7390941049426862,0,0,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,0,2042,42,42,1,RSUVYMGADVXGOU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,511,74,978,0,True,True,lbfgs,0.0,0.22878054940949147,0.04953349452927931,0.04953349483641219,-1.2152097196098492,-2.9543038245525355,-2.9543038180288876,6.5236478441477175e-09,-1.7390941049426862,-1.7390941049426862,0,0,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,0,2042,42,42,1,RVOLLAQWKVFTGE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,511,74,978,0,True,True,lbfgs,1.0,0.2112617978217172,0.044940663136039366,0.04494066400267333,-1.3173363437702703,-3.0564304487129563,-3.0564304285215824,2.0191373906186527e-08,-1.7390941049426862,-1.7390941049426862,0,0,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
NR-AR,HT29,standardized,0,2042,42,42,1,SECKRCOLJRRGGV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,511,74,978,0,True,True,lbfgs,0.0,0.27090963015861097,0.06127753934265066,0.061277539468866195,-0.9900123912254126,-2.729106496168099,-2.7291064939739087,2.194190162896348e-09,-1.7390941049426862,-1.7390941049426862,0,0,2042,2bdc45f77d4decf4b316eaa0587f11eb06b2546722a66322b169945e3d0d01a6
