task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-p53,HA1E,standardized,0,2042,42,42,1,JZUTXVTYJDCMDU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,685,72,978,0,True,True,lbfgs,0.0,0.4138085096893349,0.12080449961956785,0.11915970542555375,-0.3482431816319687,-1.9848337519063015,-2.000411676312069,-0.015577924405767662,-1.6365905702743329,-1.6365905702743329,0,0,2042,9cd44808c57436cb96715840a5614c8dbfa01085d5fa806af91ddbaaa62faa2c
SR-p53,HA1E,standardized,0,2042,42,42,1,KIQQMECNKUGGKA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,685,72,978,0,True,True,lbfgs,1.0,0.26685956680317535,0.06616146914479298,0.06526629972130762,-1.0106147174332658,-2.6472052877075987,-2.6617858570208255,-0.014580569313226821,-1.6365905702743329,-1.6365905702743329,0,0,2042,9cd44808c57436cb96715840a5614c8dbfa01085d5fa806af91ddbaaa62faa2c
SR-p53,HA1E,standardized,0,2042,42,42,1,KJFMBFZCATUALV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,685,72,978,0,True,True,lbfgs,0.0,0.6132394970483779,0.2358369222791647,0.2362625857886148,0.460949910249733,-1.1756406600245999,-1.1732801932781873,0.0023604667464125484,-1.6365905702743329,-1.6365905702743329,0,0,2042,9cd44808c57436cb96715840a5614c8dbfa01085d5fa806af91ddbaaa62faa2c
SR-p53,HA1E,standardized,0,2042,42,42,1,KRVOJOCLBAAKSJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,685,72,978,0,True,True,lbfgs,0.0,0.3755596088049698,0.10479663614987925,0.10473923850319625,-0.5084386708030787,-2.1450292410774114,-2.145641210995722,-0.0006119699183106952,-1.6365905702743329,-1.6365905702743329,0,0,2042,9cd44808c57436cb96715840a5614c8dbfa01085d5fa806af91ddbaaa62faa2c
SR-p53,HA1E,standardized,0,2042,42,42,1,KXNPVXPOPUZYGB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,685,72,978,0,True,True,lbfgs,0.0,0.2820942495673767,0.07104890642453233,0.07018270332801443,-0.9340970602014098,-2.5706876304757427,-2.5838862223224326,-0.013198591846689922,-1.6365905702743329,-1.6365905702743329,0,0,2042,9cd44808c57436cb96715840a5614c8dbfa01085d5fa806af91ddbaaa62faa2c
SR-p53,HA1E,standardized,0,2042,42,42,1,LDMWSLGGVTVJPG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,685,72,978,0,True,True,lbfgs,0.0,0.23453401363202137,0.05628082608711962,0.05590350389427753,-1.1828841560485224,-2.8194747263228552,-2.8266013217038015,-0.007126595380946288,-1.6365905702743329,-1.6365905702743329,0,0,2042,9cd44808c57436cb96715840a5614c8dbfa01085d5fa806af91ddbaaa62faa2c
SR-p53,HA1E,standardized,0,2042,42,42,1,LNEPOXFFQSENCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,685,72,978,0,True,True,lbfgs,0.0,0.27962563714061656,0.0702464422074484,0.07067990043998786,-0.9463193269380364,-2.582909897212369,-2.57629200419101,0.0066178930213594,-1.6365905702743329,-1.6365905702743329,0,0,2042,9cd44808c57436cb96715840a5614c8dbfa01085d5fa806af91ddbaaa62faa2c
SR-p53,HA1E,standardized,0,2042,42,42,1,MBUVEWMHONZEQD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,685,72,978,0,True,True,lbfgs,0.0,0.39880043593990705,0.11435015661128352,0.1141134913078007,-0.4104658015460364,-2.047056371820369,-2.0493953574103543,-0.002338985589985132,-1.6365905702743329,-1.6365905702743329,0,0,2042,9cd44808c57436cb96715840a5614c8dbfa01085d5fa806af91ddbaaa62faa2c
SR-p53,HA1E,standardized,0,2042,42,42,1,MJFJKKXQDNNUJF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,685,72,978,0,True,True,lbfgs,0.0,0.3398447380428849,0.09107520505598082,0.09148610151256224,-0.663986192246669,-2.300576762521002,-2.295623121292739,0.004953641228262917,-1.6365905702743329,-1.6365905702743329,0,0,2042,9cd44808c57436cb96715840a5614c8dbfa01085d5fa806af91ddbaaa62faa2c
SR-p53,HA1E,standardized,0,2042,42,42,1,MQJKPEGWNLWLTK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,685,72,978,0,True,True,lbfgs,0.0,0.3127669550094421,0.08137531550694818,0.08122130729177954,-0.7872150954002548,-2.4238056656745877,-2.425867662381383,-0.0020619967067951883,-1.6365905702743329,-1.6365905702743329,0,0,2042,9cd44808c57436cb96715840a5614c8dbfa01085d5fa806af91ddbaaa62faa2c
SR-p53,HA1E,standardized,0,2042,42,42,1,MWYHLEQJTQJHSS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,685,72,978,0,True,True,lbfgs,1.0,0.3240116324303627,0.08533392056735248,0.08442578982050711,-0.7353964504469908,-2.3719870207213236,-2.3836784990361406,-0.011691478314816983,-1.6365905702743329,-1.6365905702743329,0,0,2042,9cd44808c57436cb96715840a5614c8dbfa01085d5fa806af91ddbaaa62faa2c
SR-p53,HA1E,standardized,0,2042,42,42,1,NDTSRXAMMQDVSW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,685,72,978,0,True,True,lbfgs,0.0,0.26221109976274737,0.06470046744978651,0.0633805859794731,-1.034507837018575,-2.6710984072929076,-2.693119425007202,-0.022021017714294544,-1.6365905702743329,-1.6365905702743329,0,0,2042,9cd44808c57436cb96715840a5614c8dbfa01085d5fa806af91ddbaaa62faa2c
SR-p53,HA1E,standardized,0,2042,42,42,1,NJMYODHXAKYRHW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,685,72,978,0,True,True,lbfgs,0.0,0.34815954358095624,0.09417174194228568,0.09530320873304349,-0.6271389999588111,-2.263729570233144,-2.250536370383398,0.013193199849745874,-1.6365905702743329,-1.6365905702743329,0,0,2042,9cd44808c57436cb96715840a5614c8dbfa01085d5fa806af91ddbaaa62faa2c
SR-p53,HA1E,standardized,0,2042,42,42,1,NPUKDXXFDDZOKR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,685,72,978,0,True,True,lbfgs,0.0,0.23720054200292548,0.057071812601194344,0.05660188297381194,-1.1680892110571994,-2.804679781331532,-2.8134461221595957,-0.008766340828063601,-1.6365905702743329,-1.6365905702743329,0,0,2042,9cd44808c57436cb96715840a5614c8dbfa01085d5fa806af91ddbaaa62faa2c
SR-p53,HA1E,standardized,0,2042,42,42,1,NZCRJKRKKOLAOJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,685,72,978,0,True,True,lbfgs,0.0,0.7404222767274857,0.35699606790291205,0.3570080587162952,1.0481644982603069,-0.588426072014026,-0.5883738362034237,5.223581060231908e-05,-1.6365905702743329,-1.6365905702743329,0,0,2042,9cd44808c57436cb96715840a5614c8dbfa01085d5fa806af91ddbaaa62faa2c
SR-p53,HA1E,standardized,0,2042,42,42,1,OBZHEBDUNPOCJG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,685,72,978,0,True,True,lbfgs,0.0,0.22634762578665013,0.05387841107118373,0.054172164948903624,-1.2290506590754315,-2.865641229349764,-2.8598933452436044,0.005747884106159784,-1.6365905702743329,-1.6365905702743329,0,0,2042,9cd44808c57436cb96715840a5614c8dbfa01085d5fa806af91ddbaaa62faa2c
SR-p53,HA1E,standardized,0,2042,42,42,1,ODUOJXZPIYUATO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,685,72,978,0,True,True,lbfgs,0.0,0.2613495571586286,0.06443120867293721,0.06364393069164992,-1.0389659845759616,-2.6755565548502944,-2.6886918540210414,-0.013135299170746961,-1.6365905702743329,-1.6365905702743329,0,0,2042,9cd44808c57436cb96715840a5614c8dbfa01085d5fa806af91ddbaaa62faa2c
SR-p53,HA1E,standardized,0,2042,42,42,1,OHCQJHSOBUTRHG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,685,72,978,0,True,True,lbfgs,0.0,0.36570386114868547,0.10089834051640426,0.10118012186578747,-0.5506920580213824,-2.187282628295715,-2.184180343062326,0.0031022852333890683,-1.6365905702743329,-1.6365905702743329,0,0,2042,9cd44808c57436cb96715840a5614c8dbfa01085d5fa806af91ddbaaa62faa2c
SR-p53,HA1E,standardized,0,2042,42,42,1,OOUGLTULBSNHNF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,685,72,978,0,True,True,lbfgs,0.0,0.2898956526328087,0.0736122481920557,0.07468252582260246,-0.8958908876366576,-2.5324814579109907,-2.516890753911211,0.015590703999779798,-1.6365905702743329,-1.6365905702743329,0,0,2042,9cd44808c57436cb96715840a5614c8dbfa01085d5fa806af91ddbaaa62faa2c
SR-p53,HA1E,standardized,0,2042,42,42,1,ORNBQBCIOKFOEO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,685,72,978,0,True,True,lbfgs,0.0,0.19764090998711017,0.04575169728268169,0.04574065923608442,-1.4011044525848355,-3.037695022859168,-3.0379478789964445,-0.00025285613727632494,-1.6365905702743329,-1.6365905702743329,0,0,2042,9cd44808c57436cb96715840a5614c8dbfa01085d5fa806af91ddbaaa62faa2c
SR-p53,HA1E,standardized,0,2042,42,42,1,OWYLAEYXIQKAOL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,685,72,978,0,True,True,lbfgs,0.0,0.2511547425984535,0.06128057753822707,0.06107398323696075,-1.0924631096955362,-2.7290536799698693,-2.7326507174872186,-0.0035970375173492997,-1.6365905702743329,-1.6365905702743329,0,0,2042,9cd44808c57436cb96715840a5614c8dbfa01085d5fa806af91ddbaaa62faa2c
SR-p53,HA1E,standardized,0,2042,42,42,1,PCLITLDOTJTVDJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,685,72,978,0,True,True,lbfgs,0.0,0.4088825050031089,0.1186603850277569,0.11737386333206104,-0.3685869638071827,-2.0051775340815157,-2.017537456252627,-0.012359922171111482,-1.6365905702743329,-1.6365905702743329,0,0,2042,9cd44808c57436cb96715840a5614c8dbfa01085d5fa806af91ddbaaa62faa2c
SR-p53,HA1E,standardized,0,2042,42,42,1,PJVWKTKQMONHTI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,685,72,978,0,True,True,lbfgs,0.0,0.40811644529329305,0.11832922339214279,0.11814366924528126,-0.3717573785913435,-2.0083479488656764,-2.010127732591182,-0.0017797837255058013,-1.6365905702743329,-1.6365905702743329,0,0,2042,9cd44808c57436cb96715840a5614c8dbfa01085d5fa806af91ddbaaa62faa2c
SR-p53,HA1E,standardized,0,2042,42,42,1,POZRVZJJTULAOH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,685,72,978,0,True,True,lbfgs,0.0,0.3144404747539559,0.08195838438793844,0.0816387030035085,-0.7794405412548083,-2.4160311115291413,-2.4202874318669627,-0.004256320337821418,-1.6365905702743329,-1.6365905702743329,0,0,2042,9cd44808c57436cb96715840a5614c8dbfa01085d5fa806af91ddbaaa62faa2c
SR-p53,HA1E,standardized,0,2042,42,42,1,QBPFLULOKWLNNW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,685,72,978,0,True,True,lbfgs,0.0,0.5392574546495438,0.18554271202850356,0.1888585815665511,0.1573536922418325,-1.4792368780325003,-1.4574439249896238,0.02179295304287643,-1.6365905702743329,-1.6365905702743329,0,0,2042,9cd44808c57436cb96715840a5614c8dbfa01085d5fa806af91ddbaaa62faa2c
SR-p53,HA1E,standardized,0,2042,42,42,1,QPFYXYFORQJZEC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,685,72,978,0,True,True,lbfgs,1.0,0.3337421785937882,0.08883862417567007,0.08993935322959912,-0.6913079403427415,-2.327898510617074,-2.3143756519080383,0.013522858709035912,-1.6365905702743329,-1.6365905702743329,0,0,2042,9cd44808c57436cb96715840a5614c8dbfa01085d5fa806af91ddbaaa62faa2c
SR-p53,HA1E,standardized,0,2042,42,42,1,QXRSDHAAWVKZLJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,685,72,978,0,True,True,lbfgs,1.0,0.5886742095008659,0.2178732666289053,0.22446582233489887,0.3584873277286095,-1.2781032425457233,-1.2398285968750857,0.03827464567063754,-1.6365905702743329,-1.6365905702743329,0,0,2042,9cd44808c57436cb96715840a5614c8dbfa01085d5fa806af91ddbaaa62faa2c
SR-p53,HA1E,standardized,0,2042,42,42,1,RBTBFTRPCNLSDE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,685,72,978,0,True,True,lbfgs,1.0,0.779275224442482,0.40729891516640443,0.42956679933996594,1.261447722332529,-0.37514284794180375,-0.2836188158519204,0.09152403208988336,-1.6365905702743329,-1.6365905702743329,0,0,2042,9cd44808c57436cb96715840a5614c8dbfa01085d5fa806af91ddbaaa62faa2c
SR-p53,HA1E,standardized,0,2042,42,42,1,RFHAOTPXVQNOHP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,685,72,978,0,True,True,lbfgs,0.0,0.1967151471913068,0.04549705073913668,0.04478117427611235,-1.4069526577996936,-3.0435432280740264,-3.0601526170625872,-0.01660938898856079,-1.6365905702743329,-1.6365905702743329,0,0,2042,9cd44808c57436cb96715840a5614c8dbfa01085d5fa806af91ddbaaa62faa2c
SR-p53,HA1E,standardized,0,2042,42,42,1,RHMXXJGYXNZAPX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,685,72,978,0,True,True,lbfgs,1.0,0.48950774065923697,0.15728547804209528,0.16206970786188576,-0.0419751993467328,-1.6785657696210656,-1.6429083752904787,0.0356573943305869,-1.6365905702743329,-1.6365905702743329,0,0,2042,9cd44808c57436cb96715840a5614c8dbfa01085d5fa806af91ddbaaa62faa2c
SR-p53,HA1E,standardized,0,2042,42,42,1,RMHMFHUVIITRHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,685,72,978,0,True,True,lbfgs,0.0,0.299088347910173,0.07668718945774027,0.07578491444071705,-0.8516428401302717,-2.4882334104046047,-2.5010455662235938,-0.01281215581898909,-1.6365905702743329,-1.6365905702743329,0,0,2042,9cd44808c57436cb96715840a5614c8dbfa01085d5fa806af91ddbaaa62faa2c
SR-p53,HA1E,standardized,0,2042,42,42,1,RTGDFNSFWBGLEC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,685,72,978,0,True,True,lbfgs,1.0,0.42556546939393997,0.12602649462118817,0.12797457360992293,-0.2999673310916602,-1.936557901365993,-1.9189869816732172,0.0175709196927758,-1.6365905702743329,-1.6365905702743329,0,0,2042,9cd44808c57436cb96715840a5614c8dbfa01085d5fa806af91ddbaaa62faa2c
SR-p53,HA1E,standardized,0,2042,42,42,1,RZJQGNCSTQAWON,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,685,72,978,0,True,True,lbfgs,0.0,0.4581617814426687,0.14132410440323542,0.13905253320613203,-0.1677451108035792,-1.804335681077912,-1.8231816899242417,-0.018846008846329587,-1.6365905702743329,-1.6365905702743329,0,0,2042,9cd44808c57436cb96715840a5614c8dbfa01085d5fa806af91ddbaaa62faa2c
SR-p53,HA1E,standardized,0,2042,42,42,1,SHZKQBHERIJWAO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,685,72,978,0,True,True,lbfgs,0.0,0.23303257158717383,0.05583728574627294,0.05533218166036897,-1.1912660982348815,-2.8278566685092144,-2.8374786646083447,-0.009621996099130392,-1.6365905702743329,-1.6365905702743329,0,0,2042,9cd44808c57436cb96715840a5614c8dbfa01085d5fa806af91ddbaaa62faa2c
SR-p53,HA1E,standardized,0,2042,42,42,1,SMYALUSCZJXWHG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,685,72,978,0,True,True,lbfgs,0.0,0.3413357337845421,0.09162626199810488,0.0907637941072492,-0.657347395744817,-2.2939379660191497,-2.3043444501131862,-0.01040648409403655,-1.6365905702743329,-1.6365905702743329,0,0,2042,9cd44808c57436cb96715840a5614c8dbfa01085d5fa806af91ddbaaa62faa2c
SR-p53,HA1E,standardized,0,2042,42,42,1,STECJAGHUSJQJN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,685,72,978,0,True,True,lbfgs,0.0,0.3687456195172414,0.10209207184197822,0.10125626689261646,-0.5376018916359269,-2.17419246191026,-2.1833433368054105,-0.00915087489515054,-1.6365905702743329,-1.6365905702743329,0,0,2042,9cd44808c57436cb96715840a5614c8dbfa01085d5fa806af91ddbaaa62faa2c
SR-p53,HA1E,standardized,0,2042,42,42,1,TVYLLZQTGLZFBW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,685,72,978,0,True,True,lbfgs,0.0,0.3249176032031727,0.08565708801130509,0.08513604808912655,-0.7312631311710036,-2.3678537014453367,-2.3745248250798707,-0.0066711236345340374,-1.6365905702743329,-1.6365905702743329,0,0,2042,9cd44808c57436cb96715840a5614c8dbfa01085d5fa806af91ddbaaa62faa2c
SR-p53,HA1E,standardized,0,2042,42,42,1,TZJUVVIWVWFLCD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,685,72,978,0,True,True,lbfgs,0.0,0.24751255328325486,0.06017065230357943,0.060681931410690414,-1.1119230133209943,-2.748513583595327,-2.7395081696255725,0.009005413969754628,-1.6365905702743329,-1.6365905702743329,0,0,2042,9cd44808c57436cb96715840a5614c8dbfa01085d5fa806af91ddbaaa62faa2c
SR-p53,HA1E,standardized,0,2042,42,42,1,UEQUQVLFIPOEMF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,685,72,978,0,True,True,lbfgs,0.0,0.34046158751169936,0.09130296524741718,0.09012838036550631,-0.6612379081068926,-2.2978284783812253,-2.312068409809143,-0.014239931427917796,-1.6365905702743329,-1.6365905702743329,0,0,2042,9cd44808c57436cb96715840a5614c8dbfa01085d5fa806af91ddbaaa62faa2c
SR-p53,HA1E,standardized,0,2042,42,42,1,UOACKFBJUYNSLK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,685,72,978,0,True,True,lbfgs,0.0,0.2906511374800804,0.07386271468190285,0.07331411743073064,-0.892223746491043,-2.528814316765376,-2.5368614660755333,-0.008047149310157486,-1.6365905702743329,-1.6365905702743329,0,0,2042,9cd44808c57436cb96715840a5614c8dbfa01085d5fa806af91ddbaaa62faa2c
SR-p53,HA1E,standardized,0,2042,42,42,1,UWWDHYUMIORJTA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,685,72,978,0,True,True,lbfgs,0.0,0.32294077853154723,0.08495275981346605,0.08306572923594988,-0.7402897871933919,-2.3768803574677246,-2.401403578231321,-0.024523220763596143,-1.6365905702743329,-1.6365905702743329,0,0,2042,9cd44808c57436cb96715840a5614c8dbfa01085d5fa806af91ddbaaa62faa2c
