task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AR,MCF7,standardized,0,2042,42,42,1,HGBLNBBNRORJKI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1126,117,978,0,True,True,lbfgs,0.0,0.22284403600506575,0.038607393572981395,0.038607393384637326,-1.249168919426166,-3.2149390635367787,-3.214939068611132,-5.074353381928631e-09,-1.9657701441106126,-1.9657701441106126,0,0,2042,19a40998fc60b687762af859dcecdfc773b0aaecaa7538c9aa5917717d62c386
NR-AR,MCF7,standardized,0,2042,42,42,1,HLVVITIHAZBPKB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1126,117,978,0,True,True,lbfgs,0.0,0.2626337926222996,0.04751204679359391,0.047512046252878935,-1.0323240196653778,-2.99809416377599,-2.998094175724264,-1.1948273925810327e-08,-1.9657701441106126,-1.9657701441106126,0,0,2042,19a40998fc60b687762af859dcecdfc773b0aaecaa7538c9aa5917717d62c386
NR-AR,MCF7,standardized,0,2042,42,42,1,HPNSFSBZBAHARI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1126,117,978,0,True,True,lbfgs,0.0,0.2645763553875378,0.04796697474357178,0.04796697329161358,-1.0223168325407908,-2.9880869766514033,-2.988087008446473,-3.179506968820078e-08,-1.9657701441106126,-1.9657701441106126,0,0,2042,19a40998fc60b687762af859dcecdfc773b0aaecaa7538c9aa5917717d62c386
NR-AR,MCF7,standardized,0,2042,42,42,1,HTGCJAAPDHZCHL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1126,117,978,0,True,True,lbfgs,0.0,0.33071818070540093,0.06472404977036038,0.06472405014431289,-0.704938631069812,-2.6707087751804246,-2.6707087690029496,6.1774749759990755e-09,-1.9657701441106126,-1.9657701441106126,0,0,2042,19a40998fc60b687762af859dcecdfc773b0aaecaa7538c9aa5917717d62c386
NR-AR,MCF7,standardized,0,2042,42,42,1,HWVNEWGKWRGSRK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1126,117,978,0,True,True,lbfgs,0.0,0.2949449537146045,0.055343754567245114,0.05534375411318703,-0.8714871382509234,-2.837257282361536,-2.8372572910465195,-8.684983399120938e-09,-1.9657701441106126,-1.9657701441106126,0,0,2042,19a40998fc60b687762af859dcecdfc773b0aaecaa7538c9aa5917717d62c386
NR-AR,MCF7,standardized,0,2042,42,42,1,HYPPXZBJBPSRLK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1126,117,978,0,True,True,lbfgs,0.0,0.39695751223574227,0.08440646367124026,0.08440646398579668,-0.4181584019984911,-2.3839285461091038,-2.3839285420388627,4.070241033105049e-09,-1.9657701441106126,-1.9657701441106126,0,0,2042,19a40998fc60b687762af859dcecdfc773b0aaecaa7538c9aa5917717d62c386
NR-AR,MCF7,standardized,0,2042,42,42,1,ICMGLRUYEQNHPF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1126,117,978,0,True,True,lbfgs,0.0,0.25153143826666746,0.04494920897026238,0.04494920900015732,-1.0904612165093694,-3.0562313606199822,-3.0562313599235975,6.963847276608703e-10,-1.9657701441106126,-1.9657701441106126,0,0,2042,19a40998fc60b687762af859dcecdfc773b0aaecaa7538c9aa5917717d62c386
NR-AR,MCF7,standardized,0,2042,42,42,1,IIBYAHWJQTYFKB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1126,117,978,0,True,True,lbfgs,0.0,0.22379118334606624,0.0388105906317563,0.03881059043686847,-1.2437081777449366,-3.209478321855549,-3.2094783270798177,-5.2242685733006056e-09,-1.9657701441106126,-1.9657701441106126,0,0,2042,19a40998fc60b687762af859dcecdfc773b0aaecaa7538c9aa5917717d62c386
NR-AR,MCF7,standardized,0,2042,42,42,1,IMWZZHHPURKASS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1126,117,978,0,True,True,lbfgs,0.0,0.2034798819294816,0.034541040689416665,0.034541041024387494,-1.364685247425164,-3.330455391535777,-3.330455381491059,1.0044717946300352e-08,-1.9657701441106126,-1.9657701441106126,0,0,2042,19a40998fc60b687762af859dcecdfc773b0aaecaa7538c9aa5917717d62c386
NR-AR,MCF7,standardized,0,2042,42,42,1,IRSCQMHQWWYFCW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1126,117,978,0,True,True,lbfgs,0.0,0.25708959798312625,0.04622438627986044,0.04622438709392564,-1.0611507935446138,-3.0269209376552264,-3.026920919190545,1.846468133948065e-08,-1.9657701441106126,-1.9657701441106126,0,0,2042,19a40998fc60b687762af859dcecdfc773b0aaecaa7538c9aa5917717d62c386
NR-AR,MCF7,standardized,0,2042,42,42,1,IWUCXVSUMQZMFG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1126,117,978,0,True,True,lbfgs,0.0,0.2894733748150614,0.05397677584008922,0.05397677584181808,-0.897943097472601,-2.8637132415832136,-2.8637132415493562,3.3857361358968774e-11,-1.9657701441106126,-1.9657701441106126,0,0,2042,19a40998fc60b687762af859dcecdfc773b0aaecaa7538c9aa5917717d62c386
NR-AR,MCF7,standardized,0,2042,42,42,1,JARNORYOPMINDY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1126,117,978,0,True,True,lbfgs,0.0,0.2652314851551455,0.04812084331122947,0.048120844042066124,-1.0189525302484397,-2.9847226743590523,-2.9847226584037414,1.5955310850301885e-08,-1.9657701441106126,-1.9657701441106126,0,0,2042,19a40998fc60b687762af859dcecdfc773b0aaecaa7538c9aa5917717d62c386
NR-AR,MCF7,standardized,0,2042,42,42,1,JFIOVJDNOJYLKP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1126,117,978,0,True,True,lbfgs,0.0,0.20567048845813699,0.03499280110484432,0.034992800909058965,-1.351223059580439,-3.3169932036910517,-3.3169932094889547,-5.79790304655603e-09,-1.9657701441106126,-1.9657701441106126,0,0,2042,19a40998fc60b687762af859dcecdfc773b0aaecaa7538c9aa5917717d62c386
NR-AR,MCF7,standardized,0,2042,42,42,1,JJCFRYNCJDLXIK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1126,117,978,0,True,True,lbfgs,0.0,0.2688642285498742,0.04897814827360745,0.0489781481162407,-1.0003926507571728,-2.9661627948677856,-2.966162798246256,-3.3784703923345205e-09,-1.9657701441106126,-1.9657701441106126,0,0,2042,19a40998fc60b687762af859dcecdfc773b0aaecaa7538c9aa5917717d62c386
NR-AR,MCF7,standardized,0,2042,42,42,1,JNTOCHDNEULJHD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1126,117,978,0,True,True,lbfgs,0.0,0.261334969779347,0.04720896965823775,0.04720896908755971,-1.0390415502178985,-3.0048116943285113,-3.0048117070158047,-1.2687293438062852e-08,-1.9657701441106126,-1.9657701441106126,0,0,2042,19a40998fc60b687762af859dcecdfc773b0aaecaa7538c9aa5917717d62c386
NR-AR,MCF7,standardized,0,2042,42,42,1,JOHZPMXAZQZXHR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1126,117,978,0,True,True,lbfgs,0.0,0.2793301499528401,0.05148745373836125,0.05148745548593032,-0.9477867113941976,-2.91355685550481,-2.9135568197207307,3.578407925530769e-08,-1.9657701441106126,-1.9657701441106126,0,0,2042,19a40998fc60b687762af859dcecdfc773b0aaecaa7538c9aa5917717d62c386
NR-AR,MCF7,standardized,0,2042,42,42,1,JQXXHWHPUNPDRT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1126,117,978,0,True,True,lbfgs,0.0,0.343126840618845,0.06816904094561922,0.06816904022305204,-0.649390763013221,-2.6151609071238333,-2.615160918498899,-1.1375065778196358e-08,-1.9657701441106126,-1.9657701441106126,0,0,2042,19a40998fc60b687762af859dcecdfc773b0aaecaa7538c9aa5917717d62c386
NR-AR,MCF7,standardized,0,2042,42,42,1,JUQLTPCYUFPYKE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1126,117,978,0,True,True,lbfgs,0.0,0.35800744541042573,0.0724403885278746,0.07244038953629987,-0.584022922989945,-2.5497930671005573,-2.549793052092616,1.5007941112088474e-08,-1.9657701441106126,-1.9657701441106126,0,0,2042,19a40998fc60b687762af859dcecdfc773b0aaecaa7538c9aa5917717d62c386
NR-AR,MCF7,standardized,0,2042,42,42,1,JVGBTTIJPBFLTE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1126,117,978,0,True,True,lbfgs,0.0,0.27111600154066695,0.04951305946052646,0.049513061197785514,-0.9889678158906038,-2.9547379600012165,-2.9547379230865745,3.691464200983319e-08,-1.9657701441106126,-1.9657701441106126,0,0,2042,19a40998fc60b687762af859dcecdfc773b0aaecaa7538c9aa5917717d62c386
NR-AR,MCF7,standardized,0,2042,42,42,1,JYJTVFIEFKZWCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1126,117,978,0,True,True,lbfgs,0.0,0.35817177566953406,0.07248844000827093,0.07248844156169999,-0.5833080129106106,-2.5490781570212233,-2.5490781339163635,2.310485980316912e-08,-1.9657701441106126,-1.9657701441106126,0,0,2042,19a40998fc60b687762af859dcecdfc773b0aaecaa7538c9aa5917717d62c386
NR-AR,MCF7,standardized,0,2042,42,42,1,KBUZBQVCBVDWKX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1126,117,978,0,True,True,lbfgs,0.0,0.26496156664793624,0.04805742107941977,0.048057421422920577,-1.0203380041697516,-2.986108148280364,-2.986108140771806,7.508558219626593e-09,-1.9657701441106126,-1.9657701441106126,0,0,2042,19a40998fc60b687762af859dcecdfc773b0aaecaa7538c9aa5917717d62c386
NR-AR,MCF7,standardized,0,2042,42,42,1,KJHKTHWMRKYKJE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1126,117,978,0,True,True,lbfgs,0.0,0.24692787385680273,0.04390475672599997,0.04390475575089854,-1.1150647229552952,-3.080834867065908,-3.0808348902952583,-2.3229350443187968e-08,-1.9657701441106126,-1.9657701441106126,0,0,2042,19a40998fc60b687762af859dcecdfc773b0aaecaa7538c9aa5917717d62c386
NR-AR,MCF7,standardized,0,2042,42,42,1,KRVOJOCLBAAKSJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1126,117,978,0,True,True,lbfgs,0.0,0.2497719651959912,0.04454877802294478,0.04454877792874504,-1.0998288443288624,-3.0655989884394748,-3.065598990652597,-2.213122130001466e-09,-1.9657701441106126,-1.9657701441106126,0,0,2042,19a40998fc60b687762af859dcecdfc773b0aaecaa7538c9aa5917717d62c386
NR-AR,MCF7,standardized,0,2042,42,42,1,KZNIFHPLKGYRTM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1126,117,978,0,True,True,lbfgs,0.0,0.2690160401572364,0.04901412656492349,0.04901412386250029,-0.9996205100880547,-2.9653906541986674,-2.9653907121759744,-5.797730695533687e-08,-1.9657701441106126,-1.9657701441106126,0,0,2042,19a40998fc60b687762af859dcecdfc773b0aaecaa7538c9aa5917717d62c386
NR-AR,MCF7,standardized,0,2042,42,42,1,LCTZPQRFOZKZNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1126,117,978,0,True,True,lbfgs,0.0,0.31326136913712777,0.060047917652295744,0.06004791816518878,-0.7849158826011797,-2.7506860267117923,-2.7506860176247376,9.087054664291827e-09,-1.9657701441106126,-1.9657701441106126,0,0,2042,19a40998fc60b687762af859dcecdfc773b0aaecaa7538c9aa5917717d62c386
NR-AR,MCF7,standardized,0,2042,42,42,1,LLJFMFZYVVLQKT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1126,117,978,0,True,True,lbfgs,0.0,0.2834790950552337,0.05249873560769376,0.05249873605934604,-0.9272690416514752,-2.893039185762088,-2.893039176682303,9.079784923926582e-09,-1.9657701441106126,-1.9657701441106126,0,0,2042,19a40998fc60b687762af859dcecdfc773b0aaecaa7538c9aa5917717d62c386
NR-AR,MCF7,standardized,0,2042,42,42,1,LPQZKKCYTLCDGQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1126,117,978,0,True,True,lbfgs,0.0,0.36507151998222176,0.07452384491162448,0.07452384476604698,-0.5534190831116876,-2.5191892272223004,-2.5191892293330356,-2.1107351422244847e-09,-1.9657701441106126,-1.9657701441106126,0,0,2042,19a40998fc60b687762af859dcecdfc773b0aaecaa7538c9aa5917717d62c386
NR-AR,MCF7,standardized,0,2042,42,42,1,MBUVEWMHONZEQD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1126,117,978,0,True,True,lbfgs,0.0,0.2454901384643796,0.04358071284349053,0.04358071281587898,-1.1228115711749858,-3.0885817152855983,-3.0885817159480404,-6.624421011736104e-10,-1.9657701441106126,-1.9657701441106126,0,0,2042,19a40998fc60b687762af859dcecdfc773b0aaecaa7538c9aa5917717d62c386
NR-AR,MCF7,standardized,0,2042,42,42,1,MFZWMTSUNYWVBU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1126,117,978,0,True,True,lbfgs,0.0,0.2776247640930619,0.051074524614467424,0.051074522032465215,-0.9562742887272816,-2.922044432837894,-2.922044486112492,-5.327459806636625e-08,-1.9657701441106126,-1.9657701441106126,0,0,2042,19a40998fc60b687762af859dcecdfc773b0aaecaa7538c9aa5917717d62c386
NR-AR,MCF7,standardized,0,2042,42,42,1,MKJIEFSOBYUXJB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1126,117,978,0,True,True,lbfgs,0.0,0.37377999919374566,0.07714363681421434,0.07714363786617806,-0.5160343614623815,-2.481804505572994,-2.4818044907966654,1.4776328605137223e-08,-1.9657701441106126,-1.9657701441106126,0,0,2042,19a40998fc60b687762af859dcecdfc773b0aaecaa7538c9aa5917717d62c386
NR-AR,MCF7,standardized,0,2042,42,42,1,MKUXAQIIEYXACX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1126,117,978,0,True,True,lbfgs,0.0,0.24614998250419612,0.04372930554362152,0.04372930498127359,-1.1192523973071349,-3.0850225414177475,-3.085022554865561,-1.3447813529410269e-08,-1.9657701441106126,-1.9657701441106126,0,0,2042,19a40998fc60b687762af859dcecdfc773b0aaecaa7538c9aa5917717d62c386
NR-AR,MCF7,standardized,0,2042,42,42,1,MNSCVRXKDINXEY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1126,117,978,0,True,True,lbfgs,0.0,0.2622981107301655,0.04743363247059414,0.047433631580999065,-1.0340581147735757,-2.9998282588841882,-2.9998282785726027,-1.96884144543219e-08,-1.9657701441106126,-1.9657701441106126,0,0,2042,19a40998fc60b687762af859dcecdfc773b0aaecaa7538c9aa5917717d62c386
NR-AR,MCF7,standardized,0,2042,42,42,1,MRBDMNSDAVCSSF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1126,117,978,0,True,True,lbfgs,0.0,0.19318165605071558,0.03244462974360857,0.032444629970304534,-1.4294675732035411,-3.3952377173141537,-3.3952377100926916,7.221462094975095e-09,-1.9657701441106126,-1.9657701441106126,0,0,2042,19a40998fc60b687762af859dcecdfc773b0aaecaa7538c9aa5917717d62c386
NR-AR,MCF7,standardized,0,2042,42,42,1,MVCOAUNKQVWQHZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1126,117,978,0,True,True,lbfgs,0.0,0.24921972304807255,0.04442341360188254,0.044423412725023516,-1.1027781057513295,-3.068548249861942,-3.0685482705182334,-2.0656291344067768e-08,-1.9657701441106126,-1.9657701441106126,0,0,2042,19a40998fc60b687762af859dcecdfc773b0aaecaa7538c9aa5917717d62c386
NR-AR,MCF7,standardized,0,2042,42,42,1,NBQKINXMPLXUET,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1126,117,978,0,True,True,lbfgs,0.0,0.26952530665156726,0.0491349084838319,0.04913490873961201,-0.997032299500044,-2.9628024436106566,-2.9628024381359896,5.474666942006934e-09,-1.9657701441106126,-1.9657701441106126,0,0,2042,19a40998fc60b687762af859dcecdfc773b0aaecaa7538c9aa5917717d62c386
NR-AR,MCF7,standardized,0,2042,42,42,1,NFDFQCUYFHCNBW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1126,117,978,0,True,True,lbfgs,0.0,0.25262920424129864,0.04519982907637235,0.045199828352850226,-1.0846386240343082,-3.050408768144921,-3.0504087849098815,-1.6764960530935014e-08,-1.9657701441106126,-1.9657701441106126,0,0,2042,19a40998fc60b687762af859dcecdfc773b0aaecaa7538c9aa5917717d62c386
NR-AR,MCF7,standardized,0,2042,42,42,1,NMKSAYKQLCHXDK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1126,117,978,0,True,True,lbfgs,0.0,0.3017140272198567,0.057058928285956066,0.05705892687224423,-0.8391490829622763,-2.804919227072889,-2.8049192533484946,-2.6275605691239434e-08,-1.9657701441106126,-1.9657701441106126,0,0,2042,19a40998fc60b687762af859dcecdfc773b0aaecaa7538c9aa5917717d62c386
NR-AR,MCF7,standardized,0,2042,42,42,1,NPUKDXXFDDZOKR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1126,117,978,0,True,True,lbfgs,0.0,0.23877023867706906,0.04207951899906167,0.04207951810904531,-1.1594334874634362,-3.125203631574049,-3.125203653653983,-2.2079933881258285e-08,-1.9657701441106126,-1.9657701441106126,0,0,2042,19a40998fc60b687762af859dcecdfc773b0aaecaa7538c9aa5917717d62c386
NR-AR,MCF7,standardized,0,2042,42,42,1,NSKGQURZWSPSBC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1126,117,978,0,True,True,lbfgs,0.0,0.24535602168287565,0.043550536729024175,0.043550534754404346,-1.1235357806651975,-3.08930592477581,-3.089305972181226,-4.740541603709403e-08,-1.9657701441106126,-1.9657701441106126,0,0,2042,19a40998fc60b687762af859dcecdfc773b0aaecaa7538c9aa5917717d62c386
NR-AR,MCF7,standardized,0,2042,42,42,1,NZLVRVYNQYGMAB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1126,117,978,0,True,True,lbfgs,0.0,0.31311524839673854,0.060009587325450274,0.06000958752458272,-0.7855951936042885,-2.751365337714901,-2.751365334184712,3.530189029987696e-09,-1.9657701441106126,-1.9657701441106126,0,0,2042,19a40998fc60b687762af859dcecdfc773b0aaecaa7538c9aa5917717d62c386
NR-AR,MCF7,standardized,0,2042,42,42,1,OEBPANQZQGQPHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1126,117,978,0,True,True,lbfgs,0.0,0.22028185694453334,0.038059760841795486,0.038059764440307176,-1.2640246050353527,-3.2297947491459653,-3.2297946508560975,9.828986780036075e-08,-1.9657701441106126,-1.9657701441106126,0,0,2042,19a40998fc60b687762af859dcecdfc773b0aaecaa7538c9aa5917717d62c386
