task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-ER-LBD,HA1E,standardized,0,2043,42,42,1,BCGWQEUPMDMJNV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,150,978,0,True,True,lbfgs,0.0,0.24154046433135806,0.03206993170472424,0.03206993174940852,-1.1442524363083946,-3.4072409570364135,-3.40724095559691,1.4395036274095219e-09,-2.262988520728019,-2.262988520728019,0,0,2042,eaa1c728f7bce957d98b9e80869a1b3c077ef71bff148d6869927c88ffa836e8
NR-ER-LBD,HA1E,standardized,0,2043,42,42,1,BFYIZQONLCFLEV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,150,978,0,True,True,lbfgs,0.0,0.6090628820882918,0.1394802291153663,0.13948022838818175,0.4433747937434623,-1.8196137269845567,-1.8196137330431408,-6.0585840788718315e-09,-2.262988520728019,-2.262988520728019,0,0,2042,eaa1c728f7bce957d98b9e80869a1b3c077ef71bff148d6869927c88ffa836e8
NR-ER-LBD,HA1E,standardized,0,2043,42,42,1,BIDNLKIUORFRQP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,150,978,0,True,True,lbfgs,0.0,0.3459064600540472,0.052150078242688344,0.05215007768815691,-0.6370819768271709,-2.90007049755519,-2.900070508773608,-1.1218418194403057e-08,-2.262988520728019,-2.262988520728019,0,0,2042,eaa1c728f7bce957d98b9e80869a1b3c077ef71bff148d6869927c88ffa836e8
NR-ER-LBD,HA1E,standardized,0,2043,42,42,1,BLGXFZZNTVWLAY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,150,978,0,True,True,lbfgs,0.0,0.3573321394684314,0.054683857743199005,0.054683857611093595,-0.5869623322570394,-2.8499508529850583,-2.8499508555406083,-2.5555499938434423e-09,-2.262988520728019,-2.262988520728019,0,0,2042,eaa1c728f7bce957d98b9e80869a1b3c077ef71bff148d6869927c88ffa836e8
NR-ER-LBD,HA1E,standardized,0,2043,42,42,1,BNRNXUUZRGQAQC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,150,978,0,True,True,lbfgs,0.0,0.29003306120741346,0.04076891901543413,0.04076891844178916,-0.8952234832242765,-3.158212003952295,-3.1582120186209655,-1.4668670278439322e-08,-2.262988520728019,-2.262988520728019,0,0,2042,eaa1c728f7bce957d98b9e80869a1b3c077ef71bff148d6869927c88ffa836e8
NR-ER-LBD,HA1E,standardized,0,2043,42,42,1,BPZSYCZIITTYBL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,150,978,0,True,True,lbfgs,0.0,0.296029217761014,0.04191602513025037,0.04191602604426048,-0.8662786946905934,-3.1292672154186123,-3.1292671926588707,2.2759741646893872e-08,-2.262988520728019,-2.262988520728019,0,0,2042,eaa1c728f7bce957d98b9e80869a1b3c077ef71bff148d6869927c88ffa836e8
NR-ER-LBD,HA1E,standardized,0,2043,42,42,1,BWPIARFWQZKAIA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,150,978,0,True,True,lbfgs,0.0,0.3500572952028887,0.05306183360218731,0.05306183370590618,-0.6187873708729087,-2.8817758916009275,-2.8817758895367174,2.064210136154543e-09,-2.262988520728019,-2.262988520728019,0,0,2042,eaa1c728f7bce957d98b9e80869a1b3c077ef71bff148d6869927c88ffa836e8
NR-ER-LBD,HA1E,standardized,0,2043,42,42,1,CBPJQFCAFFNICX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,150,978,0,True,True,lbfgs,0.0,0.3697220040809819,0.05751912515786578,0.05751912396681001,-0.5334096025020516,-2.7963981232300705,-2.796398145200942,-2.1970871344478837e-08,-2.262988520728019,-2.262988520728019,0,0,2042,eaa1c728f7bce957d98b9e80869a1b3c077ef71bff148d6869927c88ffa836e8
NR-ER-LBD,HA1E,standardized,0,2043,42,42,1,CEBYCSRFKCEUSW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,150,978,0,True,True,lbfgs,0.0,0.3345936826039992,0.04971432776369527,0.04971432763513536,-0.687480949739997,-2.9504694704680157,-2.9504694731892744,-2.721258773874524e-09,-2.262988520728019,-2.262988520728019,0,0,2042,eaa1c728f7bce957d98b9e80869a1b3c077ef71bff148d6869927c88ffa836e8
NR-ER-LBD,HA1E,standardized,0,2043,42,42,1,CJGYSWNGNKCJSB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,150,978,0,True,True,lbfgs,0.0,0.296921885774472,0.042088234753198145,0.04208823494966432,-0.8619989078301682,-3.124987428558187,-3.124987423685129,4.8730579571554244e-09,-2.262988520728019,-2.262988520728019,0,0,2042,eaa1c728f7bce957d98b9e80869a1b3c077ef71bff148d6869927c88ffa836e8
NR-ER-LBD,HA1E,standardized,0,2043,42,42,1,CUHVIMMYOGQXCV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,150,978,0,True,True,lbfgs,0.0,0.3276480332236002,0.048253492301910755,0.048253492396430085,-0.718842000699955,-2.981830521427974,-2.9818305193698547,2.0581194526414492e-09,-2.262988520728019,-2.262988520728019,0,0,2042,eaa1c728f7bce957d98b9e80869a1b3c077ef71bff148d6869927c88ffa836e8
NR-ER-LBD,HA1E,standardized,0,2043,42,42,1,CZIHNRWJTSTCEX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,150,978,0,True,True,lbfgs,0.0,0.3827244397138974,0.06059759053454958,0.06059759108280433,-0.4780002856310081,-2.740988806359027,-2.740988796727938,9.631088815353905e-09,-2.262988520728019,-2.262988520728019,0,0,2042,eaa1c728f7bce957d98b9e80869a1b3c077ef71bff148d6869927c88ffa836e8
NR-ER-LBD,HA1E,standardized,0,2043,42,42,1,DBEPLOCGEIEOCV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,150,978,0,True,True,lbfgs,0.0,0.45038240313249933,0.07855715718657247,0.07855715836822638,-0.19912575134503,-2.462114272073049,-2.4621142557486904,1.6324358753649904e-08,-2.262988520728019,-2.262988520728019,0,0,2042,eaa1c728f7bce957d98b9e80869a1b3c077ef71bff148d6869927c88ffa836e8
NR-ER-LBD,HA1E,standardized,0,2043,42,42,1,DFPAKSUCGFBDDF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,150,978,0,True,True,lbfgs,0.0,0.24072729803462375,0.03193227560407376,0.031932274862541736,-1.1486962546057602,-3.411684775333779,-3.411684799321794,-2.398801468572742e-08,-2.262988520728019,-2.262988520728019,0,0,2042,eaa1c728f7bce957d98b9e80869a1b3c077ef71bff148d6869927c88ffa836e8
NR-ER-LBD,HA1E,standardized,0,2043,42,42,1,DGMPVYSXXIOGJY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,150,978,0,True,True,lbfgs,0.0,0.2777548475815919,0.03847121263232615,0.03847121217712768,-0.955625746139444,-3.218614266867463,-3.218614279173058,-1.2305595209483045e-08,-2.262988520728019,-2.262988520728019,0,0,2042,eaa1c728f7bce957d98b9e80869a1b3c077ef71bff148d6869927c88ffa836e8
NR-ER-LBD,HA1E,standardized,0,2043,42,42,1,DHSSDEDRBUKTQY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,150,978,0,True,True,lbfgs,0.0,0.23759040015985544,0.03140363637754381,0.0314036368583849,-1.1659357605617249,-3.428924281289744,-3.4289242654816756,1.5808068187794788e-08,-2.262988520728019,-2.262988520728019,0,0,2042,eaa1c728f7bce957d98b9e80869a1b3c077ef71bff148d6869927c88ffa836e8
NR-ER-LBD,HA1E,standardized,0,2043,42,42,1,DMZCCFMMPHJWQY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,150,978,0,True,True,lbfgs,0.0,0.50240843563624,0.0950604876086562,0.09506048930905309,0.0096338170541613,-2.2533547036738577,-2.253354683907315,1.9766542624921613e-08,-2.262988520728019,-2.262988520728019,0,0,2042,eaa1c728f7bce957d98b9e80869a1b3c077ef71bff148d6869927c88ffa836e8
NR-ER-LBD,HA1E,standardized,0,2043,42,42,1,DRZXDZYWZSKFDL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,150,978,0,True,True,lbfgs,0.0,0.2935635230016896,0.04144229612916082,0.04144229928170562,-0.8781392372719737,-3.1411277579999926,-3.1411276786404456,7.935954693394365e-08,-2.262988520728019,-2.262988520728019,0,0,2042,eaa1c728f7bce957d98b9e80869a1b3c077ef71bff148d6869927c88ffa836e8
NR-ER-LBD,HA1E,standardized,0,2043,42,42,1,FABPRXSRWADJSP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,150,978,0,True,True,lbfgs,0.0,0.3888158582543744,0.062077661038425345,0.06207765996710484,-0.4522924319731074,-2.7152809527011263,-2.7152809711011,-1.8399973544802606e-08,-2.262988520728019,-2.262988520728019,0,0,2042,eaa1c728f7bce957d98b9e80869a1b3c077ef71bff148d6869927c88ffa836e8
NR-ER-LBD,HA1E,standardized,0,2043,42,42,1,FEBLZLNTKCEFIT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,150,978,0,True,True,lbfgs,0.0,0.5536610247445076,0.11430375938675577,0.1143037600002364,0.2154739332415494,-2.0475145874864698,-2.047514581426708,6.059761581411749e-09,-2.262988520728019,-2.262988520728019,0,0,2042,eaa1c728f7bce957d98b9e80869a1b3c077ef71bff148d6869927c88ffa836e8
NR-ER-LBD,HA1E,standardized,0,2043,42,42,1,FEROPKNOYKURCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,150,978,0,True,True,lbfgs,0.0,0.24805990330705827,0.033182891422441026,0.033182891713683514,-1.1089863995333986,-3.3719749202614175,-3.371974911183292,9.078125362549372e-09,-2.262988520728019,-2.262988520728019,0,0,2042,eaa1c728f7bce957d98b9e80869a1b3c077ef71bff148d6869927c88ffa836e8
NR-ER-LBD,HA1E,standardized,0,2043,42,42,1,FFGPTBGBLSHEPO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,150,978,0,True,True,lbfgs,0.0,0.33175465527113784,0.04911408645551702,0.0491140864552054,-0.7002596830516676,-2.9632482037796866,-2.963248203786359,-6.672440377997191e-12,-2.262988520728019,-2.262988520728019,0,0,2042,eaa1c728f7bce957d98b9e80869a1b3c077ef71bff148d6869927c88ffa836e8
NR-ER-LBD,HA1E,standardized,0,2043,42,42,1,FJLGEFLZQAZZCD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,150,978,0,True,True,lbfgs,0.0,0.44044212219084394,0.07569314961752478,0.07569315300661156,-0.2393679224181775,-2.5023564431461964,-2.50235639470555,4.8440646605030224e-08,-2.262988520728019,-2.262988520728019,0,0,2042,eaa1c728f7bce957d98b9e80869a1b3c077ef71bff148d6869927c88ffa836e8
NR-ER-LBD,HA1E,standardized,0,2043,42,42,1,FMHHVULEAZTJMA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,150,978,0,True,True,lbfgs,0.0,0.3708240908182514,0.05777588959808695,0.0577758897147828,-0.5286830810118577,-2.7916716017398766,-2.7916715995962234,2.1436532549046206e-09,-2.262988520728019,-2.262988520728019,0,0,2042,eaa1c728f7bce957d98b9e80869a1b3c077ef71bff148d6869927c88ffa836e8
NR-ER-LBD,HA1E,standardized,0,2043,42,42,1,FTSUPYGMFAPCFZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,150,978,0,True,True,lbfgs,0.0,0.23525050719582943,0.03101176246758564,0.031011762733947842,-1.1788973853632836,-3.4418859060913025,-3.4418858972273454,8.863957123850241e-09,-2.262988520728019,-2.262988520728019,0,0,2042,eaa1c728f7bce957d98b9e80869a1b3c077ef71bff148d6869927c88ffa836e8
NR-ER-LBD,HA1E,standardized,0,2043,42,42,1,GCUCIFQCGJIRNT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,150,978,0,True,True,lbfgs,0.0,0.3262608026668166,0.04796480277979903,0.04796480225989557,-0.7251460187407444,-2.9881345394687635,-2.988134550854131,-1.138536731559725e-08,-2.262988520728019,-2.262988520728019,0,0,2042,eaa1c728f7bce957d98b9e80869a1b3c077ef71bff148d6869927c88ffa836e8
NR-ER-LBD,HA1E,standardized,0,2043,42,42,1,GDLIGKIOYRNHDA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,150,978,0,True,True,lbfgs,0.0,0.27552663239811415,0.038061427429216706,0.03806142730463297,-0.9667607081489038,-3.2297492288769227,-3.229749232279664,-3.402741199920456e-09,-2.262988520728019,-2.262988520728019,0,0,2042,eaa1c728f7bce957d98b9e80869a1b3c077ef71bff148d6869927c88ffa836e8
NR-ER-LBD,HA1E,standardized,0,2043,42,42,1,GGUSQTSTQSHJAH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,150,978,0,True,True,lbfgs,0.0,0.24768768502088417,0.03311889874791602,0.033118898672074015,-1.1109829322601157,-3.3739714529881346,-3.3739714553565663,-2.368431673005489e-09,-2.262988520728019,-2.262988520728019,0,0,2042,eaa1c728f7bce957d98b9e80869a1b3c077ef71bff148d6869927c88ffa836e8
NR-ER-LBD,HA1E,standardized,0,2043,42,42,1,GJJFMKBJSRMPLA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,150,978,0,True,True,lbfgs,0.0,0.24611665118549964,0.0328494060739002,0.03284940530057692,-1.1194320308941397,-3.3824205516221584,-3.3824205759632173,-2.4341058946220073e-08,-2.262988520728019,-2.262988520728019,0,0,2042,eaa1c728f7bce957d98b9e80869a1b3c077ef71bff148d6869927c88ffa836e8
NR-ER-LBD,HA1E,standardized,0,2043,42,42,1,GLVAUDGFNGKCSF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,150,978,0,True,True,lbfgs,0.0,0.26008638799234185,0.03528046119557915,0.03528046139157763,-1.045519601515414,-3.308508122243433,-3.308508116484827,5.758606036465608e-09,-2.262988520728019,-2.262988520728019,0,0,2042,eaa1c728f7bce957d98b9e80869a1b3c077ef71bff148d6869927c88ffa836e8
NR-ER-LBD,HA1E,standardized,0,2043,42,42,1,GPXLMGHLHQJAGZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,150,978,0,True,True,lbfgs,0.0,0.31347277053513095,0.045350549621892285,0.045350548981702245,-0.7839333886556668,-3.046921909383686,-3.0469219241707663,-1.4787080448996903e-08,-2.262988520728019,-2.262988520728019,0,0,2042,eaa1c728f7bce957d98b9e80869a1b3c077ef71bff148d6869927c88ffa836e8
NR-ER-LBD,HA1E,standardized,0,2043,42,42,1,GSYQNAMOFFWAPF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,150,978,0,True,True,lbfgs,0.0,0.31365128044672536,0.04538646891867346,0.045386468162504516,-0.7831040391666582,-3.046092559894677,-3.046092577347467,-1.7452789879968122e-08,-2.262988520728019,-2.262988520728019,0,0,2042,eaa1c728f7bce957d98b9e80869a1b3c077ef71bff148d6869927c88ffa836e8
NR-ER-LBD,HA1E,standardized,0,2043,42,42,1,HCYAFALTSJYZDH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,150,978,0,True,True,lbfgs,0.0,0.24394713794617126,0.03247884726966025,0.03247884702577845,-1.1311597430265423,-3.3941482637545612,-3.3941482715155726,-7.761011389106898e-09,-2.262988520728019,-2.262988520728019,0,0,2042,eaa1c728f7bce957d98b9e80869a1b3c077ef71bff148d6869927c88ffa836e8
NR-ER-LBD,HA1E,standardized,0,2043,42,42,1,HDACQVRGBOVJII,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,150,978,0,True,True,lbfgs,0.0,0.2911494969136085,0.04098123752634357,0.04098123706644617,-0.8898077779322147,-3.152796298660234,-3.152796310361929,-1.1701695168397919e-08,-2.262988520728019,-2.262988520728019,0,0,2042,eaa1c728f7bce957d98b9e80869a1b3c077ef71bff148d6869927c88ffa836e8
NR-ER-LBD,HA1E,standardized,0,2043,42,42,1,HOGVTUZUJGHKPL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,150,978,0,True,True,lbfgs,0.0,0.323559280148349,0.047405502959179856,0.04740550254326627,-0.7374624726959563,-3.0004509934239754,-3.0004510026341165,-9.21014109422913e-09,-2.262988520728019,-2.262988520728019,0,0,2042,eaa1c728f7bce957d98b9e80869a1b3c077ef71bff148d6869927c88ffa836e8
NR-ER-LBD,HA1E,standardized,0,2043,42,42,1,HUPFGZXOMWLGNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,150,978,0,True,True,lbfgs,0.0,0.42675146686952825,0.07188379529210359,0.07188379506537054,-0.2951175638966978,-2.5581060846247166,-2.558106088023171,-3.3984544067777733e-09,-2.262988520728019,-2.262988520728019,0,0,2042,eaa1c728f7bce957d98b9e80869a1b3c077ef71bff148d6869927c88ffa836e8
NR-ER-LBD,HA1E,standardized,0,2043,42,42,1,IAIWVQXQOWNYOU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,150,978,0,True,True,lbfgs,0.0,0.5002114117926001,0.0943071797909695,0.09430717991466661,0.0008456472207952,-2.2621428735072238,-2.262142872059006,1.4482175458851998e-09,-2.262988520728019,-2.262988520728019,0,0,2042,eaa1c728f7bce957d98b9e80869a1b3c077ef71bff148d6869927c88ffa836e8
NR-ER-LBD,HA1E,standardized,0,2043,42,42,1,IISBACLAFKSPIT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,150,978,0,True,True,lbfgs,1.0,0.4499900130543062,0.07844248073817607,0.07844248276497036,-0.2007110468393006,-2.4636995675673194,-2.463699539530038,2.803728138545125e-08,-2.262988520728019,-2.262988520728019,0,0,2042,eaa1c728f7bce957d98b9e80869a1b3c077ef71bff148d6869927c88ffa836e8
NR-ER-LBD,HA1E,standardized,0,2043,42,42,1,IMZMKUWMOSJXDT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,150,978,0,True,True,lbfgs,0.0,0.33377303575498624,0.04954037488994524,0.049540374570287385,-0.6911691713189679,-2.9541576920469867,-2.9541576988357776,-6.7887908627994875e-09,-2.262988520728019,-2.262988520728019,0,0,2042,eaa1c728f7bce957d98b9e80869a1b3c077ef71bff148d6869927c88ffa836e8
NR-ER-LBD,HA1E,standardized,0,2043,42,42,1,INWLQCZOYSRPNW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,622,150,978,0,True,True,lbfgs,0.0,0.25723240504042744,0.03477737482705754,0.03477737449092185,-1.060403226970597,-3.323391747698616,-3.3233917577122183,-1.0013602391722998e-08,-2.262988520728019,-2.262988520728019,0,0,2042,eaa1c728f7bce957d98b9e80869a1b3c077ef71bff148d6869927c88ffa836e8
