task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AhR,HT29,standardized,0,2042,42,42,1,JQSAYKKFZOSZGJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,456,60,978,0,True,True,lbfgs,0.0,0.234083518286061,0.08007032108711289,0.08007032026360049,-1.185395164660339,-2.4413919690008625,-2.4413919801809176,-1.118005510392095e-08,-1.2559968043405236,-1.2559968043405236,0,0,2042,6cf9bd2c53007e48fbd9db156d4294603bce932cb347c19ed3a8ef44491d3b6e
NR-AhR,HT29,standardized,0,2042,42,42,1,JWHAUXFOSRPERK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,456,60,978,0,True,True,lbfgs,0.0,0.29312452610755,0.10562275786420446,0.10562275672201431,-0.8802569947664647,-2.1362537991069885,-2.1362538111979315,-1.2090942913545177e-08,-1.2559968043405236,-1.2559968043405236,0,0,2042,6cf9bd2c53007e48fbd9db156d4294603bce932cb347c19ed3a8ef44491d3b6e
NR-AhR,HT29,standardized,0,2042,42,42,1,KNAHARQHSZJURB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,456,60,978,0,True,True,lbfgs,0.0,0.1114885955526159,0.034502158336679904,0.03450215853457164,-2.075625179501531,-3.3316219838420547,-3.3316219779014578,5.940596903286632e-09,-1.2559968043405236,-1.2559968043405236,0,0,2042,6cf9bd2c53007e48fbd9db156d4294603bce932cb347c19ed3a8ef44491d3b6e
NR-AhR,HT29,standardized,0,2042,42,42,1,KXNPVXPOPUZYGB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,456,60,978,0,True,True,lbfgs,0.0,0.07760024373225427,0.023398541790604195,0.023398541876913443,-2.475408136653959,-3.7314049409944827,-3.7314049372174463,3.777036461372063e-09,-1.2559968043405236,-1.2559968043405236,0,0,2042,6cf9bd2c53007e48fbd9db156d4294603bce932cb347c19ed3a8ef44491d3b6e
NR-AhR,HT29,standardized,0,2042,42,42,1,LLJFMFZYVVLQKT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,456,60,978,0,True,True,lbfgs,0.0,0.11198763428347386,0.034670041383868776,0.03467004186294218,-2.070597211235268,-3.326594015575792,-3.3265940012614323,1.4314359475520178e-08,-1.2559968043405236,-1.2559968043405236,0,0,2042,6cf9bd2c53007e48fbd9db156d4294603bce932cb347c19ed3a8ef44491d3b6e
NR-AhR,HT29,standardized,0,2042,42,42,1,LWQQLNNNIPYSNX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,456,60,978,0,True,True,lbfgs,0.0,0.0582186465150827,0.017300563259493543,0.017300563335099117,-2.783567448526315,-4.039564252866839,-4.03956424841978,4.447058721268604e-09,-1.2559968043405236,-1.2559968043405236,0,0,2042,6cf9bd2c53007e48fbd9db156d4294603bce932cb347c19ed3a8ef44491d3b6e
NR-AhR,HT29,standardized,0,2042,42,42,1,MJVAVZPDRWSRRC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,456,60,978,0,True,True,lbfgs,1.0,0.7212081703169997,0.4242051241211754,0.424205125323466,0.9504624468869328,-0.3055343574535908,-0.3055343525313175,4.922273311169789e-09,-1.2559968043405236,-1.2559968043405236,0,0,2042,6cf9bd2c53007e48fbd9db156d4294603bce932cb347c19ed3a8ef44491d3b6e
NR-AhR,HT29,standardized,0,2042,42,42,1,MWYHLEQJTQJHSS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,456,60,978,0,True,True,lbfgs,0.0,0.3515800771166747,0.1337619741585007,0.1337619746566503,-0.612101014898093,-1.8680978192386166,-1.8680978149393945,4.299222089443333e-09,-1.2559968043405236,-1.2559968043405236,0,0,2042,6cf9bd2c53007e48fbd9db156d4294603bce932cb347c19ed3a8ef44491d3b6e
NR-AhR,HT29,standardized,0,2042,42,42,1,NDDAHWYSQHTHNT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,456,60,978,0,True,True,lbfgs,0.0,0.48408516505333704,0.2108719281923258,0.21087192880592426,-0.0636808512152338,-1.3196776555557574,-1.3196776518683766,3.6873808451076684e-09,-1.2559968043405236,-1.2559968043405236,0,0,2042,6cf9bd2c53007e48fbd9db156d4294603bce932cb347c19ed3a8ef44491d3b6e
NR-AhR,HT29,standardized,0,2042,42,42,1,NGOGFTYYXHNFQH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,456,60,978,0,True,True,lbfgs,0.0,0.17232739543868175,0.055976539847173254,0.05597653972870225,-1.569221541694544,-2.8252183460350677,-2.8252183482770037,-2.2419359702041675e-09,-1.2559968043405236,-1.2559968043405236,0,0,2042,6cf9bd2c53007e48fbd9db156d4294603bce932cb347c19ed3a8ef44491d3b6e
NR-AhR,HT29,standardized,0,2042,42,42,1,NQDJXKOVJZTUJA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,456,60,978,0,True,True,lbfgs,0.0,0.4513933026114194,0.1898416277294693,0.18984162790812853,-0.1950427592274509,-1.4510395635679745,-1.4510395624063543,1.1616201334163634e-09,-1.2559968043405236,-1.2559968043405236,0,0,2042,6cf9bd2c53007e48fbd9db156d4294603bce932cb347c19ed3a8ef44491d3b6e
NR-AhR,HT29,standardized,0,2042,42,42,1,OCJYIGYOJCODJL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,456,60,978,0,True,True,lbfgs,0.0,0.367751807290941,0.14211047828223722,0.14211047715145,-0.5418737531143796,-1.7978705574549032,-1.7978705667301063,-9.275203050052028e-09,-1.2559968043405236,-1.2559968043405236,0,0,2042,6cf9bd2c53007e48fbd9db156d4294603bce932cb347c19ed3a8ef44491d3b6e
NR-AhR,HT29,standardized,0,2042,42,42,1,ODKNJVUHOIMIIZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,456,60,978,0,True,True,lbfgs,0.0,0.11125214550893303,0.03442265896096087,0.03442265912476062,-2.078014360705845,-3.334011165046369,-3.3340111601182434,4.928125463266042e-09,-1.2559968043405236,-1.2559968043405236,0,0,2042,6cf9bd2c53007e48fbd9db156d4294603bce932cb347c19ed3a8ef44491d3b6e
NR-AhR,HT29,standardized,0,2042,42,42,1,ODQWQRRAPPTVAG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,456,60,978,0,True,True,lbfgs,0.0,0.48503483798250063,0.21150534846101782,0.21150534565479265,-0.0598785325581192,-1.3158753368986429,-1.3158753537254768,-1.6826833926231188e-08,-1.2559968043405236,-1.2559968043405236,0,0,2042,6cf9bd2c53007e48fbd9db156d4294603bce932cb347c19ed3a8ef44491d3b6e
NR-AhR,HT29,standardized,0,2042,42,42,1,OFBIFZUFASYYRE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,456,60,978,0,True,True,lbfgs,0.0,0.3561640204413552,0.13610207643739483,0.136102077616997,-0.5920526472143203,-1.8480494515548438,-1.848049441522362,1.0032481734256748e-08,-1.2559968043405236,-1.2559968043405236,0,0,2042,6cf9bd2c53007e48fbd9db156d4294603bce932cb347c19ed3a8ef44491d3b6e
NR-AhR,HT29,standardized,0,2042,42,42,1,OHCQJHSOBUTRHG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,456,60,978,0,True,True,lbfgs,0.0,0.044397316380870855,0.013058648239211889,0.013058648338842158,-3.0691631980164984,-4.325160002357022,-4.325159994626626,7.730395878979834e-09,-1.2559968043405236,-1.2559968043405236,0,0,2042,6cf9bd2c53007e48fbd9db156d4294603bce932cb347c19ed3a8ef44491d3b6e
NR-AhR,HT29,standardized,0,2042,42,42,1,OQDPVLVUJFGPGQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,456,60,978,0,True,True,lbfgs,0.0,0.5409625552301924,0.25128351801268245,0.25128351875774413,0.1642182767064854,-1.0917785276340382,-1.0917785236738955,3.960142658243626e-09,-1.2559968043405236,-1.2559968043405236,0,0,2042,6cf9bd2c53007e48fbd9db156d4294603bce932cb347c19ed3a8ef44491d3b6e
NR-AhR,HT29,standardized,0,2042,42,42,1,OWYLAEYXIQKAOL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,456,60,978,0,True,True,lbfgs,0.0,0.25191435241284466,0.0875099149119187,0.08750991397793574,-1.0884283151770189,-2.3444251195175427,-2.3444251312139786,-1.1696435819885664e-08,-1.2559968043405236,-1.2559968043405236,0,0,2042,6cf9bd2c53007e48fbd9db156d4294603bce932cb347c19ed3a8ef44491d3b6e
NR-AhR,HT29,standardized,0,2042,42,42,1,PBKZPPIHUVSDNM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,456,60,978,0,True,True,lbfgs,0.0,0.06638404770691497,0.01984798493288507,0.019847984703559578,-2.6436083854459405,-3.899605189786464,-3.899605201574528,-1.1788063858375608e-08,-1.2559968043405236,-1.2559968043405236,0,0,2042,6cf9bd2c53007e48fbd9db156d4294603bce932cb347c19ed3a8ef44491d3b6e
NR-AhR,HT29,standardized,0,2042,42,42,1,PIJVFDBKTWXHHD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,456,60,978,0,True,True,lbfgs,0.0,0.30905538998923954,0.11299210347507697,0.11299210392566915,-0.8045391449187617,-2.060535949259285,-2.060535944763474,4.495811278815154e-09,-1.2559968043405236,-1.2559968043405236,0,0,2042,6cf9bd2c53007e48fbd9db156d4294603bce932cb347c19ed3a8ef44491d3b6e
NR-AhR,HT29,standardized,0,2042,42,42,1,PUXBGTOOZJQSKH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,456,60,978,0,True,True,lbfgs,0.0,0.42984516477253043,0.17675638931792076,0.17675639032457255,-0.2824829027726765,-1.5384797071132001,-1.5384797001952761,6.9179240114181084e-09,-1.2559968043405236,-1.2559968043405236,0,0,2042,6cf9bd2c53007e48fbd9db156d4294603bce932cb347c19ed3a8ef44491d3b6e
NR-AhR,HT29,standardized,0,2042,42,42,1,QOYHHIBFXOOADH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,456,60,978,0,True,True,lbfgs,0.0,0.17625733529355858,0.05743722411969583,0.05743722311748982,-1.5419131215068922,-2.797909925847416,-2.797909944359413,-1.8511997268433333e-08,-1.2559968043405236,-1.2559968043405236,0,0,2042,6cf9bd2c53007e48fbd9db156d4294603bce932cb347c19ed3a8ef44491d3b6e
NR-AhR,HT29,standardized,0,2042,42,42,1,QWAXKHKRTORLEM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,456,60,978,0,True,True,lbfgs,0.0,0.11447708405530813,0.03550947396073059,0.03550947378779141,-2.045803672281074,-3.301800476621598,-3.3018004816711306,-5.0495327919009014e-09,-1.2559968043405236,-1.2559968043405236,0,0,2042,6cf9bd2c53007e48fbd9db156d4294603bce932cb347c19ed3a8ef44491d3b6e
NR-AhR,HT29,standardized,0,2042,42,42,1,RAVIZVQZGXBOQO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,456,60,978,0,True,True,lbfgs,0.0,0.5312312146362269,0.24399336923509263,0.24399336963130086,0.125087707004336,-1.1309090973361877,-1.130909095188259,2.147928723772452e-09,-1.2559968043405236,-1.2559968043405236,0,0,2042,6cf9bd2c53007e48fbd9db156d4294603bce932cb347c19ed3a8ef44491d3b6e
NR-AhR,HT29,standardized,0,2042,42,42,1,RGPDEAGGEXEMMM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,456,60,978,0,True,True,lbfgs,0.0,0.20364485447229408,0.06788352025451891,0.06788351934927324,-1.363667681815879,-2.6196644861564025,-2.6196645004628536,-1.4306451134871168e-08,-1.2559968043405236,-1.2559968043405236,0,0,2042,6cf9bd2c53007e48fbd9db156d4294603bce932cb347c19ed3a8ef44491d3b6e
NR-AhR,HT29,standardized,0,2042,42,42,1,ROBVIMPUHSLWNV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,456,60,978,0,True,True,lbfgs,0.0,0.13562947811190795,0.042775535152121624,0.0427755351326002,-1.85207477956802,-3.1080715839085435,-3.108071584385306,-4.767626293755711e-10,-1.2559968043405236,-1.2559968043405236,0,0,2042,6cf9bd2c53007e48fbd9db156d4294603bce932cb347c19ed3a8ef44491d3b6e
NR-AhR,HT29,standardized,0,2042,42,42,1,RSUVYMGADVXGOU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,456,60,978,0,True,True,lbfgs,0.0,0.5272651403888121,0.2410689477042466,0.2410689468105107,0.1091688538949741,-1.1468279504455494,-1.1468279553305616,-4.885012172550773e-09,-1.2559968043405236,-1.2559968043405236,0,0,2042,6cf9bd2c53007e48fbd9db156d4294603bce932cb347c19ed3a8ef44491d3b6e
NR-AhR,HT29,standardized,0,2042,42,42,1,RWTNPBWLLIMQHL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,456,60,978,0,True,True,lbfgs,0.0,0.04910227003603767,0.014492891454706754,0.014492891661690707,-2.963501250647578,-4.219498054988102,-4.219498040496317,1.4491784661174734e-08,-1.2559968043405236,-1.2559968043405236,0,0,2042,6cf9bd2c53007e48fbd9db156d4294603bce932cb347c19ed3a8ef44491d3b6e
NR-AhR,HT29,standardized,0,2042,42,42,1,SFBODOKJTYAUCM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,456,60,978,0,True,True,lbfgs,1.0,0.5168051446490538,0.23348241134571954,0.2334824126405809,0.0672459077098034,-1.1887508966307203,-1.1887508893955798,7.235140486727687e-09,-1.2559968043405236,-1.2559968043405236,0,0,2042,6cf9bd2c53007e48fbd9db156d4294603bce932cb347c19ed3a8ef44491d3b6e
NR-AhR,HT29,standardized,0,2042,42,42,1,SMYALUSCZJXWHG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,456,60,978,0,True,True,lbfgs,0.0,0.33264457254901947,0.12430876865921095,0.12430876867026905,-0.6962482084729384,-1.952245012813462,-1.9522450127118776,1.0158451857478212e-10,-1.2559968043405236,-1.2559968043405236,0,0,2042,6cf9bd2c53007e48fbd9db156d4294603bce932cb347c19ed3a8ef44491d3b6e
NR-AhR,HT29,standardized,0,2042,42,42,1,TVURRHSHRRELCG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,456,60,978,0,True,True,lbfgs,0.0,0.5299216911462428,0.24302482567827235,0.24302482629868172,0.119829947667526,-1.1361668566729977,-1.1361668533005436,3.3724540937640768e-09,-1.2559968043405236,-1.2559968043405236,0,0,2042,6cf9bd2c53007e48fbd9db156d4294603bce932cb347c19ed3a8ef44491d3b6e
NR-AhR,HT29,standardized,0,2042,42,42,1,TZBJGXHYKVUXJN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,456,60,978,0,True,True,lbfgs,1.0,0.37309294151557176,0.14492565391492512,0.1449256532609504,-0.5189707359938202,-1.7749675403343437,-1.7749675456116443,-5.2773005965178754e-09,-1.2559968043405236,-1.2559968043405236,0,0,2042,6cf9bd2c53007e48fbd9db156d4294603bce932cb347c19ed3a8ef44491d3b6e
NR-AhR,HT29,standardized,0,2042,42,42,1,UBQNRHZMVUUOMG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,456,60,978,0,True,True,lbfgs,0.0,0.23527690736856743,0.08056111758496268,0.08056111813705787,-1.17875064819591,-2.434747452536434,-2.434747445082842,7.453591965855821e-09,-1.2559968043405236,-1.2559968043405236,0,0,2042,6cf9bd2c53007e48fbd9db156d4294603bce932cb347c19ed3a8ef44491d3b6e
NR-AhR,HT29,standardized,0,2042,42,42,1,ULDXWLCXEDXJGE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,456,60,978,0,True,True,lbfgs,0.0,0.4986171570050888,0.22071093492650387,0.2207109302418174,-0.0055313860828994,-1.261528190423423,-1.2615282176603495,-2.7236926491980284e-08,-1.2559968043405236,-1.2559968043405236,0,0,2042,6cf9bd2c53007e48fbd9db156d4294603bce932cb347c19ed3a8ef44491d3b6e
NR-AhR,HT29,standardized,0,2042,42,42,1,UXABARREKCJULM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,456,60,978,0,True,True,lbfgs,0.0,0.3638624555432735,0.14007879438751822,0.14007879548788763,-0.5586388779878103,-1.8146356823283338,-1.8146356731933568,9.134976997060562e-09,-1.2559968043405236,-1.2559968043405236,0,0,2042,6cf9bd2c53007e48fbd9db156d4294603bce932cb347c19ed3a8ef44491d3b6e
NR-AhR,HT29,standardized,0,2042,42,42,1,VJJPUSNTGOMMGY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,456,60,978,0,True,True,lbfgs,0.0,0.13609686627395004,0.042938837982758875,0.042938837073041546,-1.8480937645565396,-3.104090568897063,-3.1040905910339474,-2.2136884325618666e-08,-1.2559968043405236,-1.2559968043405236,0,0,2042,6cf9bd2c53007e48fbd9db156d4294603bce932cb347c19ed3a8ef44491d3b6e
NR-AhR,HT29,standardized,0,2042,42,42,1,WEXRUCMBJFQVBZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,456,60,978,0,True,True,lbfgs,0.0,0.03230442403373533,0.009417624322830989,0.009417624354663805,-3.399713362338614,-4.655710166679137,-4.655710163266869,3.4122678016501595e-09,-1.2559968043405236,-1.2559968043405236,0,0,2042,6cf9bd2c53007e48fbd9db156d4294603bce932cb347c19ed3a8ef44491d3b6e
NR-AhR,HT29,standardized,0,2042,42,42,1,WFWLQNSHRPWKFK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,456,60,978,0,True,True,lbfgs,0.0,0.15749074561598667,0.05054544893896582,0.05054544939477646,-1.677017948052618,-2.9330147523931416,-2.933014742895228,9.49791356674723e-09,-1.2559968043405236,-1.2559968043405236,0,0,2042,6cf9bd2c53007e48fbd9db156d4294603bce932cb347c19ed3a8ef44491d3b6e
NR-AhR,HT29,standardized,0,2042,42,42,1,WKSAUQYGYAYLPV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,456,60,978,0,True,True,lbfgs,0.0,0.5627222642336469,0.268199043323112,0.2681990426078633,0.2522176482767453,-1.0037791560637783,-1.0037791597080175,-3.6442391326829693e-09,-1.2559968043405236,-1.2559968043405236,0,0,2042,6cf9bd2c53007e48fbd9db156d4294603bce932cb347c19ed3a8ef44491d3b6e
NR-AhR,HT29,standardized,0,2042,42,42,1,WPVVMKYQOMJPIN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,456,60,978,0,True,True,lbfgs,0.0,0.32841132137989937,0.12224116542593606,0.12224116518699145,-0.7153792163913846,-1.9713760207319082,-1.9713760229588277,-2.2269195376622974e-09,-1.2559968043405236,-1.2559968043405236,0,0,2042,6cf9bd2c53007e48fbd9db156d4294603bce932cb347c19ed3a8ef44491d3b6e
