task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-ER,HEPG2,standardized,0,2042,42,42,1,LCFVJGUPQDGYKZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,479,61,978,0,True,True,lbfgs,0.0,0.6420830339193344,0.29129872238017124,0.29129872484338415,0.5844166104730062,-0.8890848305487755,-0.8890848186171348,1.1931640675477695e-08,-1.4735014410217817,-1.4735014410217817,0,0,2042,7053e749443291bd41735ebd645b1db4eb967a13749e4021db9025ecba17abd3
NR-ER,HEPG2,standardized,0,2042,42,42,1,LKBFFDOJUKLQNY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,479,61,978,0,True,True,lbfgs,0.0,0.4177143573760987,0.1411629002858544,0.1411629014463748,-0.3321632788461001,-1.805664719867882,-1.8056647102954693,9.572412640324046e-09,-1.4735014410217817,-1.4735014410217817,0,0,2042,7053e749443291bd41735ebd645b1db4eb967a13749e4021db9025ecba17abd3
NR-ER,HEPG2,standardized,0,2042,42,42,1,LOUPRKONTZGTKE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,479,61,978,0,True,True,lbfgs,0.0,0.4869459420442581,0.1786193642094304,0.1786193678636653,-0.0522281007922384,-1.5257295418140202,-1.5257295169069034,2.4907116813466246e-08,-1.4735014410217817,-1.4735014410217817,0,0,2042,7053e749443291bd41735ebd645b1db4eb967a13749e4021db9025ecba17abd3
NR-ER,HEPG2,standardized,0,2042,42,42,1,LUKBXSAWLPMMSZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,479,61,978,0,True,True,lbfgs,1.0,0.6878138929605484,0.33546216165891557,0.33546216476153196,0.7899187900253893,-0.6835826509963924,-0.6835826370787774,1.3917614949399137e-08,-1.4735014410217817,-1.4735014410217817,0,0,2042,7053e749443291bd41735ebd645b1db4eb967a13749e4021db9025ecba17abd3
NR-ER,HEPG2,standardized,0,2042,42,42,1,MKUXAQIIEYXACX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,479,61,978,0,True,True,lbfgs,0.0,0.21323291957378393,0.05846690674596113,0.05846690461981945,-1.3055471584366172,-2.779048599458399,-2.779048638081443,-3.862304431834218e-08,-1.4735014410217817,-1.4735014410217817,0,0,2042,7053e749443291bd41735ebd645b1db4eb967a13749e4021db9025ecba17abd3
NR-ER,HEPG2,standardized,0,2042,42,42,1,NDTSRXAMMQDVSW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,479,61,978,0,True,True,lbfgs,0.0,0.28593477979302406,0.08403752273011555,0.08403752718665272,-0.9152105608631644,-2.3887120018849464,-2.388711943989208,5.789573842562845e-08,-1.4735014410217817,-1.4735014410217817,0,0,2042,7053e749443291bd41735ebd645b1db4eb967a13749e4021db9025ecba17abd3
NR-ER,HEPG2,standardized,0,2042,42,42,1,NOSIYYJFMPDDSA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,479,61,978,0,True,True,lbfgs,0.0,0.481708787381649,0.17556355296151058,0.17556355321378775,-0.0731975149074987,-1.5466989559292803,-1.5466989541863243,1.7429560017490076e-09,-1.4735014410217817,-1.4735014410217817,0,0,2042,7053e749443291bd41735ebd645b1db4eb967a13749e4021db9025ecba17abd3
NR-ER,HEPG2,standardized,0,2042,42,42,1,OCJYIGYOJCODJL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,479,61,978,0,True,True,lbfgs,0.0,0.552686519920826,0.22063493372823287,0.22063493797673453,0.2115313225017134,-1.2619701185200682,-1.2619700938130363,2.470703197587909e-08,-1.4735014410217817,-1.4735014410217817,0,0,2042,7053e749443291bd41735ebd645b1db4eb967a13749e4021db9025ecba17abd3
NR-ER,HEPG2,standardized,0,2042,42,42,1,OFBIFZUFASYYRE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,479,61,978,0,True,True,lbfgs,0.0,0.3751413598656654,0.12092241951341719,0.12092242200187624,-0.510222533788987,-1.9837239748107687,-1.9837239514010356,2.340973304093552e-08,-1.4735014410217817,-1.4735014410217817,0,0,2042,7053e749443291bd41735ebd645b1db4eb967a13749e4021db9025ecba17abd3
NR-ER,HEPG2,standardized,0,2042,42,42,1,OPNUROKCUBTKLF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,479,61,978,0,True,True,lbfgs,0.0,0.5865955650806427,0.24534557172814306,0.24534557058313092,0.3499092210305829,-1.1235922199911987,-1.1235922261754017,-6.184202927528304e-09,-1.4735014410217817,-1.4735014410217817,0,0,2042,7053e749443291bd41735ebd645b1db4eb967a13749e4021db9025ecba17abd3
NR-ER,HEPG2,standardized,0,2042,42,42,1,OVCDSSHSILBFBN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,479,61,978,0,True,True,lbfgs,0.0,0.5266190990805626,0.2031172301805392,0.2031172177804916,0.1065771632943626,-1.366924277727419,-1.3669243543368363,-7.660941725440296e-08,-1.4735014410217817,-1.4735014410217817,0,0,2042,7053e749443291bd41735ebd645b1db4eb967a13749e4021db9025ecba17abd3
NR-ER,HEPG2,standardized,0,2042,42,42,1,PBKZPPIHUVSDNM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,479,61,978,0,True,True,lbfgs,0.0,0.7420055419206619,0.3972150127844714,0.39721500918807323,1.05641860765699,-0.4170828333647918,-0.41708284838512943,-1.5020337640336834e-08,-1.4735014410217817,-1.4735014410217817,0,0,2042,7053e749443291bd41735ebd645b1db4eb967a13749e4021db9025ecba17abd3
NR-ER,HEPG2,standardized,0,2042,42,42,1,PLDUPXSUYLZYBN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,479,61,978,0,True,True,lbfgs,0.0,0.421032078564167,0.14282285842330622,0.1428228511211548,-0.3185380457518109,-1.7920394867735925,-1.7920395464197596,-5.96461671165116e-08,-1.4735014410217817,-1.4735014410217817,0,0,2042,7053e749443291bd41735ebd645b1db4eb967a13749e4021db9025ecba17abd3
NR-ER,HEPG2,standardized,0,2042,42,42,1,POZRVZJJTULAOH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,479,61,978,0,True,True,lbfgs,1.0,0.7816208451986313,0.4505708576104441,0.450570862430955,1.275136976012164,-0.19836446500961769,-0.19836444553727095,1.947234673504994e-08,-1.4735014410217817,-1.4735014410217817,0,0,2042,7053e749443291bd41735ebd645b1db4eb967a13749e4021db9025ecba17abd3
NR-ER,HEPG2,standardized,0,2042,42,42,1,PZRHRDRVRGEVNW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,479,61,978,0,True,True,lbfgs,0.0,0.34467421472072596,0.10754811534896691,0.10754811849870782,-0.6425328283504875,-2.1160342693722693,-2.1160342365561506,3.281611871130963e-08,-1.4735014410217817,-1.4735014410217817,0,0,2042,7053e749443291bd41735ebd645b1db4eb967a13749e4021db9025ecba17abd3
NR-ER,HEPG2,standardized,0,2042,42,42,1,QPGGEKPRGVJKQB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,479,61,978,0,True,True,lbfgs,0.0,0.46293366700410843,0.1649238209482162,0.1649238233751045,-0.1485378359995577,-1.6220392770213394,-1.6220392593999438,1.762139567595966e-08,-1.4735014410217817,-1.4735014410217817,0,0,2042,7053e749443291bd41735ebd645b1db4eb967a13749e4021db9025ecba17abd3
NR-ER,HEPG2,standardized,0,2042,42,42,1,QYIYFLOTGYLRGG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,479,61,978,0,True,True,lbfgs,0.0,0.3457813896238804,0.10801913918387049,0.10801913577885856,-0.6376348087548511,-2.111136249776633,-2.111136285116295,-3.5339662307620756e-08,-1.4735014410217817,-1.4735014410217817,0,0,2042,7053e749443291bd41735ebd645b1db4eb967a13749e4021db9025ecba17abd3
NR-ER,HEPG2,standardized,0,2042,42,42,1,RCKMWOKWVGPNJF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,479,61,978,0,True,True,lbfgs,0.0,0.131514435634017,0.03353239534977519,0.033532396147847324,-1.8876343419254225,-3.361135782947204,-3.3611357583214088,2.4625795180810428e-08,-1.4735014410217817,-1.4735014410217817,0,0,2042,7053e749443291bd41735ebd645b1db4eb967a13749e4021db9025ecba17abd3
NR-ER,HEPG2,standardized,0,2042,42,42,1,RGCVKNLCSQQDEP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,479,61,978,0,True,True,lbfgs,0.0,0.45330056548118597,0.15964857056619525,0.15964857163912166,-0.1873437661239648,-1.6608452071457465,-1.6608451991484359,7.997310591534301e-09,-1.4735014410217817,-1.4735014410217817,0,0,2042,7053e749443291bd41735ebd645b1db4eb967a13749e4021db9025ecba17abd3
NR-ER,HEPG2,standardized,0,2042,42,42,1,RMEDXOLNCUSCGS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,479,61,978,0,True,True,lbfgs,0.0,0.36410708725452423,0.11597777827341152,0.11597778007482913,-0.5575821528530588,-2.0310835938748406,-2.0310835763046517,1.7570188859394875e-08,-1.4735014410217817,-1.4735014410217817,0,0,2042,7053e749443291bd41735ebd645b1db4eb967a13749e4021db9025ecba17abd3
NR-ER,HEPG2,standardized,0,2042,42,42,1,RONZAEMNMFQXRA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,479,61,978,0,True,True,lbfgs,0.0,0.4119546040892601,0.13831066785631072,0.13831066917281856,-0.3558909898189593,-1.829392430840741,-1.8293924197944356,1.1046305425921332e-08,-1.4735014410217817,-1.4735014410217817,0,0,2042,7053e749443291bd41735ebd645b1db4eb967a13749e4021db9025ecba17abd3
NR-ER,HEPG2,standardized,0,2042,42,42,1,RXPRRQLKFXBCSJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,479,61,978,0,True,True,lbfgs,0.0,0.4444964230060577,0.1549315162068355,0.1549315207663546,-0.2229330406008584,-1.69643448162264,-1.6964344467979422,3.482469779214625e-08,-1.4735014410217817,-1.4735014410217817,0,0,2042,7053e749443291bd41735ebd645b1db4eb967a13749e4021db9025ecba17abd3
NR-ER,HEPG2,standardized,0,2042,42,42,1,SKYSRIRYMSLOIN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,479,61,978,0,True,True,lbfgs,0.0,0.40242603421211237,0.13367273609790994,0.1336727363814326,-0.3953667542187235,-1.8688681952405053,-1.8688681927922148,2.448290459255986e-09,-1.4735014410217817,-1.4735014410217817,0,0,2042,7053e749443291bd41735ebd645b1db4eb967a13749e4021db9025ecba17abd3
NR-ER,HEPG2,standardized,0,2042,42,42,1,SWLMUYACZKCSHZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,479,61,978,0,True,True,lbfgs,0.0,0.5842188522219659,0.2435369861254772,0.2435369894209032,0.3401166248266726,-1.1333848161951092,-1.1333847983072265,1.7887882730605043e-08,-1.4735014410217817,-1.4735014410217817,0,0,2042,7053e749443291bd41735ebd645b1db4eb967a13749e4021db9025ecba17abd3
NR-ER,HEPG2,standardized,0,2042,42,42,1,TVYLLZQTGLZFBW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,479,61,978,0,True,True,lbfgs,0.0,0.5067128837108612,0.1905179330630916,0.1905179323134579,0.0268531483586867,-1.446648292663095,-1.4466482975238755,-4.860780444815305e-09,-1.4735014410217817,-1.4735014410217817,0,0,2042,7053e749443291bd41735ebd645b1db4eb967a13749e4021db9025ecba17abd3
NR-ER,HEPG2,standardized,0,2042,42,42,1,UFLGIAIHIAPJJC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,479,61,978,0,True,True,lbfgs,0.0,0.44902961701154714,0.1573480661429893,0.15734807505212495,-0.2045922085954907,-1.6780936496172725,-1.6780935824239787,6.719329381787986e-08,-1.4735014410217817,-1.4735014410217817,0,0,2042,7053e749443291bd41735ebd645b1db4eb967a13749e4021db9025ecba17abd3
NR-ER,HEPG2,standardized,0,2042,42,42,1,UJEWTUDSLQGTOA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,479,61,978,0,True,True,lbfgs,0.0,0.314012099057436,0.09492506811199834,0.09492506558387799,-0.7814284732644199,-2.2549299142862016,-2.254929943712274,-2.9426072245541945e-08,-1.4735014410217817,-1.4735014410217817,0,0,2042,7053e749443291bd41735ebd645b1db4eb967a13749e4021db9025ecba17abd3
NR-ER,HEPG2,standardized,0,2042,42,42,1,UOACKFBJUYNSLK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,479,61,978,0,True,True,lbfgs,1.0,0.7654017060995102,0.42776511357412306,0.42776510833795006,1.1825261382025474,-0.29097530281923434,-0.2909753242103925,-2.1391158178118985e-08,-1.4735014410217817,-1.4735014410217817,0,0,2042,7053e749443291bd41735ebd645b1db4eb967a13749e4021db9025ecba17abd3
NR-ER,HEPG2,standardized,0,2042,42,42,1,UPSPUYADGBWSHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,479,61,978,0,True,True,lbfgs,0.0,0.4540699869394303,0.16006548940786255,0.16006548826386238,-0.1842394439064989,-1.6577408849282806,-1.6577408934373676,-8.50908699057129e-09,-1.4735014410217817,-1.4735014410217817,0,0,2042,7053e749443291bd41735ebd645b1db4eb967a13749e4021db9025ecba17abd3
NR-ER,HEPG2,standardized,0,2042,42,42,1,UZHSEJADLWPNLE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,479,61,978,0,True,True,lbfgs,0.0,0.5063912868499756,0.19031959022205816,0.1903195984596505,0.0255665399352781,-1.4479349010865037,-1.4479348476296783,5.345682541069152e-08,-1.4735014410217817,-1.4735014410217817,0,0,2042,7053e749443291bd41735ebd645b1db4eb967a13749e4021db9025ecba17abd3
NR-ER,HEPG2,standardized,0,2042,42,42,1,VHGCDTVCOLNTBX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,479,61,978,0,True,True,lbfgs,0.0,0.6043214946985244,0.25922565099091316,0.25922564479545107,0.4235043060949447,-1.049997134926837,-1.049997167190212,-3.2263374860619365e-08,-1.4735014410217817,-1.4735014410217817,0,0,2042,7053e749443291bd41735ebd645b1db4eb967a13749e4021db9025ecba17abd3
NR-ER,HEPG2,standardized,0,2042,42,42,1,VRQVVMDWGGWHTJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,479,61,978,0,True,True,lbfgs,0.0,0.4366683438420295,0.15081847472302065,0.15081847596255313,-0.2546945736308843,-1.728196014652666,-1.7281960049742826,9.678383428024517e-09,-1.4735014410217817,-1.4735014410217817,0,0,2042,7053e749443291bd41735ebd645b1db4eb967a13749e4021db9025ecba17abd3
NR-ER,HEPG2,standardized,0,2042,42,42,1,VZYCZNZBPPHOFY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,479,61,978,0,True,True,lbfgs,0.0,0.2722383104264736,0.07894289735921216,0.0789428983309801,-0.9832958211371664,-2.4567972621589482,-2.456797248794133,1.3364815032446131e-08,-1.4735014410217817,-1.4735014410217817,0,0,2042,7053e749443291bd41735ebd645b1db4eb967a13749e4021db9025ecba17abd3
NR-ER,HEPG2,standardized,0,2042,42,42,1,WIGIZIANZCJQQY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,479,61,978,0,True,True,lbfgs,0.0,0.29799875244498253,0.08864060136830233,0.08864060285078548,-0.8568458810977233,-2.330347322119505,-2.3303473037681814,1.835132357186353e-08,-1.4735014410217817,-1.4735014410217817,0,0,2042,7053e749443291bd41735ebd645b1db4eb967a13749e4021db9025ecba17abd3
NR-ER,HEPG2,standardized,0,2042,42,42,1,WJFKNYWRSNBZNX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,479,61,978,0,True,True,lbfgs,1.0,0.5875460207462311,0.24607222219891423,0.24607222051827235,0.3538299420300648,-1.119671498991717,-1.119671508050771,-9.059054173476966e-09,-1.4735014410217817,-1.4735014410217817,0,0,2042,7053e749443291bd41735ebd645b1db4eb967a13749e4021db9025ecba17abd3
NR-ER,HEPG2,standardized,0,2042,42,42,1,WPVVMKYQOMJPIN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,479,61,978,0,True,True,lbfgs,0.0,0.43340396136045456,0.14912532275829957,0.14912532237605491,-0.2679763666580024,-1.741477807679784,-1.741477810692266,-3.012481819553159e-09,-1.4735014410217817,-1.4735014410217817,0,0,2042,7053e749443291bd41735ebd645b1db4eb967a13749e4021db9025ecba17abd3
NR-ER,HEPG2,standardized,0,2042,42,42,1,XAUDJQYHKZQPEU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,479,61,978,0,True,True,lbfgs,0.0,0.21653147414326668,0.05955256342928864,0.05955256328710657,-1.28599497579742,-2.7594964168192018,-2.759496419357893,-2.5386910351699044e-09,-1.4735014410217817,-1.4735014410217817,0,0,2042,7053e749443291bd41735ebd645b1db4eb967a13749e4021db9025ecba17abd3
NR-ER,HEPG2,standardized,0,2042,42,42,1,XCTYLCDETUVOIP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,479,61,978,0,True,True,lbfgs,0.0,0.37892162054777145,0.12264374577380859,0.12264373453430072,-0.4941279111153941,-1.967629352137176,-1.9676294565913814,-1.0445420550730944e-07,-1.4735014410217817,-1.4735014410217817,0,0,2042,7053e749443291bd41735ebd645b1db4eb967a13749e4021db9025ecba17abd3
NR-ER,HEPG2,standardized,0,2042,42,42,1,XKFPYPQQHFEXRZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,479,61,978,0,True,True,lbfgs,1.0,0.40491687506437307,0.13487556455027624,0.13487556101969314,-0.3850193022759429,-1.8585207432977247,-1.8585207735553324,-3.025760775265951e-08,-1.4735014410217817,-1.4735014410217817,0,0,2042,7053e749443291bd41735ebd645b1db4eb967a13749e4021db9025ecba17abd3
NR-ER,HEPG2,standardized,0,2042,42,42,1,XPCTZQVDEJYUGT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,479,61,978,0,True,True,lbfgs,0.0,0.3711443431675434,0.11911767901293681,0.11911767779498376,-0.5273106978893906,-2.000812138911172,-2.0008121505186116,-1.1607439454053292e-08,-1.4735014410217817,-1.4735014410217817,0,0,2042,7053e749443291bd41735ebd645b1db4eb967a13749e4021db9025ecba17abd3
NR-ER,HEPG2,standardized,0,2042,42,42,1,XUKUURHRXDUEBC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,479,61,978,0,True,True,lbfgs,1.0,0.533761516213417,0.20779806323842245,0.20779806081050423,0.1352518693544051,-1.3382495716673766,-1.3382495864161759,-1.4748799292974013e-08,-1.4735014410217817,-1.4735014410217817,0,0,2042,7053e749443291bd41735ebd645b1db4eb967a13749e4021db9025ecba17abd3
