task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-HSE,MCF7,standardized,0,2042,42,42,1,JYJFNDQBESEHJQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,987,90,978,0,True,True,lbfgs,0.0,0.2934723944300656,0.04256076530319702,0.04256076351910635,-0.8785786966742466,-3.1133294299635574,-3.1133294737456265,-4.3782069081288455e-08,-2.234750733289311,-2.234750733289311,0,0,2042,85b236e756e3cb4e75eca1ec7dd61b079dcd21821c4f2c6809d478109e22bcb6
SR-HSE,MCF7,standardized,0,2042,42,42,1,KBDSLGBFQAGHBE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,987,90,978,0,True,True,lbfgs,0.0,0.36012489357072835,0.05680906412605152,0.05680906325419795,-0.5748221132355573,-2.809572846524868,-2.80957286279632,-1.6271451741545206e-08,-2.234750733289311,-2.234750733289311,0,0,2042,85b236e756e3cb4e75eca1ec7dd61b079dcd21821c4f2c6809d478109e22bcb6
SR-HSE,MCF7,standardized,0,2042,42,42,1,KJADKKWYZYXHBB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,987,90,978,0,True,True,lbfgs,0.0,0.34289123025358575,0.052890698712464594,0.05289069877277331,-0.6504362760397607,-2.885187009329072,-2.8851870081251434,1.2039285124387789e-09,-2.234750733289311,-2.234750733289311,0,0,2042,85b236e756e3cb4e75eca1ec7dd61b079dcd21821c4f2c6809d478109e22bcb6
SR-HSE,MCF7,standardized,0,2042,42,42,1,KLSJWNVTNUYHDU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,987,90,978,0,True,True,lbfgs,0.0,0.3156062141500523,0.047030394887198894,0.0470303949406253,-0.77403818353821,-3.008788916827521,-3.0087889156354604,1.1920606723947458e-09,-2.234750733289311,-2.234750733289311,0,0,2042,85b236e756e3cb4e75eca1ec7dd61b079dcd21821c4f2c6809d478109e22bcb6
SR-HSE,MCF7,standardized,0,2042,42,42,1,KTUFNOKKBVMGRW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,987,90,978,0,True,True,lbfgs,0.0,0.34653645397514216,0.05370493850486351,0.053704939208316774,-0.6342987294642789,-2.86904946275359,-2.86904944891173,1.3841860102559167e-08,-2.234750733289311,-2.234750733289311,0,0,2042,85b236e756e3cb4e75eca1ec7dd61b079dcd21821c4f2c6809d478109e22bcb6
SR-HSE,MCF7,standardized,0,2042,42,42,1,LCFVJGUPQDGYKZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,987,90,978,0,True,True,lbfgs,1.0,0.44304664186019904,0.07845277436007665,0.07845277327872048,-0.2288064479215211,-2.4635571812108323,-2.463557196167776,-1.4956943683586132e-08,-2.234750733289311,-2.234750733289311,0,0,2042,85b236e756e3cb4e75eca1ec7dd61b079dcd21821c4f2c6809d478109e22bcb6
SR-HSE,MCF7,standardized,0,2042,42,42,1,LEZWWPYKPKIXLL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,987,90,978,0,True,True,lbfgs,1.0,0.3961418109069824,0.06560067759079044,0.06560067654314411,-0.4215671285984106,-2.6563178618877217,-2.6563178789789728,-1.709125108106946e-08,-2.234750733289311,-2.234750733289311,0,0,2042,85b236e756e3cb4e75eca1ec7dd61b079dcd21821c4f2c6809d478109e22bcb6
SR-HSE,MCF7,standardized,0,2042,42,42,1,LMEKQMALGUDUQG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,987,90,978,0,True,True,lbfgs,0.0,0.3479084540795322,0.05401339637638929,0.05401339613778259,-0.6282455777463843,-2.8629963110356953,-2.8629963157054727,-4.669777453614188e-09,-2.234750733289311,-2.234750733289311,0,0,2042,85b236e756e3cb4e75eca1ec7dd61b079dcd21821c4f2c6809d478109e22bcb6
SR-HSE,MCF7,standardized,0,2042,42,42,1,LPMXVESGRSUGHW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,987,90,978,0,True,True,lbfgs,0.0,0.3419812821940396,0.052688632346536056,0.052688632766228226,-0.6544773722962846,-2.8892281055855955,-2.889228097177044,8.40855163275478e-09,-2.234750733289311,-2.234750733289311,0,0,2042,85b236e756e3cb4e75eca1ec7dd61b079dcd21821c4f2c6809d478109e22bcb6
SR-HSE,MCF7,standardized,0,2042,42,42,1,LUKBXSAWLPMMSZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,987,90,978,0,True,True,lbfgs,0.0,0.45711334077034,0.0826617014722467,0.08266170134837868,-0.1719691968631284,-2.4067199301524393,-2.406719931785963,-1.6335235386577551e-09,-2.234750733289311,-2.234750733289311,0,0,2042,85b236e756e3cb4e75eca1ec7dd61b079dcd21821c4f2c6809d478109e22bcb6
SR-HSE,MCF7,standardized,0,2042,42,42,1,MFZWMTSUNYWVBU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,987,90,978,0,True,True,lbfgs,0.0,0.42009185350147243,0.07194780368076054,0.07194780481378699,-0.3223963367135809,-2.557147070002892,-2.5571470530341323,1.6968759730673355e-08,-2.234750733289311,-2.234750733289311,0,0,2042,85b236e756e3cb4e75eca1ec7dd61b079dcd21821c4f2c6809d478109e22bcb6
SR-HSE,MCF7,standardized,0,2042,42,42,1,MLYYVTUWGNIJIB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,987,90,978,0,True,True,lbfgs,0.0,0.3424455754557669,0.05279167588690387,0.05279167578833402,-0.6524147943015238,-2.887165527590835,-2.887165529562046,-1.971211194273792e-09,-2.234750733289311,-2.234750733289311,0,0,2042,85b236e756e3cb4e75eca1ec7dd61b079dcd21821c4f2c6809d478109e22bcb6
SR-HSE,MCF7,standardized,0,2042,42,42,1,MVCOAUNKQVWQHZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,987,90,978,0,True,True,lbfgs,0.0,0.37170448397985006,0.05954327838738789,0.059543279230951936,-0.5249114820290804,-2.7596622153183916,-2.759662200254177,1.5064214764493045e-08,-2.234750733289311,-2.234750733289311,0,0,2042,85b236e756e3cb4e75eca1ec7dd61b079dcd21821c4f2c6809d478109e22bcb6
SR-HSE,MCF7,standardized,0,2042,42,42,1,NCDNCNXCDXHOMX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,987,90,978,0,True,True,lbfgs,0.0,0.34332580725155504,0.05298736955071168,0.052987370296690754,-0.6485081223477157,-2.8832588556370267,-2.8832588407708766,1.4866150088721497e-08,-2.234750733289311,-2.234750733289311,0,0,2042,85b236e756e3cb4e75eca1ec7dd61b079dcd21821c4f2c6809d478109e22bcb6
SR-HSE,MCF7,standardized,0,2042,42,42,1,NFBAXHOPROOJAW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,987,90,978,0,True,True,lbfgs,0.0,0.36948776849653625,0.05901332844006229,0.05901332828803884,-0.5344149179157948,-2.769165651205106,-2.7691656539427503,-2.737644333450362e-09,-2.234750733289311,-2.234750733289311,0,0,2042,85b236e756e3cb4e75eca1ec7dd61b079dcd21821c4f2c6809d478109e22bcb6
SR-HSE,MCF7,standardized,0,2042,42,42,1,NMUSYJAQQFHJEW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,987,90,978,0,True,True,lbfgs,0.0,0.33104572252212827,0.05029670980527618,0.05029671039481983,-0.7034592128701485,-2.9382099461594597,-2.9382099338173773,1.2342082467142745e-08,-2.234750733289311,-2.234750733289311,0,0,2042,85b236e756e3cb4e75eca1ec7dd61b079dcd21821c4f2c6809d478109e22bcb6
SR-HSE,MCF7,standardized,0,2042,42,42,1,NQDJXKOVJZTUJA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,987,90,978,0,True,True,lbfgs,0.0,0.33613564737613144,0.051401719149165116,0.05140171890150163,-0.6805630494674577,-2.915313782756769,-2.9153137878360473,-5.0792783312658685e-09,-2.234750733289311,-2.234750733289311,0,0,2042,85b236e756e3cb4e75eca1ec7dd61b079dcd21821c4f2c6809d478109e22bcb6
SR-HSE,MCF7,standardized,0,2042,42,42,1,NWIUTZDMDHAVTP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,987,90,978,0,True,True,lbfgs,0.0,0.3588020545222209,0.05650200616836516,0.05650200615640165,-0.5805673602857442,-2.8153180935750552,-2.8153180937994713,-2.2441604130563064e-10,-2.234750733289311,-2.234750733289311,0,0,2042,85b236e756e3cb4e75eca1ec7dd61b079dcd21821c4f2c6809d478109e22bcb6
SR-HSE,MCF7,standardized,0,2042,42,42,1,OBWGMKKHCLHVIE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,987,90,978,0,True,True,lbfgs,0.0,0.3443265342843291,0.05321039140180985,0.05321039094107823,-0.644072464627773,-2.878823197917084,-2.878823207062387,-9.145302737323391e-09,-2.234750733289311,-2.234750733289311,0,0,2042,85b236e756e3cb4e75eca1ec7dd61b079dcd21821c4f2c6809d478109e22bcb6
SR-HSE,MCF7,standardized,0,2042,42,42,1,OCJYIGYOJCODJL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,987,90,978,0,True,True,lbfgs,0.0,0.38363802300487365,0.0624510634838883,0.06245106349969502,-0.4741349563511621,-2.708885689640473,-2.7088856893705078,2.6996538338153186e-10,-2.234750733289311,-2.234750733289311,0,0,2042,85b236e756e3cb4e75eca1ec7dd61b079dcd21821c4f2c6809d478109e22bcb6
SR-HSE,MCF7,standardized,0,2042,42,42,1,ODUOJXZPIYUATO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,987,90,978,0,True,True,lbfgs,0.0,0.35268980929013055,0.055096979684744474,0.055096979740003466,-0.6072366654356469,-2.841987398724958,-2.8419873976635364,1.0614216172655233e-09,-2.234750733289311,-2.234750733289311,0,0,2042,85b236e756e3cb4e75eca1ec7dd61b079dcd21821c4f2c6809d478109e22bcb6
SR-HSE,MCF7,standardized,0,2042,42,42,1,OFPXSFXSNFPTHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,987,90,978,0,True,True,lbfgs,0.0,0.35954930398150026,0.056675326714318214,0.05667532632718817,-0.5773208272991766,-2.8120715605884876,-2.8120715678295394,-7.241051758200001e-09,-2.234750733289311,-2.234750733289311,0,0,2042,85b236e756e3cb4e75eca1ec7dd61b079dcd21821c4f2c6809d478109e22bcb6
SR-HSE,MCF7,standardized,0,2042,42,42,1,OJMMVQQUTAEWLP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,987,90,978,0,True,True,lbfgs,0.0,0.3302910526939572,0.05013408575060904,0.05013408470655266,-0.7068689673899773,-2.941619700679288,-2.9416197226037304,-2.1924442261678223e-08,-2.234750733289311,-2.234750733289311,0,0,2042,85b236e756e3cb4e75eca1ec7dd61b079dcd21821c4f2c6809d478109e22bcb6
SR-HSE,MCF7,standardized,0,2042,42,42,1,OPQRBXUBWHDHPQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,987,90,978,0,True,True,lbfgs,0.0,0.35004070776325225,0.05449495932986437,0.05449495940623191,-0.6188602779852024,-2.8536110112745137,-2.8536110097923757,1.4821379679119673e-09,-2.234750733289311,-2.234750733289311,0,0,2042,85b236e756e3cb4e75eca1ec7dd61b079dcd21821c4f2c6809d478109e22bcb6
SR-HSE,MCF7,standardized,0,2042,42,42,1,OUDSBRTVNLOZBN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,987,90,978,0,True,True,lbfgs,0.0,0.3301449806092255,0.0501026445312581,0.050102644822546234,-0.7075294068399937,-2.942280140129305,-2.942280134008825,6.120479678628499e-09,-2.234750733289311,-2.234750733289311,0,0,2042,85b236e756e3cb4e75eca1ec7dd61b079dcd21821c4f2c6809d478109e22bcb6
SR-HSE,MCF7,standardized,0,2042,42,42,1,OWYLAEYXIQKAOL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,987,90,978,0,True,True,lbfgs,0.0,0.3653666597416687,0.05803637161851627,0.05803637209064103,-0.5521460186073196,-2.7868967518966308,-2.786896743260437,8.63619398216997e-09,-2.234750733289311,-2.234750733289311,0,0,2042,85b236e756e3cb4e75eca1ec7dd61b079dcd21821c4f2c6809d478109e22bcb6
SR-HSE,MCF7,standardized,0,2042,42,42,1,PBJUNZJWGZTSKL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,987,90,978,0,True,True,lbfgs,0.0,0.38730363365493775,0.06336326420302936,0.0633632643343874,-0.4586605206596156,-2.6934112539489266,-2.6934112517355877,2.2133388455358727e-09,-2.234750733289311,-2.234750733289311,0,0,2042,85b236e756e3cb4e75eca1ec7dd61b079dcd21821c4f2c6809d478109e22bcb6
SR-HSE,MCF7,standardized,0,2042,42,42,1,PCTRYMLLRKWXGF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,987,90,978,0,True,True,lbfgs,0.0,0.3508723682388878,0.05468351125831548,0.05468351077788079,-0.6152068223893847,-2.849957555678696,-2.8499575649726543,-9.29395849169623e-09,-2.234750733289311,-2.234750733289311,0,0,2042,85b236e756e3cb4e75eca1ec7dd61b079dcd21821c4f2c6809d478109e22bcb6
SR-HSE,MCF7,standardized,0,2042,42,42,1,PJSFRIWCGOHTNF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,987,90,978,0,True,True,lbfgs,0.0,0.33595234225100806,0.05136167499754559,0.05136167412165801,-0.681384609254684,-2.916135342543995,-2.9161353605206353,-1.7976640176442515e-08,-2.234750733289311,-2.234750733289311,0,0,2042,85b236e756e3cb4e75eca1ec7dd61b079dcd21821c4f2c6809d478109e22bcb6
SR-HSE,MCF7,standardized,0,2042,42,42,1,PTVWPYVOOKLBCG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,987,90,978,0,True,True,lbfgs,0.0,0.3366791846523422,0.05152056846812005,0.05152056846538033,-0.6781282549255463,-2.9128789882148576,-2.9128789882709234,-5.6065818654360555e-11,-2.234750733289311,-2.234750733289311,0,0,2042,85b236e756e3cb4e75eca1ec7dd61b079dcd21821c4f2c6809d478109e22bcb6
SR-HSE,MCF7,standardized,0,2042,42,42,1,PUFQVTATUTYEAL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,987,90,978,0,True,True,lbfgs,0.0,0.3546000527337952,0.05553367763128202,0.05553367700527333,-0.5988796555571444,-2.8336303888464554,-2.8336304007818685,-1.1935413102293069e-08,-2.234750733289311,-2.234750733289311,0,0,2042,85b236e756e3cb4e75eca1ec7dd61b079dcd21821c4f2c6809d478109e22bcb6
SR-HSE,MCF7,standardized,0,2042,42,42,1,PZBPKYOVPCNPJY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,987,90,978,0,True,True,lbfgs,1.0,0.38801164719502257,0.06354050894992233,0.06354050932579249,-0.4556778932502129,-2.690428626539524,-2.690428620222709,6.31681507101689e-09,-2.234750733289311,-2.234750733289311,0,0,2042,85b236e756e3cb4e75eca1ec7dd61b079dcd21821c4f2c6809d478109e22bcb6
SR-HSE,MCF7,standardized,0,2042,42,42,1,QBPFLULOKWLNNW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,987,90,978,0,True,True,lbfgs,0.0,0.44688119426984785,0.07958267406688045,0.07958267429127967,-0.2132800423641762,-2.4480307756534874,-2.4480307725899864,3.0635010084267833e-09,-2.234750733289311,-2.234750733289311,0,0,2042,85b236e756e3cb4e75eca1ec7dd61b079dcd21821c4f2c6809d478109e22bcb6
SR-HSE,MCF7,standardized,0,2042,42,42,1,QCDFBFJGMNKBDO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,987,90,978,0,True,True,lbfgs,1.0,0.42867915150429536,0.07433070250207055,0.07433070198573166,-0.2872422176220316,-2.5219929509113426,-2.521992958415652,-7.504309618155958e-09,-2.234750733289311,-2.234750733289311,0,0,2042,85b236e756e3cb4e75eca1ec7dd61b079dcd21821c4f2c6809d478109e22bcb6
SR-HSE,MCF7,standardized,0,2042,42,42,1,QPFYXYFORQJZEC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,987,90,978,0,True,True,lbfgs,0.0,0.3801469289286971,0.06159069737737725,0.06159069765001679,-0.4889246347472329,-2.723675368036544,-2.723675363319375,4.717168877732547e-09,-2.234750733289311,-2.234750733289311,0,0,2042,85b236e756e3cb4e75eca1ec7dd61b079dcd21821c4f2c6809d478109e22bcb6
SR-HSE,MCF7,standardized,0,2042,42,42,1,QWCRAEMEVRGPNT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,987,90,978,0,True,True,lbfgs,0.0,0.3264079432712479,0.04930220428378912,0.04930220419977093,-0.7244767117948617,-2.959227445084173,-2.959227446876695,-1.7925221307280026e-09,-2.234750733289311,-2.234750733289311,0,0,2042,85b236e756e3cb4e75eca1ec7dd61b079dcd21821c4f2c6809d478109e22bcb6
SR-HSE,MCF7,standardized,0,2042,42,42,1,RAVIZVQZGXBOQO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,987,90,978,0,True,True,lbfgs,0.0,0.38131798241497045,0.06187839217764482,0.06187839240748846,-0.4839578107204927,-2.7187085440098038,-2.7187085400503586,3.9594452161395566e-09,-2.234750733289311,-2.234750733289311,0,0,2042,85b236e756e3cb4e75eca1ec7dd61b079dcd21821c4f2c6809d478109e22bcb6
SR-HSE,MCF7,standardized,0,2042,42,42,1,REZGGXNDEMKIQB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,987,90,978,0,True,True,lbfgs,0.0,0.3451645800188019,0.0533976014350328,0.05339760018971386,-0.6403625900430544,-2.8751133233323656,-2.8751133479695596,-2.463719406264886e-08,-2.234750733289311,-2.234750733289311,0,0,2042,85b236e756e3cb4e75eca1ec7dd61b079dcd21821c4f2c6809d478109e22bcb6
SR-HSE,MCF7,standardized,0,2042,42,42,1,RITAVMQDGBJQJZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,987,90,978,0,True,True,lbfgs,0.0,0.38031650013791657,0.061632299823829964,0.06163230037238958,-0.4882050624487936,-2.7229557957381045,-2.7229557862529936,9.485110918916462e-09,-2.234750733289311,-2.234750733289311,0,0,2042,85b236e756e3cb4e75eca1ec7dd61b079dcd21821c4f2c6809d478109e22bcb6
SR-HSE,MCF7,standardized,0,2042,42,42,1,ROBVIMPUHSLWNV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,987,90,978,0,True,True,lbfgs,0.0,0.3356213680767059,0.05128941903334003,0.05128941887115814,-0.6828685719262777,-2.917619305215589,-2.9176193085486313,-3.3330422866129084e-09,-2.234750733289311,-2.234750733289311,0,0,2042,85b236e756e3cb4e75eca1ec7dd61b079dcd21821c4f2c6809d478109e22bcb6
