task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-PPAR-gamma,HA1E,standardized,0,2045,42,42,1,JSWZEAMFRNKZNL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,75,978,0,True,True,lbfgs,0.0,0.15466274815589898,0.02975091435857599,0.029750913989044402,-1.6984887343022528,-3.4846929615923634,-3.484692974394074,-1.2801710802534672e-08,-1.7862042272901106,-1.7862042272901106,0,0,2042,b40f4e0e80050ad3927ff8e9fe2da5d13dc6e52065e49887351e1716fdd4486a
NR-PPAR-gamma,HA1E,standardized,0,2045,42,42,1,JVGBTTIJPBFLTE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,75,978,0,True,True,lbfgs,0.0,0.1707284293329435,0.03335325481181203,0.03335325482614498,-1.580473528221897,-3.3666777555120078,-3.3666777550674487,4.44559056234084e-10,-1.7862042272901106,-1.7862042272901106,0,0,2042,b40f4e0e80050ad3927ff8e9fe2da5d13dc6e52065e49887351e1716fdd4486a
NR-PPAR-gamma,HA1E,standardized,0,2045,42,42,1,KLPWJLBORRMFGK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,75,978,0,True,True,lbfgs,0.0,0.13771760294800398,0.02606929889265181,0.026069298788396374,-1.8343775907393296,-3.6205818180294402,-3.6205818221356516,-4.106211370924484e-09,-1.7862042272901106,-1.7862042272901106,0,0,2042,b40f4e0e80050ad3927ff8e9fe2da5d13dc6e52065e49887351e1716fdd4486a
NR-PPAR-gamma,HA1E,standardized,0,2045,42,42,1,KVWDHTXUZHCGIO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,75,978,0,True,True,lbfgs,0.0,0.19537977336698245,0.03910445142677301,0.039104451395403965,-1.4154251776792557,-3.201629404969366,-3.201629405804198,-8.348317592776766e-10,-1.7862042272901106,-1.7862042272901106,0,0,2042,b40f4e0e80050ad3927ff8e9fe2da5d13dc6e52065e49887351e1716fdd4486a
NR-PPAR-gamma,HA1E,standardized,0,2045,42,42,1,LEQAKWQJCITZNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,75,978,0,True,True,lbfgs,0.0,0.1545044886032876,0.02971597844521189,0.029715978809032234,-1.6996997111450511,-3.485903938435162,-3.485903925816943,1.2618218914184354e-08,-1.7862042272901106,-1.7862042272901106,0,0,2042,b40f4e0e80050ad3927ff8e9fe2da5d13dc6e52065e49887351e1716fdd4486a
NR-PPAR-gamma,HA1E,standardized,0,2045,42,42,1,LORDFXWUHHSAQU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,75,978,0,True,True,lbfgs,0.0,0.18042797631723861,0.035583032394579044,0.03558303228664052,-1.5134506067025175,-3.299654833992628,-3.299654837137976,-3.1453479820697794e-09,-1.7862042272901106,-1.7862042272901106,0,0,2042,b40f4e0e80050ad3927ff8e9fe2da5d13dc6e52065e49887351e1716fdd4486a
NR-PPAR-gamma,HA1E,standardized,0,2045,42,42,1,MJIHNNLFOKEZEW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,75,978,0,True,True,lbfgs,0.0,0.3688008618990446,0.08918972259846578,0.08918972171106855,-0.5373645753217862,-2.323568802611897,-2.323568813535737,-1.0923840054744005e-08,-1.7862042272901106,-1.7862042272901106,0,0,2042,b40f4e0e80050ad3927ff8e9fe2da5d13dc6e52065e49887351e1716fdd4486a
NR-PPAR-gamma,HA1E,standardized,0,2045,42,42,1,MKJIEFSOBYUXJB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,75,978,0,True,True,lbfgs,0.0,0.13798975611723654,0.026127501570613307,0.026127501546549903,-1.8320877030803675,-3.618291930370478,-3.618291931316186,-9.457079563901516e-10,-1.7862042272901106,-1.7862042272901106,0,0,2042,b40f4e0e80050ad3927ff8e9fe2da5d13dc6e52065e49887351e1716fdd4486a
NR-PPAR-gamma,HA1E,standardized,0,2045,42,42,1,MTXSIJUGVMTTMU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,75,978,0,True,True,lbfgs,0.0,0.14300521086091833,0.027205465656825988,0.027205465578581688,-1.7905507690453215,-3.576754996335432,-3.5767549992919156,-2.9564835024586955e-09,-1.7862042272901106,-1.7862042272901106,0,0,2042,b40f4e0e80050ad3927ff8e9fe2da5d13dc6e52065e49887351e1716fdd4486a
NR-PPAR-gamma,HA1E,standardized,0,2045,42,42,1,NDDAHWYSQHTHNT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,75,978,0,True,True,lbfgs,0.0,0.1455769256408548,0.027762172613121076,0.027762172524341926,-1.7697218288854717,-3.5559260561755823,-3.5559260594647424,-3.2891600554307843e-09,-1.7862042272901106,-1.7862042272901106,0,0,2042,b40f4e0e80050ad3927ff8e9fe2da5d13dc6e52065e49887351e1716fdd4486a
NR-PPAR-gamma,HA1E,standardized,0,2045,42,42,1,NJCJBUHJQLFDSW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,75,978,0,True,True,lbfgs,0.0,0.3638987908944548,0.08748907498084108,0.08748907468542434,-0.5584819025121773,-2.344686129802288,-2.344686133502641,-3.7003533570612035e-09,-1.7862042272901106,-1.7862042272901106,0,0,2042,b40f4e0e80050ad3927ff8e9fe2da5d13dc6e52065e49887351e1716fdd4486a
NR-PPAR-gamma,HA1E,standardized,0,2045,42,42,1,NQDJXKOVJZTUJA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,75,978,0,True,True,lbfgs,0.0,0.23032923449037157,0.047758694816078286,0.047758694500619224,-1.206453106475177,-2.9926573337652878,-2.992657340701838,-6.93655044514685e-09,-1.7862042272901106,-1.7862042272901106,0,0,2042,b40f4e0e80050ad3927ff8e9fe2da5d13dc6e52065e49887351e1716fdd4486a
NR-PPAR-gamma,HA1E,standardized,0,2045,42,42,1,NZZIMKJIVMHWJC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,75,978,0,True,True,lbfgs,0.0,0.16471859533423924,0.03199262273017213,0.0319926226097103,-1.623530144564694,-3.4097343718548045,-3.4097343757445477,-3.88974319420754e-09,-1.7862042272901106,-1.7862042272901106,0,0,2042,b40f4e0e80050ad3927ff8e9fe2da5d13dc6e52065e49887351e1716fdd4486a
NR-PPAR-gamma,HA1E,standardized,0,2045,42,42,1,OEXHQOGQTVQTAT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,75,978,0,True,True,lbfgs,0.0,0.1947693416920783,0.03895863534100642,0.03895863545104539,-1.4193127731241642,-3.205517000414275,-3.2055169974752675,2.939007259783466e-09,-1.7862042272901106,-1.7862042272901106,0,0,2042,b40f4e0e80050ad3927ff8e9fe2da5d13dc6e52065e49887351e1716fdd4486a
NR-PPAR-gamma,HA1E,standardized,0,2045,42,42,1,OGAKLTJNUQRZJU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,75,978,0,True,True,lbfgs,0.0,0.14757688022172963,0.02819698715524004,0.028196987183698813,-1.7537337611795616,-3.5399379884696724,-3.5399379874311037,1.038568786526639e-09,-1.7862042272901106,-1.7862042272901106,0,0,2042,b40f4e0e80050ad3927ff8e9fe2da5d13dc6e52065e49887351e1716fdd4486a
NR-PPAR-gamma,HA1E,standardized,0,2045,42,42,1,OIRDTQYFTABQOQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,75,978,0,True,True,lbfgs,0.0,0.19190832173022082,0.03827756316049409,0.038277563017375074,-1.4376577482855806,-3.223861975575691,-3.2238619794634857,-3.887794530754718e-09,-1.7862042272901106,-1.7862042272901106,0,0,2042,b40f4e0e80050ad3927ff8e9fe2da5d13dc6e52065e49887351e1716fdd4486a
NR-PPAR-gamma,HA1E,standardized,0,2045,42,42,1,OMZCMEYTWSXEPZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,75,978,0,True,True,lbfgs,0.0,0.22715231807106323,0.04694636459932029,0.046946364460846914,-1.2244611840367992,-3.01066541132691,-3.0106654144218123,-3.0949025564552812e-09,-1.7862042272901106,-1.7862042272901106,0,0,2042,b40f4e0e80050ad3927ff8e9fe2da5d13dc6e52065e49887351e1716fdd4486a
NR-PPAR-gamma,HA1E,standardized,0,2045,42,42,1,OTGJPAOGHQFBMI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,75,978,0,True,True,lbfgs,0.0,0.2960882342067076,0.06585355879944024,0.06585355889481409,-0.8659955171825893,-2.6521997444727,-2.6521997429223307,1.5503691663809605e-09,-1.7862042272901106,-1.7862042272901106,0,0,2042,b40f4e0e80050ad3927ff8e9fe2da5d13dc6e52065e49887351e1716fdd4486a
NR-PPAR-gamma,HA1E,standardized,0,2045,42,42,1,OZGNYLLQHRPOBR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,75,978,0,True,True,lbfgs,0.0,0.36838196108787324,0.08904361353830795,0.08904361349796922,-0.5391645050097038,-2.3253687322998147,-2.3253687327971186,-4.973039757771858e-10,-1.7862042272901106,-1.7862042272901106,0,0,2042,b40f4e0e80050ad3927ff8e9fe2da5d13dc6e52065e49887351e1716fdd4486a
NR-PPAR-gamma,HA1E,standardized,0,2045,42,42,1,PHTUQLWOUWZIMZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,75,978,0,True,True,lbfgs,0.0,0.17959172459907077,0.035389123280052434,0.03538912346657695,-1.5191160352152626,-3.305320262505373,-3.305320257041332,5.464041219482851e-09,-1.7862042272901106,-1.7862042272901106,0,0,2042,b40f4e0e80050ad3927ff8e9fe2da5d13dc6e52065e49887351e1716fdd4486a
NR-PPAR-gamma,HA1E,standardized,0,2045,42,42,1,POPFMWWJOGLOIF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,75,978,0,True,True,lbfgs,0.0,0.18389694658252934,0.03639081701907183,0.03639081726121539,-1.4901651101543338,-3.2763693374444447,-3.2763693305391826,6.9052621398668634e-09,-1.7862042272901106,-1.7862042272901106,0,0,2042,b40f4e0e80050ad3927ff8e9fe2da5d13dc6e52065e49887351e1716fdd4486a
NR-PPAR-gamma,HA1E,standardized,0,2045,42,42,1,PTOAARAWEBMLNO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,75,978,0,True,True,lbfgs,0.0,0.20387033752972208,0.041151129327957246,0.04115112891417145,-1.362277873709247,-3.1484821009993578,-3.148482111486174,-1.0486816304222657e-08,-1.7862042272901106,-1.7862042272901106,0,0,2042,b40f4e0e80050ad3927ff8e9fe2da5d13dc6e52065e49887351e1716fdd4486a
NR-PPAR-gamma,HA1E,standardized,0,2045,42,42,1,PYZRQGJRPPTADH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,75,978,0,True,True,lbfgs,0.0,0.25117609409169644,0.05322396432304727,0.053223964168153316,-1.092349587046201,-2.8785538143363114,-2.8785538174101424,-3.0738309675371056e-09,-1.7862042272901106,-1.7862042272901106,0,0,2042,b40f4e0e80050ad3927ff8e9fe2da5d13dc6e52065e49887351e1716fdd4486a
NR-PPAR-gamma,HA1E,standardized,0,2045,42,42,1,QCHFTSOMWOSFHM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,75,978,0,True,True,lbfgs,0.0,0.1925093467055957,0.038420317976219774,0.03842031785681454,-1.4337867732983125,-3.219991000588423,-3.219991003820466,-3.2320430776167086e-09,-1.7862042272901106,-1.7862042272901106,0,0,2042,b40f4e0e80050ad3927ff8e9fe2da5d13dc6e52065e49887351e1716fdd4486a
NR-PPAR-gamma,HA1E,standardized,0,2045,42,42,1,QPFYXYFORQJZEC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,75,978,0,True,True,lbfgs,0.0,0.1778425094871023,0.03498454184018927,0.034984541761679776,-1.531033590519756,-3.3172378178098665,-3.317237820135342,-2.325475367825902e-09,-1.7862042272901106,-1.7862042272901106,0,0,2042,b40f4e0e80050ad3927ff8e9fe2da5d13dc6e52065e49887351e1716fdd4486a
NR-PPAR-gamma,HA1E,standardized,0,2045,42,42,1,QYIYFLOTGYLRGG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,75,978,0,True,True,lbfgs,0.0,0.16161395507982024,0.03129589098315938,0.03129589048727974,-1.6462681704829123,-3.432472397773023,-3.4324724141298035,-1.6356780374593427e-08,-1.7862042272901106,-1.7862042272901106,0,0,2042,b40f4e0e80050ad3927ff8e9fe2da5d13dc6e52065e49887351e1716fdd4486a
NR-PPAR-gamma,HA1E,standardized,0,2045,42,42,1,REFJWTPEDVJJIY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,75,978,0,True,True,lbfgs,0.0,0.3763971946533593,0.09186500245113063,0.09186500286042351,-0.504868681221083,-2.2910729085111936,-2.2910729036051243,4.906069328569629e-09,-1.7862042272901106,-1.7862042272901106,0,0,2042,b40f4e0e80050ad3927ff8e9fe2da5d13dc6e52065e49887351e1716fdd4486a
NR-PPAR-gamma,HA1E,standardized,0,2045,42,42,1,RMEDXOLNCUSCGS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,75,978,0,True,True,lbfgs,0.0,0.17262055446050467,0.033784924259412985,0.033784924114815734,-1.5671675526737667,-3.3533717799638776,-3.353371784393465,-4.429587363574683e-09,-1.7862042272901106,-1.7862042272901106,0,0,2042,b40f4e0e80050ad3927ff8e9fe2da5d13dc6e52065e49887351e1716fdd4486a
NR-PPAR-gamma,HA1E,standardized,0,2045,42,42,1,RONZAEMNMFQXRA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,75,978,0,True,True,lbfgs,0.0,0.17558408904776623,0.03446422556194778,0.03446422552863366,-1.546557080840784,-3.3327613081308947,-3.332761309132027,-1.0011325102254887e-09,-1.7862042272901106,-1.7862042272901106,0,0,2042,b40f4e0e80050ad3927ff8e9fe2da5d13dc6e52065e49887351e1716fdd4486a
NR-PPAR-gamma,HA1E,standardized,0,2045,42,42,1,RTXOFQZKPXMALH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,75,978,0,True,True,lbfgs,0.0,0.2046114134971248,0.04133142262622575,0.04133142202505807,-1.3577181468852366,-3.1439223741753475,-3.1439223893474852,-1.5172137768360017e-08,-1.7862042272901106,-1.7862042272901106,0,0,2042,b40f4e0e80050ad3927ff8e9fe2da5d13dc6e52065e49887351e1716fdd4486a
NR-PPAR-gamma,HA1E,standardized,0,2045,42,42,1,RZJQGNCSTQAWON,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,75,978,0,True,True,lbfgs,0.0,0.20820072709232437,0.042208459394138836,0.04220845916212242,-1.3358052679408707,-3.1220094952309814,-3.12200950097014,-5.739158481787854e-09,-1.7862042272901106,-1.7862042272901106,0,0,2042,b40f4e0e80050ad3927ff8e9fe2da5d13dc6e52065e49887351e1716fdd4486a
NR-PPAR-gamma,HA1E,standardized,0,2045,42,42,1,SLVMESMUVMCQIY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,75,978,0,True,True,lbfgs,0.0,0.16170148648412797,0.03131547744642791,0.03131547734625396,-1.645622299037076,-3.4318265263271863,-3.4318265296294626,-3.302276230243706e-09,-1.7862042272901106,-1.7862042272901106,0,0,2042,b40f4e0e80050ad3927ff8e9fe2da5d13dc6e52065e49887351e1716fdd4486a
NR-PPAR-gamma,HA1E,standardized,0,2045,42,42,1,SPIUTQOUKAMGCX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,75,978,0,True,True,lbfgs,0.0,0.33895743717615257,0.07913574911472063,0.0791357487483949,-0.667943683897471,-2.4541479111875817,-2.4541479162144686,-5.026886906733807e-09,-1.7862042272901106,-1.7862042272901106,0,0,2042,b40f4e0e80050ad3927ff8e9fe2da5d13dc6e52065e49887351e1716fdd4486a
