task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AhR,HT29,standardized,0,2042,42,42,1,IKGXIBQEEMLURG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,755,86,978,0,True,True,lbfgs,0.0,0.16216855374463815,0.04817564137605308,0.04817564129205077,-1.642180692583177,-2.9835269928516546,-2.9835269946835763,-1.8319217254259001e-09,-1.3413463002684778,-1.3413463002684778,0,0,2042,8db16dd2a39987affa65a883d24486a11b75d3092aec712b57a6d0577b43dcb2
NR-AhR,HT29,standardized,0,2042,42,42,1,IPVQLZZIHOAWMC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,755,86,978,0,True,True,lbfgs,0.0,0.0372460811331763,0.010015083420106806,0.010015083188603351,-3.252251108366709,-4.593597408635187,-4.593597431984512,-2.334932514003185e-08,-1.3413463002684778,-1.3413463002684778,0,0,2042,8db16dd2a39987affa65a883d24486a11b75d3092aec712b57a6d0577b43dcb2
NR-AhR,HT29,standardized,0,2042,42,42,1,ITJNARMNRKSWTA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,755,86,978,0,True,True,lbfgs,0.0,0.24997570610418438,0.08016641099252977,0.08016641765491957,-1.0987418603097074,-2.4400881605781852,-2.440088070228152,9.035003323276669e-08,-1.3413463002684778,-1.3413463002684778,0,0,2042,8db16dd2a39987affa65a883d24486a11b75d3092aec712b57a6d0577b43dcb2
NR-AhR,HT29,standardized,0,2042,42,42,1,IWVRVEIKCBFZNF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,755,86,978,0,True,True,lbfgs,1.0,0.6622941897221871,0.3389870376190107,0.3389870342072522,0.673534719887718,-0.6678115803807598,-0.6678115956067389,-1.5225979033139936e-08,-1.3413463002684778,-1.3413463002684778,0,0,2042,8db16dd2a39987affa65a883d24486a11b75d3092aec712b57a6d0577b43dcb2
NR-AhR,HT29,standardized,0,2042,42,42,1,JARNORYOPMINDY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,755,86,978,0,True,True,lbfgs,0.0,0.23152399655613062,0.07302856310910003,0.07302856273360807,-1.199725812320008,-2.541072112588486,-2.5410721181352733,-5.546787473775794e-09,-1.3413463002684778,-1.3413463002684778,0,0,2042,8db16dd2a39987affa65a883d24486a11b75d3092aec712b57a6d0577b43dcb2
NR-AhR,HT29,standardized,0,2042,42,42,1,JFPVXVDWJQMJEE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,755,86,978,0,True,True,lbfgs,0.0,0.07710694790436992,0.021380444495467093,0.02138044504327924,-2.4823199659035544,-3.823666266172032,-3.82366623999014,2.6181892209820035e-08,-1.3413463002684778,-1.3413463002684778,0,0,2042,8db16dd2a39987affa65a883d24486a11b75d3092aec712b57a6d0577b43dcb2
NR-AhR,HT29,standardized,0,2042,42,42,1,JOAHPSVPXZTVEP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,755,86,978,0,True,True,lbfgs,1.0,0.3308479719721388,0.1144877348110637,0.11448773265071739,-0.7043523103009718,-2.0456986105694495,-2.0456986318787815,-2.1309332076668852e-08,-1.3413463002684778,-1.3413463002684778,0,0,2042,8db16dd2a39987affa65a883d24486a11b75d3092aec712b57a6d0577b43dcb2
NR-AhR,HT29,standardized,0,2042,42,42,1,JTEGQNOMFQHVDC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,755,86,978,0,True,True,lbfgs,0.0,0.30597927280101883,0.10336979085001737,0.10336979082304253,-0.8189844626279534,-2.1603307628964314,-2.160330763187471,-2.910396368349666e-10,-1.3413463002684778,-1.3413463002684778,0,0,2042,8db16dd2a39987affa65a883d24486a11b75d3092aec712b57a6d0577b43dcb2
NR-AhR,HT29,standardized,0,2042,42,42,1,KBAFPSLPKGSANY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,755,86,978,0,True,True,lbfgs,0.0,0.19429042252710552,0.05931670288420092,0.05931670133209316,-1.4223692888811557,-2.7637155891496334,-2.7637156169660666,-2.7816433156857556e-08,-1.3413463002684778,-1.3413463002684778,0,0,2042,8db16dd2a39987affa65a883d24486a11b75d3092aec712b57a6d0577b43dcb2
NR-AhR,HT29,standardized,0,2042,42,42,1,KJADKKWYZYXHBB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,755,86,978,0,True,True,lbfgs,0.0,0.045918888722368406,0.01242896934045837,0.01242896950294358,-3.0338721387160685,-4.375218438984547,-4.375218425746913,1.3237634099994011e-08,-1.3413463002684778,-1.3413463002684778,0,0,2042,8db16dd2a39987affa65a883d24486a11b75d3092aec712b57a6d0577b43dcb2
NR-AhR,HT29,standardized,0,2042,42,42,1,KTHVBAZBLKXIHZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,755,86,978,0,True,True,lbfgs,0.0,0.09651717337928904,0.027175643191331166,0.027175642745790183,-2.236536147246416,-3.577882447514894,-3.5778824643677454,-1.685285155872407e-08,-1.3413463002684778,-1.3413463002684778,0,0,2042,8db16dd2a39987affa65a883d24486a11b75d3092aec712b57a6d0577b43dcb2
NR-AhR,HT29,standardized,0,2042,42,42,1,KYRVNWMVYQXFEU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,755,86,978,0,True,True,lbfgs,1.0,0.7632395733063421,0.4573977705361796,0.4573977706627301,1.1705231985651892,-0.17082310170328863,-0.17082310119338495,5.099036748390517e-10,-1.3413463002684778,-1.3413463002684778,0,0,2042,8db16dd2a39987affa65a883d24486a11b75d3092aec712b57a6d0577b43dcb2
NR-AhR,HT29,standardized,0,2042,42,42,1,LDMWSLGGVTVJPG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,755,86,978,0,True,True,lbfgs,0.0,0.21849605433938366,0.0681285482066506,0.0681285477907209,-1.2744522422494753,-2.615798542517953,-2.615798549069363,-6.551410081101494e-09,-1.3413463002684778,-1.3413463002684778,0,0,2042,8db16dd2a39987affa65a883d24486a11b75d3092aec712b57a6d0577b43dcb2
NR-AhR,HT29,standardized,0,2042,42,42,1,LLJFMFZYVVLQKT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,755,86,978,0,True,True,lbfgs,0.0,0.11198763428347386,0.03192427836351318,0.031924278124453,-2.070597211235268,-3.411943511503746,-3.41194351923904,-7.73529418296448e-09,-1.3413463002684778,-1.3413463002684778,0,0,2042,8db16dd2a39987affa65a883d24486a11b75d3092aec712b57a6d0577b43dcb2
NR-AhR,HT29,standardized,0,2042,42,42,1,LPMXVESGRSUGHW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,755,86,978,0,True,True,lbfgs,0.0,0.04918608550134948,0.01334664266818566,0.013346642855656813,-2.9617076014105037,-4.3030539016789815,-4.303053887442659,1.4236322343208485e-08,-1.3413463002684778,-1.3413463002684778,0,0,2042,8db16dd2a39987affa65a883d24486a11b75d3092aec712b57a6d0577b43dcb2
NR-AhR,HT29,standardized,0,2042,42,42,1,MINDHVHHQZYEEK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,755,86,978,0,True,True,lbfgs,0.0,0.02349177088315155,0.006251397051839833,0.006251397050426544,-3.72733299279679,-5.0686792930652675,-5.068679293292766,-2.2749802042199008e-10,-1.3413463002684778,-1.3413463002684778,0,0,2042,8db16dd2a39987affa65a883d24486a11b75d3092aec712b57a6d0577b43dcb2
NR-AhR,HT29,standardized,0,2042,42,42,1,MLYYVTUWGNIJIB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,755,86,978,0,True,True,lbfgs,0.0,0.08324487157057793,0.023193870036494417,0.023193870067364997,-2.399053876870304,-3.7404001771387816,-3.7404001757761978,1.3625838235498122e-09,-1.3413463002684778,-1.3413463002684778,0,0,2042,8db16dd2a39987affa65a883d24486a11b75d3092aec712b57a6d0577b43dcb2
NR-AhR,HT29,standardized,0,2042,42,42,1,MXXWOMGUGJBKIW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,755,86,978,0,True,True,lbfgs,1.0,0.47077457828364644,0.18871501188453862,0.18871501221576328,-0.1170350920202041,-1.458381392288682,-1.4583813901252523,2.1634296576422685e-09,-1.3413463002684778,-1.3413463002684778,0,0,2042,8db16dd2a39987affa65a883d24486a11b75d3092aec712b57a6d0577b43dcb2
NR-AhR,HT29,standardized,0,2042,42,42,1,NFDFQCUYFHCNBW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,755,86,978,0,True,True,lbfgs,0.0,0.47140793763071454,0.18910449432815485,0.1891044927002731,-0.1144931569506844,-1.4558394572191622,-1.4558394678350448,-1.0615882617415195e-08,-1.3413463002684778,-1.3413463002684778,0,0,2042,8db16dd2a39987affa65a883d24486a11b75d3092aec712b57a6d0577b43dcb2
NR-AhR,HT29,standardized,0,2042,42,42,1,NJCJBUHJQLFDSW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,755,86,978,0,True,True,lbfgs,0.0,0.15723361515358594,0.04651701580430071,0.04651701591549803,-1.678957102054781,-3.020303402323259,-3.020303399816171,2.5070878706401345e-09,-1.3413463002684778,-1.3413463002684778,0,0,2042,8db16dd2a39987affa65a883d24486a11b75d3092aec712b57a6d0577b43dcb2
NR-AhR,HT29,standardized,0,2042,42,42,1,NUHPODZZKHQQET,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,755,86,978,0,True,True,lbfgs,0.0,0.4543074560971958,0.1787810591005514,0.17878105838425412,-0.1832815258286916,-1.5246278260971693,-1.524627830975967,-4.8787978101927365e-09,-1.3413463002684778,-1.3413463002684778,0,0,2042,8db16dd2a39987affa65a883d24486a11b75d3092aec712b57a6d0577b43dcb2
NR-AhR,HT29,standardized,0,2042,42,42,1,ODKNJVUHOIMIIZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,755,86,978,0,True,True,lbfgs,0.0,0.11125214550893303,0.03169584459862616,0.031695844966223206,-2.078014360705845,-3.419360660974323,-3.419360648997052,1.1977271174856696e-08,-1.3413463002684778,-1.3413463002684778,0,0,2042,8db16dd2a39987affa65a883d24486a11b75d3092aec712b57a6d0577b43dcb2
NR-AhR,HT29,standardized,0,2042,42,42,1,ODUOJXZPIYUATO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,755,86,978,0,True,True,lbfgs,0.0,0.14756865630627583,0.04330794564746839,0.04330794567152441,-1.7537991366907244,-3.095145436959202,-3.095145436378593,5.806093383853295e-10,-1.3413463002684778,-1.3413463002684778,0,0,2042,8db16dd2a39987affa65a883d24486a11b75d3092aec712b57a6d0577b43dcb2
NR-AhR,HT29,standardized,0,2042,42,42,1,OFPXSFXSNFPTHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,755,86,978,0,True,True,lbfgs,0.0,0.29345852602865424,0.09796952160097573,0.09796952208419112,-0.878645582795545,-2.219991883064023,-2.2199918775960223,5.4680007188778745e-09,-1.3413463002684778,-1.3413463002684778,0,0,2042,8db16dd2a39987affa65a883d24486a11b75d3092aec712b57a6d0577b43dcb2
NR-AhR,HT29,standardized,0,2042,42,42,1,OLOOJGVNMBJLLR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,755,86,978,0,True,True,lbfgs,1.0,0.3733012548964719,0.1347699111683251,0.13476991041017825,-0.5180802072958959,-1.8594265075643737,-1.8594265140661013,-6.501727600749518e-09,-1.3413463002684778,-1.3413463002684778,0,0,2042,8db16dd2a39987affa65a883d24486a11b75d3092aec712b57a6d0577b43dcb2
NR-AhR,HT29,standardized,0,2042,42,42,1,OPXLLQIJSORQAM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,755,86,978,0,True,True,lbfgs,1.0,0.8132783247776911,0.5324811809012976,0.5324811893507357,1.4714542535219983,0.13010795325352054,0.1301079871945079,3.394098735398643e-08,-1.3413463002684778,-1.3413463002684778,0,0,2042,8db16dd2a39987affa65a883d24486a11b75d3092aec712b57a6d0577b43dcb2
NR-AhR,HT29,standardized,0,2042,42,42,1,OVCDSSHSILBFBN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,755,86,978,0,True,True,lbfgs,0.0,0.6683483456029442,0.3451059554130091,0.34510595312090603,0.7007243287274596,-0.6406219715410182,-0.6406219816827157,-1.0141697481813594e-08,-1.3413463002684778,-1.3413463002684778,0,0,2042,8db16dd2a39987affa65a883d24486a11b75d3092aec712b57a6d0577b43dcb2
NR-AhR,HT29,standardized,0,2042,42,42,1,OZVBMTJYIDMWIL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,755,86,978,0,True,True,lbfgs,0.0,0.1472626606951271,0.04320718492262583,0.043207184104295804,-1.7562337745000145,-3.0975800747684925,-3.097580094563452,-1.9794959449370708e-08,-1.3413463002684778,-1.3413463002684778,0,0,2042,8db16dd2a39987affa65a883d24486a11b75d3092aec712b57a6d0577b43dcb2
NR-AhR,HT29,standardized,0,2042,42,42,1,PHTUQLWOUWZIMZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,755,86,978,0,True,True,lbfgs,0.0,0.5482076223738349,0.24087013292669557,0.24087013400995946,0.1934313553711808,-1.147914944897297,-1.1479149389730214,5.924275514601618e-09,-1.3413463002684778,-1.3413463002684778,0,0,2042,8db16dd2a39987affa65a883d24486a11b75d3092aec712b57a6d0577b43dcb2
NR-AhR,HT29,standardized,0,2042,42,42,1,POPFMWWJOGLOIF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,755,86,978,0,True,True,lbfgs,0.0,0.036659864276659,0.009853069519097682,0.009853069328056976,-3.268724013532032,-4.6100703138005095,-4.610070333382405,-1.9581895216447265e-08,-1.3413463002684778,-1.3413463002684778,0,0,2042,8db16dd2a39987affa65a883d24486a11b75d3092aec712b57a6d0577b43dcb2
NR-AhR,HT29,standardized,0,2042,42,42,1,PUXBGTOOZJQSKH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,755,86,978,0,True,True,lbfgs,0.0,0.42984516477253043,0.16467745308673704,0.1646774477523231,-0.2824829027726765,-1.6238292030411543,-1.6238292418203122,-3.877915788486064e-08,-1.3413463002684778,-1.3413463002684778,0,0,2042,8db16dd2a39987affa65a883d24486a11b75d3092aec712b57a6d0577b43dcb2
NR-AhR,HT29,standardized,0,2042,42,42,1,QCDFBFJGMNKBDO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,755,86,978,0,True,True,lbfgs,1.0,0.7132109631501105,0.3940508941551299,0.3940508909358715,0.911030375418722,-0.4303159248497558,-0.4303159383321615,-1.3482405691878085e-08,-1.3413463002684778,-1.3413463002684778,0,0,2042,8db16dd2a39987affa65a883d24486a11b75d3092aec712b57a6d0577b43dcb2
NR-AhR,HT29,standardized,0,2042,42,42,1,QEVHRUUCFGRFIF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,755,86,978,0,True,True,lbfgs,1.0,0.18858634988255896,0.05729347472106268,0.05729347438546851,-1.4592219819913113,-2.800568282259789,-2.800568288473238,-6.21344886653219e-09,-1.3413463002684778,-1.3413463002684778,0,0,2042,8db16dd2a39987affa65a883d24486a11b75d3092aec712b57a6d0577b43dcb2
NR-AhR,HT29,standardized,0,2042,42,42,1,QPGGEKPRGVJKQB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,755,86,978,0,True,True,lbfgs,0.0,0.3422005708523592,0.11974477020377394,0.11974477099618579,-0.6535030362939269,-1.9948493365624047,-1.9948493290446911,7.517713562776862e-09,-1.3413463002684778,-1.3413463002684778,0,0,2042,8db16dd2a39987affa65a883d24486a11b75d3092aec712b57a6d0577b43dcb2
NR-AhR,HT29,standardized,0,2042,42,42,1,QWAXKHKRTORLEM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,755,86,978,0,True,True,lbfgs,0.0,0.11447708405530813,0.032699482359030835,0.03269948248776072,-2.045803672281074,-3.387149972549552,-3.387149968479714,4.069837800102505e-09,-1.3413463002684778,-1.3413463002684778,0,0,2042,8db16dd2a39987affa65a883d24486a11b75d3092aec712b57a6d0577b43dcb2
NR-AhR,HT29,standardized,0,2042,42,42,1,QXKHYNVANLEOEG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,755,86,978,0,True,True,lbfgs,1.0,0.5098292317277208,0.21382452646040812,0.21382452859580803,0.0393219928290116,-1.3020243074394662,-1.302024294736586,1.270288008115017e-08,-1.3413463002684778,-1.3413463002684778,0,0,2042,8db16dd2a39987affa65a883d24486a11b75d3092aec712b57a6d0577b43dcb2
NR-AhR,HT29,standardized,0,2042,42,42,1,QYQDKDWGWDOFFU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,755,86,978,0,True,True,lbfgs,0.0,0.09963372575061594,0.028122843480332498,0.028122843188243193,-2.201300932693683,-3.5426472329621608,-3.5426472436488963,-1.0686735496534538e-08,-1.3413463002684778,-1.3413463002684778,0,0,2042,8db16dd2a39987affa65a883d24486a11b75d3092aec712b57a6d0577b43dcb2
NR-AhR,HT29,standardized,0,2042,42,42,1,RAVIZVQZGXBOQO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,755,86,978,0,True,True,lbfgs,0.0,0.5312312146362269,0.228595538779685,0.22859553846923922,0.125087707004336,-1.2162585932641419,-1.2162585950246414,-1.7604995239395294e-09,-1.3413463002684778,-1.3413463002684778,0,0,2042,8db16dd2a39987affa65a883d24486a11b75d3092aec712b57a6d0577b43dcb2
NR-AhR,HT29,standardized,0,2042,42,42,1,RDOIQAHITMMDAJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,755,86,978,0,True,True,lbfgs,0.0,0.14993028914402493,0.04408732611393408,0.04408732637490506,-1.7351479118614697,-3.0764942121299477,-3.07649420593753,6.19241768973211e-09,-1.3413463002684778,-1.3413463002684778,0,0,2042,8db16dd2a39987affa65a883d24486a11b75d3092aec712b57a6d0577b43dcb2
NR-AhR,HT29,standardized,0,2042,42,42,1,RMEDXOLNCUSCGS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,755,86,978,0,True,True,lbfgs,0.0,0.23484052105076572,0.0742941762848271,0.07429417619696742,-1.1811776313730724,-2.52252393164155,-2.5225239329190527,-1.2775025481914781e-09,-1.3413463002684778,-1.3413463002684778,0,0,2042,8db16dd2a39987affa65a883d24486a11b75d3092aec712b57a6d0577b43dcb2
NR-AhR,HT29,standardized,0,2042,42,42,1,RSUVYMGADVXGOU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,755,86,978,0,True,True,lbfgs,0.0,0.5272651403888121,0.22580054892708734,0.22580055015637215,0.1091688538949741,-1.2321774463735036,-1.2321774393415716,7.031931925638446e-09,-1.3413463002684778,-1.3413463002684778,0,0,2042,8db16dd2a39987affa65a883d24486a11b75d3092aec712b57a6d0577b43dcb2
