task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,GSYQNAMOFFWAPF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,106,978,0,True,True,lbfgs,0.0,0.13393175515723282,0.04357021131639823,0.04357021135061217,-1.8666333297784543,-3.0888336916167627,-3.08883369079573,8.210325752600056e-10,-1.2222003618383084,-1.2222003618383084,0,0,2042,9325aa54554b594d02a438ed652a963628bb8b1b38ce7f9c5f4321d3b06b57a7
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,GZUITABIAKMVPG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,106,978,0,True,True,lbfgs,0.0,0.2993867646860767,0.11180648283548203,0.11180648280485268,-0.8502197371005575,-2.072420098938866,-2.0724200992473008,-3.0843461118479354e-10,-1.2222003618383084,-1.2222003618383084,0,0,2042,9325aa54554b594d02a438ed652a963628bb8b1b38ce7f9c5f4321d3b06b57a7
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,HCFDWZZGGLSKEP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,106,978,0,True,True,lbfgs,0.0,0.13900540229666242,0.045400195265348324,0.04540019500330861,-1.8235754321445423,-3.045775793982851,-3.045775800029128,-6.046277256643862e-09,-1.2222003618383084,-1.2222003618383084,0,0,2042,9325aa54554b594d02a438ed652a963628bb8b1b38ce7f9c5f4321d3b06b57a7
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,HDWIHXWEUNVBIY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,106,978,0,True,True,lbfgs,0.0,0.1486539350446809,0.04892064331035262,0.04892064322251952,-1.745197681760818,-2.9673980435991263,-2.967398045486897,-1.887770828545854e-09,-1.2222003618383084,-1.2222003618383084,0,0,2042,9325aa54554b594d02a438ed652a963628bb8b1b38ce7f9c5f4321d3b06b57a7
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,HLFSDGLLUJUHTE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,106,978,0,True,True,lbfgs,0.0,0.16125890366005782,0.05360126720397574,0.05360126718806481,-1.6488909021895368,-2.871091264027845,-2.871091264341496,-3.136508830436924e-10,-1.2222003618383084,-1.2222003618383084,0,0,2042,9325aa54554b594d02a438ed652a963628bb8b1b38ce7f9c5f4321d3b06b57a7
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,HPNSFSBZBAHARI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,106,978,0,True,True,lbfgs,0.0,0.19860935237823638,0.0680390539138527,0.06803905371455013,-1.395008686049535,-2.6172090478878434,-2.617209051030934,-3.1430906766161115e-09,-1.2222003618383084,-1.2222003618383084,0,0,2042,9325aa54554b594d02a438ed652a963628bb8b1b38ce7f9c5f4321d3b06b57a7
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,HWVNEWGKWRGSRK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,106,978,0,True,True,lbfgs,0.0,0.18081343844575593,0.06105129495680553,0.061051294810137255,-1.5108460769153476,-2.733046438753656,-2.7330464413122386,-2.5585826790575084e-09,-1.2222003618383084,-1.2222003618383084,0,0,2042,9325aa54554b594d02a438ed652a963628bb8b1b38ce7f9c5f4321d3b06b57a7
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,IAKOZHOLGAGEJT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,106,978,0,True,True,lbfgs,0.0,0.198287585829101,0.06791089810815212,0.06791090103489228,-1.397031527151145,-2.6192318889894537,-2.6192318427527086,4.6236745099292875e-08,-1.2222003618383084,-1.2222003618383084,0,0,2042,9325aa54554b594d02a438ed652a963628bb8b1b38ce7f9c5f4321d3b06b57a7
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,IISBACLAFKSPIT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,106,978,0,True,True,lbfgs,0.0,0.172930392874906,0.05801979247454584,0.058019795118569424,-1.5649996995026765,-2.787200061340985,-2.7872000129630456,4.8377939432242556e-08,-1.2222003618383084,-1.2222003618383084,0,0,2042,9325aa54554b594d02a438ed652a963628bb8b1b38ce7f9c5f4321d3b06b57a7
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,ILNRQFBVVQUOLP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,106,978,0,True,True,lbfgs,0.0,0.2784090675300706,0.1020577188931294,0.10205771838483162,-0.9523669047208638,-2.174567266559172,-2.174567272105735,-5.54656276463561e-09,-1.2222003618383084,-1.2222003618383084,0,0,2042,9325aa54554b594d02a438ed652a963628bb8b1b38ce7f9c5f4321d3b06b57a7
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,IPEHBUMCGVEMRF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,106,978,0,True,True,lbfgs,0.0,0.09653198374440562,0.03051440704065779,0.03051440707655977,-2.236366318380469,-3.4585666802187776,-3.4585666790051874,1.2135901172882768e-09,-1.2222003618383084,-1.2222003618383084,0,0,2042,9325aa54554b594d02a438ed652a963628bb8b1b38ce7f9c5f4321d3b06b57a7
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,ISWRGOKTTBVCFA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,106,978,0,True,True,lbfgs,0.0,0.1806366037611136,0.06098286778588408,0.06098286769321942,-1.512040393616192,-2.7342407554545005,-2.7342407570727025,-1.6182020168287181e-09,-1.2222003618383084,-1.2222003618383084,0,0,2042,9325aa54554b594d02a438ed652a963628bb8b1b38ce7f9c5f4321d3b06b57a7
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,IVQOFBKHQCTVQV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,106,978,0,True,True,lbfgs,0.0,0.12960018622918404,0.04201929162622525,0.04201929085403838,-1.904498441272771,-3.126698803111079,-3.1266988222940966,-1.9183017396784408e-08,-1.2222003618383084,-1.2222003618383084,0,0,2042,9325aa54554b594d02a438ed652a963628bb8b1b38ce7f9c5f4321d3b06b57a7
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,IWVRVEIKCBFZNF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,106,978,0,True,True,lbfgs,0.0,0.11698476038874447,0.037561190204826726,0.03756119012351103,-2.021298786131489,-3.243499147969797,-3.2434991502191726,-2.2493753526475757e-09,-1.2222003618383084,-1.2222003618383084,0,0,2042,9325aa54554b594d02a438ed652a963628bb8b1b38ce7f9c5f4321d3b06b57a7
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,JAUOIFJMECXRGI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,106,978,0,True,True,lbfgs,0.0,0.14196984266038132,0.04647615932153227,0.04647615850682115,-1.7990245878695,-3.0212249497078085,-3.021224968091887,-1.8384078259714443e-08,-1.2222003618383084,-1.2222003618383084,0,0,2042,9325aa54554b594d02a438ed652a963628bb8b1b38ce7f9c5f4321d3b06b57a7
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,JFPVXVDWJQMJEE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,106,978,0,True,True,lbfgs,0.0,0.19498682179275506,0.06660013813777517,0.06660013810007727,-1.417926671998247,-2.6401270338365554,-2.6401270344429766,-6.064211355294447e-10,-1.2222003618383084,-1.2222003618383084,0,0,2042,9325aa54554b594d02a438ed652a963628bb8b1b38ce7f9c5f4321d3b06b57a7
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,JLGKQTAYUIMGRK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,106,978,0,True,True,lbfgs,0.0,0.17497194709691366,0.058801201476637886,0.05880120125072006,-1.550791730505091,-2.772992092343399,-2.7729920964254924,-4.082093330026737e-09,-1.2222003618383084,-1.2222003618383084,0,0,2042,9325aa54554b594d02a438ed652a963628bb8b1b38ce7f9c5f4321d3b06b57a7
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,JTEGQNOMFQHVDC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,106,978,0,True,True,lbfgs,0.0,0.31577078410587467,0.1196786527954562,0.11967865178713172,-0.7732763888141394,-1.9954767506524478,-1.9954767602231187,-9.570670922443014e-09,-1.2222003618383084,-1.2222003618383084,0,0,2042,9325aa54554b594d02a438ed652a963628bb8b1b38ce7f9c5f4321d3b06b57a7
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,JWBOIMRXGHLCPP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,106,978,0,True,True,lbfgs,0.0,0.18035619130470287,0.06087440071745369,0.06087440104173596,-1.5139361301022891,-2.7361364919405977,-2.736136486268224,5.672373681875342e-09,-1.2222003618383084,-1.2222003618383084,0,0,2042,9325aa54554b594d02a438ed652a963628bb8b1b38ce7f9c5f4321d3b06b57a7
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,JWHAUXFOSRPERK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,106,978,0,True,True,lbfgs,0.0,0.1489576040582338,0.049032311838840145,0.04903231189340551,-1.7428002173651067,-2.965000579203415,-2.965000578033191,1.1702239177679985e-09,-1.2222003618383084,-1.2222003618383084,0,0,2042,9325aa54554b594d02a438ed652a963628bb8b1b38ce7f9c5f4321d3b06b57a7
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,KEEYRKYKLYARHO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,106,978,0,True,True,lbfgs,0.0,0.13740340164850673,0.04482081214388048,0.044820811569524666,-1.8370260039739397,-3.059226365812248,-3.059226379228044,-1.3415796029647709e-08,-1.2222003618383084,-1.2222003618383084,0,0,2042,9325aa54554b594d02a438ed652a963628bb8b1b38ce7f9c5f4321d3b06b57a7
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,KMPWYEUPVWOPIM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,106,978,0,True,True,lbfgs,0.0,0.17181841830425784,0.057595259339434615,0.05759525946266787,-1.5727942202787348,-2.7949945821170434,-2.7949945798466365,2.270406973536865e-09,-1.2222003618383084,-1.2222003618383084,0,0,2042,9325aa54554b594d02a438ed652a963628bb8b1b38ce7f9c5f4321d3b06b57a7
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,KXNPVXPOPUZYGB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,106,978,0,True,True,lbfgs,0.0,0.09434956543259783,0.029775340723798456,0.02977534043202005,-2.2616467318830096,-3.4838470937213177,-3.483847103821381,-1.0100063452256336e-08,-1.2222003618383084,-1.2222003618383084,0,0,2042,9325aa54554b594d02a438ed652a963628bb8b1b38ce7f9c5f4321d3b06b57a7
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,LCTZPQRFOZKZNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,106,978,0,True,True,lbfgs,0.0,0.13338538692910457,0.043374007382026056,0.043374007250182936,-1.871351787475268,-3.0935521493135765,-3.093552152491078,-3.1775013731305535e-09,-1.2222003618383084,-1.2222003618383084,0,0,2042,9325aa54554b594d02a438ed652a963628bb8b1b38ce7f9c5f4321d3b06b57a7
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,LKJPYSCBVHEWIU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,106,978,0,True,True,lbfgs,0.0,0.14377344880601484,0.04713324094732147,0.04713324081026805,-1.784296215231277,-3.0064965770695853,-3.006496580121205,-3.0516198457064547e-09,-1.2222003618383084,-1.2222003618383084,0,0,2042,9325aa54554b594d02a438ed652a963628bb8b1b38ce7f9c5f4321d3b06b57a7
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,LOUPRKONTZGTKE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,106,978,0,True,True,lbfgs,0.0,0.1738598140339369,0.05837521220465957,0.05837521254195477,-1.558515167767424,-2.7807155296057324,-2.7807155234694716,6.1362608327897306e-09,-1.2222003618383084,-1.2222003618383084,0,0,2042,9325aa54554b594d02a438ed652a963628bb8b1b38ce7f9c5f4321d3b06b57a7
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,LUKBXSAWLPMMSZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,106,978,0,True,True,lbfgs,1.0,0.2684812494415423,0.0975681437246726,0.09756814350132227,-1.002341776129348,-2.2245421379676564,-2.2245421405043273,-2.5366708733542964e-09,-1.2222003618383084,-1.2222003618383084,0,0,2042,9325aa54554b594d02a438ed652a963628bb8b1b38ce7f9c5f4321d3b06b57a7
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,MINDHVHHQZYEEK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,106,978,0,True,True,lbfgs,0.0,0.11980839186329553,0.03855149042736135,0.03855149028574327,-1.994245888119676,-3.2164462499579844,-3.2164462537787597,-3.8207752517394056e-09,-1.2222003618383084,-1.2222003618383084,0,0,2042,9325aa54554b594d02a438ed652a963628bb8b1b38ce7f9c5f4321d3b06b57a7
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,MLYYVTUWGNIJIB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,106,978,0,True,True,lbfgs,0.0,0.1144107723700309,0.036662183645401775,0.03666218374334579,-2.046457978811411,-3.2686583406497194,-3.268658337876521,2.773198559680168e-09,-1.2222003618383084,-1.2222003618383084,0,0,2042,9325aa54554b594d02a438ed652a963628bb8b1b38ce7f9c5f4321d3b06b57a7
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,MRBDMNSDAVCSSF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,106,978,0,True,True,lbfgs,0.0,0.13284352345491762,0.04317958595173628,0.04317958622589242,-1.876047520732401,-3.0982478825707096,-3.098247875934974,6.6357355166246634e-09,-1.2222003618383084,-1.2222003618383084,0,0,2042,9325aa54554b594d02a438ed652a963628bb8b1b38ce7f9c5f4321d3b06b57a7
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,NDDAHWYSQHTHNT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,106,978,0,True,True,lbfgs,0.0,0.12652125995892605,0.0409232086491579,0.04092320863544656,-1.9320734334953145,-3.154273795333623,-3.1542737956829696,-3.493467737314404e-10,-1.2222003618383084,-1.2222003618383084,0,0,2042,9325aa54554b594d02a438ed652a963628bb8b1b38ce7f9c5f4321d3b06b57a7
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,NFIXBCVWIPOYCD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,106,978,0,True,True,lbfgs,0.0,0.21018031284665661,0.07269302362995486,0.07269302378037074,-1.3238388803932293,-2.5460392422315374,-2.5460392400001375,2.2313999537004747e-09,-1.2222003618383084,-1.2222003618383084,0,0,2042,9325aa54554b594d02a438ed652a963628bb8b1b38ce7f9c5f4321d3b06b57a7
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,NGOGFTYYXHNFQH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,106,978,0,True,True,lbfgs,0.0,0.13860569583303914,0.045255500645802756,0.04525550068542343,-1.8269191789128008,-3.049119540751109,-3.0491195398341215,9.169873749215185e-10,-1.2222003618383084,-1.2222003618383084,0,0,2042,9325aa54554b594d02a438ed652a963628bb8b1b38ce7f9c5f4321d3b06b57a7
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,NPUKDXXFDDZOKR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,106,978,0,True,True,lbfgs,0.0,0.12977940185807807,0.04208325294194165,0.042083252765896535,-1.902910640299088,-3.1251110021373965,-3.125111006504434,-4.367037398367302e-09,-1.2222003618383084,-1.2222003618383084,0,0,2042,9325aa54554b594d02a438ed652a963628bb8b1b38ce7f9c5f4321d3b06b57a7
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,NZHGWWWHIYHZNX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,106,978,0,True,True,lbfgs,1.0,0.23608217733780748,0.08344146005684185,0.08344146210899886,-1.1742802679474251,-2.3964806297857333,-2.3964806029527796,2.6832953636812817e-08,-1.2222003618383084,-1.2222003618383084,0,0,2042,9325aa54554b594d02a438ed652a963628bb8b1b38ce7f9c5f4321d3b06b57a7
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,OCAPBUJLXMYKEJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,106,978,0,True,True,lbfgs,0.0,0.126828506002013,0.04103235189748431,0.04103235190187339,-1.929296151220152,-3.1514965130584605,-3.1514965129469172,1.1154321910566978e-10,-1.2222003618383084,-1.2222003618383084,0,0,2042,9325aa54554b594d02a438ed652a963628bb8b1b38ce7f9c5f4321d3b06b57a7
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,OFPXSFXSNFPTHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,106,978,0,True,True,lbfgs,0.0,0.22390475936200682,0.07833012585573941,0.07833012551103469,-1.243054465412908,-2.4652548272512167,-2.465254832025883,-4.774666439999464e-09,-1.2222003618383084,-1.2222003618383084,0,0,2042,9325aa54554b594d02a438ed652a963628bb8b1b38ce7f9c5f4321d3b06b57a7
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,OJFSXZCBGQGRNV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,106,978,0,True,True,lbfgs,0.0,0.13115294129946814,0.04257405517024241,0.04257405506785217,-1.890802979834413,-3.113003341672721,-3.113003344184656,-2.511934660276438e-09,-1.2222003618383084,-1.2222003618383084,0,0,2042,9325aa54554b594d02a438ed652a963628bb8b1b38ce7f9c5f4321d3b06b57a7
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,OOGJQPCLVADCPB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,106,978,0,True,True,lbfgs,0.0,0.12104408185715397,0.038986226803888725,0.03898622648128408,-1.9825799542995224,-3.204780316137831,-3.2047803247483593,-8.610528290375896e-09,-1.2222003618383084,-1.2222003618383084,0,0,2042,9325aa54554b594d02a438ed652a963628bb8b1b38ce7f9c5f4321d3b06b57a7
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,OPNUROKCUBTKLF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,805,106,978,0,True,True,lbfgs,0.0,0.19857527015896895,0.06802547616603183,0.06802547600605524,-1.3952228330186074,-2.617423194856916,-2.617423197380285,-2.5233690692516575e-09,-1.2222003618383084,-1.2222003618383084,0,0,2042,9325aa54554b594d02a438ed652a963628bb8b1b38ce7f9c5f4321d3b06b57a7
