task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AR,HA1E,standardized,0,2042,42,42,1,JUQLTPCYUFPYKE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,864,104,978,0,True,True,lbfgs,0.0,0.35800744541042573,0.08232923582251328,0.08232923573032756,-0.584022922989945,-2.411112402221733,-2.4111124034419094,-1.220176404359563e-09,-1.827089479231788,-1.827089479231788,0,0,2042,7d96e5e9681d8194c513ec216373c2a92c853c45e7f97ef367ce3e12392d4cb3
NR-AR,HA1E,standardized,0,2042,42,42,1,KEDQCFRVSHYKLR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,864,104,978,0,True,True,lbfgs,0.0,0.26259583844276146,0.054186710611902805,0.054186710995638,-1.032520015109937,-2.8596094943417247,-2.8596094868542834,7.487441333609013e-09,-1.827089479231788,-1.827089479231788,0,0,2042,7d96e5e9681d8194c513ec216373c2a92c853c45e7f97ef367ce3e12392d4cb3
NR-AR,HA1E,standardized,0,2042,42,42,1,KJHKTHWMRKYKJE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,864,104,978,0,True,True,lbfgs,0.0,0.24692787385680273,0.0501086385559521,0.05010863820726755,-1.1150647229552952,-2.9421542021870835,-2.9421542095127333,-7.325649864498018e-09,-1.827089479231788,-1.827089479231788,0,0,2042,7d96e5e9681d8194c513ec216373c2a92c853c45e7f97ef367ce3e12392d4cb3
NR-AR,HA1E,standardized,0,2042,42,42,1,KRVOJOCLBAAKSJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,864,104,978,0,True,True,lbfgs,0.0,0.2497719651959912,0.05083882321303561,0.05083882259749326,-1.0998288443288624,-2.9269183235606504,-2.9269183363168847,-1.2756234291089186e-08,-1.827089479231788,-1.827089479231788,0,0,2042,7d96e5e9681d8194c513ec216373c2a92c853c45e7f97ef367ce3e12392d4cb3
NR-AR,HA1E,standardized,0,2042,42,42,1,KXNPVXPOPUZYGB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,864,104,978,0,True,True,lbfgs,0.0,0.2188773902475169,0.04313573001848426,0.043135731740236494,-1.272220417086309,-3.099309896318097,-3.09930985460397,4.171412681941433e-08,-1.827089479231788,-1.827089479231788,0,0,2042,7d96e5e9681d8194c513ec216373c2a92c853c45e7f97ef367ce3e12392d4cb3
NR-AR,HA1E,standardized,0,2042,42,42,1,LEQAKWQJCITZNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,864,104,978,0,True,True,lbfgs,0.0,0.31158782789695194,0.06787520071596784,0.06787519997968332,-0.7927064959094894,-2.6197959751412774,-2.6197959867787985,-1.1637521168950116e-08,-1.827089479231788,-1.827089479231788,0,0,2042,7d96e5e9681d8194c513ec216373c2a92c853c45e7f97ef367ce3e12392d4cb3
NR-AR,HA1E,standardized,0,2042,42,42,1,LNEPOXFFQSENCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,864,104,978,0,True,True,lbfgs,0.0,0.34324833472577915,0.07756209287957029,0.07756209155149547,-0.6488517710457435,-2.4759412502775318,-2.475941268840007,-1.856247511256015e-08,-1.827089479231788,-1.827089479231788,0,0,2042,7d96e5e9681d8194c513ec216373c2a92c853c45e7f97ef367ce3e12392d4cb3
NR-AR,HA1E,standardized,0,2042,42,42,1,LWQQLNNNIPYSNX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,864,104,978,0,True,True,lbfgs,0.0,0.5533384595592368,0.1661835006568201,0.1661834929895118,0.2141687293174136,-1.6129207499143745,-1.6129208052474167,-5.53330421482201e-08,-1.827089479231788,-1.827089479231788,0,0,2042,7d96e5e9681d8194c513ec216373c2a92c853c45e7f97ef367ce3e12392d4cb3
NR-AR,HA1E,standardized,0,2042,42,42,1,MFYSYFVPBJMHGN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,864,104,978,0,True,True,lbfgs,1.0,0.8278148361270418,0.43613318585498523,0.43613318005246965,1.5702190695997134,-0.25687040963207464,-0.2568704332271103,-2.359503564752785e-08,-1.827089479231788,-1.827089479231788,0,0,2042,7d96e5e9681d8194c513ec216373c2a92c853c45e7f97ef367ce3e12392d4cb3
NR-AR,HA1E,standardized,0,2042,42,42,1,MLDQJTXFUGDVEO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,864,104,978,0,True,True,lbfgs,0.0,0.27720008199590346,0.05811374208457285,0.05811373923176174,-0.9583928821598092,-2.785482361391597,-2.785482413510555,-5.211895803824973e-08,-1.827089479231788,-1.827089479231788,0,0,2042,7d96e5e9681d8194c513ec216373c2a92c853c45e7f97ef367ce3e12392d4cb3
NR-AR,HA1E,standardized,0,2042,42,42,1,MNJNPLVXBISNSX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,864,104,978,0,True,True,lbfgs,0.0,0.21754037269636467,0.04281339459687464,0.04281339504726808,-1.280057871687456,-3.107147350919244,-3.1071473399287863,1.0990457877113613e-08,-1.827089479231788,-1.827089479231788,0,0,2042,7d96e5e9681d8194c513ec216373c2a92c853c45e7f97ef367ce3e12392d4cb3
NR-AR,HA1E,standardized,0,2042,42,42,1,MQTOSJVFKKJCRP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,864,104,978,0,True,True,lbfgs,0.0,0.3555854403839781,0.08153539368678663,0.0815353938260658,-0.5945766861139661,-2.421666165345754,-2.4216661634859054,1.8598487194765312e-09,-1.827089479231788,-1.827089479231788,0,0,2042,7d96e5e9681d8194c513ec216373c2a92c853c45e7f97ef367ce3e12392d4cb3
NR-AR,HA1E,standardized,0,2042,42,42,1,NAUWTFJOPJWYOT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,864,104,978,0,True,True,lbfgs,0.0,0.21316779638913136,0.04176538098581781,0.041765381524042,-1.3059353834823142,-3.133024862714102,-3.1330248492655692,1.3448532953930226e-08,-1.827089479231788,-1.827089479231788,0,0,2042,7d96e5e9681d8194c513ec216373c2a92c853c45e7f97ef367ce3e12392d4cb3
NR-AR,HA1E,standardized,0,2042,42,42,1,NFHRQQKPEBFUJK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,864,104,978,0,True,True,lbfgs,0.0,0.3065948771985041,0.06641081093691882,0.06641080921988923,-0.8160871632908819,-2.64317664252267,-2.6431766702165107,-2.7693840554121607e-08,-1.827089479231788,-1.827089479231788,0,0,2042,7d96e5e9681d8194c513ec216373c2a92c853c45e7f97ef367ce3e12392d4cb3
NR-AR,HA1E,standardized,0,2042,42,42,1,NMUSYJAQQFHJEW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,864,104,978,0,True,True,lbfgs,0.0,0.2711157111215848,0.05646253430350734,0.056462534525459504,-0.9889692855331887,-2.8160587647649766,-2.816058760598779,4.166197609123401e-09,-1.827089479231788,-1.827089479231788,0,0,2042,7d96e5e9681d8194c513ec216373c2a92c853c45e7f97ef367ce3e12392d4cb3
NR-AR,HA1E,standardized,0,2042,42,42,1,NQDJXKOVJZTUJA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,864,104,978,0,True,True,lbfgs,0.0,0.38805548060504824,0.09257575679389025,0.0925757589830553,-0.4554933031684153,-2.2825827824002034,-2.282582756340417,2.605978632885808e-08,-1.827089479231788,-1.827089479231788,0,0,2042,7d96e5e9681d8194c513ec216373c2a92c853c45e7f97ef367ce3e12392d4cb3
NR-AR,HA1E,standardized,0,2042,42,42,1,NWIUTZDMDHAVTP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,864,104,978,0,True,True,lbfgs,0.0,0.20942679624768187,0.040876148792342464,0.040876149983820685,-1.328383999681019,-3.155473478912807,-3.1554734485220552,3.039075169297689e-08,-1.827089479231788,-1.827089479231788,0,0,2042,7d96e5e9681d8194c513ec216373c2a92c853c45e7f97ef367ce3e12392d4cb3
NR-AR,HA1E,standardized,0,2042,42,42,1,OCAPBUJLXMYKEJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,864,104,978,0,True,True,lbfgs,0.0,0.22224735796627762,0.04395212464370341,0.043952126899555834,-1.2526175461362363,-3.079707025368024,-3.079706971683246,5.3684777956419794e-08,-1.827089479231788,-1.827089479231788,0,0,2042,7d96e5e9681d8194c513ec216373c2a92c853c45e7f97ef367ce3e12392d4cb3
NR-AR,HA1E,standardized,0,2042,42,42,1,OFPXSFXSNFPTHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,864,104,978,0,True,True,lbfgs,0.0,0.42460874869470505,0.10612279234833927,0.10612279311392354,-0.3038820928442847,-2.1309715720760725,-2.1309715640054607,8.070611734467548e-09,-1.827089479231788,-1.827089479231788,0,0,2042,7d96e5e9681d8194c513ec216373c2a92c853c45e7f97ef367ce3e12392d4cb3
NR-AR,HA1E,standardized,0,2042,42,42,1,OJGDCBLYJGHCIH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,864,104,978,0,True,True,lbfgs,0.0,0.18985677299233822,0.03633260809701956,0.03633260748393771,-1.4509410939668923,-3.2780305731986803,-3.278030590709026,-1.751034561792153e-08,-1.827089479231788,-1.827089479231788,0,0,2042,7d96e5e9681d8194c513ec216373c2a92c853c45e7f97ef367ce3e12392d4cb3
NR-AR,HA1E,standardized,0,2042,42,42,1,OMZCMEYTWSXEPZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,864,104,978,0,True,True,lbfgs,0.0,0.2574725267327708,0.05283815955294108,0.05283815951303031,-1.0591468489137954,-2.8862363281455834,-2.8862363289430606,-7.974771953911386e-10,-1.827089479231788,-1.827089479231788,0,0,2042,7d96e5e9681d8194c513ec216373c2a92c853c45e7f97ef367ce3e12392d4cb3
NR-AR,HA1E,standardized,0,2042,42,42,1,ORNBQBCIOKFOEO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,864,104,978,0,True,True,lbfgs,0.0,0.7506665372779621,0.32631067168102673,0.326310673867537,1.1021703199815092,-0.7249191592502788,-0.7249191493040015,9.946277357286704e-09,-1.827089479231788,-1.827089479231788,0,0,2042,7d96e5e9681d8194c513ec216373c2a92c853c45e7f97ef367ce3e12392d4cb3
NR-AR,HA1E,standardized,0,2042,42,42,1,OYPPVKRFBIWMSX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,864,104,978,0,True,True,lbfgs,0.0,0.19163842436162473,0.0367388938269051,0.036738894206199836,-1.439399062911944,-3.266488542143732,-3.266488531425906,1.0717826182116141e-08,-1.827089479231788,-1.827089479231788,0,0,2042,7d96e5e9681d8194c513ec216373c2a92c853c45e7f97ef367ce3e12392d4cb3
