task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AR,HT29,standardized,0,2042,42,42,1,IPVQLZZIHOAWMC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,854,106,978,0,True,True,lbfgs,0.0,0.21113947347554182,0.03766746836943752,0.03766746767398503,-1.3180706059174854,-3.2405632439501924,-3.240563263135814,-1.9185621535910968e-08,-1.9224926380327068,-1.9224926380327068,0,0,2042,7c9a2de78bb19ea29dccdd78563846b20e7708c88b254ce64799aaa681802374
NR-AR,HT29,standardized,0,2042,42,42,1,IVTVGDXNLFLDRM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,854,106,978,0,True,True,lbfgs,0.0,0.38703429317341215,0.08453330952261934,0.08453330906604485,-0.459795689229601,-2.382288327262308,-2.3822883331621614,-5.8998534946397285e-09,-1.9224926380327068,-1.9224926380327068,0,0,2042,7c9a2de78bb19ea29dccdd78563846b20e7708c88b254ce64799aaa681802374
NR-AR,HT29,standardized,0,2042,42,42,1,JAQUASYNZVUNQP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,854,106,978,0,True,True,lbfgs,1.0,0.4512352630865763,0.10734295086941088,0.10734295417198154,-0.1956809683179551,-2.1181736063506618,-2.118173571884419,3.446624274872079e-08,-1.9224926380327068,-1.9224926380327068,0,0,2042,7c9a2de78bb19ea29dccdd78563846b20e7708c88b254ce64799aaa681802374
NR-AR,HT29,standardized,0,2042,42,42,1,JFIOVJDNOJYLKP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,854,106,978,0,True,True,lbfgs,0.0,0.20567048845813699,0.03648398551380142,0.03648398473779309,-1.351223059580439,-3.273715697613146,-3.273715719688373,-2.2075226979723084e-08,-1.9224926380327068,-1.9224926380327068,0,0,2042,7c9a2de78bb19ea29dccdd78563846b20e7708c88b254ce64799aaa681802374
NR-AR,HT29,standardized,0,2042,42,42,1,JJCFRYNCJDLXIK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,854,106,978,0,True,True,lbfgs,0.0,0.2688642285498742,0.05103378713927711,0.051033784976282026,-1.0003926507571728,-2.9228852887898795,-2.922885333452787,-4.466290759452818e-08,-1.9224926380327068,-1.9224926380327068,0,0,2042,7c9a2de78bb19ea29dccdd78563846b20e7708c88b254ce64799aaa681802374
NR-AR,HT29,standardized,0,2042,42,42,1,JRWZLRBJNMZMFE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,854,106,978,0,True,True,lbfgs,0.0,0.2243184115407953,0.04057553745350256,0.04057553714152722,-1.2406755892252737,-3.16316822725798,-3.1631682352719035,-8.013923302740977e-09,-1.9224926380327068,-1.9224926380327068,0,0,2042,7c9a2de78bb19ea29dccdd78563846b20e7708c88b254ce64799aaa681802374
NR-AR,HT29,standardized,0,2042,42,42,1,JUUFBMODXQKSTD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,854,106,978,0,True,True,lbfgs,0.0,0.2561213751060249,0.04793811784494256,0.04793811722130777,-1.0662264293137953,-2.9887190673465023,-2.9887190810107014,-1.366419910553418e-08,-1.9224926380327068,-1.9224926380327068,0,0,2042,7c9a2de78bb19ea29dccdd78563846b20e7708c88b254ce64799aaa681802374
NR-AR,HT29,standardized,0,2042,42,42,1,JVVXZOOGOGPDRZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,854,106,978,0,True,True,lbfgs,0.0,0.30395717908747155,0.06002924022546711,0.06002923878373048,-0.8285243495216189,-2.7510169875543258,-2.7510170131053755,-2.5551049720462515e-08,-1.9224926380327068,-1.9224926380327068,0,0,2042,7c9a2de78bb19ea29dccdd78563846b20e7708c88b254ce64799aaa681802374
NR-AR,HT29,standardized,0,2042,42,42,1,KIQQMECNKUGGKA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,854,106,978,0,True,True,lbfgs,1.0,0.7625558428779997,0.319569835941323,0.31956983244665277,1.1667432744407835,-0.7557493635919232,-0.75574937966344,-1.6071516784066375e-08,-1.9224926380327068,-1.9224926380327068,0,0,2042,7c9a2de78bb19ea29dccdd78563846b20e7708c88b254ce64799aaa681802374
NR-AR,HT29,standardized,0,2042,42,42,1,KLSJWNVTNUYHDU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,854,106,978,0,True,True,lbfgs,0.0,0.19105613313451147,0.033386248535657144,0.03338624831299273,-1.4431622531977992,-3.365654891230506,-3.3656548981302064,-6.899700366602701e-09,-1.9224926380327068,-1.9224926380327068,0,0,2042,7c9a2de78bb19ea29dccdd78563846b20e7708c88b254ce64799aaa681802374
NR-AR,HT29,standardized,0,2042,42,42,1,KRVOJOCLBAAKSJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,854,106,978,0,True,True,lbfgs,0.0,0.2497719651959912,0.046427589401222755,0.04642758860697518,-1.0998288443288624,-3.022321482361569,-3.02232150030172,-1.7940150698336765e-08,-1.9224926380327068,-1.9224926380327068,0,0,2042,7c9a2de78bb19ea29dccdd78563846b20e7708c88b254ce64799aaa681802374
NR-AR,HT29,standardized,0,2042,42,42,1,KXNPVXPOPUZYGB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,854,106,978,0,True,True,lbfgs,0.0,0.2188773902475169,0.039365165343338726,0.039365165607176754,-1.272220417086309,-3.1947130551190157,-3.194713048142044,6.976971889116612e-09,-1.9224926380327068,-1.9224926380327068,0,0,2042,7c9a2de78bb19ea29dccdd78563846b20e7708c88b254ce64799aaa681802374
NR-AR,HT29,standardized,0,2042,42,42,1,LEQAKWQJCITZNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,854,106,978,0,True,True,lbfgs,0.0,0.31158782789695194,0.0620824250265862,0.06208242381786547,-0.7927064959094894,-2.715199133942196,-2.7151991547005365,-2.0758340379956053e-08,-1.9224926380327068,-1.9224926380327068,0,0,2042,7c9a2de78bb19ea29dccdd78563846b20e7708c88b254ce64799aaa681802374
NR-AR,HT29,standardized,0,2042,42,42,1,LNPDTQAFDNKSHK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,854,106,978,0,True,True,lbfgs,0.0,0.3310027555072246,0.0674745546848828,0.06747455535944989,-0.7036532411372137,-2.6261458791699206,-2.6261458684491887,1.072073185781619e-08,-1.9224926380327068,-1.9224926380327068,0,0,2042,7c9a2de78bb19ea29dccdd78563846b20e7708c88b254ce64799aaa681802374
NR-AR,HT29,standardized,0,2042,42,42,1,LZFZMUMEGBBDTC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,854,106,978,0,True,True,lbfgs,0.0,0.21326609619945053,0.038131316026683126,0.03813131706202341,-1.3053494126892675,-3.227842050721974,-3.227842022493622,2.822835210025687e-08,-1.9224926380327068,-1.9224926380327068,0,0,2042,7c9a2de78bb19ea29dccdd78563846b20e7708c88b254ce64799aaa681802374
NR-AR,HT29,standardized,0,2042,42,42,1,MBUVEWMHONZEQD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,854,106,978,0,True,True,lbfgs,0.0,0.2454901384643796,0.04542063766829971,0.045420638949548765,-1.1228115711749858,-3.0453042092076927,-3.045304179656958,2.9550734748085006e-08,-1.9224926380327068,-1.9224926380327068,0,0,2042,7c9a2de78bb19ea29dccdd78563846b20e7708c88b254ce64799aaa681802374
NR-AR,HT29,standardized,0,2042,42,42,1,MINDHVHHQZYEEK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,854,106,978,0,True,True,lbfgs,0.0,0.22637846105123197,0.041037439745626625,0.04103743978354522,-1.2288745811358164,-3.151367219168523,-3.1513672182049817,9.635412467901006e-10,-1.9224926380327068,-1.9224926380327068,0,0,2042,7c9a2de78bb19ea29dccdd78563846b20e7708c88b254ce64799aaa681802374
NR-AR,HT29,standardized,0,2042,42,42,1,MKXZASYAUGDDCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,854,106,978,0,True,True,lbfgs,0.0,0.417554707116109,0.09489221817557163,0.09489221834194711,-0.3328196925181904,-2.2553123305508973,-2.2553123286137686,1.9371286796854292e-09,-1.9224926380327068,-1.9224926380327068,0,0,2042,7c9a2de78bb19ea29dccdd78563846b20e7708c88b254ce64799aaa681802374
NR-AR,HT29,standardized,0,2042,42,42,1,MLYYVTUWGNIJIB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,854,106,978,0,True,True,lbfgs,0.0,0.2912422990192438,0.056687130701050685,0.05668713101730163,-0.8893581571695519,-2.8118507952022584,-2.8118507892881186,5.914139844520605e-09,-1.9224926380327068,-1.9224926380327068,0,0,2042,7c9a2de78bb19ea29dccdd78563846b20e7708c88b254ce64799aaa681802374
NR-AR,HT29,standardized,0,2042,42,42,1,MRBDMNSDAVCSSF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,854,106,978,0,True,True,lbfgs,0.0,0.19318165605071558,0.03383103314397573,0.03383103243883984,-1.4294675732035411,-3.351960211236248,-3.351960232808947,-2.1572698738481222e-08,-1.9224926380327068,-1.9224926380327068,0,0,2042,7c9a2de78bb19ea29dccdd78563846b20e7708c88b254ce64799aaa681802374
NR-AR,HT29,standardized,0,2042,42,42,1,NAUWTFJOPJWYOT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,854,106,978,0,True,True,lbfgs,0.0,0.21316779638913136,0.03810983000474497,0.0381098298523016,-1.3059353834823142,-3.228428021515021,-3.2284280256736104,-4.15858947278025e-09,-1.9224926380327068,-1.9224926380327068,0,0,2042,7c9a2de78bb19ea29dccdd78563846b20e7708c88b254ce64799aaa681802374
NR-AR,HT29,standardized,0,2042,42,42,1,NFHRQQKPEBFUJK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,854,106,978,0,True,True,lbfgs,0.0,0.3065948771985041,0.060734869651692794,0.060734868329700153,-0.8160871632908819,-2.7385798013235885,-2.738579824497681,-2.3174092422806325e-08,-1.9224926380327068,-1.9224926380327068,0,0,2042,7c9a2de78bb19ea29dccdd78563846b20e7708c88b254ce64799aaa681802374
NR-AR,HT29,standardized,0,2042,42,42,1,NLPRAJRHRHZCQQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,854,106,978,0,True,True,lbfgs,0.0,0.25779996327411503,0.04834096445669797,0.04834096552587866,-1.057434850062708,-2.9799274880954147,-2.979927464854436,2.3240978919147892e-08,-1.9224926380327068,-1.9224926380327068,0,0,2042,7c9a2de78bb19ea29dccdd78563846b20e7708c88b254ce64799aaa681802374
NR-AR,HT29,standardized,0,2042,42,42,1,NPUKDXXFDDZOKR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,854,106,978,0,True,True,lbfgs,0.0,0.23877023867706906,0.04385897162263663,0.04385897146775353,-1.1594334874634362,-3.081926125496143,-3.08192612918952,-3.693377159663669e-09,-1.9224926380327068,-1.9224926380327068,0,0,2042,7c9a2de78bb19ea29dccdd78563846b20e7708c88b254ce64799aaa681802374
NR-AR,HT29,standardized,0,2042,42,42,1,NWIUTZDMDHAVTP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,854,106,978,0,True,True,lbfgs,0.0,0.20942679624768187,0.0372953993766546,0.03729539957539444,-1.328383999681019,-3.2508766377137257,-3.2508766321784837,5.535242042498112e-09,-1.9224926380327068,-1.9224926380327068,0,0,2042,7c9a2de78bb19ea29dccdd78563846b20e7708c88b254ce64799aaa681802374
NR-AR,HT29,standardized,0,2042,42,42,1,OCAPBUJLXMYKEJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,854,106,978,0,True,True,lbfgs,0.0,0.22224735796627762,0.04011318919845888,0.04011318986614583,-1.2526175461362363,-3.1751101841689433,-3.1751101668282815,1.734066179537308e-08,-1.9224926380327068,-1.9224926380327068,0,0,2042,7c9a2de78bb19ea29dccdd78563846b20e7708c88b254ce64799aaa681802374
NR-AR,HT29,standardized,0,2042,42,42,1,OEXHQOGQTVQTAT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,854,106,978,0,True,True,lbfgs,0.0,0.27663182391317953,0.052964058778828614,0.05296405836256889,-0.9612308598830404,-2.883723497915747,-2.883723506214573,-8.298826070785026e-09,-1.9224926380327068,-1.9224926380327068,0,0,2042,7c9a2de78bb19ea29dccdd78563846b20e7708c88b254ce64799aaa681802374
NR-AR,HT29,standardized,0,2042,42,42,1,OMZCMEYTWSXEPZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,854,106,978,0,True,True,lbfgs,0.0,0.2574725267327708,0.04826226633536206,0.048262266035838046,-1.0591468489137954,-2.981639486946502,-2.9816394934673887,-6.52088649744087e-09,-1.9224926380327068,-1.9224926380327068,0,0,2042,7c9a2de78bb19ea29dccdd78563846b20e7708c88b254ce64799aaa681802374
NR-AR,HT29,standardized,0,2042,42,42,1,OQDPVLVUJFGPGQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,854,106,978,0,True,True,lbfgs,0.0,0.18407052794995918,0.03193793945297384,0.03193794021361129,-1.4890089316748716,-3.4115015697075783,-3.4115015451057373,2.4601841008831116e-08,-1.9224926380327068,-1.9224926380327068,0,0,2042,7c9a2de78bb19ea29dccdd78563846b20e7708c88b254ce64799aaa681802374
NR-AR,HT29,standardized,0,2042,42,42,1,OWYLAEYXIQKAOL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,854,106,978,0,True,True,lbfgs,0.0,0.24622242434091482,0.04559218762253706,0.04559218872257517,-1.1188620405847447,-3.0413546786174512,-3.041354653337088,2.5280363136204187e-08,-1.9224926380327068,-1.9224926380327068,0,0,2042,7c9a2de78bb19ea29dccdd78563846b20e7708c88b254ce64799aaa681802374
NR-AR,HT29,standardized,0,2042,42,42,1,PBKZPPIHUVSDNM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,854,106,978,0,True,True,lbfgs,1.0,0.845176026697716,0.4439277193096782,0.4439277168695797,1.697256105822183,-0.22523653221052387,-0.22523654209523217,-9.884708301877154e-09,-1.9224926380327068,-1.9224926380327068,0,0,2042,7c9a2de78bb19ea29dccdd78563846b20e7708c88b254ce64799aaa681802374
