task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,KBAFPSLPKGSANY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,69,978,0,True,True,lbfgs,0.0,0.4254067242145538,0.09433634433046624,0.09433634352851568,-0.3006167346041944,-2.2618014689698724,-2.2618014783563276,-9.38645516868064e-09,-1.9611847343656779,-1.9611847343656779,0,0,2042,dc8abcb709187e262acaa9031d6ec857a171d2db47453b431afde9f8bc9e5842
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,KJONHKAYOJNZEC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,69,978,0,True,True,lbfgs,0.0,0.29066141322255135,0.054507964235607276,0.054507959063384556,-0.8921739066353038,-2.8533586410009817,-2.853358741360692,-1.0035971031996382e-07,-1.9611847343656779,-1.9611847343656779,0,0,2042,dc8abcb709187e262acaa9031d6ec857a171d2db47453b431afde9f8bc9e5842
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,KVWDHTXUZHCGIO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,69,978,0,True,True,lbfgs,0.0,0.32950626872479916,0.06466989618763194,0.06466989450722174,-0.7104189746264247,-2.6716037089921025,-2.671603736773126,-2.778102325962095e-08,-1.9611847343656779,-1.9611847343656779,0,0,2042,dc8abcb709187e262acaa9031d6ec857a171d2db47453b431afde9f8bc9e5842
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,LEZWWPYKPKIXLL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,69,978,0,True,True,lbfgs,1.0,0.8412682116031648,0.42714964395580396,0.4271496494391732,1.6676946165578863,-0.29349011780779155,-0.2934900953985967,2.2409194833095114e-08,-1.9611847343656779,-1.9611847343656779,0,0,2042,dc8abcb709187e262acaa9031d6ec857a171d2db47453b431afde9f8bc9e5842
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,LOUPRKONTZGTKE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,69,978,0,True,True,lbfgs,0.0,0.40586462616920466,0.08768197771653194,0.08768198102746416,-0.3810875245491722,-2.34227225891485,-2.3422722175250152,4.138983467072421e-08,-1.9611847343656779,-1.9611847343656779,0,0,2042,dc8abcb709187e262acaa9031d6ec857a171d2db47453b431afde9f8bc9e5842
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,LWQQLNNNIPYSNX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,69,978,0,True,True,lbfgs,0.0,0.3681627176702023,0.07576768206181511,0.07576768620886508,-0.5401068883053743,-2.501291622671052,-2.5012915634502746,5.922077761510991e-08,-1.9611847343656779,-1.9611847343656779,0,0,2042,dc8abcb709187e262acaa9031d6ec857a171d2db47453b431afde9f8bc9e5842
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,MJFJKKXQDNNUJF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,69,978,0,True,True,lbfgs,0.0,0.43838653340935707,0.09895432694124395,0.09895432463581581,-0.2477128138221872,-2.208897548187865,-2.208897574044381,-2.585651559527946e-08,-1.9611847343656779,-1.9611847343656779,0,0,2042,dc8abcb709187e262acaa9031d6ec857a171d2db47453b431afde9f8bc9e5842
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,MKXZASYAUGDDCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,69,978,0,True,True,lbfgs,0.0,0.3647692911326885,0.07475047344033188,0.07475047346646259,-0.5547231793107019,-2.51590791367638,-2.5159079132985656,3.7781422435045897e-10,-1.9611847343656779,-1.9611847343656779,0,0,2042,dc8abcb709187e262acaa9031d6ec857a171d2db47453b431afde9f8bc9e5842
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,MQJKPEGWNLWLTK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,69,978,0,True,True,lbfgs,0.0,0.3477063253521919,0.06976392307748985,0.06976392110456817,-0.6291366509259373,-2.590321385291615,-2.5903214156924688,-3.040085383432256e-08,-1.9611847343656779,-1.9611847343656779,0,0,2042,dc8abcb709187e262acaa9031d6ec857a171d2db47453b431afde9f8bc9e5842
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,NDDAHWYSQHTHNT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,69,978,0,True,True,lbfgs,0.0,0.2447273246943951,0.04360000574550057,0.04360000566432801,-1.1269342130785514,-3.0881189474442294,-3.088118949390858,-1.9466286360625418e-09,-1.9611847343656779,-1.9611847343656779,0,0,2042,dc8abcb709187e262acaa9031d6ec857a171d2db47453b431afde9f8bc9e5842
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,NGOGFTYYXHNFQH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,69,978,0,True,True,lbfgs,1.0,0.3171672448515892,0.06134090355234365,0.061340903834737726,-0.7668207405394271,-2.728005474905105,-2.7280054700005736,4.904531447635918e-09,-1.9611847343656779,-1.9611847343656779,0,0,2042,dc8abcb709187e262acaa9031d6ec857a171d2db47453b431afde9f8bc9e5842
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,NPGNOVNWUSPMDP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,69,978,0,True,True,lbfgs,0.0,0.2577713876962662,0.04658512169251207,0.04658512133551583,-1.0575842006411007,-3.0187689350067783,-3.018768943044528,-8.037749577027853e-09,-1.9611847343656779,-1.9611847343656779,0,0,2042,dc8abcb709187e262acaa9031d6ec857a171d2db47453b431afde9f8bc9e5842
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,NWIUTZDMDHAVTP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,69,978,0,True,True,lbfgs,0.0,0.40784307941794395,0.088340015773461,0.0883400133945145,-0.3728891771570131,-2.334073911522691,-2.334073941061591,-2.95388997706425e-08,-1.9611847343656779,-1.9611847343656779,0,0,2042,dc8abcb709187e262acaa9031d6ec857a171d2db47453b431afde9f8bc9e5842
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,OFBIFZUFASYYRE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,69,978,0,True,True,lbfgs,0.0,0.5122684761881828,0.12874500219389717,0.1287449966641407,0.0490837568235142,-1.9121009775421636,-1.912101026840283,-4.9298119364493687e-08,-1.9611847343656779,-1.9611847343656779,0,0,2042,dc8abcb709187e262acaa9031d6ec857a171d2db47453b431afde9f8bc9e5842
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,OHCQJHSOBUTRHG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,69,978,0,True,True,lbfgs,1.0,0.3809293992817402,0.079673607227378,0.07967360832103175,-0.485605268034974,-2.4467900024006517,-2.446789987485644,1.491500789541078e-08,-1.9611847343656779,-1.9611847343656779,0,0,2042,dc8abcb709187e262acaa9031d6ec857a171d2db47453b431afde9f8bc9e5842
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,ORRZGUBHBVWWOP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,69,978,0,True,True,lbfgs,0.0,0.21795723401010036,0.037731606610849316,0.037731608725259956,-1.277610557737796,-3.238795292103474,-3.2387952338679744,5.823549953376528e-08,-1.9611847343656779,-1.9611847343656779,0,0,2042,dc8abcb709187e262acaa9031d6ec857a171d2db47453b431afde9f8bc9e5842
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,OZGNYLLQHRPOBR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,69,978,0,True,True,lbfgs,0.0,0.4153164252638817,0.09085705934297364,0.0908570583349109,-0.3420301027937406,-2.3032148371594183,-2.3032148493632643,-1.2203845933811408e-08,-1.9611847343656779,-1.9611847343656779,0,0,2042,dc8abcb709187e262acaa9031d6ec857a171d2db47453b431afde9f8bc9e5842
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,PFTAWBLQPZVEMU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,69,978,0,True,True,lbfgs,0.0,0.3754727169871331,0.07798867088074703,0.07798866878002195,-0.5088092056415514,-2.469993940007229,-2.4699939692219304,-2.921470132477566e-08,-1.9611847343656779,-1.9611847343656779,0,0,2042,dc8abcb709187e262acaa9031d6ec857a171d2db47453b431afde9f8bc9e5842
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,PMATZTZNYRCHOR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,69,978,0,True,True,lbfgs,0.0,0.3376999609172345,0.0669354534046842,0.06693545491018718,-0.6735608728422897,-2.6347456072079676,-2.6347455831026023,2.41053652594303e-08,-1.9611847343656779,-1.9611847343656779,0,0,2042,dc8abcb709187e262acaa9031d6ec857a171d2db47453b431afde9f8bc9e5842
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,PNVNVHUZROJLTJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,69,978,0,True,True,lbfgs,0.0,0.39044562727212906,0.08266896334661299,0.08266896322590865,-0.4454394328384616,-2.4066241672041393,-2.406624168795814,-1.5916747919675345e-09,-1.9611847343656779,-1.9611847343656779,0,0,2042,dc8abcb709187e262acaa9031d6ec857a171d2db47453b431afde9f8bc9e5842
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,QBPFLULOKWLNNW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,69,978,0,True,True,lbfgs,0.0,0.44921172410249705,0.10293404975962418,0.10293405885747388,-0.2038561585540951,-2.165040892919773,-2.165040794392762,9.852701099433148e-08,-1.9611847343656779,-1.9611847343656779,0,0,2042,dc8abcb709187e262acaa9031d6ec857a171d2db47453b431afde9f8bc9e5842
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,QEVHRUUCFGRFIF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,69,978,0,True,True,lbfgs,1.0,0.34181001782417303,0.06808889670941921,0.06808889857420385,-0.6552385370874491,-2.616423271453127,-2.6164232420645948,2.938853205236569e-08,-1.9611847343656779,-1.9611847343656779,0,0,2042,dc8abcb709187e262acaa9031d6ec857a171d2db47453b431afde9f8bc9e5842
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,QTGIAADRBBLJGA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,69,978,0,True,True,lbfgs,0.0,0.2801183387637139,0.0519040237836382,0.051904024892215586,-0.9438746867829536,-2.9050594211486316,-2.905059398621148,2.25274834342315e-08,-1.9611847343656779,-1.9611847343656779,0,0,2042,dc8abcb709187e262acaa9031d6ec857a171d2db47453b431afde9f8bc9e5842
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,QXRSDHAAWVKZLJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,69,978,0,True,True,lbfgs,0.0,0.5166645124554634,0.13073200746855757,0.13073200550498404,0.0666827480701774,-1.8945019862955004,-1.8945020035742197,-1.7278719344204774e-08,-1.9611847343656779,-1.9611847343656779,0,0,2042,dc8abcb709187e262acaa9031d6ec857a171d2db47453b431afde9f8bc9e5842
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,RAOCRURYZCVHMG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,69,978,0,True,True,lbfgs,0.0,0.35316367447376257,0.07133596551609997,0.07133596628663366,-0.6051616715029136,-2.5663464058685914,-2.566346394237393,1.163119822678027e-08,-1.9611847343656779,-1.9611847343656779,0,0,2042,dc8abcb709187e262acaa9031d6ec857a171d2db47453b431afde9f8bc9e5842
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,RGPDEAGGEXEMMM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,69,978,0,True,True,lbfgs,0.0,0.40327073633670807,0.08682443135212807,0.08682443943254968,-0.3918553771185738,-2.3530401114842516,-2.3530400095693307,1.0191492094691057e-07,-1.9611847343656779,-1.9611847343656779,0,0,2042,dc8abcb709187e262acaa9031d6ec857a171d2db47453b431afde9f8bc9e5842
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,RMMXLENWKUUMAY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,69,978,0,True,True,lbfgs,0.0,0.48046074807643885,0.11512972015284227,0.11512971899589144,-0.0781968294781573,-2.0393815638438353,-2.0393815752004225,-1.1356587226174497e-08,-1.9611847343656779,-1.9611847343656779,0,0,2042,dc8abcb709187e262acaa9031d6ec857a171d2db47453b431afde9f8bc9e5842
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,SAPNXPWPAUFAJU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,69,978,0,True,True,lbfgs,0.0,0.4335681796073913,0.09722088167615828,0.09722087803248745,-0.2673076599549692,-2.228492394320647,-2.2284924358349816,-4.151433463661647e-08,-1.9611847343656779,-1.9611847343656779,0,0,2042,dc8abcb709187e262acaa9031d6ec857a171d2db47453b431afde9f8bc9e5842
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,SLVMESMUVMCQIY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,69,978,0,True,True,lbfgs,0.0,0.41907644271850586,0.09214254757433847,0.09214254753412429,-0.3265658331141719,-2.2877505674798497,-2.28775056796058,-4.807301223763716e-10,-1.9611847343656779,-1.9611847343656779,0,0,2042,dc8abcb709187e262acaa9031d6ec857a171d2db47453b431afde9f8bc9e5842
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,SNICXCGAKADSCV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,69,978,0,True,True,lbfgs,0.0,0.45021067559719086,0.1033073855861882,0.10330738747519097,-0.1998195171034237,-2.1610042514691017,-2.1610042310772046,2.0391897059823805e-08,-1.9611847343656779,-1.9611847343656779,0,0,2042,dc8abcb709187e262acaa9031d6ec857a171d2db47453b431afde9f8bc9e5842
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,SUBDBMMJDZJVOS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,69,978,0,True,True,lbfgs,0.0,0.4235204011201859,0.09367870312477393,0.09367870420745326,-0.3083382656014533,-2.269522999967131,-2.2695229872151756,1.275195549155228e-08,-1.9611847343656779,-1.9611847343656779,0,0,2042,dc8abcb709187e262acaa9031d6ec857a171d2db47453b431afde9f8bc9e5842
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,TVURRHSHRRELCG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,69,978,0,True,True,lbfgs,0.0,0.35651751980185503,0.07231261892220624,0.07231261811569056,-0.5905114183151936,-2.5516961526808712,-2.5516961647034346,-1.2022563389280094e-08,-1.9611847343656779,-1.9611847343656779,0,0,2042,dc8abcb709187e262acaa9031d6ec857a171d2db47453b431afde9f8bc9e5842
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,UBQNRHZMVUUOMG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,69,978,0,True,True,lbfgs,0.0,0.2661703824996948,0.04855314001985941,0.04855314061224278,-1.0141402334828933,-2.975324967848571,-2.975324955025236,1.282333528251911e-08,-1.9611847343656779,-1.9611847343656779,0,0,2042,dc8abcb709187e262acaa9031d6ec857a171d2db47453b431afde9f8bc9e5842
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,UCFGDBYHRUNTLO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,69,978,0,True,True,lbfgs,1.0,0.3969321511685848,0.08475329081066231,0.08475329562771296,-0.4182643469651613,-2.379449081330839,-2.3794490192315747,6.209926439737501e-08,-1.9611847343656779,-1.9611847343656779,0,0,2042,dc8abcb709187e262acaa9031d6ec857a171d2db47453b431afde9f8bc9e5842
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,UIKROCXWUNQSPJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,69,978,0,True,True,lbfgs,0.0,0.32429399341344833,0.06325171749691252,0.0632517141999359,-0.7341075885026133,-2.695292322868291,-2.695292378512587,-5.5644295837709024e-08,-1.9611847343656779,-1.9611847343656779,0,0,2042,dc8abcb709187e262acaa9031d6ec857a171d2db47453b431afde9f8bc9e5842
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,UOACKFBJUYNSLK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,69,978,0,True,True,lbfgs,0.0,0.3944148048758507,0.08394021353379308,0.08394021535921144,-0.4287920954581951,-2.389976829823873,-2.3899768060845394,2.3739333609995583e-08,-1.9611847343656779,-1.9611847343656779,0,0,2042,dc8abcb709187e262acaa9031d6ec857a171d2db47453b431afde9f8bc9e5842
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,UQGKUQLKSCSZGY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,69,978,0,True,True,lbfgs,0.0,0.40846253931522364,0.08854675824918185,0.08854675937961867,-0.3703248060140384,-2.331509540379716,-2.331509526372906,1.4006809934130615e-08,-1.9611847343656779,-1.9611847343656779,0,0,2042,dc8abcb709187e262acaa9031d6ec857a171d2db47453b431afde9f8bc9e5842
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,VCKUSRYTPJJLNI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,69,978,0,True,True,lbfgs,0.0,0.2974778264760971,0.05622522727126044,0.05622522647302477,-0.8593372750903515,-2.8205220094560293,-2.8205220244989286,-1.504289937059866e-08,-1.9611847343656779,-1.9611847343656779,0,0,2042,dc8abcb709187e262acaa9031d6ec857a171d2db47453b431afde9f8bc9e5842
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,VHGCDTVCOLNTBX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,69,978,0,True,True,lbfgs,0.0,0.4716009423136711,0.11156011855219046,0.11156011663507184,-0.113718622530796,-2.0749033568964736,-2.0749033762389457,-1.934247206847317e-08,-1.9611847343656779,-1.9611847343656779,0,0,2042,dc8abcb709187e262acaa9031d6ec857a171d2db47453b431afde9f8bc9e5842
NR-Aromatase,HA1E,standardized,0,2042,42,42,1,VHVPQPYKVGDNFY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,69,978,0,True,True,lbfgs,0.0,0.6963438987731934,0.24393290694403605,0.24393290707191986,0.8299478306362014,-1.1312369037294765,-1.1312369030360747,6.934017804383075e-10,-1.9611847343656779,-1.9611847343656779,0,0,2042,dc8abcb709187e262acaa9031d6ec857a171d2db47453b431afde9f8bc9e5842
