task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-MMP,HA1E,standardized,0,2042,42,42,1,OELFLUMRDSZNSF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,56,978,0,True,True,lbfgs,0.0,0.25688997565255345,0.10552896416039527,0.09976713722146378,-1.0621962320476517,-2.137247065103483,-2.1998146235457288,-0.06256755844224582,-1.0750508330558315,-1.0750508330558315,0,0,2042,06374fa51488df4dbde185075b1ca1ef0b2e7920723be3a94a379443bd7755a5
SR-MMP,HA1E,standardized,0,2042,42,42,1,OGHNVEJMJSYVRP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,56,978,0,True,True,lbfgs,1.0,0.31942637997535495,0.1380644363066384,0.13837229988965005,-0.7564091767802398,-1.8314600098360714,-1.828875397096961,0.002584612739110481,-1.0750508330558315,-1.0750508330558315,0,0,2042,06374fa51488df4dbde185075b1ca1ef0b2e7920723be3a94a379443bd7755a5
SR-MMP,HA1E,standardized,0,2042,42,42,1,ORNBQBCIOKFOEO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,56,978,0,True,True,lbfgs,0.0,0.27541932690563453,0.11482774005862947,0.11246917496773882,-0.9672983441759168,-2.042349177231748,-2.065764069364359,-0.02341489213261072,-1.0750508330558315,-1.0750508330558315,0,0,2042,06374fa51488df4dbde185075b1ca1ef0b2e7920723be3a94a379443bd7755a5
SR-MMP,HA1E,standardized,0,2042,42,42,1,OWYLAEYXIQKAOL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,56,978,0,True,True,lbfgs,0.0,0.23930526064311716,0.09695346179333751,0.09689443037663735,-1.156492168312616,-2.2315430013684474,-2.2322174172739495,-0.0006744159055021015,-1.0750508330558315,-1.0750508330558315,0,0,2042,06374fa51488df4dbde185075b1ca1ef0b2e7920723be3a94a379443bd7755a5
SR-MMP,HA1E,standardized,0,2042,42,42,1,PCLITLDOTJTVDJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,56,978,0,True,True,lbfgs,0.0,0.36465708169899075,0.1637949790696513,0.16515152405683745,-0.5552074721709482,-1.6302583052267798,-1.620386862334645,0.00987144289213493,-1.0750508330558315,-1.0750508330558315,0,0,2042,06374fa51488df4dbde185075b1ca1ef0b2e7920723be3a94a379443bd7755a5
SR-MMP,HA1E,standardized,0,2042,42,42,1,PMRYVIKBURPHAH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,56,978,0,True,True,lbfgs,0.0,0.1559660270059605,0.05932285314546924,0.059669051810604716,-1.6885545382182887,-2.76360537127412,-2.7574183949898696,0.006186976284250356,-1.0750508330558315,-1.0750508330558315,0,0,2042,06374fa51488df4dbde185075b1ca1ef0b2e7920723be3a94a379443bd7755a5
SR-MMP,HA1E,standardized,0,2042,42,42,1,PZRHRDRVRGEVNW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,56,978,0,True,True,lbfgs,0.0,0.22859916002436179,0.09184698553842856,0.08842989100458816,-1.2162380577513263,-2.2912888908071576,-2.332958461202801,-0.04166957039564334,-1.0750508330558315,-1.0750508330558315,0,0,2042,06374fa51488df4dbde185075b1ca1ef0b2e7920723be3a94a379443bd7755a5
SR-MMP,HA1E,standardized,0,2042,42,42,1,QCHFTSOMWOSFHM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,56,978,0,True,True,lbfgs,0.0,0.17473311498202698,0.0673895321940542,0.06399715344597363,-1.5524470784178208,-2.627497911473652,-2.682779912699306,-0.055282001225653854,-1.0750508330558315,-1.0750508330558315,0,0,2042,06374fa51488df4dbde185075b1ca1ef0b2e7920723be3a94a379443bd7755a5
SR-MMP,HA1E,standardized,0,2042,42,42,1,QMGVPVSNSZLJIA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,56,978,0,True,True,lbfgs,0.0,0.1704941770917148,0.06554786183334814,0.06395451499787581,-1.5821289852011668,-2.6571798182569983,-2.683491942852359,-0.026312124595360586,-1.0750508330558315,-1.0750508330558315,0,0,2042,06374fa51488df4dbde185075b1ca1ef0b2e7920723be3a94a379443bd7755a5
SR-MMP,HA1E,standardized,0,2042,42,42,1,QUQPHWDTPGMPEX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,56,978,0,True,True,lbfgs,0.0,0.39035445728366724,0.1793329497938427,0.17499096266282418,-0.4458225195761309,-1.5208733526319624,-1.5506600099594696,-0.029786657327507182,-1.0750508330558315,-1.0750508330558315,0,0,2042,06374fa51488df4dbde185075b1ca1ef0b2e7920723be3a94a379443bd7755a5
SR-MMP,HA1E,standardized,0,2042,42,42,1,QYQDKDWGWDOFFU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,56,978,0,True,True,lbfgs,0.0,0.08366232834994994,0.030217606156990588,0.029738878727046447,-2.3935961371884296,-3.468646970244261,-3.4851099946580217,-0.016463024413760685,-1.0750508330558315,-1.0750508330558315,0,0,2042,06374fa51488df4dbde185075b1ca1ef0b2e7920723be3a94a379443bd7755a5
SR-MMP,HA1E,standardized,0,2042,42,42,1,RCKMWOKWVGPNJF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,56,978,0,True,True,lbfgs,0.0,0.05211068089529528,0.01841652604745219,0.017437920938686638,-2.900867808104341,-3.9759186411601726,-4.031516327399351,-0.05559768623917849,-1.0750508330558315,-1.0750508330558315,0,0,2042,06374fa51488df4dbde185075b1ca1ef0b2e7920723be3a94a379443bd7755a5
SR-MMP,HA1E,standardized,0,2042,42,42,1,RKUNBYITZUJHSG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,56,978,0,True,True,lbfgs,0.0,0.2512532078870677,0.10275416768006218,0.10209870549385162,-1.0919396380956845,-2.166990471151516,-2.174120098946168,-0.0071296277946517606,-1.0750508330558315,-1.0750508330558315,0,0,2042,06374fa51488df4dbde185075b1ca1ef0b2e7920723be3a94a379443bd7755a5
SR-MMP,HA1E,standardized,0,2042,42,42,1,RRKTZKIUPZVBMF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,56,978,0,True,True,lbfgs,0.0,0.20298835444495186,0.0799687639900717,0.07920175791779176,-1.3677206802913158,-2.4427715133471475,-2.4532424537799784,-0.010470940432830922,-1.0750508330558315,-1.0750508330558315,0,0,2042,06374fa51488df4dbde185075b1ca1ef0b2e7920723be3a94a379443bd7755a5
SR-MMP,HA1E,standardized,0,2042,42,42,1,RSUVYMGADVXGOU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,56,978,0,True,True,lbfgs,0.0,0.6318839354977785,0.3694112503391996,0.36814814488944364,0.5403074498053263,-0.5347433832505052,-0.5401695354040494,-0.00542615215354425,-1.0750508330558315,-1.0750508330558315,0,0,2042,06374fa51488df4dbde185075b1ca1ef0b2e7920723be3a94a379443bd7755a5
SR-MMP,HA1E,standardized,0,2042,42,42,1,SGOOQMRIPALTEL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,56,978,0,True,True,lbfgs,0.0,0.5577824545117607,0.30092777894872236,0.2971270617067735,0.2321670745400073,-0.8428837585158242,-0.8610162688504025,-0.0181325103345783,-1.0750508330558315,-1.0750508330558315,0,0,2042,06374fa51488df4dbde185075b1ca1ef0b2e7920723be3a94a379443bd7755a5
SR-MMP,HA1E,standardized,0,2042,42,42,1,SMYALUSCZJXWHG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,56,978,0,True,True,lbfgs,0.0,0.28483249964084445,0.11965868122695908,0.1103649119763387,-0.9206154945597552,-1.9956663276155866,-2.087019108166893,-0.09135278055130636,-1.0750508330558315,-1.0750508330558315,0,0,2042,06374fa51488df4dbde185075b1ca1ef0b2e7920723be3a94a379443bd7755a5
SR-MMP,HA1E,standardized,0,2042,42,42,1,SXYIRMFQILZOAM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,56,978,0,True,True,lbfgs,0.0,0.28015157428642135,0.11724719696128724,0.10404288171242701,-0.9437098765688422,-2.0187607096246736,-2.153089414458523,-0.1343287048338495,-1.0750508330558315,-1.0750508330558315,0,0,2042,06374fa51488df4dbde185075b1ca1ef0b2e7920723be3a94a379443bd7755a5
SR-MMP,HA1E,standardized,0,2042,42,42,1,TUFADSGTJUOBEH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,56,978,0,True,True,lbfgs,0.0,0.11017919906696114,0.04054461647521441,0.051386017944601875,-2.088911972482909,-3.1639628055387403,-2.915635841977853,0.24832696356088713,-1.0750508330558315,-1.0750508330558315,0,0,2042,06374fa51488df4dbde185075b1ca1ef0b2e7920723be3a94a379443bd7755a5
SR-MMP,HA1E,standardized,0,2042,42,42,1,TZBJGXHYKVUXJN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,56,978,0,True,True,lbfgs,1.0,0.6231089585981011,0.36070960963769033,0.3601394891106108,0.5027652660851794,-0.5722855669706521,-0.5747587747086239,-0.002473207737971772,-1.0750508330558315,-1.0750508330558315,0,0,2042,06374fa51488df4dbde185075b1ca1ef0b2e7920723be3a94a379443bd7755a5
SR-MMP,HA1E,standardized,0,2042,42,42,1,UBRKDAVQCKZSPO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,56,978,0,True,True,lbfgs,0.0,0.3151070251184191,0.13570847870549324,0.1154946630316725,-0.7763502416063386,-1.85140107466217,-2.0358042260870346,-0.18440315142486452,-1.0750508330558315,-1.0750508330558315,0,0,2042,06374fa51488df4dbde185075b1ca1ef0b2e7920723be3a94a379443bd7755a5
SR-MMP,HA1E,standardized,0,2042,42,42,1,UIARLYUEJFELEN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,56,978,0,True,True,lbfgs,1.0,0.7649862582533049,0.5262665594502716,0.5746927943538968,1.1802138826452382,0.1051630495894067,0.30102388271696395,0.19586083312755725,-1.0750508330558315,-1.0750508330558315,0,0,2042,06374fa51488df4dbde185075b1ca1ef0b2e7920723be3a94a379443bd7755a5
SR-MMP,HA1E,standardized,0,2042,42,42,1,UJEWTUDSLQGTOA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,56,978,0,True,True,lbfgs,0.0,0.23851215115606647,0.09657224267570044,0.09812665188692306,-1.1608539580644368,-2.2359047911202685,-2.218215087435119,0.01768970368514955,-1.0750508330558315,-1.0750508330558315,0,0,2042,06374fa51488df4dbde185075b1ca1ef0b2e7920723be3a94a379443bd7755a5
SR-MMP,HA1E,standardized,0,2042,42,42,1,UQGKUQLKSCSZGY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,56,978,0,True,True,lbfgs,0.0,0.40290206842119525,0.1871800784479402,0.19042308156946028,-0.393387613418256,-1.4684384464740874,-1.4472634465428296,0.02117499993125782,-1.0750508330558315,-1.0750508330558315,0,0,2042,06374fa51488df4dbde185075b1ca1ef0b2e7920723be3a94a379443bd7755a5
SR-MMP,HA1E,standardized,0,2042,42,42,1,UWKQSNNFCGGAFS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,56,978,0,True,True,lbfgs,1.0,0.3713462415992609,0.167772550888786,0.16160094765330396,-0.5264457483960004,-1.601496581451832,-1.646364172993431,-0.04486759154159903,-1.0750508330558315,-1.0750508330558315,0,0,2042,06374fa51488df4dbde185075b1ca1ef0b2e7920723be3a94a379443bd7755a5
SR-MMP,HA1E,standardized,0,2042,42,42,1,VEMKTZHHVJILDY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,56,978,0,True,True,lbfgs,0.0,0.5230221001946317,0.2723172800928241,0.2755408289294998,0.092153561588365,-0.9828972714674665,-0.9666895885490154,0.016207682918451094,-1.0750508330558315,-1.0750508330558315,0,0,2042,06374fa51488df4dbde185075b1ca1ef0b2e7920723be3a94a379443bd7755a5
SR-MMP,HA1E,standardized,0,2042,42,42,1,VREFGVBLTWBCJP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,56,978,0,True,True,lbfgs,0.0,0.46422555394689097,0.22821927874503037,0.22602351327058295,-0.1433427211448143,-1.2183935542006459,-1.230902459345044,-0.012508905144398064,-1.0750508330558315,-1.0750508330558315,0,0,2042,06374fa51488df4dbde185075b1ca1ef0b2e7920723be3a94a379443bd7755a5
SR-MMP,HA1E,standardized,0,2042,42,42,1,VSBHRRMYCDQLJF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,56,978,0,True,True,lbfgs,0.0,0.271107376422639,0.11263915779811258,0.11100968845776078,-0.9890114630333132,-2.0640622960891446,-2.0804688563951976,-0.01640656030605303,-1.0750508330558315,-1.0750508330558315,0,0,2042,06374fa51488df4dbde185075b1ca1ef0b2e7920723be3a94a379443bd7755a5
SR-MMP,HA1E,standardized,0,2042,42,42,1,WDQPAMHFFCXSNU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,56,978,0,True,True,lbfgs,0.0,0.7752689908752682,0.5407233551317393,0.5240606008470357,1.2383058821285362,0.16325504907270472,0.09631679468287047,-0.06693825438983425,-1.0750508330558315,-1.0750508330558315,0,0,2042,06374fa51488df4dbde185075b1ca1ef0b2e7920723be3a94a379443bd7755a5
SR-MMP,HA1E,standardized,0,2042,42,42,1,WPNJAUFVNXKLIM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,56,978,0,True,True,lbfgs,0.0,0.0739660196341718,0.02653606647149899,0.02489938233219487,-2.527305136222884,-3.6023559692787157,-3.667697666054305,-0.06534169677558932,-1.0750508330558315,-1.0750508330558315,0,0,2042,06374fa51488df4dbde185075b1ca1ef0b2e7920723be3a94a379443bd7755a5
SR-MMP,HA1E,standardized,0,2042,42,42,1,WUWFMDMBOJLQIV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,56,978,0,True,True,lbfgs,0.0,0.2661116236292633,0.1101223544204969,0.106811231604568,-1.0144410827982135,-2.089491915854045,-2.1237348594850207,-0.03424294363097591,-1.0750508330558315,-1.0750508330558315,0,0,2042,06374fa51488df4dbde185075b1ca1ef0b2e7920723be3a94a379443bd7755a5
SR-MMP,HA1E,standardized,0,2042,42,42,1,XEAQIWGXBXCYFX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,56,978,0,True,True,lbfgs,0.0,0.41053070428530736,0.1920378472619602,0.1990523542371248,-0.3617719099394607,-1.4368227429952922,-1.3922277070951985,0.04459503590009373,-1.0750508330558315,-1.0750508330558315,0,0,2042,06374fa51488df4dbde185075b1ca1ef0b2e7920723be3a94a379443bd7755a5
SR-MMP,HA1E,standardized,0,2042,42,42,1,XKLMZUWKNUAPSZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,56,978,0,True,True,lbfgs,0.0,0.1294322318169904,0.048289855941354334,0.04516475194576741,-1.9059881681656343,-2.9810390012214656,-3.051221852063394,-0.07018285084192843,-1.0750508330558315,-1.0750508330558315,0,0,2042,06374fa51488df4dbde185075b1ca1ef0b2e7920723be3a94a379443bd7755a5
SR-MMP,HA1E,standardized,0,2042,42,42,1,XTKDAFGWCDAMPY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,56,978,0,True,True,lbfgs,0.0,0.23434074322198248,0.09457495124718882,0.09392213190558753,-1.18396101248987,-2.2590118455457016,-2.266659194486534,-0.007647348940832632,-1.0750508330558315,-1.0750508330558315,0,0,2042,06374fa51488df4dbde185075b1ca1ef0b2e7920723be3a94a379443bd7755a5
SR-MMP,HA1E,standardized,0,2042,42,42,1,XUFQPHANEAPEMJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,56,978,0,True,True,lbfgs,0.0,0.19051735305853823,0.07435066303019648,0.07265923632776328,-1.4466520535373706,-2.521702886593202,-2.5465405798474423,-0.024837693254240456,-1.0750508330558315,-1.0750508330558315,0,0,2042,06374fa51488df4dbde185075b1ca1ef0b2e7920723be3a94a379443bd7755a5
SR-MMP,HA1E,standardized,0,2042,42,42,1,YAORIDZYZDUZCM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,56,978,0,True,True,lbfgs,0.0,0.24944823927143764,0.10187085263386901,0.1034459118563411,-1.101557181181865,-2.1766080142376962,-2.1595097384419972,0.017098275795699003,-1.0750508330558315,-1.0750508330558315,0,0,2042,06374fa51488df4dbde185075b1ca1ef0b2e7920723be3a94a379443bd7755a5
SR-MMP,HA1E,standardized,0,2042,42,42,1,YECBIJXISLIIDS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,56,978,0,True,True,lbfgs,1.0,0.3309709515451282,0.14444547798427884,0.14520389834747327,-0.7037968680518355,-1.7788477011076669,-1.7727240127436865,0.006123688363980362,-1.0750508330558315,-1.0750508330558315,0,0,2042,06374fa51488df4dbde185075b1ca1ef0b2e7920723be3a94a379443bd7755a5
SR-MMP,HA1E,standardized,0,2042,42,42,1,YHXISWVBGDMDLQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,667,56,978,0,True,True,lbfgs,0.0,0.13107046736125622,0.04895882276078207,0.04474877947405139,-1.8915269344404304,-2.966577767496262,-3.060910194003319,-0.09433242650705687,-1.0750508330558315,-1.0750508330558315,0,0,2042,06374fa51488df4dbde185075b1ca1ef0b2e7920723be3a94a379443bd7755a5
