task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,HLVVITIHAZBPKB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1072,124,978,0,True,True,lbfgs,0.0,0.2465227317946476,0.07493872223838287,0.07493872227419697,-1.117244641872459,-2.5131892387887667,-2.5131892382721395,5.166271854761817e-10,-1.3959445969163076,-1.3959445969163076,0,0,2042,1f21a7bb1552c977fd7a816133f187ee811a931cd8ac7d88c871b0d491c6cedd
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,HPMRFMKYPGXPEP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1072,124,978,0,True,True,lbfgs,0.0,0.16214110525831776,0.04572409991994819,0.04572410054165192,-1.642382726713297,-3.0383273236296047,-3.038327309381262,1.4248342505851497e-08,-1.3959445969163076,-1.3959445969163076,0,0,2042,1f21a7bb1552c977fd7a816133f187ee811a931cd8ac7d88c871b0d491c6cedd
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,HSHGZXNAXBPPDL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1072,124,978,0,True,True,lbfgs,0.0,0.09997313241469485,0.02676663516346288,0.02676663522878598,-2.197523141716067,-3.593467738632375,-3.5934677361247878,2.507587026912006e-09,-1.3959445969163076,-1.3959445969163076,0,0,2042,1f21a7bb1552c977fd7a816133f187ee811a931cd8ac7d88c871b0d491c6cedd
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,HUCJFAOMUPXHDK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1072,124,978,0,True,True,lbfgs,0.0,0.08017860073086806,0.02112664026658434,0.02112664014451852,-2.439922864503949,-3.8358674614202566,-3.835867467322772,-5.90251536536357e-09,-1.3959445969163076,-1.3959445969163076,0,0,2042,1f21a7bb1552c977fd7a816133f187ee811a931cd8ac7d88c871b0d491c6cedd
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,HWXIGFIVGWUZAO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1072,124,978,0,True,True,lbfgs,0.0,0.13945091303518692,0.03857535479144539,0.038575354707567615,-1.819857997271239,-3.2158025941875463,-3.215802596449177,-2.261630882571808e-09,-1.3959445969163076,-1.3959445969163076,0,0,2042,1f21a7bb1552c977fd7a816133f187ee811a931cd8ac7d88c871b0d491c6cedd
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,IAIWVQXQOWNYOU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1072,124,978,0,True,True,lbfgs,0.0,0.3555290888152376,0.12017571865855071,0.12017571919167569,-0.5948226164609528,-1.9907672133772603,-1.9907672083351036,5.042156692169897e-09,-1.3959445969163076,-1.3959445969163076,0,0,2042,1f21a7bb1552c977fd7a816133f187ee811a931cd8ac7d88c871b0d491c6cedd
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,IDYZIJYBMGIQMJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1072,124,978,0,True,True,lbfgs,0.0,0.13555442825047082,0.03737507913349706,0.03737507841412019,-1.852715099744348,-3.2486596966606553,-3.248659716655464,-1.9994808475587433e-08,-1.3959445969163076,-1.3959445969163076,0,0,2042,1f21a7bb1552c977fd7a816133f187ee811a931cd8ac7d88c871b0d491c6cedd
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,IMWZZHHPURKASS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1072,124,978,0,True,True,lbfgs,0.0,0.13687757095292694,0.03778178109835051,0.03778178098381533,-1.8414696618904856,-3.237414258806793,-3.237414261957318,-3.1505247299890016e-09,-1.3959445969163076,-1.3959445969163076,0,0,2042,1f21a7bb1552c977fd7a816133f187ee811a931cd8ac7d88c871b0d491c6cedd
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,IOYZYMQFUSNATM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1072,124,978,0,True,True,lbfgs,0.0,0.14187489636957895,0.03932601538799633,0.039326015771293174,-1.7998042394852964,-3.195748836401604,-3.195748826255968,1.014563588697115e-08,-1.3959445969163076,-1.3959445969163076,0,0,2042,1f21a7bb1552c977fd7a816133f187ee811a931cd8ac7d88c871b0d491c6cedd
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,ITJNARMNRKSWTA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1072,124,978,0,True,True,lbfgs,0.0,0.15545548791622463,0.04358901297985194,0.04358901276312953,-1.6924380037703892,-3.088382600686697,-3.088382605885247,-5.198550034890559e-09,-1.3959445969163076,-1.3959445969163076,0,0,2042,1f21a7bb1552c977fd7a816133f187ee811a931cd8ac7d88c871b0d491c6cedd
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,IXORZMNAPKEEDV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1072,124,978,0,True,True,lbfgs,0.0,0.15822084003104372,0.04446918577767923,0.04446918564350598,-1.671525920680231,-3.0674705175965387,-3.0674705207541746,-3.1576359305063306e-09,-1.3959445969163076,-1.3959445969163076,0,0,2042,1f21a7bb1552c977fd7a816133f187ee811a931cd8ac7d88c871b0d491c6cedd
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,JAQUASYNZVUNQP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1072,124,978,0,True,True,lbfgs,0.0,0.0808072511989195,0.021303009517810067,0.021303011353922853,-2.431429133844513,-3.8273737307608204,-3.827373642694445,8.806637552538632e-08,-1.3959445969163076,-1.3959445969163076,0,0,2042,1f21a7bb1552c977fd7a816133f187ee811a931cd8ac7d88c871b0d491c6cedd
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,JBKPUQTUERUYQE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1072,124,978,0,True,True,lbfgs,0.0,0.17864191626433681,0.05109992674995279,0.051099926586771725,-1.5255758355141873,-2.921520432430495,-2.9215204357958355,-3.3653404507560936e-09,-1.3959445969163076,-1.3959445969163076,0,0,2042,1f21a7bb1552c977fd7a816133f187ee811a931cd8ac7d88c871b0d491c6cedd
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,JIEKMACRVQTPRC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1072,124,978,0,True,True,lbfgs,0.0,0.2009229638130679,0.05860844365441213,0.05860844355334694,-1.3805357868891108,-2.7764803838054184,-2.776480385637189,-1.8317707350945511e-09,-1.3959445969163076,-1.3959445969163076,0,0,2042,1f21a7bb1552c977fd7a816133f187ee811a931cd8ac7d88c871b0d491c6cedd
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,JIVZKJJQOZQXQB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1072,124,978,0,True,True,lbfgs,0.0,0.13239087172627784,0.036406324398797575,0.03640632417457964,-1.8799826037297336,-3.2759272006460414,-3.275927207037494,-6.39145270042718e-09,-1.3959445969163076,-1.3959445969163076,0,0,2042,1f21a7bb1552c977fd7a816133f187ee811a931cd8ac7d88c871b0d491c6cedd
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,JNMRHUJNCSQMMB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1072,124,978,0,True,True,lbfgs,0.0,0.1547193791110633,0.04335541843673887,0.04335541811245221,-1.6980556492395515,-3.094000246155859,-3.094000253974569,-7.818709679696667e-09,-1.3959445969163076,-1.3959445969163076,0,0,2042,1f21a7bb1552c977fd7a816133f187ee811a931cd8ac7d88c871b0d491c6cedd
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,JSWZEAMFRNKZNL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1072,124,978,0,True,True,lbfgs,0.0,0.16058578635484183,0.04522521990497883,0.04522522055522206,-1.6538759896558444,-3.049820586572152,-3.049820571513219,1.5058933211520298e-08,-1.3959445969163076,-1.3959445969163076,0,0,2042,1f21a7bb1552c977fd7a816133f187ee811a931cd8ac7d88c871b0d491c6cedd
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,JXDFEQONERDKSS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1072,124,978,0,True,True,lbfgs,0.0,0.12724745724867323,0.03484217753629422,0.034842177205731274,-1.9255183865719725,-3.32146298348828,-3.321462993318213,-9.82993286768874e-09,-1.3959445969163076,-1.3959445969163076,0,0,2042,1f21a7bb1552c977fd7a816133f187ee811a931cd8ac7d88c871b0d491c6cedd
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,JXLYSJRDGCGARV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1072,124,978,0,True,True,lbfgs,1.0,0.28117069672550166,0.08829712685475415,0.0882971275111098,-0.9386619744555202,-2.334606571371828,-2.334606563218417,8.153410835376462e-09,-1.3959445969163076,-1.3959445969163076,0,0,2042,1f21a7bb1552c977fd7a816133f187ee811a931cd8ac7d88c871b0d491c6cedd
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,KBDSLGBFQAGHBE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1072,124,978,0,True,True,lbfgs,0.0,0.19758000718145202,0.05746304147976044,0.057463041211157626,-1.4014885506482957,-2.797433147564603,-2.7974331525239395,-4.959336497023514e-09,-1.3959445969163076,-1.3959445969163076,0,0,2042,1f21a7bb1552c977fd7a816133f187ee811a931cd8ac7d88c871b0d491c6cedd
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,KJADKKWYZYXHBB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1072,124,978,0,True,True,lbfgs,0.0,0.09799627119563903,0.02619522201497176,0.026195222106117574,-2.219689225060928,-3.6156338219772355,-3.6156338184041554,3.5730800540534347e-09,-1.3959445969163076,-1.3959445969163076,0,0,2042,1f21a7bb1552c977fd7a816133f187ee811a931cd8ac7d88c871b0d491c6cedd
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,KMPWYEUPVWOPIM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1072,124,978,0,True,True,lbfgs,0.0,0.17181841830425784,0.048858298297527296,0.04885829820027636,-1.5727942202787348,-2.9687388171950424,-2.968738819287758,-2.0927157784456085e-09,-1.3959445969163076,-1.3959445969163076,0,0,2042,1f21a7bb1552c977fd7a816133f187ee811a931cd8ac7d88c871b0d491c6cedd
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,KYGZCKSPAKDVKC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1072,124,978,0,True,True,lbfgs,0.0,0.1035008524535176,0.027790905015887806,0.027790904787440243,-2.1589174932389623,-3.55486209015527,-3.5548620986104753,-8.455205424695578e-09,-1.3959445969163076,-1.3959445969163076,0,0,2042,1f21a7bb1552c977fd7a816133f187ee811a931cd8ac7d88c871b0d491c6cedd
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,LBXHRAWDUMTPSE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1072,124,978,0,True,True,lbfgs,0.0,0.09671192474501313,0.02582496316979697,0.025824963425841767,-2.2343048109923465,-3.630249407908654,-3.630249397731198,1.0177456211124536e-08,-1.3959445969163076,-1.3959445969163076,0,0,2042,1f21a7bb1552c977fd7a816133f187ee811a931cd8ac7d88c871b0d491c6cedd
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,LKCWBDHBTVXHDL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1072,124,978,0,True,True,lbfgs,0.0,0.17244654169280535,0.0490635416147506,0.04906354092145996,-1.5683864221371366,-2.964331019053444,-2.96433103391297,-1.4859525609978164e-08,-1.3959445969163076,-1.3959445969163076,0,0,2042,1f21a7bb1552c977fd7a816133f187ee811a931cd8ac7d88c871b0d491c6cedd
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,LNEPOXFFQSENCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1072,124,978,0,True,True,lbfgs,0.0,0.11269175874569963,0.03048737787695825,0.030487377787499083,-2.0635361390323737,-3.459480735948681,-3.4594807389752553,-3.026574102449331e-09,-1.3959445969163076,-1.3959445969163076,0,0,2042,1f21a7bb1552c977fd7a816133f187ee811a931cd8ac7d88c871b0d491c6cedd
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,LOUPRKONTZGTKE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1072,124,978,0,True,True,lbfgs,0.0,0.1738598140339369,0.04952615339491501,0.049526153190453205,-1.558515167767424,-2.9544597646837314,-2.954459769027207,-4.343475801249497e-09,-1.3959445969163076,-1.3959445969163076,0,0,2042,1f21a7bb1552c977fd7a816133f187ee811a931cd8ac7d88c871b0d491c6cedd
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,LVWZTYCIRDMTEY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1072,124,978,0,True,True,lbfgs,0.0,0.10192395622443426,0.027332326981737386,0.027332326978264355,-2.176027737952264,-3.5719723348685717,-3.571972334999209,-1.3063727877238307e-10,-1.3959445969163076,-1.3959445969163076,0,0,2042,1f21a7bb1552c977fd7a816133f187ee811a931cd8ac7d88c871b0d491c6cedd
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,MFYSYFVPBJMHGN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1072,124,978,0,True,True,lbfgs,0.0,0.07226758202712315,0.018922267371998206,0.01892226733221158,-2.552367701261666,-3.9483122981779735,-3.9483123003211626,-2.1431891816803272e-09,-1.3959445969163076,-1.3959445969163076,0,0,2042,1f21a7bb1552c977fd7a816133f187ee811a931cd8ac7d88c871b0d491c6cedd
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,MKJIEFSOBYUXJB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1072,124,978,0,True,True,lbfgs,0.0,0.11907059599869176,0.03238291311021254,0.032382913334440294,-2.0012609301598494,-3.397205527076157,-3.397205519920164,7.155993131391369e-09,-1.3959445969163076,-1.3959445969163076,0,0,2042,1f21a7bb1552c977fd7a816133f187ee811a931cd8ac7d88c871b0d491c6cedd
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,MKXZASYAUGDDCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1072,124,978,0,True,True,lbfgs,0.0,0.09410907449158437,0.025076960252015036,0.025076960224540364,-2.26446443102792,-3.6604090279442274,-3.660409029068023,-1.123795723145804e-09,-1.3959445969163076,-1.3959445969163076,0,0,2042,1f21a7bb1552c977fd7a816133f187ee811a931cd8ac7d88c871b0d491c6cedd
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,MNJNPLVXBISNSX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1072,124,978,0,True,True,lbfgs,0.0,0.08813919546255443,0.023373197927769443,0.023373198126470388,-2.336570020399082,-3.7325146173153896,-3.732514608610703,8.704686749183566e-09,-1.3959445969163076,-1.3959445969163076,0,0,2042,1f21a7bb1552c977fd7a816133f187ee811a931cd8ac7d88c871b0d491c6cedd
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,MQJKPEGWNLWLTK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1072,124,978,0,True,True,lbfgs,0.0,0.1827478691478492,0.05246165861776703,0.05246165844626239,-1.4978402143130265,-2.893784811229334,-2.893784814679477,-3.450142838090642e-09,-1.3959445969163076,-1.3959445969163076,0,0,2042,1f21a7bb1552c977fd7a816133f187ee811a931cd8ac7d88c871b0d491c6cedd
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,MUTNCGKQJGXKEM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1072,124,978,0,True,True,lbfgs,0.0,0.1369374931980187,0.03780022111109571,0.0378002212617529,-1.84096255044326,-3.2369071473595676,-3.2369071432173753,4.142192366884956e-09,-1.3959445969163076,-1.3959445969163076,0,0,2042,1f21a7bb1552c977fd7a816133f187ee811a931cd8ac7d88c871b0d491c6cedd
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,NBQKINXMPLXUET,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1072,124,978,0,True,True,lbfgs,0.0,0.307256293572326,0.09895210541818382,0.09895210555179927,-0.8129778669989578,-2.2089224639152656,-2.2089224624166723,1.4985932494937515e-09,-1.3959445969163076,-1.3959445969163076,0,0,2042,1f21a7bb1552c977fd7a816133f187ee811a931cd8ac7d88c871b0d491c6cedd
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,NFBAXHOPROOJAW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1072,124,978,0,True,True,lbfgs,0.0,0.35929073795571426,0.12191830295460342,0.1219183028282457,-0.578443868910805,-1.9743884658271127,-1.9743884670074279,-1.1803151789280264e-09,-1.3959445969163076,-1.3959445969163076,0,0,2042,1f21a7bb1552c977fd7a816133f187ee811a931cd8ac7d88c871b0d491c6cedd
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,NHUHCSRWZMLRLA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1072,124,978,0,True,True,lbfgs,0.0,0.12047038668196501,0.0328015520386837,0.03280155193069289,-1.9879832651878884,-3.383927862104196,-3.383927865508096,-3.4039002727581646e-09,-1.3959445969163076,-1.3959445969163076,0,0,2042,1f21a7bb1552c977fd7a816133f187ee811a931cd8ac7d88c871b0d491c6cedd
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,NPRHVSBSZMAEIN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1072,124,978,0,True,True,lbfgs,0.0,0.11577874883047878,0.03140221898816408,0.0314022190325681,-2.033026283296864,-3.4289708802131718,-3.428970878753287,1.4598846576063806e-09,-1.3959445969163076,-1.3959445969163076,0,0,2042,1f21a7bb1552c977fd7a816133f187ee811a931cd8ac7d88c871b0d491c6cedd
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,NPUKDXXFDDZOKR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1072,124,978,0,True,True,lbfgs,0.0,0.12977940185807807,0.035610482253333055,0.035610482957046524,-1.902910640299088,-3.2988552372153954,-3.2988552167242835,2.0491111918374827e-08,-1.3959445969163076,-1.3959445969163076,0,0,2042,1f21a7bb1552c977fd7a816133f187ee811a931cd8ac7d88c871b0d491c6cedd
