task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,CFJMRBQWBDQYMK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,875,198,978,0,True,True,lbfgs,0.0,0.166486257815459,0.025242993383148282,0.025242993160108456,-1.6107374190075625,-3.6536395885160218,-3.65363959758055,-9.064528239122183e-09,-2.042902169508459,-2.042902169508459,0,0,2042,a9b4f89eeaef1fd79af73203238d061e4ca512c489754b24522211fe2a0e3d2d
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,CJXAEXPPLWQRFR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,875,198,978,0,True,True,lbfgs,0.0,0.1713530173483862,0.026110239963946045,0.026110240156353756,-1.5760683718454436,-3.6189705413539026,-3.6189705337872846,7.56661799883318e-09,-2.042902169508459,-2.042902169508459,0,0,2042,a9b4f89eeaef1fd79af73203238d061e4ca512c489754b24522211fe2a0e3d2d
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,CPZBLNMUGSZIPR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,875,198,978,0,True,True,lbfgs,0.0,0.1839052415457021,0.028387393674556297,0.02838739295400265,-1.4901098404229731,-3.533012009931432,-3.5330120360559127,-2.612448080085983e-08,-2.042902169508459,-2.042902169508459,0,0,2042,a9b4f89eeaef1fd79af73203238d061e4ca512c489754b24522211fe2a0e3d2d
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,CYOHGALHFOKKQC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,875,198,978,0,True,True,lbfgs,0.0,0.2241639549353361,0.03610797035587566,0.0361079705183267,-1.241563489934862,-3.2844656594433213,-3.284465654775749,4.6675721065980724e-09,-2.042902169508459,-2.042902169508459,0,0,2042,a9b4f89eeaef1fd79af73203238d061e4ca512c489754b24522211fe2a0e3d2d
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,DDLIGBOFAVUZHB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,875,198,978,0,True,True,lbfgs,0.0,0.23836431649350995,0.038994097578234056,0.03899409711783017,-1.1616680908729844,-3.2045702603814434,-3.2045702726675436,-1.2286100137259837e-08,-2.042902169508459,-2.042902169508459,0,0,2042,a9b4f89eeaef1fd79af73203238d061e4ca512c489754b24522211fe2a0e3d2d
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,DECIPOUIJURFOJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,875,198,978,0,True,True,lbfgs,1.0,0.22722939189864572,0.03672347320660321,0.03672347257539747,-1.2240222049488427,-3.266924374457302,-3.266924392300645,-1.784334280330313e-08,-2.042902169508459,-2.042902169508459,0,0,2042,a9b4f89eeaef1fd79af73203238d061e4ca512c489754b24522211fe2a0e3d2d
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,DJQOOSBJCLSSEY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,875,198,978,0,True,True,lbfgs,0.0,0.20194808607435935,0.031766372254351215,0.03176637249901781,-1.374162985639228,-3.4170651551476867,-3.4170651471929303,7.954756409134234e-09,-2.042902169508459,-2.042902169508459,0,0,2042,a9b4f89eeaef1fd79af73203238d061e4ca512c489754b24522211fe2a0e3d2d
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,DKLKMKYDWHYZTD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,875,198,978,0,True,True,lbfgs,0.0,0.1463017134021866,0.021736015164450496,0.021736015307594236,-1.7639068174594044,-3.806808986967863,-3.8068089802359832,6.731879942378782e-09,-2.042902169508459,-2.042902169508459,0,0,2042,a9b4f89eeaef1fd79af73203238d061e4ca512c489754b24522211fe2a0e3d2d
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,DMJNNHOOLUXYBV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,875,198,978,0,True,True,lbfgs,0.0,0.18527078531422242,0.02863870065085507,0.028638700875813286,-1.4810373468052846,-3.5239395163137437,-3.5239395082271106,8.086633140891308e-09,-2.042902169508459,-2.042902169508459,0,0,2042,a9b4f89eeaef1fd79af73203238d061e4ca512c489754b24522211fe2a0e3d2d
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,DMZCCFMMPHJWQY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,875,198,978,0,True,True,lbfgs,0.0,0.14064106658282827,0.02077771123414694,0.020777710969555014,-1.8099756673319771,-3.8528778368404364,-3.852877849845054,-1.3004617827050424e-08,-2.042902169508459,-2.042902169508459,0,0,2042,a9b4f89eeaef1fd79af73203238d061e4ca512c489754b24522211fe2a0e3d2d
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,DRLFMBDRBRZALE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,875,198,978,0,True,True,lbfgs,0.0,0.15394554722617296,0.023047360114955426,0.02304735981246506,-1.703984772070062,-3.746886941578521,-3.7468869550128767,-1.3434355849994972e-08,-2.042902169508459,-2.042902169508459,0,0,2042,a9b4f89eeaef1fd79af73203238d061e4ca512c489754b24522211fe2a0e3d2d
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,DYDCUQKUCUHJBH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,875,198,978,0,True,True,lbfgs,0.0,0.16922714752141535,0.025730354522531976,0.02573035420555166,-1.5911145344601876,-3.634016703968647,-3.6340167166133126,-1.2644665758898554e-08,-2.042902169508459,-2.042902169508459,0,0,2042,a9b4f89eeaef1fd79af73203238d061e4ca512c489754b24522211fe2a0e3d2d
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,FEBLZLNTKCEFIT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,875,198,978,0,True,True,lbfgs,0.0,0.16854099031798717,0.025608092327711475,0.025608092121431055,-1.596003014393068,-3.638905183901527,-3.6389051921685116,-8.266984430349567e-09,-2.042902169508459,-2.042902169508459,0,0,2042,a9b4f89eeaef1fd79af73203238d061e4ca512c489754b24522211fe2a0e3d2d
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,FGXWKSZFVQUSTL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,875,198,978,0,True,True,lbfgs,0.0,0.14547468392696403,0.02159533104166438,0.021595331295310768,-1.7705440510407378,-3.8134462205491966,-3.8134462085445247,1.2004671923193655e-08,-2.042902169508459,-2.042902169508459,0,0,2042,a9b4f89eeaef1fd79af73203238d061e4ca512c489754b24522211fe2a0e3d2d
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,FJLBFSROUSIWMA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,875,198,978,0,True,True,lbfgs,0.0,0.16025500522295516,0.024145060837680032,0.02414506057077831,-1.6563319389483553,-3.6992341084568143,-3.699234119784412,-1.1327597526644695e-08,-2.042902169508459,-2.042902169508459,0,0,2042,a9b4f89eeaef1fd79af73203238d061e4ca512c489754b24522211fe2a0e3d2d
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,FLOSMHQXBMRNHR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,875,198,978,0,True,True,lbfgs,0.0,0.1803025317092264,0.027727771897002935,0.027727771773967163,-1.514299159314772,-3.557201328823231,-3.5572013333870514,-4.563820432679222e-09,-2.042902169508459,-2.042902169508459,0,0,2042,a9b4f89eeaef1fd79af73203238d061e4ca512c489754b24522211fe2a0e3d2d
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,FOHHNHSLJDZUGQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,875,198,978,0,True,True,lbfgs,0.0,0.30946398823536986,0.054912912221947316,0.05491291008064524,-0.802626393957044,-2.845528563465503,-2.8455286047257324,-4.126022945527552e-08,-2.042902169508459,-2.042902169508459,0,0,2042,a9b4f89eeaef1fd79af73203238d061e4ca512c489754b24522211fe2a0e3d2d
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,FTALBRSUTCGOEG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,875,198,978,0,True,True,lbfgs,0.0,0.348975995246803,0.06498260307446625,0.06498260243637859,-0.623543376880493,-2.6664455463889523,-2.6664455568907477,-1.05017954332709e-08,-2.042902169508459,-2.042902169508459,0,0,2042,a9b4f89eeaef1fd79af73203238d061e4ca512c489754b24522211fe2a0e3d2d
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,FUSNMLFNXJSCDI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,875,198,978,0,True,True,lbfgs,0.0,0.2927296988699757,0.05092830763451889,0.05092830861514625,-0.8821632603184255,-2.9250654298268843,-2.9250654095385804,2.028830392575287e-08,-2.042902169508459,-2.042902169508459,0,0,2042,a9b4f89eeaef1fd79af73203238d061e4ca512c489754b24522211fe2a0e3d2d
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,FVNFBBAOMBJTST,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,875,198,978,0,True,True,lbfgs,0.0,0.1617740898892633,0.024411442483725593,0.02441144224075452,-1.6450867914758944,-3.6879889609843532,-3.6879889711865674,-1.0202214184573677e-08,-2.042902169508459,-2.042902169508459,0,0,2042,a9b4f89eeaef1fd79af73203238d061e4ca512c489754b24522211fe2a0e3d2d
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,GBXSMTUPTTWBMN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,875,198,978,0,True,True,lbfgs,0.0,0.1781746485646375,0.02734047659273237,0.027340476791186414,-1.5287636636723052,-3.5716658331807642,-3.571665825718115,7.462649165290713e-09,-2.042902169508459,-2.042902169508459,0,0,2042,a9b4f89eeaef1fd79af73203238d061e4ca512c489754b24522211fe2a0e3d2d
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,GFMMXOIFOQCCGU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,875,198,978,0,True,True,lbfgs,0.0,0.20794726273321337,0.032918573852430515,0.032918573958556394,-1.337343474054038,-3.380245643562497,-3.380245640228868,3.3336289284591203e-09,-2.042902169508459,-2.042902169508459,0,0,2042,a9b4f89eeaef1fd79af73203238d061e4ca512c489754b24522211fe2a0e3d2d
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,GGXKWVWZWMLJEH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,875,198,978,0,True,True,lbfgs,0.0,0.206092466618763,0.03256077598332259,0.03256077645421688,-1.3486420626065714,-3.3915442321150304,-3.3915442171662766,1.4948753790378078e-08,-2.042902169508459,-2.042902169508459,0,0,2042,a9b4f89eeaef1fd79af73203238d061e4ca512c489754b24522211fe2a0e3d2d
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,GJJFMKBJSRMPLA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,875,198,978,0,True,True,lbfgs,0.0,0.14499198482123837,0.021513327300411677,0.021513327177939596,-1.774432379573072,-3.817334549081531,-3.817334554899543,-5.818011850067251e-09,-2.042902169508459,-2.042902169508459,0,0,2042,a9b4f89eeaef1fd79af73203238d061e4ca512c489754b24522211fe2a0e3d2d
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,GJSURZIOUXUGAL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,875,198,978,0,True,True,lbfgs,0.0,0.16624737353235566,0.025200645855836562,0.025200646081205296,-1.612459866301403,-3.655362035809862,-3.6553620266356925,9.174169424142065e-09,-2.042902169508459,-2.042902169508459,0,0,2042,a9b4f89eeaef1fd79af73203238d061e4ca512c489754b24522211fe2a0e3d2d
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,GNUXVOXXWGNPIV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,875,198,978,0,True,True,lbfgs,0.0,0.1819526803133434,0.028029288309164197,0.028029287979180785,-1.5031735279642615,-3.5460756974727206,-3.5460757095850273,-1.2112306713163434e-08,-2.042902169508459,-2.042902169508459,0,0,2042,a9b4f89eeaef1fd79af73203238d061e4ca512c489754b24522211fe2a0e3d2d
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,GOTYRUGSSMKFNF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,875,198,978,0,True,True,lbfgs,0.0,0.19948764407039782,0.03129803020167867,0.031298029999711666,-1.3894996676549316,-3.4324018371633906,-3.432401843824909,-6.661518447970138e-09,-2.042902169508459,-2.042902169508459,0,0,2042,a9b4f89eeaef1fd79af73203238d061e4ca512c489754b24522211fe2a0e3d2d
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,GSDSWSVVBLHKDQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,875,198,978,0,True,True,lbfgs,0.0,0.3122069229931297,0.05558123558493567,0.055581236061419625,-0.7898218498301428,-2.8327240193386016,-2.832724010261327,9.077274487623299e-09,-2.042902169508459,-2.042902169508459,0,0,2042,a9b4f89eeaef1fd79af73203238d061e4ca512c489754b24522211fe2a0e3d2d
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,GUGOEEXESWIERI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,875,198,978,0,True,True,lbfgs,0.0,0.1458070533183579,0.02165184177149528,0.021651841447983607,-1.767872906078499,-3.810775075586958,-3.8107750908591607,-1.5272202613658692e-08,-2.042902169508459,-2.042902169508459,0,0,2042,a9b4f89eeaef1fd79af73203238d061e4ca512c489754b24522211fe2a0e3d2d
