family,task,k,auprc,auroc,kth_model_added,kth_model_own_auprc,n_test,n_positive,prevalence
SR,SR-ATAD5,9,0.3583710409210992,0.7674566229369445,Chemprop,0.13324425928560685,295,17,0.0576271186440678
SR,SR-ATAD5,10,0.3643061082606386,0.7699957680914092,GAT_Pretrained,0.13160223429470858,295,17,0.0576271186440678
SR,SR-ATAD5,11,0.29588596563499187,0.7653406686415574,MACCS_LR,0.08557317930392885,295,17,0.0576271186440678
SR,SR-ATAD5,12,0.2990242475160292,0.7604739737621667,RDKit_XGB,0.07180935820484988,295,17,0.0576271186440678
SR,SR-HSE,1,0.47006694201447813,0.8892778187177598,GIN_Pretrained,0.47006694201447813,259,23,0.0888030888030888
SR,SR-HSE,2,0.44514406022540726,0.8868828297715549,GCN_Pretrained,0.3888898319331644,259,23,0.0888030888030888
SR,SR-HSE,3,0.40677355516028496,0.8760132645541636,Chemprop,0.31655407811291414,259,23,0.0888030888030888
SR,SR-HSE,4,0.41929524002807056,0.8809874723655122,GraphSAGE_Pretrained,0.29898635495874143,259,23,0.0888030888030888
SR,SR-HSE,5,0.419458354459552,0.8551952837140752,ChemBERTa_Pretrained,0.27533611386551404,259,23,0.0888030888030888
SR,SR-HSE,6,0.3638612924816877,0.7789240972733972,MACCS_XGB,0.23571703433640354,259,23,0.0888030888030888
SR,SR-HSE,7,0.38113816042769805,0.7776344878408253,Morgan_LR,0.2259884036886586,259,23,0.0888030888030888
SR,SR-HSE,8,0.32470004459363017,0.7656595431098011,RDKit_XGB,0.18354648092596837,259,23,0.0888030888030888
SR,SR-HSE,9,0.32474029032542967,0.7636330140014738,MACCS_LR,0.15357282471208053,259,23,0.0888030888030888
SR,SR-HSE,10,0.31986153250369587,0.75792188651437,Morgan_XGB,0.14927093227377952,259,23,0.0888030888030888
SR,SR-HSE,11,0.31250551866682114,0.75,RDKit_LR,0.1439042383202485,259,23,0.0888030888030888
SR,SR-HSE,12,0.3145117368802453,0.752210759027266,GAT_Pretrained,0.12953096211303788,259,23,0.0888030888030888
SR,SR-MMP,1,0.5878874674016312,0.8525519848771266,GCN_Pretrained,0.5878874674016312,230,46,0.2
SR,SR-MMP,2,0.5975364655050841,0.8687381852551985,GIN_Pretrained,0.5821891570089128,230,46,0.2
SR,SR-MMP,3,0.6143463850179403,0.8722826086956522,MACCS_XGB,0.5762962964767869,230,46,0.2
SR,SR-MMP,4,0.6253212977232148,0.8819706994328922,ChemBERTa_Pretrained,0.555918302845444,230,46,0.2
SR,SR-MMP,5,0.6494037279762342,0.8811436672967864,RDKit_LR,0.5515909858942347,230,46,0.2
SR,SR-MMP,6,0.6383193465943243,0.8813799621928167,GraphSAGE_Pretrained,0.5444690332136239,230,46,0.2
SR,SR-MMP,7,0.6477439347171636,0.8859877126654064,Morgan_LR,0.5373989203037185,230,46,0.2
SR,SR-MMP,8,0.6520497743350153,0.8887051039697542,Morgan_XGB,0.510455584662874,230,46,0.2
SR,SR-MMP,9,0.6533815444158346,0.8877599243856332,Chemprop,0.48031873862646657,230,46,0.2
SR,SR-MMP,10,0.6505560961971449,0.8845699432892249,MACCS_LR,0.47321304126594893,230,46,0.2
SR,SR-MMP,11,0.6482265620889583,0.8811436672967864,RDKit_XGB,0.44467315135602037,230,46,0.2
SR,SR-MMP,12,0.6516136031688842,0.8810255198487713,GAT_Pretrained,0.3341627024731976,230,46,0.2
SR,SR-p53,1,0.4368276943303722,0.7695831424644983,GIN_Pretrained,0.4368276943303722,273,37,0.13553113553113552
SR,SR-p53,2,0.4556924775658777,0.7805771873568484,GraphSAGE_Pretrained,0.4364799976302877,273,37,0.13553113553113552
SR,SR-p53,3,0.4657249792597511,0.7802336234539624,GCN_Pretrained,0.3543348325376652,273,37,0.13553113553113552
SR,SR-p53,4,0.46648027904389255,0.8029088410444343,Morgan_LR,0.3268915154503917,273,37,0.13553113553113552
SR,SR-p53,5,0.4850240757946784,0.8009619789280806,ChemBERTa_Pretrained,0.3031501883122917,273,37,0.13553113553113552
SR,SR-p53,6,0.48366840412374595,0.7707283554741182,MACCS_XGB,0.2959800435202698,273,37,0.13553113553113552
SR,SR-p53,7,0.47597388885804215,0.7525194686211635,MACCS_LR,0.29225896722035555,273,37,0.13553113553113552
SR,SR-p53,8,0.4625002531101379,0.7519468621163538,RDKit_LR,0.28644924985447445,273,37,0.13553113553113552
SR,SR-p53,9,0.49493439449059773,0.7627118644067797,Chemprop,0.2845358321072904,273,37,0.13553113553113552
SR,SR-p53,10,0.49588112429668796,0.7655748969308291,RDKit_XGB,0.26050097787831417,273,37,0.13553113553113552
SR,SR-p53,11,0.48450021714053404,0.7579019697663765,Morgan_XGB,0.24903014190371167,273,37,0.13553113553113552
SR,SR-p53,12,0.48439639676485946,0.7596197892808063,GAT_Pretrained,0.19895016720277844,273,37,0.13553113553113552
