task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-ARE,HT29,standardized,0,2042,42,42,1,NPUKDXXFDDZOKR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,620,62,978,0,True,True,lbfgs,0.0,0.32054290082305664,0.14184963558495461,0.15175363661461524,-0.7512779724039469,-1.8000117417998038,-1.7209127222945013,0.07909901950530251,-1.048733769395857,-1.048733769395857,0,0,2042,b205d462d1201086791f21140d718bdee3364fc661d184543b09764372300398
SR-ARE,HT29,standardized,0,2042,42,42,1,NUHPODZZKHQQET,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,620,62,978,0,True,True,lbfgs,0.0,0.3408462908118963,0.1533896798885153,0.14179380953235604,-0.6595251378390745,-1.7082589072349315,-1.8004704290325275,-0.09221152179759606,-1.048733769395857,-1.048733769395857,0,0,2042,b205d462d1201086791f21140d718bdee3364fc661d184543b09764372300398
SR-ARE,HT29,standardized,0,2042,42,42,1,ODUOJXZPIYUATO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,620,62,978,0,True,True,lbfgs,0.0,0.26831860840320587,0.11386015221651952,0.11146395777203257,-1.003170050099159,-2.051903819495016,-2.0758739220629856,-0.023970102567969498,-1.048733769395857,-1.048733769395857,0,0,2042,b205d462d1201086791f21140d718bdee3364fc661d184543b09764372300398
SR-ARE,HT29,standardized,0,2042,42,42,1,OGAKLTJNUQRZJU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,620,62,978,0,True,True,lbfgs,0.0,0.27038230933248997,0.11492246813057383,0.11517386644156438,-0.9926837675810192,-2.0414175369768763,-2.0389482977305677,0.0024692392463085966,-1.048733769395857,-1.048733769395857,0,0,2042,b205d462d1201086791f21140d718bdee3364fc661d184543b09764372300398
SR-ARE,HT29,standardized,0,2042,42,42,1,OHXPGWPVLFPUSM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,620,62,978,0,True,True,lbfgs,0.0,0.28081192448735237,0.12034453764196087,0.12081250801786325,-0.9404377654364664,-1.9891715348323233,-1.984758353063566,0.004413181768757379,-1.048733769395857,-1.048733769395857,0,0,2042,b205d462d1201086791f21140d718bdee3364fc661d184543b09764372300398
SR-ARE,HT29,standardized,0,2042,42,42,1,OPQRBXUBWHDHPQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,620,62,978,0,True,True,lbfgs,0.0,0.3284551650285721,0.14630079048952482,0.1348380533181065,-0.7151804374421251,-1.763914206837982,-1.8588422577203905,-0.09492805088240841,-1.048733769395857,-1.048733769395857,0,0,2042,b205d462d1201086791f21140d718bdee3364fc661d184543b09764372300398
SR-ARE,HT29,standardized,0,2042,42,42,1,OUDSBRTVNLOZBN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,620,62,978,0,True,True,lbfgs,0.0,0.12761355936527252,0.04875519782622113,0.04902730998809157,-1.9222258617223749,-2.970959631118232,-2.9651078554593253,0.0058517756589067105,-1.048733769395857,-1.048733769395857,0,0,2042,b205d462d1201086791f21140d718bdee3364fc661d184543b09764372300398
SR-ARE,HT29,standardized,0,2042,42,42,1,OZWKMVRBQXNZKK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,620,62,978,0,True,True,lbfgs,0.0,0.40205757133662706,0.19067456851772815,0.19294492153485082,-0.3968991855326153,-1.445632954928472,-1.4309871492995074,0.01464580562896467,-1.048733769395857,-1.048733769395857,0,0,2042,b205d462d1201086791f21140d718bdee3364fc661d184543b09764372300398
SR-ARE,HT29,standardized,0,2042,42,42,1,PHLBKPHSAVXXEF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,620,62,978,0,True,True,lbfgs,1.0,0.5040912553668022,0.262625201491428,0.2704513006269047,0.0163653867136045,-1.0323683826822525,-0.9923340755014233,0.04003430718082923,-1.048733769395857,-1.048733769395857,0,0,2042,b205d462d1201086791f21140d718bdee3364fc661d184543b09764372300398
SR-ARE,HT29,standardized,0,2042,42,42,1,PHWBOXQYWZNQIN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,620,62,978,0,True,True,lbfgs,0.0,0.5160699337720871,0.27201328595941243,0.2688095575846455,0.0643018818520651,-0.9844318875437919,-1.000670784452164,-0.016238896908372213,-1.048733769395857,-1.048733769395857,0,0,2042,b205d462d1201086791f21140d718bdee3364fc661d184543b09764372300398
SR-ARE,HT29,standardized,0,2042,42,42,1,PMRYVIKBURPHAH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,620,62,978,0,True,True,lbfgs,0.0,0.24525568634271627,0.10221873138965466,0.10692843811790663,-1.1240777504043775,-2.1728115198002342,-2.1225069060745807,0.050304613725653535,-1.048733769395857,-1.048733769395857,0,0,2042,b205d462d1201086791f21140d718bdee3364fc661d184543b09764372300398
SR-ARE,HT29,standardized,0,2042,42,42,1,PYZRQGJRPPTADH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,620,62,978,0,True,True,lbfgs,0.0,0.4023199379444123,0.19084302087913851,0.19477664019060928,-0.3958079598756409,-1.444541729271498,-1.419266237401989,0.025275491869508837,-1.048733769395857,-1.048733769395857,0,0,2042,b205d462d1201086791f21140d718bdee3364fc661d184543b09764372300398
SR-ARE,HT29,standardized,0,2042,42,42,1,QJQORSLQNXDVGE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,620,62,978,0,True,True,lbfgs,0.0,0.3446903247386217,0.15561871443825095,0.13347193066360025,-0.6424615060799539,-1.6911952754758108,-1.8706033040247723,-0.17940802854896143,-1.048733769395857,-1.048733769395857,0,0,2042,b205d462d1201086791f21140d718bdee3364fc661d184543b09764372300398
SR-ARE,HT29,standardized,0,2042,42,42,1,QYIYFLOTGYLRGG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,620,62,978,0,True,True,lbfgs,0.0,0.5086054354906082,0.26613749233459005,0.2621754998529651,0.0344251413014876,-1.0143086280943694,-1.034691865360713,-0.0203832372663435,-1.048733769395857,-1.048733769395857,0,0,2042,b205d462d1201086791f21140d718bdee3364fc661d184543b09764372300398
SR-ARE,HT29,standardized,0,2042,42,42,1,RBTBFTRPCNLSDE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,620,62,978,0,True,True,lbfgs,1.0,0.7165123522281647,0.46966060956892336,0.5242725702384352,0.927226935047189,-0.12150683434866794,0.09716665762224286,0.2186734919709108,-1.048733769395857,-1.048733769395857,0,0,2042,b205d462d1201086791f21140d718bdee3364fc661d184543b09764372300398
SR-ARE,HT29,standardized,0,2042,42,42,1,REFJWTPEDVJJIY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,620,62,978,0,True,True,lbfgs,1.0,0.6698344498872757,0.415494364129405,0.42710246697674475,0.7074363964568765,-0.34129737293898044,-0.2936829213430965,0.047614451595883955,-1.048733769395857,-1.048733769395857,0,0,2042,b205d462d1201086791f21140d718bdee3364fc661d184543b09764372300398
SR-ARE,HT29,standardized,0,2042,42,42,1,RHAXSHUQNIEUEY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,620,62,978,0,True,True,lbfgs,0.0,0.3043640647083521,0.132925550186328,0.13504401262875862,-0.826601875846812,-1.8753356452426688,-1.8570778792077047,0.018257766034964096,-1.048733769395857,-1.048733769395857,0,0,2042,b205d462d1201086791f21140d718bdee3364fc661d184543b09764372300398
SR-ARE,HT29,standardized,0,2042,42,42,1,RMMXLENWKUUMAY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,620,62,978,0,True,True,lbfgs,1.0,0.6246074140071869,0.3682846322183146,0.3766029278369335,0.5091509404490233,-0.5395828289468336,-0.5039922801726765,0.03559054877415713,-1.048733769395857,-1.048733769395857,0,0,2042,b205d462d1201086791f21140d718bdee3364fc661d184543b09764372300398
SR-ARE,HT29,standardized,0,2042,42,42,1,RTGDFNSFWBGLEC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,620,62,978,0,True,True,lbfgs,1.0,0.25756071507930756,0.10837778480203619,0.10920918524038944,-1.0586856171566,-2.107419386552457,-2.0988444504073427,0.008574936145114176,-1.048733769395857,-1.048733769395857,0,0,2042,b205d462d1201086791f21140d718bdee3364fc661d184543b09764372300398
SR-ARE,HT29,standardized,0,2042,42,42,1,SECKRCOLJRRGGV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,620,62,978,0,True,True,lbfgs,1.0,0.34883151948451996,0.15803616971887816,0.15904317389689251,-0.624179357913371,-1.672913127309228,-1.6653646229693473,0.007548504339880635,-1.048733769395857,-1.048733769395857,0,0,2042,b205d462d1201086791f21140d718bdee3364fc661d184543b09764372300398
SR-ARE,HT29,standardized,0,2042,42,42,1,SHZKQBHERIJWAO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,620,62,978,0,True,True,lbfgs,0.0,0.4542034287005664,0.2257555424370563,0.21863453942032815,-0.1837011477606918,-1.2324349171565487,-1.2736414135737566,-0.04120649641720786,-1.048733769395857,-1.048733769395857,0,0,2042,b205d462d1201086791f21140d718bdee3364fc661d184543b09764372300398
SR-ARE,HT29,standardized,0,2042,42,42,1,SKYSRIRYMSLOIN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,620,62,978,0,True,True,lbfgs,0.0,0.19105521216988564,0.0764278347014509,0.07720872675237178,-1.4431682120742158,-2.4919019814700727,-2.4808905779601726,0.011011403509900042,-1.048733769395857,-1.048733769395857,0,0,2042,b205d462d1201086791f21140d718bdee3364fc661d184543b09764372300398
SR-ARE,HT29,standardized,0,2042,42,42,1,SOYKEARSMXGVTM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,620,62,978,0,True,True,lbfgs,0.0,0.5116489678621292,0.26852294928735937,0.2675328626649287,0.0466043048454271,-1.0021294645504297,-1.0071760663040983,-0.005046601753668556,-1.048733769395857,-1.048733769395857,0,0,2042,b205d462d1201086791f21140d718bdee3364fc661d184543b09764372300398
SR-ARE,HT29,standardized,0,2042,42,42,1,SYTBZMRGLBWNTM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,620,62,978,0,True,True,lbfgs,0.0,0.4882114976644516,0.25050955247502515,0.24674523014760266,-0.0471627495047695,-1.0958965189006264,-1.1160471629353719,-0.020150644034745424,-1.048733769395857,-1.048733769395857,0,0,2042,b205d462d1201086791f21140d718bdee3364fc661d184543b09764372300398
SR-ARE,HT29,standardized,0,2042,42,42,1,UCHDWCPVSPXUMX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,620,62,978,0,True,True,lbfgs,0.0,0.6521206721663475,0.39643065513546083,0.3996403897015976,0.6283739642702599,-0.420359805125597,-0.40696370917875374,0.013396095946843267,-1.048733769395857,-1.048733769395857,0,0,2042,b205d462d1201086791f21140d718bdee3364fc661d184543b09764372300398
SR-ARE,HT29,standardized,0,2042,42,42,1,UHDGCWIWMRVCDJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,620,62,978,0,True,True,lbfgs,0.0,0.11948673706501721,0.04538903296660439,0.04895499961512956,-1.9972996124729008,-3.0460333818687575,-2.9666598794982533,0.07937350237050422,-1.048733769395857,-1.048733769395857,0,0,2042,b205d462d1201086791f21140d718bdee3364fc661d184543b09764372300398
SR-ARE,HT29,standardized,0,2042,42,42,1,UJEWTUDSLQGTOA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,620,62,978,0,True,True,lbfgs,0.0,0.3762264996767044,0.1744617991260227,0.1839514128792688,-0.5055959674436197,-1.5543297368394766,-1.4898022339314696,0.06452750290800702,-1.048733769395857,-1.048733769395857,0,0,2042,b205d462d1201086791f21140d718bdee3364fc661d184543b09764372300398
SR-ARE,HT29,standardized,0,2042,42,42,1,UVTNFZQICZKOEM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,620,62,978,0,True,True,lbfgs,0.0,0.3314272314310074,0.14798783366816148,0.14709290442214973,-0.7017369716234607,-1.7504707410193177,-1.757586236624629,-0.007115495605311439,-1.048733769395857,-1.048733769395857,0,0,2042,b205d462d1201086791f21140d718bdee3364fc661d184543b09764372300398
SR-ARE,HT29,standardized,0,2042,42,42,1,UXXQOJXBIDBUAC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,620,62,978,0,True,True,lbfgs,1.0,0.4335283041000366,0.21145057568945713,0.21689915062984796,-0.2674700299822317,-1.3162037993780886,-1.2838289845092967,0.0323748148687919,-1.048733769395857,-1.048733769395857,0,0,2042,b205d462d1201086791f21140d718bdee3364fc661d184543b09764372300398
SR-ARE,HT29,standardized,0,2042,42,42,1,VHOGYURTWQBHIL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,620,62,978,0,True,True,lbfgs,1.0,0.46945299208164215,0.236660878994186,0.2376358764315186,-0.1223403944451806,-1.1710741638410376,-1.165684722831568,0.005389441009469476,-1.048733769395857,-1.048733769395857,0,0,2042,b205d462d1201086791f21140d718bdee3364fc661d184543b09764372300398
SR-ARE,HT29,standardized,0,2042,42,42,1,VZYCZNZBPPHOFY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,620,62,978,0,True,True,lbfgs,0.0,0.35864874348044395,0.16383480259319355,0.16859683954537172,-0.5812338098269101,-1.629967579222767,-1.5956045280664648,0.03436305115630223,-1.048733769395857,-1.048733769395857,0,0,2042,b205d462d1201086791f21140d718bdee3364fc661d184543b09764372300398
SR-ARE,HT29,standardized,0,2042,42,42,1,WJJYZXPHLSLMGE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,620,62,978,0,True,True,lbfgs,1.0,0.6809529066085815,0.4278620412078128,0.43411190888602474,0.758154430391809,-0.290579339004048,-0.26509398433660486,0.025485354667443116,-1.048733769395857,-1.048733769395857,0,0,2042,b205d462d1201086791f21140d718bdee3364fc661d184543b09764372300398
SR-ARE,HT29,standardized,0,2042,42,42,1,WPNJAUFVNXKLIM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,620,62,978,0,True,True,lbfgs,0.0,0.18488108366727832,0.07362087538688894,0.07461559832635799,-1.4836211847958514,-2.5323549541917085,-2.5178596423648227,0.014495311826885793,-1.048733769395857,-1.048733769395857,0,0,2042,b205d462d1201086791f21140d718bdee3364fc661d184543b09764372300398
SR-ARE,HT29,standardized,0,2042,42,42,1,WREGKURFCTUGRC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,620,62,978,0,True,True,lbfgs,0.0,0.11629812605679035,0.044078798294902584,0.04533935568008509,-2.027962812703077,-3.0766965820989336,-3.0471804969394785,0.02951608515945514,-1.048733769395857,-1.048733769395857,0,0,2042,b205d462d1201086791f21140d718bdee3364fc661d184543b09764372300398
SR-ARE,HT29,standardized,0,2042,42,42,1,WYDUSKDSKCASEF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,620,62,978,0,True,True,lbfgs,0.0,0.2557764761149883,0.1074773972193584,0.10910764883217379,-1.0680375021459318,-2.116771271541789,-2.099888603344169,0.016882668197620188,-1.048733769395857,-1.048733769395857,0,0,2042,b205d462d1201086791f21140d718bdee3364fc661d184543b09764372300398
SR-ARE,HT29,standardized,0,2042,42,42,1,XMAYWYJOQHXEEK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,620,62,978,0,True,True,lbfgs,1.0,0.5348806232213974,0.2872077302517011,0.2917390804515108,0.1397494909378793,-0.9089842784579776,-0.8869527135308657,0.02203156492711189,-1.048733769395857,-1.048733769395857,0,0,2042,b205d462d1201086791f21140d718bdee3364fc661d184543b09764372300398
SR-ARE,HT29,standardized,0,2042,42,42,1,XQYZDYMELSJDRZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,620,62,978,0,True,True,lbfgs,1.0,0.6276211813092232,0.37128486618290557,0.37199121930388906,0.5220251040444006,-0.5267086653514563,-0.5236838983978646,0.003024766953591773,-1.048733769395857,-1.048733769395857,0,0,2042,b205d462d1201086791f21140d718bdee3364fc661d184543b09764372300398
SR-ARE,HT29,standardized,0,2042,42,42,1,XXANNZJIZQTCBP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,620,62,978,0,True,True,lbfgs,0.0,0.24347343295812612,0.10133635508212112,0.08624211788760758,-1.1337298192996117,-2.1824635886954686,-2.3604069722164835,-0.1779433835210149,-1.048733769395857,-1.048733769395857,0,0,2042,b205d462d1201086791f21140d718bdee3364fc661d184543b09764372300398
