task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AR-LBD,HEPG2,standardized,0,2042,42,42,1,HXCNRYXBZNHDNE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,521,77,978,0,True,True,lbfgs,0.0,0.05592688126489521,0.01803461251169146,0.018034612493010128,-2.8261584735543828,-3.997263232002853,-3.9972632330577373,-1.0548841800073205e-09,-1.1711047584484704,-1.1711047584484704,0,0,2042,6bdeef61dced337291545e97077ceedaa4ba2d3681c368aa61d149f0f18930b0
NR-AR-LBD,HEPG2,standardized,0,2042,42,42,1,IMWZZHHPURKASS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,521,77,978,0,True,True,lbfgs,0.0,0.03196866138023324,0.010134605353240138,0.010134605451804758,-3.4105083702864856,-4.581613128734956,-4.581613118909831,9.825124713813693e-09,-1.1711047584484704,-1.1711047584484704,0,0,2042,6bdeef61dced337291545e97077ceedaa4ba2d3681c368aa61d149f0f18930b0
NR-AR-LBD,HEPG2,standardized,0,2042,42,42,1,ISWRGOKTTBVCFA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,521,77,978,0,True,True,lbfgs,0.0,0.03562580440484454,0.011323198161850389,0.011323198111169972,-3.2984091708776893,-4.46951392932616,-4.469513933853225,-4.527064945136772e-09,-1.1711047584484704,-1.1711047584484704,0,0,2042,6bdeef61dced337291545e97077ceedaa4ba2d3681c368aa61d149f0f18930b0
NR-AR-LBD,HEPG2,standardized,0,2042,42,42,1,IYIKLHRQXLHMJQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,521,77,978,0,True,True,lbfgs,0.0,0.13996598031371835,0.048031389848563394,0.048031390513414804,-1.815572550918501,-2.9866773093669714,-2.9866772948265563,1.4540415094188575e-08,-1.1711047584484704,-1.1711047584484704,0,0,2042,6bdeef61dced337291545e97077ceedaa4ba2d3681c368aa61d149f0f18930b0
NR-AR-LBD,HEPG2,standardized,0,2042,42,42,1,JGSARLDLIJGVTE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,521,77,978,0,True,True,lbfgs,0.0,0.03670183633221315,0.011674086582207208,0.011674086527355873,-3.267536193359752,-4.438640951808223,-4.438640956562277,-4.754054039324274e-09,-1.1711047584484704,-1.1711047584484704,0,0,2042,6bdeef61dced337291545e97077ceedaa4ba2d3681c368aa61d149f0f18930b0
NR-AR-LBD,HEPG2,standardized,0,2042,42,42,1,JQXXHWHPUNPDRT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,521,77,978,0,True,True,lbfgs,0.0,0.1022366846445948,0.034101392099642004,0.0341013919516799,-2.172615901996991,-3.3437206604454612,-3.3437206649375346,-4.492073379935846e-09,-1.1711047584484704,-1.1711047584484704,0,0,2042,6bdeef61dced337291545e97077ceedaa4ba2d3681c368aa61d149f0f18930b0
NR-AR-LBD,HEPG2,standardized,0,2042,42,42,1,JWHAUXFOSRPERK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,521,77,978,0,True,True,lbfgs,0.0,0.03610344714252279,0.01147888902592117,0.011478889085558311,-3.2845956290459406,-4.455700387494411,-4.455700382238706,5.255705204376682e-09,-1.1711047584484704,-1.1711047584484704,0,0,2042,6bdeef61dced337291545e97077ceedaa4ba2d3681c368aa61d149f0f18930b0
NR-AR-LBD,HEPG2,standardized,0,2042,42,42,1,KIQQMECNKUGGKA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,521,77,978,0,True,True,lbfgs,1.0,0.8911897391080856,0.7174498428403815,0.7174498441519124,2.1029517158953155,0.9318469574468451,0.9318469639166539,6.469808799813848e-09,-1.1711047584484704,-1.1711047584484704,0,0,2042,6bdeef61dced337291545e97077ceedaa4ba2d3681c368aa61d149f0f18930b0
NR-AR-LBD,HEPG2,standardized,0,2042,42,42,1,KRVOJOCLBAAKSJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,521,77,978,0,True,True,lbfgs,0.0,0.06006893620360642,0.019428043724288975,0.01942804353701098,-2.7503136967617983,-3.9214184552102687,-3.9214184650408277,-9.830559033474628e-09,-1.1711047584484704,-1.1711047584484704,0,0,2042,6bdeef61dced337291545e97077ceedaa4ba2d3681c368aa61d149f0f18930b0
NR-AR-LBD,HEPG2,standardized,0,2042,42,42,1,LAINPTZBIXYTIZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,521,77,978,0,True,True,lbfgs,0.0,0.2738031074404716,0.10465717546200391,0.10465717494681735,-0.9754119178311136,-2.146516676279584,-2.146516681777602,-5.49801804083927e-09,-1.1711047584484704,-1.1711047584484704,0,0,2042,6bdeef61dced337291545e97077ceedaa4ba2d3681c368aa61d149f0f18930b0
NR-AR-LBD,HEPG2,standardized,0,2042,42,42,1,LUKBXSAWLPMMSZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,521,77,978,0,True,True,lbfgs,0.0,0.032152596366358935,0.010194238787665866,0.010194238759893162,-3.404581228656647,-4.575685987105118,-4.575685989857529,-2.752411631945506e-09,-1.1711047584484704,-1.1711047584484704,0,0,2042,6bdeef61dced337291545e97077ceedaa4ba2d3681c368aa61d149f0f18930b0
NR-AR-LBD,HEPG2,standardized,0,2042,42,42,1,MKUXAQIIEYXACX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,521,77,978,0,True,True,lbfgs,0.0,0.048716378922108575,0.015628584324249156,0.01562858420883231,-2.971796956273614,-4.142901714722084,-4.142901722224318,-7.502233501099909e-09,-1.1711047584484704,-1.1711047584484704,0,0,2042,6bdeef61dced337291545e97077ceedaa4ba2d3681c368aa61d149f0f18930b0
NR-AR-LBD,HEPG2,standardized,0,2042,42,42,1,NCMZQTLCXHGLOK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,521,77,978,0,True,True,lbfgs,0.0,0.9183025956153871,0.7770227656847986,0.7770227640255117,2.4195047298764147,1.2483999714279443,1.2483999618509949,-9.576949455691874e-09,-1.1711047584484704,-1.1711047584484704,0,0,2042,6bdeef61dced337291545e97077ceedaa4ba2d3681c368aa61d149f0f18930b0
NR-AR-LBD,HEPG2,standardized,0,2042,42,42,1,NGOGFTYYXHNFQH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,521,77,978,0,True,True,lbfgs,0.0,0.10943871951894829,0.03669986613864735,0.03669986582665749,-2.096487162670756,-3.2675919211192266,-3.2675919299442198,-8.824993180667207e-09,-1.1711047584484704,-1.1711047584484704,0,0,2042,6bdeef61dced337291545e97077ceedaa4ba2d3681c368aa61d149f0f18930b0
NR-AR-LBD,HEPG2,standardized,0,2042,42,42,1,NJMYODHXAKYRHW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,521,77,978,0,True,True,lbfgs,0.0,0.12379265157505866,0.04196294381707906,0.04196294292906298,-1.956994760782948,-3.1280995192314185,-3.1280995413202417,-2.2088823214971853e-08,-1.1711047584484704,-1.1711047584484704,0,0,2042,6bdeef61dced337291545e97077ceedaa4ba2d3681c368aa61d149f0f18930b0
NR-AR-LBD,HEPG2,standardized,0,2042,42,42,1,NKANXQFJJICGDU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,521,77,978,0,True,True,lbfgs,0.0,0.10011231200769544,0.03334022258259382,0.03334022252133079,-2.195977288580061,-3.367082047028531,-3.3670820489294186,-1.9008874474479853e-09,-1.1711047584484704,-1.1711047584484704,0,0,2042,6bdeef61dced337291545e97077ceedaa4ba2d3681c368aa61d149f0f18930b0
NR-AR-LBD,HEPG2,standardized,0,2042,42,42,1,NSYZCCDSJNWWJL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,521,77,978,0,True,True,lbfgs,0.0,0.26030451350379735,0.09836797364878823,0.09836797372803455,-1.0443864452991232,-2.2154912037475936,-2.2154912028540905,8.935030493262275e-10,-1.1711047584484704,-1.1711047584484704,0,0,2042,6bdeef61dced337291545e97077ceedaa4ba2d3681c368aa61d149f0f18930b0
NR-AR-LBD,HEPG2,standardized,0,2042,42,42,1,OCJYIGYOJCODJL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,521,77,978,0,True,True,lbfgs,0.0,0.07474760559853165,0.02443371568558744,0.024433715975549622,-2.5159493794745384,-3.687054137923009,-3.6870541257584866,1.2164522278368395e-08,-1.1711047584484704,-1.1711047584484704,0,0,2042,6bdeef61dced337291545e97077ceedaa4ba2d3681c368aa61d149f0f18930b0
NR-AR-LBD,HEPG2,standardized,0,2042,42,42,1,OGAKLTJNUQRZJU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,521,77,978,0,True,True,lbfgs,0.0,0.05017174605745822,0.016112219284500358,0.0161122193428636,-2.9408291422171744,-4.111933900665645,-4.111933896984029,3.68161590103e-09,-1.1711047584484704,-1.1711047584484704,0,0,2042,6bdeef61dced337291545e97077ceedaa4ba2d3681c368aa61d149f0f18930b0
NR-AR-LBD,HEPG2,standardized,0,2042,42,42,1,OJFSXZCBGQGRNV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,521,77,978,0,True,True,lbfgs,0.0,0.04924326020409354,0.01580355682102128,0.015803556969958065,-2.960485726103109,-4.131590484551579,-4.131590474975994,9.575585657728425e-09,-1.1711047584484704,-1.1711047584484704,0,0,2042,6bdeef61dced337291545e97077ceedaa4ba2d3681c368aa61d149f0f18930b0
NR-AR-LBD,HEPG2,standardized,0,2042,42,42,1,OLNTVTPDXPETLC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,521,77,978,0,True,True,lbfgs,0.0,0.04865035356488079,0.015606667183196117,0.015606667194414716,-2.97322258071463,-4.1443273391631,-4.14432733843287,7.302300986111732e-10,-1.1711047584484704,-1.1711047584484704,0,0,2042,6bdeef61dced337291545e97077ceedaa4ba2d3681c368aa61d149f0f18930b0
NR-AR-LBD,HEPG2,standardized,0,2042,42,42,1,OTGJPAOGHQFBMI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,521,77,978,0,True,True,lbfgs,0.0,0.04086154335527681,0.013035587843647545,0.013035587703073634,-3.1558460800609285,-4.326950838509399,-4.326950849435686,-1.0926287430379489e-08,-1.1711047584484704,-1.1711047584484704,0,0,2042,6bdeef61dced337291545e97077ceedaa4ba2d3681c368aa61d149f0f18930b0
NR-AR-LBD,HEPG2,standardized,0,2042,42,42,1,PCTRYMLLRKWXGF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,521,77,978,0,True,True,lbfgs,0.0,0.04476508183870466,0.014320578057301404,0.014320578087056753,-3.060528885564673,-4.231633644013144,-4.231633641905153,2.107991114996821e-09,-1.1711047584484704,-1.1711047584484704,0,0,2042,6bdeef61dced337291545e97077ceedaa4ba2d3681c368aa61d149f0f18930b0
NR-AR-LBD,HEPG2,standardized,0,2042,42,42,1,PLDUPXSUYLZYBN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,521,77,978,0,True,True,lbfgs,0.0,0.0659578398335725,0.021423498465279345,0.021423498123370358,-2.650505829062083,-3.8216105875105533,-3.8216106038194786,-1.6308925321339984e-08,-1.1711047584484704,-1.1711047584484704,0,0,2042,6bdeef61dced337291545e97077ceedaa4ba2d3681c368aa61d149f0f18930b0
NR-AR-LBD,HEPG2,standardized,0,2042,42,42,1,PTVWPYVOOKLBCG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,521,77,978,0,True,True,lbfgs,0.0,0.04376401402987539,0.013990360059678261,0.013990359966185043,-3.0841928476439437,-4.255297606092414,-4.2552976128699225,-6.777508332334037e-09,-1.1711047584484704,-1.1711047584484704,0,0,2042,6bdeef61dced337291545e97077ceedaa4ba2d3681c368aa61d149f0f18930b0
NR-AR-LBD,HEPG2,standardized,0,2042,42,42,1,QASFUMOKHFSJGL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,521,77,978,0,True,True,lbfgs,0.0,0.5848807422444224,0.30401255141122824,0.30401255007224276,0.3428421200043308,-0.8282626384441396,-0.8282626447723799,-6.328240265141005e-09,-1.1711047584484704,-1.1711047584484704,0,0,2042,6bdeef61dced337291545e97077ceedaa4ba2d3681c368aa61d149f0f18930b0
NR-AR-LBD,HEPG2,standardized,0,2042,42,42,1,QPFYXYFORQJZEC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,521,77,978,0,True,True,lbfgs,0.0,0.03853887386503628,0.01227437192346843,0.012274371989748076,-3.216786691115796,-4.3878914495642665,-4.387891444097323,5.4669433424692215e-09,-1.1711047584484704,-1.1711047584484704,0,0,2042,6bdeef61dced337291545e97077ceedaa4ba2d3681c368aa61d149f0f18930b0
NR-AR-LBD,HEPG2,standardized,0,2042,42,42,1,QWCRAEMEVRGPNT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,521,77,978,0,True,True,lbfgs,0.0,0.034771899459883564,0.011045124102881299,0.011045124047408737,-3.323554873221435,-4.494659631669905,-4.494659636748355,-5.078449660800288e-09,-1.1711047584484704,-1.1711047584484704,0,0,2042,6bdeef61dced337291545e97077ceedaa4ba2d3681c368aa61d149f0f18930b0
NR-AR-LBD,HEPG2,standardized,0,2042,42,42,1,QZVCTJOXCFMACW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,521,77,978,0,True,True,lbfgs,0.0,0.0402500027557835,0.012834922296855317,0.012834922520614252,-3.1715627586783106,-4.342667517126781,-4.34266749946651,1.766027057925612e-08,-1.1711047584484704,-1.1711047584484704,0,0,2042,6bdeef61dced337291545e97077ceedaa4ba2d3681c368aa61d149f0f18930b0
NR-AR-LBD,HEPG2,standardized,0,2042,42,42,1,RFHAOTPXVQNOHP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,521,77,978,0,True,True,lbfgs,0.0,0.02864948261412792,0.009061150180349465,0.009061150187052839,-3.52355200497685,-4.6946567634253205,-4.694656762678763,7.465574825005206e-10,-1.1711047584484704,-1.1711047584484704,0,0,2042,6bdeef61dced337291545e97077ceedaa4ba2d3681c368aa61d149f0f18930b0
NR-AR-LBD,HEPG2,standardized,0,2042,42,42,1,RGCVKNLCSQQDEP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,521,77,978,0,True,True,lbfgs,0.0,0.0606566434726119,0.019626428079772853,0.01962642790772106,-2.7399519069993894,-3.91105666544786,-3.9110566743896884,-8.94182861088666e-09,-1.1711047584484704,-1.1711047584484704,0,0,2042,6bdeef61dced337291545e97077ceedaa4ba2d3681c368aa61d149f0f18930b0
NR-AR-LBD,HEPG2,standardized,0,2042,42,42,1,RRGUKTPIGVIEKM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,521,77,978,0,True,True,lbfgs,0.0,0.05156625708332286,0.01657657591663556,0.01657657594193777,-2.9119444062534976,-4.083049164701968,-4.083049163149856,1.552112216529622e-09,-1.1711047584484704,-1.1711047584484704,0,0,2042,6bdeef61dced337291545e97077ceedaa4ba2d3681c368aa61d149f0f18930b0
NR-AR-LBD,HEPG2,standardized,0,2042,42,42,1,RTXOFQZKPXMALH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,521,77,978,0,True,True,lbfgs,0.0,0.06376819603610784,0.02067955682042619,0.02067955674711507,-2.686608528294941,-3.857713286743411,-3.8577132903633715,-3.6199603314912565e-09,-1.1711047584484704,-1.1711047584484704,0,0,2042,6bdeef61dced337291545e97077ceedaa4ba2d3681c368aa61d149f0f18930b0
NR-AR-LBD,HEPG2,standardized,0,2042,42,42,1,RWTNPBWLLIMQHL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,521,77,978,0,True,True,lbfgs,0.0,0.12549954606220126,0.04259639445424278,0.0425963945438748,-1.941350672010152,-3.1124554304586223,-3.112455428260786,2.197836135309217e-09,-1.1711047584484704,-1.1711047584484704,0,0,2042,6bdeef61dced337291545e97077ceedaa4ba2d3681c368aa61d149f0f18930b0
NR-AR-LBD,HEPG2,standardized,0,2042,42,42,1,RZEKVGVHFLEQIL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,521,77,978,0,True,True,lbfgs,0.0,0.08622771195950917,0.02842375383086847,0.028423753782485982,-2.360589792149234,-3.531694550597704,-3.531694552349687,-1.7519830031176298e-09,-1.1711047584484704,-1.1711047584484704,0,0,2042,6bdeef61dced337291545e97077ceedaa4ba2d3681c368aa61d149f0f18930b0
NR-AR-LBD,HEPG2,standardized,0,2042,42,42,1,SOYKEARSMXGVTM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,521,77,978,0,True,True,lbfgs,0.0,0.03971731482306496,0.012660272654072048,0.012660272615949741,-3.1854404705919808,-4.356545229040451,-4.356545232090238,-3.0497870895374035e-09,-1.1711047584484704,-1.1711047584484704,0,0,2042,6bdeef61dced337291545e97077ceedaa4ba2d3681c368aa61d149f0f18930b0
NR-AR-LBD,HEPG2,standardized,0,2042,42,42,1,SPFYMRJSYKOXGV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,521,77,978,0,True,True,lbfgs,0.0,0.4174523502588272,0.18177832648685086,0.1817783253924091,-0.3332405775641354,-1.5043453360126058,-1.504345343370941,-7.358335274432193e-09,-1.1711047584484704,-1.1711047584484704,0,0,2042,6bdeef61dced337291545e97077ceedaa4ba2d3681c368aa61d149f0f18930b0
NR-AR-LBD,HEPG2,standardized,0,2042,42,42,1,TUFADSGTJUOBEH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,521,77,978,0,True,True,lbfgs,0.0,0.029985857545398172,0.00949274324850289,0.009492743185145303,-3.4765847958835443,-4.647689554332015,-4.6476895610702975,-6.7382828206064005e-09,-1.1711047584484704,-1.1711047584484704,0,0,2042,6bdeef61dced337291545e97077ceedaa4ba2d3681c368aa61d149f0f18930b0
NR-AR-LBD,HEPG2,standardized,0,2042,42,42,1,UEJJHQNACJXSKW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,521,77,978,0,True,True,lbfgs,0.0,0.038953124952968224,0.01240995205476645,0.012409952059396236,-3.2056641861884607,-4.376768944636931,-4.376768944259172,3.7775826911001786e-10,-1.1711047584484704,-1.1711047584484704,0,0,2042,6bdeef61dced337291545e97077ceedaa4ba2d3681c368aa61d149f0f18930b0
NR-AR-LBD,HEPG2,standardized,0,2042,42,42,1,ULGZDMOVFRHVEP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,521,77,978,0,True,True,lbfgs,0.0,0.17741923604626209,0.06267685039615493,0.06267685058425136,-1.5339311738979489,-2.7050359323464193,-2.705035929144694,3.201725107260245e-09,-1.1711047584484704,-1.1711047584484704,0,0,2042,6bdeef61dced337291545e97077ceedaa4ba2d3681c368aa61d149f0f18930b0
