task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AR,MCF7,standardized,0,2042,42,42,1,CJXAEXPPLWQRFR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1005,254,978,0,True,True,lbfgs,0.0,0.26889054133875145,0.05266466919317177,0.052664668448363525,-1.0002587995204828,-2.8897083115813587,-2.889708326510038,-1.4928679181736015e-08,-1.8894495120608756,-1.8894495120608756,0,0,2042,60157bed0c1acf31820f05b9c2deeb01eecffe4321fcff8b559ff9e44a1915f0
NR-AR,MCF7,standardized,0,2042,42,42,1,CNBGNNVCVSKAQZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1005,254,978,0,True,True,lbfgs,0.0,0.2679870590786735,0.05243560698735662,0.052435607556863835,-1.0048595003341876,-2.8943090123950634,-2.8943090009329633,1.1462100157899613e-08,-1.8894495120608756,-1.8894495120608756,0,0,2042,60157bed0c1acf31820f05b9c2deeb01eecffe4321fcff8b559ff9e44a1915f0
NR-AR,MCF7,standardized,0,2042,42,42,1,COVZYZSDYWQREU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1005,254,978,0,True,True,lbfgs,0.0,0.18665906669264817,0.03352655194363262,0.0335265517892529,-1.4718665937201172,-3.361316105780993,-3.361316110545428,-4.764435068693729e-09,-1.8894495120608756,-1.8894495120608756,0,0,2042,60157bed0c1acf31820f05b9c2deeb01eecffe4321fcff8b559ff9e44a1915f0
NR-AR,MCF7,standardized,0,2042,42,42,1,CRDAMVZIKSXKFV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1005,254,978,0,True,True,lbfgs,0.0,0.2066257038357378,0.037875636108699345,0.03787563631305152,-1.345386148005984,-3.2348356600668597,-3.2348356544591166,5.6077431587198134e-09,-1.8894495120608756,-1.8894495120608756,0,0,2042,60157bed0c1acf31820f05b9c2deeb01eecffe4321fcff8b559ff9e44a1915f0
NR-AR,MCF7,standardized,0,2042,42,42,1,CUHVIMMYOGQXCV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1005,254,978,0,True,True,lbfgs,0.0,0.20714529441331506,0.037991200036159294,0.03799119939166214,-1.3422195312222989,-3.2316690432831745,-3.231669060917504,-1.763432955215194e-08,-1.8894495120608756,-1.8894495120608756,0,0,2042,60157bed0c1acf31820f05b9c2deeb01eecffe4321fcff8b559ff9e44a1915f0
NR-AR,MCF7,standardized,0,2042,42,42,1,CXOFVDLJLONNDW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1005,254,978,0,True,True,lbfgs,0.0,0.43792775661745664,0.10536116902716729,0.10536116960522372,-0.2495764310333436,-2.1390259430942193,-2.1390259369616578,6.1325615696716795e-09,-1.8894495120608756,-1.8894495120608756,0,0,2042,60157bed0c1acf31820f05b9c2deeb01eecffe4321fcff8b559ff9e44a1915f0
NR-AR,MCF7,standardized,0,2042,42,42,1,DBEPLOCGEIEOCV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1005,254,978,0,True,True,lbfgs,0.0,0.7722290130536029,0.3388307724926142,0.3388307720346519,1.2209404741205714,-0.6685090379403043,-0.6685090399845555,-2.0442512127516466e-09,-1.8894495120608756,-1.8894495120608756,0,0,2042,60157bed0c1acf31820f05b9c2deeb01eecffe4321fcff8b559ff9e44a1915f0
NR-AR,MCF7,standardized,0,2042,42,42,1,DBVJJBKOTRCVKF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1005,254,978,0,True,True,lbfgs,0.0,0.2501359725983354,0.048001246553222375,0.04800124787942064,-1.0978872328955076,-2.9873367449563832,-2.9873367159349034,2.9021479885926738e-08,-1.8894495120608756,-1.8894495120608756,0,0,2042,60157bed0c1acf31820f05b9c2deeb01eecffe4321fcff8b559ff9e44a1915f0
NR-AR,MCF7,standardized,0,2042,42,42,1,DDUHZTYCFQRHIY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1005,254,978,0,True,True,lbfgs,0.0,0.45328699932562744,0.11136751982081688,0.11136751991392972,-0.1873985084210846,-2.07684802048196,-2.076848019541092,9.408682721812056e-10,-1.8894495120608756,-1.8894495120608756,0,0,2042,60157bed0c1acf31820f05b9c2deeb01eecffe4321fcff8b559ff9e44a1915f0
NR-AR,MCF7,standardized,0,2042,42,42,1,DERZBLKQOCDDDZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1005,254,978,0,True,True,lbfgs,0.0,0.2858385955949849,0.05704752426470074,0.05704752347733667,-0.9156816929349364,-2.805131204995812,-2.8051312196327083,-1.463689613956376e-08,-1.8894495120608756,-1.8894495120608756,0,0,2042,60157bed0c1acf31820f05b9c2deeb01eecffe4321fcff8b559ff9e44a1915f0
NR-AR,MCF7,standardized,0,2042,42,42,1,DKLKMKYDWHYZTD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1005,254,978,0,True,True,lbfgs,0.0,0.19715795271502332,0.035791321132255485,0.03579132068153858,-1.404152793434229,-3.2936023054951047,-3.293602318555463,-1.3060358128313965e-08,-1.8894495120608756,-1.8894495120608756,0,0,2042,60157bed0c1acf31820f05b9c2deeb01eecffe4321fcff8b559ff9e44a1915f0
NR-AR,MCF7,standardized,0,2042,42,42,1,DMDGGSIALPNSEE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1005,254,978,0,True,True,lbfgs,0.0,0.2451772296936521,0.046799571096636614,0.04679957085688546,-1.1245016448453509,-3.0139511569062263,-3.0139511622806836,-5.3744573236258475e-09,-1.8894495120608756,-1.8894495120608756,0,0,2042,60157bed0c1acf31820f05b9c2deeb01eecffe4321fcff8b559ff9e44a1915f0
NR-AR,MCF7,standardized,0,2042,42,42,1,DNXHEGUUPJUMQT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1005,254,978,0,True,True,lbfgs,1.0,0.752843169146767,0.3152655803918514,0.3152655797022159,1.1138338535394463,-0.7756156585214293,-0.7756156617160617,-3.1946323364451246e-09,-1.8894495120608756,-1.8894495120608756,0,0,2042,60157bed0c1acf31820f05b9c2deeb01eecffe4321fcff8b559ff9e44a1915f0
NR-AR,MCF7,standardized,0,2042,42,42,1,DPSPPJIUMHPXMA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1005,254,978,0,True,True,lbfgs,0.0,0.3116458336789681,0.06405074505128054,0.06405074508436026,-0.7924360875350824,-2.681885599595958,-2.6818855990441532,5.518048240560347e-10,-1.8894495120608756,-1.8894495120608756,0,0,2042,60157bed0c1acf31820f05b9c2deeb01eecffe4321fcff8b559ff9e44a1915f0
NR-AR,MCF7,standardized,0,2042,42,42,1,DQKXQSGTHWVTAD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1005,254,978,0,True,True,lbfgs,0.0,0.21017064500997906,0.03866654308917552,0.03866654217209092,-1.323897119760311,-3.213346631821187,-3.2133466564929396,-2.467175264087018e-08,-1.8894495120608756,-1.8894495120608756,0,0,2042,60157bed0c1acf31820f05b9c2deeb01eecffe4321fcff8b559ff9e44a1915f0
NR-AR,MCF7,standardized,0,2042,42,42,1,DRZXDZYWZSKFDL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1005,254,978,0,True,True,lbfgs,0.0,0.2790688975137976,0.05527702419637631,0.05527702390936179,-0.9490848786179116,-2.838534390678787,-2.8385343961748886,-5.496101351809557e-09,-1.8894495120608756,-1.8894495120608756,0,0,2042,60157bed0c1acf31820f05b9c2deeb01eecffe4321fcff8b559ff9e44a1915f0
NR-AR,MCF7,standardized,0,2042,42,42,1,DSFGXPJYDCSWTA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1005,254,978,0,True,True,lbfgs,0.0,0.24606291566634828,0.04701326555276551,0.047013265288202946,-1.1197216640241738,-3.0091711760850495,-3.009171181990066,-5.905016475793445e-09,-1.8894495120608756,-1.8894495120608756,0,0,2042,60157bed0c1acf31820f05b9c2deeb01eecffe4321fcff8b559ff9e44a1915f0
NR-AR,MCF7,standardized,0,2042,42,42,1,DTOSIQBPPRVQHS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1005,254,978,0,True,True,lbfgs,0.0,0.19625959885863695,0.03559563762081848,0.035595637380167376,-1.4098380660401366,-3.299287578101012,-3.2992875851112364,-7.010224400971765e-09,-1.8894495120608756,-1.8894495120608756,0,0,2042,60157bed0c1acf31820f05b9c2deeb01eecffe4321fcff8b559ff9e44a1915f0
NR-AR,MCF7,standardized,0,2042,42,42,1,DWTTZBARDOXEAM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1005,254,978,0,True,True,lbfgs,0.0,0.2159681970005599,0.03997258735257245,0.039972591206389865,-1.2893184238426283,-3.1787679359035037,-3.178767835477722,1.0042578191260532e-07,-1.8894495120608756,-1.8894495120608756,0,0,2042,60157bed0c1acf31820f05b9c2deeb01eecffe4321fcff8b559ff9e44a1915f0
NR-AR,MCF7,standardized,0,2042,42,42,1,FABPRXSRWADJSP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1005,254,978,0,True,True,lbfgs,0.0,0.33781870995016633,0.07159256253584005,0.07159256273037937,-0.6730299799896365,-2.562479492050512,-2.5624794891236595,2.9268525381098698e-09,-1.8894495120608756,-1.8894495120608756,0,0,2042,60157bed0c1acf31820f05b9c2deeb01eecffe4321fcff8b559ff9e44a1915f0
NR-AR,MCF7,standardized,0,2042,42,42,1,FAGUFWYHJQFNRV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1005,254,978,0,True,True,lbfgs,0.0,0.21131299644390764,0.038922647276771916,0.038922647005141184,-1.3170291121565412,-3.206478624217417,-3.2064786314787805,-7.261363510480123e-09,-1.8894495120608756,-1.8894495120608756,0,0,2042,60157bed0c1acf31820f05b9c2deeb01eecffe4321fcff8b559ff9e44a1915f0
