task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-ER,HT29,standardized,0,2042,42,42,1,JJCFRYNCJDLXIK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,76,978,0,True,True,lbfgs,0.0,0.6045664772391319,0.25720424441913464,0.25720422789550706,0.4245289455907479,-1.0605506207470259,-1.0605507072354259,-8.648839999736424e-08,-1.4850795663377738,-1.4850795663377738,0,0,2042,2af2fc0b2d341181e24f29911f3a74bff7f9fe0ffe6909fc153f2842be8ee386
NR-ER,HT29,standardized,0,2042,42,42,1,JNTOCHDNEULJHD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,76,978,0,True,True,lbfgs,0.0,0.2463757023215294,0.06893815436970496,0.06893815971909431,-1.1180363487958005,-2.603115915133574,-2.6031158317911722,8.334240186869124e-08,-1.4850795663377738,-1.4850795663377738,0,0,2042,2af2fc0b2d341181e24f29911f3a74bff7f9fe0ffe6909fc153f2842be8ee386
NR-ER,HT29,standardized,0,2042,42,42,1,JQXXHWHPUNPDRT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,76,978,0,True,True,lbfgs,0.0,0.4005058817565441,0.1314227527895281,0.13142275590940863,-0.4033577108815535,-1.8884372772193272,-1.8884372498881117,2.733121551301565e-08,-1.4850795663377738,-1.4850795663377738,0,0,2042,2af2fc0b2d341181e24f29911f3a74bff7f9fe0ffe6909fc153f2842be8ee386
NR-ER,HT29,standardized,0,2042,42,42,1,JTLXCMOFVBXEKD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,76,978,0,True,True,lbfgs,0.0,0.362909160554409,0.11427089414354621,0.11427089252954212,-0.5627596939587352,-2.047839260296509,-2.0478392762431086,-1.5946599596361466e-08,-1.4850795663377738,-1.4850795663377738,0,0,2042,2af2fc0b2d341181e24f29911f3a74bff7f9fe0ffe6909fc153f2842be8ee386
NR-ER,HT29,standardized,0,2042,42,42,1,KEDQCFRVSHYKLR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,76,978,0,True,True,lbfgs,0.0,0.35310715436935425,0.11002471546702297,0.11002470983250263,-0.6054090991970187,-2.0904886655347923,-2.090488723077297,-5.754250453904319e-08,-1.4850795663377738,-1.4850795663377738,0,0,2042,2af2fc0b2d341181e24f29911f3a74bff7f9fe0ffe6909fc153f2842be8ee386
NR-ER,HT29,standardized,0,2042,42,42,1,KJHKTHWMRKYKJE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,76,978,0,True,True,lbfgs,0.0,0.45270927250385284,0.1577839892538746,0.15778398776045657,-0.1897300188370426,-1.6748095851748164,-1.67480959641297,-1.1238153518888794e-08,-1.4850795663377738,-1.4850795663377738,0,0,2042,2af2fc0b2d341181e24f29911f3a74bff7f9fe0ffe6909fc153f2842be8ee386
NR-ER,HT29,standardized,0,2042,42,42,1,KNAHARQHSZJURB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,76,978,0,True,True,lbfgs,1.0,0.22148175165057182,0.060532557865480174,0.060532560141706375,-1.2570522306301974,-2.7421317969679713,-2.7421317569417445,4.0026226777456486e-08,-1.4850795663377738,-1.4850795663377738,0,0,2042,2af2fc0b2d341181e24f29911f3a74bff7f9fe0ffe6909fc153f2842be8ee386
NR-ER,HT29,standardized,0,2042,42,42,1,KYRVNWMVYQXFEU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,76,978,0,True,True,lbfgs,0.0,0.4855947047472001,0.17614069380430633,0.17614068909632458,-0.0576371317787548,-1.5427166981165286,-1.5427167305596043,-3.24430757814298e-08,-1.4850795663377738,-1.4850795663377738,0,0,2042,2af2fc0b2d341181e24f29911f3a74bff7f9fe0ffe6909fc153f2842be8ee386
NR-ER,HT29,standardized,0,2042,42,42,1,LEZWWPYKPKIXLL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,76,978,0,True,True,lbfgs,0.0,0.5897227823734283,0.2455923040857399,0.24559230050489192,0.3628194943258382,-1.1222600720119356,-1.1222600913389613,-1.9327025757576166e-08,-1.4850795663377738,-1.4850795663377738,0,0,2042,2af2fc0b2d341181e24f29911f3a74bff7f9fe0ffe6909fc153f2842be8ee386
NR-ER,HT29,standardized,0,2042,42,42,1,LNEPOXFFQSENCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,76,978,0,True,True,lbfgs,0.0,0.5356583669781685,0.20714792028756532,0.2071479138223275,0.1428760234494217,-1.342203542888352,-1.3422035822534888,-3.9365136705882264e-08,-1.4850795663377738,-1.4850795663377738,0,0,2042,2af2fc0b2d341181e24f29911f3a74bff7f9fe0ffe6909fc153f2842be8ee386
NR-ER,HT29,standardized,0,2042,42,42,1,LWQQLNNNIPYSNX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,76,978,0,True,True,lbfgs,0.0,0.7122407704591751,0.3592115977087819,0.3592116006348381,0.906291893058664,-0.5787876732791098,-0.578787660566999,1.271211080844381e-08,-1.4850795663377738,-1.4850795663377738,0,0,2042,2af2fc0b2d341181e24f29911f3a74bff7f9fe0ffe6909fc153f2842be8ee386
NR-ER,HT29,standardized,0,2042,42,42,1,MINDHVHHQZYEEK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,76,978,0,True,True,lbfgs,0.0,0.38350140303373337,0.12348952356445726,0.1234895245176439,-0.4747127674989213,-1.9597923338366952,-1.9597923250304512,8.806243956271942e-09,-1.4850795663377738,-1.4850795663377738,0,0,2042,2af2fc0b2d341181e24f29911f3a74bff7f9fe0ffe6909fc153f2842be8ee386
NR-ER,HT29,standardized,0,2042,42,42,1,MKUXAQIIEYXACX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,76,978,0,True,True,lbfgs,0.0,0.21323291957378393,0.05783279672904991,0.057832801991171266,-1.3055471584366172,-2.790626724774391,-2.7906266282007373,9.65736539626505e-08,-1.4850795663377738,-1.4850795663377738,0,0,2042,2af2fc0b2d341181e24f29911f3a74bff7f9fe0ffe6909fc153f2842be8ee386
NR-ER,HT29,standardized,0,2042,42,42,1,MLYYVTUWGNIJIB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,76,978,0,True,True,lbfgs,0.0,0.25647179037332535,0.07246226103560206,0.07246226287991106,-1.0643880273324362,-2.54946759367021,-2.5494675662298243,2.744038551938388e-08,-1.4850795663377738,-1.4850795663377738,0,0,2042,2af2fc0b2d341181e24f29911f3a74bff7f9fe0ffe6909fc153f2842be8ee386
NR-ER,HT29,standardized,0,2042,42,42,1,MXXWOMGUGJBKIW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,76,978,0,True,True,lbfgs,1.0,0.4041630923748016,0.13316865068578213,0.1331686500435516,-0.3881484941978965,-1.8732280605356704,-1.8732280660992502,-5.563579819067854e-09,-1.4850795663377738,-1.4850795663377738,0,0,2042,2af2fc0b2d341181e24f29911f3a74bff7f9fe0ffe6909fc153f2842be8ee386
NR-ER,HT29,standardized,0,2042,42,42,1,NFDFQCUYFHCNBW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,76,978,0,True,True,lbfgs,1.0,0.7039587646722794,0.3500411036391964,0.35004110267194016,0.8662210283727649,-0.6188585379650089,-0.6188585422164542,-4.251445306913126e-09,-1.4850795663377738,-1.4850795663377738,0,0,2042,2af2fc0b2d341181e24f29911f3a74bff7f9fe0ffe6909fc153f2842be8ee386
NR-ER,HT29,standardized,0,2042,42,42,1,NLPRAJRHRHZCQQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,76,978,0,True,True,lbfgs,0.0,0.5364736020565033,0.20768680759883723,0.20768680405679585,0.1461540199888393,-1.3389255463489345,-1.3389255678741658,-2.1525231375107978e-08,-1.4850795663377738,-1.4850795663377738,0,0,2042,2af2fc0b2d341181e24f29911f3a74bff7f9fe0ffe6909fc153f2842be8ee386
NR-ER,HT29,standardized,0,2042,42,42,1,NOSIYYJFMPDDSA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,76,978,0,True,True,lbfgs,0.0,0.481708787381649,0.17389401367058796,0.17389401318946324,-0.0731975149074987,-1.5582770812452726,-1.5582770845944431,-3.349170496491638e-09,-1.4850795663377738,-1.4850795663377738,0,0,2042,2af2fc0b2d341181e24f29911f3a74bff7f9fe0ffe6909fc153f2842be8ee386
NR-ER,HT29,standardized,0,2042,42,42,1,NQDJXKOVJZTUJA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,76,978,0,True,True,lbfgs,0.0,0.4959796741604805,0.1822523963833347,0.18225240038166038,-0.0160816499347562,-1.50116121627253,-1.5011611894446948,2.682783528662469e-08,-1.4850795663377738,-1.4850795663377738,0,0,2042,2af2fc0b2d341181e24f29911f3a74bff7f9fe0ffe6909fc153f2842be8ee386
NR-ER,HT29,standardized,0,2042,42,42,1,NZZIMKJIVMHWJC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,76,978,0,True,True,lbfgs,1.0,0.6117173358798027,0.26297887487708405,0.26297886690256916,0.4545367161821442,-1.0305428501556295,-1.0305428912993424,-4.114371288110874e-08,-1.4850795663377738,-1.4850795663377738,0,0,2042,2af2fc0b2d341181e24f29911f3a74bff7f9fe0ffe6909fc153f2842be8ee386
NR-ER,HT29,standardized,0,2042,42,42,1,OGAKLTJNUQRZJU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,76,978,0,True,True,lbfgs,0.0,0.5316606983542441,0.204522087921146,0.20452208952448267,0.1268124640757003,-1.3582671022620736,-1.3582670924070792,9.854994376112813e-09,-1.4850795663377738,-1.4850795663377738,0,0,2042,2af2fc0b2d341181e24f29911f3a74bff7f9fe0ffe6909fc153f2842be8ee386
NR-ER,HT29,standardized,0,2042,42,42,1,OPQRBXUBWHDHPQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,76,978,0,True,True,lbfgs,0.0,0.34407227486371994,0.10618856156745535,0.10618856268746388,-0.6451988711240089,-2.130278437461783,-2.130278425661357,1.1800425969710204e-08,-1.4850795663377738,-1.4850795663377738,0,0,2042,2af2fc0b2d341181e24f29911f3a74bff7f9fe0ffe6909fc153f2842be8ee386
NR-ER,HT29,standardized,0,2042,42,42,1,OUDSBRTVNLOZBN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,76,978,0,True,True,lbfgs,1.0,0.2430632337927818,0.0677966841628116,0.0677966865322046,-1.1359580869992754,-2.621037653337049,-2.6210376158468285,3.7490220705649335e-08,-1.4850795663377738,-1.4850795663377738,0,0,2042,2af2fc0b2d341181e24f29911f3a74bff7f9fe0ffe6909fc153f2842be8ee386
NR-ER,HT29,standardized,0,2042,42,42,1,OZGNYLLQHRPOBR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,76,978,0,True,True,lbfgs,0.0,0.5752906203269958,0.23476295438672426,0.23476295071246323,0.3034702172840851,-1.1816093490536888,-1.1816093695060974,-2.0452408655557974e-08,-1.4850795663377738,-1.4850795663377738,0,0,2042,2af2fc0b2d341181e24f29911f3a74bff7f9fe0ffe6909fc153f2842be8ee386
NR-ER,HT29,standardized,0,2042,42,42,1,PCTRYMLLRKWXGF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,76,978,0,True,True,lbfgs,0.0,0.35648274421691895,0.11147696719726191,0.11147696526545016,-0.5906630068261035,-2.0757425731638772,-2.0757425926673063,-1.9503429093958857e-08,-1.4850795663377738,-1.4850795663377738,0,0,2042,2af2fc0b2d341181e24f29911f3a74bff7f9fe0ffe6909fc153f2842be8ee386
NR-ER,HT29,standardized,0,2042,42,42,1,PHLBKPHSAVXXEF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,76,978,0,True,True,lbfgs,0.0,0.36531483381986624,0.11532673603996918,0.11532673436433331,-0.5523695344481065,-2.0374491007858806,-2.0374491172094196,-1.6423538973242557e-08,-1.4850795663377738,-1.4850795663377738,0,0,2042,2af2fc0b2d341181e24f29911f3a74bff7f9fe0ffe6909fc153f2842be8ee386
NR-ER,HT29,standardized,0,2042,42,42,1,PLDZOHPIBZVDLQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,76,978,0,True,True,lbfgs,0.0,0.38822654634714127,0.1256640557889656,0.1256640519749537,-0.4547729886429674,-1.9398525549807413,-1.939852589693781,-3.471303977597984e-08,-1.4850795663377738,-1.4850795663377738,0,0,2042,2af2fc0b2d341181e24f29911f3a74bff7f9fe0ffe6909fc153f2842be8ee386
NR-ER,HT29,standardized,0,2042,42,42,1,PSIFNNKUMBGKDQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,76,978,0,True,True,lbfgs,0.0,0.43482020497322077,0.14838922764248505,0.1483892232588847,-0.2622112780641195,-1.7472908444018933,-1.7472908790905464,-3.468865306111013e-08,-1.4850795663377738,-1.4850795663377738,0,0,2042,2af2fc0b2d341181e24f29911f3a74bff7f9fe0ffe6909fc153f2842be8ee386
NR-ER,HT29,standardized,0,2042,42,42,1,QDIYJDPBMZUZEH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,76,978,0,True,True,lbfgs,0.0,0.4677339419722557,0.16598923050811853,0.1659892316851108,-0.1292438392025525,-1.6143234055403264,-1.614323397038308,8.502018422618107e-09,-1.4850795663377738,-1.4850795663377738,0,0,2042,2af2fc0b2d341181e24f29911f3a74bff7f9fe0ffe6909fc153f2842be8ee386
NR-ER,HT29,standardized,0,2042,42,42,1,QSLMDECMDJKHMQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,76,978,0,True,True,lbfgs,0.0,0.6934744417667389,0.33879553823696745,0.33879553831227616,0.8164132458145127,-0.6686663205232611,-0.6686663201870814,3.36179750703991e-10,-1.4850795663377738,-1.4850795663377738,0,0,2042,2af2fc0b2d341181e24f29911f3a74bff7f9fe0ffe6909fc153f2842be8ee386
NR-ER,HT29,standardized,0,2042,42,42,1,QYIYFLOTGYLRGG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,76,978,0,True,True,lbfgs,0.0,0.3457813896238804,0.10690862753209619,0.10690862765112195,-0.6376348087548511,-2.1227143750926247,-2.12271437384601,1.2466148113787767e-09,-1.4850795663377738,-1.4850795663377738,0,0,2042,2af2fc0b2d341181e24f29911f3a74bff7f9fe0ffe6909fc153f2842be8ee386
NR-ER,HT29,standardized,0,2042,42,42,1,RDXLYGJSWZYTFJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,76,978,0,True,True,lbfgs,0.0,0.24053942784667018,0.06693180926301162,0.06693180624750877,-1.149724390530135,-2.634803956867909,-2.634804005153083,-4.8285174081286186e-08,-1.4850795663377738,-1.4850795663377738,0,0,2042,2af2fc0b2d341181e24f29911f3a74bff7f9fe0ffe6909fc153f2842be8ee386
NR-ER,HT29,standardized,0,2042,42,42,1,RKUNBYITZUJHSG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,76,978,0,True,True,lbfgs,0.0,0.48853839933872223,0.1778570712644547,0.17785706917513225,-0.0458544355292425,-1.5309340018670163,-1.5309340161555287,-1.428851237328388e-08,-1.4850795663377738,-1.4850795663377738,0,0,2042,2af2fc0b2d341181e24f29911f3a74bff7f9fe0ffe6909fc153f2842be8ee386
NR-ER,HT29,standardized,0,2042,42,42,1,RRGUKTPIGVIEKM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,76,978,0,True,True,lbfgs,0.0,0.41506926715373993,0.13846148207771963,0.13846147530374076,-0.3430480197232101,-1.828127586060984,-1.8281276428468394,-5.6785855351293435e-08,-1.4850795663377738,-1.4850795663377738,0,0,2042,2af2fc0b2d341181e24f29911f3a74bff7f9fe0ffe6909fc153f2842be8ee386
NR-ER,HT29,standardized,0,2042,42,42,1,RVOLLAQWKVFTGE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,76,978,0,True,True,lbfgs,1.0,0.30000535957515245,0.0884787977296695,0.0884788009195327,-0.8472723387310338,-2.3323519050688075,-2.332351865517025,3.955178273784554e-08,-1.4850795663377738,-1.4850795663377738,0,0,2042,2af2fc0b2d341181e24f29911f3a74bff7f9fe0ffe6909fc153f2842be8ee386
NR-ER,HT29,standardized,0,2042,42,42,1,RXPRRQLKFXBCSJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,76,978,0,True,True,lbfgs,0.0,0.4444964230060577,0.1534216674923602,0.15342166371710117,-0.2229330406008584,-1.7080126069386323,-1.7080126360051437,-2.9066511419983954e-08,-1.4850795663377738,-1.4850795663377738,0,0,2042,2af2fc0b2d341181e24f29911f3a74bff7f9fe0ffe6909fc153f2842be8ee386
NR-ER,HT29,standardized,0,2042,42,42,1,SKYSRIRYMSLOIN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,76,978,0,True,True,lbfgs,0.0,0.40242603421211237,0.1323376166543493,0.1323376174542273,-0.3953667542187235,-1.8804463205564974,-1.8804463135903977,6.966099697081063e-09,-1.4850795663377738,-1.4850795663377738,0,0,2042,2af2fc0b2d341181e24f29911f3a74bff7f9fe0ffe6909fc153f2842be8ee386
NR-ER,HT29,standardized,0,2042,42,42,1,SPIUTQOUKAMGCX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,76,978,0,True,True,lbfgs,0.0,0.4380353316664696,0.15004872195655986,0.15004871968936692,-0.2491394071551919,-1.7342189734929656,-1.734218991270116,-1.777715041839656e-08,-1.4850795663377738,-1.4850795663377738,0,0,2042,2af2fc0b2d341181e24f29911f3a74bff7f9fe0ffe6909fc153f2842be8ee386
NR-ER,HT29,standardized,0,2042,42,42,1,SZLZWPPUNLXJEA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,76,978,0,True,True,lbfgs,0.0,0.4903911501169204,0.17894381051681507,0.1789438109651039,-0.0384401322348087,-1.5235196985725825,-1.5235196955213988,3.051183750102382e-09,-1.4850795663377738,-1.4850795663377738,0,0,2042,2af2fc0b2d341181e24f29911f3a74bff7f9fe0ffe6909fc153f2842be8ee386
NR-ER,HT29,standardized,0,2042,42,42,1,TVYLLZQTGLZFBW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,723,76,978,0,True,True,lbfgs,0.0,0.5067128837108612,0.1887387398526196,0.188738729015934,0.0268531483586867,-1.4582264179790871,-1.4582264887532423,-7.077415520306829e-08,-1.4850795663377738,-1.4850795663377738,0,0,2042,2af2fc0b2d341181e24f29911f3a74bff7f9fe0ffe6909fc153f2842be8ee386
