task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-PPAR-gamma,HT29,standardized,0,2042,42,42,1,JBDGDEWWOUBZPM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,74,978,0,True,True,lbfgs,0.0,0.184589288160366,0.034177591868473516,0.03417759204018749,-1.4855586341280032,-3.3414097539959817,-3.341409748794023,5.201958863665368e-09,-1.8558511198679783,-1.8558511198679783,0,0,2042,f0665c9ddc835c91e1d2f197dba00eaad1bca8dc856d51ac4377e57b5d0ad817
NR-PPAR-gamma,HT29,standardized,0,2042,42,42,1,JGPJQFOROWSRRS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,74,978,0,True,True,lbfgs,0.0,0.17538969144530658,0.03217841924460012,0.032178419381176084,-1.5479006149542611,-3.4037517348222392,-3.403751730436788,4.385451113364525e-09,-1.8558511198679783,-1.8558511198679783,0,0,2042,f0665c9ddc835c91e1d2f197dba00eaad1bca8dc856d51ac4377e57b5d0ad817
NR-PPAR-gamma,HT29,standardized,0,2042,42,42,1,JLICHNCFTLFZJN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,74,978,0,True,True,lbfgs,0.0,0.17643647137184254,0.03240405761797994,0.03240405778041599,-1.540679815292286,-3.396530935160264,-3.3965309299795576,5.180706530438783e-09,-1.8558511198679783,-1.8558511198679783,0,0,2042,f0665c9ddc835c91e1d2f197dba00eaad1bca8dc856d51ac4377e57b5d0ad817
NR-PPAR-gamma,HT29,standardized,0,2042,42,42,1,JSDRRTOADPPCHY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,74,978,0,True,True,lbfgs,0.0,0.15619126210981352,0.0281215193732177,0.028121519487727658,-1.6868445595982244,-3.5426956794662026,-3.54269567527641,4.189792512931945e-09,-1.8558511198679783,-1.8558511198679783,0,0,2042,f0665c9ddc835c91e1d2f197dba00eaad1bca8dc856d51ac4377e57b5d0ad817
NR-PPAR-gamma,HT29,standardized,0,2042,42,42,1,JUUFBMODXQKSTD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,74,978,0,True,True,lbfgs,0.0,0.19962252470908548,0.037524795603125764,0.03752479585793301,-1.388655253743859,-3.2445063736118374,-3.2445063665567258,7.05511160603578e-09,-1.8558511198679783,-1.8558511198679783,0,0,2042,f0665c9ddc835c91e1d2f197dba00eaad1bca8dc856d51ac4377e57b5d0ad817
NR-PPAR-gamma,HT29,standardized,0,2042,42,42,1,KEEYRKYKLYARHO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,74,978,0,True,True,lbfgs,0.0,0.23923260779451816,0.04685352086467937,0.046853520742182964,-1.1568913174386255,-3.0127424373066036,-3.012742440049576,-2.742972515790143e-09,-1.8558511198679783,-1.8558511198679783,0,0,2042,f0665c9ddc835c91e1d2f197dba00eaad1bca8dc856d51ac4377e57b5d0ad817
NR-PPAR-gamma,HT29,standardized,0,2042,42,42,1,KNAHARQHSZJURB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,74,978,0,True,True,lbfgs,0.0,0.16402028211011854,0.029757484380612213,0.02975748437549547,-1.6286142603124476,-3.484465380180426,-3.4844653803576477,-1.772217927964448e-10,-1.8558511198679783,-1.8558511198679783,0,0,2042,f0665c9ddc835c91e1d2f197dba00eaad1bca8dc856d51ac4377e57b5d0ad817
NR-PPAR-gamma,HT29,standardized,0,2042,42,42,1,LCTZPQRFOZKZNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,74,978,0,True,True,lbfgs,0.0,0.17193398723315223,0.03143683551540589,0.03143683490760193,-1.5719822687820209,-3.427833388649999,-3.4278334086116637,-1.9961664765588694e-08,-1.8558511198679783,-1.8558511198679783,0,0,2042,f0665c9ddc835c91e1d2f197dba00eaad1bca8dc856d51ac4377e57b5d0ad817
NR-PPAR-gamma,HT29,standardized,0,2042,42,42,1,LNEPOXFFQSENCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,74,978,0,True,True,lbfgs,0.0,0.1440096739358032,0.02562495218972365,0.025624952089600483,-1.7823785973217463,-3.6382297171897244,-3.6382297211997336,-4.010009213573085e-09,-1.8558511198679783,-1.8558511198679783,0,0,2042,f0665c9ddc835c91e1d2f197dba00eaad1bca8dc856d51ac4377e57b5d0ad817
NR-PPAR-gamma,HT29,standardized,0,2042,42,42,1,MINDHVHHQZYEEK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,74,978,0,True,True,lbfgs,0.0,0.2534435552531404,0.05039370480394297,0.050393704923941095,-1.0803300901265491,-2.9361812099945275,-2.936181207486949,2.507578589217019e-09,-1.8558511198679783,-1.8558511198679783,0,0,2042,f0665c9ddc835c91e1d2f197dba00eaad1bca8dc856d51ac4377e57b5d0ad817
NR-PPAR-gamma,HT29,standardized,0,2042,42,42,1,MJIHNNLFOKEZEW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,74,978,0,True,True,lbfgs,0.0,0.3688008618990446,0.08369149877329084,0.08369149948112262,-0.5373645753217862,-2.3932156951897645,-2.393215685959652,9.230112674174507e-09,-1.8558511198679783,-1.8558511198679783,0,0,2042,f0665c9ddc835c91e1d2f197dba00eaad1bca8dc856d51ac4377e57b5d0ad817
NR-PPAR-gamma,HT29,standardized,0,2042,42,42,1,MNSCVRXKDINXEY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,74,978,0,True,True,lbfgs,0.0,0.18982533597138615,0.0353319426684812,0.03533194263519334,-1.4511454940255557,-3.306996613893534,-3.3069966148701875,-9.766534248001335e-10,-1.8558511198679783,-1.8558511198679783,0,0,2042,f0665c9ddc835c91e1d2f197dba00eaad1bca8dc856d51ac4377e57b5d0ad817
NR-PPAR-gamma,HT29,standardized,0,2042,42,42,1,MWLSOWXNZPKENC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,74,978,0,True,True,lbfgs,1.0,0.2821285123414767,0.057879004921231963,0.057879004326027855,-0.9339278818268156,-2.789779001694794,-2.7897790126101567,-1.0915362835817177e-08,-1.8558511198679783,-1.8558511198679783,0,0,2042,f0665c9ddc835c91e1d2f197dba00eaad1bca8dc856d51ac4377e57b5d0ad817
NR-PPAR-gamma,HT29,standardized,0,2042,42,42,1,NHUHCSRWZMLRLA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,74,978,0,True,True,lbfgs,0.0,0.14290859135711945,0.025402165321611395,0.025402165437183634,-1.7913393695114426,-3.6471904893794207,-3.647190484711136,4.668284869779882e-09,-1.8558511198679783,-1.8558511198679783,0,0,2042,f0665c9ddc835c91e1d2f197dba00eaad1bca8dc856d51ac4377e57b5d0ad817
NR-PPAR-gamma,HT29,standardized,0,2042,42,42,1,NUHPODZZKHQQET,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,74,978,0,True,True,lbfgs,0.0,0.16134961888689647,0.029196606745817418,0.029196606475346006,-1.648220354109191,-3.5040714739771692,-3.504071483519571,-9.542401979700799e-09,-1.8558511198679783,-1.8558511198679783,0,0,2042,f0665c9ddc835c91e1d2f197dba00eaad1bca8dc856d51ac4377e57b5d0ad817
NR-PPAR-gamma,HT29,standardized,0,2042,42,42,1,OBWGMKKHCLHVIE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,74,978,0,True,True,lbfgs,0.0,0.16779265382670042,0.030554753385003547,0.03055475325774266,-1.6013526101886422,-3.4572037300566203,-3.457203734352903,-4.2962828850079404e-09,-1.8558511198679783,-1.8558511198679783,0,0,2042,f0665c9ddc835c91e1d2f197dba00eaad1bca8dc856d51ac4377e57b5d0ad817
NR-PPAR-gamma,HT29,standardized,0,2042,42,42,1,OEBPANQZQGQPHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,74,978,0,True,True,lbfgs,0.0,0.18783515704249065,0.03489175557621364,0.03489175570384587,-1.4641385741739406,-3.3199896940419187,-3.3199896902517243,3.7901943805707106e-09,-1.8558511198679783,-1.8558511198679783,0,0,2042,f0665c9ddc835c91e1d2f197dba00eaad1bca8dc856d51ac4377e57b5d0ad817
NR-PPAR-gamma,HT29,standardized,0,2042,42,42,1,OHXPGWPVLFPUSM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,74,978,0,True,True,lbfgs,0.0,0.15792791521366797,0.02848226127314282,0.02848226139118896,-1.673726925866854,-3.5295780457348322,-3.529578041468776,4.266056397028706e-09,-1.8558511198679783,-1.8558511198679783,0,0,2042,f0665c9ddc835c91e1d2f197dba00eaad1bca8dc856d51ac4377e57b5d0ad817
NR-PPAR-gamma,HT29,standardized,0,2042,42,42,1,OJGDCBLYJGHCIH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,74,978,0,True,True,lbfgs,0.0,0.18314239069834454,0.03386073283447978,0.03386073282316932,-1.4952008533169991,-3.3510519731849775,-3.351051973530713,-3.457354402769397e-10,-1.8558511198679783,-1.8558511198679783,0,0,2042,f0665c9ddc835c91e1d2f197dba00eaad1bca8dc856d51ac4377e57b5d0ad817
NR-PPAR-gamma,HT29,standardized,0,2042,42,42,1,ORNBQBCIOKFOEO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,74,978,0,True,True,lbfgs,0.0,0.13695096305106608,0.024204848766448017,0.024204848808597624,-1.840848583142038,-3.696699703010016,-3.6966997012254508,1.784565384355119e-09,-1.8558511198679783,-1.8558511198679783,0,0,2042,f0665c9ddc835c91e1d2f197dba00eaad1bca8dc856d51ac4377e57b5d0ad817
NR-PPAR-gamma,HT29,standardized,0,2042,42,42,1,OZWKMVRBQXNZKK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,74,978,0,True,True,lbfgs,0.0,0.23281281062316372,0.04528888312266501,0.04528888332419412,-1.1924960827439786,-3.048347202611957,-3.04834719795101,4.660947183765529e-09,-1.8558511198679783,-1.8558511198679783,0,0,2042,f0665c9ddc835c91e1d2f197dba00eaad1bca8dc856d51ac4377e57b5d0ad817
NR-PPAR-gamma,HT29,standardized,0,2042,42,42,1,PBKZPPIHUVSDNM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,74,978,0,True,True,lbfgs,0.0,0.13663716724127564,0.02414216174584851,0.024142161826489945,-1.843506036383002,-3.69935715625098,-3.6993571528280698,3.4229103995642163e-09,-1.8558511198679783,-1.8558511198679783,0,0,2042,f0665c9ddc835c91e1d2f197dba00eaad1bca8dc856d51ac4377e57b5d0ad817
NR-PPAR-gamma,HT29,standardized,0,2042,42,42,1,PLDZOHPIBZVDLQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,74,978,0,True,True,lbfgs,0.0,0.13421715555942937,0.023659973203709807,0.023659973043886454,-1.8641750679900653,-3.7200261878580436,-3.7200261947767497,-6.918706052516654e-09,-1.8558511198679783,-1.8558511198679783,0,0,2042,f0665c9ddc835c91e1d2f197dba00eaad1bca8dc856d51ac4377e57b5d0ad817
NR-PPAR-gamma,HT29,standardized,0,2042,42,42,1,PYZRQGJRPPTADH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,74,978,0,True,True,lbfgs,0.0,0.25117609409169644,0.049821620099809914,0.04982162026466814,-1.092349587046201,-2.9482007069141796,-2.9482007034317075,3.4824720884785165e-09,-1.8558511198679783,-1.8558511198679783,0,0,2042,f0665c9ddc835c91e1d2f197dba00eaad1bca8dc856d51ac4377e57b5d0ad817
NR-PPAR-gamma,HT29,standardized,0,2042,42,42,1,QCHFTSOMWOSFHM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,74,978,0,True,True,lbfgs,0.0,0.1925093467055957,0.035928386264263173,0.03592838629825379,-1.4337867732983125,-3.289637893166291,-3.289637892184968,9.81323022841707e-10,-1.8558511198679783,-1.8558511198679783,0,0,2042,f0665c9ddc835c91e1d2f197dba00eaad1bca8dc856d51ac4377e57b5d0ad817
NR-PPAR-gamma,HT29,standardized,0,2042,42,42,1,QPFYXYFORQJZEC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,74,978,0,True,True,lbfgs,0.0,0.1778425094871023,0.032707873701332366,0.032707873704184175,-1.531033590519756,-3.3868847103877346,-3.386884710297596,9.013856328010661e-11,-1.8558511198679783,-1.8558511198679783,0,0,2042,f0665c9ddc835c91e1d2f197dba00eaad1bca8dc856d51ac4377e57b5d0ad817
NR-PPAR-gamma,HT29,standardized,0,2042,42,42,1,QWCRAEMEVRGPNT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,74,978,0,True,True,lbfgs,0.0,0.15223807065558442,0.0273048754695288,0.027304875566571806,-1.7171543028160945,-3.573005422684073,-3.5730054190302516,3.653821245563904e-09,-1.8558511198679783,-1.8558511198679783,0,0,2042,f0665c9ddc835c91e1d2f197dba00eaad1bca8dc856d51ac4377e57b5d0ad817
NR-PPAR-gamma,HT29,standardized,0,2042,42,42,1,RAOCRURYZCVHMG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,74,978,0,True,True,lbfgs,0.0,0.21305802646217914,0.040603854105623706,0.04060385453181815,-1.30658996117562,-3.1624410810435983,-3.162441070102963,1.0940635508660534e-08,-1.8558511198679783,-1.8558511198679783,0,0,2042,f0665c9ddc835c91e1d2f197dba00eaad1bca8dc856d51ac4377e57b5d0ad817
NR-PPAR-gamma,HT29,standardized,0,2042,42,42,1,RAPZEAPATHNIPO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,74,978,0,True,True,lbfgs,0.0,0.21446431752665826,0.040931065548168506,0.04093106543817498,-1.2982225104369416,-3.1540736303049197,-3.154073633106895,-2.801975096389242e-09,-1.8558511198679783,-1.8558511198679783,0,0,2042,f0665c9ddc835c91e1d2f197dba00eaad1bca8dc856d51ac4377e57b5d0ad817
NR-PPAR-gamma,HT29,standardized,0,2042,42,42,1,RGPDEAGGEXEMMM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,74,978,0,True,True,lbfgs,0.0,0.13923849404381994,0.0246629654922708,0.024662965536088346,-1.8216292221485768,-3.677480342016555,-3.677480340194976,1.821579331817702e-09,-1.8558511198679783,-1.8558511198679783,0,0,2042,f0665c9ddc835c91e1d2f197dba00eaad1bca8dc856d51ac4377e57b5d0ad817
NR-PPAR-gamma,HT29,standardized,0,2042,42,42,1,RMHMFHUVIITRHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,74,978,0,True,True,lbfgs,0.0,0.2313563862536628,0.04493685307220904,0.04493685317140462,-1.2006681016544078,-3.056519221522386,-3.0565192192110793,2.311306701585636e-09,-1.8558511198679783,-1.8558511198679783,0,0,2042,f0665c9ddc835c91e1d2f197dba00eaad1bca8dc856d51ac4377e57b5d0ad817
NR-PPAR-gamma,HT29,standardized,0,2042,42,42,1,RSUVYMGADVXGOU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,74,978,0,True,True,lbfgs,0.0,0.1819592067129885,0.033602304171065904,0.03360230388166997,-1.503129681889041,-3.3589808017570193,-3.3589808106688612,-8.911841931080744e-09,-1.8558511198679783,-1.8558511198679783,0,0,2042,f0665c9ddc835c91e1d2f197dba00eaad1bca8dc856d51ac4377e57b5d0ad817
NR-PPAR-gamma,HT29,standardized,0,2042,42,42,1,RZJQGNCSTQAWON,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,74,978,0,True,True,lbfgs,0.0,0.20820072709232437,0.039480917786267215,0.03948091778933978,-1.3358052679408707,-3.191656387808849,-3.1916563877278263,8.102274406951437e-11,-1.8558511198679783,-1.8558511198679783,0,0,2042,f0665c9ddc835c91e1d2f197dba00eaad1bca8dc856d51ac4377e57b5d0ad817
NR-PPAR-gamma,HT29,standardized,0,2042,42,42,1,SLVMESMUVMCQIY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,74,978,0,True,True,lbfgs,0.0,0.16170148648412797,0.02927033659009468,0.02927033653549884,-1.645622299037076,-3.5014734189050545,-3.501473420826524,-1.921469650056906e-09,-1.8558511198679783,-1.8558511198679783,0,0,2042,f0665c9ddc835c91e1d2f197dba00eaad1bca8dc856d51ac4377e57b5d0ad817
NR-PPAR-gamma,HT29,standardized,0,2042,42,42,1,SPTMROWPYQRZSX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,74,978,0,True,True,lbfgs,0.0,0.1964429680743799,0.03680836958318307,0.03680836982842973,-1.4086760116562675,-3.264527131524246,-3.2645271246068313,6.91741464109441e-09,-1.8558511198679783,-1.8558511198679783,0,0,2042,f0665c9ddc835c91e1d2f197dba00eaad1bca8dc856d51ac4377e57b5d0ad817
NR-PPAR-gamma,HT29,standardized,0,2042,42,42,1,SUBDBMMJDZJVOS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,74,978,0,True,True,lbfgs,0.0,0.21330095892727755,0.040660311223932585,0.040660311535902556,-1.3051416412694885,-3.160992761137467,-3.160992753139683,7.997784212676606e-09,-1.8558511198679783,-1.8558511198679783,0,0,2042,f0665c9ddc835c91e1d2f197dba00eaad1bca8dc856d51ac4377e57b5d0ad817
NR-PPAR-gamma,HT29,standardized,0,2042,42,42,1,SZLZWPPUNLXJEA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,74,978,0,True,True,lbfgs,0.0,0.30856342125079705,0.06521084878387176,0.06521084888853428,-0.8068440297879262,-2.662695149655905,-2.6626951479389547,1.7169501376201879e-09,-1.8558511198679783,-1.8558511198679783,0,0,2042,f0665c9ddc835c91e1d2f197dba00eaad1bca8dc856d51ac4377e57b5d0ad817
NR-PPAR-gamma,HT29,standardized,0,2042,42,42,1,UBQNRHZMVUUOMG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,74,978,0,True,True,lbfgs,0.0,0.46826294963314624,0.12100256621313626,0.12100256414933963,-0.1271191045991938,-1.982970224467172,-1.9829702438708794,-1.940370730757479e-08,-1.8558511198679783,-1.8558511198679783,0,0,2042,f0665c9ddc835c91e1d2f197dba00eaad1bca8dc856d51ac4377e57b5d0ad817
