task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-ER-LBD,HEPG2,standardized,0,2042,42,42,1,HTGCJAAPDHZCHL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,547,73,978,0,True,True,lbfgs,0.0,0.2668054885087889,0.044102096045804895,0.044102097500428976,-1.0108911447943076,-3.076143801614768,-3.076143767109927,3.4504840762394906e-08,-2.0652526568204603,-2.0652526568204603,0,0,2042,2ad3e99ab1a64480fc883d93b5e7c7c33ef4e7d117a1ac46d618b8db9edc0066
NR-ER-LBD,HEPG2,standardized,0,2042,42,42,1,HYFHYPWGAURHIV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,547,73,978,0,True,True,lbfgs,0.0,0.3910794010939949,0.07529716614179212,0.07529716625579082,-0.4427772685243504,-2.5080299253448106,-2.508029923707545,1.6372654343399518e-09,-2.0652526568204603,-2.0652526568204603,0,0,2042,2ad3e99ab1a64480fc883d93b5e7c7c33ef4e7d117a1ac46d618b8db9edc0066
NR-ER-LBD,HEPG2,standardized,0,2042,42,42,1,IKGXIBQEEMLURG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,547,73,978,0,True,True,lbfgs,0.0,0.42007232017134855,0.08411320695551144,0.0841132068252878,-0.3224765184769974,-2.3877291752974577,-2.3877291769878357,-1.6903780597488094e-09,-2.0652526568204603,-2.0652526568204603,0,0,2042,2ad3e99ab1a64480fc883d93b5e7c7c33ef4e7d117a1ac46d618b8db9edc0066
NR-ER-LBD,HEPG2,standardized,0,2042,42,42,1,INWLQCZOYSRPNW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,547,73,978,0,True,True,lbfgs,0.0,0.25723240504042744,0.04206129301476723,0.04206129225256349,-1.060403226970597,-3.1256558837910573,-3.1256559027079907,-1.8916933353096965e-08,-2.0652526568204603,-2.0652526568204603,0,0,2042,2ad3e99ab1a64480fc883d93b5e7c7c33ef4e7d117a1ac46d618b8db9edc0066
NR-ER-LBD,HEPG2,standardized,0,2042,42,42,1,IVTVGDXNLFLDRM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,547,73,978,0,True,True,lbfgs,0.0,0.29004455212890246,0.049246321742547755,0.04924632100702417,-0.8951676793775625,-2.960420336198023,-2.960420351907249,-1.570922636418004e-08,-2.0652526568204603,-2.0652526568204603,0,0,2042,2ad3e99ab1a64480fc883d93b5e7c7c33ef4e7d117a1ac46d618b8db9edc0066
NR-ER-LBD,HEPG2,standardized,0,2042,42,42,1,JBDGDEWWOUBZPM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,547,73,978,0,True,True,lbfgs,0.0,0.2756035815808924,0.0460173096749144,0.04601730963541658,-0.9663752471621112,-3.0316279039825718,-3.0316279048823,-8.997282918699057e-10,-2.0652526568204603,-2.0652526568204603,0,0,2042,2ad3e99ab1a64480fc883d93b5e7c7c33ef4e7d117a1ac46d618b8db9edc0066
NR-ER-LBD,HEPG2,standardized,0,2042,42,42,1,JIVPVXMEBJLZRO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,547,73,978,0,True,True,lbfgs,0.0,0.34056654143476756,0.06145513878464337,0.06145513877785572,-0.6607705410613267,-2.726023197881787,-2.726023197999468,-1.176809760750075e-10,-2.0652526568204603,-2.0652526568204603,0,0,2042,2ad3e99ab1a64480fc883d93b5e7c7c33ef4e7d117a1ac46d618b8db9edc0066
NR-ER-LBD,HEPG2,standardized,0,2042,42,42,1,JTEGQNOMFQHVDC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,547,73,978,0,True,True,lbfgs,0.0,0.2826368212780715,0.04757644149281457,0.04757644001552665,-0.93141948132492,-2.9966721381453802,-2.996672170747292,-3.260191183684924e-08,-2.0652526568204603,-2.0652526568204603,0,0,2042,2ad3e99ab1a64480fc883d93b5e7c7c33ef4e7d117a1ac46d618b8db9edc0066
NR-ER-LBD,HEPG2,standardized,0,2042,42,42,1,JZQKKSLKJUAGIC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,547,73,978,0,True,True,lbfgs,0.0,0.3038534536759889,0.05243767830306597,0.05243768008104127,-0.8290146683325875,-2.8942673251530477,-2.8942672893702346,3.5782813156970406e-08,-2.0652526568204603,-2.0652526568204603,0,0,2042,2ad3e99ab1a64480fc883d93b5e7c7c33ef4e7d117a1ac46d618b8db9edc0066
NR-ER-LBD,HEPG2,standardized,0,2042,42,42,1,KLBQZWRITKRQQV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,547,73,978,0,True,True,lbfgs,0.0,0.2819262222858351,0.04741776184989222,0.04741776219916832,-0.9349269046369528,-3.000179561457413,-3.000179553724817,7.732596341014641e-09,-2.0652526568204603,-2.0652526568204603,0,0,2042,2ad3e99ab1a64480fc883d93b5e7c7c33ef4e7d117a1ac46d618b8db9edc0066
NR-ER-LBD,HEPG2,standardized,0,2042,42,42,1,KTHVBAZBLKXIHZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,547,73,978,0,True,True,lbfgs,0.0,0.26652165768579056,0.044040948923578405,0.044040949094068346,-1.0123425632322254,-3.077595220052686,-3.0775952160031728,4.049513169235297e-09,-2.0652526568204603,-2.0652526568204603,0,0,2042,2ad3e99ab1a64480fc883d93b5e7c7c33ef4e7d117a1ac46d618b8db9edc0066
NR-ER-LBD,HEPG2,standardized,0,2042,42,42,1,LEQAKWQJCITZNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,547,73,978,0,True,True,lbfgs,0.0,0.37606718877607753,0.07099349260747774,0.07099349421277643,-0.5062748672719937,-2.571527524092454,-2.5715274997525674,2.433988655070607e-08,-2.0652526568204603,-2.0652526568204603,0,0,2042,2ad3e99ab1a64480fc883d93b5e7c7c33ef4e7d117a1ac46d618b8db9edc0066
NR-ER-LBD,HEPG2,standardized,0,2042,42,42,1,MFWNKCLOYSRHCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,547,73,978,0,True,True,lbfgs,0.0,0.26513678268052376,0.04374316394799136,0.04374316336279088,-1.0194385291297197,-3.08469118595018,-3.0846911999402513,-1.3990071323632947e-08,-2.0652526568204603,-2.0652526568204603,0,0,2042,2ad3e99ab1a64480fc883d93b5e7c7c33ef4e7d117a1ac46d618b8db9edc0066
NR-ER-LBD,HEPG2,standardized,0,2042,42,42,1,MRBDMNSDAVCSSF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,547,73,978,0,True,True,lbfgs,0.0,0.315839804879941,0.055293987070485266,0.055293988999511795,-0.7729569551295323,-2.838209611949993,-2.838209575021328,3.692866501481262e-08,-2.0652526568204603,-2.0652526568204603,0,0,2042,2ad3e99ab1a64480fc883d93b5e7c7c33ef4e7d117a1ac46d618b8db9edc0066
NR-ER-LBD,HEPG2,standardized,0,2042,42,42,1,NETZHAKZCGBWSS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,547,73,978,0,True,True,lbfgs,0.0,0.3848334388645343,0.07348594142143927,0.07348594221312651,-0.4690824479008398,-2.5343351047213,-2.534335093093505,1.162779517116519e-08,-2.0652526568204603,-2.0652526568204603,0,0,2042,2ad3e99ab1a64480fc883d93b5e7c7c33ef4e7d117a1ac46d618b8db9edc0066
NR-ER-LBD,HEPG2,standardized,0,2042,42,42,1,NITYDPDXAAFEIT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,547,73,978,0,True,True,lbfgs,0.0,0.41461168440642404,0.0823992771449348,0.08239927731147301,-0.3449330323974423,-2.4101856892179025,-2.410185687015297,2.2026056534230065e-09,-2.0652526568204603,-2.0652526568204603,0,0,2042,2ad3e99ab1a64480fc883d93b5e7c7c33ef4e7d117a1ac46d618b8db9edc0066
NR-ER-LBD,HEPG2,standardized,0,2042,42,42,1,NNYBQONXHNTVIJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,547,73,978,0,True,True,lbfgs,0.0,0.34098291764130273,0.06156213070478149,0.061562130727106645,-0.6589170746682319,-2.724169731488692,-2.724169731102258,3.864339959136487e-10,-2.0652526568204603,-2.0652526568204603,0,0,2042,2ad3e99ab1a64480fc883d93b5e7c7c33ef4e7d117a1ac46d618b8db9edc0066
NR-ER-LBD,HEPG2,standardized,0,2042,42,42,1,NSYZCCDSJNWWJL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,547,73,978,0,True,True,lbfgs,0.0,0.32748286504103286,0.058148665469533345,0.05814866496159431,-0.7195918574231389,-2.7848445142435994,-2.7848445235180774,-9.274478074416947e-09,-2.0652526568204603,-2.0652526568204603,0,0,2042,2ad3e99ab1a64480fc883d93b5e7c7c33ef4e7d117a1ac46d618b8db9edc0066
NR-ER-LBD,HEPG2,standardized,0,2042,42,42,1,OBZHEBDUNPOCJG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,547,73,978,0,True,True,lbfgs,0.0,0.5837104931017614,0.1509424314359734,0.15094243268763663,0.3380241806647763,-1.727228476155684,-1.7272284663891828,9.766501163355201e-09,-2.0652526568204603,-2.0652526568204603,0,0,2042,2ad3e99ab1a64480fc883d93b5e7c7c33ef4e7d117a1ac46d618b8db9edc0066
NR-ER-LBD,HEPG2,standardized,0,2042,42,42,1,OGAKLTJNUQRZJU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,547,73,978,0,True,True,lbfgs,0.0,0.28351717477698846,0.04777339097304775,0.04777339165846852,-0.9270815740445416,-2.992334230865002,-2.99233421579786,1.5067141756475166e-08,-2.0652526568204603,-2.0652526568204603,0,0,2042,2ad3e99ab1a64480fc883d93b5e7c7c33ef4e7d117a1ac46d618b8db9edc0066
NR-ER-LBD,HEPG2,standardized,0,2042,42,42,1,OJGDCBLYJGHCIH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,547,73,978,0,True,True,lbfgs,0.0,0.21470340760373496,0.03350256791246265,0.03350256753565273,-1.2968038949085303,-3.3620565517289904,-3.3620565633660573,-1.1637066865688439e-08,-2.0652526568204603,-2.0652526568204603,0,0,2042,2ad3e99ab1a64480fc883d93b5e7c7c33ef4e7d117a1ac46d618b8db9edc0066
NR-ER-LBD,HEPG2,standardized,0,2042,42,42,1,OMZCMEYTWSXEPZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,547,73,978,0,True,True,lbfgs,1.0,0.31118694812807335,0.05417547692326449,0.05417547639326075,-0.79457605068247,-2.8598287075029303,-2.8598287178463853,-1.034345498140965e-08,-2.0652526568204603,-2.0652526568204603,0,0,2042,2ad3e99ab1a64480fc883d93b5e7c7c33ef4e7d117a1ac46d618b8db9edc0066
NR-ER-LBD,HEPG2,standardized,0,2042,42,42,1,OUDSBRTVNLOZBN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,547,73,978,0,True,True,lbfgs,0.0,0.19641373726864725,0.03005781257382021,0.03005781275135497,-1.4088611993008102,-3.4741138561212708,-3.474113850031791,6.089479587245705e-09,-2.0652526568204603,-2.0652526568204603,0,0,2042,2ad3e99ab1a64480fc883d93b5e7c7c33ef4e7d117a1ac46d618b8db9edc0066
NR-ER-LBD,HEPG2,standardized,0,2042,42,42,1,PHLBKPHSAVXXEF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,547,73,978,0,True,True,lbfgs,0.0,0.23383134895523996,0.037253119404918135,0.037253118543545106,-1.1868021920374403,-3.2520548488579006,-3.2520548728747762,-2.4016875599386367e-08,-2.0652526568204603,-2.0652526568204603,0,0,2042,2ad3e99ab1a64480fc883d93b5e7c7c33ef4e7d117a1ac46d618b8db9edc0066
NR-ER-LBD,HEPG2,standardized,0,2042,42,42,1,PLDZOHPIBZVDLQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,547,73,978,0,True,True,lbfgs,0.0,0.3726298866863687,0.07003162532046277,0.07003162460313091,-0.5209509927125274,-2.5862036495329876,-2.5862036605473087,-1.1014321010804906e-08,-2.0652526568204603,-2.0652526568204603,0,0,2042,2ad3e99ab1a64480fc883d93b5e7c7c33ef4e7d117a1ac46d618b8db9edc0066
NR-ER-LBD,HEPG2,standardized,0,2042,42,42,1,PUXBGTOOZJQSKH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,547,73,978,0,True,True,lbfgs,0.0,0.3968568808384052,0.07699945674056594,0.07699945672958393,-0.418578799750851,-2.4838314565713113,-2.483831456725834,-1.545226169241687e-10,-2.0652526568204603,-2.0652526568204603,0,0,2042,2ad3e99ab1a64480fc883d93b5e7c7c33ef4e7d117a1ac46d618b8db9edc0066
NR-ER-LBD,HEPG2,standardized,0,2042,42,42,1,QBKSWRVVCFFDOT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,547,73,978,0,True,True,lbfgs,0.0,0.5242473171388122,0.12258372734577315,0.12258372896219828,0.0970654068612663,-1.9681872499591941,-1.9681872349306442,1.5028549960049986e-08,-2.0652526568204603,-2.0652526568204603,0,0,2042,2ad3e99ab1a64480fc883d93b5e7c7c33ef4e7d117a1ac46d618b8db9edc0066
NR-ER-LBD,HEPG2,standardized,0,2042,42,42,1,QGNJRVVDBSJHIZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,547,73,978,0,True,True,lbfgs,1.0,0.36033197539305917,0.06665926901022176,0.06665926923807637,-0.5739235698275915,-2.639176226648052,-2.6391762229857254,3.6623264421109525e-09,-2.0652526568204603,-2.0652526568204603,0,0,2042,2ad3e99ab1a64480fc883d93b5e7c7c33ef4e7d117a1ac46d618b8db9edc0066
NR-ER-LBD,HEPG2,standardized,0,2042,42,42,1,QOYHHIBFXOOADH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,547,73,978,0,True,True,lbfgs,0.0,0.2976832401141561,0.050998836037701674,0.050998835869976715,-0.8583545586295367,-2.923607215449997,-2.923607218915535,-3.465538078728514e-09,-2.0652526568204603,-2.0652526568204603,0,0,2042,2ad3e99ab1a64480fc883d93b5e7c7c33ef4e7d117a1ac46d618b8db9edc0066
NR-ER-LBD,HEPG2,standardized,0,2042,42,42,1,QUQPHWDTPGMPEX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,547,73,978,0,True,True,lbfgs,0.0,0.3415741561746636,0.06171424569181199,0.061714244709845927,-0.6562870972350986,-2.721539754055559,-2.7215397710136098,-1.695805096346703e-08,-2.0652526568204603,-2.0652526568204603,0,0,2042,2ad3e99ab1a64480fc883d93b5e7c7c33ef4e7d117a1ac46d618b8db9edc0066
NR-ER-LBD,HEPG2,standardized,0,2042,42,42,1,QZVCTJOXCFMACW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,547,73,978,0,True,True,lbfgs,1.0,0.2262237431547018,0.035742742183274986,0.03574274260058324,-1.2297582344660152,-3.2950108912864753,-3.29501087917837,1.2108105185149043e-08,-2.0652526568204603,-2.0652526568204603,0,0,2042,2ad3e99ab1a64480fc883d93b5e7c7c33ef4e7d117a1ac46d618b8db9edc0066
NR-ER-LBD,HEPG2,standardized,0,2042,42,42,1,RGPDEAGGEXEMMM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,547,73,978,0,True,True,lbfgs,0.0,0.37052595094039853,0.06944708801167106,0.06944708743334417,-0.5299611426404882,-2.5952137994609483,-2.595213808410026,-8.949077479059042e-09,-2.0652526568204603,-2.0652526568204603,0,0,2042,2ad3e99ab1a64480fc883d93b5e7c7c33ef4e7d117a1ac46d618b8db9edc0066
NR-ER-LBD,HEPG2,standardized,0,2042,42,42,1,ROBVIMPUHSLWNV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,547,73,978,0,True,True,lbfgs,0.0,0.2755319359414631,0.04600155699128354,0.0460015568290858,-0.966734139007284,-3.0319867958277444,-3.0319867995236818,-3.6959373339584545e-09,-2.0652526568204603,-2.0652526568204603,0,0,2042,2ad3e99ab1a64480fc883d93b5e7c7c33ef4e7d117a1ac46d618b8db9edc0066
NR-ER-LBD,HEPG2,standardized,0,2042,42,42,1,RTXOFQZKPXMALH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,547,73,978,0,True,True,lbfgs,0.0,0.3462192122345774,0.06291716697399385,0.06291716567435449,-0.6356999725524295,-2.70095262937289,-2.7009526514161446,-2.204325477705993e-08,-2.0652526568204603,-2.0652526568204603,0,0,2042,2ad3e99ab1a64480fc883d93b5e7c7c33ef4e7d117a1ac46d618b8db9edc0066
NR-ER-LBD,HEPG2,standardized,0,2042,42,42,1,RXWNCPJZOCPEPQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,547,73,978,0,True,True,lbfgs,0.0,0.28769692847990835,0.0487139881719498,0.048713988623525384,-0.906595888711587,-2.9718485455320476,-2.971848535787411,9.744636653152838e-09,-2.0652526568204603,-2.0652526568204603,0,0,2042,2ad3e99ab1a64480fc883d93b5e7c7c33ef4e7d117a1ac46d618b8db9edc0066
NR-ER-LBD,HEPG2,standardized,0,2042,42,42,1,SGTNSNPWRIOYBX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,547,73,978,0,True,True,lbfgs,0.0,0.3064933998353443,0.05305975842186121,0.053059759403992525,-0.8165645357249622,-2.8818171925454226,-2.8818171729983506,1.9547071961056872e-08,-2.0652526568204603,-2.0652526568204603,0,0,2042,2ad3e99ab1a64480fc883d93b5e7c7c33ef4e7d117a1ac46d618b8db9edc0066
NR-ER-LBD,HEPG2,standardized,0,2042,42,42,1,SHGAZHPCJJPHSC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,547,73,978,0,True,True,lbfgs,0.0,0.34075356100225906,0.06150318158181789,0.061503181503676244,-0.6599379026171067,-2.725190559437567,-2.7251905607913596,-1.3537926335516204e-09,-2.0652526568204603,-2.0652526568204603,0,0,2042,2ad3e99ab1a64480fc883d93b5e7c7c33ef4e7d117a1ac46d618b8db9edc0066
NR-ER-LBD,HEPG2,standardized,0,2042,42,42,1,SJYFDORQYYEJLB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,547,73,978,0,True,True,lbfgs,0.0,0.3426676423263846,0.06199617050968184,0.061996169947420667,-0.6514287576250883,-2.7166814144455484,-2.7166814241142605,-9.668712053212403e-09,-2.0652526568204603,-2.0652526568204603,0,0,2042,2ad3e99ab1a64480fc883d93b5e7c7c33ef4e7d117a1ac46d618b8db9edc0066
NR-ER-LBD,HEPG2,standardized,0,2042,42,42,1,SLVMESMUVMCQIY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,547,73,978,0,True,True,lbfgs,0.0,0.2905439167331446,0.04935993197265054,0.049359932578315745,-0.8927438553124463,-2.9579965121329064,-2.9579964992254117,1.2907494628677796e-08,-2.0652526568204603,-2.0652526568204603,0,0,2042,2ad3e99ab1a64480fc883d93b5e7c7c33ef4e7d117a1ac46d618b8db9edc0066
