task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-ER-LBD,HA1E,standardized,0,2042,42,42,1,HBBVCKCCQCQCTJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,811,96,978,0,True,True,lbfgs,0.0,0.40731979103515387,0.08098684332508202,0.08098684347078129,-0.3750563726370914,-2.429013725153845,-2.4290137231962574,1.9575874254940118e-09,-2.0539573525167536,-2.0539573525167536,0,0,2042,d68d5aa6bff499dd97ba3343b62ee0e56b72422f02ba3d3d2e712de9383f8f2f
NR-ER-LBD,HA1E,standardized,0,2042,42,42,1,HCIBTBXNLVOFER,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,811,96,978,0,True,True,lbfgs,0.0,0.3746615075099043,0.07134384495160556,0.07134384521850456,-0.5122701194153526,-2.5662274719321063,-2.5662274679036794,4.028426925373196e-09,-2.0539573525167536,-2.0539573525167536,0,0,2042,d68d5aa6bff499dd97ba3343b62ee0e56b72422f02ba3d3d2e712de9383f8f2f
NR-ER-LBD,HA1E,standardized,0,2042,42,42,1,HDWIHXWEUNVBIY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,811,96,978,0,True,True,lbfgs,0.0,0.2920986644996552,0.05025084963404716,0.050250849520082935,-0.8852130900270486,-2.9391704425438023,-2.939170444931703,-2.3879005439653156e-09,-2.0539573525167536,-2.0539573525167536,0,0,2042,d68d5aa6bff499dd97ba3343b62ee0e56b72422f02ba3d3d2e712de9383f8f2f
NR-ER-LBD,HA1E,standardized,0,2042,42,42,1,HOGVTUZUJGHKPL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,811,96,978,0,True,True,lbfgs,0.0,0.323559280148349,0.057789597293591656,0.05778959746141158,-0.7374624726959563,-2.79141982521271,-2.7914198221306155,3.0820945795539956e-09,-2.0539573525167536,-2.0539573525167536,0,0,2042,d68d5aa6bff499dd97ba3343b62ee0e56b72422f02ba3d3d2e712de9383f8f2f
NR-ER-LBD,HA1E,standardized,0,2042,42,42,1,HTGCJAAPDHZCHL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,811,96,978,0,True,True,lbfgs,0.0,0.2668054885087889,0.04458073298681835,0.04458073277957143,-1.0108911447943076,-3.0648484973110612,-3.0648485021767784,-4.865717162516603e-09,-2.0539573525167536,-2.0539573525167536,0,0,2042,d68d5aa6bff499dd97ba3343b62ee0e56b72422f02ba3d3d2e712de9383f8f2f
NR-ER-LBD,HA1E,standardized,0,2042,42,42,1,HYFHYPWGAURHIV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,811,96,978,0,True,True,lbfgs,0.0,0.3910794010939949,0.0760874125017701,0.07608741253511479,-0.4427772685243504,-2.496734621041104,-2.4967346205667713,4.743325732192716e-10,-2.0539573525167536,-2.0539573525167536,0,0,2042,d68d5aa6bff499dd97ba3343b62ee0e56b72422f02ba3d3d2e712de9383f8f2f
NR-ER-LBD,HA1E,standardized,0,2042,42,42,1,IBAQFPQHRJAVAV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,811,96,978,0,True,True,lbfgs,0.0,0.2243140919212827,0.035754914664964055,0.03575491440041828,-1.2407004148429317,-3.294657767359685,-3.294657775032905,-7.673219837300849e-09,-2.0539573525167536,-2.0539573525167536,0,0,2042,d68d5aa6bff499dd97ba3343b62ee0e56b72422f02ba3d3d2e712de9383f8f2f
NR-ER-LBD,HA1E,standardized,0,2042,42,42,1,ILNRQFBVVQUOLP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,811,96,978,0,True,True,lbfgs,0.0,0.3565474385853808,0.06633882032583195,0.06633882024576761,-0.5903810061210305,-2.644338358637784,-2.6443383599304378,-1.2926535397639327e-09,-2.0539573525167536,-2.0539573525167536,0,0,2042,d68d5aa6bff499dd97ba3343b62ee0e56b72422f02ba3d3d2e712de9383f8f2f
NR-ER-LBD,HA1E,standardized,0,2042,42,42,1,IPOKCKJONYRRHP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,811,96,978,0,True,True,lbfgs,0.0,0.31151177219246845,0.05483564248868451,0.05483564204237887,-0.7930610902402188,-2.8470184427569722,-2.8470184513681414,-8.61116911110571e-09,-2.0539573525167536,-2.0539573525167536,0,0,2042,d68d5aa6bff499dd97ba3343b62ee0e56b72422f02ba3d3d2e712de9383f8f2f
NR-ER-LBD,HA1E,standardized,0,2042,42,42,1,ITJNARMNRKSWTA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,811,96,978,0,True,True,lbfgs,0.0,0.24054862821550038,0.03902929598179264,0.039029295960391876,-1.149674027940041,-3.2036313804567946,-3.20363138102739,-5.705955707924204e-10,-2.0539573525167536,-2.0539573525167536,0,0,2042,d68d5aa6bff499dd97ba3343b62ee0e56b72422f02ba3d3d2e712de9383f8f2f
NR-ER-LBD,HA1E,standardized,0,2042,42,42,1,IYIKLHRQXLHMJQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,811,96,978,0,True,True,lbfgs,0.0,0.338960867064162,0.06169421484849162,0.061694214779826916,-0.6679283763971039,-2.7218857289138576,-2.7218857301000217,-1.1861640558663566e-09,-2.0539573525167536,-2.0539573525167536,0,0,2042,d68d5aa6bff499dd97ba3343b62ee0e56b72422f02ba3d3d2e712de9383f8f2f
NR-ER-LBD,HA1E,standardized,0,2042,42,42,1,JBIMVDZLSHOPLA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,811,96,978,0,True,True,lbfgs,0.0,0.43802509087411307,0.09086337655465318,0.09086337502970995,-0.2491810093771353,-2.3031383618938888,-2.303138380354057,-1.8460168060840942e-08,-2.0539573525167536,-2.0539573525167536,0,0,2042,d68d5aa6bff499dd97ba3343b62ee0e56b72422f02ba3d3d2e712de9383f8f2f
NR-ER-LBD,HA1E,standardized,0,2042,42,42,1,JIVPVXMEBJLZRO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,811,96,978,0,True,True,lbfgs,0.0,0.34056654143476756,0.0621098701667848,0.06210986991948801,-0.6607705410613267,-2.7147278935780803,-2.714727897823356,-4.245275686542982e-09,-2.0539573525167536,-2.0539573525167536,0,0,2042,d68d5aa6bff499dd97ba3343b62ee0e56b72422f02ba3d3d2e712de9383f8f2f
NR-ER-LBD,HA1E,standardized,0,2042,42,42,1,JQXXHWHPUNPDRT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,811,96,978,0,True,True,lbfgs,0.0,0.37797278605699147,0.07228425809587083,0.07228425803786097,-0.4981616456323924,-2.552118998149146,-2.5521189990142,-8.650538063648128e-10,-2.0539573525167536,-2.0539573525167536,0,0,2042,d68d5aa6bff499dd97ba3343b62ee0e56b72422f02ba3d3d2e712de9383f8f2f
NR-ER-LBD,HA1E,standardized,0,2042,42,42,1,JUQLTPCYUFPYKE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,811,96,978,0,True,True,lbfgs,0.0,0.3273662177782035,0.058741082406447126,0.05874108239257997,-0.720121548078701,-2.7740789005954545,-2.7740789008462596,-2.508051544225509e-10,-2.0539573525167536,-2.0539573525167536,0,0,2042,d68d5aa6bff499dd97ba3343b62ee0e56b72422f02ba3d3d2e712de9383f8f2f
NR-ER-LBD,HA1E,standardized,0,2042,42,42,1,JZFPYUNJRRFVQU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,811,96,978,0,True,True,lbfgs,0.0,0.35829543303795974,0.06681178052042429,0.06681178083781115,-0.5827701436712333,-2.6367274961879867,-2.636727491097414,5.090572852139985e-09,-2.0539573525167536,-2.0539573525167536,0,0,2042,d68d5aa6bff499dd97ba3343b62ee0e56b72422f02ba3d3d2e712de9383f8f2f
NR-ER-LBD,HA1E,standardized,0,2042,42,42,1,KIQQMECNKUGGKA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,811,96,978,0,True,True,lbfgs,1.0,0.7637966486001704,0.29310549217049686,0.29310549161682997,1.173608494499248,-0.8803488580175056,-0.8803488606897119,-2.6722062340667208e-09,-2.0539573525167536,-2.0539573525167536,0,0,2042,d68d5aa6bff499dd97ba3343b62ee0e56b72422f02ba3d3d2e712de9383f8f2f
NR-ER-LBD,HA1E,standardized,0,2042,42,42,1,KNAHARQHSZJURB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,811,96,978,0,True,True,lbfgs,0.0,0.22501417680041183,0.03589373753905473,0.035893737566740164,-1.236681328319012,-3.2906386808357655,-3.290638680035733,8.000324847046159e-10,-2.0539573525167536,-2.0539573525167536,0,0,2042,d68d5aa6bff499dd97ba3343b62ee0e56b72422f02ba3d3d2e712de9383f8f2f
NR-ER-LBD,HA1E,standardized,0,2042,42,42,1,KVWDHTXUZHCGIO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,811,96,978,0,True,True,lbfgs,0.0,0.2499770329226976,0.0409853314989987,0.04098533147560075,-1.09873478349834,-3.1526921360150935,-3.1526921366103773,-5.952838222356149e-10,-2.0539573525167536,-2.0539573525167536,0,0,2042,d68d5aa6bff499dd97ba3343b62ee0e56b72422f02ba3d3d2e712de9383f8f2f
NR-ER-LBD,HA1E,standardized,0,2042,42,42,1,LCTZPQRFOZKZNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,811,96,978,0,True,True,lbfgs,0.0,0.34446392365428563,0.06312568926875095,0.06312568912392205,-0.6434639739845264,-2.69742132650128,-2.6974213289501616,-2.4488815419942966e-09,-2.0539573525167536,-2.0539573525167536,0,0,2042,d68d5aa6bff499dd97ba3343b62ee0e56b72422f02ba3d3d2e712de9383f8f2f
NR-ER-LBD,HA1E,standardized,0,2042,42,42,1,LLJFMFZYVVLQKT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,811,96,978,0,True,True,lbfgs,0.0,0.2327061931175681,0.037433019802372305,0.03743301965864504,-1.1930931037142214,-3.247050456230975,-3.2470504602198766,-3.988901653428911e-09,-2.0539573525167536,-2.0539573525167536,0,0,2042,d68d5aa6bff499dd97ba3343b62ee0e56b72422f02ba3d3d2e712de9383f8f2f
NR-ER-LBD,HA1E,standardized,0,2042,42,42,1,LTMHDMANZUZIPE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,811,96,978,0,True,True,lbfgs,1.0,0.4996780576184351,0.11352346279004119,0.1135234624900927,-0.0012877697042241,-2.0552451222209775,-2.05524512520151,-2.980532265439706e-09,-2.0539573525167536,-2.0539573525167536,0,0,2042,d68d5aa6bff499dd97ba3343b62ee0e56b72422f02ba3d3d2e712de9383f8f2f
NR-ER-LBD,HA1E,standardized,0,2042,42,42,1,MFWNKCLOYSRHCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,811,96,978,0,True,True,lbfgs,0.0,0.26513678268052376,0.04421808562129989,0.04421808506311967,-1.0194385291297197,-3.0733958816464733,-3.0733958948538236,-1.3207350324506706e-08,-2.0539573525167536,-2.0539573525167536,0,0,2042,d68d5aa6bff499dd97ba3343b62ee0e56b72422f02ba3d3d2e712de9383f8f2f
NR-ER-LBD,HA1E,standardized,0,2042,42,42,1,MLKXDPUZXIRXEP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,811,96,978,0,True,True,lbfgs,0.0,0.48235583080056155,0.1067322175084874,0.1067322184075014,-0.0706059943038682,-2.1245633468206218,-2.124563337391109,9.429512726200073e-09,-2.0539573525167536,-2.0539573525167536,0,0,2042,d68d5aa6bff499dd97ba3343b62ee0e56b72422f02ba3d3d2e712de9383f8f2f
NR-ER-LBD,HA1E,standardized,0,2042,42,42,1,MRBDMNSDAVCSSF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,811,96,978,0,True,True,lbfgs,0.0,0.315839804879941,0.0558869873235089,0.055886987436964734,-0.7729569551295323,-2.8269143076462857,-2.82691430549602,2.150265743239288e-09,-2.0539573525167536,-2.0539573525167536,0,0,2042,d68d5aa6bff499dd97ba3343b62ee0e56b72422f02ba3d3d2e712de9383f8f2f
NR-ER-LBD,HA1E,standardized,0,2042,42,42,1,NDTSRXAMMQDVSW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,811,96,978,0,True,True,lbfgs,0.0,0.31250834682496326,0.05507675925019535,0.055076759020593995,-0.7884185099710785,-2.842375862487832,-2.8423758668995682,-4.41173630960634e-09,-2.0539573525167536,-2.0539573525167536,0,0,2042,d68d5aa6bff499dd97ba3343b62ee0e56b72422f02ba3d3d2e712de9383f8f2f
NR-ER-LBD,HA1E,standardized,0,2042,42,42,1,NHUHCSRWZMLRLA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,811,96,978,0,True,True,lbfgs,0.0,0.266535932482978,0.04452205930889878,0.04452205932766416,-1.0122695430786457,-3.066226895595399,-3.066226895154274,4.4112491437431345e-10,-2.0539573525167536,-2.0539573525167536,0,0,2042,d68d5aa6bff499dd97ba3343b62ee0e56b72422f02ba3d3d2e712de9383f8f2f
NR-ER-LBD,HA1E,standardized,0,2042,42,42,1,NNYBQONXHNTVIJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,811,96,978,0,True,True,lbfgs,0.0,0.34098291764130273,0.062217926394269256,0.06221792631459581,-0.6589170746682319,-2.7128744271849854,-2.7128744285504993,-1.365513924156403e-09,-2.0539573525167536,-2.0539573525167536,0,0,2042,d68d5aa6bff499dd97ba3343b62ee0e56b72422f02ba3d3d2e712de9383f8f2f
NR-ER-LBD,HA1E,standardized,0,2042,42,42,1,NUHPODZZKHQQET,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,811,96,978,0,True,True,lbfgs,0.0,0.30798595065650963,0.053987183397326645,0.053987183620560715,-0.809552090749473,-2.8635094432662265,-2.8635094388953073,4.370919182150601e-09,-2.0539573525167536,-2.0539573525167536,0,0,2042,d68d5aa6bff499dd97ba3343b62ee0e56b72422f02ba3d3d2e712de9383f8f2f
NR-ER-LBD,HA1E,standardized,0,2042,42,42,1,OBZHEBDUNPOCJG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,811,96,978,0,True,True,lbfgs,0.0,0.5837104931017614,0.15239573875727172,0.15239573836772116,0.3380241806647763,-1.7159331718519772,-1.7159331748677449,-3.0157676356168395e-09,-2.0539573525167536,-2.0539573525167536,0,0,2042,d68d5aa6bff499dd97ba3343b62ee0e56b72422f02ba3d3d2e712de9383f8f2f
NR-ER-LBD,HA1E,standardized,0,2042,42,42,1,ODQWQRRAPPTVAG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,811,96,978,0,True,True,lbfgs,0.0,0.3906027169570368,0.07594678345170212,0.07594678355415764,-0.4447794338548408,-2.4987367863715946,-2.498736784911675,1.4599197406539588e-09,-2.0539573525167536,-2.0539573525167536,0,0,2042,d68d5aa6bff499dd97ba3343b62ee0e56b72422f02ba3d3d2e712de9383f8f2f
NR-ER-LBD,HA1E,standardized,0,2042,42,42,1,OFPXSFXSNFPTHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,811,96,978,0,True,True,lbfgs,0.0,0.3759228952759239,0.07170113064052347,0.0717011304511083,-0.506889869393296,-2.5608472219100498,-2.560847224755827,-2.845777391513593e-09,-2.0539573525167536,-2.0539573525167536,0,0,2042,d68d5aa6bff499dd97ba3343b62ee0e56b72422f02ba3d3d2e712de9383f8f2f
NR-ER-LBD,HA1E,standardized,0,2042,42,42,1,OOUGLTULBSNHNF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,811,96,978,0,True,True,lbfgs,0.0,0.3034995324218171,0.05291781886723075,0.0529178187114581,-0.8306883946667716,-2.884645747183525,-2.8846457502916727,-3.1081475171390593e-09,-2.0539573525167536,-2.0539573525167536,0,0,2042,d68d5aa6bff499dd97ba3343b62ee0e56b72422f02ba3d3d2e712de9383f8f2f
NR-ER-LBD,HA1E,standardized,0,2042,42,42,1,ORRZGUBHBVWWOP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,811,96,978,0,True,True,lbfgs,0.0,0.2515881702681465,0.04132370181299948,0.041323702003995474,-1.090159895263,-3.1441172477797537,-3.144117242958577,4.821176791125481e-09,-2.0539573525167536,-2.0539573525167536,0,0,2042,d68d5aa6bff499dd97ba3343b62ee0e56b72422f02ba3d3d2e712de9383f8f2f
NR-ER-LBD,HA1E,standardized,0,2042,42,42,1,OYPPVKRFBIWMSX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,811,96,978,0,True,True,lbfgs,0.0,0.36530904526591984,0.06873074299084773,0.06873074278469837,-0.5523945002712642,-2.606351852788018,-2.606351856008758,-3.220740119047605e-09,-2.0539573525167536,-2.0539573525167536,0,0,2042,d68d5aa6bff499dd97ba3343b62ee0e56b72422f02ba3d3d2e712de9383f8f2f
NR-ER-LBD,HA1E,standardized,0,2042,42,42,1,PCLITLDOTJTVDJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,811,96,978,0,True,True,lbfgs,0.0,0.2828423811764966,0.04813731112939071,0.048137311031616926,-0.9304058619238724,-2.9843632144406262,-2.9843632165744878,-2.1338615319166365e-09,-2.0539573525167536,-2.0539573525167536,0,0,2042,d68d5aa6bff499dd97ba3343b62ee0e56b72422f02ba3d3d2e712de9383f8f2f
NR-ER-LBD,HA1E,standardized,0,2042,42,42,1,PIJVFDBKTWXHHD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,811,96,978,0,True,True,lbfgs,0.0,0.24388469435301866,0.03971673442639026,0.039716734418628864,-1.1314983357738868,-3.1854556882906406,-3.185455688494142,-2.035012158785321e-10,-2.0539573525167536,-2.0539573525167536,0,0,2042,d68d5aa6bff499dd97ba3343b62ee0e56b72422f02ba3d3d2e712de9383f8f2f
NR-ER-LBD,HA1E,standardized,0,2042,42,42,1,PNVNVHUZROJLTJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,811,96,978,0,True,True,lbfgs,0.0,0.3649498290384081,0.06863162328345356,0.06863162312991654,-0.5539441157145111,-2.6079014682312645,-2.6079014706332333,-2.4019688460441557e-09,-2.0539573525167536,-2.0539573525167536,0,0,2042,d68d5aa6bff499dd97ba3343b62ee0e56b72422f02ba3d3d2e712de9383f8f2f
NR-ER-LBD,HA1E,standardized,0,2042,42,42,1,POZRVZJJTULAOH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,811,96,978,0,True,True,lbfgs,1.0,0.7076088940756281,0.23682640256394927,0.23682640297856308,0.8837992216439852,-1.1701581308727684,-1.1701581285787848,2.2939836696878046e-09,-2.0539573525167536,-2.0539573525167536,0,0,2042,d68d5aa6bff499dd97ba3343b62ee0e56b72422f02ba3d3d2e712de9383f8f2f
