task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-ATAD5,HEPG2,standardized,0,2042,42,42,1,HSUGRBWQSSZJOP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,69,978,0,True,True,lbfgs,0.0,0.17787445884459438,0.056029511612379,0.05602951237292368,-1.5308150957911015,-2.824216358354316,-2.8242163439746273,1.43796885510028e-08,-1.2934012625632143,-1.2934012625632143,0,0,2042,56d32d855bd59379a53bac7fde6c6097b60df8a888c058f8d2790414c511fb70
SR-ATAD5,HEPG2,standardized,0,2042,42,42,1,IJHNSHDBIRRJRN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,69,978,0,True,True,lbfgs,0.0,0.15729326484881861,0.04871121982921858,0.0487112204403134,-1.67850702318199,-2.9719082857452044,-2.97190827255756,1.318764430990882e-08,-1.2934012625632143,-1.2934012625632143,0,0,2042,56d32d855bd59379a53bac7fde6c6097b60df8a888c058f8d2790414c511fb70
SR-ATAD5,HEPG2,standardized,0,2042,42,42,1,INDBQLZJXZLFIT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,69,978,0,True,True,lbfgs,0.0,0.23059199548195866,0.07597233429311898,0.07597233485954216,-1.2049714983163418,-2.498372760879556,-2.4983727528109116,8.068644419267912e-09,-1.2934012625632143,-1.2934012625632143,0,0,2042,56d32d855bd59379a53bac7fde6c6097b60df8a888c058f8d2790414c511fb70
SR-ATAD5,HEPG2,standardized,0,2042,42,42,1,IQPSEEYGBUAQFF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,69,978,0,True,True,lbfgs,0.0,0.29801366359127723,0.10431479023457245,0.10431479420589607,-0.8567746035994297,-2.150175866162644,-2.150175823658235,4.250440888142748e-08,-1.2934012625632143,-1.2934012625632143,0,0,2042,56d32d855bd59379a53bac7fde6c6097b60df8a888c058f8d2790414c511fb70
SR-ATAD5,HEPG2,standardized,0,2042,42,42,1,IXORZMNAPKEEDV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,69,978,0,True,True,lbfgs,0.0,0.15822084003104372,0.04903573426952603,0.0490357344506041,-1.671525920680231,-2.9649271832434456,-2.9649271793602527,3.8831928783622516e-09,-1.2934012625632143,-1.2934012625632143,0,0,2042,56d32d855bd59379a53bac7fde6c6097b60df8a888c058f8d2790414c511fb70
SR-ATAD5,HEPG2,standardized,0,2042,42,42,1,JFJZZMVDLULRGK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,69,978,0,True,True,lbfgs,0.0,0.13138483145253857,0.03984220801759392,0.039842208653082856,-1.8887695217312803,-3.1821707842944944,-3.1821707676824924,1.6612001996207937e-08,-1.2934012625632143,-1.2934012625632143,0,0,2042,56d32d855bd59379a53bac7fde6c6097b60df8a888c058f8d2790414c511fb70
SR-ATAD5,HEPG2,standardized,0,2042,42,42,1,JLICHNCFTLFZJN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,69,978,0,True,True,lbfgs,0.0,0.12205210297651731,0.036737055675488385,0.03673705800993792,-1.973139221935104,-3.2665404844983184,-3.266540418530021,6.596829749128119e-08,-1.2934012625632143,-1.2934012625632143,0,0,2042,56d32d855bd59379a53bac7fde6c6097b60df8a888c058f8d2790414c511fb70
SR-ATAD5,HEPG2,standardized,0,2042,42,42,1,JUQLTPCYUFPYKE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,69,978,0,True,True,lbfgs,0.0,0.1096306215279885,0.032675105198763855,0.03267510465465748,-2.094519679620892,-3.387920942184106,-3.387920959398608,-1.7214501824014405e-08,-1.2934012625632143,-1.2934012625632143,0,0,2042,56d32d855bd59379a53bac7fde6c6097b60df8a888c058f8d2790414c511fb70
SR-ATAD5,HEPG2,standardized,0,2042,42,42,1,KBAFPSLPKGSANY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,69,978,0,True,True,lbfgs,0.0,0.15899783710402715,0.04930794869107012,0.04930795127224609,-1.665703632775733,-2.9591048953389474,-2.959104840275829,5.5063118509224296e-08,-1.2934012625632143,-1.2934012625632143,0,0,2042,56d32d855bd59379a53bac7fde6c6097b60df8a888c058f8d2790414c511fb70
SR-ATAD5,HEPG2,standardized,0,2042,42,42,1,KJFMBFZCATUALV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,69,978,0,True,True,lbfgs,0.0,0.2052768629876092,0.06617196368048131,0.06617196388869985,-1.3536341795454758,-2.64703544210869,-2.647035438739089,3.369601042635395e-09,-1.2934012625632143,-1.2934012625632143,0,0,2042,56d32d855bd59379a53bac7fde6c6097b60df8a888c058f8d2790414c511fb70
SR-ATAD5,HEPG2,standardized,0,2042,42,42,1,KRMDCWKBEZIMAB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,69,978,0,True,True,lbfgs,0.0,0.15274932161415716,0.047128608980913686,0.047128609337875556,-1.713198454287642,-3.0065997168508565,-3.0065997089020318,7.948824709558266e-09,-1.2934012625632143,-1.2934012625632143,0,0,2042,56d32d855bd59379a53bac7fde6c6097b60df8a888c058f8d2790414c511fb70
SR-ATAD5,HEPG2,standardized,0,2042,42,42,1,LEQAKWQJCITZNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,69,978,0,True,True,lbfgs,0.0,0.20153138466623158,0.0647577743232529,0.06475777663776006,-1.3767505379282796,-2.670151800491494,-2.6701517622757343,3.821575988993686e-08,-1.2934012625632143,-1.2934012625632143,0,0,2042,56d32d855bd59379a53bac7fde6c6097b60df8a888c058f8d2790414c511fb70
SR-ATAD5,HEPG2,standardized,0,2042,42,42,1,LUKBXSAWLPMMSZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,69,978,0,True,True,lbfgs,1.0,0.2684812494415423,0.09147613489887768,0.09147613685706804,-1.002341776129348,-2.2957430386925624,-2.295743015130638,2.3561924411552582e-08,-1.2934012625632143,-1.2934012625632143,0,0,2042,56d32d855bd59379a53bac7fde6c6097b60df8a888c058f8d2790414c511fb70
SR-ATAD5,HEPG2,standardized,0,2042,42,42,1,MKXZASYAUGDDCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,69,978,0,True,True,lbfgs,0.0,0.09410907449158437,0.027709866943919473,0.027709867371212036,-2.26446443102792,-3.5578656935911344,-3.557865677731433,1.5859701552045635e-08,-1.2934012625632143,-1.2934012625632143,0,0,2042,56d32d855bd59379a53bac7fde6c6097b60df8a888c058f8d2790414c511fb70
SR-ATAD5,HEPG2,standardized,0,2042,42,42,1,MUTNCGKQJGXKEM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,69,978,0,True,True,lbfgs,0.0,0.1369374931980187,0.0417118276765415,0.04171183071139627,-1.84096255044326,-3.134363813006474,-3.1343637370818676,7.59246066017738e-08,-1.2934012625632143,-1.2934012625632143,0,0,2042,56d32d855bd59379a53bac7fde6c6097b60df8a888c058f8d2790414c511fb70
SR-ATAD5,HEPG2,standardized,0,2042,42,42,1,NFDFQCUYFHCNBW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,69,978,0,True,True,lbfgs,0.0,0.43269277832066033,0.17303416817779912,0.17303416826930912,-0.2708730368790514,-1.5642742994422658,-1.5642742988027531,6.39512665046027e-10,-1.2934012625632143,-1.2934012625632143,0,0,2042,56d32d855bd59379a53bac7fde6c6097b60df8a888c058f8d2790414c511fb70
SR-ATAD5,HEPG2,standardized,0,2042,42,42,1,NNYBQONXHNTVIJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,69,978,0,True,True,lbfgs,0.0,0.13525622040943164,0.041143968055533636,0.04114396839260035,-1.855262345881998,-3.1486636084452124,-3.14866359990131,8.543902474400511e-09,-1.2934012625632143,-1.2934012625632143,0,0,2042,56d32d855bd59379a53bac7fde6c6097b60df8a888c058f8d2790414c511fb70
SR-ATAD5,HEPG2,standardized,0,2042,42,42,1,NSYZCCDSJNWWJL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,69,978,0,True,True,lbfgs,0.0,0.36060770661827357,0.13399029258769643,0.13399028933747234,-0.572727501468061,-1.8661287640312754,-1.8661287920415401,-2.8010264774280813e-08,-1.2934012625632143,-1.2934012625632143,0,0,2042,56d32d855bd59379a53bac7fde6c6097b60df8a888c058f8d2790414c511fb70
SR-ATAD5,HEPG2,standardized,0,2042,42,42,1,ODUOJXZPIYUATO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,69,978,0,True,True,lbfgs,0.0,0.18151556843530256,0.0573504326138936,0.05735043803666817,-1.5061129494102812,-2.7995142119734955,-2.799514111665729,1.0030776653735529e-07,-1.2934012625632143,-1.2934012625632143,0,0,2042,56d32d855bd59379a53bac7fde6c6097b60df8a888c058f8d2790414c511fb70
SR-ATAD5,HEPG2,standardized,0,2042,42,42,1,OGHNVEJMJSYVRP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,69,978,0,True,True,lbfgs,0.0,0.25178703100715577,0.08451651985958882,0.08451651771788836,-1.089104040205496,-2.38250530276871,-2.382505330448744,-2.768003382058737e-08,-1.2934012625632143,-1.2934012625632143,0,0,2042,56d32d855bd59379a53bac7fde6c6097b60df8a888c058f8d2790414c511fb70
SR-ATAD5,HEPG2,standardized,0,2042,42,42,1,ORNBQBCIOKFOEO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,69,978,0,True,True,lbfgs,0.0,0.055741790072508096,0.015936618702876455,0.015936617968593074,-2.829669519986717,-4.123070782549931,-4.123070829371337,-4.6821406307628877e-08,-1.2934012625632143,-1.2934012625632143,0,0,2042,56d32d855bd59379a53bac7fde6c6097b60df8a888c058f8d2790414c511fb70
SR-ATAD5,HEPG2,standardized,0,2042,42,42,1,OZGNYLLQHRPOBR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,69,978,0,True,True,lbfgs,0.0,0.210882332539127,0.06830539091122127,0.06830539067146242,-1.319615132426384,-2.6130163949895984,-2.6130163987570363,-3.767437917190364e-09,-1.2934012625632143,-1.2934012625632143,0,0,2042,56d32d855bd59379a53bac7fde6c6097b60df8a888c058f8d2790414c511fb70
SR-ATAD5,HEPG2,standardized,0,2042,42,42,1,PHVGLTMQBUFIQQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,69,978,0,True,True,lbfgs,0.0,0.16099348793913298,0.05000870105731545,0.050008699078854725,-1.6508545515471962,-2.9442558141104103,-2.94425585575535,-4.164493994096574e-08,-1.2934012625632143,-1.2934012625632143,0,0,2042,56d32d855bd59379a53bac7fde6c6097b60df8a888c058f8d2790414c511fb70
SR-ATAD5,HEPG2,standardized,0,2042,42,42,1,PJVWKTKQMONHTI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,69,978,0,True,True,lbfgs,0.0,0.16363391771401992,0.0509394004227442,0.05093939918029733,-1.6314346910358906,-2.924835953599105,-2.9248359792989236,-2.5699818717583867e-08,-1.2934012625632143,-1.2934012625632143,0,0,2042,56d32d855bd59379a53bac7fde6c6097b60df8a888c058f8d2790414c511fb70
SR-ATAD5,HEPG2,standardized,0,2042,42,42,1,PNVNVHUZROJLTJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,69,978,0,True,True,lbfgs,0.0,0.16701037134366828,0.05213544668611081,0.05213544385838359,-1.6069652771540028,-2.900366539717217,-2.900366596938573,-5.722135565378039e-08,-1.2934012625632143,-1.2934012625632143,0,0,2042,56d32d855bd59379a53bac7fde6c6097b60df8a888c058f8d2790414c511fb70
SR-ATAD5,HEPG2,standardized,0,2042,42,42,1,PPQNQXQZIWHJRB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,69,978,0,True,True,lbfgs,0.0,0.1912700184697882,0.0609290926971584,0.06092909409376308,-1.4417789541840538,-2.735180216747268,-2.735180192338245,2.4409022802984737e-08,-1.2934012625632143,-1.2934012625632143,0,0,2042,56d32d855bd59379a53bac7fde6c6097b60df8a888c058f8d2790414c511fb70
SR-ATAD5,HEPG2,standardized,0,2042,42,42,1,PSIFNNKUMBGKDQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,69,978,0,True,True,lbfgs,0.0,0.1477160414947186,0.04538921302625004,0.04538921339796205,-1.752627963662641,-3.0460292262258553,-3.0460292176470345,8.578820764881812e-09,-1.2934012625632143,-1.2934012625632143,0,0,2042,56d32d855bd59379a53bac7fde6c6097b60df8a888c058f8d2790414c511fb70
SR-ATAD5,HEPG2,standardized,0,2042,42,42,1,QASFUMOKHFSJGL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,69,978,0,True,True,lbfgs,0.0,0.0860371362252494,0.02517486124372101,0.025174860477285895,-2.363010920565101,-3.6564121831283156,-3.6564122143590065,-3.1230690922257054e-08,-1.2934012625632143,-1.2934012625632143,0,0,2042,56d32d855bd59379a53bac7fde6c6097b60df8a888c058f8d2790414c511fb70
SR-ATAD5,HEPG2,standardized,0,2042,42,42,1,QRJOQYLXZPQQMX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,69,978,0,True,True,lbfgs,0.0,0.05866032528925724,0.016808128201449387,0.01680812908518397,-2.775540437645735,-4.068941700208949,-4.068941646732298,5.347665155142067e-08,-1.2934012625632143,-1.2934012625632143,0,0,2042,56d32d855bd59379a53bac7fde6c6097b60df8a888c058f8d2790414c511fb70
SR-ATAD5,HEPG2,standardized,0,2042,42,42,1,QYQDKDWGWDOFFU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,69,978,0,True,True,lbfgs,0.0,0.13237753404655522,0.04017523428489861,0.0401752338870893,-1.8800987263078133,-3.1734999888710274,-3.173499999187342,-1.0316314469349663e-08,-1.2934012625632143,-1.2934012625632143,0,0,2042,56d32d855bd59379a53bac7fde6c6097b60df8a888c058f8d2790414c511fb70
SR-ATAD5,HEPG2,standardized,0,2042,42,42,1,RCKMWOKWVGPNJF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,69,978,0,True,True,lbfgs,0.0,0.08057949490092138,0.023478752700729768,0.023478753085133617,-2.434499374369636,-3.7279006369328505,-3.727900620166791,1.6766059651729392e-08,-1.2934012625632143,-1.2934012625632143,0,0,2042,56d32d855bd59379a53bac7fde6c6097b60df8a888c058f8d2790414c511fb70
SR-ATAD5,HEPG2,standardized,0,2042,42,42,1,RFHAOTPXVQNOHP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,69,978,0,True,True,lbfgs,0.0,0.10923338871088834,0.032546518395293274,0.032546519757683814,-2.098595678964445,-3.391996941527659,-3.3919968982596433,4.3268015836872564e-08,-1.2934012625632143,-1.2934012625632143,0,0,2042,56d32d855bd59379a53bac7fde6c6097b60df8a888c058f8d2790414c511fb70
SR-ATAD5,HEPG2,standardized,0,2042,42,42,1,RMHMFHUVIITRHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,69,978,0,True,True,lbfgs,0.0,0.11790628988549016,0.03537242935506813,0.035372429613277155,-2.0124081422123927,-3.305809404775607,-3.305809397208204,7.567402704466986e-09,-1.2934012625632143,-1.2934012625632143,0,0,2042,56d32d855bd59379a53bac7fde6c6097b60df8a888c058f8d2790414c511fb70
SR-ATAD5,HEPG2,standardized,0,2042,42,42,1,RTGDFNSFWBGLEC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,69,978,0,True,True,lbfgs,0.0,0.19348308406057366,0.0617492129815008,0.061749213790916885,-1.4275347840788992,-2.7209360466421133,-2.7209360326713075,1.3970805845531231e-08,-1.2934012625632143,-1.2934012625632143,0,0,2042,56d32d855bd59379a53bac7fde6c6097b60df8a888c058f8d2790414c511fb70
SR-ATAD5,HEPG2,standardized,0,2042,42,42,1,RZJQGNCSTQAWON,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,69,978,0,True,True,lbfgs,0.0,0.20658467582818685,0.06666788781228979,0.06666788917062044,-1.345636441664289,-2.639037704227503,-2.6390376823975603,2.182994274235739e-08,-1.2934012625632143,-1.2934012625632143,0,0,2042,56d32d855bd59379a53bac7fde6c6097b60df8a888c058f8d2790414c511fb70
SR-ATAD5,HEPG2,standardized,0,2042,42,42,1,SLVMESMUVMCQIY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,69,978,0,True,True,lbfgs,0.0,0.1391373445116383,0.04245716782530538,0.042457168923278915,-1.8224734389654824,-3.1158747015286967,-3.1158746745213053,2.7007391434352712e-08,-1.2934012625632143,-1.2934012625632143,0,0,2042,56d32d855bd59379a53bac7fde6c6097b60df8a888c058f8d2790414c511fb70
SR-ATAD5,HEPG2,standardized,0,2042,42,42,1,SUBDBMMJDZJVOS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,69,978,0,True,True,lbfgs,0.0,0.2918717406532867,0.10158720659251351,0.10158720898271174,-0.886310773121922,-2.179712035685136,-2.1797120094961326,2.6189003410337364e-08,-1.2934012625632143,-1.2934012625632143,0,0,2042,56d32d855bd59379a53bac7fde6c6097b60df8a888c058f8d2790414c511fb70
SR-ATAD5,HEPG2,standardized,0,2042,42,42,1,TUFADSGTJUOBEH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,69,978,0,True,True,lbfgs,0.0,0.10527289435131675,0.031268870478767676,0.03126886958516503,-2.1399627894550157,-3.43336405201823,-3.4333640815187043,-2.9500474507671015e-08,-1.2934012625632143,-1.2934012625632143,0,0,2042,56d32d855bd59379a53bac7fde6c6097b60df8a888c058f8d2790414c511fb70
SR-ATAD5,HEPG2,standardized,0,2042,42,42,1,TYYBFXNZMFNZJT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,69,978,0,True,True,lbfgs,0.0,0.13676048155545112,0.041651968516320255,0.041651968779148625,-1.8424611082898927,-3.135862370853107,-3.1358623642687484,6.5843583918479e-09,-1.2934012625632143,-1.2934012625632143,0,0,2042,56d32d855bd59379a53bac7fde6c6097b60df8a888c058f8d2790414c511fb70
SR-ATAD5,HEPG2,standardized,0,2042,42,42,1,UKTAZPQNNNJVKR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,550,69,978,0,True,True,lbfgs,0.0,0.15191393693039448,0.04683892918216104,0.04683892729898253,-1.7196679640243389,-3.013069226587553,-3.013069268768686,-4.218113325293871e-08,-1.2934012625632143,-1.2934012625632143,0,0,2042,56d32d855bd59379a53bac7fde6c6097b60df8a888c058f8d2790414c511fb70
