task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,GMHKMTDVRCWUDX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,794,108,978,0,True,True,lbfgs,0.0,0.21498469002442652,0.02976229509944717,0.029762293710735983,-1.295136404342367,-3.484298770806075,-3.48429881889747,-4.80913953104789e-08,-2.189162366463708,-2.189162366463708,0,0,2042,a1eb8affecf2ee3c7f72a7eed19d7bc59b7b77ae6bf855709477a00de5b4766c
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,GPXLMGHLHQJAGZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,794,108,978,0,True,True,lbfgs,0.0,0.31347277053513095,0.048656223832917594,0.04865622513386107,-0.7839333886556668,-2.973095755119375,-2.9730957270144427,2.810493215932297e-08,-2.189162366463708,-2.189162366463708,0,0,2042,a1eb8affecf2ee3c7f72a7eed19d7bc59b7b77ae6bf855709477a00de5b4766c
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,GUGOEEXESWIERI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,794,108,978,0,True,True,lbfgs,0.0,0.3043484370431289,0.046715469748489905,0.04671546984515334,-0.8266756875091759,-3.0158380539728835,-3.015838051802288,2.170595703177014e-09,-2.189162366463708,-2.189162366463708,0,0,2042,a1eb8affecf2ee3c7f72a7eed19d7bc59b7b77ae6bf855709477a00de5b4766c
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,HBUBKKRHXORPQB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,794,108,978,0,True,True,lbfgs,0.0,0.29117430040031367,0.04398815270060871,0.043988153938939414,-0.8896875982256991,-3.078849964689407,-3.078849935242639,2.9446768134988588e-08,-2.189162366463708,-2.189162366463708,0,0,2042,a1eb8affecf2ee3c7f72a7eed19d7bc59b7b77ae6bf855709477a00de5b4766c
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,HDDNYFLPWFSBLN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,794,108,978,0,True,True,lbfgs,0.0,0.3557897802984918,0.058258137922069395,0.058258135044783194,-0.5936850492903224,-2.78284741575403,-2.782847468197884,-5.2443853704176036e-08,-2.189162366463708,-2.189162366463708,0,0,2042,a1eb8affecf2ee3c7f72a7eed19d7bc59b7b77ae6bf855709477a00de5b4766c
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,HJORMJIFDVBMOB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,794,108,978,0,True,True,lbfgs,0.0,0.291796227757812,0.044114967450674294,0.044114967794282575,-0.886676157671592,-3.0758385241352997,-3.075838515986906,8.148393515483576e-09,-2.189162366463708,-2.189162366463708,0,0,2042,a1eb8affecf2ee3c7f72a7eed19d7bc59b7b77ae6bf855709477a00de5b4766c
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,HRRBJVNMSRJFHQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,794,108,978,0,True,True,lbfgs,0.0,0.25828134704312655,0.037540093761804394,0.03754009578991872,-1.0549205141683151,-3.244082880632023,-3.244082824499518,5.613250486646848e-08,-2.189162366463708,-2.189162366463708,0,0,2042,a1eb8affecf2ee3c7f72a7eed19d7bc59b7b77ae6bf855709477a00de5b4766c
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,HXHWSAZORRCQMX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,794,108,978,0,True,True,lbfgs,0.0,0.3008350861796011,0.04597961991841367,0.04597961863904174,-0.8433244144616834,-3.0324867809253915,-3.032486810091185,-2.9165793336005663e-08,-2.189162366463708,-2.189162366463708,0,0,2042,a1eb8affecf2ee3c7f72a7eed19d7bc59b7b77ae6bf855709477a00de5b4766c
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,ICMGLRUYEQNHPF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,794,108,978,0,True,True,lbfgs,0.0,0.24448746019830808,0.034979244908724,0.0349792481572327,-1.1282323595246542,-3.317394725988362,-3.3173946297525023,9.62358597256241e-08,-2.189162366463708,-2.189162366463708,0,0,2042,a1eb8affecf2ee3c7f72a7eed19d7bc59b7b77ae6bf855709477a00de5b4766c
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,IMZMKUWMOSJXDT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,794,108,978,0,True,True,lbfgs,0.0,0.33377303575498624,0.05313445386837162,0.05313445446219717,-0.6911691713189679,-2.8803315377826757,-2.8803315259796234,1.1803052313297258e-08,-2.189162366463708,-2.189162366463708,0,0,2042,a1eb8affecf2ee3c7f72a7eed19d7bc59b7b77ae6bf855709477a00de5b4766c
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,IPOKCKJONYRRHP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,794,108,978,0,True,True,lbfgs,0.0,0.31151177219246845,0.04823544991578957,0.048235449448215714,-0.7930610902402188,-2.9822234567039265,-2.98222346688877,-1.0184843635130392e-08,-2.189162366463708,-2.189162366463708,0,0,2042,a1eb8affecf2ee3c7f72a7eed19d7bc59b7b77ae6bf855709477a00de5b4766c
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,IRSCQMHQWWYFCW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,794,108,978,0,True,True,lbfgs,0.0,0.2896414680193028,0.0436764040229014,0.04367640666711932,-0.8971259762641408,-3.0862883427278485,-3.086288279421759,6.330608925964043e-08,-2.189162366463708,-2.189162366463708,0,0,2042,a1eb8affecf2ee3c7f72a7eed19d7bc59b7b77ae6bf855709477a00de5b4766c
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,IWUCXVSUMQZMFG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,794,108,978,0,True,True,lbfgs,0.0,0.31831051848656977,0.049703001818636044,0.04970300134124169,-0.7615468688930374,-2.9507092353567455,-2.950709245464049,-1.0107303438644522e-08,-2.189162366463708,-2.189162366463708,0,0,2042,a1eb8affecf2ee3c7f72a7eed19d7bc59b7b77ae6bf855709477a00de5b4766c
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,JAUOIFJMECXRGI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,794,108,978,0,True,True,lbfgs,0.0,0.34827043360461235,0.05647564040811604,0.05647564046303186,-0.6266504143747416,-2.815812780838449,-2.8158127798078656,1.0305836184443251e-09,-2.189162366463708,-2.189162366463708,0,0,2042,a1eb8affecf2ee3c7f72a7eed19d7bc59b7b77ae6bf855709477a00de5b4766c
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,JCCNYMKQOSZNPW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,794,108,978,0,True,True,lbfgs,0.0,0.3897566944465106,0.06676379324248143,0.06676379746411189,-0.4483350551580658,-2.6374974216217737,-2.6374973538657955,6.775597816144341e-08,-2.189162366463708,-2.189162366463708,0,0,2042,a1eb8affecf2ee3c7f72a7eed19d7bc59b7b77ae6bf855709477a00de5b4766c
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,JIVPVXMEBJLZRO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,794,108,978,0,True,True,lbfgs,0.0,0.34056654143476756,0.054684785414850307,0.054684784383822974,-0.6607705410613267,-2.8499329075250346,-2.8499329274697125,-1.994467790922272e-08,-2.189162366463708,-2.189162366463708,0,0,2042,a1eb8affecf2ee3c7f72a7eed19d7bc59b7b77ae6bf855709477a00de5b4766c
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,JNTOCHDNEULJHD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,794,108,978,0,True,True,lbfgs,0.0,0.23089074829107378,0.03253223230544438,0.032532234085862324,-1.2032883817329931,-3.3924507481967012,-3.3924506916286026,5.656809864973411e-08,-2.189162366463708,-2.189162366463708,0,0,2042,a1eb8affecf2ee3c7f72a7eed19d7bc59b7b77ae6bf855709477a00de5b4766c
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,JQSHBVHOMNKWFT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,794,108,978,0,True,True,lbfgs,0.0,0.25166769284018076,0.03630218061456303,0.03630218566951474,-1.0897376021454128,-3.278899968609121,-3.278899824117257,1.4449186380716128e-07,-2.189162366463708,-2.189162366463708,0,0,2042,a1eb8affecf2ee3c7f72a7eed19d7bc59b7b77ae6bf855709477a00de5b4766c
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,JTLXCMOFVBXEKD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,794,108,978,0,True,True,lbfgs,0.0,0.2876064017428853,0.04326427170020884,0.043264270044062816,-0.907037680423012,-3.09620004688672,-3.096200086897521,-4.0010800894663134e-08,-2.189162366463708,-2.189162366463708,0,0,2042,a1eb8affecf2ee3c7f72a7eed19d7bc59b7b77ae6bf855709477a00de5b4766c
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,JZQKKSLKJUAGIC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,794,108,978,0,True,True,lbfgs,0.0,0.3038534536759889,0.046611417966188985,0.0466114158084362,-0.8290146683325875,-3.0181770347962953,-3.0181770833519073,-4.8555611975587e-08,-2.189162366463708,-2.189162366463708,0,0,2042,a1eb8affecf2ee3c7f72a7eed19d7bc59b7b77ae6bf855709477a00de5b4766c
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,KIQQMECNKUGGKA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,794,108,978,0,True,True,lbfgs,1.0,0.7637966486001704,0.2658943566733596,0.2658943520220069,1.173608494499248,-1.01555387196446,-1.0155538957937766,-2.3829316742052242e-08,-2.189162366463708,-2.189162366463708,0,0,2042,a1eb8affecf2ee3c7f72a7eed19d7bc59b7b77ae6bf855709477a00de5b4766c
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,KLSJWNVTNUYHDU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,794,108,978,0,True,True,lbfgs,0.0,0.2048883341220515,0.028053705810361845,0.028053706011692974,-1.3560174458851528,-3.5451798123488607,-3.5451798049650862,7.383774480729244e-09,-2.189162366463708,-2.189162366463708,0,0,2042,a1eb8affecf2ee3c7f72a7eed19d7bc59b7b77ae6bf855709477a00de5b4766c
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,KQKPFRSPSRPDEB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,794,108,978,0,True,True,lbfgs,0.0,0.28449384263788213,0.04263778571108682,0.042637784560565946,-0.9222785940537088,-3.1114409605174167,-3.1114409887027765,-2.8185359823851286e-08,-2.189162366463708,-2.189162366463708,0,0,2042,a1eb8affecf2ee3c7f72a7eed19d7bc59b7b77ae6bf855709477a00de5b4766c
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,KTHVBAZBLKXIHZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,794,108,978,0,True,True,lbfgs,0.0,0.26652165768579056,0.039109128890022,0.03910912710880643,-1.0123425632322254,-3.2015049296959335,-3.201504977094399,-4.7398465596870665e-08,-2.189162366463708,-2.189162366463708,0,0,2042,a1eb8affecf2ee3c7f72a7eed19d7bc59b7b77ae6bf855709477a00de5b4766c
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,LAINPTZBIXYTIZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,794,108,978,0,True,True,lbfgs,0.0,0.47004127142677155,0.09036873182069882,0.09036872800793419,-0.119978630502325,-2.309140996966033,-2.309141043348777,-4.638274386792318e-08,-2.189162366463708,-2.189162366463708,0,0,2042,a1eb8affecf2ee3c7f72a7eed19d7bc59b7b77ae6bf855709477a00de5b4766c
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,LKJPYSCBVHEWIU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,794,108,978,0,True,True,lbfgs,0.0,0.3558613731412942,0.05827527660194481,0.05827527683433421,-0.5933727083096463,-2.782535074773354,-2.782535070538797,4.234557149374041e-09,-2.189162366463708,-2.189162366463708,0,0,2042,a1eb8affecf2ee3c7f72a7eed19d7bc59b7b77ae6bf855709477a00de5b4766c
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,LTMHDMANZUZIPE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,794,108,978,0,True,True,lbfgs,1.0,0.4996780576184351,0.10061135399975428,0.10061135412453559,-0.0012877697042241,-2.190450136167932,-2.1904501347889607,1.3789711594824894e-09,-2.189162366463708,-2.189162366463708,0,0,2042,a1eb8affecf2ee3c7f72a7eed19d7bc59b7b77ae6bf855709477a00de5b4766c
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,MCMSJVMUSBZUCN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,794,108,978,0,True,True,lbfgs,0.0,0.3804181393758604,0.0643480948176943,0.0643480926392534,-0.4877738176293867,-2.6769361840930945,-2.676936220275363,-3.618226829260607e-08,-2.189162366463708,-2.189162366463708,0,0,2042,a1eb8affecf2ee3c7f72a7eed19d7bc59b7b77ae6bf855709477a00de5b4766c
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,MKJIEFSOBYUXJB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,794,108,978,0,True,True,lbfgs,0.0,0.2825407734182208,0.04224703868142819,0.04224703712020023,-0.9318932480995428,-3.1210556145632506,-3.121055653148077,-3.8584826445031695e-08,-2.189162366463708,-2.189162366463708,0,0,2042,a1eb8affecf2ee3c7f72a7eed19d7bc59b7b77ae6bf855709477a00de5b4766c
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,MKUXAQIIEYXACX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,794,108,978,0,True,True,lbfgs,0.0,0.2738439302649282,0.04052881878673379,0.04052882133475226,-0.9752066172759928,-3.164368983739701,-3.164368918214754,6.552494680178711e-08,-2.189162366463708,-2.189162366463708,0,0,2042,a1eb8affecf2ee3c7f72a7eed19d7bc59b7b77ae6bf855709477a00de5b4766c
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,MNJNPLVXBISNSX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,794,108,978,0,True,True,lbfgs,0.0,0.37494581073853567,0.06296042254415617,0.06296042116681293,-0.5110568379649094,-2.7002192044286173,-2.7002192277748396,-2.334622228872263e-08,-2.189162366463708,-2.189162366463708,0,0,2042,a1eb8affecf2ee3c7f72a7eed19d7bc59b7b77ae6bf855709477a00de5b4766c
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,MQTOSJVFKKJCRP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,794,108,978,0,True,True,lbfgs,0.0,0.3096123433232868,0.04782981393998814,0.04782981257628674,-0.8019322515633133,-2.991094618027021,-2.9910946479707596,-2.9943738599769176e-08,-2.189162366463708,-2.189162366463708,0,0,2042,a1eb8affecf2ee3c7f72a7eed19d7bc59b7b77ae6bf855709477a00de5b4766c
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,NAUWTFJOPJWYOT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,794,108,978,0,True,True,lbfgs,0.0,0.27474075166976214,0.04070437895113083,0.04070437916334578,-0.9707012430159592,-3.1598636094796673,-3.159863604044882,5.434785066427139e-09,-2.189162366463708,-2.189162366463708,0,0,2042,a1eb8affecf2ee3c7f72a7eed19d7bc59b7b77ae6bf855709477a00de5b4766c
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,NCMZQTLCXHGLOK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,794,108,978,0,True,True,lbfgs,1.0,0.6540442084819551,0.17475455321991895,0.1747545490945108,0.636863949524471,-1.5522984169392369,-1.5522984455451152,-2.8605878332754742e-08,-2.189162366463708,-2.189162366463708,0,0,2042,a1eb8affecf2ee3c7f72a7eed19d7bc59b7b77ae6bf855709477a00de5b4766c
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,NETZHAKZCGBWSS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,794,108,978,0,True,True,lbfgs,0.0,0.3848334388645343,0.06548265956963428,0.06548266245599033,-0.4690824479008398,-2.6582448143645476,-2.6582447671977687,4.716677892702137e-08,-2.189162366463708,-2.189162366463708,0,0,2042,a1eb8affecf2ee3c7f72a7eed19d7bc59b7b77ae6bf855709477a00de5b4766c
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,NHUHCSRWZMLRLA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,794,108,978,0,True,True,lbfgs,0.0,0.266535932482978,0.039111873050896924,0.03911187325019931,-1.0122695430786457,-3.201431909542354,-3.2014319042392385,5.303115280241855e-09,-2.189162366463708,-2.189162366463708,0,0,2042,a1eb8affecf2ee3c7f72a7eed19d7bc59b7b77ae6bf855709477a00de5b4766c
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,NITYDPDXAAFEIT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,794,108,978,0,True,True,lbfgs,0.0,0.41461168440642404,0.07350226364525708,0.07350226292997679,-0.3449330323974423,-2.53409539886115,-2.534095409364581,-1.0503431013830777e-08,-2.189162366463708,-2.189162366463708,0,0,2042,a1eb8affecf2ee3c7f72a7eed19d7bc59b7b77ae6bf855709477a00de5b4766c
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,NOIIUHRQUVNIDD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,794,108,978,0,True,True,lbfgs,0.0,0.22119049918045192,0.030831412479745624,0.030831413116390056,-1.258742155267711,-3.447904521731419,-3.4479045004253077,2.130611109762981e-08,-2.189162366463708,-2.189162366463708,0,0,2042,a1eb8affecf2ee3c7f72a7eed19d7bc59b7b77ae6bf855709477a00de5b4766c
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,NWIUTZDMDHAVTP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,794,108,978,0,True,True,lbfgs,0.0,0.2635450330258577,0.03853889209393706,0.03853889236037216,-1.0276238326922695,-3.2167861991559774,-3.216786191965454,7.190523287903261e-09,-2.189162366463708,-2.189162366463708,0,0,2042,a1eb8affecf2ee3c7f72a7eed19d7bc59b7b77ae6bf855709477a00de5b4766c
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,OEBPANQZQGQPHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,794,108,978,0,True,True,lbfgs,0.0,0.24705616166896766,0.03545003750061455,0.0354500390522013,-1.11437495516848,-3.303537321632188,-3.3035372762553084,4.537687958716674e-08,-2.189162366463708,-2.189162366463708,0,0,2042,a1eb8affecf2ee3c7f72a7eed19d7bc59b7b77ae6bf855709477a00de5b4766c
