task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AR,HEPG2,standardized,0,2042,42,42,1,JFJZZMVDLULRGK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,584,84,978,0,True,True,lbfgs,0.0,0.3017325429547455,0.05405881697475181,0.054058817169599635,-0.8390612000244777,-2.8621077356781024,-2.862107731867752,3.810350257538175e-09,-2.0230465356536245,-2.0230465356536245,0,0,2042,80896102b09bf0844c644517f980fc8a26d36a4787f3192c59de4ba1142cf21a
NR-AR,HEPG2,standardized,0,2042,42,42,1,JLICHNCFTLFZJN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,584,84,978,0,True,True,lbfgs,0.0,0.25704423077037103,0.043753886638111986,0.04375388701724772,-1.0613883387203336,-3.084434874373958,-3.084434865312285,9.061673189592057e-09,-2.0230465356536245,-2.0230465356536245,0,0,2042,80896102b09bf0844c644517f980fc8a26d36a4787f3192c59de4ba1142cf21a
NR-AR,HEPG2,standardized,0,2042,42,42,1,JUQLTPCYUFPYKE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,584,84,978,0,True,True,lbfgs,0.0,0.35800744541042573,0.06868482552887757,0.06868482601329025,-0.584022922989945,-2.6070694586435694,-2.6070694510707426,7.572826810076094e-09,-2.0230465356536245,-2.0230465356536245,0,0,2042,80896102b09bf0844c644517f980fc8a26d36a4787f3192c59de4ba1142cf21a
NR-AR,HEPG2,standardized,0,2042,42,42,1,JYGXADMDTFJGBT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,584,84,978,0,True,True,lbfgs,1.0,0.8355217758098846,0.4018486451766717,0.40184864880842264,1.625278225204326,-0.3977683104492984,-0.3977682953400642,1.5109234197119292e-08,-2.0230465356536245,-2.0230465356536245,0,0,2042,80896102b09bf0844c644517f980fc8a26d36a4787f3192c59de4ba1142cf21a
NR-AR,HEPG2,standardized,0,2042,42,42,1,KIQQMECNKUGGKA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,584,84,978,0,True,True,lbfgs,1.0,0.7625558428779997,0.29811227852172817,0.29811227958572867,1.1667432744407835,-0.856303261212841,-0.8563032561278016,5.085039389562951e-09,-2.0230465356536245,-2.0230465356536245,0,0,2042,80896102b09bf0844c644517f980fc8a26d36a4787f3192c59de4ba1142cf21a
NR-AR,HEPG2,standardized,0,2042,42,42,1,KPSRODZRAIWAKH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,584,84,978,0,True,True,lbfgs,0.0,0.23925880387234402,0.039933233851945596,0.03993323397693233,-1.1567473886373274,-3.179793924290952,-3.179793921030874,3.2600779853453332e-09,-2.0230465356536245,-2.0230465356536245,0,0,2042,80896102b09bf0844c644517f980fc8a26d36a4787f3192c59de4ba1142cf21a
NR-AR,HEPG2,standardized,0,2042,42,42,1,KTHVBAZBLKXIHZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,584,84,978,0,True,True,lbfgs,0.0,0.23784624836730917,0.03963615941395577,0.039636159474254314,-1.1645238594789384,-3.187570395132563,-3.1875703935484747,1.5840884159956659e-09,-2.0230465356536245,-2.0230465356536245,0,0,2042,80896102b09bf0844c644517f980fc8a26d36a4787f3192c59de4ba1142cf21a
NR-AR,HEPG2,standardized,0,2042,42,42,1,LEQAKWQJCITZNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,584,84,978,0,True,True,lbfgs,0.0,0.31158782789695194,0.056478824300885785,0.056478824915355934,-0.7927064959094894,-2.815753031563114,-2.8157530200322065,1.1530907340073782e-08,-2.0230465356536245,-2.0230465356536245,0,0,2042,80896102b09bf0844c644517f980fc8a26d36a4787f3192c59de4ba1142cf21a
NR-AR,HEPG2,standardized,0,2042,42,42,1,LUKBXSAWLPMMSZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,584,84,978,0,True,True,lbfgs,1.0,0.19721378363479197,0.031466894288376415,0.031466894239324875,-1.4038001108703462,-3.4268466465239706,-3.426846648133446,-1.6094752197659545e-09,-2.0230465356536245,-2.0230465356536245,0,0,2042,80896102b09bf0844c644517f980fc8a26d36a4787f3192c59de4ba1142cf21a
NR-AR,HEPG2,standardized,0,2042,42,42,1,MJVAVZPDRWSRRC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,584,84,978,0,True,True,lbfgs,0.0,0.2799284157683555,0.04889900287304361,0.048899002325560936,-0.9448167170989374,-2.967863252752562,-2.9678632645243854,-1.1771823515971391e-08,-2.0230465356536245,-2.0230465356536245,0,0,2042,80896102b09bf0844c644517f980fc8a26d36a4787f3192c59de4ba1142cf21a
NR-AR,HEPG2,standardized,0,2042,42,42,1,MQTOSJVFKKJCRP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,584,84,978,0,True,True,lbfgs,0.0,0.3555854403839781,0.06801279595349234,0.06801279620091945,-0.5945766861139661,-2.6176232217675905,-2.617623217864158,3.903432688190378e-09,-2.0230465356536245,-2.0230465356536245,0,0,2042,80896102b09bf0844c644517f980fc8a26d36a4787f3192c59de4ba1142cf21a
NR-AR,HEPG2,standardized,0,2042,42,42,1,NCMZQTLCXHGLOK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,584,84,978,0,True,True,lbfgs,0.0,0.8111166194010108,0.3622147209791834,0.36221471827368235,1.4572820500714267,-0.5657644855821977,-0.565764497293552,-1.1711354330756762e-08,-2.0230465356536245,-2.0230465356536245,0,0,2042,80896102b09bf0844c644517f980fc8a26d36a4787f3192c59de4ba1142cf21a
NR-AR,HEPG2,standardized,0,2042,42,42,1,NHUHCSRWZMLRLA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,584,84,978,0,True,True,lbfgs,0.0,0.2385292864178519,0.03977969442254972,0.03977969441432153,-1.1607596157463242,-3.1838061513999487,-3.1838061516153617,-2.1541302075434032e-10,-2.0230465356536245,-2.0230465356536245,0,0,2042,80896102b09bf0844c644517f980fc8a26d36a4787f3192c59de4ba1142cf21a
NR-AR,HEPG2,standardized,0,2042,42,42,1,NKANXQFJJICGDU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,584,84,978,0,True,True,lbfgs,0.0,0.2566763148226852,0.04367331435075672,0.043673314580365,-1.0633157804283522,-3.086362316081977,-3.0863623105844784,5.497498456463745e-09,-2.0230465356536245,-2.0230465356536245,0,0,2042,80896102b09bf0844c644517f980fc8a26d36a4787f3192c59de4ba1142cf21a
NR-AR,HEPG2,standardized,0,2042,42,42,1,NSYZCCDSJNWWJL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,584,84,978,0,True,True,lbfgs,0.0,0.4628853699116787,0.10231355879693291,0.10231355893620304,-0.148732093331647,-2.1717786289852716,-2.1717786274689193,1.5163523769956555e-09,-2.0230465356536245,-2.0230465356536245,0,0,2042,80896102b09bf0844c644517f980fc8a26d36a4787f3192c59de4ba1142cf21a
NR-AR,HEPG2,standardized,0,2042,42,42,1,ODUOJXZPIYUATO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,584,84,978,0,True,True,lbfgs,0.0,0.2740528109633949,0.04755239341285103,0.04755239381065347,-0.9741564412468424,-2.997202976900467,-2.9972029681172425,8.783224370034759e-09,-2.0230465356536245,-2.0230465356536245,0,0,2042,80896102b09bf0844c644517f980fc8a26d36a4787f3192c59de4ba1142cf21a
NR-AR,HEPG2,standardized,0,2042,42,42,1,OELFLUMRDSZNSF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,584,84,978,0,True,True,lbfgs,0.0,0.2530737623853484,0.04288785126276904,0.04288785161741254,-1.0822854382657514,-3.105331973919376,-3.105331965279751,8.639625015405272e-09,-2.0230465356536245,-2.0230465356536245,0,0,2042,80896102b09bf0844c644517f980fc8a26d36a4787f3192c59de4ba1142cf21a
NR-AR,HEPG2,standardized,0,2042,42,42,1,OGHNVEJMJSYVRP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,584,84,978,0,True,True,lbfgs,0.0,0.29045657775725076,0.051357835803778756,0.0513578358793127,-0.8931676049530821,-2.916214140606707,-2.916214139056345,1.550361616864393e-09,-2.0230465356536245,-2.0230465356536245,0,0,2042,80896102b09bf0844c644517f980fc8a26d36a4787f3192c59de4ba1142cf21a
NR-AR,HEPG2,standardized,0,2042,42,42,1,OMFXVFTZEKFJBZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,584,84,978,0,True,True,lbfgs,1.0,0.8079823096154538,0.3575316014308059,0.3575316019738792,1.4369526590382358,-0.5860938766153887,-0.5860938742511452,2.364243467667393e-09,-2.0230465356536245,-2.0230465356536245,0,0,2042,80896102b09bf0844c644517f980fc8a26d36a4787f3192c59de4ba1142cf21a
NR-AR,HEPG2,standardized,0,2042,42,42,1,OPNUROKCUBTKLF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,584,84,978,0,True,True,lbfgs,0.0,0.22734374566216015,0.03745582852684086,0.037455828655487834,-1.2233710891459435,-3.2464176247995677,-3.246417621231283,3.5682847787654737e-09,-2.0230465356536245,-2.0230465356536245,0,0,2042,80896102b09bf0844c644517f980fc8a26d36a4787f3192c59de4ba1142cf21a
NR-AR,HEPG2,standardized,0,2042,42,42,1,OVCDSSHSILBFBN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,584,84,978,0,True,True,lbfgs,0.0,0.2568158871559482,0.04370387240342233,0.04370387225030031,-1.06258437480696,-3.0856309104605844,-3.08563091412433,-3.6637457512256333e-09,-2.0230465356536245,-2.0230465356536245,0,0,2042,80896102b09bf0844c644517f980fc8a26d36a4787f3192c59de4ba1142cf21a
NR-AR,HEPG2,standardized,0,2042,42,42,1,PCTRYMLLRKWXGF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,584,84,978,0,True,True,lbfgs,0.0,0.22802925129845647,0.03759662887158553,0.03759662884312719,-1.2194727431299586,-3.242519278783583,-3.2425192795700917,-7.865086359970519e-10,-2.0230465356536245,-2.0230465356536245,0,0,2042,80896102b09bf0844c644517f980fc8a26d36a4787f3192c59de4ba1142cf21a
NR-AR,HEPG2,standardized,0,2042,42,42,1,PLDUPXSUYLZYBN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,584,84,978,0,True,True,lbfgs,0.0,0.2383257596325255,0.039736902452778285,0.03973690216132158,-1.1618804824450937,-3.184927018098718,-3.1849270257368967,-7.63817853410842e-09,-2.0230465356536245,-2.0230465356536245,0,0,2042,80896102b09bf0844c644517f980fc8a26d36a4787f3192c59de4ba1142cf21a
NR-AR,HEPG2,standardized,0,2042,42,42,1,POZRVZJJTULAOH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,584,84,978,0,True,True,lbfgs,1.0,0.7411213000014825,0.27463304671302335,0.27463304685765794,1.0518046973867348,-0.9712418382668897,-0.9712418375408483,7.260414491838674e-10,-2.0230465356536245,-2.0230465356536245,0,0,2042,80896102b09bf0844c644517f980fc8a26d36a4787f3192c59de4ba1142cf21a
NR-AR,HEPG2,standardized,0,2042,42,42,1,PTVWPYVOOKLBCG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,584,84,978,0,True,True,lbfgs,0.0,0.27850427429121843,0.04857094625844724,0.04857094624454083,-0.9518930472284882,-2.974939582882113,-2.9749395831830405,-3.009277271814881e-10,-2.0230465356536245,-2.0230465356536245,0,0,2042,80896102b09bf0844c644517f980fc8a26d36a4787f3192c59de4ba1142cf21a
NR-AR,HEPG2,standardized,0,2042,42,42,1,QAGYKUNXZHXKMR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,584,84,978,0,True,True,lbfgs,0.0,0.20611492295115538,0.033196482822382495,0.033196482890913585,-1.348504819901266,-3.3715513555548906,-3.371551353419598,2.1352923873507734e-09,-2.0230465356536245,-2.0230465356536245,0,0,2042,80896102b09bf0844c644517f980fc8a26d36a4787f3192c59de4ba1142cf21a
NR-AR,HEPG2,standardized,0,2042,42,42,1,QMGVPVSNSZLJIA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,584,84,978,0,True,True,lbfgs,0.0,0.45278900283849755,0.0986376097354808,0.09863761006243438,-0.1894082236816777,-2.2124547593353023,-2.212454755657875,3.677427251602694e-09,-2.0230465356536245,-2.0230465356536245,0,0,2042,80896102b09bf0844c644517f980fc8a26d36a4787f3192c59de4ba1142cf21a
NR-AR,HEPG2,standardized,0,2042,42,42,1,QUQPHWDTPGMPEX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,584,84,978,0,True,True,lbfgs,0.0,0.24715422789776806,0.04161079326923295,0.04161079322394872,-1.113847842683478,-3.1368943783371024,-3.1368943794726336,-1.1355312246053018e-09,-2.0230465356536245,-2.0230465356536245,0,0,2042,80896102b09bf0844c644517f980fc8a26d36a4787f3192c59de4ba1142cf21a
NR-AR,HEPG2,standardized,0,2042,42,42,1,QZUDBNBUXVUHMW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,584,84,978,0,True,True,lbfgs,0.0,0.2035879865130135,0.03270217285951068,0.03270217278307661,-1.3640183792196805,-3.3870649148733047,-3.387064917289601,-2.4162960521323384e-09,-2.0230465356536245,-2.0230465356536245,0,0,2042,80896102b09bf0844c644517f980fc8a26d36a4787f3192c59de4ba1142cf21a
NR-AR,HEPG2,standardized,0,2042,42,42,1,RFHAOTPXVQNOHP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,584,84,978,0,True,True,lbfgs,0.0,0.20995692713193095,0.03395312039225165,0.03395312065720347,-1.3251850658083768,-3.3482316014620013,-3.3482315933842774,8.077723823163296e-09,-2.0230465356536245,-2.0230465356536245,0,0,2042,80896102b09bf0844c644517f980fc8a26d36a4787f3192c59de4ba1142cf21a
NR-AR,HEPG2,standardized,0,2042,42,42,1,RGCVKNLCSQQDEP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,584,84,978,0,True,True,lbfgs,0.0,0.22883797009052137,0.03776300548920096,0.03776300557286137,-1.214884308078593,-3.2379308437322174,-3.237930841429867,2.30235031040138e-09,-2.0230465356536245,-2.0230465356536245,0,0,2042,80896102b09bf0844c644517f980fc8a26d36a4787f3192c59de4ba1142cf21a
NR-AR,HEPG2,standardized,0,2042,42,42,1,RMMXLENWKUUMAY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,584,84,978,0,True,True,lbfgs,0.0,0.273073950364899,0.047329800508926226,0.047329800621297234,-0.9790821135020242,-3.0021286491556487,-3.0021286466634822,2.4921664731891724e-09,-2.0230465356536245,-2.0230465356536245,0,0,2042,80896102b09bf0844c644517f980fc8a26d36a4787f3192c59de4ba1142cf21a
NR-AR,HEPG2,standardized,0,2042,42,42,1,RRKTZKIUPZVBMF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,584,84,978,0,True,True,lbfgs,1.0,0.463494299145312,0.10253870672081355,0.10253870650030472,-0.1462831026732449,-2.1693296383268694,-2.169329640723066,-2.3961965744945246e-09,-2.0230465356536245,-2.0230465356536245,0,0,2042,80896102b09bf0844c644517f980fc8a26d36a4787f3192c59de4ba1142cf21a
NR-AR,HEPG2,standardized,0,2042,42,42,1,RTHCYVBBDHJXIQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,584,84,978,0,True,True,lbfgs,0.0,0.21712563320925193,0.03538153327426082,0.035381533186336925,-1.2824960911276786,-3.3055426267813033,-3.3055426293574746,-2.57617127630283e-09,-2.0230465356536245,-2.0230465356536245,0,0,2042,80896102b09bf0844c644517f980fc8a26d36a4787f3192c59de4ba1142cf21a
NR-AR,HEPG2,standardized,0,2042,42,42,1,RZJQGNCSTQAWON,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,584,84,978,0,True,True,lbfgs,0.0,0.29054165008354094,0.05137794895497695,0.051377949291965486,-0.8927548516505658,-2.91580138730419,-2.915801380389939,6.9142509495634386e-09,-2.0230465356536245,-2.0230465356536245,0,0,2042,80896102b09bf0844c644517f980fc8a26d36a4787f3192c59de4ba1142cf21a
