task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-PPAR-gamma,HEPG2,standardized,0,2043,42,42,1,JRWZLRBJNMZMFE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,64,978,0,True,True,lbfgs,0.0,0.14839872872531093,0.02457763347747574,0.02457763316942802,-1.7472156616699457,-3.681033752503607,-3.6810337653530776,-1.2849470376607997e-08,-1.9338180908336617,-1.9338180908336617,0,0,2042,5975d60394426c265ba305d07f6a829ab69a8e3d1cce3ea34923bfb085d543e3
NR-PPAR-gamma,HEPG2,standardized,0,2043,42,42,1,JYGXADMDTFJGBT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,64,978,0,True,True,lbfgs,0.0,0.13361940903042394,0.021814021634286734,0.021814021681783518,-1.869328765783178,-3.8031468566168396,-3.8031468543909326,2.2259070142638393e-09,-1.9338180908336617,-1.9338180908336617,0,0,2042,5975d60394426c265ba305d07f6a829ab69a8e3d1cce3ea34923bfb085d543e3
NR-PPAR-gamma,HEPG2,standardized,0,2043,42,42,1,KMPWYEUPVWOPIM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,64,978,0,True,True,lbfgs,0.0,0.21770186703273783,0.038682127377307834,0.03868212766326937,-1.2791093677177097,-3.2129274585513716,-3.2129274508613026,7.69006902601177e-09,-1.9338180908336617,-1.9338180908336617,0,0,2042,5975d60394426c265ba305d07f6a829ab69a8e3d1cce3ea34923bfb085d543e3
NR-PPAR-gamma,HEPG2,standardized,0,2043,42,42,1,LAINPTZBIXYTIZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,64,978,0,True,True,lbfgs,0.0,0.36341887269402534,0.07625353496545086,0.07625353396611828,-0.5605557800503113,-2.494373870883973,-2.494373885071192,-1.4187218955186154e-08,-1.9338180908336617,-1.9338180908336617,0,0,2042,5975d60394426c265ba305d07f6a829ab69a8e3d1cce3ea34923bfb085d543e3
NR-PPAR-gamma,HEPG2,standardized,0,2043,42,42,1,LOUPRKONTZGTKE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,64,978,0,True,True,lbfgs,0.0,0.17444350994360125,0.02964769515174104,0.029647695481954006,-1.5544567283603905,-3.4882748191940522,-3.4882748077158534,1.1478198835845888e-08,-1.9338180908336617,-1.9338180908336617,0,0,2042,5975d60394426c265ba305d07f6a829ab69a8e3d1cce3ea34923bfb085d543e3
NR-PPAR-gamma,HEPG2,standardized,0,2043,42,42,1,LWAFSWPYPHEXKX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,64,978,0,True,True,lbfgs,0.0,0.15302758361699578,0.025459725662120458,0.025459725872205748,-1.711049937646493,-3.644868028480155,-3.6448680200129098,8.467245127263823e-09,-1.9338180908336617,-1.9338180908336617,0,0,2042,5975d60394426c265ba305d07f6a829ab69a8e3d1cce3ea34923bfb085d543e3
NR-PPAR-gamma,HEPG2,standardized,0,2043,42,42,1,MKXZASYAUGDDCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,64,978,0,True,True,lbfgs,0.0,0.1395957273248242,0.022921988044415465,0.022921988286937093,-1.8186517799942832,-3.752469870827945,-3.7524698599994286,1.0828516305849689e-08,-1.9338180908336617,-1.9338180908336617,0,0,2042,5975d60394426c265ba305d07f6a829ab69a8e3d1cce3ea34923bfb085d543e3
NR-PPAR-gamma,HEPG2,standardized,0,2043,42,42,1,MXXWOMGUGJBKIW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,64,978,0,True,True,lbfgs,0.0,0.2375191068498881,0.04310117232896832,0.04310117247754765,-1.1663293798707757,-3.1001474707044374,-3.100147467101943,3.6024943028678535e-09,-1.9338180908336617,-1.9338180908336617,0,0,2042,5975d60394426c265ba305d07f6a829ab69a8e3d1cce3ea34923bfb085d543e3
NR-PPAR-gamma,HEPG2,standardized,0,2043,42,42,1,NGOGFTYYXHNFQH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,64,978,0,True,True,lbfgs,0.0,0.18651553023174972,0.03208888910552445,0.03208888863983704,-1.4728123282045924,-3.406630419038254,-3.4066304340317997,-1.4993545516261975e-08,-1.9338180908336617,-1.9338180908336617,0,0,2042,5975d60394426c265ba305d07f6a829ab69a8e3d1cce3ea34923bfb085d543e3
NR-PPAR-gamma,HEPG2,standardized,0,2043,42,42,1,NSYZCCDSJNWWJL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,64,978,0,True,True,lbfgs,0.0,0.15162602588534782,0.02519179227718385,0.025191791968271114,-1.7219044126081626,-3.655722503441824,-3.655722516021156,-1.2579331798434623e-08,-1.9338180908336617,-1.9338180908336617,0,0,2042,5975d60394426c265ba305d07f6a829ab69a8e3d1cce3ea34923bfb085d543e3
NR-PPAR-gamma,HEPG2,standardized,0,2043,42,42,1,ODUOJXZPIYUATO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,64,978,0,True,True,lbfgs,0.0,0.14900411655682047,0.024692543432693084,0.024692544301213645,-1.7424333577826716,-3.676251448616333,-3.67625141255243,3.606390297505868e-08,-1.9338180908336617,-1.9338180908336617,0,0,2042,5975d60394426c265ba305d07f6a829ab69a8e3d1cce3ea34923bfb085d543e3
NR-PPAR-gamma,HEPG2,standardized,0,2043,42,42,1,OGHNVEJMJSYVRP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,64,978,0,True,True,lbfgs,0.0,0.18585542266026742,0.031953853305006254,0.031953852909419,-1.4771688897352169,-3.410986980568879,-3.4109869933574783,-1.2788599512703058e-08,-1.9338180908336617,-1.9338180908336617,0,0,2042,5975d60394426c265ba305d07f6a829ab69a8e3d1cce3ea34923bfb085d543e3
NR-PPAR-gamma,HEPG2,standardized,0,2043,42,42,1,OJGDCBLYJGHCIH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,64,978,0,True,True,lbfgs,0.0,0.18314239069834454,0.031400757102617305,0.031400756793115034,-1.4952008533169991,-3.429018944150661,-3.4290189543267195,-1.0176058662381138e-08,-1.9338180908336617,-1.9338180908336617,0,0,2042,5975d60394426c265ba305d07f6a829ab69a8e3d1cce3ea34923bfb085d543e3
NR-PPAR-gamma,HEPG2,standardized,0,2043,42,42,1,OMFXVFTZEKFJBZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,64,978,0,True,True,lbfgs,0.0,0.12899720795128924,0.02096583127967236,0.020965831089974723,-1.9098544220752107,-3.8436725129088725,-3.843672522150575,-9.241702514373173e-09,-1.9338180908336617,-1.9338180908336617,0,0,2042,5975d60394426c265ba305d07f6a829ab69a8e3d1cce3ea34923bfb085d543e3
NR-PPAR-gamma,HEPG2,standardized,0,2043,42,42,1,OPNUROKCUBTKLF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,64,978,0,True,True,lbfgs,0.0,0.16448328036550378,0.027677720850427082,0.027677720826199924,-1.625241433442291,-3.559059524275953,-3.5590595251762003,-9.002474321562204e-10,-1.9338180908336617,-1.9338180908336617,0,0,2042,5975d60394426c265ba305d07f6a829ab69a8e3d1cce3ea34923bfb085d543e3
NR-PPAR-gamma,HEPG2,standardized,0,2043,42,42,1,OZWKMVRBQXNZKK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,64,978,0,True,True,lbfgs,0.0,0.23281281062316372,0.04203477710444898,0.04203477703279088,-1.1924960827439786,-3.12631417357764,-3.126314175357176,-1.779536074053567e-09,-1.9338180908336617,-1.9338180908336617,0,0,2042,5975d60394426c265ba305d07f6a829ab69a8e3d1cce3ea34923bfb085d543e3
NR-PPAR-gamma,HEPG2,standardized,0,2043,42,42,1,PJVWKTKQMONHTI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,64,978,0,True,True,lbfgs,1.0,0.4659902673818132,0.11204033223708935,0.11204033159698035,-0.1362493162100709,-2.070067407043733,-2.0700674134778105,-6.434077715056219e-09,-1.9338180908336617,-1.9338180908336617,0,0,2042,5975d60394426c265ba305d07f6a829ab69a8e3d1cce3ea34923bfb085d543e3
NR-PPAR-gamma,HEPG2,standardized,0,2043,42,42,1,PTGXAUBQBSGPKF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,64,978,0,True,True,lbfgs,0.0,0.1402970901619514,0.023052859693673305,0.023052860410244423,-1.8128246291090504,-3.746642719942712,-3.746642688125405,3.1817307011294815e-08,-1.9338180908336617,-1.9338180908336617,0,0,2042,5975d60394426c265ba305d07f6a829ab69a8e3d1cce3ea34923bfb085d543e3
NR-PPAR-gamma,HEPG2,standardized,0,2043,42,42,1,PYZRQGJRPPTADH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,64,978,0,True,True,lbfgs,0.0,0.25117609409169644,0.04625760711880326,0.04625760737225569,-1.092349587046201,-3.0261676778798625,-3.026167672134966,5.7448965584683265e-09,-1.9338180908336617,-1.9338180908336617,0,0,2042,5975d60394426c265ba305d07f6a829ab69a8e3d1cce3ea34923bfb085d543e3
NR-PPAR-gamma,HEPG2,standardized,0,2043,42,42,1,QDGZDCVAUDNJFG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,64,978,0,True,True,lbfgs,0.0,0.21019363756513887,0.03705558146531612,0.03705558183620414,-1.3237586150715333,-3.257576705905195,-3.25757669551107,1.0394125116164332e-08,-1.9338180908336617,-1.9338180908336617,0,0,2042,5975d60394426c265ba305d07f6a829ab69a8e3d1cce3ea34923bfb085d543e3
NR-PPAR-gamma,HEPG2,standardized,0,2043,42,42,1,QPFYXYFORQJZEC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,64,978,0,True,True,lbfgs,0.0,0.1778425094871023,0.030329023728856964,0.03032902392663885,-1.531033590519756,-3.4648516813534176,-3.464851674628241,6.725176415756096e-09,-1.9338180908336617,-1.9338180908336617,0,0,2042,5975d60394426c265ba305d07f6a829ab69a8e3d1cce3ea34923bfb085d543e3
NR-PPAR-gamma,HEPG2,standardized,0,2043,42,42,1,QYIYFLOTGYLRGG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,64,978,0,True,True,lbfgs,0.0,0.16161395507982024,0.0271174413554803,0.027117441020362846,-1.6462681704829123,-3.5800862613165743,-3.580086274019037,-1.270246263729291e-08,-1.9338180908336617,-1.9338180908336617,0,0,2042,5975d60394426c265ba305d07f6a829ab69a8e3d1cce3ea34923bfb085d543e3
NR-PPAR-gamma,HEPG2,standardized,0,2043,42,42,1,RAOCRURYZCVHMG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,64,978,0,True,True,lbfgs,0.0,0.21305802646217914,0.037673094268361546,0.03767309455947006,-1.30658996117562,-3.2404080520092817,-3.240408043979551,8.02973065816559e-09,-1.9338180908336617,-1.9338180908336617,0,0,2042,5975d60394426c265ba305d07f6a829ab69a8e3d1cce3ea34923bfb085d543e3
NR-PPAR-gamma,HEPG2,standardized,0,2043,42,42,1,RGCVKNLCSQQDEP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,64,978,0,True,True,lbfgs,0.0,0.14411639700241768,0.023768671287981148,0.023768671532638147,-1.781513103505196,-3.715331194338858,-3.715331183794989,1.0543868889101304e-08,-1.9338180908336617,-1.9338180908336617,0,0,2042,5975d60394426c265ba305d07f6a829ab69a8e3d1cce3ea34923bfb085d543e3
NR-PPAR-gamma,HEPG2,standardized,0,2043,42,42,1,RMHMFHUVIITRHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,64,978,0,True,True,lbfgs,0.0,0.2313563862536628,0.04170693620423115,0.04170693612865112,-1.2006681016544078,-3.13448619248807,-3.1344861943791087,-1.8910388810411405e-09,-1.9338180908336617,-1.9338180908336617,0,0,2042,5975d60394426c265ba305d07f6a829ab69a8e3d1cce3ea34923bfb085d543e3
NR-PPAR-gamma,HEPG2,standardized,0,2043,42,42,1,RTRQQBHATOEIAF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,64,978,0,True,True,lbfgs,0.0,0.2081023169325623,0.036607053962428894,0.03660705397356854,-1.3364023283390634,-3.270220419172725,-3.270220418856859,3.158660000224245e-10,-1.9338180908336617,-1.9338180908336617,0,0,2042,5975d60394426c265ba305d07f6a829ab69a8e3d1cce3ea34923bfb085d543e3
NR-PPAR-gamma,HEPG2,standardized,0,2043,42,42,1,SGOOQMRIPALTEL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,64,978,0,True,True,lbfgs,0.0,0.2540536667791083,0.046934696868035995,0.046934696708835814,-1.0771081270012135,-3.010926217834875,-3.010926221393866,-3.5589908797817316e-09,-1.9338180908336617,-1.9338180908336617,0,0,2042,5975d60394426c265ba305d07f6a829ab69a8e3d1cce3ea34923bfb085d543e3
NR-PPAR-gamma,HEPG2,standardized,0,2043,42,42,1,SGUAFYQXFOLMHL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,64,978,0,True,True,lbfgs,0.0,0.15326554594212685,0.025505289936349127,0.025505290405867808,-1.7092151206055046,-3.6430332114391666,-3.643033192548681,1.8890485620204345e-08,-1.9338180908336617,-1.9338180908336617,0,0,2042,5975d60394426c265ba305d07f6a829ab69a8e3d1cce3ea34923bfb085d543e3
NR-PPAR-gamma,HEPG2,standardized,0,2043,42,42,1,SPIUTQOUKAMGCX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,64,978,0,True,True,lbfgs,0.0,0.33895743717615257,0.06902512155039146,0.069025122268553,-0.667943683897471,-2.601761774731133,-2.6017617635553747,1.117575809672644e-08,-1.9338180908336617,-1.9338180908336617,0,0,2042,5975d60394426c265ba305d07f6a829ab69a8e3d1cce3ea34923bfb085d543e3
NR-PPAR-gamma,HEPG2,standardized,0,2043,42,42,1,TUFADSGTJUOBEH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,64,978,0,True,True,lbfgs,0.0,0.1421294108810021,0.02339560737879308,0.02339560708102416,-1.797715272767911,-3.7315333636015726,-3.7315333766340317,-1.3032459111883554e-08,-1.9338180908336617,-1.9338180908336617,0,0,2042,5975d60394426c265ba305d07f6a829ab69a8e3d1cce3ea34923bfb085d543e3
NR-PPAR-gamma,HEPG2,standardized,0,2043,42,42,1,TYYBFXNZMFNZJT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,64,978,0,True,True,lbfgs,0.0,0.20668355356636073,0.03630388029143737,0.03630388049332312,-1.34503329492499,-3.2788513857586516,-3.278851379988164,5.770487643275146e-09,-1.9338180908336617,-1.9338180908336617,0,0,2042,5975d60394426c265ba305d07f6a829ab69a8e3d1cce3ea34923bfb085d543e3
NR-PPAR-gamma,HEPG2,standardized,0,2043,42,42,1,ULDXWLCXEDXJGE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,64,978,0,True,True,lbfgs,0.0,0.25849050810333263,0.04798706716213622,0.04798706763896389,-1.0538289882973175,-2.987647079130979,-2.9876470686935295,1.0437449571298885e-08,-1.9338180908336617,-1.9338180908336617,0,0,2042,5975d60394426c265ba305d07f6a829ab69a8e3d1cce3ea34923bfb085d543e3
NR-PPAR-gamma,HEPG2,standardized,0,2043,42,42,1,ULGZDMOVFRHVEP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,64,978,0,True,True,lbfgs,0.0,0.17049165570924477,0.02886137844334052,0.02886137924464932,-1.582146813597919,-3.5159649044315806,-3.5159648758424065,2.8589174139170836e-08,-1.9338180908336617,-1.9338180908336617,0,0,2042,5975d60394426c265ba305d07f6a829ab69a8e3d1cce3ea34923bfb085d543e3
NR-PPAR-gamma,HEPG2,standardized,0,2043,42,42,1,UUVWYPNAQBNQJQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,64,978,0,True,True,lbfgs,0.0,0.17470871524138754,0.029700687941102696,0.029700687655094083,-1.5526162936585004,-3.486434384492162,-3.486434394416622,-9.924459920540585e-09,-1.9338180908336617,-1.9338180908336617,0,0,2042,5975d60394426c265ba305d07f6a829ab69a8e3d1cce3ea34923bfb085d543e3
NR-PPAR-gamma,HEPG2,standardized,0,2043,42,42,1,VEQOALNAAJBPNY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,64,978,0,True,True,lbfgs,0.0,0.14958919417411415,0.02480372794769598,0.02480372800038583,-1.7378267022285907,-3.6716447930622524,-3.671644790883951,2.1783015391463323e-09,-1.9338180908336617,-1.9338180908336617,0,0,2042,5975d60394426c265ba305d07f6a829ab69a8e3d1cce3ea34923bfb085d543e3
NR-PPAR-gamma,HEPG2,standardized,0,2043,42,42,1,VSWPGAIWKHPTKX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,64,978,0,True,True,lbfgs,0.0,0.2031977846644024,0.03556279338313899,0.03556279215656676,-1.3664266731544004,-3.3002447639880623,-3.3002447997501867,-3.576212437295112e-08,-1.9338180908336617,-1.9338180908336617,0,0,2042,5975d60394426c265ba305d07f6a829ab69a8e3d1cce3ea34923bfb085d543e3
NR-PPAR-gamma,HEPG2,standardized,0,2043,42,42,1,VZYCZNZBPPHOFY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,64,978,0,True,True,lbfgs,0.0,0.14488419318376564,0.023913215582807786,0.023913215737499712,-1.775302150715954,-3.709120241549616,-3.7091202349222456,6.627370208178718e-09,-1.9338180908336617,-1.9338180908336617,0,0,2042,5975d60394426c265ba305d07f6a829ab69a8e3d1cce3ea34923bfb085d543e3
NR-PPAR-gamma,HEPG2,standardized,0,2043,42,42,1,WDFKMLRRRCGAKS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,64,978,0,True,True,lbfgs,0.0,0.30975625166417653,0.060934988318339746,0.06093498780720354,-0.8012590904271681,-2.73507718126083,-2.7350771901933553,-8.93252538602951e-09,-1.9338180908336617,-1.9338180908336617,0,0,2042,5975d60394426c265ba305d07f6a829ab69a8e3d1cce3ea34923bfb085d543e3
NR-PPAR-gamma,HEPG2,standardized,0,2043,42,42,1,WHBHBVVOGNECLV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,64,978,0,True,True,lbfgs,0.0,0.1348800611074872,0.022046671734581157,0.022046671244847077,-1.8584822076947896,-3.7923002985284513,-3.7923003212427413,-2.2714290004444138e-08,-1.9338180908336617,-1.9338180908336617,0,0,2042,5975d60394426c265ba305d07f6a829ab69a8e3d1cce3ea34923bfb085d543e3
