task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-HSE,HT29,standardized,0,2042,42,42,1,IVBHGBMCVLDMKU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,733,73,978,0,True,True,lbfgs,0.0,0.30066776432935943,0.04532878348432685,0.045328784082509024,-0.8441200485518114,-3.047424777589571,-3.047424763766467,1.382310399478115e-08,-2.203304729037759,-2.203304729037759,0,0,2042,63f2cea2dcb59334e6e044c7d4c2735e85ec9fad9d98278aef7b017b8f3e3143
SR-HSE,HT29,standardized,0,2042,42,42,1,IXORZMNAPKEEDV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,733,73,978,0,True,True,lbfgs,0.0,0.3359366007691422,0.05291209806501012,0.052912098629102296,-0.6814551717155276,-2.884759900753287,-2.88475988949675,1.1256537035819747e-08,-2.203304729037759,-2.203304729037759,0,0,2042,63f2cea2dcb59334e6e044c7d4c2735e85ec9fad9d98278aef7b017b8f3e3143
SR-HSE,HT29,standardized,0,2042,42,42,1,JFJZZMVDLULRGK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,733,73,978,0,True,True,lbfgs,0.0,0.3929998212392807,0.0667309505757605,0.06673095151913866,-0.4347199285508921,-2.6380246575886512,-2.638024642440779,1.51478722898446e-08,-2.203304729037759,-2.203304729037759,0,0,2042,63f2cea2dcb59334e6e044c7d4c2735e85ec9fad9d98278aef7b017b8f3e3143
SR-HSE,HT29,standardized,0,2042,42,42,1,JJCFRYNCJDLXIK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,733,73,978,0,True,True,lbfgs,0.0,0.38827927172304383,0.0655064736197234,0.0655064714557768,-0.4545509988255685,-2.6578557278633275,-2.6578557632130515,-3.534972403684833e-08,-2.203304729037759,-2.203304729037759,0,0,2042,63f2cea2dcb59334e6e044c7d4c2735e85ec9fad9d98278aef7b017b8f3e3143
SR-HSE,HT29,standardized,0,2042,42,42,1,JTEGQNOMFQHVDC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,733,73,978,0,True,True,lbfgs,0.0,0.3408678331690407,0.054026801796611554,0.05402680119484614,-0.6594292549035008,-2.86273398394126,-2.8627339957156694,-1.1774409447440348e-08,-2.203304729037759,-2.203304729037759,0,0,2042,63f2cea2dcb59334e6e044c7d4c2735e85ec9fad9d98278aef7b017b8f3e3143
SR-HSE,HT29,standardized,0,2042,42,42,1,JXLYSJRDGCGARV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,733,73,978,0,True,True,lbfgs,1.0,0.4138227034589386,0.07232649003795014,0.07232649069594627,-0.3481846680567948,-2.551489397094554,-2.5514893872876754,9.806878420448584e-09,-2.203304729037759,-2.203304729037759,0,0,2042,63f2cea2dcb59334e6e044c7d4c2735e85ec9fad9d98278aef7b017b8f3e3143
SR-HSE,HT29,standardized,0,2042,42,42,1,KEDQCFRVSHYKLR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,733,73,978,0,True,True,lbfgs,0.0,0.3543938890118217,0.05715767768555984,0.05715767629778028,-0.599780607118386,-2.803085336156145,-2.803085361907901,-2.575175583885425e-08,-2.203304729037759,-2.203304729037759,0,0,2042,63f2cea2dcb59334e6e044c7d4c2735e85ec9fad9d98278aef7b017b8f3e3143
SR-HSE,HT29,standardized,0,2042,42,42,1,KJHKTHWMRKYKJE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,733,73,978,0,True,True,lbfgs,0.0,0.32821891420572324,0.05119524203702789,0.05119524212951847,-0.7162517151465837,-2.9195564441843427,-2.919556442280237,1.9041057619517687e-09,-2.203304729037759,-2.203304729037759,0,0,2042,63f2cea2dcb59334e6e044c7d4c2735e85ec9fad9d98278aef7b017b8f3e3143
SR-HSE,HT29,standardized,0,2042,42,42,1,KRMDCWKBEZIMAB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,733,73,978,0,True,True,lbfgs,0.0,0.38749201456959226,0.06530379153810714,0.06530379065631615,-0.4578667387525754,-2.6611714677903344,-2.6611714822366395,-1.4446305041104779e-08,-2.203304729037759,-2.203304729037759,0,0,2042,63f2cea2dcb59334e6e044c7d4c2735e85ec9fad9d98278aef7b017b8f3e3143
SR-HSE,HT29,standardized,0,2042,42,42,1,KVWDHTXUZHCGIO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,733,73,978,0,True,True,lbfgs,0.0,0.3581680205598581,0.05805100665600868,0.05805100656984333,-0.5833243476970525,-2.786629076734812,-2.786629078310592,-1.575779950968581e-09,-2.203304729037759,-2.203304729037759,0,0,2042,63f2cea2dcb59334e6e044c7d4c2735e85ec9fad9d98278aef7b017b8f3e3143
SR-HSE,HT29,standardized,0,2042,42,42,1,LCTZPQRFOZKZNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,733,73,978,0,True,True,lbfgs,0.0,0.3801063813831895,0.06342322114434525,0.06342322081816712,-0.4890967158911463,-2.6924014449289055,-2.6924014504200535,-5.491147980762889e-09,-2.203304729037759,-2.203304729037759,0,0,2042,63f2cea2dcb59334e6e044c7d4c2735e85ec9fad9d98278aef7b017b8f3e3143
SR-HSE,HT29,standardized,0,2042,42,42,1,LORDFXWUHHSAQU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,733,73,978,0,True,True,lbfgs,0.0,0.3700297562819328,0.060916868138829176,0.060916869811425425,-0.5320891612883931,-2.7353938903261525,-2.735393861088028,2.9238124366059992e-08,-2.203304729037759,-2.203304729037759,0,0,2042,63f2cea2dcb59334e6e044c7d4c2735e85ec9fad9d98278aef7b017b8f3e3143
SR-HSE,HT29,standardized,0,2042,42,42,1,LUZRJRNZXALNLM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,733,73,978,0,True,True,lbfgs,0.0,0.3395516618233872,0.05372791078840264,0.05372791084764606,-0.6652927989267964,-2.8685975279645555,-2.868597526799292,1.1652634412939733e-09,-2.203304729037759,-2.203304729037759,0,0,2042,63f2cea2dcb59334e6e044c7d4c2735e85ec9fad9d98278aef7b017b8f3e3143
SR-HSE,HT29,standardized,0,2042,42,42,1,MJFJKKXQDNNUJF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,733,73,978,0,True,True,lbfgs,0.0,0.39484825162549586,0.06721473896428856,0.06721473899321534,-0.4269777323516115,-2.6302824613893705,-2.6302824609279956,4.6137493825426645e-10,-2.203304729037759,-2.203304729037759,0,0,2042,63f2cea2dcb59334e6e044c7d4c2735e85ec9fad9d98278aef7b017b8f3e3143
SR-HSE,HT29,standardized,0,2042,42,42,1,MNSCVRXKDINXEY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,733,73,978,0,True,True,lbfgs,0.0,0.33655481676175386,0.05305108033548704,0.05305108022880234,-0.6786851942560269,-2.8819899232937862,-2.8819899254174284,-2.123642151019567e-09,-2.203304729037759,-2.203304729037759,0,0,2042,63f2cea2dcb59334e6e044c7d4c2735e85ec9fad9d98278aef7b017b8f3e3143
SR-HSE,HT29,standardized,0,2042,42,42,1,MXXWOMGUGJBKIW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,733,73,978,0,True,True,lbfgs,0.0,0.4094079619138908,0.0711129232223165,0.07111292345228248,-0.3664133673588011,-2.5697180963965605,-2.5697180929151746,3.4813858462712233e-09,-2.203304729037759,-2.203304729037759,0,0,2042,63f2cea2dcb59334e6e044c7d4c2735e85ec9fad9d98278aef7b017b8f3e3143
SR-HSE,HT29,standardized,0,2042,42,42,1,NDTSRXAMMQDVSW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,733,73,978,0,True,True,lbfgs,0.0,0.3605452965849037,0.05861823582272341,0.05861823489580506,-0.5729981890936409,-2.7763029181314,-2.7763029349288346,-1.67974345544053e-08,-2.203304729037759,-2.203304729037759,0,0,2042,63f2cea2dcb59334e6e044c7d4c2735e85ec9fad9d98278aef7b017b8f3e3143
SR-HSE,HT29,standardized,0,2042,42,42,1,NHUHCSRWZMLRLA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,733,73,978,0,True,True,lbfgs,0.0,0.3535111701240181,0.05695000256907104,0.0569500025724202,-0.6036408367310229,-2.806945565768782,-2.8069455657064215,6.236033911477534e-11,-2.203304729037759,-2.203304729037759,0,0,2042,63f2cea2dcb59334e6e044c7d4c2735e85ec9fad9d98278aef7b017b8f3e3143
SR-HSE,HT29,standardized,0,2042,42,42,1,NUHPODZZKHQQET,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,733,73,978,0,True,True,lbfgs,0.0,0.3402409221726729,0.053884310611936624,0.05388431051895719,-0.6622207734834541,-2.8655255025212134,-2.8655255043450265,-1.8238131005432479e-09,-2.203304729037759,-2.203304729037759,0,0,2042,63f2cea2dcb59334e6e044c7d4c2735e85ec9fad9d98278aef7b017b8f3e3143
SR-HSE,HT29,standardized,0,2042,42,42,1,OBZHEBDUNPOCJG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,733,73,978,0,True,True,lbfgs,0.0,0.3464231931564941,0.05529952203157224,0.055299520700436026,-0.6347989283839546,-2.8381036574217138,-2.8381036829021578,-2.5480443976988454e-08,-2.203304729037759,-2.203304729037759,0,0,2042,63f2cea2dcb59334e6e044c7d4c2735e85ec9fad9d98278aef7b017b8f3e3143
SR-HSE,HT29,standardized,0,2042,42,42,1,OFBIFZUFASYYRE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,733,73,978,0,True,True,lbfgs,0.0,0.3467428315308365,0.055373303851117835,0.055373304070411314,-0.6333874922125219,-2.836692221250281,-2.836692217057858,4.1924228533218866e-09,-2.203304729037759,-2.203304729037759,0,0,2042,63f2cea2dcb59334e6e044c7d4c2735e85ec9fad9d98278aef7b017b8f3e3143
SR-HSE,HT29,standardized,0,2042,42,42,1,OGWKCGZFUXNPDA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,733,73,978,0,True,True,lbfgs,0.0,0.4224675160554314,0.07474708822045807,0.07474708973748344,-0.3126521313031652,-2.5159568603409244,-2.5159568384059012,2.193502313119211e-08,-2.203304729037759,-2.203304729037759,0,0,2042,63f2cea2dcb59334e6e044c7d4c2735e85ec9fad9d98278aef7b017b8f3e3143
SR-HSE,HT29,standardized,0,2042,42,42,1,OHXPGWPVLFPUSM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,733,73,978,0,True,True,lbfgs,0.0,0.32769980504449464,0.0510809566733509,0.05108095614490535,-0.7186069986739351,-2.921911727711694,-2.921911738613842,-1.0902147629110459e-08,-2.203304729037759,-2.203304729037759,0,0,2042,63f2cea2dcb59334e6e044c7d4c2735e85ec9fad9d98278aef7b017b8f3e3143
SR-HSE,HT29,standardized,0,2042,42,42,1,OPXLLQIJSORQAM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,733,73,978,0,True,True,lbfgs,0.0,0.363555075086602,0.05934146945820802,0.05934147022540338,-0.5599670874285172,-2.7632718164662764,-2.7632718027221967,1.374407965215596e-08,-2.203304729037759,-2.203304729037759,0,0,2042,63f2cea2dcb59334e6e044c7d4c2735e85ec9fad9d98278aef7b017b8f3e3143
SR-HSE,HT29,standardized,0,2042,42,42,1,OZGNYLLQHRPOBR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,733,73,978,0,True,True,lbfgs,0.0,0.38205053863978883,0.0639146232668599,0.0639146224194519,-0.4808537764195761,-2.684158505457335,-2.68415851962104,-1.4163704875613803e-08,-2.203304729037759,-2.203304729037759,0,0,2042,63f2cea2dcb59334e6e044c7d4c2735e85ec9fad9d98278aef7b017b8f3e3143
SR-HSE,HT29,standardized,0,2042,42,42,1,OZWKMVRBQXNZKK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,733,73,978,0,True,True,lbfgs,0.0,0.3569685990441971,0.057766153324506915,0.05776615306563361,-0.588545738072507,-2.791850467110266,-2.7918504718664114,-4.7561452554134576e-09,-2.203304729037759,-2.203304729037759,0,0,2042,63f2cea2dcb59334e6e044c7d4c2735e85ec9fad9d98278aef7b017b8f3e3143
SR-HSE,HT29,standardized,0,2042,42,42,1,PIJVFDBKTWXHHD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,733,73,978,0,True,True,lbfgs,0.0,0.357385579395914,0.057865081877834415,0.05786508151726271,-0.5867296341862936,-2.790034363224053,-2.7900343698380192,-6.613966263557813e-09,-2.203304729037759,-2.203304729037759,0,0,2042,63f2cea2dcb59334e6e044c7d4c2735e85ec9fad9d98278aef7b017b8f3e3143
SR-HSE,HT29,standardized,0,2042,42,42,1,POPFMWWJOGLOIF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,733,73,978,0,True,True,lbfgs,0.0,0.33312675691231763,0.052283149463526996,0.05228314852872514,-0.6940769185679413,-2.8973816476057004,-2.897381666471674,-1.886597367217746e-08,-2.203304729037759,-2.203304729037759,0,0,2042,63f2cea2dcb59334e6e044c7d4c2735e85ec9fad9d98278aef7b017b8f3e3143
SR-HSE,HT29,standardized,0,2042,42,42,1,QAGYKUNXZHXKMR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,733,73,978,0,True,True,lbfgs,1.0,0.3496826319046669,0.05605475109273378,0.0560547527091595,-0.6204345252026137,-2.823739254240373,-2.823739223691407,3.0548966023502544e-08,-2.203304729037759,-2.203304729037759,0,0,2042,63f2cea2dcb59334e6e044c7d4c2735e85ec9fad9d98278aef7b017b8f3e3143
SR-HSE,HT29,standardized,0,2042,42,42,1,QEVHRUUCFGRFIF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,733,73,978,0,True,True,lbfgs,0.0,0.3737132056675491,0.06182524510289808,0.06182524555641166,-0.5163197306139475,-2.7196244596517065,-2.7196244518328956,7.818810932036513e-09,-2.203304729037759,-2.203304729037759,0,0,2042,63f2cea2dcb59334e6e044c7d4c2735e85ec9fad9d98278aef7b017b8f3e3143
SR-HSE,HT29,standardized,0,2042,42,42,1,QYIYFLOTGYLRGG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,733,73,978,0,True,True,lbfgs,0.0,0.3515751875339165,0.05649619045227951,0.056496190962819,-0.6121224631833194,-2.8154271922210787,-2.815427182643262,9.577816761918712e-09,-2.203304729037759,-2.203304729037759,0,0,2042,63f2cea2dcb59334e6e044c7d4c2735e85ec9fad9d98278aef7b017b8f3e3143
SR-HSE,HT29,standardized,0,2042,42,42,1,RAOCRURYZCVHMG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,733,73,978,0,True,True,lbfgs,0.0,0.3576430243161037,0.057926214404886656,0.057926213081948466,-0.5856088359042698,-2.788913564942029,-2.7889135891846455,-2.424261635880498e-08,-2.203304729037759,-2.203304729037759,0,0,2042,63f2cea2dcb59334e6e044c7d4c2735e85ec9fad9d98278aef7b017b8f3e3143
SR-HSE,HT29,standardized,0,2042,42,42,1,RAVIZVQZGXBOQO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,733,73,978,0,True,True,lbfgs,0.0,0.38131798241497045,0.06372916150385462,0.06372916128993139,-0.4839578107204927,-2.687262539758252,-2.687262543343492,-3.585240104797549e-09,-2.203304729037759,-2.203304729037759,0,0,2042,63f2cea2dcb59334e6e044c7d4c2735e85ec9fad9d98278aef7b017b8f3e3143
SR-HSE,HT29,standardized,0,2042,42,42,1,RITAVMQDGBJQJZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,733,73,978,0,True,True,lbfgs,0.0,0.38031650013791657,0.06347620661981153,0.06347620666301548,-0.4882050624487936,-2.6915097914865527,-2.6915097907597882,7.267644264175033e-10,-2.203304729037759,-2.203304729037759,0,0,2042,63f2cea2dcb59334e6e044c7d4c2735e85ec9fad9d98278aef7b017b8f3e3143
SR-HSE,HT29,standardized,0,2042,42,42,1,RRKTZKIUPZVBMF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,733,73,978,0,True,True,lbfgs,0.0,0.37804577418354035,0.0629051809457464,0.06290517959648784,-0.4978512140844636,-2.701155943122223,-2.7011559660111395,-2.288891653989822e-08,-2.203304729037759,-2.203304729037759,0,0,2042,63f2cea2dcb59334e6e044c7d4c2735e85ec9fad9d98278aef7b017b8f3e3143
SR-HSE,HT29,standardized,0,2042,42,42,1,SAPNXPWPAUFAJU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,733,73,978,0,True,True,lbfgs,0.0,0.37788623430727614,0.06286519167014107,0.06286519268360474,-0.498529796178692,-2.701834525216451,-2.7018345080137807,1.720267039928558e-08,-2.203304729037759,-2.203304729037759,0,0,2042,63f2cea2dcb59334e6e044c7d4c2735e85ec9fad9d98278aef7b017b8f3e3143
SR-HSE,HT29,standardized,0,2042,42,42,1,SMYALUSCZJXWHG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,733,73,978,0,True,True,lbfgs,1.0,0.37133898049899294,0.061238718191374525,0.06123871785623529,-0.5264768522083223,-2.7297815812460815,-2.7297815870757525,-5.829670968182654e-09,-2.203304729037759,-2.203304729037759,0,0,2042,63f2cea2dcb59334e6e044c7d4c2735e85ec9fad9d98278aef7b017b8f3e3143
SR-HSE,HT29,standardized,0,2042,42,42,1,SWLMUYACZKCSHZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,733,73,978,0,True,True,lbfgs,1.0,0.40013989389169313,0.0686133752480081,0.06861337419385324,-0.404882250850512,-2.6081869798882713,-2.608186996383777,-1.649550585014481e-08,-2.203304729037759,-2.203304729037759,0,0,2042,63f2cea2dcb59334e6e044c7d4c2735e85ec9fad9d98278aef7b017b8f3e3143
SR-HSE,HT29,standardized,0,2042,42,42,1,TVYLLZQTGLZFBW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,733,73,978,0,True,True,lbfgs,0.0,0.3642361853765167,0.05950593153925096,0.059505929576226434,-0.5570246155717733,-2.7603293446095325,-2.76032937968548,-3.5075947479867864e-08,-2.203304729037759,-2.203304729037759,0,0,2042,63f2cea2dcb59334e6e044c7d4c2735e85ec9fad9d98278aef7b017b8f3e3143
SR-HSE,HT29,standardized,0,2042,42,42,1,UBRKDAVQCKZSPO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,733,73,978,0,True,True,lbfgs,0.0,0.33520503468709717,0.052747914731494934,0.05274791577452835,-0.6847362818321521,-2.8880410108699115,-2.88804098999487,2.087504169523413e-08,-2.203304729037759,-2.203304729037759,0,0,2042,63f2cea2dcb59334e6e044c7d4c2735e85ec9fad9d98278aef7b017b8f3e3143
