task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AR-LBD,HA1E,standardized,0,2043,42,42,1,BGDKAVGWHJFAGW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,704,165,978,0,True,True,lbfgs,0.0,0.03036559751490131,0.008630091529350294,0.008630091543178016,-3.463608788889802,-4.743832621575145,-4.743832619958929,1.6162164939714785e-09,-1.2802238326853435,-1.2802238326853435,0,0,2042,543c3314c9199cc07c022213e1e772ae819dac65901728a52823c9ad537ce18a
NR-AR-LBD,HA1E,standardized,0,2043,42,42,1,BHQCQFFYRZLCQQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,704,165,978,0,True,True,lbfgs,0.0,0.6333691012114286,0.324421426756468,0.32442142623785275,0.5466977338870074,-0.7335260987983361,-0.7335261011645824,-2.3662463100038167e-09,-1.2802238326853435,-1.2802238326853435,0,0,2042,543c3314c9199cc07c022213e1e772ae819dac65901728a52823c9ad537ce18a
NR-AR-LBD,HA1E,standardized,0,2043,42,42,1,BLCLNMBMMGCOAS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,704,165,978,0,True,True,lbfgs,0.0,0.04698378057219089,0.013518928708612977,0.013518928173437823,-3.0098294749033605,-4.290053307588704,-4.290053347718312,-4.012960808097432e-08,-1.2802238326853435,-1.2802238326853435,0,0,2042,543c3314c9199cc07c022213e1e772ae819dac65901728a52823c9ad537ce18a
NR-AR-LBD,HA1E,standardized,0,2043,42,42,1,BNRNXUUZRGQAQC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,704,165,978,0,True,True,lbfgs,0.0,0.09712950541870671,0.029035864377940184,0.029035864273411923,-2.229533930828988,-3.5097577635143313,-3.509757767221956,-3.7076248737832884e-09,-1.2802238326853435,-1.2802238326853435,0,0,2042,543c3314c9199cc07c022213e1e772ae819dac65901728a52823c9ad537ce18a
NR-AR-LBD,HA1E,standardized,0,2043,42,42,1,BPLBGHOLXOTWMN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,704,165,978,0,True,True,lbfgs,0.0,0.03797164227580652,0.010852713164641141,0.010852713128949974,-3.232204302876003,-4.512428135561346,-4.512428138886115,-3.3247689046334017e-09,-1.2802238326853435,-1.2802238326853435,0,0,2042,543c3314c9199cc07c022213e1e772ae819dac65901728a52823c9ad537ce18a
NR-AR-LBD,HA1E,standardized,0,2043,42,42,1,BVMYCHKQPGEOSI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,704,165,978,0,True,True,lbfgs,0.0,0.03332952735945582,0.009493230023022992,0.00949323005889767,-3.3674139529283478,-4.647637785613691,-4.6476377817984975,3.8151934944608e-09,-1.2802238326853435,-1.2802238326853435,0,0,2042,543c3314c9199cc07c022213e1e772ae819dac65901728a52823c9ad537ce18a
NR-AR-LBD,HA1E,standardized,0,2043,42,42,1,BYJAVTDNIXVSPW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,704,165,978,0,True,True,lbfgs,0.0,0.029748482134891674,0.008450853626087438,0.008450853653027147,-3.484777224639855,-4.765001057325199,-4.76500105411022,3.21497850563901e-09,-1.2802238326853435,-1.2802238326853435,0,0,2042,543c3314c9199cc07c022213e1e772ae819dac65901728a52823c9ad537ce18a
NR-AR-LBD,HA1E,standardized,0,2043,42,42,1,CBPJQFCAFFNICX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,704,165,978,0,True,True,lbfgs,0.0,0.04211672139354049,0.01207457848149429,0.012074578433096938,-3.124281087355968,-4.404504920041312,-4.404504924098503,-4.057191027584395e-09,-1.2802238326853435,-1.2802238326853435,0,0,2042,543c3314c9199cc07c022213e1e772ae819dac65901728a52823c9ad537ce18a
NR-AR-LBD,HA1E,standardized,0,2043,42,42,1,CJGYSWNGNKCJSB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,704,165,978,0,True,True,lbfgs,0.0,0.052087471703998724,0.015044831621412163,0.01504483150048384,-2.901337774759293,-4.181561607444636,-4.181561615605276,-8.160640163623611e-09,-1.2802238326853435,-1.2802238326853435,0,0,2042,543c3314c9199cc07c022213e1e772ae819dac65901728a52823c9ad537ce18a
NR-AR-LBD,HA1E,standardized,0,2043,42,42,1,CPZBLNMUGSZIPR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,704,165,978,0,True,True,lbfgs,0.0,0.091366669657873,0.02719144982646807,0.027191448828336896,-2.297060888458635,-3.577284721143979,-3.577284758877548,-3.7733569158149294e-08,-1.2802238326853435,-1.2802238326853435,0,0,2042,543c3314c9199cc07c022213e1e772ae819dac65901728a52823c9ad537ce18a
NR-AR-LBD,HA1E,standardized,0,2043,42,42,1,CUIHSIWYWATEQL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,704,165,978,0,True,True,lbfgs,0.0,0.05328081153857056,0.015403303743266282,0.015403303551548638,-2.8774262640213446,-4.157650096706688,-4.157650109347933,-1.264124449562587e-08,-1.2802238326853435,-1.2802238326853435,0,0,2042,543c3314c9199cc07c022213e1e772ae819dac65901728a52823c9ad537ce18a
NR-AR-LBD,HA1E,standardized,0,2043,42,42,1,CWRVKFFCRWGWCS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,704,165,978,0,True,True,lbfgs,0.0,0.03272020150325262,0.009315476704624754,0.009315476654502197,-3.3864951304185547,-4.666718963103898,-4.6667189685350605,-5.431162186653182e-09,-1.2802238326853435,-1.2802238326853435,0,0,2042,543c3314c9199cc07c022213e1e772ae819dac65901728a52823c9ad537ce18a
NR-AR-LBD,HA1E,standardized,0,2043,42,42,1,CZIHNRWJTSTCEX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,704,165,978,0,True,True,lbfgs,0.0,0.02984791126800703,0.008479721260647326,0.008479721220037782,-3.481337988594801,-4.761561821280145,-4.76156182611012,-4.82997553064024e-09,-1.2802238326853435,-1.2802238326853435,0,0,2042,543c3314c9199cc07c022213e1e772ae819dac65901728a52823c9ad537ce18a
NR-AR-LBD,HA1E,standardized,0,2043,42,42,1,DCSUBABJRXZOMT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,704,165,978,0,True,True,lbfgs,0.0,0.07281181483995168,0.02136296205960134,0.021362962036608014,-2.544278315658543,-3.8245021483438864,-3.824502149443699,-1.0998126853678514e-09,-1.2802238326853435,-1.2802238326853435,0,0,2042,543c3314c9199cc07c022213e1e772ae819dac65901728a52823c9ad537ce18a
NR-AR-LBD,HA1E,standardized,0,2043,42,42,1,DEQITUUQPICUMR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,704,165,978,0,True,True,lbfgs,0.0,0.24052415741607544,0.08091110119734761,0.08091110047252133,-1.1498079833926544,-2.4300318160779977,-2.430031825824938,-9.74694014388433e-09,-1.2802238326853435,-1.2802238326853435,0,0,2042,543c3314c9199cc07c022213e1e772ae819dac65901728a52823c9ad537ce18a
NR-AR-LBD,HA1E,standardized,0,2043,42,42,1,DJBNUMBKLMJRSA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,704,165,978,0,True,True,lbfgs,0.0,0.04132955730892718,0.011841962385147306,0.011841962290905643,-3.1439694516598387,-4.424193284345182,-4.424193292398834,-8.053651967543374e-09,-1.2802238326853435,-1.2802238326853435,0,0,2042,543c3314c9199cc07c022213e1e772ae819dac65901728a52823c9ad537ce18a
NR-AR-LBD,HA1E,standardized,0,2043,42,42,1,DLZUBMGMHUNDLF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,704,165,978,0,True,True,lbfgs,1.0,0.7049589436501265,0.39910425225022605,0.3991042550690188,0.8710250444358462,-0.4091987882494973,-0.40919877649571446,1.1753782835910442e-08,-1.2802238326853435,-1.2802238326853435,0,0,2042,543c3314c9199cc07c022213e1e772ae819dac65901728a52823c9ad537ce18a
NR-AR-LBD,HA1E,standardized,0,2043,42,42,1,DNXHEGUUPJUMQT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,704,165,978,0,True,True,lbfgs,0.0,0.6440713685005903,0.33466858762464796,0.3346685938871718,0.5930793031789849,-0.6871445295063585,-0.6871445013811074,2.8125251128052753e-08,-1.2802238326853435,-1.2802238326853435,0,0,2042,543c3314c9199cc07c022213e1e772ae819dac65901728a52823c9ad537ce18a
NR-AR-LBD,HA1E,standardized,0,2043,42,42,1,DQMZLTXERSFNPB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,704,165,978,0,True,True,lbfgs,0.0,0.04776755049533676,0.01375250343496044,0.013752503411899443,-2.9924626255970868,-4.27268645828243,-4.272686459982671,-1.7002408370103694e-09,-1.2802238326853435,-1.2802238326853435,0,0,2042,543c3314c9199cc07c022213e1e772ae819dac65901728a52823c9ad537ce18a
NR-AR-LBD,HA1E,standardized,0,2043,42,42,1,DUHUCHOQIDJXAT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,704,165,978,0,True,True,lbfgs,0.0,0.6785164289176464,0.369756497694673,0.3697564969867737,0.7469622510276205,-0.533261581657723,-0.53326158469544,-3.037717077880586e-09,-1.2802238326853435,-1.2802238326853435,0,0,2042,543c3314c9199cc07c022213e1e772ae819dac65901728a52823c9ad537ce18a
NR-AR-LBD,HA1E,standardized,0,2043,42,42,1,FAEKWTJYAYMJKF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,704,165,978,0,True,True,lbfgs,0.0,0.07991166517604142,0.023573605973566558,0.02357360631465228,-2.443547842234143,-3.7237716749194867,-3.7237716601011996,1.4818287041862277e-08,-1.2802238326853435,-1.2802238326853435,0,0,2042,543c3314c9199cc07c022213e1e772ae819dac65901728a52823c9ad537ce18a
NR-AR-LBD,HA1E,standardized,0,2043,42,42,1,FEBOTPHFXYHVPL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,704,165,978,0,True,True,lbfgs,0.0,0.09162704320624471,0.02727442870626921,0.027274428516524316,-2.293928580019019,-3.574152412704362,-3.574152419856306,-7.1519439259759565e-09,-1.2802238326853435,-1.2802238326853435,0,0,2042,543c3314c9199cc07c022213e1e772ae819dac65901728a52823c9ad537ce18a
NR-AR-LBD,HA1E,standardized,0,2043,42,42,1,FFGPTBGBLSHEPO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,704,165,978,0,True,True,lbfgs,1.0,0.06536659132689239,0.01907033231719419,0.019070332332263542,-2.660143084159474,-3.940366916844818,-3.940366916039257,8.055609512780393e-10,-1.2802238326853435,-1.2802238326853435,0,0,2042,543c3314c9199cc07c022213e1e772ae819dac65901728a52823c9ad537ce18a
NR-AR-LBD,HA1E,standardized,0,2043,42,42,1,FHRSHSOEWXUORL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,704,165,978,0,True,True,lbfgs,0.0,0.03962755389511586,0.011339931249075947,0.01133993135578106,-3.187796492183342,-4.468020324868686,-4.468020315351078,9.51760803502566e-09,-1.2802238326853435,-1.2802238326853435,0,0,2042,543c3314c9199cc07c022213e1e772ae819dac65901728a52823c9ad537ce18a
NR-AR-LBD,HA1E,standardized,0,2043,42,42,1,FJUKDAZEABGEIH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,704,165,978,0,True,True,lbfgs,0.0,0.07482194760814308,0.02198641535096145,0.021986415187257354,-2.514874948897877,-3.7950987815832207,-3.795098789196298,-7.613077279700065e-09,-1.2802238326853435,-1.2802238326853435,0,0,2042,543c3314c9199cc07c022213e1e772ae819dac65901728a52823c9ad537ce18a
NR-AR-LBD,HA1E,standardized,0,2043,42,42,1,FMHHVULEAZTJMA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,704,165,978,0,True,True,lbfgs,0.0,0.21306955756153914,0.06999637556624752,0.06999637838048606,-1.306521187611142,-2.5867450202964855,-2.5867449770649458,4.323153968144311e-08,-1.2802238326853435,-1.2802238326853435,0,0,2042,543c3314c9199cc07c022213e1e772ae819dac65901728a52823c9ad537ce18a
NR-AR-LBD,HA1E,standardized,0,2043,42,42,1,FPIPGXGPPPQFEQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,704,165,978,0,True,True,lbfgs,0.0,0.06346773233963178,0.01848974541626662,0.01848974553567523,-2.691652352267105,-3.971876184952449,-3.9718761783726917,6.579757183544643e-09,-1.2802238326853435,-1.2802238326853435,0,0,2042,543c3314c9199cc07c022213e1e772ae819dac65901728a52823c9ad537ce18a
NR-AR-LBD,HA1E,standardized,0,2043,42,42,1,FTFRZXFNZVCRSK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,704,165,978,0,True,True,lbfgs,1.0,0.061876078369095915,0.018004372039953104,0.018004371828625482,-2.718748403968632,-3.9989722366539757,-3.9989722486067505,-1.1952774769952157e-08,-1.2802238326853435,-1.2802238326853435,0,0,2042,543c3314c9199cc07c022213e1e772ae819dac65901728a52823c9ad537ce18a
NR-AR-LBD,HA1E,standardized,0,2043,42,42,1,GBXSMTUPTTWBMN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,704,165,978,0,True,True,lbfgs,0.0,0.039672163140494376,0.011353073196812911,0.011353073138090763,-3.1866249614827526,-4.466848794168096,-4.46684879939985,-5.231753696932628e-09,-1.2802238326853435,-1.2802238326853435,0,0,2042,543c3314c9199cc07c022213e1e772ae819dac65901728a52823c9ad537ce18a
NR-AR-LBD,HA1E,standardized,0,2043,42,42,1,GFRUPHOKLBPHTQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,704,165,978,0,True,True,lbfgs,0.0,0.21896258147899061,0.07229585752918809,0.07229585556943537,-1.271722205338813,-2.5519460380241563,-2.5519460672440326,-2.9219876296338043e-08,-1.2802238326853435,-1.2802238326853435,0,0,2042,543c3314c9199cc07c022213e1e772ae819dac65901728a52823c9ad537ce18a
NR-AR-LBD,HA1E,standardized,0,2043,42,42,1,GIJXKZJWITVLHI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,704,165,978,0,True,True,lbfgs,0.0,0.03713641484500841,0.01060741879462745,0.010607418807766165,-3.255313725206354,-4.535537557891698,-4.535537556639784,1.2519141279199175e-09,-1.2802238326853435,-1.2802238326853435,0,0,2042,543c3314c9199cc07c022213e1e772ae819dac65901728a52823c9ad537ce18a
NR-AR-LBD,HA1E,standardized,0,2043,42,42,1,GMHKMTDVRCWUDX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,704,165,978,0,True,True,lbfgs,0.0,0.047015553311211995,0.013528392120682166,0.013528392050516948,-3.009120114669731,-4.289343947355074,-4.289343952612717,-5.257643209688467e-09,-1.2802238326853435,-1.2802238326853435,0,0,2042,543c3314c9199cc07c022213e1e772ae819dac65901728a52823c9ad537ce18a
NR-AR-LBD,HA1E,standardized,0,2043,42,42,1,GQGRDYWMOPRROR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,704,165,978,0,True,True,lbfgs,0.0,0.19852890353649857,0.06442026946343841,0.06442026914519004,-1.395514210311792,-2.6757380429971356,-2.6757380482774873,-5.28035171143415e-09,-1.2802238326853435,-1.2802238326853435,0,0,2042,543c3314c9199cc07c022213e1e772ae819dac65901728a52823c9ad537ce18a
NR-AR-LBD,HA1E,standardized,0,2043,42,42,1,GVEAYVLWDAFXET,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,704,165,978,0,True,True,lbfgs,0.0,0.48534915456548333,0.2077002274140304,0.20770022927219922,-0.0586201624582504,-1.3388439951435938,-1.338843983851911,1.129168269997649e-08,-1.2802238326853435,-1.2802238326853435,0,0,2042,543c3314c9199cc07c022213e1e772ae819dac65901728a52823c9ad537ce18a
NR-AR-LBD,HA1E,standardized,0,2043,42,42,1,HCFDWZZGGLSKEP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,704,165,978,0,True,True,lbfgs,0.0,0.0572968108463101,0.01661441917383222,0.01661441920589508,-2.800506516356628,-4.080730349041971,-4.0807303470795455,1.962425777435328e-09,-1.2802238326853435,-1.2802238326853435,0,0,2042,543c3314c9199cc07c022213e1e772ae819dac65901728a52823c9ad537ce18a
NR-AR-LBD,HA1E,standardized,0,2043,42,42,1,HDOVUKNUBWVHOX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,704,165,978,0,True,True,lbfgs,0.0,0.055678526143310605,0.016125508546171636,0.016125508929940708,-2.830872106964651,-4.111095939649995,-4.111095915461054,2.4188940628278033e-08,-1.2802238326853435,-1.2802238326853435,0,0,2042,543c3314c9199cc07c022213e1e772ae819dac65901728a52823c9ad537ce18a
NR-AR-LBD,HA1E,standardized,0,2043,42,42,1,HGBLNBBNRORJKI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,704,165,978,0,True,True,lbfgs,0.0,0.03907372546382248,0.011176845143432756,0.011176845081702268,-3.202447430496127,-4.48267126318147,-4.482671268766968,-5.585497397930794e-09,-1.2802238326853435,-1.2802238326853435,0,0,2042,543c3314c9199cc07c022213e1e772ae819dac65901728a52823c9ad537ce18a
NR-AR-LBD,HA1E,standardized,0,2043,42,42,1,HOGVTUZUJGHKPL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,704,165,978,0,True,True,lbfgs,0.0,0.15419256396126005,0.04823132489944173,0.048231325678717796,-1.7020894800937487,-2.982313312779092,-2.982313295803273,1.6975818972753132e-08,-1.2802238326853435,-1.2802238326853435,0,0,2042,543c3314c9199cc07c022213e1e772ae819dac65901728a52823c9ad537ce18a
NR-AR-LBD,HA1E,standardized,0,2043,42,42,1,HTGCJAAPDHZCHL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,704,165,978,0,True,True,lbfgs,0.0,0.06469058897346258,0.018863449328599464,0.01886344911011708,-2.6712616608640944,-3.9514854935494377,-3.951485505354434,-1.1804996535857981e-08,-1.2802238326853435,-1.2802238326853435,0,0,2042,543c3314c9199cc07c022213e1e772ae819dac65901728a52823c9ad537ce18a
NR-AR-LBD,HA1E,standardized,0,2043,42,42,1,IAKOZHOLGAGEJT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,704,165,978,0,True,True,lbfgs,0.0,0.04325957986293362,0.01241279219074164,0.01241279211475865,-3.096313402762425,-4.376537235447769,-4.376537241646052,-6.19828366410502e-09,-1.2802238326853435,-1.2802238326853435,0,0,2042,543c3314c9199cc07c022213e1e772ae819dac65901728a52823c9ad537ce18a
NR-AR-LBD,HA1E,standardized,0,2043,42,42,1,IISBACLAFKSPIT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,704,165,978,0,True,True,lbfgs,0.0,0.04029783244186547,0.011537488149187076,0.011537488103324866,-3.170325312255403,-4.450549144940746,-4.450549148962204,-4.021457833403019e-09,-1.2802238326853435,-1.2802238326853435,0,0,2042,543c3314c9199cc07c022213e1e772ae819dac65901728a52823c9ad537ce18a
