task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-MMP,HT29,standardized,0,2042,42,42,1,KHOITXIGCFIULA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,652,65,978,0,True,True,lbfgs,1.0,0.772552226694172,0.520478546897414,0.5632453162142934,1.2227789697079277,0.08196003697904408,0.25434359049828514,0.17238355351924106,-1.1408189327288836,-1.1408189327288836,0,0,2042,f58f8c43d4bdd4a30b14ef0719e774dfad2904501bd3e49419e54efaa437498a
SR-MMP,HT29,standardized,0,2042,42,42,1,KLSJWNVTNUYHDU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,652,65,978,0,True,True,lbfgs,0.0,0.08563248090779688,0.029057606129830472,0.02780713433199734,-2.3681679292647413,-3.508986861993625,-3.5542615878266757,-0.04527472583305059,-1.1408189327288836,-1.1408189327288836,0,0,2042,f58f8c43d4bdd4a30b14ef0719e774dfad2904501bd3e49419e54efaa437498a
SR-MMP,HT29,standardized,0,2042,42,42,1,KVWDHTXUZHCGIO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,652,65,978,0,True,True,lbfgs,0.0,0.5950299675724255,0.31951093960178195,0.3096520225873,0.3847986995824055,-0.756020233146478,-0.8017466263454898,-0.04572639319901173,-1.1408189327288836,-1.1408189327288836,0,0,2042,f58f8c43d4bdd4a30b14ef0719e774dfad2904501bd3e49419e54efaa437498a
SR-MMP,HT29,standardized,0,2042,42,42,1,KYRVNWMVYQXFEU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,652,65,978,0,True,True,lbfgs,1.0,0.35441557956351266,0.14924883460531352,0.22068874105320765,-0.5996858065924616,-1.740504739321345,-1.2616572310079794,0.47884750831336564,-1.1408189327288836,-1.1408189327288836,0,0,2042,f58f8c43d4bdd4a30b14ef0719e774dfad2904501bd3e49419e54efaa437498a
SR-MMP,HT29,standardized,0,2042,42,42,1,LOUPRKONTZGTKE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,652,65,978,0,True,True,lbfgs,0.0,0.23457228842931063,0.08919613214420444,0.09699975359949596,-1.1826709710755787,-2.3234899038044623,-2.231014387996949,0.09247551580751345,-1.1408189327288836,-1.1408189327288836,0,0,2042,f58f8c43d4bdd4a30b14ef0719e774dfad2904501bd3e49419e54efaa437498a
SR-MMP,HT29,standardized,0,2042,42,42,1,LWQQLNNNIPYSNX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,652,65,978,0,True,True,lbfgs,1.0,0.6696585757285444,0.3931291832971728,0.3658396664546947,0.7066412554202507,-0.4341776773086329,-0.5501066468678776,-0.1159289695592447,-1.1408189327288836,-1.1408189327288836,0,0,2042,f58f8c43d4bdd4a30b14ef0719e774dfad2904501bd3e49419e54efaa437498a
SR-MMP,HT29,standardized,0,2042,42,42,1,MLDQJTXFUGDVEO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,652,65,978,0,True,True,lbfgs,1.0,0.6897053149034083,0.4153050496462837,0.4206200531444571,0.7987419834829096,-0.342076949245974,-0.32022853494223075,0.021848414303743235,-1.1408189327288836,-1.1408189327288836,0,0,2042,f58f8c43d4bdd4a30b14ef0719e774dfad2904501bd3e49419e54efaa437498a
SR-MMP,HT29,standardized,0,2042,42,42,1,MTXSIJUGVMTTMU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,652,65,978,0,True,True,lbfgs,0.0,0.15034734021945562,0.05351980141336598,0.0526979235661399,-1.7318794117319918,-2.8726983444608756,-2.889041971079628,-0.016343626618752438,-1.1408189327288836,-1.1408189327288836,0,0,2042,f58f8c43d4bdd4a30b14ef0719e774dfad2904501bd3e49419e54efaa437498a
SR-MMP,HT29,standardized,0,2042,42,42,1,NCEXYHBECQHGNR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,652,65,978,0,True,True,lbfgs,0.0,0.3776356940746983,0.16240865629399415,0.13883166291236806,-0.4995956635246217,-1.6404145962535053,-1.8250278577530898,-0.18461326149958457,-1.1408189327288836,-1.1408189327288836,0,0,2042,f58f8c43d4bdd4a30b14ef0719e774dfad2904501bd3e49419e54efaa437498a
SR-MMP,HT29,standardized,0,2042,42,42,1,NFDFQCUYFHCNBW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,652,65,978,0,True,True,lbfgs,1.0,0.6091630172780174,0.33247247078805847,0.3302029155414877,0.4437953630857013,-0.6970235696431824,-0.7072674464268469,-0.010243876783664563,-1.1408189327288836,-1.1408189327288836,0,0,2042,f58f8c43d4bdd4a30b14ef0719e774dfad2904501bd3e49419e54efaa437498a
SR-MMP,HT29,standardized,0,2042,42,42,1,NNAIYOXJNVGUOM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,652,65,978,0,True,True,lbfgs,0.0,0.5398111324502859,0.27264648492034627,0.2937160210029529,0.1595823368107981,-0.9812365959180855,-0.8774040075712652,0.1038325883468203,-1.1408189327288836,-1.1408189327288836,0,0,2042,f58f8c43d4bdd4a30b14ef0719e774dfad2904501bd3e49419e54efaa437498a
SR-MMP,HT29,standardized,0,2042,42,42,1,NQPDXQQQCQDHHW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,652,65,978,0,True,True,lbfgs,1.0,0.6947413417943962,0.42105627046940475,0.4399733914040666,0.8223801293138374,-0.31843880341504616,-0.24127004694824838,0.07716875646679777,-1.1408189327288836,-1.1408189327288836,0,0,2042,f58f8c43d4bdd4a30b14ef0719e774dfad2904501bd3e49419e54efaa437498a
SR-MMP,HT29,standardized,0,2042,42,42,1,OEBPANQZQGQPHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,652,65,978,0,True,True,lbfgs,0.0,0.21450393801260126,0.08026098745649349,0.07129579438168128,-1.2979873470671317,-2.4388062797960153,-2.5669529464206837,-0.12814666662466845,-1.1408189327288836,-1.1408189327288836,0,0,2042,f58f8c43d4bdd4a30b14ef0719e774dfad2904501bd3e49419e54efaa437498a
SR-MMP,HT29,standardized,0,2042,42,42,1,OFPXSFXSNFPTHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,652,65,978,0,True,True,lbfgs,0.0,0.42800529038838364,0.19297202250437012,0.19591377183550546,-0.2899941861803594,-1.430813118909243,-1.4120318895750974,0.01878122933414561,-1.1408189327288836,-1.1408189327288836,0,0,2042,f58f8c43d4bdd4a30b14ef0719e774dfad2904501bd3e49419e54efaa437498a
SR-MMP,HT29,standardized,0,2042,42,42,1,OOGJQPCLVADCPB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,652,65,978,0,True,True,lbfgs,1.0,0.7502858811598966,0.4898310616930419,0.47511426483323443,1.1001375698820406,-0.04068136284684298,-0.09962525895264798,-0.058943896105805,-1.1408189327288836,-1.1408189327288836,0,0,2042,f58f8c43d4bdd4a30b14ef0719e774dfad2904501bd3e49419e54efaa437498a
SR-MMP,HT29,standardized,0,2042,42,42,1,OZVBMTJYIDMWIL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,652,65,978,0,True,True,lbfgs,1.0,0.5582582493854495,0.2876709417456716,0.3014976034426342,0.2340962311403077,-0.9067227015885759,-0.840176542341666,0.06654615924690988,-1.1408189327288836,-1.1408189327288836,0,0,2042,f58f8c43d4bdd4a30b14ef0719e774dfad2904501bd3e49419e54efaa437498a
SR-MMP,HT29,standardized,0,2042,42,42,1,PIJVFDBKTWXHHD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,652,65,978,0,True,True,lbfgs,0.0,0.19631441490131252,0.07240569357847923,0.07046404374594692,-1.4094905977799514,-2.550309530508835,-2.5795829279227016,-0.029273397413866586,-1.1408189327288836,-1.1408189327288836,0,0,2042,f58f8c43d4bdd4a30b14ef0719e774dfad2904501bd3e49419e54efaa437498a
SR-MMP,HT29,standardized,0,2042,42,42,1,PPQNQXQZIWHJRB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,652,65,978,0,True,True,lbfgs,1.0,0.9094505702174398,0.7624440272404804,0.7852874524480006,2.306944761133619,1.1661258284047353,1.296749686785401,0.1306238583806656,-1.1408189327288836,-1.1408189327288836,0,0,2042,f58f8c43d4bdd4a30b14ef0719e774dfad2904501bd3e49419e54efaa437498a
SR-MMP,HT29,standardized,0,2042,42,42,1,QBPFLULOKWLNNW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,652,65,978,0,True,True,lbfgs,1.0,0.8450776859998554,0.635453739372667,0.6496294781732258,1.696504767948337,0.5556858352194534,0.6174109384624711,0.06172510324301772,-1.1408189327288836,-1.1408189327288836,0,0,2042,f58f8c43d4bdd4a30b14ef0719e774dfad2904501bd3e49419e54efaa437498a
SR-MMP,HT29,standardized,0,2042,42,42,1,QMGVPVSNSZLJIA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,652,65,978,0,True,True,lbfgs,0.0,0.1704941770917148,0.06163275542865926,0.06035419411557602,-1.5821289852011668,-2.7229479179300506,-2.7452725603470194,-0.022324642416968743,-1.1408189327288836,-1.1408189327288836,0,0,2042,f58f8c43d4bdd4a30b14ef0719e774dfad2904501bd3e49419e54efaa437498a
SR-MMP,HT29,standardized,0,2042,42,42,1,QWAXKHKRTORLEM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,652,65,978,0,True,True,lbfgs,1.0,0.4480733307652525,0.20598856247115968,0.2109281454453417,-0.2084582880991466,-1.3492772208280301,-1.319339854545608,0.02993736628242205,-1.1408189327288836,-1.1408189327288836,0,0,2042,f58f8c43d4bdd4a30b14ef0719e774dfad2904501bd3e49419e54efaa437498a
SR-MMP,HT29,standardized,0,2042,42,42,1,RAPZEAPATHNIPO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,652,65,978,0,True,True,lbfgs,0.0,0.30421731216531256,0.12259160336239805,0.12045511387249407,-0.8272950927809047,-1.9681140255097884,-1.9881274142838243,-0.020013388774035912,-1.1408189327288836,-1.1408189327288836,0,0,2042,f58f8c43d4bdd4a30b14ef0719e774dfad2904501bd3e49419e54efaa437498a
SR-MMP,HT29,standardized,0,2042,42,42,1,RJMIEHBSYVWVIN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,652,65,978,0,True,True,lbfgs,0.0,0.7573970786311728,0.4994106720919549,0.6017828441736537,1.1384616200050863,-0.0023573127237972447,0.41289918212486804,0.4152564948486653,-1.1408189327288836,-1.1408189327288836,0,0,2042,f58f8c43d4bdd4a30b14ef0719e774dfad2904501bd3e49419e54efaa437498a
SR-MMP,HT29,standardized,0,2042,42,42,1,RMEDXOLNCUSCGS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,652,65,978,0,True,True,lbfgs,0.0,0.25452260575513475,0.09837126561942261,0.0996314427725188,-1.0746351545693815,-2.215454087298265,-2.2013263822713838,0.014127705026881099,-1.1408189327288836,-1.1408189327288836,0,0,2042,f58f8c43d4bdd4a30b14ef0719e774dfad2904501bd3e49419e54efaa437498a
SR-MMP,HT29,standardized,0,2042,42,42,1,RRKTZKIUPZVBMF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,652,65,978,0,True,True,lbfgs,0.0,0.20298835444495186,0.07526168554279372,0.07742892423838102,-1.3677206802913158,-2.5085396130201993,-2.477804010884578,0.03073560213562132,-1.1408189327288836,-1.1408189327288836,0,0,2042,f58f8c43d4bdd4a30b14ef0719e774dfad2904501bd3e49419e54efaa437498a
SR-MMP,HT29,standardized,0,2042,42,42,1,RUZYUOTYCVRMRZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,652,65,978,0,True,True,lbfgs,0.0,0.2068448168166254,0.07692575092027763,0.07862063898157111,-1.3440500588651938,-2.4848689915940776,-2.4612376052324962,0.023631386361581352,-1.1408189327288836,-1.1408189327288836,0,0,2042,f58f8c43d4bdd4a30b14ef0719e774dfad2904501bd3e49419e54efaa437498a
SR-MMP,HT29,standardized,0,2042,42,42,1,SKYSRIRYMSLOIN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,652,65,978,0,True,True,lbfgs,0.0,0.35799792186466284,0.15124323357512476,0.15876743136698693,-0.5840643591191108,-1.7248832918479944,-1.6674277243200792,0.05745556752791514,-1.1408189327288836,-1.1408189327288836,0,0,2042,f58f8c43d4bdd4a30b14ef0719e774dfad2904501bd3e49419e54efaa437498a
SR-MMP,HT29,standardized,0,2042,42,42,1,STECJAGHUSJQJN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,652,65,978,0,True,True,lbfgs,0.0,0.1973077286923348,0.07282886644537584,0.07200827573908018,-1.4032068321725957,-2.5440257649014795,-2.5562417616927284,-0.012215996791248962,-1.1408189327288836,-1.1408189327288836,0,0,2042,f58f8c43d4bdd4a30b14ef0719e774dfad2904501bd3e49419e54efaa437498a
SR-MMP,HT29,standardized,0,2042,42,42,1,SZLZWPPUNLXJEA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,652,65,978,0,True,True,lbfgs,0.0,0.2572228001458029,0.09963628258559733,0.10656121018215743,-1.0604534981736151,-2.201272430902499,-2.1263582626310638,0.07491416827143516,-1.1408189327288836,-1.1408189327288836,0,0,2042,f58f8c43d4bdd4a30b14ef0719e774dfad2904501bd3e49419e54efaa437498a
SR-MMP,HT29,standardized,0,2042,42,42,1,TVYLLZQTGLZFBW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,652,65,978,0,True,True,lbfgs,0.0,0.35765275826476395,0.15105051107284723,0.14585842946835936,-0.5855664657321329,-1.7263853984610165,-1.7674604633987314,-0.041075064937714956,-1.1408189327288836,-1.1408189327288836,0,0,2042,f58f8c43d4bdd4a30b14ef0719e774dfad2904501bd3e49419e54efaa437498a
SR-MMP,HT29,standardized,0,2042,42,42,1,TZJUVVIWVWFLCD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,652,65,978,0,True,True,lbfgs,0.0,0.14161894123437588,0.05008137597909563,0.03460230808020403,-1.8019081872360896,-2.942727119964973,-3.3286197450624044,-0.3858926250974313,-1.1408189327288836,-1.1408189327288836,0,0,2042,f58f8c43d4bdd4a30b14ef0719e774dfad2904501bd3e49419e54efaa437498a
SR-MMP,HT29,standardized,0,2042,42,42,1,UCFGDBYHRUNTLO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,652,65,978,0,True,True,lbfgs,0.0,0.4861647661977773,0.23215654005168707,0.29557492406513236,-0.0553550657180579,-1.1961739984469415,-0.8684596201438208,0.32771437830312067,-1.1408189327288836,-1.1408189327288836,0,0,2042,f58f8c43d4bdd4a30b14ef0719e774dfad2904501bd3e49419e54efaa437498a
SR-MMP,HT29,standardized,0,2042,42,42,1,UJEWTUDSLQGTOA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,652,65,978,0,True,True,lbfgs,0.0,0.23851215115606647,0.09098450765903365,0.09710960242194105,-1.1608539580644368,-2.3016728907933204,-2.2297609076699887,0.07191198312333169,-1.1408189327288836,-1.1408189327288836,0,0,2042,f58f8c43d4bdd4a30b14ef0719e774dfad2904501bd3e49419e54efaa437498a
SR-MMP,HT29,standardized,0,2042,42,42,1,UOACKFBJUYNSLK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,652,65,978,0,True,True,lbfgs,1.0,0.7299065615613053,0.4633979992615644,0.47459092354651694,0.994148560666768,-0.14667037206211553,-0.1017239330320133,0.04494643903010223,-1.1408189327288836,-1.1408189327288836,0,0,2042,f58f8c43d4bdd4a30b14ef0719e774dfad2904501bd3e49419e54efaa437498a
SR-MMP,HT29,standardized,0,2042,42,42,1,UUVWYPNAQBNQJQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,652,65,978,0,True,True,lbfgs,0.0,0.16601675646838082,0.05980806528976542,0.06183432663658448,-1.6141245846254089,-2.7549435173542927,-2.719467900010972,0.03547561734332083,-1.1408189327288836,-1.1408189327288836,0,0,2042,f58f8c43d4bdd4a30b14ef0719e774dfad2904501bd3e49419e54efaa437498a
SR-MMP,HT29,standardized,0,2042,42,42,1,UWWDHYUMIORJTA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,652,65,978,0,True,True,lbfgs,0.0,0.21608708840907373,0.08095546809219088,0.0804610480706804,-1.2886164185207571,-2.4294353512496407,-2.436099212802703,-0.006663861553062311,-1.1408189327288836,-1.1408189327288836,0,0,2042,f58f8c43d4bdd4a30b14ef0719e774dfad2904501bd3e49419e54efaa437498a
SR-MMP,HT29,standardized,0,2042,42,42,1,VDCRFBBZFHHYGT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,652,65,978,0,True,True,lbfgs,0.0,0.14525546776244186,0.05150842474986081,0.050090997653928986,-1.7723085927578193,-2.913127525486703,-2.9425248886038324,-0.029397363117129593,-1.1408189327288836,-1.1408189327288836,0,0,2042,f58f8c43d4bdd4a30b14ef0719e774dfad2904501bd3e49419e54efaa437498a
SR-MMP,HT29,standardized,0,2042,42,42,1,VHVPQPYKVGDNFY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,652,65,978,0,True,True,lbfgs,0.0,0.5806436607946843,0.3067404107127845,0.3273623875764023,0.3254162381457741,-0.8154026945831094,-0.7201389425175999,0.09526375206550952,-1.1408189327288836,-1.1408189327288836,0,0,2042,f58f8c43d4bdd4a30b14ef0719e774dfad2904501bd3e49419e54efaa437498a
SR-MMP,HT29,standardized,0,2042,42,42,1,WDQPAMHFFCXSNU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,652,65,978,0,True,True,lbfgs,0.0,0.7752689908752682,0.5243524538587091,0.6230888080849755,1.2383058821285362,0.09748694939965263,0.5026794632353235,0.4051925138356709,-1.1408189327288836,-1.1408189327288836,0,0,2042,f58f8c43d4bdd4a30b14ef0719e774dfad2904501bd3e49419e54efaa437498a
SR-MMP,HT29,standardized,0,2042,42,42,1,WMBWREPUVVBILR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,652,65,978,0,True,True,lbfgs,0.0,0.4360510944318925,0.19812999323934685,0.18698131167596158,-0.257204228883014,-1.3980231616118974,-1.4697454218532595,-0.07172226024136208,-1.1408189327288836,-1.1408189327288836,0,0,2042,f58f8c43d4bdd4a30b14ef0719e774dfad2904501bd3e49419e54efaa437498a
SR-MMP,HT29,standardized,0,2042,42,42,1,WPVVMKYQOMJPIN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,652,65,978,0,True,True,lbfgs,0.0,0.19427962906520688,0.07154088961376587,0.0715372941436399,-1.4224382397905484,-2.5632571725194317,-2.563311303842091,-5.413132265941201e-05,-1.1408189327288836,-1.1408189327288836,0,0,2042,f58f8c43d4bdd4a30b14ef0719e774dfad2904501bd3e49419e54efaa437498a
