task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-HSE,HA1E,standardized,0,2042,42,42,1,KSMAGQUYOIHWFS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,85,978,0,True,True,lbfgs,0.0,0.348444815322187,0.05554963882491796,0.05554963870965955,-0.6258822284964077,-2.833326115633336,-2.8333261178302456,-2.1969097652174696e-09,-2.207443887136928,-2.207443887136928,0,0,2042,a191834d8a41827c35f1010d1623cb504f00820a6c06348b42f038ae2f8e83fb
SR-HSE,HA1E,standardized,0,2042,42,42,1,KZNIFHPLKGYRTM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,85,978,0,True,True,lbfgs,0.0,0.502592253811264,0.10001348265927289,0.10001348353660416,0.0103691081498869,-2.197074778987041,-2.197074769240084,9.746957019274305e-09,-2.207443887136928,-2.207443887136928,0,0,2042,a191834d8a41827c35f1010d1623cb504f00820a6c06348b42f038ae2f8e83fb
SR-HSE,HA1E,standardized,0,2042,42,42,1,LKJPYSCBVHEWIU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,85,978,0,True,True,lbfgs,0.0,0.35919664027583376,0.05806919264230696,0.05806919295912421,-0.5788526557236998,-2.7862965428606277,-2.7862965370684214,5.792206270172073e-09,-2.207443887136928,-2.207443887136928,0,0,2042,a191834d8a41827c35f1010d1623cb504f00820a6c06348b42f038ae2f8e83fb
SR-HSE,HA1E,standardized,0,2042,42,42,1,LPMXVESGRSUGHW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,85,978,0,True,True,lbfgs,0.0,0.3419812821940396,0.05406835350303426,0.05406835253923637,-0.6544773722962846,-2.8619212594332124,-2.8619212782776455,-1.8844433125053683e-08,-2.207443887136928,-2.207443887136928,0,0,2042,a191834d8a41827c35f1010d1623cb504f00820a6c06348b42f038ae2f8e83fb
SR-HSE,HA1E,standardized,0,2042,42,42,1,LWAFSWPYPHEXKX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,85,978,0,True,True,lbfgs,0.0,0.34409828717504265,0.05455081439477571,0.05455081434873101,-0.6450836146122829,-2.852527501749211,-2.852527502641982,-8.927711903083946e-10,-2.207443887136928,-2.207443887136928,0,0,2042,a191834d8a41827c35f1010d1623cb504f00820a6c06348b42f038ae2f8e83fb
SR-HSE,HA1E,standardized,0,2042,42,42,1,MKJIEFSOBYUXJB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,85,978,0,True,True,lbfgs,0.0,0.38369579379760743,0.06408378834328518,0.06408378843806174,-0.4738906478951913,-2.681334535032119,-2.6813345334519054,1.580213737639724e-09,-2.207443887136928,-2.207443887136928,0,0,2042,a191834d8a41827c35f1010d1623cb504f00820a6c06348b42f038ae2f8e83fb
SR-HSE,HA1E,standardized,0,2042,42,42,1,MKUXAQIIEYXACX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,85,978,0,True,True,lbfgs,0.0,0.3101997068147879,0.04712726221307986,0.047127261859610484,-0.7991858199389349,-3.006629707075863,-3.0066297149471306,-7.871267637682422e-09,-2.207443887136928,-2.207443887136928,0,0,2042,a191834d8a41827c35f1010d1623cb504f00820a6c06348b42f038ae2f8e83fb
SR-HSE,HA1E,standardized,0,2042,42,42,1,MQJKPEGWNLWLTK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,85,978,0,True,True,lbfgs,0.0,0.39098264679501044,0.06595034614661038,0.06595034667994426,-0.4431835844913733,-2.6506274716283014,-2.65062746297041,8.657891292784825e-09,-2.207443887136928,-2.207443887136928,0,0,2042,a191834d8a41827c35f1010d1623cb504f00820a6c06348b42f038ae2f8e83fb
SR-HSE,HA1E,standardized,0,2042,42,42,1,MWLSOWXNZPKENC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,85,978,0,True,True,lbfgs,0.0,0.38411743800290377,0.06419079152261223,0.0641907936426792,-0.4721079652852323,-2.6795518524221604,-2.679551817129083,3.5293077349507485e-08,-2.207443887136928,-2.207443887136928,0,0,2042,a191834d8a41827c35f1010d1623cb504f00820a6c06348b42f038ae2f8e83fb
SR-HSE,HA1E,standardized,0,2042,42,42,1,NDDAHWYSQHTHNT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,85,978,0,True,True,lbfgs,0.0,0.3477679079791481,0.05539335094764999,0.055393350891010426,-0.6288651417591302,-2.836309028896058,-2.8363090299785165,-1.0824585672253306e-09,-2.207443887136928,-2.207443887136928,0,0,2042,a191834d8a41827c35f1010d1623cb504f00820a6c06348b42f038ae2f8e83fb
SR-HSE,HA1E,standardized,0,2042,42,42,1,NJCJBUHJQLFDSW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,85,978,0,True,True,lbfgs,0.0,0.3507661214976132,0.05608767334771609,0.056087674385504854,-0.6156733384233751,-2.823117225560303,-2.8231172059578746,1.9602428569243102e-08,-2.207443887136928,-2.207443887136928,0,0,2042,a191834d8a41827c35f1010d1623cb504f00820a6c06348b42f038ae2f8e83fb
SR-HSE,HA1E,standardized,0,2042,42,42,1,NWIUTZDMDHAVTP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,85,978,0,True,True,lbfgs,0.0,0.3588020545222209,0.057975474210925915,0.05797547492273723,-0.5805673602857442,-2.788011247422672,-2.788011234389253,1.303341923275525e-08,-2.207443887136928,-2.207443887136928,0,0,2042,a191834d8a41827c35f1010d1623cb504f00820a6c06348b42f038ae2f8e83fb
SR-HSE,HA1E,standardized,0,2042,42,42,1,OCAPBUJLXMYKEJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,85,978,0,True,True,lbfgs,1.0,0.38518814849570804,0.06446306132445752,0.06446306212098618,-0.4675843761807198,-2.675028263317648,-2.6750282501098765,1.3207771321077644e-08,-2.207443887136928,-2.207443887136928,0,0,2042,a191834d8a41827c35f1010d1623cb504f00820a6c06348b42f038ae2f8e83fb
SR-HSE,HA1E,standardized,0,2042,42,42,1,OCJYIGYOJCODJL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,85,978,0,True,True,lbfgs,0.0,0.38363802300487365,0.06406913700165048,0.06406913611485561,-0.4741349563511621,-2.68157884348809,-2.6815788582768083,-1.478871825000283e-08,-2.207443887136928,-2.207443887136928,0,0,2042,a191834d8a41827c35f1010d1623cb504f00820a6c06348b42f038ae2f8e83fb
SR-HSE,HA1E,standardized,0,2042,42,42,1,ODKNJVUHOIMIIZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,85,978,0,True,True,lbfgs,0.0,0.33182610379819105,0.051789882818006686,0.051789882080622664,-0.6999374153602469,-2.907381302497175,-2.9073813175128276,-1.501565272121752e-08,-2.207443887136928,-2.207443887136928,0,0,2042,a191834d8a41827c35f1010d1623cb504f00820a6c06348b42f038ae2f8e83fb
SR-HSE,HA1E,standardized,0,2042,42,42,1,OGAKLTJNUQRZJU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,85,978,0,True,True,lbfgs,0.0,0.36972200082702406,0.060605293172578886,0.060605292594139624,-0.5334096164658791,-2.740853503602807,-2.740853513762933,-1.0160126073799347e-08,-2.207443887136928,-2.207443887136928,0,0,2042,a191834d8a41827c35f1010d1623cb504f00820a6c06348b42f038ae2f8e83fb
SR-HSE,HA1E,standardized,0,2042,42,42,1,OGWKCGZFUXNPDA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,85,978,0,True,True,lbfgs,0.0,0.4224675160554314,0.07446132760833303,0.07446132810700691,-0.3126521313031652,-2.520096018440093,-2.5200960112042146,7.235878562994458e-09,-2.207443887136928,-2.207443887136928,0,0,2042,a191834d8a41827c35f1010d1623cb504f00820a6c06348b42f038ae2f8e83fb
SR-HSE,HA1E,standardized,0,2042,42,42,1,OPNUROKCUBTKLF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,85,978,0,True,True,lbfgs,0.0,0.37738850839446497,0.062497584911615355,0.06249758440336927,-0.5006475322169937,-2.708091419353922,-2.7080914280283013,-8.674379436968138e-09,-2.207443887136928,-2.207443887136928,0,0,2042,a191834d8a41827c35f1010d1623cb504f00820a6c06348b42f038ae2f8e83fb
SR-HSE,HA1E,standardized,0,2042,42,42,1,OWYLAEYXIQKAOL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,85,978,0,True,True,lbfgs,0.0,0.3653666597416687,0.05954732769894807,0.05954732686021322,-0.5521460186073196,-2.7595899057442477,-2.75958992072127,-1.4977022289031083e-08,-2.207443887136928,-2.207443887136928,0,0,2042,a191834d8a41827c35f1010d1623cb504f00820a6c06348b42f038ae2f8e83fb
SR-HSE,HA1E,standardized,0,2042,42,42,1,OZWKMVRBQXNZKK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,85,978,0,True,True,lbfgs,0.0,0.3569685990441971,0.057541274114636234,0.05754127411657067,-0.588545738072507,-2.795989625209435,-2.795989625173764,3.567102169199643e-11,-2.207443887136928,-2.207443887136928,0,0,2042,a191834d8a41827c35f1010d1623cb504f00820a6c06348b42f038ae2f8e83fb
SR-HSE,HA1E,standardized,0,2042,42,42,1,PLDZOHPIBZVDLQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,85,978,0,True,True,lbfgs,0.0,0.35046679699625016,0.05601811418334322,0.05601811365151698,-0.6169879840804274,-2.8244318712173553,-2.8244318812745677,-1.0057212396219484e-08,-2.207443887136928,-2.207443887136928,0,0,2042,a191834d8a41827c35f1010d1623cb504f00820a6c06348b42f038ae2f8e83fb
SR-HSE,HA1E,standardized,0,2042,42,42,1,PSIFNNKUMBGKDQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,85,978,0,True,True,lbfgs,0.0,0.37238925850676735,0.061259259721564575,0.06125925961474178,-0.5219804348822698,-2.729424322019198,-2.7294243238767737,-1.8575758709005186e-09,-2.207443887136928,-2.207443887136928,0,0,2042,a191834d8a41827c35f1010d1623cb504f00820a6c06348b42f038ae2f8e83fb
SR-HSE,HA1E,standardized,0,2042,42,42,1,QBPFLULOKWLNNW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,85,978,0,True,True,lbfgs,0.0,0.44688119426984785,0.08160598308182289,0.0816059819612414,-0.2132800423641762,-2.4207239295011043,-2.420723944452867,-1.495176293886402e-08,-2.207443887136928,-2.207443887136928,0,0,2042,a191834d8a41827c35f1010d1623cb504f00820a6c06348b42f038ae2f8e83fb
SR-HSE,HA1E,standardized,0,2042,42,42,1,QPGGEKPRGVJKQB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,85,978,0,True,True,lbfgs,0.0,0.36492492287674927,0.05944070292652304,0.059440702650342465,-0.5540515819174188,-2.7614954690543465,-2.7614954739943016,-4.939955111638028e-09,-2.207443887136928,-2.207443887136928,0,0,2042,a191834d8a41827c35f1010d1623cb504f00820a6c06348b42f038ae2f8e83fb
SR-HSE,HA1E,standardized,0,2042,42,42,1,QYIYFLOTGYLRGG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,85,978,0,True,True,lbfgs,0.0,0.3515751875339165,0.0562759598325869,0.05627595931056733,-0.6121224631833194,-2.8195663503202475,-2.819566360149463,-9.829215663614832e-09,-2.207443887136928,-2.207443887136928,0,0,2042,a191834d8a41827c35f1010d1623cb504f00820a6c06348b42f038ae2f8e83fb
SR-HSE,HA1E,standardized,0,2042,42,42,1,RAVIZVQZGXBOQO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,85,978,0,True,True,lbfgs,0.0,0.38131798241497045,0.0634826327625984,0.06348263219383594,-0.4839578107204927,-2.6914016978574207,-2.6914017074240766,-9.56665591189676e-09,-2.207443887136928,-2.207443887136928,0,0,2042,a191834d8a41827c35f1010d1623cb504f00820a6c06348b42f038ae2f8e83fb
SR-HSE,HA1E,standardized,0,2042,42,42,1,REFJWTPEDVJJIY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,85,978,0,True,True,lbfgs,0.0,0.3903139997965775,0.0657775235263332,0.06577752403003732,-0.4459925280054789,-2.653436415142407,-2.653436406945544,8.196862744114242e-09,-2.207443887136928,-2.207443887136928,0,0,2042,a191834d8a41827c35f1010d1623cb504f00820a6c06348b42f038ae2f8e83fb
SR-HSE,HA1E,standardized,0,2042,42,42,1,RHMXXJGYXNZAPX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,85,978,0,True,True,lbfgs,0.0,0.4615528873324395,0.08615314609140562,0.08615314369417168,-0.1540926333096376,-2.3615365204465655,-2.3615365508950625,-3.0448497057022905e-08,-2.207443887136928,-2.207443887136928,0,0,2042,a191834d8a41827c35f1010d1623cb504f00820a6c06348b42f038ae2f8e83fb
SR-HSE,HA1E,standardized,0,2042,42,42,1,RITAVMQDGBJQJZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,85,978,0,True,True,lbfgs,0.0,0.38031650013791657,0.06323059032039566,0.06323058791616765,-0.4882050624487936,-2.6956489495857214,-2.6956489901754104,-4.0589688943271085e-08,-2.207443887136928,-2.207443887136928,0,0,2042,a191834d8a41827c35f1010d1623cb504f00820a6c06348b42f038ae2f8e83fb
SR-HSE,HA1E,standardized,0,2042,42,42,1,RMMXLENWKUUMAY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,85,978,0,True,True,lbfgs,0.0,0.3727890202136422,0.06135767494227608,0.061357674912610564,-0.520270344758806,-2.727714231895734,-2.7277142324108237,-5.150897486316808e-10,-2.207443887136928,-2.207443887136928,0,0,2042,a191834d8a41827c35f1010d1623cb504f00820a6c06348b42f038ae2f8e83fb
SR-HSE,HA1E,standardized,0,2042,42,42,1,RTGDFNSFWBGLEC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,85,978,0,True,True,lbfgs,0.0,0.39068096153234483,0.06587233167341876,0.06587233165666354,-0.4444507314730775,-2.6518946186100054,-2.651894618882301,-2.7229551946561514e-10,-2.207443887136928,-2.207443887136928,0,0,2042,a191834d8a41827c35f1010d1623cb504f00820a6c06348b42f038ae2f8e83fb
SR-HSE,HA1E,standardized,0,2042,42,42,1,SFBODOKJTYAUCM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,729,85,978,0,True,True,lbfgs,0.0,0.3901455952839851,0.06573404633582426,0.06573404787593279,-0.4467002571875014,-2.6541441443244294,-2.654144119246572,2.507785756833414e-08,-2.207443887136928,-2.207443887136928,0,0,2042,a191834d8a41827c35f1010d1623cb504f00820a6c06348b42f038ae2f8e83fb
