task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,HUCJFAOMUPXHDK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1079,115,978,0,True,True,lbfgs,0.0,0.2763381677301559,0.038310492255726476,0.038310491912915516,-0.9626988396528088,-3.2229678336408254,-3.2229678429455193,-9.304693904255146e-09,-2.2602689939880167,-2.2602689939880167,0,0,2042,5df76de899e70012c1b69fe20a98ede333f9361bef92ff894ee40c354e6b0385
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,HWXIGFIVGWUZAO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1079,115,978,0,True,True,lbfgs,0.0,0.29525074477370716,0.041875127180624805,0.04187512737729819,-0.8700170956091122,-3.1302860895971287,-3.130286084695196,4.9019326375798755e-09,-2.2602689939880167,-2.2602689939880167,0,0,2042,5df76de899e70012c1b69fe20a98ede333f9361bef92ff894ee40c354e6b0385
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,HYWYRSMBCFDLJT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1079,115,978,0,True,True,lbfgs,0.0,0.3000242160603328,0.04280093043692669,0.042800930011456156,-0.8471825484734913,-3.107451542461508,-3.1074515528466873,-1.0385179383121113e-08,-2.2602689939880167,-2.2602689939880167,0,0,2042,5df76de899e70012c1b69fe20a98ede333f9361bef92ff894ee40c354e6b0385
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,ICKFFNBDFNZJSX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1079,115,978,0,True,True,lbfgs,0.0,0.23687720024223713,0.031366493307471606,0.03136649321123517,-1.1698770972453685,-3.430146091233385,-3.4301460944008664,-3.1674813882887065e-09,-2.2602689939880167,-2.2602689939880167,0,0,2042,5df76de899e70012c1b69fe20a98ede333f9361bef92ff894ee40c354e6b0385
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,IFFPICMESYHZPQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1079,115,978,0,True,True,lbfgs,0.0,0.288419021500556,0.04056870075756868,0.0405687008810004,-0.9030748663183208,-3.1633438603063375,-3.163343857135151,3.1711864245664856e-09,-2.2602689939880167,-2.2602689939880167,0,0,2042,5df76de899e70012c1b69fe20a98ede333f9361bef92ff894ee40c354e6b0385
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,IMWZZHHPURKASS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1079,115,978,0,True,True,lbfgs,0.0,0.2973370666954091,0.04227843689232478,0.04227843716669865,-0.8600109078615936,-3.12027990184961,-3.120279895073436,6.776174288347647e-09,-2.2602689939880167,-2.2602689939880167,0,0,2042,5df76de899e70012c1b69fe20a98ede333f9361bef92ff894ee40c354e6b0385
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,IOYZYMQFUSNATM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1079,115,978,0,True,True,lbfgs,0.0,0.24152432384522804,0.03215171548623504,0.032151715175173165,-1.1443405420453354,-3.404609536033352,-3.404609546029562,-9.99620963781922e-09,-2.2602689939880167,-2.2602689939880167,0,0,2042,5df76de899e70012c1b69fe20a98ede333f9361bef92ff894ee40c354e6b0385
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,ISWRGOKTTBVCFA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1079,115,978,0,True,True,lbfgs,0.0,0.3269410468307006,0.0482309239261821,0.04823092409242183,-0.7220530536626836,-2.9823220476507,-2.9823220440292904,3.621409838672207e-09,-2.2602689939880167,-2.2602689939880167,0,0,2042,5df76de899e70012c1b69fe20a98ede333f9361bef92ff894ee40c354e6b0385
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,IWVRVEIKCBFZNF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1079,115,978,0,True,True,lbfgs,0.0,0.35690792139198346,0.054728940045491274,0.054728939904408996,-0.5888100903129744,-2.849079084300991,-2.8490790870280787,-2.7270874447538063e-09,-2.2602689939880167,-2.2602689939880167,0,0,2042,5df76de899e70012c1b69fe20a98ede333f9361bef92ff894ee40c354e6b0385
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,JBDGDEWWOUBZPM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1079,115,978,0,True,True,lbfgs,0.0,0.2756035815808924,0.03817527278314213,0.038175272355142315,-0.9663752471621112,-3.2266442411501277,-3.226644252806556,-1.1656428267059482e-08,-2.2602689939880167,-2.2602689939880167,0,0,2042,5df76de899e70012c1b69fe20a98ede333f9361bef92ff894ee40c354e6b0385
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,JIVZKJJQOZQXQB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1079,115,978,0,True,True,lbfgs,0.0,0.21837850732581604,0.028321334653254086,0.02832133470240352,-1.2751407693063468,-3.5354097632943633,-3.5354097615083604,1.7860029011274037e-09,-2.2602689939880167,-2.2602689939880167,0,0,2042,5df76de899e70012c1b69fe20a98ede333f9361bef92ff894ee40c354e6b0385
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,JLGKQTAYUIMGRK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1079,115,978,0,True,True,lbfgs,0.0,0.37044104576774006,0.057834569829591,0.057834569714412934,-0.5303251902328375,-2.790594184220854,-2.7905941863346113,-2.1137571692975143e-09,-2.2602689939880167,-2.2602689939880167,0,0,2042,5df76de899e70012c1b69fe20a98ede333f9361bef92ff894ee40c354e6b0385
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,JOHZPMXAZQZXHR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1079,115,978,0,True,True,lbfgs,0.0,0.35316904611314304,0.05389034458294136,0.05389034471792303,-0.6051381570476981,-2.865407151035715,-2.865407148388298,2.6474169523282853e-09,-2.2602689939880167,-2.2602689939880167,0,0,2042,5df76de899e70012c1b69fe20a98ede333f9361bef92ff894ee40c354e6b0385
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,JSWZEAMFRNKZNL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1079,115,978,0,True,True,lbfgs,0.0,0.28674662806675827,0.0402521677820252,0.04025216802805331,-0.9112377208430616,-3.1715067148310783,-3.1715067084625614,6.368516825006054e-09,-2.2602689939880167,-2.2602689939880167,0,0,2042,5df76de899e70012c1b69fe20a98ede333f9361bef92ff894ee40c354e6b0385
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,JUUFBMODXQKSTD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1079,115,978,0,True,True,lbfgs,0.0,0.2991436803327767,0.042629339240295425,0.04262933916827945,-0.8513789070149043,-3.1116479010029208,-3.111647902767496,-1.7645751526629283e-09,-2.2602689939880167,-2.2602689939880167,0,0,2042,5df76de899e70012c1b69fe20a98ede333f9361bef92ff894ee40c354e6b0385
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,JWCSIUVGFCSJCK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1079,115,978,0,True,True,lbfgs,0.0,0.3339291612751602,0.049701730829178475,0.04970173091889776,-0.6904671508443281,-2.950736144832345,-2.950736142932779,1.8995658379594715e-09,-2.2602689939880167,-2.2602689939880167,0,0,2042,5df76de899e70012c1b69fe20a98ede333f9361bef92ff894ee40c354e6b0385
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,JZRWCGZRTZMZEH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1079,115,978,0,True,True,lbfgs,0.0,0.25644682693025056,0.03473053820645356,0.03473053845746018,-1.064518939880876,-3.324787933868893,-3.3247879263815956,7.487297448705021e-09,-2.2602689939880167,-2.2602689939880167,0,0,2042,5df76de899e70012c1b69fe20a98ede333f9361bef92ff894ee40c354e6b0385
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,KJFMBFZCATUALV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1079,115,978,0,True,True,lbfgs,1.0,0.544417794009253,0.11084603798896629,0.11084603809992673,0.1781407811851326,-2.082128212802884,-2.082128211677059,1.1258252108348188e-09,-2.2602689939880167,-2.2602689939880167,0,0,2042,5df76de899e70012c1b69fe20a98ede333f9361bef92ff894ee40c354e6b0385
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,KMPWYEUPVWOPIM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1079,115,978,0,True,True,lbfgs,0.0,0.2865718839495485,0.0402191676733281,0.04021916759004865,-0.912092274967323,-3.1723612689553398,-3.17236127111275,-2.1574102504473558e-09,-2.2602689939880167,-2.2602689939880167,0,0,2042,5df76de899e70012c1b69fe20a98ede333f9361bef92ff894ee40c354e6b0385
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,KTUFNOKKBVMGRW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1079,115,978,0,True,True,lbfgs,0.0,0.28400732977455234,0.03973644994899719,0.03973645019109909,-0.9246698828994664,-3.1849388768874833,-3.1849388705426724,6.344810898895048e-09,-2.2602689939880167,-2.2602689939880167,0,0,2042,5df76de899e70012c1b69fe20a98ede333f9361bef92ff894ee40c354e6b0385
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,KZNIFHPLKGYRTM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1079,115,978,0,True,True,lbfgs,1.0,0.4033280912333053,0.0658728597374861,0.06587286034894392,-0.3916170428746048,-2.6518860368626216,-2.6518860269256512,9.936970357671271e-09,-2.2602689939880167,-2.2602689939880167,0,0,2042,5df76de899e70012c1b69fe20a98ede333f9361bef92ff894ee40c354e6b0385
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,LEQAKWQJCITZNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1079,115,978,0,True,True,lbfgs,0.0,0.37606718877607753,0.05915908685515136,0.05915908683283896,-0.5062748672719937,-2.7665438612600104,-2.7665438616608853,-4.00874888839553e-10,-2.2602689939880167,-2.2602689939880167,0,0,2042,5df76de899e70012c1b69fe20a98ede333f9361bef92ff894ee40c354e6b0385
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,LMEKQMALGUDUQG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1079,115,978,0,True,True,lbfgs,0.0,0.3274100548833536,0.04832882173654265,0.04832882162710312,-0.7199224741411021,-2.980191468129119,-2.980191470508594,-2.3794748393868304e-09,-2.2602689939880167,-2.2602689939880167,0,0,2042,5df76de899e70012c1b69fe20a98ede333f9361bef92ff894ee40c354e6b0385
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,LOUPRKONTZGTKE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1079,115,978,0,True,True,lbfgs,0.0,0.3429925073295384,0.05164890390984187,0.051648903843897497,-0.649986820381576,-2.9102558143695925,-2.91025581571591,-1.3463177239714241e-09,-2.2602689939880167,-2.2602689939880167,0,0,2042,5df76de899e70012c1b69fe20a98ede333f9361bef92ff894ee40c354e6b0385
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,LQOLIRLGBULYKD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1079,115,978,0,True,True,lbfgs,0.0,0.2958222941826092,0.04198541023076134,0.04198541013580414,-0.8672718307946192,-3.1275408247826357,-3.127540827143426,-2.360790229971599e-09,-2.2602689939880167,-2.2602689939880167,0,0,2042,5df76de899e70012c1b69fe20a98ede333f9361bef92ff894ee40c354e6b0385
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,MAEIEVLCKWDQJH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1079,115,978,0,True,True,lbfgs,0.0,0.2778869792010829,0.03859636713746075,0.038596367147848434,-0.9549671837540726,-3.2152361777420895,-3.2152361774621485,2.799409593023938e-10,-2.2602689939880167,-2.2602689939880167,0,0,2042,5df76de899e70012c1b69fe20a98ede333f9361bef92ff894ee40c354e6b0385
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,MBUVEWMHONZEQD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1079,115,978,0,True,True,lbfgs,0.0,0.2752637353962428,0.038112795254116975,0.038112795613496404,-0.9680781398247558,-3.2283471338127727,-3.2283471240097894,9.802983313988989e-09,-2.2602689939880167,-2.2602689939880167,0,0,2042,5df76de899e70012c1b69fe20a98ede333f9361bef92ff894ee40c354e6b0385
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,MHWLWQUZZRMNGJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1079,115,978,0,True,True,lbfgs,0.0,0.3469802345378349,0.05252015948383999,0.0525201596563912,-0.6323395801815203,-2.892608574169537,-2.892608570701993,3.4675440296894067e-09,-2.2602689939880167,-2.2602689939880167,0,0,2042,5df76de899e70012c1b69fe20a98ede333f9361bef92ff894ee40c354e6b0385
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,MNJVRJDLRVPLFE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1079,115,978,0,True,True,lbfgs,0.0,0.33606783053377953,0.05015712644986794,0.05015712650538713,-0.6808669736624758,-2.9411359676504927,-2.9411359664851364,1.165356255938832e-09,-2.2602689939880167,-2.2602689939880167,0,0,2042,5df76de899e70012c1b69fe20a98ede333f9361bef92ff894ee40c354e6b0385
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,MRBDMNSDAVCSSF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1079,115,978,0,True,True,lbfgs,0.0,0.315839804879941,0.04594720681939608,0.045947206549975625,-0.7729569551295323,-3.033225949117549,-3.033225955263641,-6.146092079717391e-09,-2.2602689939880167,-2.2602689939880167,0,0,2042,5df76de899e70012c1b69fe20a98ede333f9361bef92ff894ee40c354e6b0385
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,MWYHLEQJTQJHSS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1079,115,978,0,True,True,lbfgs,0.0,0.35385598982374344,0.05404380316592714,0.05404380339259895,-0.6021323829504559,-2.8624013769384726,-2.862401372504627,4.433845735007935e-09,-2.2602689939880167,-2.2602689939880167,0,0,2042,5df76de899e70012c1b69fe20a98ede333f9361bef92ff894ee40c354e6b0385
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,NBQNWMBBSKPBAY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1079,115,978,0,True,True,lbfgs,0.0,0.3105948822290875,0.04489012117631971,0.04489012113362136,-0.7973396440382637,-3.0576086380262804,-3.05760863902216,-9.958798230513821e-10,-2.2602689939880167,-2.2602689939880167,0,0,2042,5df76de899e70012c1b69fe20a98ede333f9361bef92ff894ee40c354e6b0385
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,NFHRQQKPEBFUJK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1079,115,978,0,True,True,lbfgs,0.0,0.28059038238067063,0.039097891411843964,0.03909789122162737,-0.9415350082302378,-3.2018040022182546,-3.2018040072813476,-5.063093055923673e-09,-2.2602689939880167,-2.2602689939880167,0,0,2042,5df76de899e70012c1b69fe20a98ede333f9361bef92ff894ee40c354e6b0385
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,NHZLNPMOSADWGC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1079,115,978,0,True,True,lbfgs,0.0,0.2497275072750935,0.03355835337222695,0.033558353288988006,-1.1000661116651715,-3.3603351056531885,-3.3603351082197417,-2.5665531921958973e-09,-2.2602689939880167,-2.2602689939880167,0,0,2042,5df76de899e70012c1b69fe20a98ede333f9361bef92ff894ee40c354e6b0385
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,NJCJBUHJQLFDSW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1079,115,978,0,True,True,lbfgs,0.0,0.41309266293077285,0.06840425058177761,0.06840425038238374,-0.3511950156373192,-2.611464009625336,-2.6114640127543045,-3.1289686397428795e-09,-2.2602689939880167,-2.2602689939880167,0,0,2042,5df76de899e70012c1b69fe20a98ede333f9361bef92ff894ee40c354e6b0385
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,NQDJXKOVJZTUJA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1079,115,978,0,True,True,lbfgs,0.0,0.3016904939190306,0.04312665523733334,0.043126655166314344,-0.8392607856559838,-3.0995297796440004,-3.0995297813649745,-1.7209740299506393e-09,-2.2602689939880167,-2.2602689939880167,0,0,2042,5df76de899e70012c1b69fe20a98ede333f9361bef92ff894ee40c354e6b0385
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,NZHGWWWHIYHZNX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1079,115,978,0,True,True,lbfgs,0.0,0.3751101944564175,0.05893237054040692,0.05893237047314007,-0.5103554883733169,-2.7706244823613337,-2.7706244835742377,-1.2129039994590585e-09,-2.2602689939880167,-2.2602689939880167,0,0,2042,5df76de899e70012c1b69fe20a98ede333f9361bef92ff894ee40c354e6b0385
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,OEBPANQZQGQPHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1079,115,978,0,True,True,lbfgs,0.0,0.24705616166896766,0.03309737081059454,0.03309737095022207,-1.11437495516848,-3.374643949156497,-3.3746439447934002,4.363096550719092e-09,-2.2602689939880167,-2.2602689939880167,0,0,2042,5df76de899e70012c1b69fe20a98ede333f9361bef92ff894ee40c354e6b0385
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,OFPXSFXSNFPTHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1079,115,978,0,True,True,lbfgs,0.0,0.3759228952759239,0.059124865553255995,0.059124865451459924,-0.506889869393296,-2.767158863381313,-2.7671588652112193,-1.8299064485916006e-09,-2.2602689939880167,-2.2602689939880167,0,0,2042,5df76de899e70012c1b69fe20a98ede333f9361bef92ff894ee40c354e6b0385
NR-ER-LBD,MCF7,standardized,0,2042,42,42,1,OHXPGWPVLFPUSM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1079,115,978,0,True,True,lbfgs,0.0,0.4578278182358418,0.08096111524422599,0.08096111528246777,-0.1690904588086594,-2.429359452796676,-2.4293594522827178,5.139582093249828e-10,-2.2602689939880167,-2.2602689939880167,0,0,2042,5df76de899e70012c1b69fe20a98ede333f9361bef92ff894ee40c354e6b0385
