task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AhR,HA1E,standardized,0,2042,42,42,1,LKJPYSCBVHEWIU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,87,978,0,True,True,lbfgs,0.0,0.2338484641609646,0.07769961499683492,0.07769961497951441,-1.186706661115791,-2.4740206653140557,-2.4740206655557517,-2.4169599655010643e-10,-1.2873140041982645,-1.2873140041982645,0,0,2042,77b6466ef440a95162e8393df9a2e0af8b23f80d3fa959dbd162066efae67cf5
NR-AhR,HA1E,standardized,0,2042,42,42,1,LOUPRKONTZGTKE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,87,978,0,True,True,lbfgs,1.0,0.23094191863073554,0.0765399823536171,0.07653998155354619,-1.2030002506842303,-2.490314254882495,-2.490314266201859,-1.1319364112694075e-08,-1.2873140041982645,-1.2873140041982645,0,0,2042,77b6466ef440a95162e8393df9a2e0af8b23f80d3fa959dbd162066efae67cf5
NR-AhR,HA1E,standardized,0,2042,42,42,1,MFWNKCLOYSRHCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,87,978,0,True,True,lbfgs,0.0,0.23300188122788423,0.07736124546703226,0.07736124400868429,-1.1914378211826184,-2.4787518253808827,-2.478751845812654,-2.0431771385887032e-08,-1.2873140041982645,-1.2873140041982645,0,0,2042,77b6466ef440a95162e8393df9a2e0af8b23f80d3fa959dbd162066efae67cf5
NR-AhR,HA1E,standardized,0,2042,42,42,1,MKJIEFSOBYUXJB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,87,978,0,True,True,lbfgs,0.0,0.15957028117346353,0.04979596040072341,0.04979596087675018,-1.6614288715711183,-2.9487428757693825,-2.9487428657088635,1.0060519084476027e-08,-1.2873140041982645,-1.2873140041982645,0,0,2042,77b6466ef440a95162e8393df9a2e0af8b23f80d3fa959dbd162066efae67cf5
NR-AhR,HA1E,standardized,0,2042,42,42,1,MKXZASYAUGDDCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,87,978,0,True,True,lbfgs,0.0,0.37224755175810853,0.14065011446146508,0.14065011406800024,-0.5225868033899707,-1.8099008075882352,-1.8099008108435712,-3.2553360007625542e-09,-1.2873140041982645,-1.2873140041982645,0,0,2042,77b6466ef440a95162e8393df9a2e0af8b23f80d3fa959dbd162066efae67cf5
NR-AhR,HA1E,standardized,0,2042,42,42,1,MQTOSJVFKKJCRP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,87,978,0,True,True,lbfgs,0.0,0.046149238827919326,0.013178001885590658,0.013178001831861989,-3.028626757004336,-4.315940761202601,-4.3159407653341955,-4.131594621981094e-09,-1.2873140041982645,-1.2873140041982645,0,0,2042,77b6466ef440a95162e8393df9a2e0af8b23f80d3fa959dbd162066efae67cf5
NR-AhR,HA1E,standardized,0,2042,42,42,1,MXXWOMGUGJBKIW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,87,978,0,True,True,lbfgs,1.0,0.47077457828364644,0.19712688244339344,0.1971268793243287,-0.1170350920202041,-1.4043490962184686,-1.4043491159259724,-1.970750385105191e-08,-1.2873140041982645,-1.2873140041982645,0,0,2042,77b6466ef440a95162e8393df9a2e0af8b23f80d3fa959dbd162066efae67cf5
NR-AhR,HA1E,standardized,0,2042,42,42,1,NDDAHWYSQHTHNT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,87,978,0,True,True,lbfgs,0.0,0.48408516505333704,0.205707772708645,0.20570777169523477,-0.0636808512152338,-1.3509948554134983,-1.3509948616158196,-6.202321323200977e-09,-1.2873140041982645,-1.2873140041982645,0,0,2042,77b6466ef440a95162e8393df9a2e0af8b23f80d3fa959dbd162066efae67cf5
NR-AhR,HA1E,standardized,0,2042,42,42,1,NJCJBUHJQLFDSW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,87,978,0,True,True,lbfgs,0.0,0.15723361515358594,0.04897310345271118,0.04897310322956871,-1.678957102054781,-2.9662711062530454,-2.9662711110441076,-4.7910622136271286e-09,-1.2873140041982645,-1.2873140041982645,0,0,2042,77b6466ef440a95162e8393df9a2e0af8b23f80d3fa959dbd162066efae67cf5
NR-AhR,HA1E,standardized,0,2042,42,42,1,NNYBQONXHNTVIJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,87,978,0,True,True,lbfgs,0.0,0.20840402819924664,0.06774305709034746,0.06774305730942488,-1.3345724861718078,-2.6218864903700725,-2.621886486901129,3.4689433547896442e-09,-1.2873140041982645,-1.2873140041982645,0,0,2042,77b6466ef440a95162e8393df9a2e0af8b23f80d3fa959dbd162066efae67cf5
NR-AhR,HA1E,standardized,0,2042,42,42,1,NWIUTZDMDHAVTP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,87,978,0,True,True,lbfgs,0.0,0.1650290870776963,0.05173060032035607,0.05173060021546177,-1.6212751457369994,-2.908589149935264,-2.9085891520735836,-2.1383197434943213e-09,-1.2873140041982645,-1.2873140041982645,0,0,2042,77b6466ef440a95162e8393df9a2e0af8b23f80d3fa959dbd162066efae67cf5
NR-AhR,HA1E,standardized,0,2042,42,42,1,OELFLUMRDSZNSF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,87,978,0,True,True,lbfgs,0.0,0.07328572541162108,0.021361053370140996,0.021361053367263762,-2.537279444221048,-3.8245934484193125,-3.8245934485569477,-1.3763523654120036e-10,-1.2873140041982645,-1.2873140041982645,0,0,2042,77b6466ef440a95162e8393df9a2e0af8b23f80d3fa959dbd162066efae67cf5
NR-AhR,HA1E,standardized,0,2042,42,42,1,OHCQJHSOBUTRHG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,87,978,0,True,True,lbfgs,0.0,0.044397316380870855,0.01266112301691416,0.012661122877246949,-3.0691631980164984,-4.356477202214763,-4.356477213387408,-1.1172645031365391e-08,-1.2873140041982645,-1.2873140041982645,0,0,2042,77b6466ef440a95162e8393df9a2e0af8b23f80d3fa959dbd162066efae67cf5
NR-AhR,HA1E,standardized,0,2042,42,42,1,OIRDTQYFTABQOQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,87,978,0,True,True,lbfgs,0.0,0.3131445132769871,0.11177142936888507,0.11177142867702247,-0.7854591282317354,-2.07277313243,-2.072773139398901,-6.968901011816797e-09,-1.2873140041982645,-1.2873140041982645,0,0,2042,77b6466ef440a95162e8393df9a2e0af8b23f80d3fa959dbd162066efae67cf5
NR-AhR,HA1E,standardized,0,2042,42,42,1,OPXLLQIJSORQAM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,87,978,0,True,True,lbfgs,1.0,0.8132783247776911,0.5459054235603977,0.5459054276029726,1.4714542535219983,0.18414024932373385,0.1841402656314948,1.6307760947187333e-08,-1.2873140041982645,-1.2873140041982645,0,0,2042,77b6466ef440a95162e8393df9a2e0af8b23f80d3fa959dbd162066efae67cf5
NR-AhR,HA1E,standardized,0,2042,42,42,1,OUDSBRTVNLOZBN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,87,978,0,True,True,lbfgs,0.0,0.07806703652963005,0.022838178969988986,0.022838178970028062,-2.4689046129127106,-3.7562186171109753,-3.7562186171092242,1.7510437544387969e-12,-1.2873140041982645,-1.2873140041982645,0,0,2042,77b6466ef440a95162e8393df9a2e0af8b23f80d3fa959dbd162066efae67cf5
NR-AhR,HA1E,standardized,0,2042,42,42,1,PBKZPPIHUVSDNM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,87,978,0,True,True,lbfgs,0.0,0.06638404770691497,0.019247812650373154,0.01924781223437814,-2.6436083854459405,-3.9309223896442047,-3.9309224116809505,-2.2036745761511156e-08,-1.2873140041982645,-1.2873140041982645,0,0,2042,77b6466ef440a95162e8393df9a2e0af8b23f80d3fa959dbd162066efae67cf5
NR-AhR,HA1E,standardized,0,2042,42,42,1,PHVGLTMQBUFIQQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,87,978,0,True,True,lbfgs,0.0,0.5011106419364074,0.21706183924145236,0.217061839660896,0.0044425750523455,-1.282871429145919,-1.2828714266778194,2.468099502550558e-09,-1.2873140041982645,-1.2873140041982645,0,0,2042,77b6466ef440a95162e8393df9a2e0af8b23f80d3fa959dbd162066efae67cf5
NR-AhR,HA1E,standardized,0,2042,42,42,1,PJVWKTKQMONHTI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,87,978,0,True,True,lbfgs,0.0,0.19311552104160687,0.06196567444436587,0.061965674509756236,-1.4298919448105036,-2.7172059490087683,-2.717205947883791,1.124977444533215e-09,-1.2873140041982645,-1.2873140041982645,0,0,2042,77b6466ef440a95162e8393df9a2e0af8b23f80d3fa959dbd162066efae67cf5
NR-AhR,HA1E,standardized,0,2042,42,42,1,PTOAARAWEBMLNO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,87,978,0,True,True,lbfgs,0.0,0.352239586807894,0.1305024732046239,0.13050247197948897,-0.6092093068506444,-1.896523311048909,-1.8965233218457533,-1.0796844307492393e-08,-1.2873140041982645,-1.2873140041982645,0,0,2042,77b6466ef440a95162e8393df9a2e0af8b23f80d3fa959dbd162066efae67cf5
NR-AhR,HA1E,standardized,0,2042,42,42,1,PUXBGTOOZJQSKH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,87,978,0,True,True,lbfgs,0.0,0.42984516477253043,0.17224534617826873,0.17224534541060818,-0.2824829027726765,-1.569796906970941,-1.5697969123551276,-5.384186652079848e-09,-1.2873140041982645,-1.2873140041982645,0,0,2042,77b6466ef440a95162e8393df9a2e0af8b23f80d3fa959dbd162066efae67cf5
NR-AhR,HA1E,standardized,0,2042,42,42,1,QASFUMOKHFSJGL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,87,978,0,True,True,lbfgs,0.0,0.04997002581812828,0.014309987473721104,0.014309987580743401,-2.945070193838682,-4.2323841980369465,-4.232384190449517,7.587429351474384e-09,-1.2873140041982645,-1.2873140041982645,0,0,2042,77b6466ef440a95162e8393df9a2e0af8b23f80d3fa959dbd162066efae67cf5
NR-AhR,HA1E,standardized,0,2042,42,42,1,QCHFTSOMWOSFHM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,87,978,0,True,True,lbfgs,0.0,0.06471342657738835,0.018739612030243664,0.018739612284174017,-2.670884277474151,-3.9581982816724155,-3.9581982678631764,1.380923908556042e-08,-1.2873140041982645,-1.2873140041982645,0,0,2042,77b6466ef440a95162e8393df9a2e0af8b23f80d3fa959dbd162066efae67cf5
NR-AhR,HA1E,standardized,0,2042,42,42,1,QOYHHIBFXOOADH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,87,978,0,True,True,lbfgs,0.0,0.17625733529355858,0.05576507991448694,0.05576507913112164,-1.5419131215068922,-2.829227125705157,-2.8292271405823826,-1.4877225673615158e-08,-1.2873140041982645,-1.2873140041982645,0,0,2042,77b6466ef440a95162e8393df9a2e0af8b23f80d3fa959dbd162066efae67cf5
NR-AhR,HA1E,standardized,0,2042,42,42,1,QUQPHWDTPGMPEX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,87,978,0,True,True,lbfgs,0.0,0.1449873119406055,0.04471143899604691,0.044711439407198496,-1.7744700739282049,-3.061784078126469,-3.061784068500405,9.626063945944452e-09,-1.2873140041982645,-1.2873140041982645,0,0,2042,77b6466ef440a95162e8393df9a2e0af8b23f80d3fa959dbd162066efae67cf5
NR-AhR,HA1E,standardized,0,2042,42,42,1,QYQDKDWGWDOFFU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,762,87,978,0,True,True,lbfgs,0.0,0.09963372575061594,0.029637911969714624,0.029637912040674903,-2.201300932693683,-3.4886149368919472,-3.4886149344245796,2.467367643532725e-09,-1.2873140041982645,-1.2873140041982645,0,0,2042,77b6466ef440a95162e8393df9a2e0af8b23f80d3fa959dbd162066efae67cf5
