task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-MMP,MCF7,standardized,2,6042,42,42,1,BPEGJWRSRHCHSN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,641,317,978,0,True,True,lbfgs,0.0,0.12484125788168207,0.04316553410390249,0.0339362410357433,-1.9473622961643773,-3.0985880494441305,-3.3487463346496233,-0.2501582852054929,-1.1512257532797532,-1.1512257532797532,4,2,6042,8ac03b13e9ab4dc4942e60c35227daf7b29ce33f97d79b9b99595a53fdc740b1
SR-MMP,MCF7,standardized,2,6042,42,42,1,BPZSYCZIITTYBL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,641,317,978,0,True,True,lbfgs,0.0,0.5149877497962132,0.25138169081383227,0.25255743574832784,0.0599689648067169,-1.0912567884730362,-1.0850187740325794,0.006238014440456796,-1.1512257532797532,-1.1512257532797532,4,2,6042,8ac03b13e9ab4dc4942e60c35227daf7b29ce33f97d79b9b99595a53fdc740b1
SR-MMP,MCF7,standardized,2,6042,42,42,1,BQJODPIMMWWMFC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,641,317,978,0,True,True,lbfgs,0.0,0.2726959502637315,0.10600509383221059,0.13319631390481154,-0.9809871761003188,-2.132212929380072,-1.8729884378496093,0.2592244915304627,-1.1512257532797532,-1.1512257532797532,4,2,6042,8ac03b13e9ab4dc4942e60c35227daf7b29ce33f97d79b9b99595a53fdc740b1
SR-MMP,MCF7,standardized,2,6042,42,42,1,BRBKOPJOKNSWSG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,641,317,978,0,True,True,lbfgs,0.0,0.20718661515040449,0.07633670585364494,0.11028070220349756,-1.3419679562785545,-2.493193709558308,-2.08787706364882,0.4053166459094877,-1.1512257532797532,-1.1512257532797532,4,2,6042,8ac03b13e9ab4dc4942e60c35227daf7b29ce33f97d79b9b99595a53fdc740b1
SR-MMP,MCF7,standardized,2,6042,42,42,1,BSYNRYMUTXBXSQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,641,317,978,0,True,True,lbfgs,0.0,0.25956693170154055,0.09980021353117964,0.05576687961010593,-1.0482206474687892,-2.1994464007485424,-2.829192947434949,-0.6297465466864067,-1.1512257532797532,-1.1512257532797532,4,2,6042,8ac03b13e9ab4dc4942e60c35227daf7b29ce33f97d79b9b99595a53fdc740b1
SR-MMP,MCF7,standardized,2,6042,42,42,1,BUJAGSGYPOAWEI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,641,317,978,0,True,True,lbfgs,0.0,0.2958160316876575,0.11727132112242365,0.08949048009418355,-0.8673018941106712,-2.0185276473904246,-2.319872102842466,-0.30134445545204125,-1.1512257532797532,-1.1512257532797532,4,2,6042,8ac03b13e9ab4dc4942e60c35227daf7b29ce33f97d79b9b99595a53fdc740b1
SR-MMP,MCF7,standardized,2,6042,42,42,1,BUXRLJCGHZZYNE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,641,317,978,0,True,True,lbfgs,0.0,0.335523310644556,0.1376990163349577,0.11511430952629431,-0.683308363251491,-1.8345341165312443,-2.039532842801798,-0.2049987262705537,-1.1512257532797532,-1.1512257532797532,4,2,6042,8ac03b13e9ab4dc4942e60c35227daf7b29ce33f97d79b9b99595a53fdc740b1
SR-MMP,MCF7,standardized,2,6042,42,42,1,BVPWJMCABCPUQY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,641,317,978,0,True,True,lbfgs,0.0,0.3225365888772285,0.1308613025514192,0.11030348969505992,-0.7421389618893466,-1.8933647151690998,-2.087644840941727,-0.1942801257726272,-1.1512257532797532,-1.1512257532797532,4,2,6042,8ac03b13e9ab4dc4942e60c35227daf7b29ce33f97d79b9b99595a53fdc740b1
SR-MMP,MCF7,standardized,2,6042,42,42,1,BZEWSEKUUPWQDQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,641,317,978,0,True,True,lbfgs,0.0,0.26893797398073654,0.10421509975853896,0.1089549591372616,-1.0000175340487658,-2.151243287328519,-2.101460399198847,0.04978288812967202,-1.1512257532797532,-1.1512257532797532,4,2,6042,8ac03b13e9ab4dc4942e60c35227daf7b29ce33f97d79b9b99595a53fdc740b1
SR-MMP,MCF7,standardized,2,6042,42,42,1,CAMYKONBWHRPDD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,641,317,978,0,True,True,lbfgs,0.0,0.3756798040025386,0.15987587321384578,0.0960787982954362,-0.5079261758865143,-1.6591519291662675,-2.2415735199765487,-0.5824215908102812,-1.1512257532797532,-1.1512257532797532,4,2,6042,8ac03b13e9ab4dc4942e60c35227daf7b29ce33f97d79b9b99595a53fdc740b1
SR-MMP,MCF7,standardized,2,6042,42,42,1,CBEQULMOCCWAQT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,641,317,978,0,True,True,lbfgs,0.0,0.4209865166625449,0.18695010567365672,0.19911106464080328,-0.3187249583461976,-1.4699507116259507,-1.391859497165561,0.0780912144603898,-1.1512257532797532,-1.1512257532797532,4,2,6042,8ac03b13e9ab4dc4942e60c35227daf7b29ce33f97d79b9b99595a53fdc740b1
SR-MMP,MCF7,standardized,2,6042,42,42,1,CDOZDBSBBXSXLB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,641,317,978,0,True,True,lbfgs,0.0,0.3990450036522386,0.17355029761355248,0.2583622679537178,-0.4094458488087493,-1.5606716020885025,-1.0544981528046193,0.5061734492838832,-1.1512257532797532,-1.1512257532797532,4,2,6042,8ac03b13e9ab4dc4942e60c35227daf7b29ce33f97d79b9b99595a53fdc740b1
SR-MMP,MCF7,standardized,2,6042,42,42,1,CJCSPKMFHVPWAR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,641,317,978,0,True,True,lbfgs,0.0,0.3279095744182214,0.13367128058754196,0.0959029195304053,-0.7176550107221935,-1.8688807640019467,-2.243600319613268,-0.3747195556113214,-1.1512257532797532,-1.1512257532797532,4,2,6042,8ac03b13e9ab4dc4942e60c35227daf7b29ce33f97d79b9b99595a53fdc740b1
SR-MMP,MCF7,standardized,2,6042,42,42,1,CJGYSWNGNKCJSB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,641,317,978,0,True,True,lbfgs,0.0,0.11140549335123616,0.03813688870064934,0.0262392365943438,-2.0764643702259544,-3.227690123505708,-3.613909780236206,-0.3862196567304981,-1.1512257532797532,-1.1512257532797532,4,2,6042,8ac03b13e9ab4dc4942e60c35227daf7b29ce33f97d79b9b99595a53fdc740b1
SR-MMP,MCF7,standardized,2,6042,42,42,1,CMHHMUWAYWTMGS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,641,317,978,0,True,True,lbfgs,0.0,0.23480139027243233,0.08845708424628987,0.04953801289629494,-1.18139541166132,-2.332621164941073,-2.9542078564418564,-0.6215866915007835,-1.1512257532797532,-1.1512257532797532,4,2,6042,8ac03b13e9ab4dc4942e60c35227daf7b29ce33f97d79b9b99595a53fdc740b1
SR-MMP,MCF7,standardized,2,6042,42,42,1,CNPVJJQCETWNEU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,641,317,978,0,True,True,lbfgs,0.0,0.18310715799083732,0.06619503527374908,0.16555388831213916,-1.4954363816683445,-2.6466621349480977,-1.6174714144932678,1.0291907204548298,-1.1512257532797532,-1.1512257532797532,4,2,6042,8ac03b13e9ab4dc4942e60c35227daf7b29ce33f97d79b9b99595a53fdc740b1
SR-MMP,MCF7,standardized,2,6042,42,42,1,CPJSUEIXXCENMM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,641,317,978,0,True,True,lbfgs,0.0,0.3808111442620757,0.1628283553155222,0.1635856299643677,-0.4861067563911916,-1.6373325096709448,-1.6317875643170574,0.005544945353887387,-1.1512257532797532,-1.1512257532797532,4,2,6042,8ac03b13e9ab4dc4942e60c35227daf7b29ce33f97d79b9b99595a53fdc740b1
SR-MMP,MCF7,standardized,2,6042,42,42,1,CPTBDICYNRMXFX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,641,317,978,0,True,True,lbfgs,0.0,0.25321720685525195,0.09684761947109426,0.08260634529093616,-1.0815267250959264,-2.2327524783756796,-2.4074501684575424,-0.17469769008186287,-1.1512257532797532,-1.1512257532797532,4,2,6042,8ac03b13e9ab4dc4942e60c35227daf7b29ce33f97d79b9b99595a53fdc740b1
SR-MMP,MCF7,standardized,2,6042,42,42,1,CUHVIMMYOGQXCV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,641,317,978,0,True,True,lbfgs,0.0,0.4794895821900412,0.2256020139812499,0.25707589636055583,-0.0820877351743953,-1.2333134884541486,-1.0612225330906193,0.17209095536352925,-1.1512257532797532,-1.1512257532797532,4,2,6042,8ac03b13e9ab4dc4942e60c35227daf7b29ce33f97d79b9b99595a53fdc740b1
SR-MMP,MCF7,standardized,2,6042,42,42,1,CYOHGALHFOKKQC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,641,317,978,0,True,True,lbfgs,0.0,0.5786114455191506,0.3027683071448172,0.30814492214432737,0.3170758334474797,-0.8341499198322735,-0.8088063098677807,0.025343609964492808,-1.1512257532797532,-1.1512257532797532,4,2,6042,8ac03b13e9ab4dc4942e60c35227daf7b29ce33f97d79b9b99595a53fdc740b1
SR-MMP,MCF7,standardized,2,6042,42,42,1,CZFFBEXEKNGXKS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,641,317,978,0,True,True,lbfgs,0.0,0.20096189273074855,0.07367790235410591,0.08059589609435089,-1.3802933366519736,-2.531519089931727,-2.434278015767536,0.0972410741641907,-1.1512257532797532,-1.1512257532797532,4,2,6042,8ac03b13e9ab4dc4942e60c35227daf7b29ce33f97d79b9b99595a53fdc740b1
SR-MMP,MCF7,standardized,2,6042,42,42,1,DBABZHXKTCFAPX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,641,317,978,0,True,True,lbfgs,0.0,0.20587628761235974,0.07577482890393099,0.06061704385705847,-1.3499638153438185,-2.5011895686235714,-2.74064712478657,-0.23945755616299857,-1.1512257532797532,-1.1512257532797532,4,2,6042,8ac03b13e9ab4dc4942e60c35227daf7b29ce33f97d79b9b99595a53fdc740b1
SR-MMP,MCF7,standardized,2,6042,42,42,1,DERZBLKQOCDDDZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,641,317,978,0,True,True,lbfgs,0.0,0.47032507288475395,0.2192461037048829,0.18653007504645966,-0.1188393732435929,-1.270065126523346,-1.4727164696497979,-0.20265134312645183,-1.1512257532797532,-1.1512257532797532,4,2,6042,8ac03b13e9ab4dc4942e60c35227daf7b29ce33f97d79b9b99595a53fdc740b1
SR-MMP,MCF7,standardized,2,6042,42,42,1,DGMKFQYCZXERLX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,641,317,978,0,True,True,lbfgs,0.0,0.15325405829939467,0.05413958450445901,0.012076767384408493,-1.7093036428633168,-2.86052939614307,-4.404321438880498,-1.5437920427374276,-1.1512257532797532,-1.1512257532797532,4,2,6042,8ac03b13e9ab4dc4942e60c35227daf7b29ce33f97d79b9b99595a53fdc740b1
SR-MMP,MCF7,standardized,2,6042,42,42,1,DJHCCTTVDRAMEH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,641,317,978,0,True,True,lbfgs,0.0,0.6375577847475274,0.35745074635269186,0.30786152694843477,0.564779860277861,-0.5864458930018922,-0.8101359471161599,-0.22369005411426768,-1.1512257532797532,-1.1512257532797532,4,2,6042,8ac03b13e9ab4dc4942e60c35227daf7b29ce33f97d79b9b99595a53fdc740b1
SR-MMP,MCF7,standardized,2,6042,42,42,1,DKYWVDODHFEZIM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,641,317,978,0,True,True,lbfgs,0.0,0.4872348517755486,0.23106676610852464,0.389112457596685,-0.0510716909356852,-1.2022974442154384,-0.4510444913273196,0.7512529528881188,-1.1512257532797532,-1.1512257532797532,4,2,6042,8ac03b13e9ab4dc4942e60c35227daf7b29ce33f97d79b9b99595a53fdc740b1
SR-MMP,MCF7,standardized,2,6042,42,42,1,DLNKOYKMWOXYQA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,641,317,978,0,True,True,lbfgs,0.0,0.4218792871004767,0.18750728920757523,0.23101756625269623,-0.3150634691229398,-1.4662892224026929,-1.2025743742488073,0.2637148481538856,-1.1512257532797532,-1.1512257532797532,4,2,6042,8ac03b13e9ab4dc4942e60c35227daf7b29ce33f97d79b9b99595a53fdc740b1
SR-MMP,MCF7,standardized,2,6042,42,42,1,DNTGGZPQPQTDQF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,641,317,978,0,True,True,lbfgs,0.0,0.3865242456391888,0.16614870269716786,0.15478801585169213,-0.461946145837168,-1.6131718991169213,-1.6975309235293754,-0.08435902441245413,-1.1512257532797532,-1.1512257532797532,4,2,6042,8ac03b13e9ab4dc4942e60c35227daf7b29ce33f97d79b9b99595a53fdc740b1
SR-MMP,MCF7,standardized,2,6042,42,42,1,DOUYETYNHWVLEO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,641,317,978,0,True,True,lbfgs,0.0,0.3829297979227249,0.1640555774621669,0.32325651605360417,-0.4771311199977247,-1.6283568732774778,-0.7388461246107092,0.8895107486667686,-1.1512257532797532,-1.1512257532797532,4,2,6042,8ac03b13e9ab4dc4942e60c35227daf7b29ce33f97d79b9b99595a53fdc740b1
SR-MMP,MCF7,standardized,2,6042,42,42,1,DPWPWRLQFGFJFI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,641,317,978,0,True,True,lbfgs,0.0,0.31320012769188404,0.1260409877056904,0.07435657299684784,-0.7852005712830061,-1.9364263245627593,-2.5216170173141657,-0.5851906927514063,-1.1512257532797532,-1.1512257532797532,4,2,6042,8ac03b13e9ab4dc4942e60c35227daf7b29ce33f97d79b9b99595a53fdc740b1
SR-MMP,MCF7,standardized,2,6042,42,42,1,DQMZLTXERSFNPB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,641,317,978,0,True,True,lbfgs,0.0,0.28008460639818844,0.10955762470678523,0.10128262497166034,-0.9440419729848158,-2.095267726264569,-2.1830537319640357,-0.0877860056994666,-1.1512257532797532,-1.1512257532797532,4,2,6042,8ac03b13e9ab4dc4942e60c35227daf7b29ce33f97d79b9b99595a53fdc740b1
SR-MMP,MCF7,standardized,2,6042,42,42,1,DURULFYMVIFBIR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,641,317,978,0,True,True,lbfgs,0.0,0.17494265003261403,0.06284245968112387,0.04690853440559678,-1.5509946929164349,-2.702220446196188,-3.011511246371918,-0.30929080017572996,-1.1512257532797532,-1.1512257532797532,4,2,6042,8ac03b13e9ab4dc4942e60c35227daf7b29ce33f97d79b9b99595a53fdc740b1
SR-MMP,MCF7,standardized,2,6042,42,42,1,DXGLGDHPHMLXJC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,641,317,978,0,True,True,lbfgs,0.0,0.5709131137040871,0.29616063740737353,0.18169359674326732,0.2855776023565634,-0.8656481509231898,-1.5049151086125139,-0.6392669576893241,-1.1512257532797532,-1.1512257532797532,4,2,6042,8ac03b13e9ab4dc4942e60c35227daf7b29ce33f97d79b9b99595a53fdc740b1
SR-MMP,MCF7,standardized,2,6042,42,42,1,DYEFUKCXAQOFHX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,641,317,978,0,True,True,lbfgs,1.0,0.7732417378405085,0.5188614075941175,0.5171517535366437,1.2267072008907738,0.0754814476110206,0.06863394382009945,-0.006847503790921153,-1.1512257532797532,-1.1512257532797532,4,2,6042,8ac03b13e9ab4dc4942e60c35227daf7b29ce33f97d79b9b99595a53fdc740b1
SR-MMP,MCF7,standardized,2,6042,42,42,1,FASDKYOPVNHBLU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,641,317,978,0,True,True,lbfgs,0.0,0.1627845993409199,0.0579280849158433,0.028694777705271145,-1.6376535353880155,-2.7888792886677685,-3.521925612277308,-0.7330463236095395,-1.1512257532797532,-1.1512257532797532,4,2,6042,8ac03b13e9ab4dc4942e60c35227daf7b29ce33f97d79b9b99595a53fdc740b1
SR-MMP,MCF7,standardized,2,6042,42,42,1,FDMBBCOBEAVDAO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,641,317,978,0,True,True,lbfgs,0.0,0.2744620002294047,0.10685020758908507,0.05298475643161653,-0.9721006296198332,-2.1233263828995863,-2.883310932064308,-0.7599845491647219,-1.1512257532797532,-1.1512257532797532,4,2,6042,8ac03b13e9ab4dc4942e60c35227daf7b29ce33f97d79b9b99595a53fdc740b1
SR-MMP,MCF7,standardized,2,6042,42,42,1,FEBLZLNTKCEFIT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,641,317,978,0,True,True,lbfgs,0.0,0.32373177595611224,0.1314840714933403,0.11964732969712845,-0.7366744575298314,-1.8879002108095846,-1.995774092408175,-0.10787388159859046,-1.1512257532797532,-1.1512257532797532,4,2,6042,8ac03b13e9ab4dc4942e60c35227daf7b29ce33f97d79b9b99595a53fdc740b1
SR-MMP,MCF7,standardized,2,6042,42,42,1,FEROPKNOYKURCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,641,317,978,0,True,True,lbfgs,0.0,0.2152360142245584,0.07981424175461853,0.05630988978200356,-1.293647850883092,-2.4448736041628454,-2.8189276572565474,-0.374054053093702,-1.1512257532797532,-1.1512257532797532,4,2,6042,8ac03b13e9ab4dc4942e60c35227daf7b29ce33f97d79b9b99595a53fdc740b1
SR-MMP,MCF7,standardized,2,6042,42,42,1,FFKUDWZICMJVPA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,641,317,978,0,True,True,lbfgs,0.0,0.2850792524435052,0.11198435103730645,0.03107435314736453,-0.9194044736111238,-2.070630226890877,-3.4398050557854933,-1.3691748288946162,-1.1512257532797532,-1.1512257532797532,4,2,6042,8ac03b13e9ab4dc4942e60c35227daf7b29ce33f97d79b9b99595a53fdc740b1
SR-MMP,MCF7,standardized,2,6042,42,42,1,FGXWKSZFVQUSTL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,641,317,978,0,True,True,lbfgs,0.0,0.4528881408092756,0.2074716021168705,0.5346909490261244,-0.189008112083852,-1.3402338653636052,0.13898710403960735,1.4792209694032126,-1.1512257532797532,-1.1512257532797532,4,2,6042,8ac03b13e9ab4dc4942e60c35227daf7b29ce33f97d79b9b99595a53fdc740b1
SR-MMP,MCF7,standardized,2,6042,42,42,1,FKENQMMABCRJMK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,641,317,978,0,True,True,lbfgs,0.0,0.06527306089031518,0.021606858461591428,0.027115408164345295,-2.6616750355329,-3.8129007888126534,-3.5801633312365393,0.23273745757611408,-1.1512257532797532,-1.1512257532797532,4,2,6042,8ac03b13e9ab4dc4942e60c35227daf7b29ce33f97d79b9b99595a53fdc740b1
SR-MMP,MCF7,standardized,2,6042,42,42,1,FMHHVULEAZTJMA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,641,317,978,0,True,True,lbfgs,0.0,0.550000639395873,0.27877372848652204,0.2731876086192738,0.2006732788801534,-0.9505524743995998,-0.9785096153840027,-0.02795714098440294,-1.1512257532797532,-1.1512257532797532,4,2,6042,8ac03b13e9ab4dc4942e60c35227daf7b29ce33f97d79b9b99595a53fdc740b1
SR-MMP,MCF7,standardized,2,6042,42,42,1,GFNANZIMVAIWHM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,641,317,978,0,True,True,lbfgs,0.0,0.2801193229893771,0.1095744215455531,0.08951085553911078,-0.943869805976722,-2.095095559256475,-2.3196220676181722,-0.22452650836169719,-1.1512257532797532,-1.1512257532797532,4,2,6042,8ac03b13e9ab4dc4942e60c35227daf7b29ce33f97d79b9b99595a53fdc740b1
SR-MMP,MCF7,standardized,2,6042,42,42,1,GIJXKZJWITVLHI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,641,317,978,0,True,True,lbfgs,0.0,0.37523056807186095,0.15961871750873732,0.16424902045633036,-0.5098419875374566,-1.6610677408172099,-1.6269470037422256,0.03412073707498431,-1.1512257532797532,-1.1512257532797532,4,2,6042,8ac03b13e9ab4dc4942e60c35227daf7b29ce33f97d79b9b99595a53fdc740b1
SR-MMP,MCF7,standardized,2,6042,42,42,1,GJQPMPFPNINLKP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,641,317,978,0,True,True,lbfgs,0.0,0.16955743209443305,0.060654312143333826,0.031656428218291816,-1.588767071181146,-2.739992824460899,-3.4206457225994766,-0.6806528981385775,-1.1512257532797532,-1.1512257532797532,4,2,6042,8ac03b13e9ab4dc4942e60c35227daf7b29ce33f97d79b9b99595a53fdc740b1
SR-MMP,MCF7,standardized,2,6042,42,42,1,GKCBAIGFKIBETG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,641,317,978,0,True,True,lbfgs,0.0,0.27350755965963336,0.10639316421174487,0.12180054074891346,-0.9768988154508036,-2.1281245687305566,-1.9754889474683504,0.1526356212622062,-1.1512257532797532,-1.1512257532797532,4,2,6042,8ac03b13e9ab4dc4942e60c35227daf7b29ce33f97d79b9b99595a53fdc740b1
SR-MMP,MCF7,standardized,2,6042,42,42,1,GKNPSSNBBWDAGH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,641,317,978,0,True,True,lbfgs,0.0,0.32371455929417076,0.1314750912313617,0.06926145083359424,-0.7367530988256348,-1.887978852105388,-2.5980899234788986,-0.7101110713735106,-1.1512257532797532,-1.1512257532797532,4,2,6042,8ac03b13e9ab4dc4942e60c35227daf7b29ce33f97d79b9b99595a53fdc740b1
SR-MMP,MCF7,standardized,2,6042,42,42,1,GMRQFYUYWCNGIN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,641,317,978,0,True,True,lbfgs,1.0,0.6880500482232126,0.4109094731427655,0.4043060762364275,0.7910188158276423,-0.36020693745211085,-0.3875547788579498,-0.027347841405838957,-1.1512257532797532,-1.1512257532797532,4,2,6042,8ac03b13e9ab4dc4942e60c35227daf7b29ce33f97d79b9b99595a53fdc740b1
SR-MMP,MCF7,standardized,2,6042,42,42,1,GNXFOGHNGIVQEH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,641,317,978,0,True,True,lbfgs,0.0,0.17904220277791186,0.06452051929998909,0.05239775746667839,-1.5228501562563546,-2.674075909536108,-2.8950710448480814,-0.22099513531197346,-1.1512257532797532,-1.1512257532797532,4,2,6042,8ac03b13e9ab4dc4942e60c35227daf7b29ce33f97d79b9b99595a53fdc740b1
SR-MMP,MCF7,standardized,2,6042,42,42,1,GOEMGAFJFRBGGG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,641,317,978,0,True,True,lbfgs,0.0,0.24656674973948364,0.0937882485051786,0.05750051567609754,-1.117007681048478,-2.268233434328231,-2.796741456142526,-0.5285080218142948,-1.1512257532797532,-1.1512257532797532,4,2,6042,8ac03b13e9ab4dc4942e60c35227daf7b29ce33f97d79b9b99595a53fdc740b1
SR-MMP,MCF7,standardized,2,6042,42,42,1,GPRBEKHLDVQUJE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,641,317,978,0,True,True,lbfgs,0.0,0.0927445725053376,0.03131626394458714,0.03366331100387256,-2.2805748461210262,-3.4318005994007796,-3.3571037627671085,0.0746968366336711,-1.1512257532797532,-1.1512257532797532,4,2,6042,8ac03b13e9ab4dc4942e60c35227daf7b29ce33f97d79b9b99595a53fdc740b1
