task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AR-LBD,MCF7,standardized,0,2042,42,42,1,IAIWVQXQOWNYOU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1039,106,978,0,True,True,lbfgs,0.0,0.06511702056741343,0.016021551249961023,0.016021551268201553,-2.6642353980788114,-4.117669226100868,-4.117669224943831,1.1570371327707107e-09,-1.4534338280220565,-1.4534338280220565,0,0,2042,b9d31be61334c6f392d40cbe06a4796f1edb6c0c1d4643fbf194ac9d1ac50dc4
NR-AR-LBD,MCF7,standardized,0,2042,42,42,1,IDCHQQSVJAAUQQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1039,106,978,0,True,True,lbfgs,0.0,0.04441833053715528,0.01074935662286991,0.01074935650826912,-3.0686679988645684,-4.522101826886625,-4.522101837663648,-1.0777022829699945e-08,-1.4534338280220565,-1.4534338280220565,0,0,2042,b9d31be61334c6f392d40cbe06a4796f1edb6c0c1d4643fbf194ac9d1ac50dc4
NR-AR-LBD,MCF7,standardized,0,2042,42,42,1,IFFPICMESYHZPQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1039,106,978,0,True,True,lbfgs,0.0,0.048036661581136286,0.011658464376831384,0.011658464352381319,-2.9865620216711384,-4.439995849693195,-4.4399958518151275,-2.121932851650854e-09,-1.4534338280220565,-1.4534338280220565,0,0,2042,b9d31be61334c6f392d40cbe06a4796f1edb6c0c1d4643fbf194ac9d1ac50dc4
NR-AR-LBD,MCF7,standardized,0,2042,42,42,1,IMYZQPCYWPFTAG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1039,106,978,0,True,True,lbfgs,0.0,0.0646591044496745,0.015903011515016136,0.015903011270913845,-2.6717821349547046,-4.125215962976761,-4.125215978574246,-1.5597485081286777e-08,-1.4534338280220565,-1.4534338280220565,0,0,2042,b9d31be61334c6f392d40cbe06a4796f1edb6c0c1d4643fbf194ac9d1ac50dc4
NR-AR-LBD,MCF7,standardized,0,2042,42,42,1,IPEHBUMCGVEMRF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1039,106,978,0,True,True,lbfgs,0.0,0.027310714052873664,0.0065207780785655825,0.006520778069241621,-3.5727856137096663,-5.0262194417317225,-5.026219443170993,-1.4392700364851407e-09,-1.4534338280220565,-1.4534338280220565,0,0,2042,b9d31be61334c6f392d40cbe06a4796f1edb6c0c1d4643fbf194ac9d1ac50dc4
NR-AR-LBD,MCF7,standardized,0,2042,42,42,1,ITJNARMNRKSWTA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1039,106,978,0,True,True,lbfgs,0.0,0.03088490146910771,0.0073948453379104875,0.007394845277128083,-3.446115946678436,-4.899549774700493,-4.899549782981292,-8.280799157489582e-09,-1.4534338280220565,-1.4534338280220565,0,0,2042,b9d31be61334c6f392d40cbe06a4796f1edb6c0c1d4643fbf194ac9d1ac50dc4
NR-AR-LBD,MCF7,standardized,0,2042,42,42,1,IXHBTMCLRNMKHZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1039,106,978,0,True,True,lbfgs,0.0,0.052750269707758,0.01285064040318704,0.01285064029271302,-2.887993879885172,-4.341427707907228,-4.341427716615912,-8.708683552072216e-09,-1.4534338280220565,-1.4534338280220565,0,0,2042,b9d31be61334c6f392d40cbe06a4796f1edb6c0c1d4643fbf194ac9d1ac50dc4
NR-AR-LBD,MCF7,standardized,0,2042,42,42,1,JBDGDEWWOUBZPM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1039,106,978,0,True,True,lbfgs,1.0,0.030828817165456716,0.007381092058750875,0.00738109203836203,-3.4479913807473945,-4.901425208769451,-4.901425211552299,-2.78284773003179e-09,-1.4534338280220565,-1.4534338280220565,0,0,2042,b9d31be61334c6f392d40cbe06a4796f1edb6c0c1d4643fbf194ac9d1ac50dc4
NR-AR-LBD,MCF7,standardized,0,2042,42,42,1,JGPJQFOROWSRRS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1039,106,978,0,True,True,lbfgs,0.0,0.06887261010706426,0.016997066077706312,0.01699706607192584,-2.604137531284589,-4.057571359306645,-4.057571359652612,-3.459668107552716e-10,-1.4534338280220565,-1.4534338280220565,0,0,2042,b9d31be61334c6f392d40cbe06a4796f1edb6c0c1d4643fbf194ac9d1ac50dc4
NR-AR-LBD,MCF7,standardized,0,2042,42,42,1,JMPFSEBWVLAJKM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1039,106,978,0,True,True,lbfgs,0.0,0.07959416511585006,0.019814890548335122,0.019814890490198505,-2.447873910051313,-3.9013077380733696,-3.9013077410666677,-2.993298053866056e-09,-1.4534338280220565,-1.4534338280220565,0,0,2042,b9d31be61334c6f392d40cbe06a4796f1edb6c0c1d4643fbf194ac9d1ac50dc4
NR-AR-LBD,MCF7,standardized,0,2042,42,42,1,JQSHBVHOMNKWFT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1039,106,978,0,True,True,lbfgs,0.0,0.07711902214214204,0.01916000831701557,0.019160008303139388,-2.482150304258208,-3.9355841322802645,-3.935584133018638,-7.383733624521938e-10,-1.4534338280220565,-1.4534338280220565,0,0,2042,b9d31be61334c6f392d40cbe06a4796f1edb6c0c1d4643fbf194ac9d1ac50dc4
NR-AR-LBD,MCF7,standardized,0,2042,42,42,1,JTLXCMOFVBXEKD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1039,106,978,0,True,True,lbfgs,0.0,0.060574448056286215,0.014849485080261722,0.014849485052214985,-2.741395418583667,-4.194829246605724,-4.194829248522928,-1.9172041731962963e-09,-1.4534338280220565,-1.4534338280220565,0,0,2042,b9d31be61334c6f392d40cbe06a4796f1edb6c0c1d4643fbf194ac9d1ac50dc4
NR-AR-LBD,MCF7,standardized,0,2042,42,42,1,JXDFEQONERDKSS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1039,106,978,0,True,True,lbfgs,0.0,0.027792221168056137,0.0066382454951440665,0.006638245495197023,-3.554813378403894,-5.008247206425951,-5.00824720641792,8.030909270928532e-12,-1.4534338280220565,-1.4534338280220565,0,0,2042,b9d31be61334c6f392d40cbe06a4796f1edb6c0c1d4643fbf194ac9d1ac50dc4
NR-AR-LBD,MCF7,standardized,0,2042,42,42,1,KEDQCFRVSHYKLR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1039,106,978,0,True,True,lbfgs,0.0,0.056865664955694235,0.01389887752528937,0.013898877425628967,-2.8085169963130223,-4.261950824335079,-4.261950831606536,-7.271457214130805e-09,-1.4534338280220565,-1.4534338280220565,0,0,2042,b9d31be61334c6f392d40cbe06a4796f1edb6c0c1d4643fbf194ac9d1ac50dc4
NR-AR-LBD,MCF7,standardized,0,2042,42,42,1,KJHOZAZQWVKILO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1039,106,978,0,True,True,lbfgs,0.0,0.028855771292001012,0.006898020958728375,0.006898021008987688,-3.516164975789216,-4.969598803811272,-4.9695987964746156,7.336656615564152e-09,-1.4534338280220565,-1.4534338280220565,0,0,2042,b9d31be61334c6f392d40cbe06a4796f1edb6c0c1d4643fbf194ac9d1ac50dc4
NR-AR-LBD,MCF7,standardized,0,2042,42,42,1,KRMDCWKBEZIMAB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1039,106,978,0,True,True,lbfgs,0.0,0.11180918011814357,0.02858624682839848,0.028586246965438624,-2.0723929378424746,-3.5258267658645313,-3.5258267609295397,4.934991526539534e-09,-1.4534338280220565,-1.4534338280220565,0,0,2042,b9d31be61334c6f392d40cbe06a4796f1edb6c0c1d4643fbf194ac9d1ac50dc4
NR-AR-LBD,MCF7,standardized,0,2042,42,42,1,KYGZCKSPAKDVKC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1039,106,978,0,True,True,lbfgs,0.0,0.07041621097596362,0.017399737463649704,0.0173997374488639,-2.5803134410871715,-4.033747269109228,-4.0337472699740475,-8.648193272620119e-10,-1.4534338280220565,-1.4534338280220565,0,0,2042,b9d31be61334c6f392d40cbe06a4796f1edb6c0c1d4643fbf194ac9d1ac50dc4
NR-AR-LBD,MCF7,standardized,0,2042,42,42,1,LCFVJGUPQDGYKZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1039,106,978,0,True,True,lbfgs,0.0,0.04830146132735534,0.011725201028855626,0.011725201038033792,-2.980786508159924,-4.434220336181981,-4.434220335389921,7.920597511201777e-10,-1.4534338280220565,-1.4534338280220565,0,0,2042,b9d31be61334c6f392d40cbe06a4796f1edb6c0c1d4643fbf194ac9d1ac50dc4
NR-AR-LBD,MCF7,standardized,0,2042,42,42,1,LKJPYSCBVHEWIU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1039,106,978,0,True,True,lbfgs,0.0,0.06696491036564114,0.01650080127409205,0.016500801311735803,-2.6342740532961835,-4.08770788131824,-4.087707878998636,2.3196040643824745e-09,-1.4534338280220565,-1.4534338280220565,0,0,2042,b9d31be61334c6f392d40cbe06a4796f1edb6c0c1d4643fbf194ac9d1ac50dc4
NR-AR-LBD,MCF7,standardized,0,2042,42,42,1,LUKBXSAWLPMMSZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1039,106,978,0,True,True,lbfgs,0.0,0.032152596366358935,0.00770603923841699,0.007706039248349956,-3.404581228656647,-4.8580150566787035,-4.858015055379709,1.2989946895913818e-09,-1.4534338280220565,-1.4534338280220565,0,0,2042,b9d31be61334c6f392d40cbe06a4796f1edb6c0c1d4643fbf194ac9d1ac50dc4
NR-AR-LBD,MCF7,standardized,0,2042,42,42,1,MFWNKCLOYSRHCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1039,106,978,0,True,True,lbfgs,0.0,0.07235091365873815,0.017905857670041207,0.01790585751775933,-2.5511254402400803,-4.0045592682621365,-4.004559276921779,-8.659642780628474e-09,-1.4534338280220565,-1.4534338280220565,0,0,2042,b9d31be61334c6f392d40cbe06a4796f1edb6c0c1d4643fbf194ac9d1ac50dc4
NR-AR-LBD,MCF7,standardized,0,2042,42,42,1,MJVAVZPDRWSRRC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1039,106,978,0,True,True,lbfgs,0.0,0.10007364983903244,0.02533664564570048,0.025336645935250122,-2.196406513524746,-3.6498403415468026,-3.6498403298216293,1.1725173276744272e-08,-1.4534338280220565,-1.4534338280220565,0,0,2042,b9d31be61334c6f392d40cbe06a4796f1edb6c0c1d4643fbf194ac9d1ac50dc4
NR-AR-LBD,MCF7,standardized,0,2042,42,42,1,MNSCVRXKDINXEY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1039,106,978,0,True,True,lbfgs,0.0,0.03496857496793381,0.008399528573437409,0.00839952855121047,-3.317710865494432,-4.771144693516488,-4.771144696185116,-2.668627985258354e-09,-1.4534338280220565,-1.4534338280220565,0,0,2042,b9d31be61334c6f392d40cbe06a4796f1edb6c0c1d4643fbf194ac9d1ac50dc4
NR-AR-LBD,MCF7,standardized,0,2042,42,42,1,MWLSOWXNZPKENC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1039,106,978,0,True,True,lbfgs,0.0,0.07176567590795459,0.017752591357471086,0.017752591400353478,-2.5598778949919367,-4.013311723013993,-4.013311720554779,2.459214165639878e-09,-1.4534338280220565,-1.4534338280220565,0,0,2042,b9d31be61334c6f392d40cbe06a4796f1edb6c0c1d4643fbf194ac9d1ac50dc4
NR-AR-LBD,MCF7,standardized,0,2042,42,42,1,MYPYJXKWCTUITO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1039,106,978,0,True,True,lbfgs,0.0,0.12548309681005776,0.03245415318363355,0.032454153262141995,-1.941500560520034,-3.39493438854209,-3.3949343860418915,2.5001987147277305e-09,-1.4534338280220565,-1.4534338280220565,0,0,2042,b9d31be61334c6f392d40cbe06a4796f1edb6c0c1d4643fbf194ac9d1ac50dc4
NR-AR-LBD,MCF7,standardized,0,2042,42,42,1,NFBAXHOPROOJAW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1039,106,978,0,True,True,lbfgs,0.0,0.03870776703115552,0.009325143731036113,0.009325143710435614,-3.2122381769449966,-4.665672004967053,-4.665672007196982,-2.2299291302374513e-09,-1.4534338280220565,-1.4534338280220565,0,0,2042,b9d31be61334c6f392d40cbe06a4796f1edb6c0c1d4643fbf194ac9d1ac50dc4
NR-AR-LBD,MCF7,standardized,0,2042,42,42,1,NHUHCSRWZMLRLA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1039,106,978,0,True,True,lbfgs,1.0,0.02990003854210956,0.007153508130519475,0.007153508134240709,-3.479539349807625,-4.932973177829681,-4.932973177305736,5.239453315653009e-10,-1.4534338280220565,-1.4534338280220565,0,0,2042,b9d31be61334c6f392d40cbe06a4796f1edb6c0c1d4643fbf194ac9d1ac50dc4
NR-AR-LBD,MCF7,standardized,0,2042,42,42,1,NMUSYJAQQFHJEW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1039,106,978,0,True,True,lbfgs,0.0,0.040900368709117174,0.009870456231472684,0.009870456339773485,-3.1548558824004664,-4.608289710422523,-4.608289699340924,1.1081598749740351e-08,-1.4534338280220565,-1.4534338280220565,0,0,2042,b9d31be61334c6f392d40cbe06a4796f1edb6c0c1d4643fbf194ac9d1ac50dc4
NR-AR-LBD,MCF7,standardized,0,2042,42,42,1,NQPDXQQQCQDHHW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1039,106,978,0,True,True,lbfgs,0.0,0.07904762797988953,0.01967005831781984,0.01967005877555962,-2.455357764959151,-3.908791592981207,-3.9087915692433923,2.3737814824897896e-08,-1.4534338280220565,-1.4534338280220565,0,0,2042,b9d31be61334c6f392d40cbe06a4796f1edb6c0c1d4643fbf194ac9d1ac50dc4
NR-AR-LBD,MCF7,standardized,0,2042,42,42,1,NWIUTZDMDHAVTP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1039,106,978,0,True,True,lbfgs,0.0,0.045376402733381845,0.010989564466928677,0.010989564494195954,-3.0463249174582194,-4.499758745480276,-4.499758742971508,2.5087674160317874e-09,-1.4534338280220565,-1.4534338280220565,0,0,2042,b9d31be61334c6f392d40cbe06a4796f1edb6c0c1d4643fbf194ac9d1ac50dc4
NR-AR-LBD,MCF7,standardized,0,2042,42,42,1,ODUOJXZPIYUATO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1039,106,978,0,True,True,lbfgs,0.0,0.052067089301999686,0.012677293130942806,0.0126772931380765,-2.901750664544421,-4.355184492566478,-4.355184491996538,5.699396510294719e-10,-1.4534338280220565,-1.4534338280220565,0,0,2042,b9d31be61334c6f392d40cbe06a4796f1edb6c0c1d4643fbf194ac9d1ac50dc4
NR-AR-LBD,MCF7,standardized,0,2042,42,42,1,OGHNVEJMJSYVRP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1039,106,978,0,True,True,lbfgs,0.0,0.10564137645997114,0.026870436869731524,0.026870436869382442,-2.136056722568409,-3.5894905505904653,-3.5894905506038155,-1.3350209826512582e-11,-1.4534338280220565,-1.4534338280220565,0,0,2042,b9d31be61334c6f392d40cbe06a4796f1edb6c0c1d4643fbf194ac9d1ac50dc4
NR-AR-LBD,MCF7,standardized,0,2042,42,42,1,OJGDCBLYJGHCIH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1039,106,978,0,True,True,lbfgs,0.0,0.032241074368357665,0.007727781970822435,0.007727781925616041,-3.401741771327298,-4.855175599349354,-4.855175605244766,-5.895412158452018e-09,-1.4534338280220565,-1.4534338280220565,0,0,2042,b9d31be61334c6f392d40cbe06a4796f1edb6c0c1d4643fbf194ac9d1ac50dc4
NR-AR-LBD,MCF7,standardized,0,2042,42,42,1,ONKUMRGIYFNPJW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1039,106,978,0,True,True,lbfgs,1.0,0.8718481808900833,0.6139545581570396,0.6139545547069366,1.9173996563965856,0.46396582837452915,0.46396581381801494,-1.4556514216224059e-08,-1.4534338280220565,-1.4534338280220565,0,0,2042,b9d31be61334c6f392d40cbe06a4796f1edb6c0c1d4643fbf194ac9d1ac50dc4
NR-AR-LBD,MCF7,standardized,0,2042,42,42,1,ORNBQBCIOKFOEO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1039,106,978,0,True,True,lbfgs,0.0,0.8442775607109069,0.5589673830629251,0.5589673830616139,1.6904061167297573,0.23697228870770082,0.23697228870238207,-5.3187454440717374e-12,-1.4534338280220565,-1.4534338280220565,0,0,2042,b9d31be61334c6f392d40cbe06a4796f1edb6c0c1d4643fbf194ac9d1ac50dc4
NR-AR-LBD,MCF7,standardized,0,2042,42,42,1,OUJTZYPIHDYQMC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1039,106,978,0,True,True,lbfgs,0.0,0.04188222956145182,0.010115264273701609,0.010115264192685906,-3.130109082579859,-4.583542910601915,-4.583542918693011,-8.091095793361092e-09,-1.4534338280220565,-1.4534338280220565,0,0,2042,b9d31be61334c6f392d40cbe06a4796f1edb6c0c1d4643fbf194ac9d1ac50dc4
NR-AR-LBD,MCF7,standardized,0,2042,42,42,1,OZVBMTJYIDMWIL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1039,106,978,0,True,True,lbfgs,0.0,0.27650373987853527,0.08201304515226363,0.08201304507234584,-0.9618710302579996,-2.415304858280056,-2.4153048593415654,-1.0615095469290736e-09,-1.4534338280220565,-1.4534338280220565,0,0,2042,b9d31be61334c6f392d40cbe06a4796f1edb6c0c1d4643fbf194ac9d1ac50dc4
NR-AR-LBD,MCF7,standardized,0,2042,42,42,1,PBKZPPIHUVSDNM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1039,106,978,0,True,True,lbfgs,1.0,0.9756567031145096,0.9035599098331264,0.9035599098606958,3.69085425620484,2.2374204281827836,2.237420428499166,3.163824757734801e-10,-1.4534338280220565,-1.4534338280220565,0,0,2042,b9d31be61334c6f392d40cbe06a4796f1edb6c0c1d4643fbf194ac9d1ac50dc4
NR-AR-LBD,MCF7,standardized,0,2042,42,42,1,PHTUQLWOUWZIMZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1039,106,978,0,True,True,lbfgs,0.0,0.10918825771659611,0.02785497479563452,0.02785497486827712,-2.099059589563217,-3.552493417585273,-3.552493414902663,2.682610134030483e-09,-1.4534338280220565,-1.4534338280220565,0,0,2042,b9d31be61334c6f392d40cbe06a4796f1edb6c0c1d4643fbf194ac9d1ac50dc4
