task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AhR,HEPG2,standardized,0,2042,42,42,1,KBDSLGBFQAGHBE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,524,61,978,0,True,True,lbfgs,0.0,0.1132907729433891,0.03454310814250269,0.034543108028876425,-2.057559386835909,-3.330393396930946,-3.3303934003380427,-3.4070968268906654e-09,-1.272834010095037,-1.272834010095037,0,0,2042,70328f7d9c429cec0dfdbb29f8d05dd14a3c888b181f9b564435694d538672c3
NR-AhR,HEPG2,standardized,0,2042,42,42,1,KPSRODZRAIWAKH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,524,61,978,0,True,True,lbfgs,0.0,0.15541943443538578,0.049006855780985493,0.049006856238504634,-1.6927126411799969,-2.9655466512750337,-2.9655466414581184,9.816915280680405e-09,-1.272834010095037,-1.272834010095037,0,0,2042,70328f7d9c429cec0dfdbb29f8d05dd14a3c888b181f9b564435694d538672c3
NR-AhR,HEPG2,standardized,0,2042,42,42,1,KXGVEGMKQFWNSR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,524,61,978,0,True,True,lbfgs,0.0,0.03778436106074736,0.010876902308812091,0.010876902203720711,-3.237343293983198,-4.510177304078235,-4.510177313846367,-9.768132080978376e-09,-1.272834010095037,-1.272834010095037,0,0,2042,70328f7d9c429cec0dfdbb29f8d05dd14a3c888b181f9b564435694d538672c3
NR-AhR,HEPG2,standardized,0,2042,42,42,1,LEQAKWQJCITZNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,524,61,978,0,True,True,lbfgs,0.0,0.17248950979573535,0.05515260895399666,0.05515260809476686,-1.5680853623109745,-2.8409193724060113,-2.8409193888945286,-1.64885172182494e-08,-1.272834010095037,-1.272834010095037,0,0,2042,70328f7d9c429cec0dfdbb29f8d05dd14a3c888b181f9b564435694d538672c3
NR-AhR,HEPG2,standardized,0,2042,42,42,1,LOUPRKONTZGTKE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,524,61,978,0,True,True,lbfgs,1.0,0.23094191863073554,0.07756974791914911,0.077569748891183,-1.2030002506842303,-2.4758342607792674,-2.4758342471943973,1.3584870117711034e-08,-1.272834010095037,-1.272834010095037,0,0,2042,70328f7d9c429cec0dfdbb29f8d05dd14a3c888b181f9b564435694d538672c3
NR-AhR,HEPG2,standardized,0,2042,42,42,1,MKUXAQIIEYXACX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,524,61,978,0,True,True,lbfgs,0.0,0.420776314050473,0.16904349944080677,0.16904349418491985,-0.3195873625488253,-1.5924213726438623,-1.5924214100608873,-3.741702503390343e-08,-1.272834010095037,-1.272834010095037,0,0,2042,70328f7d9c429cec0dfdbb29f8d05dd14a3c888b181f9b564435694d538672c3
NR-AhR,HEPG2,standardized,0,2042,42,42,1,MTXSIJUGVMTTMU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,524,61,978,0,True,True,lbfgs,0.0,0.29369726385171946,0.10430053578124875,0.10430053648916184,-0.8774944282972528,-2.1503284383922896,-2.1503284308147,7.577589666851736e-09,-1.272834010095037,-1.272834010095037,0,0,2042,70328f7d9c429cec0dfdbb29f8d05dd14a3c888b181f9b564435694d538672c3
NR-AhR,HEPG2,standardized,0,2042,42,42,1,NCMZQTLCXHGLOK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,524,61,978,0,True,True,lbfgs,0.0,0.07612838000684279,0.02255498338902617,0.02255498354042643,-2.496151996796286,-3.768986006891323,-3.768986000023932,6.86739110022927e-09,-1.272834010095037,-1.272834010095037,0,0,2042,70328f7d9c429cec0dfdbb29f8d05dd14a3c888b181f9b564435694d538672c3
NR-AhR,HEPG2,standardized,0,2042,42,42,1,OBWGMKKHCLHVIE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,524,61,978,0,True,True,lbfgs,0.0,0.3203113964180946,0.11658493069899005,0.11658492908642885,-0.7523411209445026,-2.0251751310395396,-2.0251751466965553,-1.5657015683956388e-08,-1.272834010095037,-1.272834010095037,0,0,2042,70328f7d9c429cec0dfdbb29f8d05dd14a3c888b181f9b564435694d538672c3
NR-AhR,HEPG2,standardized,0,2042,42,42,1,OFBIFZUFASYYRE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,524,61,978,0,True,True,lbfgs,0.0,0.3561640204413552,0.13413448833000247,0.13413448895256438,-0.5920526472143203,-1.8648866573093574,-1.8648866519490257,5.360331734038937e-09,-1.272834010095037,-1.272834010095037,0,0,2042,70328f7d9c429cec0dfdbb29f8d05dd14a3c888b181f9b564435694d538672c3
NR-AhR,HEPG2,standardized,0,2042,42,42,1,OHXPGWPVLFPUSM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,524,61,978,0,True,True,lbfgs,0.0,0.023834733583818248,0.006791141021006188,0.006791140977857325,-3.712487991348144,-4.985322001443181,-4.985322007840323,-6.397142371383779e-09,-1.272834010095037,-1.272834010095037,0,0,2042,70328f7d9c429cec0dfdbb29f8d05dd14a3c888b181f9b564435694d538672c3
NR-AhR,HEPG2,standardized,0,2042,42,42,1,ORRZGUBHBVWWOP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,524,61,978,0,True,True,lbfgs,0.0,0.04276330971464885,0.01235571106405783,0.01235571077168117,-3.1083702008637504,-4.381204210958788,-4.381204234918103,-2.395931542054086e-08,-1.272834010095037,-1.272834010095037,0,0,2042,70328f7d9c429cec0dfdbb29f8d05dd14a3c888b181f9b564435694d538672c3
NR-AhR,HEPG2,standardized,0,2042,42,42,1,OZWKMVRBQXNZKK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,524,61,978,0,True,True,lbfgs,0.0,0.2532769589651275,0.08674480868079222,0.08674480885225454,-1.0812107652689886,-2.3540447753640255,-2.354044773199648,2.1643775660606934e-09,-1.272834010095037,-1.272834010095037,0,0,2042,70328f7d9c429cec0dfdbb29f8d05dd14a3c888b181f9b564435694d538672c3
NR-AhR,HEPG2,standardized,0,2042,42,42,1,PJVWKTKQMONHTI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,524,61,978,0,True,True,lbfgs,0.0,0.19311552104160687,0.06281269519086072,0.06281269528327842,-1.4298919448105036,-2.7027259549055405,-2.7027259533356065,1.5699339606101148e-09,-1.272834010095037,-1.272834010095037,0,0,2042,70328f7d9c429cec0dfdbb29f8d05dd14a3c888b181f9b564435694d538672c3
NR-AhR,HEPG2,standardized,0,2042,42,42,1,PSIFNNKUMBGKDQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,524,61,978,0,True,True,lbfgs,0.0,0.34755477095858023,0.12981009002372992,0.12981008939046038,-0.6298049286529506,-1.9026389387479876,-1.9026389443541558,-5.60616819633708e-09,-1.272834010095037,-1.272834010095037,0,0,2042,70328f7d9c429cec0dfdbb29f8d05dd14a3c888b181f9b564435694d538672c3
NR-AhR,HEPG2,standardized,0,2042,42,42,1,QASFUMOKHFSJGL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,524,61,978,0,True,True,lbfgs,0.0,0.04997002581812828,0.014515673811094231,0.014515673504502028,-2.945070193838682,-4.217904203933719,-4.2179042253662855,-2.1432566832402244e-08,-1.272834010095037,-1.272834010095037,0,0,2042,70328f7d9c429cec0dfdbb29f8d05dd14a3c888b181f9b564435694d538672c3
NR-AhR,HEPG2,standardized,0,2042,42,42,1,QMGVPVSNSZLJIA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,524,61,978,0,True,True,lbfgs,0.0,0.07122336954664157,0.021023201320358738,0.021023201339372116,-2.5680472805226304,-3.8408812906176673,-3.840881289693846,9.238214637719011e-10,-1.272834010095037,-1.272834010095037,0,0,2042,70328f7d9c429cec0dfdbb29f8d05dd14a3c888b181f9b564435694d538672c3
NR-AhR,HEPG2,standardized,0,2042,42,42,1,QSQQPMHPCBLLGX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,524,61,978,0,True,True,lbfgs,0.0,0.3187841899195116,0.11586348707575005,0.11586348539931014,-0.7593648044672157,-2.0321988145622525,-2.0321988309274808,-1.6365228283632405e-08,-1.272834010095037,-1.272834010095037,0,0,2042,70328f7d9c429cec0dfdbb29f8d05dd14a3c888b181f9b564435694d538672c3
NR-AhR,HEPG2,standardized,0,2042,42,42,1,QVYRGXJJSLMXQH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,524,61,978,0,True,True,lbfgs,0.0,0.2173000243496784,0.07213783956799666,0.07213784084702447,-1.2814704503829817,-2.5543044604780185,-2.5543044413692195,1.9108798987588216e-08,-1.272834010095037,-1.272834010095037,0,0,2042,70328f7d9c429cec0dfdbb29f8d05dd14a3c888b181f9b564435694d538672c3
NR-AhR,HEPG2,standardized,0,2042,42,42,1,QWAXKHKRTORLEM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,524,61,978,0,True,True,lbfgs,0.0,0.11447708405530813,0.03493731229157241,0.03493731202489948,-2.045803672281074,-3.318637682376111,-3.318637690285336,-7.909224830626727e-09,-1.272834010095037,-1.272834010095037,0,0,2042,70328f7d9c429cec0dfdbb29f8d05dd14a3c888b181f9b564435694d538672c3
NR-AhR,HEPG2,standardized,0,2042,42,42,1,QZVCTJOXCFMACW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,524,61,978,0,True,True,lbfgs,0.0,0.3006504006343585,0.107451944191151,0.10745194822405235,-0.8442026293130667,-2.117036639408104,-2.1170365973575516,4.2050552373495975e-08,-1.272834010095037,-1.272834010095037,0,0,2042,70328f7d9c429cec0dfdbb29f8d05dd14a3c888b181f9b564435694d538672c3
NR-AhR,HEPG2,standardized,0,2042,42,42,1,RDOIQAHITMMDAJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,524,61,978,0,True,True,lbfgs,0.0,0.14993028914402493,0.047066576440549845,0.047066575728049745,-1.7351479118614697,-3.0079819219565067,-3.0079819378423314,-1.5885824655725855e-08,-1.272834010095037,-1.272834010095037,0,0,2042,70328f7d9c429cec0dfdbb29f8d05dd14a3c888b181f9b564435694d538672c3
NR-AhR,HEPG2,standardized,0,2042,42,42,1,RFDAIACWWDREDC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,524,61,978,0,True,True,lbfgs,0.0,0.025822108660540417,0.007368122981172427,0.007368122952518234,-3.6303628771405383,-4.903196887235575,-4.9031968911533825,-3.917807411824015e-09,-1.272834010095037,-1.272834010095037,0,0,2042,70328f7d9c429cec0dfdbb29f8d05dd14a3c888b181f9b564435694d538672c3
NR-AhR,HEPG2,standardized,0,2042,42,42,1,RMHMFHUVIITRHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,524,61,978,0,True,True,lbfgs,0.0,0.27879504350259887,0.09767928795857066,0.09767928868141183,-0.9504464631148152,-2.223280473209852,-2.223280465008613,8.201239243277314e-09,-1.272834010095037,-1.272834010095037,0,0,2042,70328f7d9c429cec0dfdbb29f8d05dd14a3c888b181f9b564435694d538672c3
NR-AhR,HEPG2,standardized,0,2042,42,42,1,RRKTZKIUPZVBMF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,524,61,978,0,True,True,lbfgs,0.0,0.053482154760608656,0.015576761142782065,0.015576760967252376,-2.873441782012636,-4.146275792107673,-4.14627580355467,-1.1446997127961822e-08,-1.272834010095037,-1.272834010095037,0,0,2042,70328f7d9c429cec0dfdbb29f8d05dd14a3c888b181f9b564435694d538672c3
NR-AhR,HEPG2,standardized,0,2042,42,42,1,RSUVYMGADVXGOU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,524,61,978,0,True,True,lbfgs,0.0,0.5272651403888121,0.23800194519639115,0.23800194068017239,0.1091688538949741,-1.163665156200063,-1.1636651811024283,-2.4902365280965455e-08,-1.272834010095037,-1.272834010095037,0,0,2042,70328f7d9c429cec0dfdbb29f8d05dd14a3c888b181f9b564435694d538672c3
NR-AhR,HEPG2,standardized,0,2042,42,42,1,RUDATBOHQWOJDD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,524,61,978,0,True,True,lbfgs,0.0,0.027301623035141345,0.007798754612804674,0.007798754638039035,-3.573127889026017,-4.845961899121054,-4.84596189585993,3.26112381543453e-09,-1.272834010095037,-1.272834010095037,0,0,2042,70328f7d9c429cec0dfdbb29f8d05dd14a3c888b181f9b564435694d538672c3
NR-AhR,HEPG2,standardized,0,2042,42,42,1,RZJQGNCSTQAWON,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,524,61,978,0,True,True,lbfgs,0.0,0.17606870973279973,0.056463169813130924,0.05646316957614637,-1.543212825772173,-2.81604683586721,-2.816046840315529,-4.448319046446159e-09,-1.272834010095037,-1.272834010095037,0,0,2042,70328f7d9c429cec0dfdbb29f8d05dd14a3c888b181f9b564435694d538672c3
NR-AhR,HEPG2,standardized,0,2042,42,42,1,SMEROWZSTRWXGI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,524,61,978,0,True,True,lbfgs,0.0,0.03724827156910382,0.01071832680629812,0.010718326861828689,-3.252190025079864,-4.525024035174901,-4.52502402993787,5.2370312531024865e-09,-1.272834010095037,-1.272834010095037,0,0,2042,70328f7d9c429cec0dfdbb29f8d05dd14a3c888b181f9b564435694d538672c3
NR-AhR,HEPG2,standardized,0,2042,42,42,1,SNTQPLDRUZOSDP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,524,61,978,0,True,True,lbfgs,0.0,0.11478195739739835,0.03503873845700311,0.035038738624233956,-2.042799684478758,-3.315633694573795,-3.31563368962775,4.946044906972702e-09,-1.272834010095037,-1.272834010095037,0,0,2042,70328f7d9c429cec0dfdbb29f8d05dd14a3c888b181f9b564435694d538672c3
NR-AhR,HEPG2,standardized,0,2042,42,42,1,SPIUTQOUKAMGCX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,524,61,978,0,True,True,lbfgs,0.0,0.2052043288726111,0.0674263105892993,0.06742631095733409,-1.354078855225337,-2.6269128653203744,-2.626912859467404,5.8529705526666476e-09,-1.272834010095037,-1.272834010095037,0,0,2042,70328f7d9c429cec0dfdbb29f8d05dd14a3c888b181f9b564435694d538672c3
NR-AhR,HEPG2,standardized,0,2042,42,42,1,TUZYXOIXSAXUGO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,524,61,978,0,True,True,lbfgs,0.0,0.04719160626524216,0.01368019077867451,0.013680190812525658,-3.0051977841338138,-4.278031794228851,-4.278031791720066,2.5087851796001814e-09,-1.272834010095037,-1.272834010095037,0,0,2042,70328f7d9c429cec0dfdbb29f8d05dd14a3c888b181f9b564435694d538672c3
NR-AhR,HEPG2,standardized,0,2042,42,42,1,UEJJHQNACJXSKW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,524,61,978,0,True,True,lbfgs,0.0,0.20407859044946594,0.06699270465164711,0.06699270429493757,-1.3609952822928195,-2.6338292923878566,-2.6338292980947817,-5.706925154669307e-09,-1.272834010095037,-1.272834010095037,0,0,2042,70328f7d9c429cec0dfdbb29f8d05dd14a3c888b181f9b564435694d538672c3
NR-AhR,HEPG2,standardized,0,2042,42,42,1,ULDXWLCXEDXJGE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,524,61,978,0,True,True,lbfgs,0.0,0.4986171570050888,0.21782859777261765,0.21782860272934884,-0.0055313860828994,-1.2783653961779364,-1.2783653670856043,2.9092332098912266e-08,-1.272834010095037,-1.272834010095037,0,0,2042,70328f7d9c429cec0dfdbb29f8d05dd14a3c888b181f9b564435694d538672c3
NR-AhR,HEPG2,standardized,0,2042,42,42,1,UPSPUYADGBWSHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,524,61,978,0,True,True,lbfgs,0.0,0.34577837986037696,0.12892669775175122,0.12892669718160416,-0.6376481135671864,-1.9104821236622236,-1.9104821287390152,-5.076791653735313e-09,-1.272834010095037,-1.272834010095037,0,0,2042,70328f7d9c429cec0dfdbb29f8d05dd14a3c888b181f9b564435694d538672c3
NR-AhR,HEPG2,standardized,0,2042,42,42,1,UZHSEJADLWPNLE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,524,61,978,0,True,True,lbfgs,0.0,0.08357861022056015,0.02490363141843778,0.02490363172817799,-2.394688662654403,-3.66752267274944,-3.6675226599942374,1.2755202671854704e-08,-1.272834010095037,-1.272834010095037,0,0,2042,70328f7d9c429cec0dfdbb29f8d05dd14a3c888b181f9b564435694d538672c3
NR-AhR,HEPG2,standardized,0,2042,42,42,1,VEQOALNAAJBPNY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,524,61,978,0,True,True,lbfgs,0.0,0.287593310015104,0.1015668053980125,0.1015668058348414,-0.907101577987314,-2.179935588082351,-2.179935583295237,4.7871142605515615e-09,-1.272834010095037,-1.272834010095037,0,0,2042,70328f7d9c429cec0dfdbb29f8d05dd14a3c888b181f9b564435694d538672c3
NR-AhR,HEPG2,standardized,0,2042,42,42,1,WDFKMLRRRCGAKS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,524,61,978,0,True,True,lbfgs,1.0,0.725876522079837,0.4257939540304756,0.42579396134034275,0.9738012663599396,-0.2990327437350975,-0.2990327138370909,2.989800657049457e-08,-1.272834010095037,-1.272834010095037,0,0,2042,70328f7d9c429cec0dfdbb29f8d05dd14a3c888b181f9b564435694d538672c3
NR-AhR,HEPG2,standardized,0,2042,42,42,1,WHTVZRBIWZFKQO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,524,61,978,0,True,True,lbfgs,0.0,0.41425561355662766,0.1653104971263675,0.16531049645217713,-0.3464002864579417,-1.6192342965529787,-1.6192343014390203,-4.886041571339206e-09,-1.272834010095037,-1.272834010095037,0,0,2042,70328f7d9c429cec0dfdbb29f8d05dd14a3c888b181f9b564435694d538672c3
NR-AhR,HEPG2,standardized,0,2042,42,42,1,WOXKDUGGOYFFRN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,524,61,978,0,True,True,lbfgs,0.0,0.3120806911129811,0.11272099593368028,0.11272099651542662,-0.7904097677268084,-2.0632437778218455,-2.063243772005253,5.81659254095257e-09,-1.272834010095037,-1.272834010095037,0,0,2042,70328f7d9c429cec0dfdbb29f8d05dd14a3c888b181f9b564435694d538672c3
NR-AhR,HEPG2,standardized,0,2042,42,42,1,WSSJONWNBBTCMG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,524,61,978,0,True,True,lbfgs,0.0,0.3059077412824132,0.10986162175588757,0.1098616216130532,-0.8193213318894755,-2.0921553419845127,-2.0921553434451057,-1.4605929798960915e-09,-1.272834010095037,-1.272834010095037,0,0,2042,70328f7d9c429cec0dfdbb29f8d05dd14a3c888b181f9b564435694d538672c3
