task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-HSE,HEPG2,standardized,0,2042,42,42,1,KLBQZWRITKRQQV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,59,978,0,True,True,lbfgs,0.0,0.4043112363017578,0.06628424051840744,0.11670829498271455,-0.387533353855944,-2.645219896510174,-2.0239778864962714,0.6212420100139027,-2.25768654265423,-2.25768654265423,0,0,2042,d01187b214f15b073cdb996a14b76f51479e11a16174208a588b99ed7c919869
SR-HSE,HEPG2,standardized,0,2042,42,42,1,KSMAGQUYOIHWFS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,59,978,0,True,True,lbfgs,0.0,0.348444815322187,0.052971820234932965,0.034379333816493336,-0.6258822284964077,-2.883568771150638,-3.335315449279671,-0.4517466781290329,-2.25768654265423,-2.25768654265423,0,0,2042,d01187b214f15b073cdb996a14b76f51479e11a16174208a588b99ed7c919869
SR-HSE,HEPG2,standardized,0,2042,42,42,1,LCFVJGUPQDGYKZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,59,978,0,True,True,lbfgs,1.0,0.44304664186019904,0.07681051291080176,0.08133863553894707,-0.2288064479215211,-2.4864929905757513,-2.4242964462642527,0.06219654431149868,-2.25768654265423,-2.25768654265423,0,0,2042,d01187b214f15b073cdb996a14b76f51479e11a16174208a588b99ed7c919869
SR-HSE,HEPG2,standardized,0,2042,42,42,1,LTMHDMANZUZIPE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,59,978,0,True,True,lbfgs,0.0,0.34932986261617227,0.05316760982605025,0.06056794601488596,-0.6219861714802255,-2.879672714134456,-2.7415096852882925,0.13816302884616327,-2.25768654265423,-2.25768654265423,0,0,2042,d01187b214f15b073cdb996a14b76f51479e11a16174208a588b99ed7c919869
SR-HSE,HEPG2,standardized,0,2042,42,42,1,MKUXAQIIEYXACX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,59,978,0,True,True,lbfgs,0.0,0.3101997068147879,0.04492169956424328,0.02735767314076092,-0.7991858199389349,-3.056872362593165,-3.57101937319756,-0.514147010604395,-2.25768654265423,-2.25768654265423,0,0,2042,d01187b214f15b073cdb996a14b76f51479e11a16174208a588b99ed7c919869
SR-HSE,HEPG2,standardized,0,2042,42,42,1,MTXSIJUGVMTTMU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,59,978,0,True,True,lbfgs,0.0,0.35408022666263084,0.05422624664595911,0.05834246930574582,-0.60115178974238,-2.8588383323966102,-2.781311363285539,0.07752696911107115,-2.25768654265423,-2.25768654265423,0,0,2042,d01187b214f15b073cdb996a14b76f51479e11a16174208a588b99ed7c919869
SR-HSE,HEPG2,standardized,0,2042,42,42,1,NDTSRXAMMQDVSW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,59,978,0,True,True,lbfgs,0.0,0.3605452965849037,0.05568837885788794,0.068065727203281,-0.5729981890936409,-2.830684731747871,-2.6167884745877856,0.2138962571600853,-2.25768654265423,-2.25768654265423,0,0,2042,d01187b214f15b073cdb996a14b76f51479e11a16174208a588b99ed7c919869
SR-HSE,HEPG2,standardized,0,2042,42,42,1,NNYBQONXHNTVIJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,59,978,0,True,True,lbfgs,0.0,0.3856743263360978,0.06161711162855089,0.05992487473374745,-0.4655319014786809,-2.723218444132911,-2.7528681026321826,-0.02964965849927159,-2.25768654265423,-2.25768654265423,0,0,2042,d01187b214f15b073cdb996a14b76f51479e11a16174208a588b99ed7c919869
SR-HSE,HEPG2,standardized,0,2042,42,42,1,OBZHEBDUNPOCJG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,59,978,0,True,True,lbfgs,0.0,0.3464231931564941,0.05252628565375721,0.051727207175789,-0.6347989283839546,-2.8924854710381847,-2.9086583229295706,-0.016172851891385953,-2.25768654265423,-2.25768654265423,0,0,2042,d01187b214f15b073cdb996a14b76f51479e11a16174208a588b99ed7c919869
SR-HSE,HEPG2,standardized,0,2042,42,42,1,OFBIFZUFASYYRE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,59,978,0,True,True,lbfgs,0.0,0.3467428315308365,0.052596573366488514,0.052640307467882994,-0.6333874922125219,-2.891074034866752,-2.890196716275869,0.000877318590883025,-2.25768654265423,-2.25768654265423,0,0,2042,d01187b214f15b073cdb996a14b76f51479e11a16174208a588b99ed7c919869
SR-HSE,HEPG2,standardized,0,2042,42,42,1,OHXPGWPVLFPUSM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,59,978,0,True,True,lbfgs,0.0,0.32769980504449464,0.04850841561804308,0.038089841917965495,-0.7186069986739351,-2.976293541328165,-3.2289734252795625,-0.2526798839513975,-2.25768654265423,-2.25768654265423,0,0,2042,d01187b214f15b073cdb996a14b76f51479e11a16174208a588b99ed7c919869
SR-HSE,HEPG2,standardized,0,2042,42,42,1,ORNBQBCIOKFOEO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,59,978,0,True,True,lbfgs,0.0,0.35404323316024017,0.054217951559148554,0.051004537460923975,-0.6013135438982982,-2.8590000865525282,-2.9234894187021006,-0.06448933214957231,-2.25768654265423,-2.25768654265423,0,0,2042,d01187b214f15b073cdb996a14b76f51479e11a16174208a588b99ed7c919869
SR-HSE,HEPG2,standardized,0,2042,42,42,1,OZWKMVRBQXNZKK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,59,978,0,True,True,lbfgs,0.0,0.3569685990441971,0.054876402503350755,0.05342099804453179,-0.588545738072507,-2.846232280726737,-2.874650544148573,-0.028418263421835732,-2.25768654265423,-2.25768654265423,0,0,2042,d01187b214f15b073cdb996a14b76f51479e11a16174208a588b99ed7c919869
SR-HSE,HEPG2,standardized,0,2042,42,42,1,PCZOHLXUXFIOCF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,59,978,0,True,True,lbfgs,0.0,0.349578101022532,0.053222606081814734,0.031130508087484333,-0.6208942259576605,-2.8785807686118905,-3.437941613757061,-0.5593608451451706,-2.25768654265423,-2.25768654265423,0,0,2042,d01187b214f15b073cdb996a14b76f51479e11a16174208a588b99ed7c919869
SR-HSE,HEPG2,standardized,0,2042,42,42,1,PMATZTZNYRCHOR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,59,978,0,True,True,lbfgs,0.0,0.309639322165918,0.044809416304653946,0.08085709538789955,-0.8018060392883058,-3.059492581942536,-2.430758268316527,0.6287343136260088,-2.25768654265423,-2.25768654265423,0,0,2042,d01187b214f15b073cdb996a14b76f51479e11a16174208a588b99ed7c919869
SR-HSE,HEPG2,standardized,0,2042,42,42,1,PUXBGTOOZJQSKH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,59,978,0,True,True,lbfgs,0.0,0.3824835661360833,0.06084182017131185,0.06334903127618415,-0.4790199936993154,-2.7367065363535454,-2.6936510991145086,0.04305543723903682,-2.25768654265423,-2.25768654265423,0,0,2042,d01187b214f15b073cdb996a14b76f51479e11a16174208a588b99ed7c919869
SR-HSE,HEPG2,standardized,0,2042,42,42,1,QEVHRUUCFGRFIF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,59,978,0,True,True,lbfgs,0.0,0.3737132056675491,0.05874509814129105,0.08798308435864899,-0.5163197306139475,-2.774006273268178,-2.3385139649508915,0.43549230831728636,-2.25768654265423,-2.25768654265423,0,0,2042,d01187b214f15b073cdb996a14b76f51479e11a16174208a588b99ed7c919869
SR-HSE,HEPG2,standardized,0,2042,42,42,1,QYIYFLOTGYLRGG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,59,978,0,True,True,lbfgs,0.0,0.3515751875339165,0.053666351062159216,0.03676711748409056,-0.6121224631833194,-2.8698090058375496,-3.2656913137003434,-0.39588230786279377,-2.25768654265423,-2.25768654265423,0,0,2042,d01187b214f15b073cdb996a14b76f51479e11a16174208a588b99ed7c919869
SR-HSE,HEPG2,standardized,0,2042,42,42,1,RBTBFTRPCNLSDE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,59,978,0,True,True,lbfgs,0.0,0.40975781961277624,0.06769465434448078,0.12955176299057897,-0.3649666266058065,-2.6226531692600368,-1.90492777843622,0.7177253908238168,-2.25768654265423,-2.25768654265423,0,0,2042,d01187b214f15b073cdb996a14b76f51479e11a16174208a588b99ed7c919869
SR-HSE,HEPG2,standardized,0,2042,42,42,1,RKUNBYITZUJHSG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,59,978,0,True,True,lbfgs,0.0,0.3368220805405822,0.05044187737385952,0.05146219859112045,-0.6774884693084212,-2.9351750119626514,-2.9140741122502627,0.02110089971238871,-2.25768654265423,-2.25768654265423,0,0,2042,d01187b214f15b073cdb996a14b76f51479e11a16174208a588b99ed7c919869
SR-HSE,HEPG2,standardized,0,2042,42,42,1,RRGUKTPIGVIEKM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,59,978,0,True,True,lbfgs,0.0,0.3798226354263497,0.0602004004209747,0.05334475943114768,-0.4903011141401194,-2.7479876567943493,-2.876159229638899,-0.1281715728445496,-2.25768654265423,-2.25768654265423,0,0,2042,d01187b214f15b073cdb996a14b76f51479e11a16174208a588b99ed7c919869
SR-HSE,HEPG2,standardized,0,2042,42,42,1,RTRQQBHATOEIAF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,59,978,0,True,True,lbfgs,0.0,0.3205415468953896,0.047022246886899294,0.037152513805045244,-0.7512841889297984,-3.0089707315840286,-3.2548635903980214,-0.2458928588139928,-2.25768654265423,-2.25768654265423,0,0,2042,d01187b214f15b073cdb996a14b76f51479e11a16174208a588b99ed7c919869
SR-HSE,HEPG2,standardized,0,2042,42,42,1,SGOOQMRIPALTEL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,59,978,0,True,True,lbfgs,0.0,0.37474836188295363,0.05898999233435241,0.046481890755324794,-0.511899423946716,-2.769585966600946,-3.0210956266335427,-0.25150966003259656,-2.25768654265423,-2.25768654265423,0,0,2042,d01187b214f15b073cdb996a14b76f51479e11a16174208a588b99ed7c919869
SR-HSE,HEPG2,standardized,0,2042,42,42,1,SLVMESMUVMCQIY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,59,978,0,True,True,lbfgs,0.0,0.4079803478764344,0.06723198859650908,0.076812575938088,-0.372320824213125,-2.630007366867355,-2.486463897602362,0.14354346926499328,-2.25768654265423,-2.25768654265423,0,0,2042,d01187b214f15b073cdb996a14b76f51479e11a16174208a588b99ed7c919869
SR-HSE,HEPG2,standardized,0,2042,42,42,1,SPIUTQOUKAMGCX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,59,978,0,True,True,lbfgs,0.0,0.3902721611007119,0.06274627067732337,0.06962562783741003,-0.4461683471504339,-2.703854889804664,-2.5924543402377425,0.11140054956692147,-2.25768654265423,-2.25768654265423,0,0,2042,d01187b214f15b073cdb996a14b76f51479e11a16174208a588b99ed7c919869
SR-HSE,HEPG2,standardized,0,2042,42,42,1,TUZYXOIXSAXUGO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,59,978,0,True,True,lbfgs,0.0,0.3319661511564811,0.04940707084182554,0.05814687416091804,-0.6993058348034606,-2.9569923774576905,-2.784877222288227,0.1721151551694633,-2.25768654265423,-2.25768654265423,0,0,2042,d01187b214f15b073cdb996a14b76f51479e11a16174208a588b99ed7c919869
SR-HSE,HEPG2,standardized,0,2042,42,42,1,UEJJHQNACJXSKW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,59,978,0,True,True,lbfgs,0.0,0.310783400125721,0.04503881914288617,0.04076248913049623,-0.7964593831597776,-3.054145925814008,-3.1583764348988352,-0.10423050908482745,-2.25768654265423,-2.25768654265423,0,0,2042,d01187b214f15b073cdb996a14b76f51479e11a16174208a588b99ed7c919869
SR-HSE,HEPG2,standardized,0,2042,42,42,1,UFLGIAIHIAPJJC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,59,978,0,True,True,lbfgs,0.0,0.36109421019866583,0.05581367267094618,0.06865924499808315,-0.5706181153418549,-2.828304657996085,-2.607469428253007,0.220835229743078,-2.25768654265423,-2.25768654265423,0,0,2042,d01187b214f15b073cdb996a14b76f51479e11a16174208a588b99ed7c919869
SR-HSE,HEPG2,standardized,0,2042,42,42,1,URKOMYMAXPYINW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,59,978,0,True,True,lbfgs,0.0,0.35698027024450457,0.05487903964973181,0.06579174709915984,-0.5884948928481076,-2.846181435502338,-2.6532049757794725,0.19297645972286537,-2.25768654265423,-2.25768654265423,0,0,2042,d01187b214f15b073cdb996a14b76f51479e11a16174208a588b99ed7c919869
SR-HSE,HEPG2,standardized,0,2042,42,42,1,UZHSEJADLWPNLE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,59,978,0,True,True,lbfgs,0.0,0.4237209769738007,0.07141172777305935,0.08498652957514786,-0.3075167929491085,-2.5652033356033384,-2.3764460185977136,0.1887573170056247,-2.25768654265423,-2.25768654265423,0,0,2042,d01187b214f15b073cdb996a14b76f51479e11a16174208a588b99ed7c919869
SR-HSE,HEPG2,standardized,0,2042,42,42,1,VGIGHGMPMUCLIQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,59,978,0,True,True,lbfgs,0.0,0.3802930175387443,0.0603134492209931,0.04536272211502959,-0.4883047030282035,-2.7459912456824336,-3.046640785627055,-0.3006495399446214,-2.25768654265423,-2.25768654265423,0,0,2042,d01187b214f15b073cdb996a14b76f51479e11a16174208a588b99ed7c919869
SR-HSE,HEPG2,standardized,0,2042,42,42,1,VSBHRRMYCDQLJF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,59,978,0,True,True,lbfgs,0.0,0.35282828753478396,0.05394596962194264,0.05566172933871362,-0.6066301562204216,-2.8643166988746516,-2.831191614221923,0.033125084652728454,-2.25768654265423,-2.25768654265423,0,0,2042,d01187b214f15b073cdb996a14b76f51479e11a16174208a588b99ed7c919869
SR-HSE,HEPG2,standardized,0,2042,42,42,1,WDFKMLRRRCGAKS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,59,978,0,True,True,lbfgs,1.0,0.4338032864578704,0.07419018704837381,0.09020918135327348,-0.2663503939104321,-2.524036936564662,-2.3110834927404458,0.21295344382421622,-2.25768654265423,-2.25768654265423,0,0,2042,d01187b214f15b073cdb996a14b76f51479e11a16174208a588b99ed7c919869
SR-HSE,HEPG2,standardized,0,2042,42,42,1,WDJUZGPOPHTGOT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,59,978,0,True,True,lbfgs,0.0,0.35306150983650897,0.05399811246368249,0.05576599154335456,-0.6056089301000716,-2.8632954727543014,-2.829209812704626,0.034085660049675504,-2.25768654265423,-2.25768654265423,0,0,2042,d01187b214f15b073cdb996a14b76f51479e11a16174208a588b99ed7c919869
SR-HSE,HEPG2,standardized,0,2042,42,42,1,WHTVZRBIWZFKQO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,59,978,0,True,True,lbfgs,0.0,0.36873923733812414,0.05757782388864726,0.051749009499727674,-0.5376293098571907,-2.795315852511421,-2.908213933264087,-0.11289808075266583,-2.25768654265423,-2.25768654265423,0,0,2042,d01187b214f15b073cdb996a14b76f51479e11a16174208a588b99ed7c919869
SR-HSE,HEPG2,standardized,0,2042,42,42,1,WIGIZIANZCJQQY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,59,978,0,True,True,lbfgs,0.0,0.3553570639056244,0.054513047027308054,0.06088168627559776,-0.5955734782568027,-2.8532600209110326,-2.73600905945681,0.11725096145422276,-2.25768654265423,-2.25768654265423,0,0,2042,d01187b214f15b073cdb996a14b76f51479e11a16174208a588b99ed7c919869
SR-HSE,HEPG2,standardized,0,2042,42,42,1,WNMJYKCGWZFFKR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,59,978,0,True,True,lbfgs,0.0,0.3429608101837478,0.05176863696604247,0.057828977509258556,-0.6501274817356963,-2.9078140243899266,-2.790696819596081,0.1171172047938458,-2.25768654265423,-2.25768654265423,0,0,2042,d01187b214f15b073cdb996a14b76f51479e11a16174208a588b99ed7c919869
SR-HSE,HEPG2,standardized,0,2042,42,42,1,WSPOMRSOLSGNFJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,59,978,0,True,True,lbfgs,0.0,0.4057083979073319,0.06664398062200477,0.057815361519928284,-0.3817354417239913,-2.639421984378221,-2.7909467516399302,-0.15152476726170905,-2.25768654265423,-2.25768654265423,0,0,2042,d01187b214f15b073cdb996a14b76f51479e11a16174208a588b99ed7c919869
SR-HSE,HEPG2,standardized,0,2042,42,42,1,XDRYMKDFEDOLFX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,59,978,0,True,True,lbfgs,0.0,0.43058803234539034,0.07329526806533393,0.2636913368110604,-0.279452401062544,-2.537138943716774,-1.0268701697690936,1.5102687739476806,-2.25768654265423,-2.25768654265423,0,0,2042,d01187b214f15b073cdb996a14b76f51479e11a16174208a588b99ed7c919869
SR-HSE,HEPG2,standardized,0,2042,42,42,1,XJGVXQDUIWGIRW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,59,978,0,True,True,lbfgs,0.0,0.35283822617956434,0.05394819101207873,0.06442198794646783,-0.6065866309514406,-2.8642731736056706,-2.6757095304174072,0.18856364318826335,-2.25768654265423,-2.25768654265423,0,0,2042,d01187b214f15b073cdb996a14b76f51479e11a16174208a588b99ed7c919869
SR-HSE,HEPG2,standardized,0,2042,42,42,1,XRXDAJYKGWNHTQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,59,978,0,True,True,lbfgs,0.0,0.369930408958683,0.0578559482445166,0.071721163357992,-0.5325153712026237,-2.790201913856854,-2.5605462887371058,0.22965562511974813,-2.25768654265423,-2.25768654265423,0,0,2042,d01187b214f15b073cdb996a14b76f51479e11a16174208a588b99ed7c919869
SR-HSE,HEPG2,standardized,0,2042,42,42,1,XWXYUMMDTVBTOU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,488,59,978,0,True,True,lbfgs,0.0,0.35525441414805375,0.05448995451399284,0.07636128463801599,-0.5960216060744687,-2.853708148728699,-2.492845172332653,0.3608629763960458,-2.25768654265423,-2.25768654265423,0,0,2042,d01187b214f15b073cdb996a14b76f51479e11a16174208a588b99ed7c919869
