task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AhR,MCF7,standardized,0,2042,42,42,1,IAVUPMFITXYVAF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1009,102,978,0,True,True,lbfgs,0.0,0.15238567795814914,0.04304986490134041,0.043049863496624576,-1.716011061238149,-3.1013921919718017,-3.1013922260696822,-3.409788051911278e-08,-1.3853811307336528,-1.3853811307336528,0,0,2042,61af844de3775ba24f692e2ffae3bb316b2922679dfffcd4ac5500566887852b
NR-AhR,MCF7,standardized,0,2042,42,42,1,IEDVJHCEMCRBQM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1009,102,978,0,True,True,lbfgs,0.0,0.39916727405070934,0.1425442449048407,0.14254424375032648,-0.4089360073418049,-1.7943171380754577,-1.7943171475212387,-9.44578104622451e-09,-1.3853811307336528,-1.3853811307336528,0,0,2042,61af844de3775ba24f692e2ffae3bb316b2922679dfffcd4ac5500566887852b
NR-AhR,MCF7,standardized,0,2042,42,42,1,INWLQCZOYSRPNW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1009,102,978,0,True,True,lbfgs,0.0,0.1745895126842771,0.05026736842981234,0.050267367449892617,-1.5534432461831231,-2.938824376916776,-2.938824397442713,-2.052593695012206e-08,-1.3853811307336528,-1.3853811307336528,0,0,2042,61af844de3775ba24f692e2ffae3bb316b2922679dfffcd4ac5500566887852b
NR-AhR,MCF7,standardized,0,2042,42,42,1,IQPSEEYGBUAQFF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1009,102,978,0,True,True,lbfgs,1.0,0.9118679209756719,0.7213720085646301,0.7213720121835455,2.3366585688345287,0.951277438100876,0.9512774561059288,1.800505289306642e-08,-1.3853811307336528,-1.3853811307336528,0,0,2042,61af844de3775ba24f692e2ffae3bb316b2922679dfffcd4ac5500566887852b
NR-AhR,MCF7,standardized,0,2042,42,42,1,IRYJRGCIQBGHIV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1009,102,978,0,True,True,lbfgs,0.0,0.04852377958070493,0.012600454919625172,0.012600454974243403,-2.975960716328418,-4.361341847062071,-4.3613418426721315,4.389939078919269e-09,-1.3853811307336528,-1.3853811307336528,0,0,2042,61af844de3775ba24f692e2ffae3bb316b2922679dfffcd4ac5500566887852b
NR-AhR,MCF7,standardized,0,2042,42,42,1,IVVNZDGDKPTYHK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1009,102,978,0,True,True,lbfgs,0.0,0.34289470094694785,0.11549489011258192,0.11549488971496184,-0.6504208724638537,-2.0358020031975066,-2.0358020070897966,-3.89229004582603e-09,-1.3853811307336528,-1.3853811307336528,0,0,2042,61af844de3775ba24f692e2ffae3bb316b2922679dfffcd4ac5500566887852b
NR-AhR,MCF7,standardized,0,2042,42,42,1,IZEKFCXSFNUWAM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1009,102,978,0,True,True,lbfgs,0.0,0.2785139332716332,0.08808647939075177,0.0880864792677622,-0.9518449786771076,-2.3372261094107603,-2.3372261109418666,-1.5311063528145041e-09,-1.3853811307336528,-1.3853811307336528,0,0,2042,61af844de3775ba24f692e2ffae3bb316b2922679dfffcd4ac5500566887852b
NR-AhR,MCF7,standardized,0,2042,42,42,1,JBMKAUGHUNFTOL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1009,102,978,0,True,True,lbfgs,0.0,0.22380384193037184,0.0672941582672332,0.06729415781031627,-1.243635306724189,-2.6290164374578415,-2.6290164447375703,-7.279728819753473e-09,-1.3853811307336528,-1.3853811307336528,0,0,2042,61af844de3775ba24f692e2ffae3bb316b2922679dfffcd4ac5500566887852b
NR-AhR,MCF7,standardized,0,2042,42,42,1,JJCFRYNCJDLXIK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1009,102,978,0,True,True,lbfgs,0.0,0.4048380430611816,0.1454518678212024,0.14545186734198917,-0.3853464715910577,-1.7707276023247105,-1.7707276061801416,-3.855431085497685e-09,-1.3853811307336528,-1.3853811307336528,0,0,2042,61af844de3775ba24f692e2ffae3bb316b2922679dfffcd4ac5500566887852b
NR-AhR,MCF7,standardized,0,2042,42,42,1,JOAHPSVPXZTVEP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1009,102,978,0,True,True,lbfgs,1.0,0.3308479719721388,0.11009868828727142,0.11009868881482453,-0.7043523103009718,-2.0897334410346247,-2.0897334356501642,5.38446043307772e-09,-1.3853811307336528,-1.3853811307336528,0,0,2042,61af844de3775ba24f692e2ffae3bb316b2922679dfffcd4ac5500566887852b
NR-AhR,MCF7,standardized,0,2042,42,42,1,JTEGQNOMFQHVDC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1009,102,978,0,True,True,lbfgs,0.0,0.30597927280101883,0.09935914183242339,0.09935914268526186,-0.8189844626279534,-2.204365593361606,-2.20436558383129,9.530316091854729e-09,-1.3853811307336528,-1.3853811307336528,0,0,2042,61af844de3775ba24f692e2ffae3bb316b2922679dfffcd4ac5500566887852b
NR-AhR,MCF7,standardized,0,2042,42,42,1,JVVXZOOGOGPDRZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1009,102,978,0,True,True,lbfgs,0.0,0.355833733677935,0.12143887657405969,0.12143887909358779,-0.5934932887767552,-1.978874419510408,-1.978874395895325,2.361508300019466e-08,-1.3853811307336528,-1.3853811307336528,0,0,2042,61af844de3775ba24f692e2ffae3bb316b2922679dfffcd4ac5500566887852b
NR-AhR,MCF7,standardized,0,2042,42,42,1,JXLYSJRDGCGARV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1009,102,978,0,True,True,lbfgs,0.0,0.2821290688985206,0.08953659640201797,0.08953659734473686,-0.9339251338330676,-2.3193062645667206,-2.319306253002426,1.1564294410959519e-08,-1.3853811307336528,-1.3853811307336528,0,0,2042,61af844de3775ba24f692e2ffae3bb316b2922679dfffcd4ac5500566887852b
NR-AhR,MCF7,standardized,0,2042,42,42,1,JYJFNDQBESEHJQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1009,102,978,0,True,True,lbfgs,0.0,0.049711674202881334,0.01292086494597414,0.01292086474511201,-2.9505256404490168,-4.335906771182669,-4.335906786931725,-1.5749055393143863e-08,-1.3853811307336528,-1.3853811307336528,0,0,2042,61af844de3775ba24f692e2ffae3bb316b2922679dfffcd4ac5500566887852b
NR-AhR,MCF7,standardized,0,2042,42,42,1,KBDSLGBFQAGHBE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1009,102,978,0,True,True,lbfgs,0.0,0.1132907729433891,0.03098008702742296,0.03098008695398991,-2.057559386835909,-3.4429405175695615,-3.442940520015673,-2.446111313503252e-09,-1.3853811307336528,-1.3853811307336528,0,0,2042,61af844de3775ba24f692e2ffae3bb316b2922679dfffcd4ac5500566887852b
NR-AhR,MCF7,standardized,0,2042,42,42,1,KEEYRKYKLYARHO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1009,102,978,0,True,True,lbfgs,0.0,0.3904908814063549,0.13816318905538574,0.13816318871084546,-0.4452492916514936,-1.8306304223851464,-1.8306304252786407,-2.8934943330227725e-09,-1.3853811307336528,-1.3853811307336528,0,0,2042,61af844de3775ba24f692e2ffae3bb316b2922679dfffcd4ac5500566887852b
NR-AhR,MCF7,standardized,0,2042,42,42,1,KLBQZWRITKRQQV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1009,102,978,0,True,True,lbfgs,0.0,0.3788938966655265,0.13243174053893048,0.13243174142732433,-0.494245716310664,-1.8796268470443167,-1.8796268393119968,7.73231989548151e-09,-1.3853811307336528,-1.3853811307336528,0,0,2042,61af844de3775ba24f692e2ffae3bb316b2922679dfffcd4ac5500566887852b
NR-AhR,MCF7,standardized,0,2042,42,42,1,KTHVBAZBLKXIHZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1009,102,978,0,True,True,lbfgs,0.0,0.09651717337928904,0.02603541342943623,0.026035413373298767,-2.236536147246416,-3.621917277980069,-3.6219172801939035,-2.2138344490940653e-09,-1.3853811307336528,-1.3853811307336528,0,0,2042,61af844de3775ba24f692e2ffae3bb316b2922679dfffcd4ac5500566887852b
NR-AhR,MCF7,standardized,0,2042,42,42,1,KYRVNWMVYQXFEU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1009,102,978,0,True,True,lbfgs,1.0,0.7632395733063421,0.4464912067724755,0.4464912072745972,1.1705231985651892,-0.2148579321684636,-0.21485793013670756,2.031756041187549e-09,-1.3853811307336528,-1.3853811307336528,0,0,2042,61af844de3775ba24f692e2ffae3bb316b2922679dfffcd4ac5500566887852b
NR-AhR,MCF7,standardized,0,2042,42,42,1,LCTZPQRFOZKZNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1009,102,978,0,True,True,lbfgs,0.0,0.18707331336490246,0.05444806674373262,0.05444806677505652,-1.4691403390383595,-2.8545214697720125,-2.8545214691635863,6.084261983119177e-10,-1.3853811307336528,-1.3853811307336528,0,0,2042,61af844de3775ba24f692e2ffae3bb316b2922679dfffcd4ac5500566887852b
NR-AhR,MCF7,standardized,0,2042,42,42,1,LEBVLXFERQHONN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1009,102,978,0,True,True,lbfgs,0.0,0.14922143541186872,0.04204333488393679,0.042043334549050015,-1.7407205421588674,-3.12610167289252,-3.126101681207381,-8.314860799885082e-09,-1.3853811307336528,-1.3853811307336528,0,0,2042,61af844de3775ba24f692e2ffae3bb316b2922679dfffcd4ac5500566887852b
NR-AhR,MCF7,standardized,0,2042,42,42,1,LKJPYSCBVHEWIU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1009,102,978,0,True,True,lbfgs,0.0,0.2338484641609646,0.0709565499151421,0.07095655035546332,-1.186706661115791,-2.5720877918494436,-2.5720877851699875,6.679456099334402e-09,-1.3853811307336528,-1.3853811307336528,0,0,2042,61af844de3775ba24f692e2ffae3bb316b2922679dfffcd4ac5500566887852b
NR-AhR,MCF7,standardized,0,2042,42,42,1,LWAFSWPYPHEXKX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1009,102,978,0,True,True,lbfgs,0.0,0.37478119043816466,0.13043246132874803,0.13043246170956144,-0.5117593202585631,-1.8971404509922158,-1.89714044763466,3.357555788952027e-09,-1.3853811307336528,-1.3853811307336528,0,0,2042,61af844de3775ba24f692e2ffae3bb316b2922679dfffcd4ac5500566887852b
NR-AhR,MCF7,standardized,0,2042,42,42,1,MINDHVHHQZYEEK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1009,102,978,0,True,True,lbfgs,0.0,0.02349177088315155,0.005983702234365481,0.005983702242045924,-3.72733299279679,-5.112714123530443,-5.112714122239156,1.291287077265224e-09,-1.3853811307336528,-1.3853811307336528,0,0,2042,61af844de3775ba24f692e2ffae3bb316b2922679dfffcd4ac5500566887852b
NR-AhR,MCF7,standardized,0,2042,42,42,1,MJIHNNLFOKEZEW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1009,102,978,0,True,True,lbfgs,1.0,0.9189967433848178,0.7395078342004133,0.7395078379068746,2.4287932197085613,1.0434120889749086,1.0434121082156596,1.924075099246636e-08,-1.3853811307336528,-1.3853811307336528,0,0,2042,61af844de3775ba24f692e2ffae3bb316b2922679dfffcd4ac5500566887852b
NR-AhR,MCF7,standardized,0,2042,42,42,1,MLYYVTUWGNIJIB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1009,102,978,0,True,True,lbfgs,0.0,0.08324487157057793,0.02221689127083768,0.022216891229449646,-2.399053876870304,-3.784435007603957,-3.7844350095091936,-1.905236857169257e-09,-1.3853811307336528,-1.3853811307336528,0,0,2042,61af844de3775ba24f692e2ffae3bb316b2922679dfffcd4ac5500566887852b
NR-AhR,MCF7,standardized,0,2042,42,42,1,MQTOSJVFKKJCRP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1009,102,978,0,True,True,lbfgs,0.0,0.046149238827919326,0.01196174367638337,0.011961743656701293,-3.028626757004336,-4.414007887737989,-4.414007889403328,-1.6653389778298333e-09,-1.3853811307336528,-1.3853811307336528,0,0,2042,61af844de3775ba24f692e2ffae3bb316b2922679dfffcd4ac5500566887852b
NR-AhR,MCF7,standardized,0,2042,42,42,1,MVCOAUNKQVWQHZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1009,102,978,0,True,True,lbfgs,1.0,0.29341856493595037,0.09412996158704923,0.09412996206212938,-0.8788383220847187,-2.2642194528183714,-2.264219447246859,5.571512584623406e-09,-1.3853811307336528,-1.3853811307336528,0,0,2042,61af844de3775ba24f692e2ffae3bb316b2922679dfffcd4ac5500566887852b
NR-AhR,MCF7,standardized,0,2042,42,42,1,MYPYJXKWCTUITO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1009,102,978,0,True,True,lbfgs,0.0,0.07687284524000708,0.020412273738553824,0.02041227379109332,-2.4856142911491035,-3.870995421882756,-3.870995419255205,2.6275510656148526e-09,-1.3853811307336528,-1.3853811307336528,0,0,2042,61af844de3775ba24f692e2ffae3bb316b2922679dfffcd4ac5500566887852b
NR-AhR,MCF7,standardized,0,2042,42,42,1,NDTSRXAMMQDVSW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1009,102,978,0,True,True,lbfgs,0.0,0.1771599613822498,0.05112080735105336,0.051120807638669066,-1.5357087569439036,-2.9210898876775566,-2.921089881748249,5.929307711483034e-09,-1.3853811307336528,-1.3853811307336528,0,0,2042,61af844de3775ba24f692e2ffae3bb316b2922679dfffcd4ac5500566887852b
NR-AhR,MCF7,standardized,0,2042,42,42,1,NHUHCSRWZMLRLA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1009,102,978,0,True,True,lbfgs,0.0,0.3609967486016647,0.12385482139596497,0.1238548215251843,-0.5710405909761623,-1.9564217217098152,-1.956421720519016,1.1907992369941667e-09,-1.3853811307336528,-1.3853811307336528,0,0,2042,61af844de3775ba24f692e2ffae3bb316b2922679dfffcd4ac5500566887852b
NR-AhR,MCF7,standardized,0,2042,42,42,1,NPUKDXXFDDZOKR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1009,102,978,0,True,True,lbfgs,0.0,0.2535127238992393,0.07832356644771934,0.07832356472386957,-1.0799645574248469,-2.4653456881584996,-2.4653457120381783,-2.387967867889529e-08,-1.3853811307336528,-1.3853811307336528,0,0,2042,61af844de3775ba24f692e2ffae3bb316b2922679dfffcd4ac5500566887852b
NR-AhR,MCF7,standardized,0,2042,42,42,1,NWBJYWHLCVSVIJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1009,102,978,0,True,True,lbfgs,1.0,0.6534192217055508,0.32054286609115257,0.3205428659103487,0.6341029988591889,-0.7512781318744639,-0.7512781327046195,-8.301556109202579e-10,-1.3853811307336528,-1.3853811307336528,0,0,2042,61af844de3775ba24f692e2ffae3bb316b2922679dfffcd4ac5500566887852b
NR-AhR,MCF7,standardized,0,2042,42,42,1,OEBPANQZQGQPHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1009,102,978,0,True,True,lbfgs,0.0,0.27425316459492965,0.08639008849084633,0.08639009024379325,-0.9731496042705854,-2.358530735004238,-2.358530712794469,2.220976913491768e-08,-1.3853811307336528,-1.3853811307336528,0,0,2042,61af844de3775ba24f692e2ffae3bb316b2922679dfffcd4ac5500566887852b
NR-AhR,MCF7,standardized,0,2042,42,42,1,OGAKLTJNUQRZJU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1009,102,978,0,True,True,lbfgs,0.0,0.11555963006473763,0.031659376423566074,0.031659376304970906,-2.0351684202812947,-3.4205495510149477,-3.4205495548833933,-3.868445563881551e-09,-1.3853811307336528,-1.3853811307336528,0,0,2042,61af844de3775ba24f692e2ffae3bb316b2922679dfffcd4ac5500566887852b
NR-AhR,MCF7,standardized,0,2042,42,42,1,ONKUMRGIYFNPJW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1009,102,978,0,True,True,lbfgs,0.0,0.059577139565286166,0.015604954581147815,0.01560495446945334,-2.759057689486627,-4.14443882022028,-4.144438827491374,-7.271093949157148e-09,-1.3853811307336528,-1.3853811307336528,0,0,2042,61af844de3775ba24f692e2ffae3bb316b2922679dfffcd4ac5500566887852b
NR-AhR,MCF7,standardized,0,2042,42,42,1,OQDPVLVUJFGPGQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1009,102,978,0,True,True,lbfgs,0.0,0.5409625552301924,0.22773187460915342,0.22773187537042247,0.1642182767064854,-1.2211628540271673,-1.2211628496985791,4.328588154578483e-09,-1.3853811307336528,-1.3853811307336528,0,0,2042,61af844de3775ba24f692e2ffae3bb316b2922679dfffcd4ac5500566887852b
NR-AhR,MCF7,standardized,0,2042,42,42,1,OUJTZYPIHDYQMC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1009,102,978,0,True,True,lbfgs,0.0,0.17367147117799575,0.0499634774087386,0.04996347638691331,-1.5598270112618575,-2.9452081419955105,-2.9452081635225196,-2.1527009064215008e-08,-1.3853811307336528,-1.3853811307336528,0,0,2042,61af844de3775ba24f692e2ffae3bb316b2922679dfffcd4ac5500566887852b
NR-AhR,MCF7,standardized,0,2042,42,42,1,OWYLAEYXIQKAOL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1009,102,978,0,True,True,lbfgs,0.0,0.25191435241284466,0.07771475283321197,0.07771475308587111,-1.0884283151770189,-2.4738094459106716,-2.4738094423856136,3.5250580232570883e-09,-1.3853811307336528,-1.3853811307336528,0,0,2042,61af844de3775ba24f692e2ffae3bb316b2922679dfffcd4ac5500566887852b
NR-AhR,MCF7,standardized,0,2042,42,42,1,OZWKMVRBQXNZKK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1009,102,978,0,True,True,lbfgs,0.0,0.2532769589651275,0.07823365122963721,0.07823365125224244,-1.0812107652689886,-2.466591896002641,-2.4665918956891724,3.1346880646765385e-10,-1.3853811307336528,-1.3853811307336528,0,0,2042,61af844de3775ba24f692e2ffae3bb316b2922679dfffcd4ac5500566887852b
NR-AhR,MCF7,standardized,0,2042,42,42,1,PCSWXVJAIHCTMO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1009,102,978,0,True,True,lbfgs,0.0,0.5985065116112805,0.27167615500366926,0.2716761519920839,0.3992460897786377,-0.9861350409550151,-0.986135056175172,-1.52201569125765e-08,-1.3853811307336528,-1.3853811307336528,0,0,2042,61af844de3775ba24f692e2ffae3bb316b2922679dfffcd4ac5500566887852b
