task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-Aromatase,HEPG2,standardized,0,2042,42,42,1,MKXZASYAUGDDCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,465,47,978,0,True,True,lbfgs,0.0,0.3647692911326885,0.08029249263111674,0.08029249190160474,-0.5547231793107019,-2.4383795676564395,-2.4383795775353208,-9.878881268576833e-09,-1.8836563883457378,-1.8836563883457378,0,0,2042,0eda775b0f6730ae572b867c08b6d27ed6b910c115745c99a3f6120a2ac6d1ad
NR-Aromatase,HEPG2,standardized,0,2042,42,42,1,NGOGFTYYXHNFQH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,465,47,978,0,True,True,lbfgs,1.0,0.3171672448515892,0.06595960799896983,0.06595960711436544,-0.7668207405394271,-2.6504771288851647,-2.6504771432435423,-1.4358377598000516e-08,-1.8836563883457378,-1.8836563883457378,0,0,2042,0eda775b0f6730ae572b867c08b6d27ed6b910c115745c99a3f6120a2ac6d1ad
NR-Aromatase,HEPG2,standardized,0,2042,42,42,1,NPUKDXXFDDZOKR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,465,47,978,0,True,True,lbfgs,0.0,0.5690407007932663,0.16718395105741293,0.16718395024210636,0.2779383097109534,-1.6057180786347844,-1.6057180844904635,-5.855679052757523e-09,-1.8836563883457378,-1.8836563883457378,0,0,2042,0eda775b0f6730ae572b867c08b6d27ed6b910c115745c99a3f6120a2ac6d1ad
NR-Aromatase,HEPG2,standardized,0,2042,42,42,1,ODKNJVUHOIMIIZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,465,47,978,0,True,True,lbfgs,0.0,0.3637936562299729,0.07998193488963502,0.07998193565265616,-0.5589361221995655,-2.4425925105453032,-2.4425925001760302,1.0369272995802703e-08,-1.8836563883457378,-1.8836563883457378,0,0,2042,0eda775b0f6730ae572b867c08b6d27ed6b910c115745c99a3f6120a2ac6d1ad
NR-Aromatase,HEPG2,standardized,0,2042,42,42,1,OGAKLTJNUQRZJU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,465,47,978,0,True,True,lbfgs,0.0,0.3732442110776901,0.08302180303969131,0.08302180253390284,-0.5183240466143029,-2.4019804349600404,-2.401980441603859,-6.6438183843331444e-09,-1.8836563883457378,-1.8836563883457378,0,0,2042,0eda775b0f6730ae572b867c08b6d27ed6b910c115745c99a3f6120a2ac6d1ad
NR-Aromatase,HEPG2,standardized,0,2042,42,42,1,OPNUROKCUBTKLF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,465,47,978,0,True,True,lbfgs,0.0,0.43276046961545944,0.10393440238679932,0.1039344012332581,-0.270597279714752,-2.15425366806049,-2.154253680446573,-1.23860832701439e-08,-1.8836563883457378,-1.8836563883457378,0,0,2042,0eda775b0f6730ae572b867c08b6d27ed6b910c115745c99a3f6120a2ac6d1ad
NR-Aromatase,HEPG2,standardized,0,2042,42,42,1,OUDSBRTVNLOZBN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,465,47,978,0,True,True,lbfgs,0.0,0.1799012059345842,0.032274427237390706,0.03227442677755554,-1.5170169692739903,-3.400673357619728,-3.400673372342562,-1.4722834063007895e-08,-1.8836563883457378,-1.8836563883457378,0,0,2042,0eda775b0f6730ae572b867c08b6d27ed6b910c115745c99a3f6120a2ac6d1ad
NR-Aromatase,HEPG2,standardized,0,2042,42,42,1,PCLITLDOTJTVDJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,465,47,978,0,True,True,lbfgs,0.0,0.5531031563878058,0.15836556986286335,0.15836556923131115,0.2132167306419614,-1.6704396577037763,-1.670439662442103,-4.738326619957434e-09,-1.8836563883457378,-1.8836563883457378,0,0,2042,0eda775b0f6730ae572b867c08b6d27ed6b910c115745c99a3f6120a2ac6d1ad
NR-Aromatase,HEPG2,standardized,0,2042,42,42,1,PMATZTZNYRCHOR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,465,47,978,0,True,True,lbfgs,0.0,0.3376999609172345,0.07194311706368502,0.07194311938259809,-0.6735608728422897,-2.5572172611880273,-2.557217226456761,3.473126630737511e-08,-1.8836563883457378,-1.8836563883457378,0,0,2042,0eda775b0f6730ae572b867c08b6d27ed6b910c115745c99a3f6120a2ac6d1ad
NR-Aromatase,HEPG2,standardized,0,2042,42,42,1,PTVWPYVOOKLBCG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,465,47,978,0,True,True,lbfgs,0.0,0.2604150250554085,0.05081225905091133,0.05081225912693994,-1.043812575621143,-2.9274689639668807,-2.927468962390517,1.5763639282795339e-09,-1.8836563883457378,-1.8836563883457378,0,0,2042,0eda775b0f6730ae572b867c08b6d27ed6b910c115745c99a3f6120a2ac6d1ad
NR-Aromatase,HEPG2,standardized,0,2042,42,42,1,QDGZDCVAUDNJFG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,465,47,978,0,True,True,lbfgs,0.0,0.24376681633293626,0.04671742882618628,0.04671742866626327,-1.1321376750424217,-3.0157940633881593,-3.0157940669791174,-3.5909581974635785e-09,-1.8836563883457378,-1.8836563883457378,0,0,2042,0eda775b0f6730ae572b867c08b6d27ed6b910c115745c99a3f6120a2ac6d1ad
NR-Aromatase,HEPG2,standardized,0,2042,42,42,1,QRJOQYLXZPQQMX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,465,47,978,0,True,True,lbfgs,0.0,0.27111564949154854,0.053523466893413404,0.05352346673744156,-0.9889695974071951,-2.872625985752933,-2.872625988831808,-3.0788753768717925e-09,-1.8836563883457378,-1.8836563883457378,0,0,2042,0eda775b0f6730ae572b867c08b6d27ed6b910c115745c99a3f6120a2ac6d1ad
NR-Aromatase,HEPG2,standardized,0,2042,42,42,1,QYQDKDWGWDOFFU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,465,47,978,0,True,True,lbfgs,0.0,0.2595689669251442,0.05060058529507304,0.050600585098452826,-1.0482100579590243,-2.9318664463047623,-2.931866450397592,-4.092829630764072e-09,-1.8836563883457378,-1.8836563883457378,0,0,2042,0eda775b0f6730ae572b867c08b6d27ed6b910c115745c99a3f6120a2ac6d1ad
NR-Aromatase,HEPG2,standardized,0,2042,42,42,1,RAVIZVQZGXBOQO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,465,47,978,0,True,True,lbfgs,0.0,0.5897690281271935,0.17936644868474838,0.1793664472289414,0.3630106353920438,-1.520645752953694,-1.520645762844082,-9.890387842048654e-09,-1.8836563883457378,-1.8836563883457378,0,0,2042,0eda775b0f6730ae572b867c08b6d27ed6b910c115745c99a3f6120a2ac6d1ad
NR-Aromatase,HEPG2,standardized,0,2042,42,42,1,RKUNBYITZUJHSG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,465,47,978,0,True,True,lbfgs,0.0,0.2665451355278492,0.05235766232804641,0.0523576618880043,-1.0122224678803438,-2.8958788562260818,-2.895878865094977,-8.868895395863774e-09,-1.8836563883457378,-1.8836563883457378,0,0,2042,0eda775b0f6730ae572b867c08b6d27ed6b910c115745c99a3f6120a2ac6d1ad
NR-Aromatase,HEPG2,standardized,0,2042,42,42,1,RONZAEMNMFQXRA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,465,47,978,0,True,True,lbfgs,0.0,0.44373084604740143,0.10815851958805471,0.10815852002826182,-0.2260340909384997,-2.1096904792842377,-2.1096904747206264,4.563611266661383e-09,-1.8836563883457378,-1.8836563883457378,0,0,2042,0eda775b0f6730ae572b867c08b6d27ed6b910c115745c99a3f6120a2ac6d1ad
NR-Aromatase,HEPG2,standardized,0,2042,42,42,1,SGOOQMRIPALTEL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,465,47,978,0,True,True,lbfgs,0.0,0.3173851817846298,0.06602162084769995,0.06602161992717864,-0.7658146239734531,-2.649471012319191,-2.649471027247508,-1.4928316804940778e-08,-1.8836563883457378,-1.8836563883457378,0,0,2042,0eda775b0f6730ae572b867c08b6d27ed6b910c115745c99a3f6120a2ac6d1ad
NR-Aromatase,HEPG2,standardized,0,2042,42,42,1,SHZKQBHERIJWAO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,465,47,978,0,True,True,lbfgs,0.0,0.5278708040714264,0.14528664626516946,0.1452866458216055,0.1115988961876229,-1.772057492158115,-1.7720574957301036,-3.571988704820228e-09,-1.8836563883457378,-1.8836563883457378,0,0,2042,0eda775b0f6730ae572b867c08b6d27ed6b910c115745c99a3f6120a2ac6d1ad
NR-Aromatase,HEPG2,standardized,0,2042,42,42,1,SPFYMRJSYKOXGV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,465,47,978,0,True,True,lbfgs,0.0,0.41954440623521805,0.0990075904605691,0.09900759005950859,-0.3246439262282008,-2.208300314573939,-2.2083003190698767,-4.495937844239961e-09,-1.8836563883457378,-1.8836563883457378,0,0,2042,0eda775b0f6730ae572b867c08b6d27ed6b910c115745c99a3f6120a2ac6d1ad
NR-Aromatase,HEPG2,standardized,0,2042,42,42,1,SWLMUYACZKCSHZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,465,47,978,0,True,True,lbfgs,1.0,0.8199967145919801,0.40918606502774707,0.40918606881782527,1.5163252306647084,-0.3673311576810294,-0.36733114200353684,1.5677492581911423e-08,-1.8836563883457378,-1.8836563883457378,0,0,2042,0eda775b0f6730ae572b867c08b6d27ed6b910c115745c99a3f6120a2ac6d1ad
NR-Aromatase,HEPG2,standardized,0,2042,42,42,1,TVYLLZQTGLZFBW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,465,47,978,0,True,True,lbfgs,0.0,0.3543596602976322,0.07701686059695509,0.0770168597325048,-0.5999302121461604,-2.4835866004918983,-2.4835866126526507,-1.2160752405065978e-08,-1.8836563883457378,-1.8836563883457378,0,0,2042,0eda775b0f6730ae572b867c08b6d27ed6b910c115745c99a3f6120a2ac6d1ad
NR-Aromatase,HEPG2,standardized,0,2042,42,42,1,UIAYVIIHMORPSJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,465,47,978,0,True,True,lbfgs,0.0,0.31646760925650597,0.06576074194937603,0.06576074093958607,-0.7700531486454637,-2.6537095369912014,-2.653709553427584,-1.643638247728063e-08,-1.8836563883457378,-1.8836563883457378,0,0,2042,0eda775b0f6730ae572b867c08b6d27ed6b910c115745c99a3f6120a2ac6d1ad
NR-Aromatase,HEPG2,standardized,0,2042,42,42,1,UPSPUYADGBWSHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,465,47,978,0,True,True,lbfgs,0.0,0.42420820891857147,0.10072651591670286,0.10072651529374543,-0.3055217280592465,-2.1891781164049844,-2.1891781232823604,-6.877376002023539e-09,-1.8836563883457378,-1.8836563883457378,0,0,2042,0eda775b0f6730ae572b867c08b6d27ed6b910c115745c99a3f6120a2ac6d1ad
NR-Aromatase,HEPG2,standardized,0,2042,42,42,1,VCKUSRYTPJJLNI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,465,47,978,0,True,True,lbfgs,0.0,0.2974778264760971,0.06048356348685845,0.060483563844286166,-0.8593372750903515,-2.7429936634360894,-2.7429936571461497,6.289939680215184e-09,-1.8836563883457378,-1.8836563883457378,0,0,2042,0eda775b0f6730ae572b867c08b6d27ed6b910c115745c99a3f6120a2ac6d1ad
NR-Aromatase,HEPG2,standardized,0,2042,42,42,1,VSWPGAIWKHPTKX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,465,47,978,0,True,True,lbfgs,0.0,0.22795504983514542,0.042961029314062774,0.04296102945957022,-1.2198943142598728,-3.1035507026056104,-3.1035506990666075,3.53900286853559e-09,-1.8836563883457378,-1.8836563883457378,0,0,2042,0eda775b0f6730ae572b867c08b6d27ed6b910c115745c99a3f6120a2ac6d1ad
NR-Aromatase,HEPG2,standardized,0,2042,42,42,1,WFPIAZLQTJBIFN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,465,47,978,0,True,True,lbfgs,0.0,0.37830560654401785,0.08467934931514234,0.0846793488057632,-0.4967462912547066,-2.3804026796004445,-2.380402686172336,-6.571891475459779e-09,-1.8836563883457378,-1.8836563883457378,0,0,2042,0eda775b0f6730ae572b867c08b6d27ed6b910c115745c99a3f6120a2ac6d1ad
NR-Aromatase,HEPG2,standardized,0,2042,42,42,1,WPVVMKYQOMJPIN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,465,47,978,0,True,True,lbfgs,0.0,0.49164295196533203,0.12818667839496609,0.12818667726393138,-0.0334313055050177,-1.9170876938507555,-1.9170877039714318,-1.0120676297020736e-08,-1.8836563883457378,-1.8836563883457378,0,0,2042,0eda775b0f6730ae572b867c08b6d27ed6b910c115745c99a3f6120a2ac6d1ad
NR-Aromatase,HEPG2,standardized,0,2042,42,42,1,XFDJYSQDBULQSI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,465,47,978,0,True,True,lbfgs,0.0,0.29356875643134117,0.059425334627358196,0.05942533466159217,-0.8781140019458699,-2.7617703902916078,-2.761770389679127,6.124807327978488e-10,-1.8836563883457378,-1.8836563883457378,0,0,2042,0eda775b0f6730ae572b867c08b6d27ed6b910c115745c99a3f6120a2ac6d1ad
NR-Aromatase,HEPG2,standardized,0,2042,42,42,1,XPCTZQVDEJYUGT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,465,47,978,0,True,True,lbfgs,0.0,0.22475599870085713,0.042216167466155294,0.04221616729742755,-1.2381624566430969,-3.1218188449888347,-3.121818849161756,-4.172921119760531e-09,-1.8836563883457378,-1.8836563883457378,0,0,2042,0eda775b0f6730ae572b867c08b6d27ed6b910c115745c99a3f6120a2ac6d1ad
NR-Aromatase,HEPG2,standardized,0,2042,42,42,1,XUBOMFCQGDBHNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,465,47,978,0,True,True,lbfgs,0.0,0.3802069798111916,0.085307451896028,0.08530745162743888,-0.488669795749781,-2.3723261840955185,-2.3723261875376407,-3.44212214287154e-09,-1.8836563883457378,-1.8836563883457378,0,0,2042,0eda775b0f6730ae572b867c08b6d27ed6b910c115745c99a3f6120a2ac6d1ad
NR-Aromatase,HEPG2,standardized,0,2042,42,42,1,XUKUURHRXDUEBC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,465,47,978,0,True,True,lbfgs,1.0,0.4738153591752053,0.1204166137364919,0.12041661225628414,-0.1048344711252086,-1.9884908594709465,-1.9884908734461857,-1.3975239188113164e-08,-1.8836563883457378,-1.8836563883457378,0,0,2042,0eda775b0f6730ae572b867c08b6d27ed6b910c115745c99a3f6120a2ac6d1ad
NR-Aromatase,HEPG2,standardized,0,2042,42,42,1,YAORIDZYZDUZCM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,465,47,978,0,True,True,lbfgs,0.0,0.2728508263826371,0.053969138733430747,0.053969137655987244,-0.9802064248207628,-2.8638628131665005,-2.863862834269477,-2.1102976699438614e-08,-1.8836563883457378,-1.8836563883457378,0,0,2042,0eda775b0f6730ae572b867c08b6d27ed6b910c115745c99a3f6120a2ac6d1ad
NR-Aromatase,HEPG2,standardized,0,2042,42,42,1,YEJCDKJIEMIWRQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,465,47,978,0,True,True,lbfgs,0.0,0.523976519703865,0.14335780359246872,0.14335780282945834,0.0959796922235666,-1.7876766961221713,-1.7876767023352897,-6.213118464160061e-09,-1.8836563883457378,-1.8836563883457378,0,0,2042,0eda775b0f6730ae572b867c08b6d27ed6b910c115745c99a3f6120a2ac6d1ad
NR-Aromatase,HEPG2,standardized,0,2042,42,42,1,YPELFRMCRYSPKZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,465,47,978,0,True,True,lbfgs,0.0,0.3899814113974572,0.08858411597259451,0.08858411830943136,-0.4473903549176555,-2.3310467432633932,-2.3310467143195672,2.8943826002603146e-08,-1.8836563883457378,-1.8836563883457378,0,0,2042,0eda775b0f6730ae572b867c08b6d27ed6b910c115745c99a3f6120a2ac6d1ad
NR-Aromatase,HEPG2,standardized,0,2042,42,42,1,YSXKPIUOCJLQIE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,465,47,978,0,True,True,lbfgs,0.0,0.2804746329784393,0.0559476660236161,0.05594766551783268,-0.9421084963051876,-2.8257648846509253,-2.8257648942269786,-9.576053283666397e-09,-1.8836563883457378,-1.8836563883457378,0,0,2042,0eda775b0f6730ae572b867c08b6d27ed6b910c115745c99a3f6120a2ac6d1ad
NR-Aromatase,HEPG2,standardized,0,2042,42,42,1,ZFMITUMMTDLWHR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,465,47,978,0,True,True,lbfgs,0.0,0.2776848748326302,0.05521978730882192,0.05521978694742301,-0.9559745781454188,-2.8396309664911565,-2.839630973418414,-6.927257434341527e-09,-1.8836563883457378,-1.8836563883457378,0,0,2042,0eda775b0f6730ae572b867c08b6d27ed6b910c115745c99a3f6120a2ac6d1ad
NR-Aromatase,HEPG2,standardized,0,2042,42,42,1,ZPFXAOWNKLFJDN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,465,47,978,0,True,True,lbfgs,0.0,0.39623572677373886,0.09072365497551171,0.0907236538640235,-0.4211745418593626,-2.3048309302051004,-2.3048309436788488,-1.3473748339265512e-08,-1.8836563883457378,-1.8836563883457378,0,0,2042,0eda775b0f6730ae572b867c08b6d27ed6b910c115745c99a3f6120a2ac6d1ad
NR-Aromatase,HEPG2,standardized,1,2042,42,42,1,AFJYYKSVHJGXSN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,414,98,978,0,True,True,lbfgs,0.0,0.5849811509251595,0.16178394291923595,0.21906698639303746,0.3432556874152943,-1.6450141325313663,-1.2711118191443151,0.37390231338705116,-1.9882698199466606,-1.9882698199466606,0,1,2042,0eda775b0f6730ae572b867c08b6d27ed6b910c115745c99a3f6120a2ac6d1ad
NR-Aromatase,HEPG2,standardized,1,2042,42,42,1,ANGKOCUUWGHLCE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,414,98,978,0,True,True,lbfgs,0.0,0.2914143018424511,0.05331266995472886,0.053745745860008354,-0.8885250366716204,-2.876794856618281,-2.8682467834452257,0.008548073173055393,-1.9882698199466606,-1.9882698199466606,0,1,2042,0eda775b0f6730ae572b867c08b6d27ed6b910c115745c99a3f6120a2ac6d1ad
