task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-p53,HT29,standardized,0,2042,42,42,1,HJORMJIFDVBMOB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,789,88,978,0,True,True,lbfgs,0.0,0.4014115823419953,0.1219589750217104,0.11397802936562954,-0.3995869553713799,-1.9740086001634491,-2.0507360428955757,-0.0767274427321265,-1.5744216447920694,-1.5744216447920694,0,0,2042,605f56b879debe8529d9fdfb573cffee5539ac690eb77628462e3531b1adf837
SR-p53,HT29,standardized,0,2042,42,42,1,HPJKCIUCZWXJDR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,789,88,978,0,True,True,lbfgs,0.0,0.38796440889198686,0.11605829834984022,0.11284075869365892,-0.455876830470593,-2.0302984752626623,-2.062046884428382,-0.03174840916571986,-1.5744216447920694,-1.5744216447920694,0,0,2042,605f56b879debe8529d9fdfb573cffee5539ac690eb77628462e3531b1adf837
SR-p53,HT29,standardized,0,2042,42,42,1,HXCNRYXBZNHDNE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,789,88,978,0,True,True,lbfgs,0.0,0.26567142549940115,0.0697122481629328,0.06996379082593131,-1.016696274875477,-2.5911179196675462,-2.5872456856833566,0.003872233984189677,-1.5744216447920694,-1.5744216447920694,0,0,2042,605f56b879debe8529d9fdfb573cffee5539ac690eb77628462e3531b1adf837
SR-p53,HT29,standardized,0,2042,42,42,1,ILNRQFBVVQUOLP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,789,88,978,0,True,True,lbfgs,0.0,0.408317056006897,0.12506143258673444,0.12224120741736531,-0.370926953161324,-1.9453485979533933,-1.9713756293795983,-0.026027031426204994,-1.5744216447920694,-1.5744216447920694,0,0,2042,605f56b879debe8529d9fdfb573cffee5539ac690eb77628462e3531b1adf837
SR-p53,HT29,standardized,0,2042,42,42,1,IMZMKUWMOSJXDT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,789,88,978,0,True,True,lbfgs,0.0,0.3022472755940189,0.08233463457792678,0.08909665869976294,-0.8366193012635874,-2.4110409460556568,-2.324714956664945,0.08632598939071157,-1.5744216447920694,-1.5744216447920694,0,0,2042,605f56b879debe8529d9fdfb573cffee5539ac690eb77628462e3531b1adf837
SR-p53,HT29,standardized,0,2042,42,42,1,IPVQLZZIHOAWMC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,789,88,978,0,True,True,lbfgs,0.0,0.254324253321006,0.06598269508560939,0.05467967680765495,-1.0756808090361911,-2.6501024538282607,-2.8500317351739355,-0.19992928134567478,-1.5744216447920694,-1.5744216447920694,0,0,2042,605f56b879debe8529d9fdfb573cffee5539ac690eb77628462e3531b1adf837
SR-p53,HT29,standardized,0,2042,42,42,1,ITJNARMNRKSWTA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,789,88,978,0,True,True,lbfgs,0.0,0.2709215478025509,0.07146676222986349,0.13092577299861022,-0.9899520549360652,-2.564373699728135,-1.892797993908874,0.6715757058192608,-1.5744216447920694,-1.5744216447920694,0,0,2042,605f56b879debe8529d9fdfb573cffee5539ac690eb77628462e3531b1adf837
SR-p53,HT29,standardized,0,2042,42,42,1,IYIKLHRQXLHMJQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,789,88,978,0,True,True,lbfgs,0.0,0.5426419013592911,0.1972710096061535,0.2400215075789722,0.1709829508388866,-1.4034386939531829,-1.1525615991947247,0.2508770947584582,-1.5744216447920694,-1.5744216447920694,0,0,2042,605f56b879debe8529d9fdfb573cffee5539ac690eb77628462e3531b1adf837
SR-p53,HT29,standardized,0,2042,42,42,1,JBDGDEWWOUBZPM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,789,88,978,0,True,True,lbfgs,0.0,0.2727199746333085,0.07207205561221984,0.06284875027301343,-0.9808660478764936,-2.555287692668563,-2.7021136377853354,-0.1468259451167726,-1.5744216447920694,-1.5744216447920694,0,0,2042,605f56b879debe8529d9fdfb573cffee5539ac690eb77628462e3531b1adf837
SR-p53,HT29,standardized,0,2042,42,42,1,JFJZZMVDLULRGK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,789,88,978,0,True,True,lbfgs,0.0,0.38842936780432513,0.11625928958941283,0.1226404819267175,-0.4539191090840741,-2.0283407538761433,-1.9676596849994157,0.06068106887672764,-1.5744216447920694,-1.5744216447920694,0,0,2042,605f56b879debe8529d9fdfb573cffee5539ac690eb77628462e3531b1adf837
SR-p53,HT29,standardized,0,2042,42,42,1,JJCFRYNCJDLXIK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,789,88,978,0,True,True,lbfgs,0.0,0.3946193121265221,0.11895561048224658,0.15009743792048874,-0.4279359628882699,-2.0023576076803393,-1.7338370407227859,0.26852056695755344,-1.5744216447920694,-1.5744216447920694,0,0,2042,605f56b879debe8529d9fdfb573cffee5539ac690eb77628462e3531b1adf837
SR-p53,HT29,standardized,0,2042,42,42,1,JSDRRTOADPPCHY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,789,88,978,0,True,True,lbfgs,0.0,0.2967408063232808,0.08037312866429719,0.08332275620279851,-0.8628664686208223,-2.4372881134128916,-2.398033745041806,0.03925436837108576,-1.5744216447920694,-1.5744216447920694,0,0,2042,605f56b879debe8529d9fdfb573cffee5539ac690eb77628462e3531b1adf837
SR-p53,HT29,standardized,0,2042,42,42,1,JVGBTTIJPBFLTE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,789,88,978,0,True,True,lbfgs,0.0,0.36375930330764006,0.10588259593957977,0.09303471846454464,-0.5590845514011888,-2.133506196193258,-2.277131430720366,-0.14362523452710763,-1.5744216447920694,-1.5744216447920694,0,0,2042,605f56b879debe8529d9fdfb573cffee5539ac690eb77628462e3531b1adf837
SR-p53,HT29,standardized,0,2042,42,42,1,KBAFPSLPKGSANY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,789,88,978,0,True,True,lbfgs,0.0,0.3032561783208313,0.0826964686021965,0.07713334487113782,-0.8318398776758839,-2.406261522467953,-2.4819490794093344,-0.0756875569413813,-1.5744216447920694,-1.5744216447920694,0,0,2042,605f56b879debe8529d9fdfb573cffee5539ac690eb77628462e3531b1adf837
SR-p53,HT29,standardized,0,2042,42,42,1,KJADKKWYZYXHBB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,789,88,978,0,True,True,lbfgs,0.0,0.24377290234049873,0.06258935029283075,0.06900338187535146,-1.1321046610157242,-2.7065263058077935,-2.602100128668865,0.10442617713892854,-1.5744216447920694,-1.5744216447920694,0,0,2042,605f56b879debe8529d9fdfb573cffee5539ac690eb77628462e3531b1adf837
SR-p53,HT29,standardized,0,2042,42,42,1,KMPWYEUPVWOPIM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,789,88,978,0,True,True,lbfgs,0.0,0.33501440822859885,0.09448921573842257,0.09738338838088263,-0.6855918333741738,-2.2600134781662433,-2.2266422458116564,0.033371232354586944,-1.5744216447920694,-1.5744216447920694,0,0,2042,605f56b879debe8529d9fdfb573cffee5539ac690eb77628462e3531b1adf837
SR-p53,HT29,standardized,0,2042,42,42,1,KTEXNACQROZXEV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,789,88,978,0,True,True,lbfgs,1.0,0.45295459613349154,0.14639481902051277,0.18436287734905732,-0.1887399130438016,-1.763161557835871,-1.487063578459672,0.27609797937619907,-1.5744216447920694,-1.5744216447920694,0,0,2042,605f56b879debe8529d9fdfb573cffee5539ac690eb77628462e3531b1adf837
SR-p53,HT29,standardized,0,2042,42,42,1,KYRVNWMVYQXFEU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,789,88,978,0,True,True,lbfgs,1.0,0.6597716804135895,0.2865611599611155,0.4149413353967901,0.662276915971199,-0.9121447288208704,-0.3435749738283238,0.5685697549925466,-1.5744216447920694,-1.5744216447920694,0,0,2042,605f56b879debe8529d9fdfb573cffee5539ac690eb77628462e3531b1adf837
SR-p53,HT29,standardized,0,2042,42,42,1,LDMWSLGGVTVJPG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,789,88,978,0,True,True,lbfgs,0.0,0.23453401363202137,0.0596753696302242,0.037657663291305446,-1.1828841560485224,-2.7573058008405917,-3.240833772919219,-0.4835279720786274,-1.5744216447920694,-1.5744216447920694,0,0,2042,605f56b879debe8529d9fdfb573cffee5539ac690eb77628462e3531b1adf837
SR-p53,HT29,standardized,0,2042,42,42,1,LNEPOXFFQSENCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,789,88,978,0,True,True,lbfgs,0.0,0.27962563714061656,0.07441689166383407,0.05796242692621195,-0.9463193269380364,-2.5207409717301057,-2.788250171262365,-0.26750919953225916,-1.5744216447920694,-1.5744216447920694,0,0,2042,605f56b879debe8529d9fdfb573cffee5539ac690eb77628462e3531b1adf837
SR-p53,HT29,standardized,0,2042,42,42,1,LOUPRKONTZGTKE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,789,88,978,0,True,True,lbfgs,0.0,0.3684244828622245,0.10780089066943012,0.1101363476277069,-0.5389817589367214,-2.1134034037287908,-2.0893491293030917,0.024054274425699074,-1.5744216447920694,-1.5744216447920694,0,0,2042,605f56b879debe8529d9fdfb573cffee5539ac690eb77628462e3531b1adf837
SR-p53,HT29,standardized,0,2042,42,42,1,LTRANDSQVZFZDG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,789,88,978,0,True,True,lbfgs,0.0,0.5419048748786927,0.196801223247858,0.186207164420912,0.1680136191128863,-1.406408025679183,-1.4748459907442764,-0.06843796506509325,-1.5744216447920694,-1.5744216447920694,0,0,2042,605f56b879debe8529d9fdfb573cffee5539ac690eb77628462e3531b1adf837
SR-p53,HT29,standardized,0,2042,42,42,1,LWAFSWPYPHEXKX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,789,88,978,0,True,True,lbfgs,0.0,0.2896030511492027,0.07786361641607337,0.061010206398534446,-0.8973127005029391,-2.4717343452950082,-2.7337634415292054,-0.2620290962341971,-1.5744216447920694,-1.5744216447920694,0,0,2042,605f56b879debe8529d9fdfb573cffee5539ac690eb77628462e3531b1adf837
SR-p53,HT29,standardized,0,2042,42,42,1,MKJIEFSOBYUXJB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,789,88,978,0,True,True,lbfgs,0.0,0.46451916056329723,0.15231169643416156,0.1350984641627039,-0.1421623012802547,-1.716583946072324,-1.856611792300799,-0.14002784622847497,-1.5744216447920694,-1.5744216447920694,0,0,2042,605f56b879debe8529d9fdfb573cffee5539ac690eb77628462e3531b1adf837
SR-p53,HT29,standardized,0,2042,42,42,1,MQJKPEGWNLWLTK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,789,88,978,0,True,True,lbfgs,0.0,0.3127669550094421,0.08614525603975075,0.09500187981014685,-0.7872150954002548,-2.361636740192324,-2.2540361876794837,0.10760055251284051,-1.5744216447920694,-1.5744216447920694,0,0,2042,605f56b879debe8529d9fdfb573cffee5539ac690eb77628462e3531b1adf837
SR-p53,HT29,standardized,0,2042,42,42,1,NCDNCNXCDXHOMX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,789,88,978,0,True,True,lbfgs,0.0,0.31560509850125507,0.08718786029889436,0.12296525047205611,-0.7740433486094017,-2.348464993401471,-1.964644815796393,0.38382017760507825,-1.5744216447920694,-1.5744216447920694,0,0,2042,605f56b879debe8529d9fdfb573cffee5539ac690eb77628462e3531b1adf837
SR-p53,HT29,standardized,0,2042,42,42,1,NGBFQHCMQULJNZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,789,88,978,0,True,True,lbfgs,0.0,0.19979402393830303,0.04917223256874275,0.039772200022722984,-1.3875822090568863,-2.9620038538489557,-3.184002371615777,-0.2219985177668211,-1.5744216447920694,-1.5744216447920694,0,0,2042,605f56b879debe8529d9fdfb573cffee5539ac690eb77628462e3531b1adf837
SR-p53,HT29,standardized,0,2042,42,42,1,NNYBQONXHNTVIJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,789,88,978,0,True,True,lbfgs,0.0,0.42193264355208976,0.1313281422072546,0.12310292954436043,-0.3148447066689782,-1.8892663514610475,-1.9633687889903073,-0.07410243752925982,-1.5744216447920694,-1.5744216447920694,0,0,2042,605f56b879debe8529d9fdfb573cffee5539ac690eb77628462e3531b1adf837
SR-p53,HT29,standardized,0,2042,42,42,1,NZZIMKJIVMHWJC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,789,88,978,0,True,True,lbfgs,0.0,0.254467303462574,0.06602918911362599,0.04307183418277072,-1.0749266376648063,-2.6493482824568755,-3.1008590425473557,-0.4515107600904802,-1.5744216447920694,-1.5744216447920694,0,0,2042,605f56b879debe8529d9fdfb573cffee5539ac690eb77628462e3531b1adf837
SR-p53,HT29,standardized,0,2042,42,42,1,OEBPANQZQGQPHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,789,88,978,0,True,True,lbfgs,0.0,0.2132129681769549,0.05314672135197086,0.06061522961501908,-1.3056660874141708,-2.88008773220624,-2.7406789861148013,0.13940874609143883,-1.5744216447920694,-1.5744216447920694,0,0,2042,605f56b879debe8529d9fdfb573cffee5539ac690eb77628462e3531b1adf837
SR-p53,HT29,standardized,0,2042,42,42,1,OGAKLTJNUQRZJU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,789,88,978,0,True,True,lbfgs,0.0,0.2358497008217776,0.060087135867899356,0.058534979328322065,-1.1755697552725546,-2.7499914000646237,-2.7778126818611026,-0.027821281796478914,-1.5744216447920694,-1.5744216447920694,0,0,2042,605f56b879debe8529d9fdfb573cffee5539ac690eb77628462e3531b1adf837
SR-p53,HT29,standardized,0,2042,42,42,1,OPNUROKCUBTKLF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,789,88,978,0,True,True,lbfgs,0.0,0.2622739196927376,0.06858668011113012,0.07313521297062363,-1.034183138184157,-2.6086047829762267,-2.539497733762027,0.06910704921419963,-1.5744216447920694,-1.5744216447920694,0,0,2042,605f56b879debe8529d9fdfb573cffee5539ac690eb77628462e3531b1adf837
SR-p53,HT29,standardized,0,2042,42,42,1,ORRZGUBHBVWWOP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,789,88,978,0,True,True,lbfgs,0.0,0.2851010401301301,0.07629966078058979,0.06979382500850025,-0.9192975736295362,-2.4937192184216057,-2.5898607161882006,-0.09614149776659486,-1.5744216447920694,-1.5744216447920694,0,0,2042,605f56b879debe8529d9fdfb573cffee5539ac690eb77628462e3531b1adf837
SR-p53,HT29,standardized,0,2042,42,42,1,OYPPVKRFBIWMSX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,789,88,978,0,True,True,lbfgs,0.0,0.5398466274232865,0.19549436403355183,0.1484111605979156,0.1597252233693305,-1.4146964214227389,-1.7471172933964758,-0.33242087197373693,-1.5744216447920694,-1.5744216447920694,0,0,2042,605f56b879debe8529d9fdfb573cffee5539ac690eb77628462e3531b1adf837
SR-p53,HT29,standardized,0,2042,42,42,1,PHLBKPHSAVXXEF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,789,88,978,0,True,True,lbfgs,0.0,0.26503159245402585,0.06949968952435376,0.0697553026191233,-1.0199784796702884,-2.594400124462358,-2.5904542259767127,0.003945898485645305,-1.5744216447920694,-1.5744216447920694,0,0,2042,605f56b879debe8529d9fdfb573cffee5539ac690eb77628462e3531b1adf837
SR-p53,HT29,standardized,0,2042,42,42,1,PMATZTZNYRCHOR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,789,88,978,0,True,True,lbfgs,0.0,0.49667115230311587,0.1697024906965289,0.279157697893968,-0.0133155875272592,-1.5877372323193286,-0.948643544720492,0.6390936875988367,-1.5744216447920694,-1.5744216447920694,0,0,2042,605f56b879debe8529d9fdfb573cffee5539ac690eb77628462e3531b1adf837
SR-p53,HT29,standardized,0,2042,42,42,1,PYZRQGJRPPTADH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,789,88,978,0,True,True,lbfgs,0.0,0.2944237672564774,0.07955443557542607,0.07640350415522384,-0.8739947056055248,-2.4484163503975944,-2.49224672242819,-0.04383037203059548,-1.5744216447920694,-1.5744216447920694,0,0,2042,605f56b879debe8529d9fdfb573cffee5539ac690eb77628462e3531b1adf837
SR-p53,HT29,standardized,0,2042,42,42,1,QDIYJDPBMZUZEH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,789,88,978,0,True,True,lbfgs,0.0,0.23265632473736633,0.05908954004779893,0.05556405020036775,-1.193372414722624,-2.767794059514693,-2.8330514577679113,-0.0652573982532183,-1.5744216447920694,-1.5744216447920694,0,0,2042,605f56b879debe8529d9fdfb573cffee5539ac690eb77628462e3531b1adf837
SR-p53,HT29,standardized,0,2042,42,42,1,QSLMDECMDJKHMQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,789,88,978,0,True,True,lbfgs,0.0,0.33054584083550265,0.09278125358605459,0.08760782368138374,-0.7057173413897847,-2.280138986181854,-2.343199610150715,-0.06306062396886114,-1.5744216447920694,-1.5744216447920694,0,0,2042,605f56b879debe8529d9fdfb573cffee5539ac690eb77628462e3531b1adf837
SR-p53,HT29,standardized,0,2042,42,42,1,QYQDKDWGWDOFFU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,789,88,978,0,True,True,lbfgs,0.0,0.30357884203113483,0.08281234998564464,0.08240252351535922,-0.8303132365387278,-2.404734881330797,-2.410142754052778,-0.005407872721980844,-1.5744216447920694,-1.5744216447920694,0,0,2042,605f56b879debe8529d9fdfb573cffee5539ac690eb77628462e3531b1adf837
SR-p53,HT29,standardized,0,2042,42,42,1,RDXLYGJSWZYTFJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,789,88,978,0,True,True,lbfgs,0.0,0.37345263220639036,0.10989101110748538,0.07395703977701268,-0.5174332033625432,-2.0918548481546124,-2.5274362458297728,-0.43558139767516035,-1.5744216447920694,-1.5744216447920694,0,0,2042,605f56b879debe8529d9fdfb573cffee5539ac690eb77628462e3531b1adf837
