task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-ARE,MCF7,standardized,0,2042,42,42,1,OEBPANQZQGQPHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,865,58,978,0,True,True,lbfgs,0.0,0.32095299661159515,0.13774609827201953,0.13774609925170692,-0.749395665186308,-1.8341376539330687,-1.8341376456846057,8.248463023718955e-09,-1.0847419887467606,-1.0847419887467606,0,0,2042,42e7bea40d0e2b87e1d4a1e0f85be8b321a6261a09566be74ec56c98a417f346
SR-ARE,MCF7,standardized,0,2042,42,42,1,OFCNXPDARWKPPY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,865,58,978,0,True,True,lbfgs,0.0,0.141594662098214,0.052807460233600195,0.05280745801378318,-1.8021079262263149,-2.8868499149730757,-2.8868499593527015,-4.437962575210008e-08,-1.0847419887467606,-1.0847419887467606,0,0,2042,42e7bea40d0e2b87e1d4a1e0f85be8b321a6261a09566be74ec56c98a417f346
SR-ARE,MCF7,standardized,0,2042,42,42,1,OJGDCBLYJGHCIH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,865,58,978,0,True,True,lbfgs,0.0,0.513068862259388,0.26260849970536443,0.26260849956762544,0.0522873584446615,-1.0324546303020992,-1.0324546310133944,-7.112952449261911e-10,-1.0847419887467606,-1.0847419887467606,0,0,2042,42e7bea40d0e2b87e1d4a1e0f85be8b321a6261a09566be74ec56c98a417f346
SR-ARE,MCF7,standardized,0,2042,42,42,1,OPQRBXUBWHDHPQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,865,58,978,0,True,True,lbfgs,0.0,0.3284551650285721,0.14186050817169574,0.1418605083723892,-0.7151804374421251,-1.7999224261888858,-1.7999224245402914,1.6485943721278318e-09,-1.0847419887467606,-1.0847419887467606,0,0,2042,42e7bea40d0e2b87e1d4a1e0f85be8b321a6261a09566be74ec56c98a417f346
SR-ARE,MCF7,standardized,0,2042,42,42,1,OQDPVLVUJFGPGQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,865,58,978,0,True,True,lbfgs,0.0,0.28057281486690044,0.11646253867032764,0.11646253873200865,-0.9416220383488408,-2.0263640270956014,-2.026364026496169,5.994325036340342e-10,-1.0847419887467606,-1.0847419887467606,0,0,2042,42e7bea40d0e2b87e1d4a1e0f85be8b321a6261a09566be74ec56c98a417f346
SR-ARE,MCF7,standardized,0,2042,42,42,1,OUJTZYPIHDYQMC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,865,58,978,0,True,True,lbfgs,0.0,0.37847551144659525,0.17068703508789532,0.17068703114037487,-0.4960239406808139,-1.5807659294275744,-1.580765957314806,-2.7887231635048693e-08,-1.0847419887467606,-1.0847419887467606,0,0,2042,42e7bea40d0e2b87e1d4a1e0f85be8b321a6261a09566be74ec56c98a417f346
SR-ARE,MCF7,standardized,0,2042,42,42,1,OZWKMVRBQXNZKK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,865,58,978,0,True,True,lbfgs,0.0,0.40205757133662706,0.18517965758217464,0.18517965779377663,-0.3968991855326153,-1.481641174279376,-1.4816411728769996,1.402376437198427e-09,-1.0847419887467606,-1.0847419887467606,0,0,2042,42e7bea40d0e2b87e1d4a1e0f85be8b321a6261a09566be74ec56c98a417f346
SR-ARE,MCF7,standardized,0,2042,42,42,1,PBMSWVPMRUJMPE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,865,58,978,0,True,True,lbfgs,0.0,0.3865531831979752,0.17558278344085967,0.17558278172636277,-0.4618241115882703,-1.5465661003350308,-1.546566112179285,-1.1844254244053332e-08,-1.0847419887467606,-1.0847419887467606,0,0,2042,42e7bea40d0e2b87e1d4a1e0f85be8b321a6261a09566be74ec56c98a417f346
SR-ARE,MCF7,standardized,0,2042,42,42,1,PLDZOHPIBZVDLQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,865,58,978,0,True,True,lbfgs,0.0,0.2777867950499058,0.11504550431467304,0.11504550425667907,-0.955466497843001,-2.0402084865897616,-2.040208487159391,-5.696292326717867e-10,-1.0847419887467606,-1.0847419887467606,0,0,2042,42e7bea40d0e2b87e1d4a1e0f85be8b321a6261a09566be74ec56c98a417f346
SR-ARE,MCF7,standardized,0,2042,42,42,1,PTVWPYVOOKLBCG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,865,58,978,0,True,True,lbfgs,0.0,0.18526294827461243,0.07137010025774108,0.07137010047956822,-1.4810892673101272,-2.565831256056888,-2.565831252709888,3.347000010478496e-09,-1.0847419887467606,-1.0847419887467606,0,0,2042,42e7bea40d0e2b87e1d4a1e0f85be8b321a6261a09566be74ec56c98a417f346
SR-ARE,MCF7,standardized,0,2042,42,42,1,QANMHLXAZMSUEX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,865,58,978,0,True,True,lbfgs,0.0,0.25770099461078644,0.10501590373535957,0.10501590469824967,-1.0579521569992307,-2.1426941457459914,-2.142694135501124,1.0244867176822936e-08,-1.0847419887467606,-1.0847419887467606,0,0,2042,42e7bea40d0e2b87e1d4a1e0f85be8b321a6261a09566be74ec56c98a417f346
SR-ARE,MCF7,standardized,0,2042,42,42,1,QEVHRUUCFGRFIF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,865,58,978,0,True,True,lbfgs,0.0,0.3536084145307541,0.15604465724288752,0.15604465895600111,-0.6032153623629233,-1.687957351109684,-1.6879573381014665,1.3008217392140864e-08,-1.0847419887467606,-1.0847419887467606,0,0,2042,42e7bea40d0e2b87e1d4a1e0f85be8b321a6261a09566be74ec56c98a417f346
SR-ARE,MCF7,standardized,0,2042,42,42,1,QRZAKQDHEVVFRX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,865,58,978,0,True,True,lbfgs,0.0,0.34386070817708975,0.1504752530257908,0.15047525560621428,-0.6461364442180065,-1.7308784329647673,-1.730878412778786,2.0185981330911318e-08,-1.0847419887467606,-1.0847419887467606,0,0,2042,42e7bea40d0e2b87e1d4a1e0f85be8b321a6261a09566be74ec56c98a417f346
SR-ARE,MCF7,standardized,0,2042,42,42,1,QVZCXCJXTMIDME,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,865,58,978,0,True,True,lbfgs,1.0,0.2728833984583616,0.11256701768182074,0.11256701826896097,-0.9800422598652644,-2.064784248612025,-2.064784242734492,5.8775331268634545e-09,-1.0847419887467606,-1.0847419887467606,0,0,2042,42e7bea40d0e2b87e1d4a1e0f85be8b321a6261a09566be74ec56c98a417f346
SR-ARE,MCF7,standardized,0,2042,42,42,1,RCKMWOKWVGPNJF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,865,58,978,0,True,True,lbfgs,0.0,0.0757492333650589,0.02695406703492394,0.026954066756034883,-2.501555103538486,-3.5862970922852466,-3.586297102918688,-1.0633441238638852e-08,-1.0847419887467606,-1.0847419887467606,0,0,2042,42e7bea40d0e2b87e1d4a1e0f85be8b321a6261a09566be74ec56c98a417f346
SR-ARE,MCF7,standardized,0,2042,42,42,1,RKLNONIVDFXQRX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,865,58,978,0,True,True,lbfgs,0.0,0.41833698749542236,0.19554949005363714,0.19554949259403395,-0.3296039658131547,-1.4143459545599153,-1.414345938410919,1.61489963623751e-08,-1.0847419887467606,-1.0847419887467606,0,0,2042,42e7bea40d0e2b87e1d4a1e0f85be8b321a6261a09566be74ec56c98a417f346
SR-ARE,MCF7,standardized,0,2042,42,42,1,RMMXLENWKUUMAY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,865,58,978,0,True,True,lbfgs,1.0,0.6246074140071869,0.35994772311885853,0.35994772702391664,0.5091509404490233,-0.5755910482977373,-0.5755910313476233,1.6950113979063985e-08,-1.0847419887467606,-1.0847419887467606,0,0,2042,42e7bea40d0e2b87e1d4a1e0f85be8b321a6261a09566be74ec56c98a417f346
SR-ARE,MCF7,standardized,0,2042,42,42,1,RTRQQBHATOEIAF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,865,58,978,0,True,True,lbfgs,0.0,0.15064771100878716,0.056557800754826866,0.05655780117684944,-1.729529974692842,-2.8142719634396025,-2.814271955530488,7.909114696502684e-09,-1.0847419887467606,-1.0847419887467606,0,0,2042,42e7bea40d0e2b87e1d4a1e0f85be8b321a6261a09566be74ec56c98a417f346
SR-ARE,MCF7,standardized,0,2042,42,42,1,SGOOQMRIPALTEL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,865,58,978,0,True,True,lbfgs,0.0,0.42015004903078085,0.19672355568297173,0.19672355673944414,-0.3221574577725145,-1.406899446519275,-1.4068994398337307,6.6855443403568415e-09,-1.0847419887467606,-1.0847419887467606,0,0,2042,42e7bea40d0e2b87e1d4a1e0f85be8b321a6261a09566be74ec56c98a417f346
SR-ARE,MCF7,standardized,0,2042,42,42,1,SGRYPYWGNKJSDL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,865,58,978,0,True,True,lbfgs,1.0,0.5474864766001701,0.2902393493471837,0.2902393529390176,0.1905201124520581,-0.8942218762947025,-0.8942218588586556,1.7436046939600658e-08,-1.0847419887467606,-1.0847419887467606,0,0,2042,42e7bea40d0e2b87e1d4a1e0f85be8b321a6261a09566be74ec56c98a417f346
SR-ARE,MCF7,standardized,0,2042,42,42,1,SNICXCGAKADSCV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,865,58,978,0,True,True,lbfgs,0.0,0.18352837581187487,0.07060946345705588,0.07060946353481122,-1.4926228667054866,-2.577364855452247,-2.5773648542673815,1.184865539016755e-09,-1.0847419887467606,-1.0847419887467606,0,0,2042,42e7bea40d0e2b87e1d4a1e0f85be8b321a6261a09566be74ec56c98a417f346
SR-ARE,MCF7,standardized,0,2042,42,42,1,SYTBZMRGLBWNTM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,865,58,978,0,True,True,lbfgs,0.0,0.4882114976644516,0.24380975952505224,0.24380976250302228,-0.0471627495047695,-1.1319047382515302,-1.1319047220990892,1.6152440940331303e-08,-1.0847419887467606,-1.0847419887467606,0,0,2042,42e7bea40d0e2b87e1d4a1e0f85be8b321a6261a09566be74ec56c98a417f346
SR-ARE,MCF7,standardized,0,2042,42,42,1,TVQZAMVBTVNYLA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,865,58,978,0,True,True,lbfgs,0.0,0.30219464935362345,0.12768204424826635,0.12768204368316785,-0.8368688525674857,-1.9216108413142463,-1.921610846387885,-5.073638620345378e-09,-1.0847419887467606,-1.0847419887467606,0,0,2042,42e7bea40d0e2b87e1d4a1e0f85be8b321a6261a09566be74ec56c98a417f346
SR-ARE,MCF7,standardized,0,2042,42,42,1,UCHDWCPVSPXUMX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,865,58,978,0,True,True,lbfgs,0.0,0.6521206721663475,0.3878477822651908,0.38784778363960465,0.6283739642702599,-0.4563680244765007,-0.45636801868759064,5.7889100735231125e-09,-1.0847419887467606,-1.0847419887467606,0,0,2042,42e7bea40d0e2b87e1d4a1e0f85be8b321a6261a09566be74ec56c98a417f346
SR-ARE,MCF7,standardized,0,2042,42,42,1,UHWVSEOVJBQKBE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,865,58,978,0,True,True,lbfgs,0.0,0.20414231345057487,0.07977962691425805,0.07977962702419567,-1.3606030185405664,-2.445345007287327,-2.445345005789842,1.4974848028259657e-09,-1.0847419887467606,-1.0847419887467606,0,0,2042,42e7bea40d0e2b87e1d4a1e0f85be8b321a6261a09566be74ec56c98a417f346
SR-ARE,MCF7,standardized,0,2042,42,42,1,UJVLDDZCTMKXJK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,865,58,978,0,True,True,lbfgs,1.0,0.6306065917015076,0.3658825030167368,0.3658824968520856,0.5348199768596258,-0.5499220118871349,-0.5499220384574758,-2.657034092745647e-08,-1.0847419887467606,-1.0847419887467606,0,0,2042,42e7bea40d0e2b87e1d4a1e0f85be8b321a6261a09566be74ec56c98a417f346
SR-ARE,MCF7,standardized,0,2042,42,42,1,UNFWWIHTNXNPBV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,865,58,978,0,True,True,lbfgs,0.0,0.1876897979527712,0.07243765907638092,0.0724376593159338,-1.4650917002622112,-2.549833689008972,-2.5498336854436903,3.5652818475284676e-09,-1.0847419887467606,-1.0847419887467606,0,0,2042,42e7bea40d0e2b87e1d4a1e0f85be8b321a6261a09566be74ec56c98a417f346
SR-ARE,MCF7,standardized,0,2042,42,42,1,UXXQOJXBIDBUAC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,865,58,978,0,True,True,lbfgs,1.0,0.4335283041000366,0.205508969093132,0.2055089684747677,-0.2674700299822317,-1.3522120187289923,-1.3522120225162477,-3.787255398179923e-09,-1.0847419887467606,-1.0847419887467606,0,0,2042,42e7bea40d0e2b87e1d4a1e0f85be8b321a6261a09566be74ec56c98a417f346
SR-ARE,MCF7,standardized,0,2042,42,42,1,VGEREEWJJVICBM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,865,58,978,0,True,True,lbfgs,1.0,0.4365359097719193,0.20751417731672434,0.20751418490383244,-0.2552329657313211,-1.3399749544780817,-1.3399749083423946,4.613568704847637e-08,-1.0847419887467606,-1.0847419887467606,0,0,2042,42e7bea40d0e2b87e1d4a1e0f85be8b321a6261a09566be74ec56c98a417f346
SR-ARE,MCF7,standardized,0,2042,42,42,1,VLYWMPOKSSWJAL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,865,58,978,0,True,True,lbfgs,0.0,0.21972177177667618,0.08690451470486679,0.08690451708904906,-1.267288486695452,-2.3520304754422128,-2.3520304453966103,3.0045602450456954e-08,-1.0847419887467606,-1.0847419887467606,0,0,2042,42e7bea40d0e2b87e1d4a1e0f85be8b321a6261a09566be74ec56c98a417f346
SR-ARE,MCF7,standardized,0,2042,42,42,1,WFWLQNSHRPWKFK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,865,58,978,0,True,True,lbfgs,0.0,0.15623902063816789,0.05889911799219501,0.05889911874970707,-1.6864822364471834,-2.771224225193944,-2.7712242115278447,1.3666099363263129e-08,-1.0847419887467606,-1.0847419887467606,0,0,2042,42e7bea40d0e2b87e1d4a1e0f85be8b321a6261a09566be74ec56c98a417f346
SR-ARE,MCF7,standardized,0,2042,42,42,1,WOXKDUGGOYFFRN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,865,58,978,0,True,True,lbfgs,0.0,0.49786039441823965,0.25099728926558457,0.25099728601540416,-0.0085584745672218,-1.0933004633139825,-1.093300480602392,-1.7288409592808307e-08,-1.0847419887467606,-1.0847419887467606,0,0,2042,42e7bea40d0e2b87e1d4a1e0f85be8b321a6261a09566be74ec56c98a417f346
SR-ARE,MCF7,standardized,0,2042,42,42,1,WUWFMDMBOJLQIV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,865,58,978,0,True,True,lbfgs,1.0,0.6363962143659592,0.3716872179121528,0.3716872245599097,0.5597565741484718,-0.5249854145982888,-0.524985386132606,2.8465682810896453e-08,-1.0847419887467606,-1.0847419887467606,0,0,2042,42e7bea40d0e2b87e1d4a1e0f85be8b321a6261a09566be74ec56c98a417f346
SR-ARE,MCF7,standardized,0,2042,42,42,1,XEYBRNLFEZDVAW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,865,58,978,0,True,True,lbfgs,0.0,0.325611624866724,0.14029489591774327,0.14029489293471353,-0.7281008327935379,-1.8128428215402985,-1.8128428462726955,-2.4732397019278096e-08,-1.0847419887467606,-1.0847419887467606,0,0,2042,42e7bea40d0e2b87e1d4a1e0f85be8b321a6261a09566be74ec56c98a417f346
SR-ARE,MCF7,standardized,0,2042,42,42,1,XMXHEBAFVSFQEX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,865,58,978,0,True,True,lbfgs,0.0,0.5790981650352478,0.3174165983048606,0.31741660294632,0.319072370188852,-0.7656696185579086,-0.7656695971354555,2.142245314473712e-08,-1.0847419887467606,-1.0847419887467606,0,0,2042,42e7bea40d0e2b87e1d4a1e0f85be8b321a6261a09566be74ec56c98a417f346
SR-ARE,MCF7,standardized,0,2042,42,42,1,XOXHILFPRYWFOD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,865,58,978,0,True,True,lbfgs,0.0,0.2759638000279665,0.11412174826130786,0.11412174915516013,-0.9645716933010798,-2.0493136820478406,-2.049313673206395,8.841445797713732e-09,-1.0847419887467606,-1.0847419887467606,0,0,2042,42e7bea40d0e2b87e1d4a1e0f85be8b321a6261a09566be74ec56c98a417f346
SR-ARE,MCF7,standardized,0,2042,42,42,1,XQFRJNBWHJMXHO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,865,58,978,0,True,True,lbfgs,0.0,0.1785921882838011,0.06845570983883575,0.0684557095318451,-1.525914782850098,-2.610656771596859,-2.610656776410924,-4.814065146518942e-09,-1.0847419887467606,-1.0847419887467606,0,0,2042,42e7bea40d0e2b87e1d4a1e0f85be8b321a6261a09566be74ec56c98a417f346
SR-ARE,MCF7,standardized,0,2042,42,42,1,XWXYUMMDTVBTOU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,865,58,978,0,True,True,lbfgs,1.0,0.44897373020648956,0.215927278675105,0.21592727888911986,-0.2048181058972458,-1.2895600946440064,-1.28956009337991,1.2640963831245244e-09,-1.0847419887467606,-1.0847419887467606,0,0,2042,42e7bea40d0e2b87e1d4a1e0f85be8b321a6261a09566be74ec56c98a417f346
SR-ARE,MCF7,standardized,0,2042,42,42,1,XXANNZJIZQTCBP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,865,58,978,0,True,True,lbfgs,0.0,0.24347343295812612,0.09810393501831753,0.09810393625385735,-1.1337298192996117,-2.218471808046372,-2.218471794082244,1.3964128076082716e-08,-1.0847419887467606,-1.0847419887467606,0,0,2042,42e7bea40d0e2b87e1d4a1e0f85be8b321a6261a09566be74ec56c98a417f346
SR-ARE,MCF7,standardized,0,2042,42,42,1,XYLJNLCSTIOKRM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,865,58,978,0,True,True,lbfgs,0.0,0.381050955504179,0.17224036683196703,0.17224036771084417,-0.4850898425615482,-1.5698318313083088,-1.5698318251439347,6.164374122263894e-09,-1.0847419887467606,-1.0847419887467606,0,0,2042,42e7bea40d0e2b87e1d4a1e0f85be8b321a6261a09566be74ec56c98a417f346
