task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-ER,HA1E,standardized,0,2042,42,42,1,JBIMVDZLSHOPLA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,80,978,0,True,True,lbfgs,0.0,0.45257243514060974,0.1581926479827317,0.15819264065054153,-0.1902823233236136,-1.6717376086595168,-1.671737663719328,-5.505981115483394e-08,-1.4814552853359033,-1.4814552853359033,0,0,2042,440f94a8ad99cc76abae37ccababfc884dcbd357777ae621d52d50fc6729aef7
NR-ER,HA1E,standardized,0,2042,42,42,1,JIVPVXMEBJLZRO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,80,978,0,True,True,lbfgs,0.0,0.37384129315614695,0.11949429346716486,0.11949429239236635,-0.5157725067748766,-1.99722779211078,-1.9972278023259997,-1.0215219781173346e-08,-1.4814552853359033,-1.4814552853359033,0,0,2042,440f94a8ad99cc76abae37ccababfc884dcbd357777ae621d52d50fc6729aef7
NR-ER,HA1E,standardized,0,2042,42,42,1,JQSAYKKFZOSZGJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,80,978,0,True,True,lbfgs,0.0,0.39838910102844244,0.1308303362283288,0.13083033215941298,-0.4121817206331593,-1.8936370059690626,-1.8936370417511517,-3.5782089069513745e-08,-1.4814552853359033,-1.4814552853359033,0,0,2042,440f94a8ad99cc76abae37ccababfc884dcbd357777ae621d52d50fc6729aef7
NR-ER,HA1E,standardized,0,2042,42,42,1,JSWZEAMFRNKZNL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,80,978,0,True,True,lbfgs,0.0,0.4027688577771187,0.13291851878938404,0.1329185117183595,-0.3939413678643711,-1.8753966532002744,-1.8753967145534363,-6.135316188426998e-08,-1.4814552853359033,-1.4814552853359033,0,0,2042,440f94a8ad99cc76abae37ccababfc884dcbd357777ae621d52d50fc6729aef7
NR-ER,HA1E,standardized,0,2042,42,42,1,JZQKKSLKJUAGIC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,80,978,0,True,True,lbfgs,0.0,0.3038679175078869,0.09026516289362443,0.09026516108718917,-0.8289462909155654,-2.3104015762514685,-2.310401598249682,-2.1998213473040096e-08,-1.4814552853359033,-1.4814552853359033,0,0,2042,440f94a8ad99cc76abae37ccababfc884dcbd357777ae621d52d50fc6729aef7
NR-ER,HA1E,standardized,0,2042,42,42,1,KIQQMECNKUGGKA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,80,978,0,True,True,lbfgs,1.0,0.838946059346199,0.5421377593621723,0.5421377531770281,1.6504070688092356,0.16895178347333228,0.16895175855578143,-2.4917550855985127e-08,-1.4814552853359033,-1.4814552853359033,0,0,2042,440f94a8ad99cc76abae37ccababfc884dcbd357777ae621d52d50fc6729aef7
NR-ER,HA1E,standardized,0,2042,42,42,1,KMPWYEUPVWOPIM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,80,978,0,True,True,lbfgs,0.0,0.5260951593518256,0.20149450784483863,0.20149450735756255,0.1044755642762374,-1.376979721059666,-1.3769797240882107,-3.0285447483180405e-09,-1.4814552853359033,-1.4814552853359033,0,0,2042,440f94a8ad99cc76abae37ccababfc884dcbd357777ae621d52d50fc6729aef7
NR-ER,HA1E,standardized,0,2042,42,42,1,KQKPFRSPSRPDEB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,80,978,0,True,True,lbfgs,0.0,0.28421149402856827,0.08278299935728475,0.0827829975163174,-0.9236660823096514,-2.4051213676455547,-2.405121391891149,-2.4245594421046235e-08,-1.4814552853359033,-1.4814552853359033,0,0,2042,440f94a8ad99cc76abae37ccababfc884dcbd357777ae621d52d50fc6729aef7
NR-ER,HA1E,standardized,0,2042,42,42,1,KVWDHTXUZHCGIO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,80,978,0,True,True,lbfgs,0.0,0.3927962779998779,0.1281932892368143,0.12819328690947546,-0.4355732549638301,-1.9170285402997334,-1.9170285611242115,-2.0824478141889813e-08,-1.4814552853359033,-1.4814552853359033,0,0,2042,440f94a8ad99cc76abae37ccababfc884dcbd357777ae621d52d50fc6729aef7
NR-ER,HA1E,standardized,0,2042,42,42,1,LCTZPQRFOZKZNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,80,978,0,True,True,lbfgs,0.0,0.5558409988880157,0.22146392599405001,0.22146392609208593,0.2242996711909488,-1.2571556141449545,-1.2571556135763589,5.685956150358606e-10,-1.4814552853359033,-1.4814552853359033,0,0,2042,440f94a8ad99cc76abae37ccababfc884dcbd357777ae621d52d50fc6729aef7
NR-ER,HA1E,standardized,0,2042,42,42,1,LMEKQMALGUDUQG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,80,978,0,True,True,lbfgs,0.0,0.3048460632562638,0.0906452570930816,0.09064525668483112,-0.8243263741938027,-2.305781659529706,-2.3057816644824776,-4.952771526234301e-09,-1.4814552853359033,-1.4814552853359033,0,0,2042,440f94a8ad99cc76abae37ccababfc884dcbd357777ae621d52d50fc6729aef7
NR-ER,HA1E,standardized,0,2042,42,42,1,LOUPRKONTZGTKE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,80,978,0,True,True,lbfgs,0.0,0.4869459420442581,0.17745540149299352,0.17745540339646643,-0.0522281007922384,-1.5336833861281418,-1.5336833730875286,1.3040613255910216e-08,-1.4814552853359033,-1.4814552853359033,0,0,2042,440f94a8ad99cc76abae37ccababfc884dcbd357777ae621d52d50fc6729aef7
NR-ER,HA1E,standardized,0,2042,42,42,1,MFYSYFVPBJMHGN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,80,978,0,True,True,lbfgs,0.0,0.6393465995788575,0.287219670111046,0.2872196683955953,0.5725293291876624,-0.9089259561482409,-0.9089259645275527,-8.379311799977529e-09,-1.4814552853359033,-1.4814552853359033,0,0,2042,440f94a8ad99cc76abae37ccababfc884dcbd357777ae621d52d50fc6729aef7
NR-ER,HA1E,standardized,0,2042,42,42,1,MKJIEFSOBYUXJB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,80,978,0,True,True,lbfgs,0.0,0.45279175043106074,0.15831056224807458,0.15831056129223087,-0.1893971344509981,-1.6708524197869015,-1.6708524269603025,-7.173400984328282e-09,-1.4814552853359033,-1.4814552853359033,0,0,2042,440f94a8ad99cc76abae37ccababfc884dcbd357777ae621d52d50fc6729aef7
NR-ER,HA1E,standardized,0,2042,42,42,1,MQJKPEGWNLWLTK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,80,978,0,True,True,lbfgs,0.0,0.5363442450761795,0.20819805918925935,0.208198058929945,0.1456338338091667,-1.3358214515267366,-1.3358214530997532,-1.573016605860289e-09,-1.4814552853359033,-1.4814552853359033,0,0,2042,440f94a8ad99cc76abae37ccababfc884dcbd357777ae621d52d50fc6729aef7
NR-ER,HA1E,standardized,0,2042,42,42,1,NCEXYHBECQHGNR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,80,978,0,True,True,lbfgs,0.0,0.32088856026530266,0.09698817154379737,0.09698816820169112,-0.7496913388405526,-2.231146624176456,-2.231146662336428,-3.815997207112787e-08,-1.4814552853359033,-1.4814552853359033,0,0,2042,440f94a8ad99cc76abae37ccababfc884dcbd357777ae621d52d50fc6729aef7
NR-ER,HA1E,standardized,0,2042,42,42,1,NITYDPDXAAFEIT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,80,978,0,True,True,lbfgs,0.0,0.33099857345223427,0.10109402535685783,0.10109402606822508,-0.7036721269285546,-2.1851274122644577,-2.185127404436398,7.82805953392085e-09,-1.4814552853359033,-1.4814552853359033,0,0,2042,440f94a8ad99cc76abae37ccababfc884dcbd357777ae621d52d50fc6729aef7
NR-ER,HA1E,standardized,0,2042,42,42,1,NKANXQFJJICGDU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,80,978,0,True,True,lbfgs,1.0,0.6423090919852256,0.2898618962229326,0.2898618933140044,0.5854004114844307,-0.8960548738514726,-0.8960548879833239,-1.4131851244769678e-08,-1.4814552853359033,-1.4814552853359033,0,0,2042,440f94a8ad99cc76abae37ccababfc884dcbd357777ae621d52d50fc6729aef7
NR-ER,HA1E,standardized,0,2042,42,42,1,NQDJXKOVJZTUJA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,80,978,0,True,True,lbfgs,0.0,0.4959796741604805,0.1827931685602045,0.1827931658812692,-0.0160816499347562,-1.4975369352706596,-1.4975369532043752,-1.7933715623641433e-08,-1.4814552853359033,-1.4814552853359033,0,0,2042,440f94a8ad99cc76abae37ccababfc884dcbd357777ae621d52d50fc6729aef7
NR-ER,HA1E,standardized,0,2042,42,42,1,NZZIMKJIVMHWJC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,80,978,0,True,True,lbfgs,1.0,0.6117173358798027,0.2636819397803702,0.26368194156014646,0.4545367161821442,-1.026918569153759,-1.0269185599869206,9.16683839946586e-09,-1.4814552853359033,-1.4814552853359033,0,0,2042,440f94a8ad99cc76abae37ccababfc884dcbd357777ae621d52d50fc6729aef7
NR-ER,HA1E,standardized,0,2042,42,42,1,OCJYIGYOJCODJL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,80,978,0,True,True,lbfgs,0.0,0.552686519920826,0.21927026867462443,0.2192702697035558,0.2115313225017134,-1.2699239628341898,-1.2699239568237541,6.010435704695283e-09,-1.4814552853359033,-1.4814552853359033,0,0,2042,440f94a8ad99cc76abae37ccababfc884dcbd357777ae621d52d50fc6729aef7
NR-ER,HA1E,standardized,0,2042,42,42,1,ODQWQRRAPPTVAG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,80,978,0,True,True,lbfgs,0.0,0.534929096698761,0.20726169303990788,0.20726169388117588,0.1399443343970176,-1.3415109509388858,-1.341510945818703,5.120182944295948e-09,-1.4814552853359033,-1.4814552853359033,0,0,2042,440f94a8ad99cc76abae37ccababfc884dcbd357777ae621d52d50fc6729aef7
NR-ER,HA1E,standardized,0,2042,42,42,1,OEXHQOGQTVQTAT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,80,978,0,True,True,lbfgs,1.0,0.49431600421667105,0.18180109714472711,0.18180109927998464,-0.0227369626089701,-1.5041922479448735,-1.5041922335901488,1.4354724742204894e-08,-1.4814552853359033,-1.4814552853359033,0,0,2042,440f94a8ad99cc76abae37ccababfc884dcbd357777ae621d52d50fc6729aef7
NR-ER,HA1E,standardized,0,2042,42,42,1,OMZCMEYTWSXEPZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,80,978,0,True,True,lbfgs,1.0,0.33966924995183945,0.10468462407820844,0.10468462494815706,-0.664768496050659,-2.1462237813865626,-2.1462237721047104,9.281852175746508e-09,-1.4814552853359033,-1.4814552853359033,0,0,2042,440f94a8ad99cc76abae37ccababfc884dcbd357777ae621d52d50fc6729aef7
NR-ER,HA1E,standardized,0,2042,42,42,1,OTGJPAOGHQFBMI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,80,978,0,True,True,lbfgs,0.0,0.2926754802465439,0.08596878668781233,0.08596878703962062,-0.8824251508849962,-2.3638804362208994,-2.3638804317437225,4.477176851480635e-09,-1.4814552853359033,-1.4814552853359033,0,0,2042,440f94a8ad99cc76abae37ccababfc884dcbd357777ae621d52d50fc6729aef7
NR-ER,HA1E,standardized,0,2042,42,42,1,OYPPVKRFBIWMSX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,80,978,0,True,True,lbfgs,0.0,0.4930749833583831,0.18106374103149936,0.18106373999446357,-0.0277018379441991,-1.5091571232801024,-1.5091571302738855,-6.993783108200091e-09,-1.4814552853359033,-1.4814552853359033,0,0,2042,440f94a8ad99cc76abae37ccababfc884dcbd357777ae621d52d50fc6729aef7
NR-ER,HA1E,standardized,0,2042,42,42,1,OZVBMTJYIDMWIL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,80,978,0,True,True,lbfgs,0.0,0.4835848435759545,0.17549979488466466,0.17549979491164847,-0.0656842312822531,-1.5471395166181565,-1.547139516431675,1.8648149691102844e-10,-1.4814552853359033,-1.4814552853359033,0,0,2042,440f94a8ad99cc76abae37ccababfc884dcbd357777ae621d52d50fc6729aef7
NR-ER,HA1E,standardized,0,2042,42,42,1,PHLBKPHSAVXXEF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,80,978,0,True,True,lbfgs,0.0,0.36531483381986624,0.11569702451063252,0.11569702193320303,-0.5523695344481065,-2.0338248197840096,-2.0338248449760603,-2.5192050667754984e-08,-1.4814552853359033,-1.4814552853359033,0,0,2042,440f94a8ad99cc76abae37ccababfc884dcbd357777ae621d52d50fc6729aef7
NR-ER,HA1E,standardized,0,2042,42,42,1,PLDZOHPIBZVDLQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,80,978,0,True,True,lbfgs,0.0,0.38822654634714127,0.12606280551566862,0.12606280205624584,-0.4547729886429674,-1.9362282739788708,-1.936228305379363,-3.140049220640151e-08,-1.4814552853359033,-1.4814552853359033,0,0,2042,440f94a8ad99cc76abae37ccababfc884dcbd357777ae621d52d50fc6729aef7
NR-ER,HA1E,standardized,0,2042,42,42,1,POPFMWWJOGLOIF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,80,978,0,True,True,lbfgs,0.0,0.6614656895399094,0.3075448333996158,0.3075448362433414,0.6698326670338897,-0.8116226183020137,-0.8116226049487448,1.3353268824012332e-08,-1.4814552853359033,-1.4814552853359033,0,0,2042,440f94a8ad99cc76abae37ccababfc884dcbd357777ae621d52d50fc6729aef7
NR-ER,HA1E,standardized,0,2042,42,42,1,QASFUMOKHFSJGL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,80,978,0,True,True,lbfgs,0.0,0.7496556490659714,0.4049989507404042,0.40499897559263026,1.096776592669072,-0.3846786926668313,-0.3846785895347789,1.0313205239809164e-07,-1.4814552853359033,-1.4814552853359033,0,0,2042,440f94a8ad99cc76abae37ccababfc884dcbd357777ae621d52d50fc6729aef7
NR-ER,HA1E,standardized,0,2042,42,42,1,QPFYXYFORQJZEC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,80,978,0,True,True,lbfgs,1.0,0.49335262179374695,0.1812285022614039,0.18122850193632792,-0.02659107956149,-1.5080463648973934,-1.5080463670881576,-2.1907642366869595e-09,-1.4814552853359033,-1.4814552853359033,0,0,2042,440f94a8ad99cc76abae37ccababfc884dcbd357777ae621d52d50fc6729aef7
NR-ER,HA1E,standardized,0,2042,42,42,1,QQQIECGTIMUVDS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,80,978,0,True,True,lbfgs,0.0,0.3794104531407356,0.12201274354089049,0.12201273779263733,-0.4920512993790184,-1.9735065847149218,-1.9735066383739115,-5.36589896960038e-08,-1.4814552853359033,-1.4814552853359033,0,0,2042,440f94a8ad99cc76abae37ccababfc884dcbd357777ae621d52d50fc6729aef7
NR-ER,HA1E,standardized,0,2042,42,42,1,QWCRAEMEVRGPNT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,80,978,0,True,True,lbfgs,0.0,0.29551883041858673,0.08705112212025154,0.08705112275773909,-0.8687290434747048,-2.350184328810608,-2.3501843207891953,8.021412867265099e-09,-1.4814552853359033,-1.4814552853359033,0,0,2042,440f94a8ad99cc76abae37ccababfc884dcbd357777ae621d52d50fc6729aef7
NR-ER,HA1E,standardized,0,2042,42,42,1,QYQDKDWGWDOFFU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,80,978,0,True,True,lbfgs,0.0,0.2823086306452751,0.08207411233857943,0.08207411183341976,-0.933038721548695,-2.414494006884598,-2.4144940135898465,-6.705248356553284e-09,-1.4814552853359033,-1.4814552853359033,0,0,2042,440f94a8ad99cc76abae37ccababfc884dcbd357777ae621d52d50fc6729aef7
NR-ER,HA1E,standardized,0,2042,42,42,1,RDXLYGJSWZYTFJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,80,978,0,True,True,lbfgs,0.0,0.24053942784667018,0.06715850822020643,0.06715850927315443,-1.149724390530135,-2.631179675866038,-2.631179659058735,1.6807303104826588e-08,-1.4814552853359033,-1.4814552853359033,0,0,2042,440f94a8ad99cc76abae37ccababfc884dcbd357777ae621d52d50fc6729aef7
NR-ER,HA1E,standardized,0,2042,42,42,1,RMEDXOLNCUSCGS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,80,978,0,True,True,lbfgs,0.0,0.36410708725452423,0.11516478255185049,0.11516478399101428,-0.5575821528530588,-2.039037438188962,-2.039037424065924,1.4123037850310993e-08,-1.4814552853359033,-1.4814552853359033,0,0,2042,440f94a8ad99cc76abae37ccababfc884dcbd357777ae621d52d50fc6729aef7
NR-ER,HA1E,standardized,0,2042,42,42,1,RRKTZKIUPZVBMF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,80,978,0,True,True,lbfgs,0.0,0.5100771039724349,0.19136865684100227,0.19136865454901705,0.0403138748735769,-1.4411414104623264,-1.4411414252735326,-1.4811206261455823e-08,-1.4814552853359033,-1.4814552853359033,0,0,2042,440f94a8ad99cc76abae37ccababfc884dcbd357777ae621d52d50fc6729aef7
NR-ER,HA1E,standardized,0,2042,42,42,1,SAPNXPWPAUFAJU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,80,978,0,True,True,lbfgs,0.0,0.4939307942986489,0.18157197879763842,0.18157197621643928,-0.0242780152348596,-1.505733300570763,-1.5057333179404582,-1.7369695237690053e-08,-1.4814552853359033,-1.4814552853359033,0,0,2042,440f94a8ad99cc76abae37ccababfc884dcbd357777ae621d52d50fc6729aef7
NR-ER,HA1E,standardized,0,2042,42,42,1,SJYFDORQYYEJLB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,80,978,0,True,True,lbfgs,0.0,0.361336387693882,0.11394897018398804,0.113948968787006,-0.5695685411264624,-2.051023826462366,-2.0510238402987206,-1.3836354728624656e-08,-1.4814552853359033,-1.4814552853359033,0,0,2042,440f94a8ad99cc76abae37ccababfc884dcbd357777ae621d52d50fc6729aef7
NR-ER,HA1E,standardized,0,2042,42,42,1,SLVMESMUVMCQIY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,725,80,978,0,True,True,lbfgs,0.0,0.460328795015812,0.16240052750567427,0.16240052667302868,-0.1590190685279501,-1.6404743538638535,-1.6404743599850504,-6.1211968827024066e-09,-1.4814552853359033,-1.4814552853359033,0,0,2042,440f94a8ad99cc76abae37ccababfc884dcbd357777ae621d52d50fc6729aef7
