ik,NR-AR_chem_logit,NR-AR-LBD_chem_logit,NR-AhR_chem_logit,NR-Aromatase_chem_logit,NR-ER_chem_logit,NR-ER-LBD_chem_logit,NR-PPAR-gamma_chem_logit,SR-ARE_chem_logit,SR-ATAD5_chem_logit,SR-HSE_chem_logit,SR-MMP_chem_logit,SR-p53_chem_logit
ALLWOAVDORUJLA,-1.3347517688217079,-1.7159314197204636,0.08236872795966035,-1.0002606641901721,-0.5240347388290444,-0.5602694441720297,-0.36028711214542963,-0.4581912547498011,-1.1204966359932467,-0.9044637356256031,-0.6616960685496981,-0.35196845995659176
ALWKGYPQUAPLQC,-1.4674440451663062,-1.76469304966802,-0.11418474241510763,-1.0482510835383612,-0.3926016584308118,-0.8905028862835207,-0.7843379721608801,-0.5859923053571184,-0.8930356468156672,-0.8255288305500499,-0.8082617130203913,-0.8592134885226836
AMDBBAQNWSUWGN,-1.120961029576472,-1.6614236956152504,-1.6035441554367091,-1.1791387362388668,-0.802660337414701,-0.6942381774856046,-1.0370317007854288,-0.7109874316926743,-0.7879299246521972,-0.9487657485055108,-1.0844428264770383,-0.6501052529415833
ANGKOCUUWGHLCE,-0.7262165622274277,-1.3518358285775671,-1.8345400299937848,-1.1768111167013655,-0.45376920331091736,-0.7887238993773749,-1.1422755954130646,-0.8642496319282645,-1.3744781666864507,-1.0263397007755661,-0.9328123554150782,-1.030673119950368
ANMLJLFWUCQGKZ,-1.248454031640946,-1.6421274835489232,0.15791451494945802,-0.24859318363508537,-0.1435129474064749,-0.6698021218010918,-0.35785757983664795,-0.17676189123644592,-0.5366788968050415,-0.8911268993574004,-0.1565653260320473,-0.503622715475953
ANTSCNMPPGJYLG,-1.0942627441308461,-1.810667217735486,0.10827748328923675,-0.9821455803905224,-0.28711443513864393,-0.8793778046789907,-1.0632310972053833,0.5640150912271625,-0.6929604565591488,-0.9237732080151687,-0.08948753157747029,-0.6631411991918725
ANZXOIAKUNOVQU,-1.436418056129708,-1.7447146849755,-1.314000945805332,-1.0937718290051337,-0.6562623226167538,-0.8825965506996909,-1.0334812193409264,-0.9213276908860359,-1.0230540736876674,-0.8971913326009096,-1.2716335174458184,-0.7335062244331026
AOCCBINRVIKJHY,-1.4088055964934874,-1.7141150163948597,-1.8744750727893293,-1.1125118297323207,-1.19875635887512,-0.9170831378490956,-1.15098893118609,-0.9091550620440026,-1.3594642409414412,-0.9172487370116886,-1.450289622396421,-0.9213468345681431
AOXRBFRFYPMWLR,0.8532838762191888,1.0630679322800225,-2.108694562792283,-1.0872504638044809,1.2311326358514068,0.7974066486854836,-1.1066026144816332,0.16036848900725817,-1.3704123656982712,-0.5517518936813228,0.03674424034508575,-1.0037757450087672
APGDTXUMTIZLCJ,1.8153943268370112,1.8659385299025097,-2.5930549401976792,-1.1811003207546904,0.7101545506468294,-0.05560454284598414,-1.0458022605230872,-0.7262628887879491,-1.2592201682811233,-1.0516099683812201,-1.5889204149855236,-0.9282617192612821
APKFDSVGJQXUKY,-0.966342641018087,-1.2633293098560765,-2.9024474151588047,-0.8501543657201793,-0.5657910025058417,-0.5817694893668477,-0.837427090839619,-0.6420132112881589,-0.5042126126259243,-1.1282923920447052,-0.8089847720910665,-0.22856170799030726
AQCHWTWZEMGIFD,-1.355831626913829,-1.8266408974751411,-0.5804424040949706,-1.2515822293177319,-0.729140827989707,-0.9054177759694083,-1.0229620311991532,-0.1487644104538964,-1.0461637775342512,-1.107033819785898,-0.6003025277467829,-0.7399594332305371
AQHHHDLHHXJYJD,-1.4129441413550472,-1.7809233054124434,0.3377111819882993,-0.8238745913326411,-0.3221502248368735,-0.8549108689778221,-0.7624018635362481,-0.48952125464351903,-0.5859261588510464,-0.6976932061969178,-0.3584754048307028,-0.4688071258234324
AQIXAKUUQRKLND,-1.5164375717371317,-1.8024063068387979,-1.244624284476281,-0.6425663619202112,-1.100553849299123,-0.9538030779461721,-1.2761663332974196,-0.8102455233831898,-1.4359394686986262,-0.9460226534826455,-1.5496222766192547,-1.1820875232888712
AQNDDEOPVVGCPG,-1.3893794710955072,-1.8127758237264864,-1.408755084507584,-1.179326562129982,-0.601847505534354,-0.8522999849161892,-1.1201738126390657,-1.0770423028343834,-0.9444291573038102,-0.9260103828335391,-1.5253269348989567,-0.9933229284695844
ARFHIAQFJWUCFH,-1.3805463003177874,-1.685013224798391,-1.286499310237823,-1.2598639906832616,-0.5232872659324651,-0.05834233256363982,-0.43992911086951664,0.29913432128342116,-0.2516566698564856,-0.7731691304408027,-0.4250023358943891,-0.8771679730944792
ARSRBNBHOADGJU,-1.4655051966863273,-1.5143429660145515,0.817771880951205,-0.8067099064089724,0.6998270304854589,-0.201517208588467,-0.3677805598143858,0.08495965442911091,-0.40323815751235725,-0.14084030909709583,1.8638503412902097,0.44679519852341276
ASUTZQLVASHGKV,-0.39560727292687475,-1.294216805643802,-1.6762358680787957,-1.0574432687167628,-0.6347235225041392,-0.6091774996847056,-1.2033588888266802,-0.333632476421819,-0.9651511568806578,-0.5814960530519205,-1.2784453615753133,-0.6324934004879252
ASWVTGNCAZCNNR,-1.5569736639464575,-1.8874199035160302,-0.5463811773573803,-1.441713043290335,-0.9126625061031903,-1.033712516849472,-1.1426385785668631,-0.6759221021019031,-1.2948354759067104,-1.091715500777556,-1.3401496622989322,-1.3157661786773767
ATCGGEJZONJOCL,-1.3729796222796435,-1.8590988486751139,1.536563417421534,-0.4886284310351035,-0.19343071250171168,-0.790252285432326,-0.8268477720605028,0.22276946087045918,-0.6779493126052332,-0.7500503508553731,-0.5606627168888454,-0.4131989055243061
AUNGANRZJHBGPY,-0.5968912383377587,-1.432333292634809,-1.2378411264975817,-1.0967102140620344,-0.5575966956979304,-0.8535042641412687,-0.9295336244252187,-0.8379643872584683,-0.8847421330856967,-1.1219519972430025,-1.3625460435878092,-0.43933880654403973
AUVVAXYIELKVAI,-1.0648887105320524,-1.55016273192638,-0.902275577442986,-1.0409988363024807,-0.610487296333342,-0.8183425853026338,-0.9501152707212913,-0.3748102039880876,-1.197795063992,-0.8098531340527303,-0.7292818963432506,-0.24873342831038014
AUYYCJSJGJYCDS,-1.3442581111236898,-1.6771296447423802,-0.4940726740473737,-0.9454357102947206,0.09834911838287203,-0.49036291248063757,-0.37902529357594966,0.6218692669486642,-0.5840710831631035,-0.7281728756444545,0.264462977063521,-0.620845243125774
AUZONCFQVSMFAP,-1.3424041853794142,-1.6468192048982455,-1.4998698429504969,-0.6781795147085184,-0.6607489174034242,-0.8085550942176788,-1.1188109393680992,-0.4486127792679503,-0.0019853220135918883,0.4168896540211964,-0.9287136173896957,-0.8084327054469804
AVKUERGKIZMTKX,-1.3671626866205027,-1.7161431772668685,-2.0836088997762525,-1.4608579148686398,-0.6076250596890467,-0.8458110552545861,-0.7219806439597607,-0.5017053727785415,-1.1919012567295713,-1.1332071801785188,-1.4087411419377176,-0.4353733506139866
AVOLMBLBETYQHX,-1.280428396324031,-1.3730796835186128,-0.7135523809426145,-0.7609834139081628,-0.3495016071086678,-0.26192929313375096,-0.5955062192075659,0.0720791648353672,-0.584324340461024,-0.868682834653956,-0.3771671309610371,-0.7282881986516216
AXKPFOAXAHJUAG,-1.323134958443933,-1.5252977532180236,-2.0660297256740887,-1.2932817532287573,-0.639540811266644,-0.8436369349345672,-1.1106730691291022,-0.4890328732082766,-1.1534844727537386,-0.9997968320193209,-1.624275295599276,-0.9658881382226518
AXRCEOKUDYDWLF,-0.8812637305867261,-1.2510671059808225,-0.2930848809638261,-0.8117672402771454,-0.4815678228293475,-0.6083189132730092,-0.8039803053346437,0.2178984211910124,-0.5271291559546337,-0.9178538795951685,-0.6261356544312198,-0.12141644690115633
AYIRNRDRBQJXIF,-1.378106325059728,-1.7173326978704382,-1.5642209151535407,-1.2349330012635629,-0.7495014332457035,-0.7988887975164973,-1.0494478370901246,-0.5794379195503749,-0.8632650132751505,-0.9858828106443345,-0.9828616581678304,-1.016313369538691
AZFBLLCNOQPJGJ,-0.7715606735063959,-1.3171307366476124,-1.35691903498581,-0.4433749822320581,-0.3883944446407001,-0.4131600325313712,-0.6618695216911492,0.3577055257656955,-0.33265802032665986,-1.1078951815234013,0.07565543702294045,0.3413970475637762
AZSNMRSAGSSBNP,-0.10684213070413755,-0.28834465287356204,-2.599259403366856,-0.19700221588237213,-0.1830560562836107,-0.2649243994855259,-0.6270098101759713,-0.05062790598259979,-0.3135818193124222,-0.9810752534567315,0.15945006566289163,0.23014754241085444
BAFKRPOFIYPKBQ,-1.4151106902114605,-1.8368953338848368,1.0126026422291274,-0.17633329826832808,0.007893445569158672,-0.6968234414536808,-0.6256230265748418,0.2938999056751133,-0.5359803952491629,-0.682441526756475,0.2890659831694421,-0.4538427731277821
BAMTVATUENLIOP,-0.49519061281587845,-0.938087216596296,-1.7296203667027614,-0.9173776132691911,-0.49356023895642087,-0.529324800592511,-0.9422384692024177,-0.5824266433678476,-0.8367616399777577,-1.0943430265625682,-0.7701714628358676,-0.20736392645631924
BAQCROVBDNBEEB,-1.0636613085841002,-1.6444681162673094,-1.765899371070075,-1.1760646629552436,-0.6205433152586945,-0.6672255193898778,-0.9682341226852427,-0.7674866164141998,-0.8391648838851198,-1.0240707221049992,-1.237533235482291,-0.4600227824958689
BAWFJGJZGIEFAR,-1.1311284079262276,-1.3364661956023665,-1.0037609404949173,-0.6604864831712737,-0.0904751433697,-0.8723408234830248,-0.8421820445699431,-0.35393885668159286,-0.30699699625091065,-1.0698408057972566,-1.4407616464048794,-0.6353427050293451
BBFQZRXNYIEMAW,-1.2252268218983668,-1.515767032324627,0.9759370676003924,-0.8872700038354733,-0.4772716449569282,-0.307382955849742,-0.544374917630833,0.6193630067172523,-0.47161185675321493,-0.8036414124066715,0.5984985821402771,-0.6137703958729755
BBMULGJBVDDDNI,-0.8110920116884907,-1.2086858818703095,-2.0747731129701186,-0.33077750628976194,-0.22129366041761606,-0.38728559131425955,-0.3683467210442215,-0.292835990215928,-0.7834089375679064,-0.855390544232401,-0.07390847236461906,-0.1292039453489475
BCEHBSKCWLPMDN,-1.299798688699694,-1.7324991235339429,-0.28806139378225165,1.3172446295907443,-0.6303847155528255,-0.899835260145354,-0.8627879393746549,-0.13781972987843155,-0.9087714152345143,-1.067601170055793,-0.2017591196306696,-0.85874449795066
BCFGMOOMADDAQU,-1.2052166296852105,-1.7172847321483937,0.0390417460554699,-0.6498019546221631,-0.29390042890352797,-0.6246392101478182,-0.5252925016171651,0.5225026041250087,-0.29350454430051137,-1.0358983732317175,0.19264350642709455,-0.7390979970504186
BCGWQEUPMDMJNV,-1.3768787416434118,-1.7630138799943698,-0.0436615730328524,-0.9345092998742808,-0.6620194560269127,-0.9274055491845105,-1.0756148202251203,-0.4058452525251014,-0.9391577134458795,-0.7360919904643322,-0.4931808024021904,-0.614489996291904
BDNFQGRSKSQXRI,-1.3200380022109548,-1.7084840027604717,-0.281990806761931,-1.0564286150432842,-0.5038362353878001,-0.767937841610753,-0.9135784674210992,-0.4266058999786069,-0.8637905240637274,-0.6675750247687711,-0.623246661176404,-0.9040854732404292
BDYYDXJSHYEDGB,-1.4393176510490748,-1.7962311324881757,-0.029918763729387343,-0.9148036154844847,-0.1839024417671817,-0.6827496757445205,-0.740629195620133,0.4465066782833821,0.266326661898366,-0.5967171091641904,0.0791807054032287,-0.29066019575221647
BEZZFPOZAYTVHN,-0.8289166267910246,-1.712514417680386,1.346847019700706,-0.8624371031484415,-0.2412708470627699,-0.8003304625701341,-0.917755607250492,0.23828366195223463,-0.5200240675970526,-0.9306514785105933,-0.9628176935073421,-0.7280613987937521
BFCDFTHTSVTWOG,-1.4537081309846516,-1.769312046608887,-1.2808969409770896,-0.3453753025994609,-0.6397452806288093,-0.9520285370529964,-1.1413088476239384,-0.20920451086397496,-1.2830611279712665,-0.4646641558727757,-0.18223603950627176,-0.6631205740995102
BFPSDSIWYFKGBC,-1.2613071647087855,-1.6764618026933054,0.15509304600492185,-0.3893303082002471,0.5696324962181729,-0.2979629084416036,-0.4877731753561979,0.9770702133893758,-0.33929089642531546,-0.12461188851140977,1.5327289107778685,-0.3633602126357374
BFPYWIDHMRZLRN,0.6144139941904004,0.15280286229376597,-0.8300342749947243,-0.9871436806778344,1.0965991125293106,0.9654284390322181,-0.8937030752952191,0.19972458585892974,-0.9433777682426702,-0.702345024622236,0.5419648375753842,-0.46943726864781765
BFUJHVVEMMWLHC,-1.4648596384483876,-1.7730041485724888,-0.10066897279190982,-1.2144037065079327,-0.6688329009770814,-0.7544428154410692,-0.9901461157860788,-0.4513404911893937,-0.861955108945375,-0.9214928788853097,-1.1018305868041585,-0.8289198841541009
BFYIZQONLCFLEV,1.4298086287026273,0.6940564909581278,-1.5869048873753377,-1.0603627098071753,0.80080826513298,0.3471491297609734,-1.0455454502433006,0.6099701255285127,-0.9105048998776372,-0.753456193788841,-0.7891895739000367,-0.6361033972869129
BGDKAVGWHJFAGW,-1.4608540887579,-1.8530602674732568,-0.578182481954045,-0.4578168697177581,-0.6420325745281806,-0.9877224659588346,-1.1865934680461707,-0.9615023359216914,-1.1330833028067935,-0.8036897708478922,-1.149552520901013,-1.0498213027989616
BGNXCDMCOKJUMV,-1.5177050995974655,-1.833473149089329,-0.20451625467469042,-0.9438350080796902,0.33392622609340955,-0.242335987805075,-1.084439909880024,-0.4700617950155711,-0.8732299995785098,-0.5677106904770037,-0.01867346494570945,-0.6849259000584372
BGRJTUBHPOOWDU,-1.4889822401051438,-1.7751416845135732,-1.8714067010923832,-1.5550068826730206,-1.103245543976552,-0.9419325806032308,-1.1852646156114484,-0.7615502782730131,-1.2074840549985049,-1.1116574777041939,-1.768709015911924,-1.1971555186357088
BGSOJVFOEQLVMH,1.4203549526742167,1.878154071590344,-2.4775762568450794,-1.1917961827803856,0.8672768710668696,-0.07164597843208444,-1.102636972005015,-0.5780991396981252,-1.533003072379079,-1.0749267785104513,-1.6058172296558464,-1.1997559679925962
BGSZAXLLHYERSY,-0.18929291991461383,-0.45199731124574216,-2.7210794881459734,-1.282782994638959,0.17596688553324738,-0.2660483197484338,-0.9278488053379171,-0.740124567373686,-1.4106297728732566,-0.9532367870024452,-1.4239809105386128,-0.9201120025858354
BGYJFSXPRMOZJK,-1.1216861211218658,-1.614825810736999,-0.43179205170643287,0.06996976321172173,-0.2486244160573766,-0.5513369540296225,-0.7194943262117942,-0.08694812936464467,-0.5570395710137926,-0.8544778876342016,0.415630079206445,-0.6815554219529121
BHKPHCKISVSDGV,-1.4273161913765595,-1.7863371853949277,1.1837662322601699,-0.5720619936424889,0.39833110881576905,-0.7269569332450948,-0.7005446536743235,-0.270142640090757,-0.1375929685198484,-0.5059863240254472,-0.20448877694811407,-0.40678798551435763
BHQCQFFYRZLCQQ,0.44754749739775646,-0.27390008925951576,-2.7977353289208935,-1.2884019457472011,0.5430870986929095,-0.2351586988220498,-0.8454963890474674,-0.7200712048886483,-1.624434869094262,-0.8954268440983083,-1.5134584933419895,-1.1866330477322062
BIDNLKIUORFRQP,-1.3114330073334393,-1.6570351531215848,-2.1368568820370344,-0.9742455396932963,-0.2906266225348461,-0.671523609876841,-0.8068878536952905,-0.7028572078857518,-1.2526163525685254,-0.9864756913878916,-0.6789135938416707,-1.1214725507541339
BIIVYFLTOXDAOV,-0.7398687259862731,-1.1664753708959816,-0.8185550341590786,-0.6691508565248054,-0.21841144120958694,-0.40506151325952366,-0.3822994972552107,0.41703513735125125,-0.5312787873846174,-0.8619087924065679,-0.1562196454006116,-0.16314154550538315
BJFIDCADFRDPIO,-1.345753919923527,-1.7107300571276551,-2.213878758128412,-1.5474173930981585,-0.2309552873807705,-0.06845162422804413,-0.7908222330036347,-0.5254669591896496,-0.6675540745247553,-1.1548964650217255,-1.8519874537045569,-0.4964080441044598
BJRNKVDFDLYUGJ,-1.2260104351429144,-1.633828454885135,-1.5842990556180208,-1.177655379635282,-0.13428216084868738,-0.7630197322027913,-1.2395829871387845,-0.9555984926238141,-0.7621246457150573,-0.5662038144763963,-1.0917967829468038,-0.6879371394668514
BKRGVLQUQGGVSM,-1.0423794994924624,-1.3834315927182916,-0.32527660095737826,-0.9307571446634323,-0.7104632631840911,-0.6675180738828,-1.1079290141049076,-0.2779152823984202,-1.1516196018780382,-0.8590008218874204,-1.3081267459734485,-0.421072472628797
BKYKPTRYDKTTJY,-1.398129966268876,-1.749415347850387,-1.6040539723189027,-1.393442032180332,-1.0507099519041092,-0.8509399873940867,-1.0620540929381332,-0.5067514573899194,-1.3257981332934894,-1.0335473982635284,-0.8305460790806968,-1.0485270777851359
BLCLNMBMMGCOAS,-1.2627827437137564,-1.7169374377954556,-1.7876440347876201,-1.3486655729682282,-0.8150602717299801,-0.6781009758979502,-0.8881938175725161,-0.9185812208302374,-1.0630770662920144,-1.1875194700264806,-1.4870078351740437,-0.604273283486743
BLFLLBZGZJTVJG,-1.5800165073713925,-1.8630260900169469,0.29700989974501085,-0.4825307804807248,-0.022974677036900225,-0.5359971977417117,-1.1985080236808359,-0.7858671792171177,-0.8727064644155631,-0.5636788327484363,-0.9498666798340925,-1.0272208092785406
BLGXFZZNTVWLAY,-0.6053578955026477,-1.2685604790221523,-1.221914577846801,-1.0102032521046551,-0.507592134085558,-0.5685265152931345,-0.5836312286534033,-0.5198197100553955,-1.1617861208388665,-1.0029466076534301,-1.0733848934145265,-0.7499665524017932
BLJRIMJGRPQVNF,-1.441672672586971,-1.7961347565975148,-1.791579301603031,-1.2003963326379892,-1.1472751679991546,-1.0691728798708406,-1.1459268291627398,-1.0148793265009775,-0.7125135534210895,-0.8325850903754514,-1.9558853098688938,-0.8108117076805814
BLSQLHNBWJLIBQ,-1.3464913219985166,-1.7690575198829814,-0.07138850106789942,0.5130561725158589,-0.6223747036750703,-0.8487093974794866,-0.8289768189695955,-0.01888085179274601,-0.7264532795752437,-1.0135012891605406,-0.8117626675913883,-0.6514125678754737
BLUAFEHZUWYNDE,-0.46706662598782117,-0.9216159480360979,-2.349562269400098,-0.8670743703100391,-0.17070767576881185,-0.43245542924822555,-0.8808916184575069,-0.5923946106959606,-1.0546875717556017,-0.8709374427591248,-0.9304939581445222,-0.19959507249970432
BLXXJMDCKKHMKV,-1.1566254616861285,-1.638779940896086,-0.0756402844709245,-0.8934752418268883,0.5168164787966442,-0.5863132430024898,-0.6542792747940819,0.16705274784650365,-0.45197447655987655,-0.42716394593762996,0.7715399575514611,-0.43963819174505087
BMKDZUISNHGIBY,-1.2575520288962792,-1.609585049013874,-2.67399196740524,-1.8068476619695135,-1.3308872252544162,-0.852937622415318,-1.2490414180038134,-1.5332364856007479,-1.3227952819856994,-0.9831680396457203,-2.404200391355565,-0.9550329453603288
BMUKKTUHUDJSNZ,-1.3553296134855484,-1.8545841948477972,-0.608435553531184,-1.0331286150893153,-0.00339030525246262,-0.8259553551701977,-0.8946635386289297,-0.20611796631541515,-0.5362721688577898,-0.6756103802572091,-0.5678139382339822,-0.8113953635197877
BNQDCRGUHNALGH,-1.4116500112144772,-1.7680437688383042,-0.21800234963657605,-1.4745039675110816,-0.7361206489558678,-0.7565738006584067,-1.1567026745307047,-0.6754684486735888,-0.5763692730470802,-0.8937722525089783,-1.322487553962862,-0.7739529055289731
BNRNXUUZRGQAQC,-1.125972130855544,-1.67569256414451,-1.4187235862174066,-1.1421435473817216,-0.9728066933696148,-0.8638665566423341,-0.8653977310349201,-0.49623599125055173,-1.0639229110275799,-1.1766330634689228,-1.5218407171112935,-0.9900147142929627
BOBLHFUVNSFZPJ,1.693480213956475,0.7598018945475289,-1.7283828576664946,-0.8400294667518498,0.3334408607959907,-0.2974306319526816,-1.0151925024834028,-0.41738321994410627,-1.1258368487721357,-1.0866375555742567,-0.33017574226288976,-0.5060843907231031
BOEGTKLJZSQCCD,-1.241877892397473,-1.641027798768167,-1.6481094244444605,-1.4644878684948668,-0.5401652777296775,-0.6945888015655793,-1.0395496244431812,-0.22230713473331012,-0.9256034465850504,-0.9974985711044462,-1.4742344377363186,-0.3729215525363763
BOVGTQGAOIONJV,-1.5214740317915247,-1.7324984496923732,-1.8449876677793766,-1.6536473003590841,-1.1230302159292007,-1.0354056404673189,-1.2605363411172452,-1.1829705596183202,-1.5698397683334442,-1.1773782713000798,-1.802342933590856,-1.4701610230909443
BPEGJWRSRHCHSN,-1.3409266022363613,-1.8083656745917178,-0.6400396082360917,-1.0074625453369443,-1.1938064873281706,-0.9878460729101848,-1.1517039347552391,-1.0816512175537965,-0.7914406271580158,-1.1362565496161776,-1.7766385088947716,-0.9347374927401603
BPFYOAJNDMUVBL,-1.0068611093907076,-1.2218587255923234,-0.9869176569367875,-0.7806555716210869,-0.8780365020741693,-0.6367164120892138,-0.5247041270644242,-0.20915177295416496,-0.8424709993389812,-1.094248129507153,-0.9866189874573212,-0.4640491191573639
