task,candidate,seed,test_auprc
NR-Aromatase,Morgan_XGB,1,0.3794313205375207
NR-Aromatase,RDKit_LR,1,0.25083753300335754
NR-Aromatase,RDKit_XGB,1,0.4514036946759762
NR-Aromatase,GCN_Pretrained,1,0.25938125053302186
NR-Aromatase,GAT_Pretrained,1,0.16697284095090337
NR-Aromatase,GIN_Pretrained,1,0.2975662899235135
NR-Aromatase,GraphSAGE_Pretrained,1,0.3458393883614836
NR-Aromatase,ChemBERTa_Pretrained,1,0.27996380971311974
NR-Aromatase,Chemprop,1,0.24432066195982616
NR-ER,MACCS_LR,1,0.37022512292981097
NR-ER,MACCS_XGB,1,0.4018591243536889
NR-ER,Morgan_LR,1,0.30887657876381946
NR-ER,Morgan_XGB,1,0.4018607435783408
NR-ER,RDKit_LR,1,0.2384385676311876
NR-ER,RDKit_XGB,1,0.34064692652314665
NR-ER,GCN_Pretrained,1,0.3905120069077661
NR-ER,GAT_Pretrained,1,0.2362482908961027
NR-ER,GIN_Pretrained,1,0.39188516910482574
NR-ER,GraphSAGE_Pretrained,1,0.37426950583836527
NR-ER,ChemBERTa_Pretrained,1,0.4115361675236795
NR-ER,Chemprop,1,0.33362043565241906
NR-ER-LBD,MACCS_LR,1,0.12987584941812944
NR-ER-LBD,MACCS_XGB,1,0.2428016856484854
NR-ER-LBD,Morgan_LR,1,0.15007265738145567
NR-ER-LBD,Morgan_XGB,1,0.152306267458669
NR-ER-LBD,RDKit_LR,1,0.19354955113292655
NR-ER-LBD,RDKit_XGB,1,0.17294646131340327
NR-ER-LBD,GCN_Pretrained,1,0.17127262475861998
NR-ER-LBD,GAT_Pretrained,1,0.05159156864220112
NR-ER-LBD,GIN_Pretrained,1,0.1712893673033434
NR-ER-LBD,GraphSAGE_Pretrained,1,0.18511087481034352
NR-ER-LBD,ChemBERTa_Pretrained,1,0.18551762372454766
NR-ER-LBD,Chemprop,1,0.14777615383058842
NR-PPAR-gamma,MACCS_LR,1,0.05717779692291096
NR-PPAR-gamma,MACCS_XGB,1,0.08263498843867394
NR-PPAR-gamma,Morgan_LR,1,0.23390121324169968
NR-PPAR-gamma,Morgan_XGB,1,0.11797191973604562
NR-PPAR-gamma,RDKit_LR,1,0.19304997773396115
NR-PPAR-gamma,RDKit_XGB,1,0.07757390811557732
NR-PPAR-gamma,GCN_Pretrained,1,0.09270418769788735
NR-PPAR-gamma,GAT_Pretrained,1,0.07369811962709942
NR-PPAR-gamma,GIN_Pretrained,1,0.07184394566886264
NR-PPAR-gamma,GraphSAGE_Pretrained,1,0.07313815269209721
NR-PPAR-gamma,ChemBERTa_Pretrained,1,0.04914665714558987
NR-PPAR-gamma,Chemprop,1,0.30572149308169155
SR-ARE,MACCS_LR,1,0.37731271421042534
SR-ARE,MACCS_XGB,1,0.427050001248873
SR-ARE,Morgan_LR,1,0.45014010171404095
SR-ARE,Morgan_XGB,1,0.3860191727557615
SR-ARE,RDKit_LR,1,0.4701185407270023
SR-ARE,RDKit_XGB,1,0.4223369346171005
SR-ARE,GCN_Pretrained,1,0.4925228897836912
SR-ARE,GAT_Pretrained,1,0.3711773150371647
SR-ARE,GIN_Pretrained,1,0.5746818560379578
SR-ARE,GraphSAGE_Pretrained,1,0.4970709454472939
SR-ARE,ChemBERTa_Pretrained,1,0.5451924136457954
SR-ARE,Chemprop,1,0.45650732308263775
SR-ATAD5,MACCS_LR,1,0.08557317930392885
SR-ATAD5,MACCS_XGB,1,0.13421806988082893
SR-ATAD5,Morgan_LR,1,0.20500528638531018
SR-ATAD5,Morgan_XGB,1,0.17565108311928979
SR-ATAD5,RDKit_LR,1,0.1769876255892548
SR-ATAD5,RDKit_XGB,1,0.07180935820484988
SR-ATAD5,GCN_Pretrained,1,0.14402714220169366
SR-ATAD5,GAT_Pretrained,1,0.13160223429470858
SR-ATAD5,GIN_Pretrained,1,0.19959864315043413
SR-ATAD5,GraphSAGE_Pretrained,1,0.1413118960442756
SR-ATAD5,ChemBERTa_Pretrained,1,0.1994956753534915
SR-ATAD5,Chemprop,1,0.13324425928560685
SR-HSE,MACCS_LR,1,0.15357282471208053
SR-HSE,MACCS_XGB,1,0.23571703433640354
SR-HSE,Morgan_LR,1,0.2259884036886586
SR-HSE,Morgan_XGB,1,0.14927093227377952
SR-HSE,RDKit_LR,1,0.1439042383202485
SR-HSE,RDKit_XGB,1,0.18354648092596837
SR-HSE,GCN_Pretrained,1,0.3888898319331644
SR-HSE,GAT_Pretrained,1,0.12953096211303788
SR-HSE,GIN_Pretrained,1,0.47006694201447813
SR-HSE,GraphSAGE_Pretrained,1,0.29898635495874143
SR-HSE,ChemBERTa_Pretrained,1,0.27533611386551404
SR-HSE,Chemprop,1,0.31655407811291414
SR-MMP,MACCS_LR,1,0.47321304126594893
SR-MMP,MACCS_XGB,1,0.5762962964767869
SR-MMP,Morgan_LR,1,0.5373989203037185
SR-MMP,Morgan_XGB,1,0.510455584662874
SR-MMP,RDKit_LR,1,0.5515909858942347
SR-MMP,RDKit_XGB,1,0.44467315135602037
SR-MMP,GCN_Pretrained,1,0.5878874674016312
SR-MMP,GAT_Pretrained,1,0.3341627024731976
SR-MMP,GIN_Pretrained,1,0.5821891570089128
SR-MMP,GraphSAGE_Pretrained,1,0.5444690332136239
SR-MMP,ChemBERTa_Pretrained,1,0.555918302845444
SR-MMP,Chemprop,1,0.48031873862646657
SR-p53,MACCS_LR,1,0.29225896722035555
SR-p53,MACCS_XGB,1,0.2959800435202698
SR-p53,Morgan_LR,1,0.3268915154503917
SR-p53,Morgan_XGB,1,0.24903014190371167
SR-p53,RDKit_LR,1,0.28644924985447445
SR-p53,RDKit_XGB,1,0.26050097787831417
SR-p53,GCN_Pretrained,1,0.3543348325376652
SR-p53,GAT_Pretrained,1,0.19895016720277844
SR-p53,GIN_Pretrained,1,0.4368276943303722
SR-p53,GraphSAGE_Pretrained,1,0.4364799976302877
SR-p53,ChemBERTa_Pretrained,1,0.3031501883122917
SR-p53,Chemprop,1,0.2845358321072904
