ik,NR-AR_chem_logit,NR-AR-LBD_chem_logit,NR-AhR_chem_logit,NR-Aromatase_chem_logit,NR-ER_chem_logit,NR-ER-LBD_chem_logit,NR-PPAR-gamma_chem_logit,SR-ARE_chem_logit,SR-ATAD5_chem_logit,SR-HSE_chem_logit,SR-MMP_chem_logit,SR-p53_chem_logit
AEMFNILZOJDQLW,-0.9859554370310981,-2.9128798703527417,-1.017775438678571,-0.8543969663037886,-0.6622637408640892,-0.7629309994100482,-1.55752716514679,-0.26058491480440843,-1.4179798214950268,-0.5287319006593991,-0.5395515926010983,-0.6934682290928822
AEOCXXJPGCBFJA,-1.2367148115942914,-3.1506516706765573,-0.8099348226064974,-0.21051368240497795,-0.5238273319219323,-0.9307961747472001,-1.4339355904323394,-0.6992042593539858,-1.0568247715827708,-0.5335066702043615,-0.5880199502345858,-0.9927672880775389
AEUTYOVWOVBAKS,-1.2866255742636314,-3.15666778491008,-0.06471418096634703,-0.2840530626338398,-0.479886974500112,-0.8478895660290593,-1.1706357839718056,-0.5445079109947706,-1.357692150353193,-0.5119525717150137,-0.3713397790453067,-0.8312807835261262
AFCGFAGUEYAMAO,-1.2247333260498692,-3.120985467148976,-0.01930621538346068,-0.6764679258952296,-0.8096924345403862,-1.0995538566450005,-1.7197318142875346,-0.8370536725365262,-1.3197528642481928,-0.5874726270859687,-1.0003431756049543,-0.6921702579973573
AFJYYKSVHJGXSN,-1.0358137341127889,-2.784533820876678,-1.9099764237746433,-0.8527524061140614,-0.6142814895516763,-0.969162948150255,-1.6884948988417703,-1.5610429351424768,-1.4112843515755922,-0.74124642148424,-1.4954419879923089,-0.8562210395733241
AFNXATANNDIXLG,-1.2629631184409302,-3.007170218077202,-0.8036573224920806,-1.3808901883979732,-0.5395611032490215,-0.2048404302999569,-1.0632900881372416,-0.31375916698871287,-1.1621717029761278,-0.5748650384892038,-0.9128322975647716,-0.9237272302006386
AFSOIHMEOKEZJF,-1.1363044981400667,-3.523070399715999,-1.0100683067163834,-0.7742016883321382,-0.6900442328481377,-0.8527588782161284,-1.7647319992853947,-1.5974634422490315,-1.8537647893637281,-0.6163851265689598,-1.089499478277667,-1.3487806506742914
AGHANLSBXUWXTB,-1.3110670250154135,-3.5040955021939086,-0.9369996361785553,-1.4381747103445175,-0.9078001222911504,-0.9916848490467995,-1.7221164468980912,-1.6063323651226833,-1.9639292637737877,-0.7089202819278152,-0.9441776296187199,-1.5132392612002314
AGMMTXLNIQSRCG,-1.310791943989972,-3.439997328942046,-1.9286694488240261,-1.1408331715083022,-1.1283073225173634,-1.2029976374241333,-1.5762477742705028,-1.618859620132815,-2.060782964776182,-0.6946596989606171,-1.189704264873691,-1.2702689854126852
AGOYDEPGAOXOCK,-0.92853571951509,-2.659095773002609,-0.2768690074853465,-0.5884186762532104,-0.5945546222477535,-0.3644301815459705,-1.322550317989614,0.06148265673175768,-0.980783555515804,-0.4083741057779014,-0.25226342280189107,-0.23538089781319818
AHLBNYSZXLDEJQ,-1.3114296200140452,-2.9030652591738018,-1.4399091056599147,-0.4229338238586526,0.035978561933292394,-0.24669423176550598,-1.5423966458722176,-1.046110747627889,-1.4831897361446387,0.046129778420735394,-0.4590915968889989,-1.2411715104930374
AHOUBRCZNHFOSL,-1.2213885395140578,-3.164033475896635,-1.2924634580338477,-0.5793273170454518,-0.4552332413236633,-0.6551321960678065,-1.521262585135867,-0.6171244445416277,-1.2441962690470405,-0.3707480252881028,-0.7544002483777985,-0.9037127094620097
AJLFOPYRIVGYMJ,-1.2257341608694396,-3.4097641730532504,-1.1190453350762342,-0.8293065138235505,-0.9974278060042499,-1.2936579497231508,-1.7906090026385029,-1.151008281032378,-1.88786970701461,-0.6062296653974321,-0.7852005712830061,-1.4199469829813416
AKJHMTWEGVYYSE,-1.1646720040277192,-3.1429086668359414,-1.7672396752674198,-0.6350395658396123,-0.8277749540102011,-0.8837973550884933,-1.573099775628728,-1.536529142984356,-1.5412884741340462,-0.6474677606045933,-1.5949575255035005,-1.179521617529153
AKNNEGZIBPJZJG,-1.0896928926744296,-2.8725755031545823,0.5030111318012638,-0.24730917623862325,-0.45377514233306493,-0.8130677792284625,-1.7934988981768911,-0.04995099937291156,-1.1694908186032866,-0.4127872690745046,-0.18500565633204455,-0.3443062984004331
ALLWOAVDORUJLA,-1.1357831925044284,-2.7008808600888705,-1.4654971908932692,-0.9052883421374933,-0.635034810449398,-1.083218952583861,-1.8272187718981578,-0.6820591734068039,-1.419713744173843,-0.4252578620988143,-0.7305929910610376,-0.7108767033444975
ALWKGYPQUAPLQC,-1.2593568903622157,-2.7449441567922594,0.39147218432370373,0.2560539065791041,-0.3764216938237692,-0.8171482397410537,-1.4480077667857383,0.1308906275694663,-1.01353969390166,-0.34590512401471063,0.10900872739676805,-0.2953976097212711
AMDBBAQNWSUWGN,-1.1290418668948135,-3.0744418990308326,-0.07559695786275698,0.07519875106573239,-0.3056192551762687,-1.1038080193446964,-1.6713124646462298,0.28467484797552367,-0.7945997174742316,-0.34808457653783387,0.06172532670518123,-0.34922065959649146
ANGKOCUUWGHLCE,-1.4052851192344034,-2.942150687409262,-0.984987877080557,-0.6122471775214607,-1.2394185996622917,-0.9124526092912869,-1.5989164037705954,-1.0807860683028137,-1.56303531686118,-0.5214091683483689,-2.315099042567303,-1.1016416540172487
ANMLJLFWUCQGKZ,-1.4124145334541238,-3.27858139739778,-2.2184610529005915,-0.28966815123190975,-0.27395694964134604,-0.286156330958178,-1.6417469599334449,-0.7916843462661911,-1.8577916142400885,-0.4181715356433401,-0.7846435972080226,-1.2305515573746468
ANTSCNMPPGJYLG,-1.4129418311171904,-3.2708231846285862,0.776884053564874,-0.1282702861712003,-0.5458201550829348,-0.6629501462699312,-1.556103210738057,0.09954071407951748,-1.1730953331753033,-0.4302985127198131,-0.22758747353342693,-0.857854712547963
ANZXOIAKUNOVQU,-1.1736219411975721,-3.2308577655005943,-0.8064173230191427,-0.8716490363719294,-0.9628383931399451,-0.8451475553032276,-1.3174826928138104,-1.1692989625775525,-2.057336143970414,-0.6417355766870911,-1.117007681048478,-0.8833889753728726
AOCCBINRVIKJHY,-1.248969337892114,-3.302245773226776,-2.534349368435004,-0.8239081469625579,-0.791543694671478,-1.2424370449745392,-1.7989426956863253,-1.2348043360153131,-2.0058530201060343,-0.5639206016287197,-1.3499638153438183,-1.0637314333164896
AOXRBFRFYPMWLR,-1.2086469650107128,-3.4059365586876185,-1.51461395331033,-0.9097324426326755,-0.9696126290491811,-1.0482689444187865,-1.5283803389116033,-1.5683136991384963,-1.411683872300811,-0.70658061264467,-1.6943491858269357,-1.311616416977302
APGDTXUMTIZLCJ,-1.3320887690386831,-2.9177643965633773,-1.0708774466292819,-0.6086068289817053,-0.29274246693841033,-0.8861012054727653,-1.6656050798907853,-1.4508910487641726,-1.693191732521028,-0.31049883069432777,-0.5079261758865143,-1.2248337940426945
APKFDSVGJQXUKY,-1.3080995032577512,-3.0549614719634803,-0.6090797836373107,-0.4884240899426132,-0.550803879308126,-0.6874380958333586,-1.4725802989946766,-0.05111090083603452,-1.7225934454127392,-0.5155363953725512,-0.0682719171160737,-0.7123490881959786
AQCHWTWZEMGIFD,-0.9205246166857031,-3.118996421083851,-1.3649196848790475,-0.7330739376207257,-0.38273416948404054,-0.8310643857348742,-1.528075333023123,-1.4649256542706586,-1.648229915121432,-0.5894338476102684,-0.870028733337672,-0.9773850099939349
AQHHHDLHHXJYJD,-1.41668234812677,-3.4196572685430167,0.19896940647954064,-0.3096156807069414,0.29954539232138344,-0.5886497282261416,-1.5654569412213704,-0.505392357975277,-1.682220820707554,-0.36899778922382476,0.24331492022855294,-1.0591394227442605
AQIXAKUUQRKLND,-1.4528490617780236,-2.8637148789621025,-1.5910913268559304,-1.2300525023372435,-0.9610635742604121,-1.098344105116216,-1.7645260082439715,-0.9140230637705458,-2.2287667591048166,-0.6412080479966292,-1.588767071181146,-1.4340586079460163
AQNDDEOPVVGCPG,-1.4500277887286046,-3.4450098274476124,-0.4597445300372592,-0.6042513405804523,-0.5740199003604328,-0.9653281968243955,-1.2115084057884467,-0.5633396583784885,-1.638147813919209,-0.4822379822525683,-0.23599531548603966,-1.1347505810931273
ARFHIAQFJWUCFH,-1.2057689255126993,-3.4733631213592537,-1.0353697411792764,-0.1746935833625102,-0.09628443850272578,-0.7515874992582188,-1.6648959226282618,-0.9448338483064453,-2.1028308935905398,-0.5344919228188402,-0.3432104630790164,-1.2321266274509508
ARSRBNBHOADGJU,-1.2070680345192066,-2.7600945854224297,-0.5834863897084981,-0.3329260316551178,-0.6384489638204167,-0.9177350828240627,-1.4713299212840747,-1.1091067193461037,-1.0272226474591746,-0.528741610047914,-1.2233887766115312,-0.8896633663561205
ASUTZQLVASHGKV,-1.2999894124501903,-3.491065094803793,-0.8018463976858368,-1.0057973679435794,-0.14008590903031687,-0.7186061967393683,-1.5127286273019207,-1.1900189711433267,-1.985528623854664,-0.5261880545103245,-0.48941353463368803,-1.2725559673428855
ASWVTGNCAZCNNR,-1.2053381032841768,-3.2751558863004764,-0.9491342909228482,-0.8049002812926394,-0.8300385116226794,-0.784365117734291,-1.635055611236887,-0.2697196957866199,-1.8718289729549984,-0.5798894118064559,-0.9189704568425991,-0.8907776590287151
ATCGGEJZONJOCL,-1.1787192578247372,-3.3896134400563853,-1.3989206970667916,-1.1183861674221067,-0.7731674636068415,-1.0273093101749415,-1.5130142202605557,-1.5794897838032127,-1.9573043058840354,-0.6414754907481129,-0.7321950708729892,-1.2988700090077705
AUNGANRZJHBGPY,-1.2894853631447456,-3.4066140379341334,-1.7191190652049086,-0.980432757275749,-0.831374452872515,-1.0382362706642432,-1.558286349008383,-1.417421366552238,-1.9502982779927964,-0.6439438156684852,-0.7832538884620931,-1.3153143816957074
AUVVAXYIELKVAI,-1.082596811354799,-3.184771337868448,-1.0424410566759192,-1.077323896412763,-0.7824544670293196,-0.8083106357836912,-1.7874289050057868,-1.3431828251420028,-1.7259425855501882,-0.22657028787717245,-0.7228993169332077,-1.2913312829208377
AUYYCJSJGJYCDS,-1.251588871455945,-3.4923400622533163,-1.2686039741095971,-0.8428545146549558,-0.6518487006857776,-0.8157453986528632,-1.7245062448804347,-1.6376331346018917,-1.8011127035702386,-0.6198746880898773,-1.5228501562563546,-1.2291363331045217
AUZONCFQVSMFAP,-1.3063061370636229,-3.2826638036992426,-1.1136394337520477,-1.1281137324807977,-0.6863367737982851,-0.6114140690556632,-1.2510743159494369,-1.5696354569261801,-2.0951574693337234,-0.6524430520881189,-1.0482206474687892,-1.307187605158648
AVKUERGKIZMTKX,-1.2497659987110856,-3.4261857418532586,-0.8193741562773914,-0.7570009349123369,-1.1194681609336175,-1.0060373525741675,-1.570350747823927,-1.6013502036463316,-1.7606062653543517,-0.6713886677481199,-0.683308363251491,-1.0425349865559934
AVOLMBLBETYQHX,-1.2822545653991146,-3.3941687578670066,-0.23166757438706756,-0.9010657720604588,-0.9804575541445916,-1.3316419292035102,-1.8005607681013176,-1.7025703052338765,-1.2048190986718592,-0.6635611426265993,-1.372885318560386,-1.042754324039152
AXKPFOAXAHJUAG,-1.3559870411346575,-3.45816109852867,-0.7979966488308494,-0.754672042798365,-0.23274209705115861,-1.2543665310215921,-1.491455183576695,-1.4346737729797259,-1.676953127679735,-0.6578283594982137,-0.9219037744857028,-1.2845893381629145
AXRCEOKUDYDWLF,-0.8580979153561266,-1.8428900401892316,-0.7714947724615232,-0.28276675804790424,-0.6721210361028082,-1.190748953971718,-1.3464717685162948,-0.20487214539321588,-0.8418045732464997,-0.5016710877444084,-0.5539513126509792,-0.25422489487792665
AYIRNRDRBQJXIF,-0.9326640965396018,-1.95725483757824,-0.8480040231318048,-0.3291595610249311,-0.5409768671116333,-1.0668821549959082,-1.598562941878481,-0.2305259181670713,-0.8163405876772516,0.15265908772466924,-0.4477526020725115,-0.3536727161858004
AZFBLLCNOQPJGJ,-1.3611703868908631,-3.425582095335841,-1.8343954168189944,-0.7571898053921787,-0.6025375514422111,-0.8907027118428456,-1.6628045305437367,-1.7244591258301067,-1.8902278065484093,-0.6386430001998447,-1.3009869724773584,-1.4643022878125231
AZSNMRSAGSSBNP,-1.3297106016296152,-3.4496092576507733,-0.5889445919774918,-1.016646976342129,-0.7296366654689711,-0.8611804394797968,-1.641969474039348,-1.4380326964346613,-1.5908183269922471,-0.6074006097463949,-0.9061370970269077,-1.247371217443518
BAFKRPOFIYPKBQ,-0.9103643107480405,-2.411775660984282,-0.102846035851356,-0.3302670583266382,-0.4026435900299805,-0.3705016324346033,-1.3038444017874875,0.07109484971589722,-0.5440340777839445,-0.42319981333053963,-0.1035495125542791,-0.15281904873080177
BAMTVATUENLIOP,-1.37163173980107,-3.304680364056035,-0.022657257210022052,0.09389820411318998,0.4138861590644452,-0.3946119332086588,-1.5882090874234955,-0.22273706165398688,-1.5927991422639567,-0.40557012199043024,0.2850018357895256,-0.7922992090259997
BAQCROVBDNBEEB,-1.3130950298561674,-3.5270337593759624,-1.8353490633636438,-0.998710359684128,-0.918359299609586,-1.037692824952373,-1.5075672838113723,-1.4729434969942408,-1.8607867686809025,-0.6768780508561159,-0.8778619940062515,-1.295653051700568
BAWFJGJZGIEFAR,-1.0266040177905327,-3.402779268811602,-1.7173014316402253,-1.4213173025460062,-1.1027297456728233,-1.3032540800837291,-1.8688824830051212,-1.6765785837639768,-1.9006670685326643,-0.6777827820305266,-1.6224220406132988,-1.4885990403870772
BBFQZRXNYIEMAW,-1.3303631710221622,-3.38047678683108,-0.22958614587925236,-1.3374511680847925,-0.8830129885766698,-0.7561961779317136,-1.2506568848900925,-1.3680905174111422,-1.6509886450337845,-0.6612900295976502,-0.819939798181469,-1.3274668486300283
BBMULGJBVDDDNI,-1.2945903904198435,-3.139370165529791,-1.2180309893456176,-0.036565741570420834,-0.7820625141670885,-0.5792779154427,-1.5687272837370567,-0.6429907336980342,-1.3445726903718433,0.5240270248165817,0.3332544594445445,-0.9515920749670077
BCEHBSKCWLPMDN,-1.3006799182069078,-3.377855967042011,-0.7794712321493269,-1.0509617174326864,-1.0407894404445055,-1.2694270537478176,-1.6796313272959473,-1.3267411139706882,-1.8086748973545896,-0.7213104968101084,-1.0815267250959264,-0.95370484845474
BCFGMOOMADDAQU,-1.2238059192757957,-3.354832536208273,-1.7551542385344585,-1.0600898645673906,-0.3821935698944465,-1.1404643270151122,-1.8088266842680043,-1.0830960746818985,-2.023193942319611,-0.572728291841052,-0.811247065738859,-1.5735337974396426
BCGWQEUPMDMJNV,-1.1545629739797088,-3.282209155743452,-0.9703049755190619,-0.7775186333018849,-0.5325615139586299,-1.0693210436579168,-1.618977060357624,-1.4328957910613276,-1.354444029465142,-0.625208062713902,-0.9809871761003188,-0.95004716047751
BDNFQGRSKSQXRI,-1.3057888093466474,-3.432573938720032,-1.4872338525867752,-1.1731892519400455,-0.9505435238736786,-1.2738710683102263,-1.7411477133938902,-1.6232983174792315,-2.05127139682801,-0.6431659388199851,-1.3551726039742238,-1.4577225311327426
BDYYDXJSHYEDGB,-1.227463086810224,-3.1318374514689276,-0.7080812493282626,-0.9438054663116071,-0.8875677099478858,-0.7405117187514275,-1.5951085721485925,-0.14090556307889843,-1.334124942843938,-0.596283816300343,0.1205093225228619,-0.567621197931349
BEZZFPOZAYTVHN,-1.3628002401086996,-3.500169973768837,-2.385062884360348,-1.1826485364388126,-1.0397557175615302,-1.3972821305428793,-1.906737999835572,-1.7607313700831555,-2.0456971790256255,-0.5750897731880836,-1.6025851444459853,-1.6341897811959052
BFCDFTHTSVTWOG,-0.913864734704873,-3.316030414522185,-1.5234100956325343,-1.1112184462024608,-0.7591627725326493,-0.8185083372517226,-1.6489855547653924,-1.480581053553957,-1.8219015836842125,-0.6100550240513889,-0.5841857315914053,-1.256262234900838
BFPSDSIWYFKGBC,-1.202151620979051,-3.4485230271041543,-0.8224283170867001,-0.9233935804138933,-1.0212459115553538,-1.0890414568485605,-1.6382002561146447,-1.5350547976041737,-1.5457896742618522,-0.6722884204952585,-1.5509946929164347,-1.2300004619211355
BFPYWIDHMRZLRN,-1.4103826988981436,-3.5252048039826147,-0.3777020987752375,-0.9490916141196564,-0.7700186283054365,-1.1259879243891304,-1.697855049509155,-1.6161068246050265,-2.1730412749645107,-0.7335864454019959,-0.8673018941106712,-1.3419685512903528
BFUJHVVEMMWLHC,-1.2424969558767058,-3.215968822471372,-0.4121824822896518,-0.3962057592036149,-0.26954180006232425,-0.8007558103886969,-1.4696109020717079,-1.0441878481590987,-2.3331097124965923,-0.599181987175566,-0.9708658884840008,-1.1670359202763654
BFYIZQONLCFLEV,-1.3036118935794634,-3.324884640535808,-0.44161860579559686,-1.0238462373778026,-0.6409925228829254,-0.5972548892883827,-1.47731664256072,-0.7989971777635623,-1.4370027268981276,-0.4645861263113257,-0.37920621705033203,-0.9997980427132198
BGDKAVGWHJFAGW,-1.226990158293429,-3.5107268108029714,-0.2821106530627379,-0.8839794776944592,-0.497607810696571,-0.9691954879980165,-1.699253690989605,-1.1200472688071792,-1.8204121026899887,-0.5762403618887296,-0.4861067563911916,-1.2064701394710136
BGNXCDMCOKJUMV,-1.184355504917964,-3.341014304063843,-0.17937015015389343,-0.6659934480239603,-0.2757331840424655,-1.1655094575733644,-1.6496850082032548,-1.0138793200101444,-1.4409910833512725,-0.5544486736086649,-0.053220278419232894,-1.4020819665596491
BGRJTUBHPOOWDU,-1.2835907981796122,-3.4688404729082354,-1.6205114712018347,-0.6013516728990359,-0.2438779509522296,-0.8554261381937084,-1.5619224408227972,-0.9914058688326385,-2.234901029183817,-0.5510819732955282,-0.255215593817894,-1.1837329673019235
BGSOJVFOEQLVMH,-1.2858383533144921,-3.324172345158095,-1.564314542513601,-0.6710652441786689,-0.4337809539746122,-0.9164358043456147,-1.6428137571691637,-1.6622645072881406,-1.886695058519285,-0.6270894896263922,-0.9721006296198333,-1.109553137082724
BGSZAXLLHYERSY,-1.2281083814036309,-3.3552239805303055,-0.37788676258636117,-0.9292241215942675,-0.6907149048511568,-1.0802869835894362,-1.5658951913449153,-0.9385083092036746,-1.292810640437927,-0.46942681621834426,-0.592982075580929,-1.043934217575466
BGYJFSXPRMOZJK,-1.3800477157030597,-3.4975419031794024,-0.6147875071520849,-1.048038989949822,-0.8635241172846676,-1.147938088359753,-1.7422805905583172,-1.523468795244752,-1.823635837500763,-0.741135764847194,-1.3535483694289918,-1.331190677274808
BHKPHCKISVSDGV,-1.2090525564857848,-3.124022357116874,-1.9222919764113016,0.334971163646151,-0.4612225255658873,-1.1121156801192855,-1.6702719477238737,-0.3808374150793473,-1.6363339799285965,-0.46938226369033154,0.5694109905864583,-0.9200762254481827
BHQCQFFYRZLCQQ,-1.159374358867632,-3.325689488473613,-1.3083582290197187,-0.8521623776290574,-0.7593297817875392,-0.7002707312509105,-1.5486190374419673,-1.4379980133134525,-1.7391121467850956,-0.592892638117783,-0.5751917929377761,-1.1919438539128726
BIDNLKIUORFRQP,-1.2787901706360458,-3.2887281332091183,-0.3472614688217572,-0.7280250687534369,-0.23201387205909607,-0.5912592202093357,-1.38787969583557,-0.5145208669754094,-1.1242096661032213,-0.31423168549263464,-0.13690880355957283,-0.8097144111604097
BIIVYFLTOXDAOV,-0.9112218043460365,-2.9054079441149825,-1.1626992137416658,-0.8659621675610437,-0.723366181060113,-0.5926230321229989,-1.4480513136711508,-1.2176862361774874,-1.5277843510881222,-0.5613698925058683,-0.44549442247649584,-0.8737435677053319
BJFIDCADFRDPIO,-1.1246617555338128,-3.384089839097476,-1.0810513977677416,-0.7937672681228797,-0.8884961534526686,-0.9367955017550273,-1.4428705101089165,-1.7534449096616207,-1.6309041107002362,-0.7058737115041018,-1.5542925575995221,-1.0866502132002978
BJRNKVDFDLYUGJ,-1.2065949513909227,-2.755086260063874,-0.6327198935396663,-0.31536029315571906,-0.6834428573888911,-0.9048265509144162,-1.6090268216980372,-0.9285734378672157,-1.130313116184865,-0.49382766521706856,-1.18139541166132,-0.8530437390598746
BKRGVLQUQGGVSM,-1.0977983343383482,-3.300596126141217,-1.731081941340818,-0.8004236169760509,-0.7170495903729095,-0.7804646371400991,-1.2830928546354725,-1.2651134795241081,-1.980936495405435,-0.5582972266210677,-0.876578987389163,-0.6409018753095015
BKYKPTRYDKTTJY,-1.1525940902852687,-2.746236050833576,-0.31307739777827803,-0.41483414784402994,-0.6913206043277631,-0.7780144968567481,-1.4417185026863581,-1.0482408578978115,-1.3884420734979002,-0.5213460729558628,-1.1354113358218196,-0.9316290746681978
BLCLNMBMMGCOAS,-1.2455220231988304,-3.443808156277378,-0.2620025958970014,-0.6672973724075221,-0.22980342772914333,-1.1147421747346722,-1.6423959933817522,-1.261613435881589,-1.5849172846592017,-0.5113858798170743,-0.17476793375118574,-1.353727943223841
BLFLLBZGZJTVJG,-1.370811734872282,-3.3780647288069767,-0.39610072379376365,0.1925758130817471,0.005717352705576237,-0.3068696877882748,-1.642004438284092,0.18929179841926402,-1.8250944456991283,0.6000414053953389,0.43972328570732144,-0.9442746626881715
BLGXFZZNTVWLAY,-1.469932950653076,-3.485290360058618,-0.33721253330937506,-0.03280090298297178,-0.5597664993150973,-1.0311260310865027,-1.5672074274520922,-1.024803509352895,-1.9085977351437478,-0.5559505182221454,-0.6905881261297925,-1.1055495665131427
BLJRIMJGRPQVNF,-1.410284858927692,-3.4788633457248404,-0.7466625602994538,-0.8594066178603011,-0.6529506654579438,-1.2205366759001106,-1.58284569407828,-1.451469451116682,-1.9178384035986262,-0.725223746573244,-0.9755791971904768,-1.1933382541000757
BLSQLHNBWJLIBQ,-0.8469698371780905,-3.1184367123947188,-1.3750432411542153,-0.8585158451264927,-0.7319417237829717,-1.1639328180261246,-1.6688014289861555,-1.5339512254107177,-1.8051032967523037,-0.6205420837640421,-0.545190123032026,-1.2626740186035001
BLUAFEHZUWYNDE,-1.3812506501119126,-3.3784808119445215,-1.2098056336779544,-1.268026052507041,-1.1317649382131432,-1.021846814656227,-1.6063234778504079,-1.6164060563741258,-1.6550354343632947,-0.8170932890743186,-2.0957992097007847,-1.2460329006215343
BLXXJMDCKKHMKV,-1.4135787070732628,-3.1267848495966244,-1.6582691046739346,-0.5240176634241157,-0.9212424306271235,-0.9430893266435497,-1.411296461167277,-1.3981165361400545,-1.3173963818748016,-0.6034856535528976,-1.7587082862831676,-1.1997044596596933
BMKDZUISNHGIBY,-1.2697229754973411,-3.140845113279461,-0.2689123423752468,-0.5974702462459681,-0.5063361561759694,-0.9195859947990055,-1.5069448721860201,-0.8110913558478727,-1.834924591647593,-0.4943159610179413,-0.14557654541021625,-1.1860817878806604
BMUKKTUHUDJSNZ,-1.3059886567030583,-3.015753200215757,-0.8892821420602699,-0.3882128167445949,-0.22095446694378668,-0.779604841502182,-1.5680483526134201,-0.8168055947156102,-2.143521991524307,-0.5154288779062288,-0.4959374847109749,-1.1001470996832725
BNQDCRGUHNALGH,-0.9771076262407703,-3.0016409409546863,-1.4758545665388858,-1.0554520614545124,-0.585111575199703,-0.7272549667925157,-1.5313082507285014,-0.18996993063108703,-1.7250746844240785,-0.5817661353016835,-0.41924492551672693,-0.8274507460029092
BNRNXUUZRGQAQC,-1.1444190726975354,-2.1999956286906905,-1.0360502787210957,-0.4741396928319671,-0.5107901154498784,-0.35727166314825176,-1.1376005256778434,0.14758048384339328,-1.540571700937289,-0.4876263681052761,-0.26276638024553095,-0.7579011506811485
BOBLHFUVNSFZPJ,-1.4281127704014787,-3.491025919910855,-0.5680703316121568,-0.7073293677688522,-0.5953256773940302,-1.1854890011978259,-1.7003066463879484,-1.395249347848504,-1.9513707508041689,-0.561731285341114,-0.2944910780177893,-1.4541717515514372
BOEGTKLJZSQCCD,-1.1801353015451452,-3.3447668520207725,-1.1744825547315556,-0.844454947038211,-0.8022112993111181,-1.2212085402211428,-1.6470382456885462,-1.630663970675824,-1.0569505689500835,-0.6698871191721455,-1.884972181308005,-1.125278452133191
BOVGTQGAOIONJV,-1.2318340880354404,-3.048838230164967,-1.2126286084163347,-0.49540101249179513,-0.8983711882873747,-1.1644895933507915,-1.4991807571513567,-1.4166445831480532,-1.4291145880597806,-0.6201839882591089,-1.313339271120366,-1.080337083403079
BPEGJWRSRHCHSN,-1.3228139332739521,-3.373647526624329,-1.1259093705877674,-0.3186901376281629,-0.721407122677433,-1.2594499001005874,-1.667105120472661,-1.1344119545111748,-1.7551076265592884,-0.566484027252063,-0.6876284475551984,-1.3458837113744921
BPFYOAJNDMUVBL,-1.2602241319400111,-3.159548493379483,-1.5293963903535346,-0.6575338159785745,-0.48899809000856326,-0.6810194839210473,-1.760947339839233,-0.8578936942075537,-1.1638859473412508,-0.47198689429405893,-0.6744930684321071,-1.0038673167277368
