task,candidate,seed,test_auprc
SR-ARE,GIN_Pretrained,1,0.5687786693405894
SR-ARE,GraphSAGE_Pretrained,1,0.5082369807468202
SR-ARE,ChemBERTa_Pretrained,1,0.5044406071320084
SR-ARE,Chemprop,1,0.4319704682249884
SR-ATAD5,MACCS_LR,1,0.08557317930392885
SR-ATAD5,MACCS_XGB,1,0.11029586219906379
SR-ATAD5,Morgan_LR,1,0.20500528638531018
SR-ATAD5,Morgan_XGB,1,0.1592202213058412
SR-ATAD5,RDKit_LR,1,0.1769876255892548
SR-ATAD5,RDKit_XGB,1,0.17754789800664952
SR-ATAD5,GCN_Pretrained,1,0.11571281449816351
SR-ATAD5,GAT_Pretrained,1,0.13994103357895266
SR-ATAD5,GIN_Pretrained,1,0.21238923560459239
SR-ATAD5,GraphSAGE_Pretrained,1,0.1309341946726895
SR-ATAD5,ChemBERTa_Pretrained,1,0.17978563782920184
SR-ATAD5,Chemprop,1,0.18799192779252827
SR-HSE,MACCS_LR,1,0.15357282471208053
SR-HSE,MACCS_XGB,1,0.11093505399673362
SR-HSE,Morgan_LR,1,0.2259884036886586
SR-HSE,Morgan_XGB,1,0.15725632857705196
SR-HSE,RDKit_LR,1,0.1439042383202485
SR-HSE,RDKit_XGB,1,0.1540181672808385
SR-HSE,GCN_Pretrained,1,0.3826567350508981
SR-HSE,GAT_Pretrained,1,0.12864287504387872
SR-HSE,GIN_Pretrained,1,0.45607234676732716
SR-HSE,GraphSAGE_Pretrained,1,0.3206088715514318
SR-HSE,ChemBERTa_Pretrained,1,0.20315656241249405
SR-HSE,Chemprop,1,0.31270463935323206
SR-MMP,MACCS_LR,1,0.47321304126594893
SR-MMP,MACCS_XGB,1,0.5134789053697743
SR-MMP,Morgan_LR,1,0.5373989203037185
SR-MMP,Morgan_XGB,1,0.4735999416150064
SR-MMP,RDKit_LR,1,0.5515909858942347
SR-MMP,RDKit_XGB,1,0.4750742684044481
SR-MMP,GCN_Pretrained,1,0.5719377520056399
SR-MMP,GAT_Pretrained,1,0.3507302507996942
SR-MMP,GIN_Pretrained,1,0.5253431997048468
SR-MMP,GraphSAGE_Pretrained,1,0.5444131901285467
SR-MMP,ChemBERTa_Pretrained,1,0.5622909562110147
SR-MMP,Chemprop,1,0.5332865800349511
SR-p53,MACCS_LR,1,0.29225896722035555
SR-p53,MACCS_XGB,1,0.3393028803404127
SR-p53,Morgan_LR,1,0.3268915154503917
SR-p53,Morgan_XGB,1,0.24693124742200842
SR-p53,RDKit_LR,1,0.28644924985447445
SR-p53,RDKit_XGB,1,0.29177252193603775
SR-p53,GCN_Pretrained,1,0.3895603116192398
SR-p53,GAT_Pretrained,1,0.21112872672345007
SR-p53,GIN_Pretrained,1,0.43601606477242
SR-p53,GraphSAGE_Pretrained,1,0.4306092020404101
SR-p53,ChemBERTa_Pretrained,1,0.3007889369370873
SR-p53,Chemprop,1,0.3970786450591669
