task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-MMP,HA1E,standardized,0,2042,42,42,1,OZGNYLLQHRPOBR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,569,44,978,0,True,True,lbfgs,0.0,0.57119680804946,0.3069865502744695,0.2997609809113504,0.2867357692176646,-0.8142454705282971,-0.8484363057991169,-0.034190835270819786,-1.1009812397459617,-1.1009812397459617,0,0,2042,d5fd0a20c6df5a3df8512c6517fb768e39944801d4c3d6c048a0175411b8a2dc
SR-MMP,HA1E,standardized,0,2042,42,42,1,PIJVFDBKTWXHHD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,569,44,978,0,True,True,lbfgs,0.0,0.19631441490131252,0.07512731812586221,0.07379562512703663,-1.4094905977799514,-2.5104718375259134,-2.5297954677723147,-0.01932363024640127,-1.1009812397459617,-1.1009812397459617,0,0,2042,d5fd0a20c6df5a3df8512c6517fb768e39944801d4c3d6c048a0175411b8a2dc
SR-MMP,HA1E,standardized,0,2042,42,42,1,POZRVZJJTULAOH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,569,44,978,0,True,True,lbfgs,0.0,0.4255686464944075,0.1976676918815807,0.19513382120403966,-0.2999543346755436,-1.4009355744215053,-1.4169904403009532,-0.016054865879447933,-1.1009812397459617,-1.1009812397459617,0,0,2042,d5fd0a20c6df5a3df8512c6517fb768e39944801d4c3d6c048a0175411b8a2dc
SR-MMP,HA1E,standardized,0,2042,42,42,1,QASFUMOKHFSJGL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,569,44,978,0,True,True,lbfgs,0.0,0.20061580244648217,0.07702790305888371,0.06985809579661204,-1.382450029867947,-2.4834312696139085,-2.58887117808549,-0.10543990847158158,-1.1009812397459617,-1.1009812397459617,0,0,2042,d5fd0a20c6df5a3df8512c6517fb768e39944801d4c3d6c048a0175411b8a2dc
SR-MMP,HA1E,standardized,0,2042,42,42,1,QPGGEKPRGVJKQB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,569,44,978,0,True,True,lbfgs,0.0,0.432178760400793,0.2019826413613107,0.2059825964467168,-0.2729673502935409,-1.3739485900395025,-1.3493136978874682,0.024634892152034293,-1.1009812397459617,-1.1009812397459617,0,0,2042,d5fd0a20c6df5a3df8512c6517fb768e39944801d4c3d6c048a0175411b8a2dc
SR-MMP,HA1E,standardized,0,2042,42,42,1,QYQDKDWGWDOFFU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,569,44,978,0,True,True,lbfgs,0.0,0.08366232834994994,0.029466915206674292,0.02775712511536252,-2.3935961371884296,-3.4945773769343913,-3.556113076379335,-0.06153569944494386,-1.1009812397459617,-1.1009812397459617,0,0,2042,d5fd0a20c6df5a3df8512c6517fb768e39944801d4c3d6c048a0175411b8a2dc
SR-MMP,HA1E,standardized,0,2042,42,42,1,RBTBFTRPCNLSDE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,569,44,978,0,True,True,lbfgs,1.0,0.8029270612151901,0.5753488952525355,0.6483120766010121,1.4046899691115386,0.3037087293655769,0.6116279790136665,0.3079192496480896,-1.1009812397459617,-1.1009812397459617,0,0,2042,d5fd0a20c6df5a3df8512c6517fb768e39944801d4c3d6c048a0175411b8a2dc
SR-MMP,HA1E,standardized,0,2042,42,42,1,RJMUSRYZPJIFPJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,569,44,978,0,True,True,lbfgs,1.0,0.6319553860590399,0.36346263884172786,0.47127604160461456,0.5406146356204558,-0.560366604125506,-0.1150224799510704,0.4453441241744356,-1.1009812397459617,-1.1009812397459617,0,0,2042,d5fd0a20c6df5a3df8512c6517fb768e39944801d4c3d6c048a0175411b8a2dc
SR-MMP,HA1E,standardized,0,2042,42,42,1,RRGUKTPIGVIEKM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,569,44,978,0,True,True,lbfgs,0.0,0.2831430731005016,0.11609865131849006,0.10969453876971398,-0.9289239480642986,-2.02990518781026,-2.0938650359857203,-0.06395984817546019,-1.1009812397459617,-1.1009812397459617,0,0,2042,d5fd0a20c6df5a3df8512c6517fb768e39944801d4c3d6c048a0175411b8a2dc
SR-MMP,HA1E,standardized,0,2042,42,42,1,RVOLLAQWKVFTGE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,569,44,978,0,True,True,lbfgs,0.0,0.17565389504170223,0.06617068357312783,0.064953255552665,-1.5460749185278582,-2.64705615827382,-2.6669286562573777,-0.019872497983557835,-1.1009812397459617,-1.1009812397459617,0,0,2042,d5fd0a20c6df5a3df8512c6517fb768e39944801d4c3d6c048a0175411b8a2dc
SR-MMP,HA1E,standardized,0,2042,42,42,1,SHZKQBHERIJWAO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,569,44,978,0,True,True,lbfgs,0.0,0.23540173262440148,0.09287394813248168,0.08909820362973783,-1.17805700006574,-2.279038239811702,-2.3246959208405444,-0.04565768102884249,-1.1009812397459617,-1.1009812397459617,0,0,2042,d5fd0a20c6df5a3df8512c6517fb768e39944801d4c3d6c048a0175411b8a2dc
SR-MMP,HA1E,standardized,0,2042,42,42,1,STECJAGHUSJQJN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,569,44,978,0,True,True,lbfgs,0.0,0.1973077286923348,0.07556510164877041,0.07277790610685131,-1.4032068321725957,-2.5041880719185574,-2.5447806987603445,-0.040592626841787105,-1.1009812397459617,-1.1009812397459617,0,0,2042,d5fd0a20c6df5a3df8512c6517fb768e39944801d4c3d6c048a0175411b8a2dc
SR-MMP,HA1E,standardized,0,2042,42,42,1,SZRPDCCEHVWOJX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,569,44,978,0,True,True,lbfgs,0.0,0.2514863285934455,0.10049993183619196,0.10679483353691492,-1.090700840172233,-2.191682079918195,-2.123906753933329,0.06777532598486591,-1.1009812397459617,-1.1009812397459617,0,0,2042,d5fd0a20c6df5a3df8512c6517fb768e39944801d4c3d6c048a0175411b8a2dc
SR-MMP,HA1E,standardized,0,2042,42,42,1,TYYBFXNZMFNZJT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,569,44,978,0,True,True,lbfgs,0.0,0.24884898083557283,0.09923606151411439,0.09945469609616342,-1.1047605125137985,-2.20574175225976,-2.203298248211135,0.0024435040486250337,-1.1009812397459617,-1.1009812397459617,0,0,2042,d5fd0a20c6df5a3df8512c6517fb768e39944801d4c3d6c048a0175411b8a2dc
SR-MMP,HA1E,standardized,0,2042,42,42,1,UBPYILGKFZZVDX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,569,44,978,0,True,True,lbfgs,1.0,0.5519870779906434,0.29063981201751105,0.31040164384671953,0.208702560795953,-0.8922786789500088,-0.7982422513852203,0.09403642756478847,-1.1009812397459617,-1.1009812397459617,0,0,2042,d5fd0a20c6df5a3df8512c6517fb768e39944801d4c3d6c048a0175411b8a2dc
SR-MMP,HA1E,standardized,0,2042,42,42,1,ULDXWLCXEDXJGE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,569,44,978,0,True,True,lbfgs,1.0,0.6482854549796294,0.3800184257226835,0.4049445038329191,0.6115112213447881,-0.48947001840117366,-0.384904641920852,0.10456537648032166,-1.1009812397459617,-1.1009812397459617,0,0,2042,d5fd0a20c6df5a3df8512c6517fb768e39944801d4c3d6c048a0175411b8a2dc
SR-MMP,HA1E,standardized,0,2042,42,42,1,UXABARREKCJULM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,569,44,978,0,True,True,lbfgs,0.0,0.23986431249837192,0.09497019301647713,0.09477225006737493,-1.1534235546579896,-2.2544047944039516,-2.256709923822038,-0.002305129418086249,-1.1009812397459617,-1.1009812397459617,0,0,2042,d5fd0a20c6df5a3df8512c6517fb768e39944801d4c3d6c048a0175411b8a2dc
SR-MMP,HA1E,standardized,0,2042,42,42,1,VEQOALNAAJBPNY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,569,44,978,0,True,True,lbfgs,0.0,0.2602614324471608,0.10474390545634867,0.0994043531104201,-1.0446102014451577,-2.1455914411911197,-2.2038604677178015,-0.058269026526681866,-1.1009812397459617,-1.1009812397459617,0,0,2042,d5fd0a20c6df5a3df8512c6517fb768e39944801d4c3d6c048a0175411b8a2dc
SR-MMP,HA1E,standardized,0,2042,42,42,1,VJJPUSNTGOMMGY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,569,44,978,0,True,True,lbfgs,0.0,0.39508232337865856,0.17843605676022486,0.1912841594935614,-0.4259982202691073,-1.526979460015069,-1.4416875390391382,0.08529192097593086,-1.1009812397459617,-1.1009812397459617,0,0,2042,d5fd0a20c6df5a3df8512c6517fb768e39944801d4c3d6c048a0175411b8a2dc
SR-MMP,HA1E,standardized,0,2042,42,42,1,WDQPAMHFFCXSNU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,569,44,978,0,True,True,lbfgs,0.0,0.7752689908752682,0.5342773105609596,0.5312381728413356,1.2383058821285362,0.13732464238257447,0.12511564886577223,-0.012208993516802241,-1.1009812397459617,-1.1009812397459617,0,0,2042,d5fd0a20c6df5a3df8512c6517fb768e39944801d4c3d6c048a0175411b8a2dc
SR-MMP,HA1E,standardized,0,2042,42,42,1,WJCNZQLZVWNLKY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,569,44,978,0,True,True,lbfgs,0.0,0.3706594766952758,0.16377969028853012,0.1616444016743825,-0.5293886941652962,-1.630369933911258,-1.646043480968838,-0.01567354705757995,-1.1009812397459617,-1.1009812397459617,0,0,2042,d5fd0a20c6df5a3df8512c6517fb768e39944801d4c3d6c048a0175411b8a2dc
SR-MMP,HA1E,standardized,0,2042,42,42,1,WMBWREPUVVBILR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,569,44,978,0,True,True,lbfgs,0.0,0.4360510944318925,0.20453536944612782,0.17999388392937016,-0.257204228883014,-1.3581854686289758,-1.5163889267104294,-0.15820345808145353,-1.1009812397459617,-1.1009812397459617,0,0,2042,d5fd0a20c6df5a3df8512c6517fb768e39944801d4c3d6c048a0175411b8a2dc
SR-MMP,HA1E,standardized,0,2042,42,42,1,WUKZPHOXUVCQOR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,569,44,978,0,True,True,lbfgs,0.0,0.16808225435585802,0.06295793654043519,0.056676361206477004,-1.599280103680604,-2.7002613434265657,-2.8120522111551223,-0.11179086772855662,-1.1009812397459617,-1.1009812397459617,0,0,2042,d5fd0a20c6df5a3df8512c6517fb768e39944801d4c3d6c048a0175411b8a2dc
SR-MMP,HA1E,standardized,0,2042,42,42,1,XAUDJQYHKZQPEU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,569,44,978,0,True,True,lbfgs,0.0,0.1403362403501919,0.05149114297217091,0.04732129654951311,-1.812500075760453,-2.9134813155064148,-3.0023172662303,-0.08883595072388539,-1.1009812397459617,-1.1009812397459617,0,0,2042,d5fd0a20c6df5a3df8512c6517fb768e39944801d4c3d6c048a0175411b8a2dc
SR-MMP,HA1E,standardized,0,2042,42,42,1,XEAQIWGXBXCYFX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,569,44,978,0,True,True,lbfgs,0.0,0.41053070428530736,0.1880465992689089,0.18204950810266599,-0.3617719099394607,-1.4627531496854225,-1.5025231387907498,-0.039769989105327364,-1.1009812397459617,-1.1009812397459617,0,0,2042,d5fd0a20c6df5a3df8512c6517fb768e39944801d4c3d6c048a0175411b8a2dc
SR-MMP,HA1E,standardized,0,2042,42,42,1,XKLMZUWKNUAPSZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,569,44,978,0,True,True,lbfgs,0.0,0.1294322318169904,0.04711200985767768,0.0467931100793455,-1.9059881681656343,-3.006969407911596,-3.0140960018401084,-0.007126593928512559,-1.1009812397459617,-1.1009812397459617,0,0,2042,d5fd0a20c6df5a3df8512c6517fb768e39944801d4c3d6c048a0175411b8a2dc
SR-MMP,HA1E,standardized,0,2042,42,42,1,XUFXOAAUWZOOIT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,569,44,978,0,True,True,lbfgs,0.0,0.12843505097368418,0.04671501387144405,0.04402988000706826,-1.914867051080109,-3.015848290826071,-3.0778581628154353,-0.06200987198936447,-1.1009812397459617,-1.1009812397459617,0,0,2042,d5fd0a20c6df5a3df8512c6517fb768e39944801d4c3d6c048a0175411b8a2dc
SR-MMP,HA1E,standardized,0,2042,42,42,1,YBBLVLTVTVSKRW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,569,44,978,0,True,True,lbfgs,0.0,0.3611053247014197,0.15821747595429364,0.15078750310085898,-0.5705699394478257,-1.6715511791937874,-1.728437864349605,-0.05688668515581763,-1.1009812397459617,-1.1009812397459617,0,0,2042,d5fd0a20c6df5a3df8512c6517fb768e39944801d4c3d6c048a0175411b8a2dc
SR-MMP,HA1E,standardized,0,2042,42,42,1,YHXISWVBGDMDLQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,569,44,978,0,True,True,lbfgs,0.0,0.13107046736125622,0.047765478723460125,0.042575610841721616,-1.8915269344404304,-2.9925081741863924,-3.1129651771269944,-0.12045700294060202,-1.1009812397459617,-1.1009812397459617,0,0,2042,d5fd0a20c6df5a3df8512c6517fb768e39944801d4c3d6c048a0175411b8a2dc
SR-MMP,HA1E,standardized,0,2042,42,42,1,YSXKPIUOCJLQIE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,569,44,978,0,True,True,lbfgs,0.0,0.24047812009219593,0.0952596857008359,0.10933771318310188,-1.150060021266528,-2.2510412610124897,-2.097523949965127,0.15351731104736288,-1.1009812397459617,-1.1009812397459617,0,0,2042,d5fd0a20c6df5a3df8512c6517fb768e39944801d4c3d6c048a0175411b8a2dc
SR-MMP,HA1E,standardized,0,2042,42,42,1,ZAHQBPYQBHTECE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,569,44,978,0,True,True,lbfgs,1.0,0.356330913332678,0.15547279805142644,0.1566846385841673,-0.5913249225261412,-1.692306162272103,-1.683105868428441,0.009200293843661944,-1.1009812397459617,-1.1009812397459617,0,0,2042,d5fd0a20c6df5a3df8512c6517fb768e39944801d4c3d6c048a0175411b8a2dc
SR-MMP,HA1E,standardized,0,2042,42,42,1,ZJJXGWJIGJFDTL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,569,44,978,0,True,True,lbfgs,0.0,0.17460633327125114,0.06572399839825743,0.06522872507468251,-1.5533265285379754,-2.654307768283937,-2.662401933073761,-0.008094164789823832,-1.1009812397459617,-1.1009812397459617,0,0,2042,d5fd0a20c6df5a3df8512c6517fb768e39944801d4c3d6c048a0175411b8a2dc
SR-MMP,HA1E,standardized,0,2042,42,42,1,ZMISODWVFHHWNR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,569,44,978,0,True,True,lbfgs,0.0,0.47594485562020405,0.23196012723862816,0.2252662498814245,-0.0962949181670441,-1.1972761579130058,-1.23523638666871,-0.03796022875570415,-1.1009812397459617,-1.1009812397459617,0,0,2042,d5fd0a20c6df5a3df8512c6517fb768e39944801d4c3d6c048a0175411b8a2dc
SR-MMP,HA1E,standardized,0,2042,42,42,1,ZRJBHWIHUMBLCN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,569,44,978,0,True,True,lbfgs,0.0,0.2660535722743691,0.10757832239518354,0.11128434471986216,-1.0147383511697914,-2.115719590915753,-2.0776887465365905,0.0380308443791626,-1.1009812397459617,-1.1009812397459617,0,0,2042,d5fd0a20c6df5a3df8512c6517fb768e39944801d4c3d6c048a0175411b8a2dc
SR-MMP,HA1E,standardized,1,2042,42,42,1,ADEBPBSSDYVVLD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,470,143,978,0,True,True,lbfgs,0.0,0.3620229755129337,0.17510638587059177,0.1549398808852472,-0.5665945928410736,-1.5498607169731897,-1.6963705952841261,-0.14650987831093643,-0.9832661241321161,-0.9832661241321161,0,1,2042,d5fd0a20c6df5a3df8512c6517fb768e39944801d4c3d6c048a0175411b8a2dc
SR-MMP,HA1E,standardized,1,2042,42,42,1,AGOYDEPGAOXOCK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,470,143,978,0,True,True,lbfgs,0.0,0.20308468332002882,0.08703465948977292,0.0877632576846327,-1.3671253692806935,-2.3503914934128094,-2.3412566066008753,0.009134886811934084,-0.9832661241321161,-0.9832661241321161,0,1,2042,d5fd0a20c6df5a3df8512c6517fb768e39944801d4c3d6c048a0175411b8a2dc
SR-MMP,HA1E,standardized,1,2042,42,42,1,AQCHWTWZEMGIFD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,470,143,978,0,True,True,lbfgs,0.0,0.3931416364628734,0.1950708234335121,0.17270606874875025,-0.4341254802769377,-1.4173916044090538,-1.5665689256160324,-0.14917732120697869,-0.9832661241321161,-0.9832661241321161,0,1,2042,d5fd0a20c6df5a3df8512c6517fb768e39944801d4c3d6c048a0175411b8a2dc
SR-MMP,HA1E,standardized,1,2042,42,42,1,ARFHIAQFJWUCFH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,470,143,978,0,True,True,lbfgs,0.0,0.24405971264042745,0.10776125277888186,0.12198723833964785,-1.1305494687965831,-2.1138155929286992,-1.973744692961638,0.14007089996706124,-0.9832661241321161,-0.9832661241321161,0,1,2042,d5fd0a20c6df5a3df8512c6517fb768e39944801d4c3d6c048a0175411b8a2dc
SR-MMP,HA1E,standardized,1,2042,42,42,1,AUZONCFQVSMFAP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,470,143,978,0,True,True,lbfgs,1.0,0.36531564455598303,0.17717112724533798,0.17014175624448735,-0.5523660377860534,-1.5356321619181696,-1.5846229457046193,-0.04899078378644961,-0.9832661241321161,-0.9832661241321161,0,1,2042,d5fd0a20c6df5a3df8512c6517fb768e39944801d4c3d6c048a0175411b8a2dc
SR-MMP,HA1E,standardized,1,2042,42,42,1,BBFQZRXNYIEMAW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,470,143,978,0,True,True,lbfgs,1.0,0.5457985818083689,0.3101203174477659,0.3032826564626619,0.1837092578373162,-0.7995568662947999,-0.831714565285809,-0.032157698991009065,-0.9832661241321161,-0.9832661241321161,0,1,2042,d5fd0a20c6df5a3df8512c6517fb768e39944801d4c3d6c048a0175411b8a2dc
