task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AR-LBD,HA1E,standardized,0,2042,42,42,1,MUTNCGKQJGXKEM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,658,89,978,0,True,True,lbfgs,0.0,0.07396394049283113,0.02003529537037583,0.02003529523467703,-2.527335491238356,-3.890021068633512,-3.8900210755449725,-6.911460292968741e-09,-1.362685577395156,-1.362685577395156,0,0,2042,097d908afb744d0065d1fa2752ee84d34208203736abfaac2a74a2ff22326d38
NR-AR-LBD,HA1E,standardized,0,2042,42,42,1,NDTSRXAMMQDVSW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,658,89,978,0,True,True,lbfgs,0.0,0.03739439835771917,0.009845871005138111,0.00984587076689867,-3.2481228594642717,-4.610808436859427,-4.610808461296925,-2.4437497359031113e-08,-1.362685577395156,-1.362685577395156,0,0,2042,097d908afb744d0065d1fa2752ee84d34208203736abfaac2a74a2ff22326d38
NR-AR-LBD,HA1E,standardized,0,2042,42,42,1,NHUHCSRWZMLRLA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,658,89,978,0,True,True,lbfgs,1.0,0.02990003854210956,0.007827724306482623,0.007827724191671919,-3.479539349807625,-4.842224927202781,-4.842224941985686,-1.4782904678156683e-08,-1.362685577395156,-1.362685577395156,0,0,2042,097d908afb744d0065d1fa2752ee84d34208203736abfaac2a74a2ff22326d38
NR-AR-LBD,HA1E,standardized,0,2042,42,42,1,NITYDPDXAAFEIT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,658,89,978,0,True,True,lbfgs,0.0,0.06421725617838094,0.01726264543478445,0.017262645523149295,-2.679111375829718,-4.041796953224874,-4.04179694801611,5.20876408671711e-09,-1.362685577395156,-1.362685577395156,0,0,2042,097d908afb744d0065d1fa2752ee84d34208203736abfaac2a74a2ff22326d38
NR-AR-LBD,HA1E,standardized,0,2042,42,42,1,NQPDXQQQCQDHHW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,658,89,978,0,True,True,lbfgs,0.0,0.07904762797988953,0.02149841190390664,0.021498411693520098,-2.455357764959151,-3.818043342354307,-3.8180433523554593,-1.0001152350724851e-08,-1.362685577395156,-1.362685577395156,0,0,2042,097d908afb744d0065d1fa2752ee84d34208203736abfaac2a74a2ff22326d38
NR-AR-LBD,HA1E,standardized,0,2042,42,42,1,OBWGMKKHCLHVIE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,658,89,978,0,True,True,lbfgs,0.0,0.04137564892880619,0.01092742151908528,0.01092742140855884,-3.1428067714935755,-4.5054923488887315,-4.505492359115074,-1.022634243952325e-08,-1.362685577395156,-1.362685577395156,0,0,2042,097d908afb744d0065d1fa2752ee84d34208203736abfaac2a74a2ff22326d38
NR-AR-LBD,HA1E,standardized,0,2042,42,42,1,OEXHQOGQTVQTAT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,658,89,978,0,True,True,lbfgs,0.0,0.052639951463788755,0.014023618833823265,0.014023618757449334,-2.890203855040438,-4.252889432435595,-4.252889437959148,-5.5235531704056484e-09,-1.362685577395156,-1.362685577395156,0,0,2042,097d908afb744d0065d1fa2752ee84d34208203736abfaac2a74a2ff22326d38
NR-AR-LBD,HA1E,standardized,0,2042,42,42,1,OIRDTQYFTABQOQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,658,89,978,0,True,True,lbfgs,0.0,0.03978907730197535,0.010495620522814726,0.010495620569311226,-3.1835605364966195,-4.546246113891776,-4.5462461094147,4.4770755991407896e-09,-1.362685577395156,-1.362685577395156,0,0,2042,097d908afb744d0065d1fa2752ee84d34208203736abfaac2a74a2ff22326d38
NR-AR-LBD,HA1E,standardized,0,2042,42,42,1,ORRZGUBHBVWWOP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,658,89,978,0,True,True,lbfgs,0.0,0.03808135855797446,0.010032020548088723,0.01003202040311382,-3.229204989079508,-4.591890566474664,-4.591890581072325,-1.4597660857873507e-08,-1.362685577395156,-1.362685577395156,0,0,2042,097d908afb744d0065d1fa2752ee84d34208203736abfaac2a74a2ff22326d38
NR-AR-LBD,HA1E,standardized,0,2042,42,42,1,OZGNYLLQHRPOBR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,658,89,978,0,True,True,lbfgs,0.0,0.061904801055788994,0.01661100601500798,0.016611006002053168,-2.718253697102385,-4.080939274497541,-4.080939275290608,-7.930669454481176e-10,-1.362685577395156,-1.362685577395156,0,0,2042,097d908afb744d0065d1fa2752ee84d34208203736abfaac2a74a2ff22326d38
NR-AR-LBD,HA1E,standardized,0,2042,42,42,1,PHTUQLWOUWZIMZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,658,89,978,0,True,True,lbfgs,0.0,0.10918825771659611,0.030420517170364543,0.030420516459824534,-2.099059589563217,-3.461745166958373,-3.461745191048469,-2.4090096140128026e-08,-1.362685577395156,-1.362685577395156,0,0,2042,097d908afb744d0065d1fa2752ee84d34208203736abfaac2a74a2ff22326d38
NR-AR-LBD,HA1E,standardized,0,2042,42,42,1,PMRYVIKBURPHAH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,658,89,978,0,True,True,lbfgs,0.0,0.02940366356051527,0.0076948685897634565,0.007694868438551192,-3.496791384949021,-4.859476962344177,-4.859476982147614,-1.9803437112386746e-08,-1.362685577395156,-1.362685577395156,0,0,2042,097d908afb744d0065d1fa2752ee84d34208203736abfaac2a74a2ff22326d38
NR-AR-LBD,HA1E,standardized,0,2042,42,42,1,PTGXAUBQBSGPKF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,658,89,978,0,True,True,lbfgs,0.0,0.03705590311437846,0.009754218975434922,0.009754219024481635,-3.2575676917376777,-4.620253269132833,-4.620253264055047,5.077786191520772e-09,-1.362685577395156,-1.362685577395156,0,0,2042,097d908afb744d0065d1fa2752ee84d34208203736abfaac2a74a2ff22326d38
NR-AR-LBD,HA1E,standardized,0,2042,42,42,1,PTOAARAWEBMLNO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,658,89,978,0,True,True,lbfgs,0.0,0.04571461246814578,0.01211370249662684,0.012113702293207348,-3.038544780614977,-4.4012303580101335,-4.401230375008559,-1.699842577806976e-08,-1.362685577395156,-1.362685577395156,0,0,2042,097d908afb744d0065d1fa2752ee84d34208203736abfaac2a74a2ff22326d38
NR-AR-LBD,HA1E,standardized,0,2042,42,42,1,PYZRQGJRPPTADH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,658,89,978,0,True,True,lbfgs,0.0,0.06396929922630079,0.01719265959270757,0.017192659275775398,-2.68324500723362,-4.045930584628776,-4.0459306033854086,-1.8756632691463437e-08,-1.362685577395156,-1.362685577395156,0,0,2042,097d908afb744d0065d1fa2752ee84d34208203736abfaac2a74a2ff22326d38
NR-AR-LBD,HA1E,standardized,0,2042,42,42,1,QBPFLULOKWLNNW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,658,89,978,0,True,True,lbfgs,0.0,0.06183409458026288,0.016591118282345517,0.01659111873089011,-2.719471900241232,-4.082157477636388,-4.082157450145052,2.749133543034077e-08,-1.362685577395156,-1.362685577395156,0,0,2042,097d908afb744d0065d1fa2752ee84d34208203736abfaac2a74a2ff22326d38
NR-AR-LBD,HA1E,standardized,0,2042,42,42,1,QMGVPVSNSZLJIA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,658,89,978,0,True,True,lbfgs,0.0,0.27780851256102324,0.0896395634305462,0.08963956229831041,-0.955358249169233,-2.318043826564389,-2.318043840439094,-1.3874705384608887e-08,-1.362685577395156,-1.362685577395156,0,0,2042,097d908afb744d0065d1fa2752ee84d34208203736abfaac2a74a2ff22326d38
NR-AR-LBD,HA1E,standardized,0,2042,42,42,1,QRJJEGAJXVEBNE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,658,89,978,0,True,True,lbfgs,0.0,0.03627384401625023,0.009542647650570293,0.009542648071265035,-3.279710252665596,-4.642395830060752,-4.642395785550259,4.451049306908317e-08,-1.362685577395156,-1.362685577395156,0,0,2042,097d908afb744d0065d1fa2752ee84d34208203736abfaac2a74a2ff22326d38
NR-AR-LBD,HA1E,standardized,0,2042,42,42,1,QSQQPMHPCBLLGX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,658,89,978,0,True,True,lbfgs,0.0,0.04732547193998471,0.012556135359932363,0.012556135420352815,-3.002224652410665,-4.364910229805821,-4.364910224932606,4.8732147206465015e-09,-1.362685577395156,-1.362685577395156,0,0,2042,097d908afb744d0065d1fa2752ee84d34208203736abfaac2a74a2ff22326d38
NR-AR-LBD,HA1E,standardized,0,2042,42,42,1,QVYRGXJJSLMXQH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,658,89,978,0,True,True,lbfgs,0.0,0.05364610691322014,0.014302808698711228,0.014302808742411877,-2.87020769134965,-4.232893268744807,-4.232893265645083,3.0997240330066234e-09,-1.362685577395156,-1.362685577395156,0,0,2042,097d908afb744d0065d1fa2752ee84d34208203736abfaac2a74a2ff22326d38
NR-AR-LBD,HA1E,standardized,0,2042,42,42,1,QWCRAEMEVRGPNT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,658,89,978,0,True,True,lbfgs,0.0,0.034771899459883564,0.009137033732939082,0.009137033564124729,-3.323554873221435,-4.686240450616591,-4.6862404692628,-1.86462090212558e-08,-1.362685577395156,-1.362685577395156,0,0,2042,097d908afb744d0065d1fa2752ee84d34208203736abfaac2a74a2ff22326d38
NR-AR-LBD,HA1E,standardized,0,2042,42,42,1,RAPZEAPATHNIPO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,658,89,978,0,True,True,lbfgs,0.0,0.11904566234443342,0.03343374155257735,0.03343374134202239,-2.001498657772029,-3.364184235167185,-3.3641842416827017,-6.515516570715363e-09,-1.362685577395156,-1.362685577395156,0,0,2042,097d908afb744d0065d1fa2752ee84d34208203736abfaac2a74a2ff22326d38
