task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-ER,HT29,standardized,0,2042,42,42,1,NGBFQHCMQULJNZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,56,978,0,True,True,lbfgs,0.0,0.2703370936214924,0.08136166411573424,0.08136166438458534,-0.9929129802375124,-2.423988298702631,-2.4239882951055733,3.597057762760869e-09,-1.4310753184651186,-1.4310753184651186,0,0,2042,52b69f84e1f3507d67f0e7bfe9690cafc30c43aca6a5c6a1b48f0aff06f6a7d4
NR-ER,HT29,standardized,0,2042,42,42,1,NITYDPDXAAFEIT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,56,978,0,True,True,lbfgs,0.0,0.33099857345223427,0.10576514252393104,0.10576514188649137,-0.7036721269285546,-2.134747445393673,-2.134747452133441,-6.739767854924139e-09,-1.4310753184651186,-1.4310753184651186,0,0,2042,52b69f84e1f3507d67f0e7bfe9690cafc30c43aca6a5c6a1b48f0aff06f6a7d4
NR-ER,HT29,standardized,0,2042,42,42,1,NPUKDXXFDDZOKR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,56,978,0,True,True,lbfgs,0.0,0.46751850843429565,0.17347674186312306,0.17347674088320983,-0.130109201177573,-1.5611845196426917,-1.5611845264769484,-6.834256716103937e-09,-1.4310753184651186,-1.4310753184651186,0,0,2042,52b69f84e1f3507d67f0e7bfe9690cafc30c43aca6a5c6a1b48f0aff06f6a7d4
NR-ER,HT29,standardized,0,2042,42,42,1,OCJYIGYOJCODJL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,56,978,0,True,True,lbfgs,0.0,0.552686519920826,0.2280167087690231,0.22801670616961336,0.2115313225017134,-1.2195439959634051,-1.2195440107306736,-1.4767268519122467e-08,-1.4310753184651186,-1.4310753184651186,0,0,2042,52b69f84e1f3507d67f0e7bfe9690cafc30c43aca6a5c6a1b48f0aff06f6a7d4
NR-ER,HT29,standardized,0,2042,42,42,1,OMZCMEYTWSXEPZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,56,978,0,True,True,lbfgs,1.0,0.33966924995183945,0.10950143720032153,0.10950143590620674,-0.664768496050659,-2.095843814515778,-2.09584382778727,-1.32714923495314e-08,-1.4310753184651186,-1.4310753184651186,0,0,2042,52b69f84e1f3507d67f0e7bfe9690cafc30c43aca6a5c6a1b48f0aff06f6a7d4
NR-ER,HT29,standardized,0,2042,42,42,1,ORRZGUBHBVWWOP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,56,978,0,True,True,lbfgs,0.0,0.1887650191783905,0.05269352347418916,0.05269352364614704,-1.4580547974522775,-2.8891301159173963,-2.8891301124725146,3.444881713221548e-09,-1.4310753184651186,-1.4310753184651186,0,0,2042,52b69f84e1f3507d67f0e7bfe9690cafc30c43aca6a5c6a1b48f0aff06f6a7d4
NR-ER,HT29,standardized,0,2042,42,42,1,OZGNYLLQHRPOBR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,56,978,0,True,True,lbfgs,0.0,0.5752906203269958,0.24460334175207027,0.2446033407567873,0.3034702172840851,-1.1276051011810335,-1.127605106567564,-5.386530554929436e-09,-1.4310753184651186,-1.4310753184651186,0,0,2042,52b69f84e1f3507d67f0e7bfe9690cafc30c43aca6a5c6a1b48f0aff06f6a7d4
NR-ER,HT29,standardized,0,2042,42,42,1,PHLBKPHSAVXXEF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,56,978,0,True,True,lbfgs,0.0,0.36531483381986624,0.12095209336315665,0.12095209493187689,-0.5523695344481065,-1.9834448529132251,-1.9834448381588927,1.475433242248414e-08,-1.4310753184651186,-1.4310753184651186,0,0,2042,52b69f84e1f3507d67f0e7bfe9690cafc30c43aca6a5c6a1b48f0aff06f6a7d4
NR-ER,HT29,standardized,0,2042,42,42,1,PHVGLTMQBUFIQQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,56,978,0,True,True,lbfgs,0.0,0.5880393981933594,0.25441372263857576,0.25441369075269715,0.3558662312900878,-1.0752090871750308,-1.0752092552720327,-1.6809700187359056e-07,-1.4310753184651186,-1.4310753184651186,0,0,2042,52b69f84e1f3507d67f0e7bfe9690cafc30c43aca6a5c6a1b48f0aff06f6a7d4
NR-ER,HT29,standardized,0,2042,42,42,1,PMRYVIKBURPHAH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,56,978,0,True,True,lbfgs,0.0,0.25510760210454464,0.07567403595210562,0.07567403595586071,-1.0715543504011502,-2.502629668866269,-2.502629668812584,5.368461231114452e-11,-1.4310753184651186,-1.4310753184651186,0,0,2042,52b69f84e1f3507d67f0e7bfe9690cafc30c43aca6a5c6a1b48f0aff06f6a7d4
NR-ER,HT29,standardized,0,2042,42,42,1,PYZRQGJRPPTADH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,56,978,0,True,True,lbfgs,0.0,0.49446839839220047,0.18950916778451332,0.1895091683964415,-0.0221273092140584,-1.453202627679177,-1.4532026236951516,3.984025331860153e-09,-1.4310753184651186,-1.4310753184651186,0,0,2042,52b69f84e1f3507d67f0e7bfe9690cafc30c43aca6a5c6a1b48f0aff06f6a7d4
NR-ER,HT29,standardized,0,2042,42,42,1,QSQQPMHPCBLLGX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,56,978,0,True,True,lbfgs,0.0,0.5541887283325195,0.22908840455556734,0.22908840140443704,0.21760958882698,-1.2134657296381386,-1.2134657474807606,-1.7842622046515544e-08,-1.4310753184651186,-1.4310753184651186,0,0,2042,52b69f84e1f3507d67f0e7bfe9690cafc30c43aca6a5c6a1b48f0aff06f6a7d4
NR-ER,HT29,standardized,0,2042,42,42,1,QVYRGXJJSLMXQH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,56,978,0,True,True,lbfgs,0.0,0.6018202304840088,0.2654132358030431,0.2654132354191657,0.4130551947466745,-1.018020123718444,-1.0180201256873587,-1.9689145869250524e-09,-1.4310753184651186,-1.4310753184651186,0,0,2042,52b69f84e1f3507d67f0e7bfe9690cafc30c43aca6a5c6a1b48f0aff06f6a7d4
NR-ER,HT29,standardized,0,2042,42,42,1,QXRSDHAAWVKZLJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,56,978,0,True,True,lbfgs,0.0,0.4684785902500152,0.17403033924161418,0.17403034462936418,-0.1262530765920197,-1.5573283950571384,-1.557328357575517,3.74816213621898e-08,-1.4310753184651186,-1.4310753184651186,0,0,2042,52b69f84e1f3507d67f0e7bfe9690cafc30c43aca6a5c6a1b48f0aff06f6a7d4
NR-ER,HT29,standardized,0,2042,42,42,1,REFJWTPEDVJJIY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,56,978,0,True,True,lbfgs,1.0,0.5201752632856369,0.20581635672563398,0.20581635610824317,0.080744894188715,-1.3503304242764036,-1.3503304280535107,-3.777107071556429e-09,-1.4310753184651186,-1.4310753184651186,0,0,2042,52b69f84e1f3507d67f0e7bfe9690cafc30c43aca6a5c6a1b48f0aff06f6a7d4
NR-ER,HT29,standardized,0,2042,42,42,1,RJMIEHBSYVWVIN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,56,978,0,True,True,lbfgs,1.0,0.4618573486804962,0.1702377929737805,0.17023779286296495,-0.1528676018540108,-1.5839429203191293,-1.583942921103626,-7.844966898318262e-10,-1.4310753184651186,-1.4310753184651186,0,0,2042,52b69f84e1f3507d67f0e7bfe9690cafc30c43aca6a5c6a1b48f0aff06f6a7d4
NR-ER,HT29,standardized,0,2042,42,42,1,RMHMFHUVIITRHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,56,978,0,True,True,lbfgs,0.0,0.24339876323938373,0.07141124831596239,0.07141124813619747,-1.134135247472261,-2.5652105659373796,-2.5652105686482884,-2.7109088307497586e-09,-1.4310753184651186,-1.4310753184651186,0,0,2042,52b69f84e1f3507d67f0e7bfe9690cafc30c43aca6a5c6a1b48f0aff06f6a7d4
NR-ER,HT29,standardized,0,2042,42,42,1,RTGDFNSFWBGLEC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,56,978,0,True,True,lbfgs,1.0,0.31630739569664,0.09958275860476962,0.09958275833508809,-0.7707938957513522,-2.2018692142164706,-2.201869217224093,-3.0076221513297696e-09,-1.4310753184651186,-1.4310753184651186,0,0,2042,52b69f84e1f3507d67f0e7bfe9690cafc30c43aca6a5c6a1b48f0aff06f6a7d4
NR-ER,HT29,standardized,0,2042,42,42,1,SECKRCOLJRRGGV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,56,978,0,True,True,lbfgs,0.0,0.3043343164026737,0.09467725594489582,0.09467725655561526,-0.826742383114918,-2.2578177015800365,-2.257817694454909,7.1251275990391605e-09,-1.4310753184651186,-1.4310753184651186,0,0,2042,52b69f84e1f3507d67f0e7bfe9690cafc30c43aca6a5c6a1b48f0aff06f6a7d4
NR-ER,HT29,standardized,0,2042,42,42,1,SHZKQBHERIJWAO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,56,978,0,True,True,lbfgs,0.0,0.2973625138401985,0.09187405271543506,0.09187405259940712,-0.8598891120806746,-2.2909644305457935,-2.290964431936462,-1.39066846926994e-09,-1.4310753184651186,-1.4310753184651186,0,0,2042,52b69f84e1f3507d67f0e7bfe9690cafc30c43aca6a5c6a1b48f0aff06f6a7d4
NR-ER,HT29,standardized,0,2042,42,42,1,SOYKEARSMXGVTM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,56,978,0,True,True,lbfgs,0.0,0.5366572737693787,0.2168390832606446,0.21683908293211487,0.1468926571728143,-1.2841826612923044,-1.2841826632268818,-1.9345773871748406e-09,-1.4310753184651186,-1.4310753184651186,0,0,2042,52b69f84e1f3507d67f0e7bfe9690cafc30c43aca6a5c6a1b48f0aff06f6a7d4
NR-ER,HT29,standardized,0,2042,42,42,1,TUZYXOIXSAXUGO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,56,978,0,True,True,lbfgs,0.0,0.5626985132694244,0.23524028733034544,0.23524028790243084,0.2521211260899872,-1.1789541923751314,-1.1789541891951532,3.179978280698492e-09,-1.4310753184651186,-1.4310753184651186,0,0,2042,52b69f84e1f3507d67f0e7bfe9690cafc30c43aca6a5c6a1b48f0aff06f6a7d4
NR-ER,HT29,standardized,0,2042,42,42,1,TZXKOCQBRNJULO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,56,978,0,True,True,lbfgs,0.0,0.2578393090516329,0.07668215283026229,0.07668215273352882,-1.0572292265938077,-2.4883045450589263,-2.4883045464251796,-1.3662533326908033e-09,-1.4310753184651186,-1.4310753184651186,0,0,2042,52b69f84e1f3507d67f0e7bfe9690cafc30c43aca6a5c6a1b48f0aff06f6a7d4
NR-ER,HT29,standardized,0,2042,42,42,1,ULFRLSNUDGIQQP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,56,978,0,True,True,lbfgs,0.0,0.2674618810415268,0.08027520895705165,0.08027520919968405,-1.0075383236684432,-2.4386136421335616,-2.4386136388472446,3.286316996309324e-09,-1.4310753184651186,-1.4310753184651186,0,0,2042,52b69f84e1f3507d67f0e7bfe9690cafc30c43aca6a5c6a1b48f0aff06f6a7d4
NR-ER,HT29,standardized,0,2042,42,42,1,UVTNFZQICZKOEM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,56,978,0,True,True,lbfgs,0.0,0.4411009624600411,0.1587216723633808,0.1587216701286626,-0.2366950551500926,-1.6677703736152112,-1.6677703903510253,-1.6735814067914134e-08,-1.4310753184651186,-1.4310753184651186,0,0,2042,52b69f84e1f3507d67f0e7bfe9690cafc30c43aca6a5c6a1b48f0aff06f6a7d4
NR-ER,HT29,standardized,0,2042,42,42,1,UXABARREKCJULM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,56,978,0,True,True,lbfgs,0.0,0.42259586974978447,0.14890675269815795,0.14890675334648776,-0.3121260886830449,-1.7432014071481636,-1.7432014020324709,5.115692758295154e-09,-1.4310753184651186,-1.4310753184651186,0,0,2042,52b69f84e1f3507d67f0e7bfe9690cafc30c43aca6a5c6a1b48f0aff06f6a7d4
NR-ER,HT29,standardized,0,2042,42,42,1,VEQOALNAAJBPNY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,56,978,0,True,True,lbfgs,0.0,0.39597085118293757,0.1354792079103327,0.13547921005924496,-0.4222818559798796,-1.8533571744449981,-1.8533571560977644,1.8347233732285417e-08,-1.4310753184651186,-1.4310753184651186,0,0,2042,52b69f84e1f3507d67f0e7bfe9690cafc30c43aca6a5c6a1b48f0aff06f6a7d4
NR-ER,HT29,standardized,0,2042,42,42,1,WDQPAMHFFCXSNU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,56,978,0,True,True,lbfgs,0.0,0.6053388267755508,0.2682902346197732,0.2682902083019466,0.4277607380375327,-1.003314580427586,-1.0033147144897785,-1.3406219245837292e-07,-1.4310753184651186,-1.4310753184651186,0,0,2042,52b69f84e1f3507d67f0e7bfe9690cafc30c43aca6a5c6a1b48f0aff06f6a7d4
NR-ER,HT29,standardized,0,2042,42,42,1,WJFKNYWRSNBZNX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,56,978,0,True,True,lbfgs,1.0,0.5875460207462311,0.25402765746185135,0.2540276582577203,0.3538299420300648,-1.0772453764350538,-1.0772453722351647,4.199889103162491e-09,-1.4310753184651186,-1.4310753184651186,0,0,2042,52b69f84e1f3507d67f0e7bfe9690cafc30c43aca6a5c6a1b48f0aff06f6a7d4
NR-ER,HT29,standardized,0,2042,42,42,1,WMBWREPUVVBILR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,56,978,0,True,True,lbfgs,0.0,0.5101386159658431,0.19932550567574553,0.19932550459046955,0.0405600234423689,-1.3905152950227497,-1.3905153018229444,-6.800194629619227e-09,-1.4310753184651186,-1.4310753184651186,0,0,2042,52b69f84e1f3507d67f0e7bfe9690cafc30c43aca6a5c6a1b48f0aff06f6a7d4
NR-ER,HT29,standardized,0,2042,42,42,1,WSPOMRSOLSGNFJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,431,56,978,0,True,True,lbfgs,0.0,0.5822861343622208,0.2499441799223681,0.24994417763258195,0.3321653005550805,-1.0989100179100382,-1.0989100301240493,-1.2214011135824876e-08,-1.4310753184651186,-1.4310753184651186,0,0,2042,52b69f84e1f3507d67f0e7bfe9690cafc30c43aca6a5c6a1b48f0aff06f6a7d4
