task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,JZRWCGZRTZMZEH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,926,86,978,0,True,True,lbfgs,0.0,0.5655248612165451,0.14548867293781836,0.08990247735230997,0.2636155327587801,-1.770431523889126,-2.314826263660269,-0.5443947397711428,-2.034047056647906,-2.034047056647906,0,0,2042,8265e0826d91184dd1682525a0e576e0270c54287c84dc4b2e4642edae3d5e6c
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,KLPWJLBORRMFGK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,926,86,978,0,True,True,lbfgs,0.0,0.29589230567216873,0.05210500015366027,0.043658421528687485,-0.8669357634236114,-2.9009828200715173,-3.086718952140676,-0.18573613206915862,-2.034047056647906,-2.034047056647906,0,0,2042,8265e0826d91184dd1682525a0e576e0270c54287c84dc4b2e4642edae3d5e6c
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,KRVOJOCLBAAKSJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,926,86,978,0,True,True,lbfgs,0.0,0.35594417527318,0.06741715014701478,0.0743013605338546,-0.5930114991803958,-2.627058555828302,-2.5224194754234475,0.10463908040485448,-2.034047056647906,-2.034047056647906,0,0,2042,8265e0826d91184dd1682525a0e576e0270c54287c84dc4b2e4642edae3d5e6c
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,LBOJYSIDWZQNJS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,926,86,978,0,True,True,lbfgs,0.0,0.39725239947438246,0.07936737008843373,0.06037166275242075,-0.4169266905640784,-2.4509737472119846,-2.7449645760488255,-0.2939908288368409,-2.034047056647906,-2.034047056647906,0,0,2042,8265e0826d91184dd1682525a0e576e0270c54287c84dc4b2e4642edae3d5e6c
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,LKCWBDHBTVXHDL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,926,86,978,0,True,True,lbfgs,0.0,0.24040069058537483,0.03975201446706695,0.03503833934736555,-1.150483994486018,-3.184531051133924,-3.3156454987656216,-0.13111444763169766,-2.034047056647906,-2.034047056647906,0,0,2042,8265e0826d91184dd1682525a0e576e0270c54287c84dc4b2e4642edae3d5e6c
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,LPQZKKCYTLCDGQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,926,86,978,0,True,True,lbfgs,0.0,0.31824707612395287,0.05754687679770483,0.04462597921384014,-0.7618392604576034,-2.7958863171055093,-3.063786725583843,-0.26790040847833385,-2.034047056647906,-2.034047056647906,0,0,2042,8265e0826d91184dd1682525a0e576e0270c54287c84dc4b2e4642edae3d5e6c
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,LVWZTYCIRDMTEY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,926,86,978,0,True,True,lbfgs,0.0,0.24710892513394356,0.04116469362675657,0.036484597797250815,-1.114091330579508,-3.148138387227414,-3.2736982800336265,-0.1255598928062125,-2.034047056647906,-2.034047056647906,0,0,2042,8265e0826d91184dd1682525a0e576e0270c54287c84dc4b2e4642edae3d5e6c
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,MJFJKKXQDNNUJF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,926,86,978,0,True,True,lbfgs,0.0,0.43838653340935707,0.09264490909163756,0.118686987786931,-0.2477128138221872,-2.2817598704700934,-2.004923181872161,0.2768366885979323,-2.034047056647906,-2.034047056647906,0,0,2042,8265e0826d91184dd1682525a0e576e0270c54287c84dc4b2e4642edae3d5e6c
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,MKXZASYAUGDDCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,926,86,978,0,True,True,lbfgs,0.0,0.3647692911326885,0.0698646550930984,0.052580309203561756,-0.5547231793107019,-2.588770235958608,-2.891400474395303,-0.302630238436695,-2.034047056647906,-2.034047056647906,0,0,2042,8265e0826d91184dd1682525a0e576e0270c54287c84dc4b2e4642edae3d5e6c
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,MOYKHGMNXAOIAT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,926,86,978,0,True,True,lbfgs,0.0,0.22178124170750377,0.03593790136507436,0.028795212394471713,-1.255316166644332,-3.289363223292238,-3.5183282128503905,-0.2289649895581527,-2.034047056647906,-2.034047056647906,0,0,2042,8265e0826d91184dd1682525a0e576e0270c54287c84dc4b2e4642edae3d5e6c
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,MWLSOWXNZPKENC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,926,86,978,0,True,True,lbfgs,0.0,0.37883074209094053,0.07388003534873804,0.06446688015490289,-0.4945140872739967,-2.5285611439219027,-2.6749649424972417,-0.14640379857533903,-2.034047056647906,-2.034047056647906,0,0,2042,8265e0826d91184dd1682525a0e576e0270c54287c84dc4b2e4642edae3d5e6c
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,NDTSRXAMMQDVSW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,926,86,978,0,True,True,lbfgs,0.0,0.2421431988477707,0.04011696116819687,0.03724601128797257,-1.1409651691806777,-3.175012225828584,-3.252253056152081,-0.07724083032349682,-2.034047056647906,-2.034047056647906,0,0,2042,8265e0826d91184dd1682525a0e576e0270c54287c84dc4b2e4642edae3d5e6c
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,NFIXBCVWIPOYCD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,926,86,978,0,True,True,lbfgs,0.0,0.48663354665040975,0.11031519097232664,0.134467217629747,-0.0534785552799475,-2.0875256119278536,-1.8620248164599358,0.2255007954679178,-2.034047056647906,-2.034047056647906,0,0,2042,8265e0826d91184dd1682525a0e576e0270c54287c84dc4b2e4642edae3d5e6c
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,NGOGFTYYXHNFQH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,926,86,978,0,True,True,lbfgs,1.0,0.3171672448515892,0.057277299785408,0.04401315511576086,-0.7668207405394271,-2.8008677971873333,-3.0782555832390517,-0.27738778605171843,-2.034047056647906,-2.034047056647906,0,0,2042,8265e0826d91184dd1682525a0e576e0270c54287c84dc4b2e4642edae3d5e6c
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,NNYBQONXHNTVIJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,926,86,978,0,True,True,lbfgs,0.0,0.5046854168176651,0.11760535378983251,0.09854828464609636,0.0187422158839286,-2.0153048407639775,-2.2134598533471284,-0.19815501258315082,-2.034047056647906,-2.034047056647906,0,0,2042,8265e0826d91184dd1682525a0e576e0270c54287c84dc4b2e4642edae3d5e6c
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,NQPDXQQQCQDHHW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,926,86,978,0,True,True,lbfgs,1.0,0.6027210727334023,0.16558708189517526,0.2035581989931924,0.4168159022012508,-1.6172311544466553,-1.3642021041308638,0.2530290503157915,-2.034047056647906,-2.034047056647906,0,0,2042,8265e0826d91184dd1682525a0e576e0270c54287c84dc4b2e4642edae3d5e6c
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,NZCRJKRKKOLAOJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,926,86,978,0,True,True,lbfgs,0.0,0.49352557212114334,0.11305122294054158,0.14664959903936875,-0.0258991591088953,-2.0599462157568014,-1.7611241884446789,0.2988220273121225,-2.034047056647906,-2.034047056647906,0,0,2042,8265e0826d91184dd1682525a0e576e0270c54287c84dc4b2e4642edae3d5e6c
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,OFBIFZUFASYYRE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,926,86,978,0,True,True,lbfgs,0.0,0.5122684761881828,0.1207907409110147,0.10948298820910582,0.0490837568235142,-1.9849632998243918,-2.0960330278204813,-0.1110697279960895,-2.034047056647906,-2.034047056647906,0,0,2042,8265e0826d91184dd1682525a0e576e0270c54287c84dc4b2e4642edae3d5e6c
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,ONWXNHPOAGOMTG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,926,86,978,0,True,True,lbfgs,1.0,0.3243972808122635,0.05909569688312999,0.04316586612551366,-0.7336362697743909,-2.767683326422297,-3.0985800106514523,-0.3308966842291552,-2.034047056647906,-2.034047056647906,0,0,2042,8265e0826d91184dd1682525a0e576e0270c54287c84dc4b2e4642edae3d5e6c
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,ORNBQBCIOKFOEO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,926,86,978,0,True,True,lbfgs,0.0,0.33801376447081566,0.06260819270686338,0.05186090877848131,-0.6721581455285739,-2.7062052021764798,-2.905935908545,-0.1997307063685203,-2.034047056647906,-2.034047056647906,0,0,2042,8265e0826d91184dd1682525a0e576e0270c54287c84dc4b2e4642edae3d5e6c
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,OVCDSSHSILBFBN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,926,86,978,0,True,True,lbfgs,0.0,0.5010097846388817,0.11608811014140438,0.15327233093247394,0.0040391440469646,-2.0300079126009414,-1.7091628389184725,0.32084507368246884,-2.034047056647906,-2.034047056647906,0,0,2042,8265e0826d91184dd1682525a0e576e0270c54287c84dc4b2e4642edae3d5e6c
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,OZVBMTJYIDMWIL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,926,86,978,0,True,True,lbfgs,1.0,0.397514671087265,0.07944743253650938,0.10178065983746193,-0.4158314729071046,-2.4498785295550105,-2.177594188438289,0.2722843411167215,-2.034047056647906,-2.034047056647906,0,0,2042,8265e0826d91184dd1682525a0e576e0270c54287c84dc4b2e4642edae3d5e6c
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,PBMSWVPMRUJMPE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,926,86,978,0,True,True,lbfgs,0.0,0.2363959196954965,0.03891853852985966,0.03065284581818292,-1.172541410136016,-3.206588466783922,-3.4538973010280536,-0.24730883424413141,-2.034047056647906,-2.034047056647906,0,0,2042,8265e0826d91184dd1682525a0e576e0270c54287c84dc4b2e4642edae3d5e6c
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,PJSFRIWCGOHTNF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,926,86,978,0,True,True,lbfgs,0.0,0.262917784973979,0.04457832140448367,0.03935651332812434,-1.0308580609535924,-3.0649051176014988,-3.194941874411576,-0.13003675681007731,-2.034047056647906,-2.034047056647906,0,0,2042,8265e0826d91184dd1682525a0e576e0270c54287c84dc4b2e4642edae3d5e6c
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,PTVWPYVOOKLBCG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,926,86,978,0,True,True,lbfgs,0.0,0.2604150250554085,0.044029818155970776,0.02779737872728877,-1.043812575621143,-3.077859632269049,-3.5546225149698882,-0.47676288270083944,-2.034047056647906,-2.034047056647906,0,0,2042,8265e0826d91184dd1682525a0e576e0270c54287c84dc4b2e4642edae3d5e6c
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,PZRHRDRVRGEVNW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,926,86,978,0,True,True,lbfgs,0.0,0.4204661697149276,0.08667652171546773,0.07623499638413267,-0.3208600158242303,-2.3549070724721366,-2.4946370868111933,-0.13973001433905674,-2.034047056647906,-2.034047056647906,0,0,2042,8265e0826d91184dd1682525a0e576e0270c54287c84dc4b2e4642edae3d5e6c
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,QBPFLULOKWLNNW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,926,86,978,0,True,True,lbfgs,0.0,0.44921172410249705,0.0963980285919095,0.09591204701992316,-0.2038561585540951,-2.2379032152020013,-2.2434950541335765,-0.0055918389315752215,-2.034047056647906,-2.034047056647906,0,0,2042,8265e0826d91184dd1682525a0e576e0270c54287c84dc4b2e4642edae3d5e6c
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,QMGVPVSNSZLJIA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,926,86,978,0,True,True,lbfgs,0.0,0.2440056093037128,0.04050857108439066,0.041813790603579384,-1.1308427424594982,-3.1648897991074043,-3.1318159282826143,0.033073870824789964,-2.034047056647906,-2.034047056647906,0,0,2042,8265e0826d91184dd1682525a0e576e0270c54287c84dc4b2e4642edae3d5e6c
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,QSAVEGSLJISCDF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,926,86,978,0,True,True,lbfgs,0.0,0.33236099034547806,0.06113581415624401,0.07087916126954086,-0.6975259242269859,-2.731572980874892,-2.573262331216081,0.15831064965881092,-2.034047056647906,-2.034047056647906,0,0,2042,8265e0826d91184dd1682525a0e576e0270c54287c84dc4b2e4642edae3d5e6c
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,QVYRGXJJSLMXQH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,926,86,978,0,True,True,lbfgs,0.0,0.5458174273371696,0.13584216413059422,0.12505008512860602,0.1837852780274723,-1.8502617786204338,-1.9454523064924145,-0.09519052787198068,-2.034047056647906,-2.034047056647906,0,0,2042,8265e0826d91184dd1682525a0e576e0270c54287c84dc4b2e4642edae3d5e6c
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,QYIYFLOTGYLRGG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,926,86,978,0,True,True,lbfgs,0.0,0.2387866489589215,0.03941521804653863,0.0293423732415599,-1.1593432036603522,-3.1933902603082585,-3.498941150490493,-0.30555089018223436,-2.034047056647906,-2.034047056647906,0,0,2042,8265e0826d91184dd1682525a0e576e0270c54287c84dc4b2e4642edae3d5e6c
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,RAVIZVQZGXBOQO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,926,86,978,0,True,True,lbfgs,0.0,0.5897690281271935,0.1582860459014075,0.14592851710124952,0.3630106353920438,-1.6710364212558622,-1.766898000998917,-0.09586157974305487,-2.034047056647906,-2.034047056647906,0,0,2042,8265e0826d91184dd1682525a0e576e0270c54287c84dc4b2e4642edae3d5e6c
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,RFHAOTPXVQNOHP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,926,86,978,0,True,True,lbfgs,0.0,0.7799173444509506,0.3167252662741721,0.2788245631241127,1.2651847625826582,-0.7688622940652479,-0.9502996540302826,-0.18143735996503474,-2.034047056647906,-2.034047056647906,0,0,2042,8265e0826d91184dd1682525a0e576e0270c54287c84dc4b2e4642edae3d5e6c
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,RLFWWDJHLFCNIJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,926,86,978,0,True,True,lbfgs,0.0,0.2749722469598055,0.04726409549065267,0.03983813788251409,-0.969539761749824,-3.0035868183977303,-3.1822771848944864,-0.17869036649675607,-2.034047056647906,-2.034047056647906,0,0,2042,8265e0826d91184dd1682525a0e576e0270c54287c84dc4b2e4642edae3d5e6c
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,RMEDXOLNCUSCGS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,926,86,978,0,True,True,lbfgs,0.0,0.3805478550493718,0.0743804217705725,0.06702880237181195,-0.4872235119766459,-2.521270568624552,-2.6332519164986596,-0.11198134787410785,-2.034047056647906,-2.034047056647906,0,0,2042,8265e0826d91184dd1682525a0e576e0270c54287c84dc4b2e4642edae3d5e6c
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,RRKTZKIUPZVBMF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,926,86,978,0,True,True,lbfgs,0.0,0.35872903466224676,0.06818359435593054,0.06107077213211588,-0.5808847650340654,-2.6149318216819717,-2.7327067161352194,-0.11777489445324774,-2.034047056647906,-2.034047056647906,0,0,2042,8265e0826d91184dd1682525a0e576e0270c54287c84dc4b2e4642edae3d5e6c
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,RRZXIRBKKLTSOM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,926,86,978,0,True,True,lbfgs,0.0,0.5948641747236252,0.16111755401578282,0.6114438747300966,0.3841107197758573,-1.6499363368720488,0.45338554200888437,2.103321878880933,-2.034047056647906,-2.034047056647906,0,0,2042,8265e0826d91184dd1682525a0e576e0270c54287c84dc4b2e4642edae3d5e6c
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,RVOLLAQWKVFTGE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,926,86,978,0,True,True,lbfgs,0.0,0.33371773362159735,0.06148734643691343,0.05647398655544194,-0.6914178773901558,-2.7254649340380617,-2.815843818465965,-0.0903788844279032,-2.034047056647906,-2.034047056647906,0,0,2042,8265e0826d91184dd1682525a0e576e0270c54287c84dc4b2e4642edae3d5e6c
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,RXPRRQLKFXBCSJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,926,86,978,0,True,True,lbfgs,0.0,0.39417802542448044,0.07843301048391565,0.07930515243602118,-0.429783523155208,-2.463830579803114,-2.451825553559586,0.01200502624352806,-2.034047056647906,-2.034047056647906,0,0,2042,8265e0826d91184dd1682525a0e576e0270c54287c84dc4b2e4642edae3d5e6c
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,SBUJHOSQTJFQJX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,926,86,978,0,True,True,lbfgs,0.0,0.2501627206802368,0.04181476173556228,0.03828343308902807,-1.0977446332330456,-3.1317916898809517,-3.2237025320785437,-0.09191084219759205,-2.034047056647906,-2.034047056647906,0,0,2042,8265e0826d91184dd1682525a0e576e0270c54287c84dc4b2e4642edae3d5e6c
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,SECKRCOLJRRGGV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,926,86,978,0,True,True,lbfgs,0.0,0.2683485709130764,0.04577923308780849,0.041629293560361595,-1.0030174376253398,-3.037064494273246,-3.136430570248476,-0.09936607597522995,-2.034047056647906,-2.034047056647906,0,0,2042,8265e0826d91184dd1682525a0e576e0270c54287c84dc4b2e4642edae3d5e6c
