task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AhR,HA1E,standardized,0,2042,42,42,1,JVVXZOOGOGPDRZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,660,67,978,0,True,True,lbfgs,0.0,0.355833733677935,0.143184744955106,0.14318475251071722,-0.5934932887767552,-1.7890866044405385,-1.7890865428540201,6.158651832954831e-08,-1.1955933156637832,-1.1955933156637832,0,0,2042,cae50c5ed18775c33c66d4b56a09c0806eabfd13ea88e4050c51b1d3b37cb1ea
NR-AhR,HA1E,standardized,0,2042,42,42,1,KHOITXIGCFIULA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,660,67,978,0,True,True,lbfgs,0.0,0.201380168653509,0.07087774516746977,0.07087774493581982,-1.3776905189850404,-2.573283834648824,-2.5732838381664482,-3.517624413973408e-09,-1.1955933156637832,-1.1955933156637832,0,0,2042,cae50c5ed18775c33c66d4b56a09c0806eabfd13ea88e4050c51b1d3b37cb1ea
NR-AhR,HA1E,standardized,0,2042,42,42,1,KJHKTHWMRKYKJE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,660,67,978,0,True,True,lbfgs,0.0,0.12609066345754796,0.04182369491894185,0.04182369452614832,-1.9359754368927036,-3.131568752556487,-3.1315687623580764,-9.80158931795927e-09,-1.1955933156637832,-1.1955933156637832,0,0,2042,cae50c5ed18775c33c66d4b56a09c0806eabfd13ea88e4050c51b1d3b37cb1ea
NR-AhR,HA1E,standardized,0,2042,42,42,1,KTUFNOKKBVMGRW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,660,67,978,0,True,True,lbfgs,1.0,0.3884521691595539,0.161187834829215,0.1611878325236587,-0.4538231254188541,-1.6494164410826373,-1.6494164581347721,-1.7052134815287445e-08,-1.1955933156637832,-1.1955933156637832,0,0,2042,cae50c5ed18775c33c66d4b56a09c0806eabfd13ea88e4050c51b1d3b37cb1ea
NR-AhR,HA1E,standardized,0,2042,42,42,1,LCFVJGUPQDGYKZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,660,67,978,0,True,True,lbfgs,0.0,0.15525696630374392,0.05267285733676484,0.05267285681624591,-1.6939508876455436,-2.8895442033093266,-2.8895442137408964,-1.043156983016047e-08,-1.1955933156637832,-1.1955933156637832,0,0,2042,cae50c5ed18775c33c66d4b56a09c0806eabfd13ea88e4050c51b1d3b37cb1ea
NR-AhR,HA1E,standardized,0,2042,42,42,1,LKBFFDOJUKLQNY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,660,67,978,0,True,True,lbfgs,0.0,0.31480966929086823,0.12203254667675964,0.12203254517250173,-0.7777284229824605,-1.9733217386462436,-1.9733217526862796,-1.4040036022677782e-08,-1.1955933156637832,-1.1955933156637832,0,0,2042,cae50c5ed18775c33c66d4b56a09c0806eabfd13ea88e4050c51b1d3b37cb1ea
NR-AhR,HA1E,standardized,0,2042,42,42,1,LORDFXWUHHSAQU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,660,67,978,0,True,True,lbfgs,0.0,0.23641414311420209,0.08564298571727604,0.0856429864914662,-1.1724404592626856,-2.368033774926469,-2.368033765040026,9.88644277555295e-09,-1.1955933156637832,-1.1955933156637832,0,0,2042,cae50c5ed18775c33c66d4b56a09c0806eabfd13ea88e4050c51b1d3b37cb1ea
NR-AhR,HA1E,standardized,0,2042,42,42,1,MFWNKCLOYSRHCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,660,67,978,0,True,True,lbfgs,0.0,0.23300188122788423,0.08416699817779487,0.08416699736101108,-1.1914378211826184,-2.3870311368464017,-2.387031147442573,-1.0596171495791396e-08,-1.1955933156637832,-1.1955933156637832,0,0,2042,cae50c5ed18775c33c66d4b56a09c0806eabfd13ea88e4050c51b1d3b37cb1ea
NR-AhR,HA1E,standardized,0,2042,42,42,1,MLDQJTXFUGDVEO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,660,67,978,0,True,True,lbfgs,0.0,0.45111045414455814,0.19912400890875417,0.1991240123943323,-0.1961850108189583,-1.3917783264827415,-1.3917783046259746,2.1856766840855357e-08,-1.1955933156637832,-1.1955933156637832,0,0,2042,cae50c5ed18775c33c66d4b56a09c0806eabfd13ea88e4050c51b1d3b37cb1ea
NR-AhR,HA1E,standardized,0,2042,42,42,1,MTXSIJUGVMTTMU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,660,67,978,0,True,True,lbfgs,0.0,0.29369726385171946,0.11174019899856513,0.11174019859590734,-0.8774944282972528,-2.073087743961036,-2.0730877480178647,-4.056828650789157e-09,-1.1955933156637832,-1.1955933156637832,0,0,2042,cae50c5ed18775c33c66d4b56a09c0806eabfd13ea88e4050c51b1d3b37cb1ea
NR-AhR,HA1E,standardized,0,2042,42,42,1,NAUWTFJOPJWYOT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,660,67,978,0,True,True,lbfgs,0.0,0.14422047535058938,0.0485098305230896,0.048509830634790495,-1.7806695708109943,-2.9762628864747773,-2.976262884054737,2.4200401682605843e-09,-1.1955933156637832,-1.1955933156637832,0,0,2042,cae50c5ed18775c33c66d4b56a09c0806eabfd13ea88e4050c51b1d3b37cb1ea
NR-AhR,HA1E,standardized,0,2042,42,42,1,NFDFQCUYFHCNBW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,660,67,978,0,True,True,lbfgs,0.0,0.47140793763071454,0.21247237448486347,0.21247237646330744,-0.1144931569506844,-1.3100864726144676,-1.310086460790711,1.1823756640438887e-08,-1.1955933156637832,-1.1955933156637832,0,0,2042,cae50c5ed18775c33c66d4b56a09c0806eabfd13ea88e4050c51b1d3b37cb1ea
NR-AhR,HA1E,standardized,0,2042,42,42,1,NNAIYOXJNVGUOM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,660,67,978,0,True,True,lbfgs,0.0,0.1134497803313528,0.03727048336176596,0.03727048323555646,-2.055977498317749,-3.251570813981532,-3.2515708174989397,-3.5174076984390013e-09,-1.1955933156637832,-1.1955933156637832,0,0,2042,cae50c5ed18775c33c66d4b56a09c0806eabfd13ea88e4050c51b1d3b37cb1ea
NR-AhR,HA1E,standardized,0,2042,42,42,1,NUHPODZZKHQQET,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,660,67,978,0,True,True,lbfgs,0.0,0.4543074560971958,0.20118976592991328,0.2011897708159785,-0.1832815258286916,-1.3788748414924747,-1.3788748110899431,3.0402531603357374e-08,-1.1955933156637832,-1.1955933156637832,0,0,2042,cae50c5ed18775c33c66d4b56a09c0806eabfd13ea88e4050c51b1d3b37cb1ea
NR-AhR,HA1E,standardized,0,2042,42,42,1,ODQWQRRAPPTVAG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,660,67,978,0,True,True,lbfgs,0.0,0.48503483798250063,0.22175437311491997,0.22175437115515112,-0.0598785325581192,-1.2554718482219025,-1.2554718595776564,-1.1355753892772213e-08,-1.1955933156637832,-1.1955933156637832,0,0,2042,cae50c5ed18775c33c66d4b56a09c0806eabfd13ea88e4050c51b1d3b37cb1ea
NR-AhR,HA1E,standardized,0,2042,42,42,1,OFPXSFXSNFPTHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,660,67,978,0,True,True,lbfgs,0.0,0.29345852602865424,0.1116259929902953,0.11162599199789876,-0.878645582795545,-2.0742388984593285,-2.074238908466793,-1.000746463475366e-08,-1.1955933156637832,-1.1955933156637832,0,0,2042,cae50c5ed18775c33c66d4b56a09c0806eabfd13ea88e4050c51b1d3b37cb1ea
NR-AhR,HA1E,standardized,0,2042,42,42,1,OMZCMEYTWSXEPZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,660,67,978,0,True,True,lbfgs,0.0,0.3303526902827668,0.12986152854325703,0.12986154153421106,-0.7065903282015212,-1.9021836438653046,-1.9021835288985833,1.1496672125410612e-07,-1.1955933156637832,-1.1955933156637832,0,0,2042,cae50c5ed18775c33c66d4b56a09c0806eabfd13ea88e4050c51b1d3b37cb1ea
NR-AhR,HA1E,standardized,0,2042,42,42,1,ORNBQBCIOKFOEO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,660,67,978,0,True,True,lbfgs,0.0,0.04175975965791896,0.013012349658852595,0.013012349613504918,-3.133165331092496,-4.328758646756279,-4.328758650287197,-3.53091778038106e-09,-1.1955933156637832,-1.1955933156637832,0,0,2042,cae50c5ed18775c33c66d4b56a09c0806eabfd13ea88e4050c51b1d3b37cb1ea
NR-AhR,HA1E,standardized,0,2042,42,42,1,OYPPVKRFBIWMSX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,660,67,978,0,True,True,lbfgs,0.0,0.3954654184536266,0.16520640859408778,0.16520640928095542,-0.4243955294311906,-1.6199888450949738,-1.6199888401145413,4.980432510848232e-09,-1.1955933156637832,-1.1955933156637832,0,0,2042,cae50c5ed18775c33c66d4b56a09c0806eabfd13ea88e4050c51b1d3b37cb1ea
NR-AhR,HA1E,standardized,0,2042,42,42,1,PCLITLDOTJTVDJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,660,67,978,0,True,True,lbfgs,0.0,0.3831196620942615,0.15816822705130676,0.15816822571358294,-0.4763276892404186,-1.6719210049042017,-1.6719210149508663,-1.004666461135173e-08,-1.1955933156637832,-1.1955933156637832,0,0,2042,cae50c5ed18775c33c66d4b56a09c0806eabfd13ea88e4050c51b1d3b37cb1ea
NR-AhR,HA1E,standardized,0,2042,42,42,1,PMATZTZNYRCHOR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,660,67,978,0,True,True,lbfgs,0.0,0.052559706417425356,0.01650567758086096,0.016505678031083784,-2.891814131787165,-4.087407447450948,-4.087407419716324,2.7734624374886607e-08,-1.1955933156637832,-1.1955933156637832,0,0,2042,cae50c5ed18775c33c66d4b56a09c0806eabfd13ea88e4050c51b1d3b37cb1ea
NR-AhR,HA1E,standardized,0,2042,42,42,1,PSIFNNKUMBGKDQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,660,67,978,0,True,True,lbfgs,0.0,0.34755477095858023,0.13878738636932922,0.13878738444788238,-0.6298049286529506,-1.8253982443167338,-1.8253982603923635,-1.60756297162834e-08,-1.1955933156637832,-1.1955933156637832,0,0,2042,cae50c5ed18775c33c66d4b56a09c0806eabfd13ea88e4050c51b1d3b37cb1ea
NR-AhR,HA1E,standardized,0,2042,42,42,1,QCDFBFJGMNKBDO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,660,67,978,0,True,True,lbfgs,1.0,0.7132109631501105,0.42933546728796124,0.4293354732198748,0.911030375418722,-0.28456294024506124,-0.2845629160338139,2.4211247340311104e-08,-1.1955933156637832,-1.1955933156637832,0,0,2042,cae50c5ed18775c33c66d4b56a09c0806eabfd13ea88e4050c51b1d3b37cb1ea
NR-AhR,HA1E,standardized,0,2042,42,42,1,QPFYXYFORQJZEC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,660,67,978,0,True,True,lbfgs,1.0,0.9121408762545021,0.7584987436125314,0.7584987472548865,2.340059782528684,1.144466466864901,1.1444664867490957,1.988419473519798e-08,-1.1955933156637832,-1.1955933156637832,0,0,2042,cae50c5ed18775c33c66d4b56a09c0806eabfd13ea88e4050c51b1d3b37cb1ea
NR-AhR,HA1E,standardized,0,2042,42,42,1,QUQPHWDTPGMPEX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,660,67,978,0,True,True,lbfgs,0.0,0.1449873119406055,0.048796780645222575,0.04879677953544437,-1.7744700739282049,-2.970063389591988,-2.9700634135015553,-2.3909567214985827e-08,-1.1955933156637832,-1.1955933156637832,0,0,2042,cae50c5ed18775c33c66d4b56a09c0806eabfd13ea88e4050c51b1d3b37cb1ea
NR-AhR,HA1E,standardized,0,2042,42,42,1,QZUDBNBUXVUHMW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,660,67,978,0,True,True,lbfgs,0.0,0.4728296809514957,0.21342849807638023,0.2134284992458446,-0.1087884412866279,-1.304381756950411,-1.304381749984204,6.966206944625242e-09,-1.1955933156637832,-1.1955933156637832,0,0,2042,cae50c5ed18775c33c66d4b56a09c0806eabfd13ea88e4050c51b1d3b37cb1ea
NR-AhR,HA1E,standardized,0,2042,42,42,1,RCKMWOKWVGPNJF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,660,67,978,0,True,True,lbfgs,0.0,0.024307908970839866,0.007480562534911847,0.007480562473725557,-3.692345286692752,-4.887938602356535,-4.887938610597553,-8.241017646071214e-09,-1.1955933156637832,-1.1955933156637832,0,0,2042,cae50c5ed18775c33c66d4b56a09c0806eabfd13ea88e4050c51b1d3b37cb1ea
NR-AhR,HA1E,standardized,0,2042,42,42,1,RGPDEAGGEXEMMM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,660,67,978,0,True,True,lbfgs,0.0,0.20364485447229408,0.07180678161794826,0.07180678075856209,-1.363667681815879,-2.5592609974796625,-2.559261010373569,-1.2893906387034804e-08,-1.1955933156637832,-1.1955933156637832,0,0,2042,cae50c5ed18775c33c66d4b56a09c0806eabfd13ea88e4050c51b1d3b37cb1ea
NR-AhR,HA1E,standardized,0,2042,42,42,1,RSUVYMGADVXGOU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,660,67,978,0,True,True,lbfgs,0.0,0.5272651403888121,0.25229217332272696,0.25229217347026345,0.1091688538949741,-1.086424461768809,-1.0864244609867064,7.821026049015245e-10,-1.1955933156637832,-1.1955933156637832,0,0,2042,cae50c5ed18775c33c66d4b56a09c0806eabfd13ea88e4050c51b1d3b37cb1ea
NR-AhR,HA1E,standardized,0,2042,42,42,1,RZEKVGVHFLEQIL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,660,67,978,0,True,True,lbfgs,0.0,0.23779377175812982,0.08624214070670283,0.0862421390411262,-1.164813366986532,-2.360406682650315,-2.3604067037858854,-2.113557018290635e-08,-1.1955933156637832,-1.1955933156637832,0,0,2042,cae50c5ed18775c33c66d4b56a09c0806eabfd13ea88e4050c51b1d3b37cb1ea
NR-AhR,HA1E,standardized,0,2042,42,42,1,SGRYPYWGNKJSDL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,660,67,978,0,True,True,lbfgs,1.0,0.2554068758939042,0.09401457652093155,0.09401457419067129,-1.0699800617549646,-2.2655733774187476,-2.2655734047769798,-2.7358232124186088e-08,-1.1955933156637832,-1.1955933156637832,0,0,2042,cae50c5ed18775c33c66d4b56a09c0806eabfd13ea88e4050c51b1d3b37cb1ea
NR-AhR,HA1E,standardized,0,2042,42,42,1,SPIUTQOUKAMGCX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,660,67,978,0,True,True,lbfgs,0.0,0.2052043288726111,0.07244851230015846,0.07244851080356786,-1.354078855225337,-2.5496721708891203,-2.549672193159905,-2.2270784771905028e-08,-1.1955933156637832,-1.1955933156637832,0,0,2042,cae50c5ed18775c33c66d4b56a09c0806eabfd13ea88e4050c51b1d3b37cb1ea
NR-AhR,HA1E,standardized,0,2042,42,42,1,TVURRHSHRRELCG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,660,67,978,0,True,True,lbfgs,0.0,0.5299216911462428,0.25430859687441315,0.25430859260728095,0.119829947667526,-1.0757633679962573,-1.075763390497988,-2.2501730700952294e-08,-1.1955933156637832,-1.1955933156637832,0,0,2042,cae50c5ed18775c33c66d4b56a09c0806eabfd13ea88e4050c51b1d3b37cb1ea
NR-AhR,HA1E,standardized,0,2042,42,42,1,TZJUVVIWVWFLCD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,660,67,978,0,True,True,lbfgs,0.0,0.22008019489973893,0.07865289444120215,0.07865289602183988,-1.2651990982220942,-2.460792413885877,-2.4607923920739343,2.1811942918503746e-08,-1.1955933156637832,-1.1955933156637832,0,0,2042,cae50c5ed18775c33c66d4b56a09c0806eabfd13ea88e4050c51b1d3b37cb1ea
NR-AhR,HA1E,standardized,0,2042,42,42,1,UIEATEWHFDRYRU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,660,67,978,0,True,True,lbfgs,0.0,0.19843342982679962,0.06967401153538479,0.06967401102892959,-1.3961143478176077,-2.591707663481391,-2.591707671294701,-7.8133099989941e-09,-1.1955933156637832,-1.1955933156637832,0,0,2042,cae50c5ed18775c33c66d4b56a09c0806eabfd13ea88e4050c51b1d3b37cb1ea
NR-AhR,HA1E,standardized,0,2042,42,42,1,UPSPUYADGBWSHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,660,67,978,0,True,True,lbfgs,0.0,0.34577837986037696,0.1378525793346438,0.13785257813234192,-0.6376481135671864,-1.8332414292309696,-1.8332414393471623,-1.011619277235809e-08,-1.1955933156637832,-1.1955933156637832,0,0,2042,cae50c5ed18775c33c66d4b56a09c0806eabfd13ea88e4050c51b1d3b37cb1ea
NR-AhR,HA1E,standardized,0,2042,42,42,1,UYNVMODNBIQBMV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,660,67,978,0,True,True,lbfgs,0.0,0.11589001593474028,0.03814264604314591,0.038142646043085614,-2.031939868416858,-3.227533184080641,-3.2275331840822847,-1.6435741656550817e-12,-1.1955933156637832,-1.1955933156637832,0,0,2042,cae50c5ed18775c33c66d4b56a09c0806eabfd13ea88e4050c51b1d3b37cb1ea
NR-AhR,HA1E,standardized,0,2042,42,42,1,VEMKTZHHVJILDY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,660,67,978,0,True,True,lbfgs,0.0,0.12384272457482635,0.041007569179212916,0.041007569160176,-1.956533202612816,-3.1521265182765994,-3.1521265187606797,-4.840803313754805e-10,-1.1955933156637832,-1.1955933156637832,0,0,2042,cae50c5ed18775c33c66d4b56a09c0806eabfd13ea88e4050c51b1d3b37cb1ea
NR-AhR,HA1E,standardized,0,2042,42,42,1,VSBHRRMYCDQLJF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,660,67,978,0,True,True,lbfgs,0.0,0.047753488799727725,0.014944345670682705,0.014944345453797971,-2.992771813482175,-4.188365129145958,-4.188365143878962,-1.4733004150002671e-08,-1.1955933156637832,-1.1955933156637832,0,0,2042,cae50c5ed18775c33c66d4b56a09c0806eabfd13ea88e4050c51b1d3b37cb1ea
NR-AhR,HA1E,standardized,0,2042,42,42,1,WAZQAZKAZLXFMK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,660,67,978,0,True,True,lbfgs,0.0,0.20537618423708692,0.07251933122615575,0.0725193296448294,-1.3530254723869626,-2.548618788050746,-2.5486188115612993,-2.3510553504024756e-08,-1.1955933156637832,-1.1955933156637832,0,0,2042,cae50c5ed18775c33c66d4b56a09c0806eabfd13ea88e4050c51b1d3b37cb1ea
