task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-HSE,HT29,standardized,0,2042,42,42,1,JVGBTTIJPBFLTE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.35389444972367395,0.06205621314989804,0.062056212369728754,-0.6019641769049773,-2.7156493804973385,-2.7156493939011024,-1.3403763876596031e-08,-2.113685203592361,-2.113685203592361,0,0,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,0,2042,42,42,1,KJHKTHWMRKYKJE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.32821891420572324,0.055727717306514775,0.05572771752121889,-0.7162517151465837,-2.8299369187389445,-2.8299369146588345,4.080110027615547e-09,-2.113685203592361,-2.113685203592361,0,0,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,0,2042,42,42,1,KORNTPPJEAJQIU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.34115967922484747,0.05886633731168034,0.05886633785156938,-0.6581305645909991,-2.77181576818336,-2.7718157584382626,9.745097617752663e-09,-2.113685203592361,-2.113685203592361,0,0,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,0,2042,42,42,1,KVWDHTXUZHCGIO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.3581680205598581,0.06315004638063579,0.06315004689583689,-0.5833243476970525,-2.6970095512894137,-2.69700954258112,8.708293641745968e-09,-2.113685203592361,-2.113685203592361,0,0,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,0,2042,42,42,1,LKJPYSCBVHEWIU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.35919664027583376,0.0634151185146207,0.06341511993456286,-0.5788526557236998,-2.6925378593160607,-2.6925378354087512,2.390730946544295e-08,-2.113685203592361,-2.113685203592361,0,0,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,0,2042,42,42,1,LOUPRKONTZGTKE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.3748107570977363,0.06752664319700608,0.06752664333642817,-0.5116331416952782,-2.6253183452876394,-2.625318343073423,2.2142163658145364e-09,-2.113685203592361,-2.113685203592361,0,0,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,0,2042,42,42,1,MFYSYFVPBJMHGN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.3362414847186928,0.05766154600348312,0.057661546679873645,-0.6800887951841987,-2.79377399877656,-2.793773986328424,1.2448135855436249e-08,-2.113685203592361,-2.113685203592361,0,0,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,0,2042,42,42,1,MRBDMNSDAVCSSF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.3553863730519722,0.06243671706738403,0.06243671614308151,-0.5954455369000159,-2.709130740492377,-2.709130756282063,-1.5789686003131465e-08,-2.113685203592361,-2.113685203592361,0,0,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,0,2042,42,42,1,NDDAHWYSQHTHNT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.3477679079791481,0.060508760079945496,0.06050876067592153,-0.6288651417591302,-2.742550345351491,-2.742550334867713,1.0483777845848863e-08,-2.113685203592361,-2.113685203592361,0,0,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,0,2042,42,42,1,NMUSYJAQQFHJEW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.33104572252212827,0.05640472457684234,0.056404724612957445,-0.7034592128701485,-2.8171444164625097,-2.8171444157839507,6.785589867774888e-10,-2.113685203592361,-2.113685203592361,0,0,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,0,2042,42,42,1,NWBJYWHLCVSVIJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.3268079089578003,0.05539155493602792,0.05539155608664367,-0.7226581500340489,-2.8363433536264098,-2.8363433316359186,2.1990491205770013e-08,-2.113685203592361,-2.113685203592361,0,0,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,0,2042,42,42,1,OELFLUMRDSZNSF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.34130311040749556,0.05890169649897253,0.05890169739413339,-0.6574925043128059,-2.771177707905167,-2.7711776917564404,1.6148726800224722e-08,-2.113685203592361,-2.113685203592361,0,0,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,0,2042,42,42,1,OHCQJHSOBUTRHG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.337131594658165,0.05787849529483393,0.057878494980644825,-0.6761031441066426,-2.7897883476990035,-2.7897883534609202,-5.76191672152504e-09,-2.113685203592361,-2.113685203592361,0,0,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,0,2042,42,42,1,OQDPVLVUJFGPGQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.34934276236133766,0.060904242121814056,0.06090424194592629,-0.6219294195249117,-2.7356146231172724,-2.7356146261925067,-3.075234289440232e-09,-2.113685203592361,-2.113685203592361,0,0,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,0,2042,42,42,1,OZWKMVRBQXNZKK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.3569685990441971,0.0628418415713323,0.06284184010020587,-0.588545738072507,-2.702230941664868,-2.702230966644625,-2.497975692961063e-08,-2.113685203592361,-2.113685203592361,0,0,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,0,2042,42,42,1,PIJVFDBKTWXHHD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.357385579395914,0.06294888186602957,0.0629488817177422,-0.5867296341862936,-2.7004148377786548,-2.700414840292583,-2.513928176739455e-09,-2.113685203592361,-2.113685203592361,0,0,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,0,2042,42,42,1,POZRVZJJTULAOH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,1.0,0.3685375963653068,0.06585471949211485,0.06585472041406452,-0.5384956731581609,-2.652180876750522,-2.6521808617638265,1.4986695440200037e-08,-2.113685203592361,-2.113685203592361,0,0,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,0,2042,42,42,1,QEVHRUUCFGRFIF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.3737132056675491,0.06723214115334024,0.06723214036079453,-0.5163197306139475,-2.6300049342063083,-2.630004946844176,-1.263786764127417e-08,-2.113685203592361,-2.113685203592361,0,0,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,0,2042,42,42,1,QVZCXCJXTMIDME,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.3619365738584427,0.06412462235060065,0.06412462241578375,-0.5669687062796709,-2.680653909872032,-2.680653908785876,1.0861560539865422e-09,-2.113685203592361,-2.113685203592361,0,0,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,0,2042,42,42,1,RCKMWOKWVGPNJF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.27647657286393673,0.04412114495043958,0.0441211445104197,-0.962006835895339,-3.0756920394877,-3.0756920499210234,-1.0433323538450168e-08,-2.113685203592361,-2.113685203592361,0,0,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,0,2042,42,42,1,RKUNBYITZUJHSG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.3368220805405822,0.05780300173608641,0.05780300078979818,-0.6774884693084212,-2.7911736729007823,-2.791173690276043,-1.73752607857125e-08,-2.113685203592361,-2.113685203592361,0,0,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,0,2042,42,42,1,RTGDFNSFWBGLEC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.39068096153234483,0.07188180380016979,0.07188180268775268,-0.4444507314730775,-2.5581359350654385,-2.558135951739654,-1.6674215341794252e-08,-2.113685203592361,-2.113685203592361,0,0,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,0,2042,42,42,1,RTHCYVBBDHJXIQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.3837380384173626,0.06995393189744357,0.06995393235791436,-0.4737120072769185,-2.5873972108692795,-2.587397203791688,7.07759140183839e-09,-2.113685203592361,-2.113685203592361,0,0,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,0,2042,42,42,1,SECKRCOLJRRGGV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.3386317681903252,0.05824523148899396,0.058245231351270854,-0.6693974801793952,-2.783082683771756,-2.7830826862825355,-2.510779584241618e-09,-2.113685203592361,-2.113685203592361,0,0,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,0,2042,42,42,1,SOYKEARSMXGVTM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.37881275716197316,0.06860770449204263,0.068607704854908,-0.4945905161689202,-2.608275719761281,-2.608275714082698,5.678582937207466e-09,-2.113685203592361,-2.113685203592361,0,0,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,0,2042,42,42,1,TUZYXOIXSAXUGO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.3319661511564811,0.05662618849063368,0.056626188607687374,-0.6993058348034606,-2.812991038395822,-2.812991036204612,2.191209880209044e-09,-2.113685203592361,-2.113685203592361,0,0,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,0,2042,42,42,1,UBQNRHZMVUUOMG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.34544351481413643,0.05992792563633531,0.05992792509919103,-0.6391287428259442,-2.7528139464183052,-2.7528139559528633,-9.534558031987217e-09,-2.113685203592361,-2.113685203592361,0,0,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,0,2042,42,42,1,ULLNJSBQMBKOJH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.38105355125459667,0.06921800698052494,0.06921800608329043,-0.4850788366906982,-2.598764040283059,-2.5987640542094606,-1.3926401365438323e-08,-2.113685203592361,-2.113685203592361,0,0,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,0,2042,42,42,1,UVTNFZQICZKOEM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.3498831585594852,0.061040312505245824,0.06104031252586,-0.61955283673609,-2.733238040328451,-2.7332380399687826,3.5966829514677556e-10,-2.113685203592361,-2.113685203592361,0,0,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,0,2042,42,42,1,UXXQOJXBIDBUAC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.3577115624438347,0.06303264257965432,0.06303264208408738,-0.5853105123173677,-2.698995715909729,-2.6989957243007026,-8.390973693650494e-09,-2.113685203592361,-2.113685203592361,0,0,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,0,2042,42,42,1,VHGCDTVCOLNTBX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.3809108320209085,0.06917902817410926,0.06917902754449785,-0.485684002927346,-2.599369206519707,-2.5993692162973003,-9.777593401594231e-09,-2.113685203592361,-2.113685203592361,0,0,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,0,2042,42,42,1,VHVPQPYKVGDNFY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.3706272892393081,0.06640862602720994,0.06640862602689034,-0.529526679712005,-2.643211883304366,-2.643211883309521,-5.154987547939527e-12,-2.113685203592361,-2.113685203592361,0,0,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,0,2042,42,42,1,WEUCDJCFJHYFRL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.3763811089210458,0.06794948728668831,0.06794948696341462,-0.5049372126958914,-2.6186224162882525,-2.618622421392653,-5.1044004578670865e-09,-2.113685203592361,-2.113685203592361,0,0,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,0,2042,42,42,1,WMBWREPUVVBILR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.391425027150441,0.07209054081557238,0.07209054291207373,-0.4413261185616866,-2.555011322154048,-2.555011290813163,3.13408849983432e-08,-2.113685203592361,-2.113685203592361,0,0,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,0,2042,42,42,1,WPNJAUFVNXKLIM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.30688986541009294,0.050768087989174496,0.050768087233766086,-0.8146999723044926,-2.9283851758968535,-2.9283851915722554,-1.56754018654226e-08,-2.113685203592361,-2.113685203592361,0,0,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,0,2042,42,42,1,WYJAPUKIYAZSEM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.3736772507488594,0.067222507817953,0.06722250796892694,-0.5164733531882101,-2.630158556780571,-2.630158554372833,2.407738008969318e-09,-2.113685203592361,-2.113685203592361,0,0,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,0,2042,42,42,1,XAUDJQYHKZQPEU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.31971077086512756,0.053718303914499575,0.0537183031014168,-0.7551012986663896,-2.8687865022587506,-2.8687865182540375,-1.5995286872794168e-08,-2.113685203592361,-2.113685203592361,0,0,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,0,2042,42,42,1,XEAQIWGXBXCYFX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.3625465418467133,0.06428325599887696,0.06428325467461167,-0.5643284101945303,-2.6780136137868915,-2.6780136358026034,-2.2015711920175818e-08,-2.113685203592361,-2.113685203592361,0,0,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,0,2042,42,42,1,XMAYWYJOQHXEEK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,1.0,0.3604515540702736,0.06373945642125717,0.06373945668092028,-0.5734048117852698,-2.6870900153776307,-2.6870900110264695,4.351161209115162e-09,-2.113685203592361,-2.113685203592361,0,0,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,0,2042,42,42,1,XSDQTOBWRPYKKA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.33742631433975845,0.05795043464098691,0.05795043511778297,-0.6747846167202017,-2.788469820312563,-2.788469811578784,8.733779033320843e-09,-2.113685203592361,-2.113685203592361,0,0,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,0,2042,42,42,1,XUFXOAAUWZOOIT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.34427998727837056,0.05963845448439132,0.059638454661086776,-0.6442786451293951,-2.757963848721756,-2.7579638455710773,3.1506788289448195e-09,-2.113685203592361,-2.113685203592361,0,0,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
SR-HSE,HT29,standardized,0,2042,42,42,1,YEEZWCHGZNKEEK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,440,58,978,0,True,True,lbfgs,0.0,0.3773995635445786,0.068224657767943,0.06822465866172815,-0.5006004825737282,-2.614285686166089,-2.6142856721062433,1.4059845732106169e-08,-2.113685203592361,-2.113685203592361,0,0,2042,a4ac2822c3026de6583454bed2ab40a633849ae9a22d22234192245aec27de59
