task,k,topk_ensemble_auprc,kth_model_added,kth_model_own_auprc,prevalence,n_test
NR-AR-LBD,10,0.3856452541212404,Chemprop,0.23188010976794665,0.040145985401459854,274
NR-AR-LBD,11,0.38363832817331545,Morgan_LR,0.23083288830469953,0.040145985401459854,274
NR-AR-LBD,12,0.38341398470830707,GAT_Pretrained,0.0865035402308491,0.040145985401459854,274
NR-AhR,1,0.5121548754145218,GIN_Pretrained,0.5121548754145218,0.15867158671586715,271
NR-AhR,2,0.5215593029596199,Morgan_LR,0.49057264026159025,0.15867158671586715,271
NR-AhR,3,0.532854489223993,RDKit_XGB,0.471657932889504,0.15867158671586715,271
NR-AhR,4,0.5740318828989827,ChemBERTa_Pretrained,0.4504569580454566,0.15867158671586715,271
NR-AhR,5,0.5767104396439973,GraphSAGE_Pretrained,0.447877151458187,0.15867158671586715,271
NR-AhR,6,0.581890111860587,RDKit_LR,0.44472330968981744,0.15867158671586715,271
NR-AhR,7,0.570789947376986,GCN_Pretrained,0.43166745067839246,0.15867158671586715,271
NR-AhR,8,0.5682986016958372,Morgan_XGB,0.4238190253561976,0.15867158671586715,271
NR-AhR,9,0.5579261259944647,MACCS_XGB,0.3747569263844467,0.15867158671586715,271
NR-AhR,10,0.5263183273409535,Chemprop,0.37328965486766363,0.15867158671586715,271
NR-AhR,11,0.528165892561752,GAT_Pretrained,0.36536805893243546,0.15867158671586715,271
NR-AhR,12,0.516627574413296,MACCS_LR,0.31899648444349654,0.15867158671586715,271
NR-Aromatase,1,0.3696321099986692,Morgan_XGB,0.3696321099986692,0.07352941176470588,204
NR-Aromatase,2,0.42989233993744264,MACCS_XGB,0.36008722254043785,0.07352941176470588,204
NR-Aromatase,3,0.47872761597978875,GraphSAGE_Pretrained,0.3500284648978366,0.07352941176470588,204
NR-Aromatase,4,0.44357691222999723,GIN_Pretrained,0.3085363211915259,0.07352941176470588,204
NR-Aromatase,5,0.4030436104727889,ChemBERTa_Pretrained,0.28262843251380676,0.07352941176470588,204
NR-Aromatase,6,0.3842134637109606,Morgan_LR,0.25235557405646547,0.07352941176470588,204
NR-Aromatase,7,0.39061844912340116,Chemprop,0.2513448304887672,0.07352941176470588,204
NR-Aromatase,8,0.39995417205772915,RDKit_LR,0.25083753300335754,0.07352941176470588,204
NR-Aromatase,9,0.4048364959024517,GCN_Pretrained,0.23734861452886885,0.07352941176470588,204
NR-Aromatase,10,0.4030973383460847,RDKit_XGB,0.2209376527079337,0.07352941176470588,204
NR-Aromatase,11,0.401479323286736,MACCS_LR,0.2058856681087027,0.07352941176470588,204
NR-Aromatase,12,0.4022518832035387,GAT_Pretrained,0.16508119177213065,0.07352941176470588,204
NR-ER,1,0.4154323206411537,ChemBERTa_Pretrained,0.4154323206411537,0.13983050847457626,236
NR-ER,2,0.45334887580099686,GCN_Pretrained,0.3879599370641601,0.13983050847457626,236
NR-ER,3,0.44365794985262424,GIN_Pretrained,0.38635768011284777,0.13983050847457626,236
NR-ER,4,0.45995496611327846,MACCS_XGB,0.3841544438880541,0.13983050847457626,236
NR-ER,5,0.45217485015444875,GraphSAGE_Pretrained,0.37587575612824203,0.13983050847457626,236
NR-ER,6,0.4459404116143949,MACCS_LR,0.37022512292981097,0.13983050847457626,236
NR-ER,7,0.4694093007424731,Chemprop,0.3353794736103511,0.13983050847457626,236
NR-ER,8,0.4525499643499474,Morgan_XGB,0.33056813217445885,0.13983050847457626,236
NR-ER,9,0.44842441369585967,Morgan_LR,0.30887657876381946,0.13983050847457626,236
NR-ER,10,0.43981301826302915,RDKit_XGB,0.3067150347663608,0.13983050847457626,236
NR-ER,11,0.43920344606360934,GAT_Pretrained,0.2627882192996365,0.13983050847457626,236
NR-ER,12,0.4234238431113994,RDKit_LR,0.2384385676311876,0.13983050847457626,236
NR-ER-LBD,1,0.26413391829368127,MACCS_XGB,0.26413391829368127,0.045774647887323945,284
NR-ER-LBD,2,0.22838522244418136,RDKit_XGB,0.19476850826019915,0.045774647887323945,284
NR-ER-LBD,3,0.2066551612360054,RDKit_LR,0.19354955113292655,0.045774647887323945,284
NR-ER-LBD,4,0.21904282898532343,GraphSAGE_Pretrained,0.18272217219692272,0.045774647887323945,284
NR-ER-LBD,5,0.21978717348198934,GCN_Pretrained,0.1673638827087993,0.045774647887323945,284
NR-ER-LBD,6,0.2212810878725156,GIN_Pretrained,0.1664343218624478,0.045774647887323945,284
NR-ER-LBD,7,0.21967543799028838,ChemBERTa_Pretrained,0.16092936923297796,0.045774647887323945,284
NR-ER-LBD,8,0.2214269943573208,Morgan_XGB,0.1525280389526816,0.045774647887323945,284
NR-ER-LBD,9,0.220631173088866,Morgan_LR,0.15007265738145567,0.045774647887323945,284
NR-ER-LBD,10,0.22048510518059936,MACCS_LR,0.12987584941812944,0.045774647887323945,284
NR-ER-LBD,11,0.21685106278876104,Chemprop,0.12114511086951221,0.045774647887323945,284
NR-ER-LBD,12,0.21601513905913222,GAT_Pretrained,0.04895068152407709,0.045774647887323945,284
NR-PPAR-gamma,1,0.30810101447094107,Chemprop,0.30810101447094107,0.044534412955465584,247
NR-PPAR-gamma,2,0.3107775211227234,Morgan_XGB,0.24569898319326236,0.044534412955465584,247
NR-PPAR-gamma,3,0.33906634219754783,Morgan_LR,0.23390121324169968,0.044534412955465584,247
NR-PPAR-gamma,4,0.3223248814983128,RDKit_LR,0.19304997773396115,0.044534412955465584,247
NR-PPAR-gamma,5,0.3212101982396056,RDKit_XGB,0.15004846449914538,0.044534412955465584,247
NR-PPAR-gamma,6,0.3224796219777681,GCN_Pretrained,0.10320131411651717,0.044534412955465584,247
NR-PPAR-gamma,7,0.32398316879430133,MACCS_XGB,0.10065781805524988,0.044534412955465584,247
NR-PPAR-gamma,8,0.32771898758073537,GraphSAGE_Pretrained,0.07448622340356015,0.044534412955465584,247
NR-PPAR-gamma,9,0.32968936506693963,GAT_Pretrained,0.07347767790388275,0.044534412955465584,247
NR-PPAR-gamma,10,0.329011128070435,GIN_Pretrained,0.07188416706855184,0.044534412955465584,247
NR-PPAR-gamma,11,0.26134314413884946,MACCS_LR,0.05717779692291096,0.044534412955465584,247
NR-PPAR-gamma,12,0.24896386271444737,ChemBERTa_Pretrained,0.04388863215640592,0.044534412955465584,247
SR-ARE,1,0.5687786693405894,GIN_Pretrained,0.5687786693405894,0.27906976744186046,215
SR-ARE,2,0.5985997495209072,MACCS_XGB,0.5389238898457006,0.27906976744186046,215
SR-ARE,3,0.6055386465356257,GraphSAGE_Pretrained,0.5082369807468202,0.27906976744186046,215
SR-ARE,4,0.618125302550079,ChemBERTa_Pretrained,0.5044406071320084,0.27906976744186046,215
SR-ARE,5,0.611502619572114,GCN_Pretrained,0.49996059795218084,0.27906976744186046,215
SR-ARE,6,0.6195366581394017,RDKit_XGB,0.4800983813137966,0.27906976744186046,215
SR-ARE,7,0.6088699613994548,RDKit_LR,0.4701185407270023,0.27906976744186046,215
SR-ARE,8,0.6128768813091614,Morgan_LR,0.45014010171404095,0.27906976744186046,215
SR-ARE,9,0.5764579241144024,Chemprop,0.4319704682249884,0.27906976744186046,215
SR-ARE,10,0.5746324085400851,Morgan_XGB,0.42802283188756446,0.27906976744186046,215
SR-ARE,11,0.5614904294556142,MACCS_LR,0.37731271421042534,0.27906976744186046,215
SR-ARE,12,0.5623144310341909,GAT_Pretrained,0.37087218670948974,0.27906976744186046,215
SR-ATAD5,1,0.21238923560459239,GIN_Pretrained,0.21238923560459239,0.0576271186440678,295
SR-ATAD5,2,0.25438095355617935,Morgan_LR,0.20500528638531018,0.0576271186440678,295
SR-ATAD5,3,0.29140745515903466,Chemprop,0.18799192779252827,0.0576271186440678,295
SR-ATAD5,4,0.34077686256355155,ChemBERTa_Pretrained,0.17978563782920184,0.0576271186440678,295
SR-ATAD5,5,0.30043761123222673,RDKit_XGB,0.17754789800664952,0.0576271186440678,295
SR-ATAD5,6,0.28982947945551607,RDKit_LR,0.1769876255892548,0.0576271186440678,295
SR-ATAD5,7,0.306145705730834,Morgan_XGB,0.1592202213058412,0.0576271186440678,295
SR-ATAD5,8,0.3075483546868357,GAT_Pretrained,0.13994103357895266,0.0576271186440678,295
SR-ATAD5,9,0.2775939270041363,GraphSAGE_Pretrained,0.1309341946726895,0.0576271186440678,295
SR-ATAD5,10,0.27103167535374206,GCN_Pretrained,0.11571281449816351,0.0576271186440678,295
SR-ATAD5,11,0.2744870201179957,MACCS_XGB,0.11029586219906379,0.0576271186440678,295
SR-ATAD5,12,0.2478128710517012,MACCS_LR,0.08557317930392885,0.0576271186440678,295
SR-HSE,1,0.45607234676732716,GIN_Pretrained,0.45607234676732716,0.0888030888030888,259
SR-HSE,2,0.43590733321027836,GCN_Pretrained,0.3826567350508981,0.0888030888030888,259
SR-HSE,3,0.43048804633825377,GraphSAGE_Pretrained,0.3206088715514318,0.0888030888030888,259
SR-HSE,4,0.43173374560621086,Chemprop,0.31270463935323206,0.0888030888030888,259
SR-HSE,5,0.3930932741208134,Morgan_LR,0.2259884036886586,0.0888030888030888,259
SR-HSE,6,0.3756234850809937,ChemBERTa_Pretrained,0.20315656241249405,0.0888030888030888,259
SR-HSE,7,0.3710165976308064,Morgan_XGB,0.15725632857705196,0.0888030888030888,259
SR-HSE,8,0.3709988397396596,RDKit_XGB,0.1540181672808385,0.0888030888030888,259
SR-HSE,9,0.3578598177100304,MACCS_LR,0.15357282471208053,0.0888030888030888,259
SR-HSE,10,0.32524152779774057,RDKit_LR,0.1439042383202485,0.0888030888030888,259
SR-HSE,11,0.3248031641140005,GAT_Pretrained,0.12864287504387872,0.0888030888030888,259
SR-HSE,12,0.2935240045085064,MACCS_XGB,0.11093505399673362,0.0888030888030888,259
SR-MMP,1,0.5719377520056399,GCN_Pretrained,0.5719377520056399,0.2,230
SR-MMP,2,0.6083044874276057,ChemBERTa_Pretrained,0.5622909562110147,0.2,230
SR-MMP,3,0.6284970739767299,RDKit_LR,0.5515909858942347,0.2,230
SR-MMP,4,0.6221280618528017,GraphSAGE_Pretrained,0.5444131901285467,0.2,230
SR-MMP,5,0.6213402334099561,Morgan_LR,0.5373989203037185,0.2,230
SR-MMP,6,0.6389197789326064,Chemprop,0.5332865800349511,0.2,230
SR-MMP,7,0.6343312220315229,GIN_Pretrained,0.5253431997048468,0.2,230
SR-MMP,8,0.6350167844164075,MACCS_XGB,0.5134789053697743,0.2,230
SR-MMP,9,0.6181993961483403,RDKit_XGB,0.4750742684044481,0.2,230
SR-MMP,10,0.6189189025134098,Morgan_XGB,0.4735999416150064,0.2,230
SR-MMP,11,0.6069576016034587,MACCS_LR,0.47321304126594893,0.2,230
SR-MMP,12,0.6080808208450564,GAT_Pretrained,0.3507302507996942,0.2,230
SR-p53,1,0.43601606477242,GIN_Pretrained,0.43601606477242,0.13553113553113552,273
SR-p53,2,0.4506666963836775,GraphSAGE_Pretrained,0.4306092020404101,0.13553113553113552,273
SR-p53,3,0.5288250653203833,Chemprop,0.3970786450591669,0.13553113553113552,273
SR-p53,4,0.52657993061877,GCN_Pretrained,0.3895603116192398,0.13553113553113552,273
SR-p53,5,0.4962662111348628,MACCS_XGB,0.3393028803404127,0.13553113553113552,273
SR-p53,6,0.5055354120047761,Morgan_LR,0.3268915154503917,0.13553113553113552,273
SR-p53,7,0.508437369962336,ChemBERTa_Pretrained,0.3007889369370873,0.13553113553113552,273
SR-p53,8,0.49797016874400035,MACCS_LR,0.29225896722035555,0.13553113553113552,273
SR-p53,9,0.49780299639328696,RDKit_XGB,0.29177252193603775,0.13553113553113552,273
SR-p53,10,0.48912043346825584,RDKit_LR,0.28644924985447445,0.13553113553113552,273
SR-p53,11,0.48161164407778606,Morgan_XGB,0.24693124742200842,0.13553113553113552,273
SR-p53,12,0.48507496667623706,GAT_Pretrained,0.21112872672345007,0.13553113553113552,273
