family,task,k,auprc,auroc,kth_model_added,kth_model_own_auprc,n_test,n_positive,prevalence
NR,NR-Aromatase,5,0.4030436104727889,0.7894179894179895,ChemBERTa_Pretrained,0.28262843251380676,204,15,0.07352941176470588
NR,NR-Aromatase,6,0.3842134637109606,0.7763668430335097,Morgan_LR,0.25235557405646547,204,15,0.07352941176470588
NR,NR-Aromatase,7,0.39061844912340116,0.7756613756613756,Chemprop,0.2513448304887672,204,15,0.07352941176470588
NR,NR-Aromatase,8,0.39995417205772915,0.8028218694885361,RDKit_LR,0.25083753300335754,204,15,0.07352941176470588
NR,NR-Aromatase,9,0.4048364959024517,0.8028218694885362,GCN_Pretrained,0.23734861452886885,204,15,0.07352941176470588
NR,NR-Aromatase,10,0.4030973383460847,0.8042328042328042,RDKit_XGB,0.2209376527079337,204,15,0.07352941176470588
NR,NR-Aromatase,11,0.401479323286736,0.801410934744268,MACCS_LR,0.2058856681087027,204,15,0.07352941176470588
NR,NR-Aromatase,12,0.4022518832035387,0.8024691358024691,GAT_Pretrained,0.16508119177213065,204,15,0.07352941176470588
NR,NR-ER,1,0.4154323206411537,0.7648902821316614,ChemBERTa_Pretrained,0.4154323206411537,236,33,0.13983050847457626
NR,NR-ER,2,0.45334887580099686,0.7877295118674429,GCN_Pretrained,0.3879599370641601,236,33,0.13983050847457626
NR,NR-ER,3,0.44365794985262424,0.7902672040603075,GIN_Pretrained,0.38635768011284777,236,33,0.13983050847457626
NR,NR-ER,4,0.45995496611327846,0.7954918644573816,MACCS_XGB,0.3841544438880541,236,33,0.13983050847457626
NR,NR-ER,5,0.45217485015444875,0.7896701000149275,GraphSAGE_Pretrained,0.37587575612824203,236,33,0.13983050847457626
NR,NR-ER,6,0.4459404116143949,0.7884758919241678,MACCS_LR,0.37022512292981097,236,33,0.13983050847457626
NR,NR-ER,7,0.4694093007424731,0.7859381997313033,Chemprop,0.3353794736103511,236,33,0.13983050847457626
NR,NR-ER,8,0.4525499643499474,0.7813106433796089,Morgan_XGB,0.33056813217445885,236,33,0.13983050847457626
NR,NR-ER,9,0.44842441369585967,0.7798178832661591,Morgan_LR,0.30887657876381946,236,33,0.13983050847457626
NR,NR-ER,10,0.43981301826302915,0.7777280191073295,RDKit_XGB,0.3067150347663608,236,33,0.13983050847457626
NR,NR-ER,11,0.43920344606360934,0.7765338110165696,GAT_Pretrained,0.2627882192996365,236,33,0.13983050847457626
NR,NR-ER,12,0.4234238431113994,0.7714584266308404,RDKit_LR,0.2384385676311876,236,33,0.13983050847457626
NR,NR-ER-LBD,1,0.26413391829368127,0.6856372409877944,MACCS_XGB,0.26413391829368127,284,13,0.045774647887323945
NR,NR-ER-LBD,2,0.22838522244418136,0.6153846153846154,RDKit_XGB,0.19476850826019915,284,13,0.045774647887323945
NR,NR-ER-LBD,3,0.2066551612360054,0.5481124042009651,RDKit_LR,0.19354955113292655,284,13,0.045774647887323945
NR,NR-ER-LBD,4,0.21904282898532343,0.5722395685495316,GraphSAGE_Pretrained,0.18272217219692272,284,13,0.045774647887323945
NR,NR-ER-LBD,5,0.21978717348198934,0.584728924212319,GCN_Pretrained,0.1673638827087993,284,13,0.045774647887323945
NR,NR-ER-LBD,6,0.2212810878725156,0.5926766959977292,GIN_Pretrained,0.1664343218624478,284,13,0.045774647887323945
NR,NR-ER-LBD,7,0.21967543799028838,0.5904059040590406,ChemBERTa_Pretrained,0.16092936923297796,284,13,0.045774647887323945
NR,NR-ER-LBD,8,0.2214269943573208,0.5878512631280159,Morgan_XGB,0.1525280389526816,284,13,0.045774647887323945
NR,NR-ER-LBD,9,0.220631173088866,0.5827419812659664,Morgan_LR,0.15007265738145567,284,13,0.045774647887323945
NR,NR-ER-LBD,10,0.22048510518059936,0.5747942094805564,MACCS_LR,0.12987584941812944,284,13,0.045774647887323945
NR,NR-ER-LBD,11,0.21685106278876104,0.5685495316491627,Chemprop,0.12114511086951221,284,13,0.045774647887323945
NR,NR-ER-LBD,12,0.21601513905913222,0.5640079477717854,GAT_Pretrained,0.04895068152407709,284,13,0.045774647887323945
NR,NR-PPAR-gamma,1,0.30810101447094107,0.6702619414483821,Chemprop,0.30810101447094107,247,11,0.044534412955465584
NR,NR-PPAR-gamma,2,0.3107775211227234,0.6702619414483821,Morgan_XGB,0.24569898319326236,247,11,0.044534412955465584
NR,NR-PPAR-gamma,3,0.33906634219754783,0.7184129429892141,Morgan_LR,0.23390121324169968,247,11,0.044534412955465584
NR,NR-PPAR-gamma,4,0.3223248814983128,0.6621725731895224,RDKit_LR,0.19304997773396115,247,11,0.044534412955465584
NR,NR-PPAR-gamma,5,0.3212101982396056,0.6521571648690293,RDKit_XGB,0.15004846449914538,247,11,0.044534412955465584
NR,NR-PPAR-gamma,6,0.3224796219777681,0.6594761171032357,GCN_Pretrained,0.10320131411651717,247,11,0.044534412955465584
NR,NR-PPAR-gamma,7,0.32398316879430133,0.6625577812018489,MACCS_XGB,0.10065781805524988,247,11,0.044534412955465584
NR,NR-PPAR-gamma,8,0.32771898758073537,0.6783513097072419,GraphSAGE_Pretrained,0.07448622340356015,247,11,0.044534412955465584
NR,NR-PPAR-gamma,9,0.32968936506693963,0.6887519260400616,GAT_Pretrained,0.07347767790388275,247,11,0.044534412955465584
NR,NR-PPAR-gamma,10,0.329011128070435,0.6845146379044684,GIN_Pretrained,0.07188416706855184,247,11,0.044534412955465584
NR,NR-PPAR-gamma,11,0.26134314413884946,0.6625577812018489,MACCS_LR,0.05717779692291096,247,11,0.044534412955465584
NR,NR-PPAR-gamma,12,0.24896386271444737,0.6352080123266564,ChemBERTa_Pretrained,0.04388863215640592,247,11,0.044534412955465584
SR,SR-ARE,1,0.5687786693405894,0.717741935483871,GIN_Pretrained,0.5687786693405894,215,60,0.27906976744186046
SR,SR-ARE,2,0.5985997495209072,0.7286021505376344,MACCS_XGB,0.5389238898457006,215,60,0.27906976744186046
SR,SR-ARE,3,0.6055386465356257,0.7203225806451614,GraphSAGE_Pretrained,0.5082369807468202,215,60,0.27906976744186046
SR,SR-ARE,4,0.618125302550079,0.7312903225806452,ChemBERTa_Pretrained,0.5044406071320084,215,60,0.27906976744186046
SR,SR-ARE,5,0.611502619572114,0.7276344086021506,GCN_Pretrained,0.49996059795218084,215,60,0.27906976744186046
SR,SR-ARE,6,0.6195366581394017,0.7254838709677419,RDKit_XGB,0.4800983813137966,215,60,0.27906976744186046
SR,SR-ARE,7,0.6088699613994548,0.7172043010752688,RDKit_LR,0.4701185407270023,215,60,0.27906976744186046
SR,SR-ARE,8,0.6128768813091614,0.7173118279569892,Morgan_LR,0.45014010171404095,215,60,0.27906976744186046
SR,SR-ARE,9,0.5764579241144024,0.7100000000000001,Chemprop,0.4319704682249884,215,60,0.27906976744186046
SR,SR-ARE,10,0.5746324085400851,0.7059139784946236,Morgan_XGB,0.42802283188756446,215,60,0.27906976744186046
SR,SR-ARE,11,0.5614904294556142,0.7027956989247311,MACCS_LR,0.37731271421042534,215,60,0.27906976744186046
SR,SR-ARE,12,0.5623144310341909,0.7023655913978495,GAT_Pretrained,0.37087218670948974,215,60,0.27906976744186046
SR,SR-ATAD5,1,0.21238923560459239,0.7378332628015235,GIN_Pretrained,0.21238923560459239,295,17,0.0576271186440678
SR,SR-ATAD5,2,0.25438095355617935,0.7714769360981804,Morgan_LR,0.20500528638531018,295,17,0.0576271186440678
SR,SR-ATAD5,3,0.29140745515903466,0.7615319509098603,Chemprop,0.18799192779252827,295,17,0.0576271186440678
SR,SR-ATAD5,4,0.34077686256355155,0.7803639441388066,ChemBERTa_Pretrained,0.17978563782920184,295,17,0.0576271186440678
SR,SR-ATAD5,5,0.30043761123222673,0.7729581041049514,RDKit_XGB,0.17754789800664952,295,17,0.0576271186440678
SR,SR-ATAD5,6,0.28982947945551607,0.754126110876005,RDKit_LR,0.1769876255892548,295,17,0.0576271186440678
SR,SR-ATAD5,7,0.306145705730834,0.7746508675412611,Morgan_XGB,0.1592202213058412,295,17,0.0576271186440678
SR,SR-ATAD5,8,0.3075483546868357,0.7788827761320356,GAT_Pretrained,0.13994103357895266,295,17,0.0576271186440678
SR,SR-ATAD5,9,0.2775939270041363,0.7795175624206516,GraphSAGE_Pretrained,0.1309341946726895,295,17,0.0576271186440678
SR,SR-ATAD5,10,0.27103167535374206,0.7784595852729581,GCN_Pretrained,0.11571281449816351,295,17,0.0576271186440678
SR,SR-ATAD5,11,0.2744870201179957,0.7871349978840456,MACCS_XGB,0.11029586219906379,295,17,0.0576271186440678
SR,SR-ATAD5,12,0.2478128710517012,0.7738044858231062,MACCS_LR,0.08557317930392885,295,17,0.0576271186440678
SR,SR-HSE,1,0.45607234676732716,0.8936993367722917,GIN_Pretrained,0.45607234676732716,259,23,0.0888030888030888
SR,SR-HSE,2,0.43590733321027836,0.8697494473102432,GCN_Pretrained,0.3826567350508981,259,23,0.0888030888030888
SR,SR-HSE,3,0.43048804633825377,0.8677229182019159,GraphSAGE_Pretrained,0.3206088715514318,259,23,0.0888030888030888
SR,SR-HSE,4,0.43173374560621086,0.8820928518791451,Chemprop,0.31270463935323206,259,23,0.0888030888030888
SR,SR-HSE,5,0.3930932741208134,0.8697494473102432,Morgan_LR,0.2259884036886586,259,23,0.0888030888030888
SR,SR-HSE,6,0.3756234850809937,0.8155858511422255,ChemBERTa_Pretrained,0.20315656241249405,259,23,0.0888030888030888
SR,SR-HSE,7,0.3710165976308064,0.8093220338983051,Morgan_XGB,0.15725632857705196,259,23,0.0888030888030888
SR,SR-HSE,8,0.3709988397396596,0.8080324244657332,RDKit_XGB,0.1540181672808385,259,23,0.0888030888030888
SR,SR-HSE,9,0.3578598177100304,0.8021370670596906,MACCS_LR,0.15357282471208053,259,23,0.0888030888030888
SR,SR-HSE,10,0.32524152779774057,0.7851879145173175,RDKit_LR,0.1439042383202485,259,23,0.0888030888030888
SR,SR-HSE,11,0.3248031641140005,0.7873986735445836,GAT_Pretrained,0.12864287504387872,259,23,0.0888030888030888
SR,SR-HSE,12,0.2935240045085064,0.7663964627855563,MACCS_XGB,0.11093505399673362,259,23,0.0888030888030888
SR,SR-MMP,1,0.5719377520056399,0.8488894139886579,GCN_Pretrained,0.5719377520056399,230,46,0.2
SR,SR-MMP,2,0.6083044874276057,0.855741965973535,ChemBERTa_Pretrained,0.5622909562110147,230,46,0.2
SR,SR-MMP,3,0.6284970739767299,0.8629489603024574,RDKit_LR,0.5515909858942347,230,46,0.2
SR,SR-MMP,4,0.6221280618528017,0.8670841209829867,GraphSAGE_Pretrained,0.5444131901285467,230,46,0.2
SR,SR-MMP,5,0.6213402334099561,0.8746455576559546,Morgan_LR,0.5373989203037185,230,46,0.2
SR,SR-MMP,6,0.6389197789326064,0.8751181474480152,Chemprop,0.5332865800349511,230,46,0.2
SR,SR-MMP,7,0.6343312220315229,0.8773629489603024,GIN_Pretrained,0.5253431997048468,230,46,0.2
SR,SR-MMP,8,0.6350167844164075,0.8755907372400756,MACCS_XGB,0.5134789053697743,230,46,0.2
SR,SR-MMP,9,0.6181993961483403,0.8745274102079394,RDKit_XGB,0.4750742684044481,230,46,0.2
SR,SR-MMP,10,0.6189189025134098,0.8722826086956522,Morgan_XGB,0.4735999416150064,230,46,0.2
SR,SR-MMP,11,0.6069576016034587,0.8725189035916825,MACCS_LR,0.47321304126594893,230,46,0.2
SR,SR-MMP,12,0.6080808208450564,0.8700378071833649,GAT_Pretrained,0.3507302507996942,230,46,0.2
SR,SR-p53,1,0.43601606477242,0.7695831424644984,GIN_Pretrained,0.43601606477242,273,37,0.13553113553113552
SR,SR-p53,2,0.4506666963836775,0.7769125057260651,GraphSAGE_Pretrained,0.4306092020404101,273,37,0.13553113553113552
SR,SR-p53,3,0.5288250653203833,0.8050847457627118,Chemprop,0.3970786450591669,273,37,0.13553113553113552
SR,SR-p53,4,0.52657993061877,0.8006184150251947,GCN_Pretrained,0.3895603116192398,273,37,0.13553113553113552
SR,SR-p53,5,0.4962662111348628,0.7709573980760421,MACCS_XGB,0.3393028803404127,273,37,0.13553113553113552
SR,SR-p53,6,0.5055354120047761,0.7781722400366469,Morgan_LR,0.3268915154503917,273,37,0.13553113553113552
SR,SR-p53,7,0.508437369962336,0.7737059092991296,ChemBERTa_Pretrained,0.3007889369370873,273,37,0.13553113553113552
SR,SR-p53,8,0.49797016874400035,0.760306917086578,MACCS_LR,0.29225896722035555,273,37,0.13553113553113552
SR,SR-p53,9,0.49780299639328696,0.7631699496106276,RDKit_XGB,0.29177252193603775,273,37,0.13553113553113552
SR,SR-p53,10,0.48912043346825584,0.7636280348144755,RDKit_LR,0.28644924985447445,273,37,0.13553113553113552
SR,SR-p53,11,0.48161164407778606,0.7487402656894182,Morgan_XGB,0.24693124742200842,273,37,0.13553113553113552
SR,SR-p53,12,0.48507496667623706,0.7505726065048098,GAT_Pretrained,0.21112872672345007,273,37,0.13553113553113552
